timestamp_ns,quat_w,quat_x,quat_y,quat_z
1776236711018556733,0.979767,0.0245108,0.0163396,0.197962
1776236711019496725,0.979759,0.024648,0.0164193,0.197976
1776236711020217652,0.979751,0.0247847,0.0164985,0.197993
1776236711021764405,0.979742,0.0249207,0.0165772,0.198014
1776236711022250614,0.979733,0.025056,0.0166555,0.198038
1776236711023270033,0.979722,0.0251905,0.0167331,0.198065
1776236711024331821,0.979712,0.0253242,0.01681,0.198095
1776236711025211478,0.9797,0.0254569,0.016886,0.198127
1776236711026193610,0.979688,0.0255883,0.016961,0.198162
1776236711027314281,0.979676,0.0257185,0.0170349,0.198198
1776236711028367057,0.979664,0.0258471,0.0171076,0.198237
1776236711029347150,0.979651,0.025974,0.0171791,0.198277
1776236711030332753,0.979638,0.026099,0.0172493,0.198318
1776236711031763924,0.979625,0.0262219,0.0173183,0.198361
1776236711032346156,0.979612,0.0263426,0.0173859,0.198404
1776236711033334799,0.979599,0.0264608,0.0174523,0.198447
1776236711034327511,0.979586,0.0265764,0.0175173,0.198492
1776236711035325640,0.979572,0.0266895,0.0175811,0.198536
1776236711036322162,0.979559,0.0267998,0.0176437,0.198579
1776236711037323447,0.979547,0.0269073,0.0177051,0.198623
1776236711038320835,0.979534,0.0270119,0.0177656,0.198666
1776236711039346414,0.979521,0.0271133,0.0178251,0.198708
1776236711040326473,0.979509,0.0272115,0.0178839,0.19875
1776236711041759198,0.979497,0.0273064,0.0179419,0.198791
1776236711042343219,0.979485,0.027398,0.0179993,0.198831
1776236711043334607,0.979474,0.0274861,0.018056,0.19887
1776236711044327732,0.979463,0.0275709,0.0181118,0.198908
1776236711045429637,0.979452,0.0276525,0.0181665,0.198945
1776236711046639196,0.979442,0.0277309,0.01822,0.19898
1776236711047543690,0.979432,0.0278064,0.0182721,0.199014
1776236711048343188,0.979422,0.0278788,0.0183229,0.199047
1776236711049635590,0.979413,0.0279483,0.0183721,0.199079
1776236711050550550,0.979404,0.0280148,0.0184199,0.19911
1776236711052162921,0.979395,0.0280786,0.0184661,0.199139
1776236711052840411,0.979386,0.0281394,0.0185107,0.199168
1776236711053290498,0.979378,0.0281976,0.0185537,0.199196
1776236711054342527,0.97937,0.0282533,0.0185949,0.199224
1776236711055333135,0.979362,0.0283065,0.0186343,0.19925
1776236711056328620,0.979355,0.0283576,0.0186718,0.199276
1776236711057337035,0.979348,0.0284065,0.0187073,0.199302
1776236711058326733,0.979341,0.0284534,0.018741,0.199327
1776236711059323626,0.979333,0.0284983,0.0187729,0.199352
1776236711060321734,0.979327,0.0285414,0.0188029,0.199377
1776236711061757230,0.97932,0.0285825,0.0188313,0.199403
1776236711062343762,0.979313,0.0286219,0.0188581,0.199428
1776236711063330210,0.979306,0.0286594,0.0188833,0.199454
1776236711064326475,0.979299,0.0286953,0.018907,0.199481
1776236711065323217,0.979292,0.0287297,0.0189291,0.199508
1776236711066320700,0.979285,0.0287624,0.0189497,0.199536
1776236711067318855,0.979278,0.0287936,0.0189689,0.199564
1776236711068322876,0.979271,0.0288233,0.0189868,0.199593
1776236711069320412,0.979264,0.0288514,0.0190035,0.199623
1776236711070319693,0.979256,0.028878,0.0190191,0.199653
1776236711071746081,0.979249,0.0289028,0.0190337,0.199685
1776236711072342495,0.979241,0.028926,0.0190474,0.199717
1776236711073329868,0.979234,0.0289473,0.0190603,0.19975
1776236711074324377,0.979226,0.0289667,0.0190725,0.199785
1776236711075322428,0.979218,0.028984,0.0190843,0.19982
1776236711076318982,0.97921,0.0289991,0.0190956,0.199855
1776236711077323969,0.979202,0.0290116,0.0191066,0.199892
1776236711078319429,0.979194,0.0290214,0.0191173,0.199929
1776236711079317793,0.979186,0.0290283,0.0191279,0.199967
1776236711080380275,0.979178,0.0290319,0.0191384,0.200005
1776236711081747789,0.97917,0.0290323,0.0191489,0.200043
1776236711082338662,0.979161,0.0290293,0.0191594,0.200082
1776236711083327592,0.979153,0.0290229,0.0191698,0.200122
1776236711084321991,0.979146,0.0290131,0.01918,0.200161
1776236711085324194,0.979138,0.029,0.0191896,0.2002
1776236711086330531,0.97913,0.0289837,0.0191986,0.200239
1776236711087323474,0.979123,0.0289642,0.0192068,0.200277
1776236711088547871,0.979115,0.0289416,0.019214,0.200315
1776236711089536025,0.979108,0.0289158,0.0192201,0.200353
1776236711090476609,0.979102,0.028887,0.019225,0.20039
1776236711092162832,0.979095,0.0288551,0.0192287,0.200426
1776236711092876170,0.979089,0.0288203,0.0192311,0.200461
1776236711093622417,0.979083,0.0287826,0.019232,0.200495
1776236711094545182,0.979077,0.0287422,0.0192313,0.200529
1776236711095546162,0.979072,0.0286992,0.0192289,0.200561
1776236711096592752,0.979067,0.0286537,0.0192248,0.200592
1776236711097364414,0.979062,0.0286059,0.0192188,0.200622
1776236711098334485,0.979058,0.0285558,0.019211,0.200651
1776236711099328011,0.979054,0.0285035,0.0192013,0.20068
1776236711100324140,0.97905,0.0284491,0.0191899,0.200707
1776236711101719085,0.979047,0.0283925,0.0191768,0.200734
1776236711102312889,0.979043,0.028334,0.019162,0.20076
1776236711103298836,0.97904,0.0282735,0.0191454,0.200785
1776236711104294530,0.979037,0.0282114,0.0191273,0.200809
1776236711105293551,0.979034,0.0281476,0.0191075,0.200833
1776236711106291118,0.979032,0.0280825,0.0190861,0.200857
1776236711107289144,0.97903,0.0280161,0.0190631,0.20088
1776236711108287557,0.979027,0.0279485,0.0190387,0.200903
1776236711109289551,0.979025,0.0278798,0.0190129,0.200925
1776236711110316186,0.979023,0.0278099,0.0189857,0.200948
1776236711111744340,0.979021,0.027739,0.0189573,0.200971
1776236711112336506,0.979019,0.027667,0.0189277,0.200995
1776236711113325251,0.979016,0.027594,0.0188968,0.201019
1776236711114321060,0.979014,0.0275201,0.0188648,0.201044
1776236711115362264,0.979011,0.0274453,0.0188315,0.201069
1776236711116325859,0.979009,0.0273697,0.0187971,0.201095
1776236711117321835,0.979006,0.0272933,0.0187615,0.201121
1776236711118321625,0.979004,0.0272159,0.0187249,0.201148
1776236711119326377,0.979001,0.0271377,0.0186871,0.201176
1776236711120317499,0.978998,0.0270584,0.0186482,0.201204
1776236711121748968,0.978995,0.026978,0.0186082,0.201234
1776236711122338629,0.978992,0.0268964,0.0185672,0.201264
1776236711123328798,0.978988,0.0268135,0.0185251,0.201295
1776236711124324228,0.978985,0.0267292,0.0184817,0.201326
1776236711125333130,0.978982,0.0266435,0.018437,0.201358
1776236711126617226,0.978978,0.0265563,0.0183909,0.201391
1776236711127537503,0.978975,0.0264673,0.0183432,0.201424
1776236711128336420,0.978971,0.0263764,0.0182941,0.201458
1776236711129452169,0.978968,0.0262835,0.0182433,0.201491
1776236711130651447,0.978964,0.0261885,0.018191,0.201525
1776236711132162960,0.978961,0.026091,0.018137,0.201558
1776236711132875914,0.978958,0.025991,0.0180815,0.201591
1776236711133558807,0.978955,0.0258882,0.0180243,0.201623
1776236711134567482,0.978952,0.0257826,0.0179655,0.201655
1776236711135549775,0.97895,0.025674,0.0179052,0.201686
1776236711136546188,0.978948,0.0255622,0.0178432,0.201716
1776236711137556489,0.978946,0.025447,0.0177795,0.201744
1776236711138541544,0.978945,0.0253282,0.0177143,0.201771
1776236711139531153,0.978944,0.0252056,0.0176475,0.201796
1776236711140556885,0.978944,0.025079,0.017579,0.201819
1776236711141709188,0.978944,0.0249483,0.0175089,0.20184
1776236711142233049,0.978945,0.0248132,0.0174371,0.201858
1776236711143202300,0.978947,0.0246735,0.0173637,0.201875
1776236711144242722,0.978949,0.0245292,0.0172887,0.201888
1776236711145202566,0.978952,0.0243799,0.017212,0.201899
1776236711146309024,0.978955,0.0242254,0.0171336,0.201908
1776236711147336233,0.978959,0.0240656,0.0170534,0.201913
1776236711148217670,0.978964,0.0239002,0.0169713,0.201916
1776236711149277315,0.97897,0.0237288,0.0168871,0.201916
1776236711150310796,0.978976,0.0235509,0.0168005,0.201914
1776236711151640239,0.978983,0.0233663,0.0167109,0.201909
1776236711152304406,0.97899,0.0231743,0.0166179,0.201902
1776236711153325182,0.978998,0.0229746,0.0165209,0.201894
1776236711154305123,0.979007,0.0227665,0.0164193,0.201885
1776236711155325375,0.979015,0.0225497,0.0163126,0.201877
1776236711156316118,0.979024,0.0223244,0.0161998,0.201869
1776236711157296257,0.979032,0.0220905,0.0160801,0.201864
1776236711158314780,0.97904,0.0218479,0.0159535,0.201863
1776236711159279727,0.979047,0.0215965,0.0158203,0.201865
1776236711160313097,0.979054,0.0213361,0.015681,0.201871
1776236711161734700,0.97906,0.0210662,0.0155357,0.20188
1776236711162331936,0.979066,0.0207868,0.0153848,0.201893
1776236711163321548,0.979071,0.0204974,0.0152288,0.201909
1776236711164328881,0.979076,0.0201977,0.0150681,0.201929
1776236711165322300,0.97908,0.0198873,0.0149033,0.201952
1776236711166320946,0.979084,0.0195659,0.0147347,0.201978
1776236711167561193,0.979087,0.0192331,0.0145627,0.202006
1776236711168530599,0.97909,0.0188887,0.0143874,0.202038
1776236711169518043,0.979092,0.0185324,0.0142091,0.202072
1776236711170513320,0.979094,0.018164,0.0140278,0.202108
1776236711172241979,0.979096,0.0177834,0.0138437,0.202147
1776236711173020005,0.979097,0.017387,0.0136568,0.202188
1776236711173731197,0.979098,0.0169753,0.013469,0.202229
1776236711174565933,0.9791,0.0165487,0.0132821,0.20227
1776236711175576081,0.979102,0.0161074,0.0130974,0.202307
1776236711176586501,0.979105,0.0156517,0.0129155,0.20234
1776236711177585190,0.979109,0.0151819,0.0127364,0.202368
1776236711178567583,0.979114,0.0146984,0.0125597,0.202388
1776236711179584408,0.979121,0.0142017,0.0123849,0.202402
1776236711180426608,0.97913,0.0136922,0.0122111,0.202407
1776236711181739773,0.979139,0.0131704,0.0120374,0.202404
1776236711182237986,0.97915,0.0126442,0.0118675,0.202399
1776236711183301952,0.979163,0.0121218,0.0116886,0.202377
1776236711184332979,0.979181,0.0116108,0.0114949,0.202328
1776236711185245904,0.979208,0.0111162,0.0112812,0.20224
1776236711186304757,0.979243,0.0106391,0.0110504,0.202108
1776236711187307672,0.979286,0.010178,0.0108099,0.201935
1776236711188348043,0.979336,0.00973182,0.0105695,0.20173
1776236711189372954,0.97939,0.00929787,0.0103351,0.2015
1776236711190352474,0.979447,0.0088745,0.0101098,0.201251
1776236711191765812,0.979507,0.00846075,0.00989549,0.200986
1776236711192358256,0.979569,0.00805594,0.0096934,0.200712
1776236711193342398,0.979632,0.00765897,0.00950419,0.200431
1776236711194333111,0.979694,0.00726869,0.00932781,0.200147
1776236711195346460,0.979757,0.00688405,0.00916368,0.199864
1776236711196352551,0.97982,0.00650227,0.00900292,0.199575
1776236711197357678,0.979884,0.00613437,0.00884119,0.199277
1776236711198341290,0.979946,0.00577196,0.00869103,0.198988
1776236711199369066,0.980005,0.00541388,0.00855408,0.198714
1776236711200384929,0.980043,0.00514446,0.00849802,0.198538
1776236711201859001,0.980069,0.00498343,0.00846129,0.198416
1776236711202322825,0.980091,0.00491964,0.00841367,0.198312
1776236711203368982,0.980109,0.00493761,0.00836009,0.198223
1776236711204362755,0.980124,0.00502124,0.00830595,0.19815
1776236711205392701,0.980135,0.0051557,0.00825587,0.198095
1776236711206757062,0.98014,0.00533263,0.00821779,0.198065
1776236711207616199,0.98014,0.00554143,0.00818807,0.198058
1776236711208586087,0.980136,0.00577215,0.00816546,0.198073
1776236711209731536,0.980128,0.00601626,0.00814915,0.198108
1776236711210649752,0.980115,0.00626693,0.00813798,0.198165
1776236711212138797,0.980097,0.00651892,0.00813027,0.198243
1776236711212919539,0.980076,0.00676813,0.00812381,0.198341
1776236711213382349,0.98005,0.00701149,0.00811602,0.198459
1776236711214330351,0.980021,0.00724647,0.00810411,0.198596
1776236711215310286,0.979988,0.0074711,0.00808507,0.198751
1776236711216337361,0.979952,0.00768654,0.00805594,0.198925
1776236711217349473,0.979912,0.00788979,0.00801581,0.199113
1776236711218314411,0.97987,0.0080805,0.00796174,0.199316
1776236711219331565,0.979825,0.00825737,0.00789345,0.199532
1776236711220325313,0.979778,0.00841891,0.00781037,0.199759
1776236711221745398,0.97973,0.0085637,0.00771243,0.199993
1776236711222346943,0.979681,0.0086905,0.0076001,0.200231
1776236711223330757,0.979631,0.00879833,0.00747438,0.200472
1776236711224326910,0.979583,0.00888646,0.00733671,0.20071
1776236711225327967,0.979536,0.00895436,0.0071887,0.200943
1776236711226325842,0.97949,0.00900164,0.00703204,0.201168
1776236711227323014,0.979447,0.00902805,0.00686845,0.201381
1776236711228324689,0.979408,0.00903338,0.00669959,0.201579
1776236711229325829,0.979372,0.00901755,0.00652706,0.201761
1776236711230322820,0.97934,0.0089805,0.00635232,0.201923
1776236711231741207,0.979312,0.00892225,0.0061767,0.202064
1776236711232345426,0.97929,0.00884287,0.00600139,0.202183
1776236711233333513,0.979272,0.00874261,0.00582745,0.202277
1776236711234328906,0.97926,0.00862184,0.00565587,0.202347
1776236711235327425,0.979253,0.00848109,0.00548775,0.202391
1776236711236339780,0.979251,0.00832102,0.00532427,0.202409
1776236711237328402,0.979255,0.00814234,0.0051662,0.202402
1776236711238324021,0.979264,0.00794577,0.00501399,0.20237
1776236711239323502,0.979278,0.00773201,0.00486786,0.202312
1776236711240335414,0.979298,0.00750175,0.00472782,0.20223
1776236711241803674,0.979322,0.00725573,0.00459417,0.202124
1776236711242348770,0.979351,0.00699476,0.00446701,0.201995
1776236711243336345,0.979385,0.00671971,0.00434621,0.201846
1776236711244332823,0.979422,0.00643153,0.00423152,0.201678
1776236711245336154,0.979462,0.00613122,0.00412263,0.201492
1776236711246331746,0.979506,0.00581985,0.00401924,0.201292
1776236711247574427,0.979552,0.00549846,0.00392102,0.20108
1776236711248536307,0.979599,0.00516815,0.00382762,0.200858
1776236711249537007,0.979648,0.00482999,0.00373864,0.20063
1776236711250596456,0.979698,0.00448506,0.00365366,0.200396
1776236711252159701,0.979748,0.00413447,0.00357227,0.20016
1776236711252882716,0.979798,0.00377936,0.00349395,0.199925
1776236711253546982,0.979847,0.00342087,0.00341806,0.199692
1776236711254641945,0.979895,0.0030601,0.00334388,0.199464
1776236711255409271,0.979941,0.00269806,0.00327066,0.199244
1776236711256364222,0.979985,0.00233569,0.0031977,0.199032
1776236711257336285,0.980026,0.00197394,0.00312441,0.198833
1776236711258341160,0.980065,0.0016139,0.00305034,0.198646
1776236711259338987,0.980101,0.0012566,0.00297493,0.198474
1776236711260328790,0.980133,0.000902957,0.00289764,0.198319
1776236711261751685,0.980161,0.000553735,0.00281796,0.19818
1776236711262344280,0.980186,0.000209572,0.00273548,0.19806
1776236711263327504,0.980207,-0.000129059,0.00264982,0.197958
1776236711264321839,0.980224,-0.000461622,0.00256087,0.197876
1776236711265322643,0.980236,-0.000787407,0.00246865,0.197815
1776236711266318349,0.980244,-0.00110576,0.00237317,0.197773
1776236711267315730,0.980249,-0.00141612,0.00227442,0.197751
1776236711268317328,0.980249,-0.00171803,0.00217245,0.19775
1776236711269317369,0.980245,-0.00201115,0.00206738,0.197768
1776236711270314396,0.980237,-0.00229524,0.00195939,0.197805
1776236711271736180,0.980225,-0.00257017,0.0018487,0.19786
1776236711272337150,0.98021,-0.00283593,0.0017356,0.197932
1776236711273325979,0.980192,-0.00309264,0.0016205,0.198021
1776236711274321887,0.98017,-0.00334056,0.00150392,0.198124
1776236711275320302,0.980146,-0.00358003,0.00138645,0.198241
1776236711276380340,0.980119,-0.00381147,0.00126875,0.198371
1776236711277326075,0.98009,-0.00403533,0.00115151,0.19851
1776236711278321749,0.980059,-0.00425207,0.0010354,0.198659
1776236711279317826,0.980026,-0.00446219,0.000921055,0.198815
1776236711280316903,0.979993,-0.00466619,0.000809095,0.198977
1776236711281792966,0.979958,-0.00486455,0.000700072,0.199142
1776236711282339063,0.979923,-0.00505778,0.000594455,0.199311
1776236711283327680,0.979888,-0.00524644,0.000492605,0.19948
1776236711284321478,0.979853,-0.00543112,0.000394799,0.199648
1776236711285324713,0.979818,-0.00561246,0.000301268,0.199814
1776236711286327639,0.979783,-0.00579109,0.000212205,0.199977
1776236711287619164,0.97975,-0.00596761,0.000127767,0.200134
1776236711288536663,0.979718,-0.00614262,4.80737e-05,0.200285
1776236711289334804,0.979688,-0.00631667,-2.67967e-05,0.200428
1776236711290494044,0.979659,-0.00649027,-9.68048e-05,0.200562
1776236711292138358,0.979633,-0.00666391,-0.00016195,0.200687
1776236711292874784,0.979608,-0.00683801,-0.00022233,0.2008
1776236711293582229,0.979586,-0.00701296,-0.000278223,0.200901
1776236711294563605,0.979567,-0.00718911,-0.000330043,0.200991
1776236711295551602,0.97955,-0.00736678,-0.000378257,0.201068
1776236711296520186,0.979535,-0.00754625,-0.000423332,0.201132
1776236711297548253,0.979523,-0.00772775,-0.000465718,0.201183
1776236711298553750,0.979514,-0.0079115,-0.000505832,0.201221
1776236711299536828,0.979507,-0.00809766,-0.000544053,0.201246
1776236711300531623,0.979503,-0.00828638,-0.000580716,0.201259
1776236711301997451,0.979501,-0.00847776,-0.000616111,0.201258
1776236711302522899,0.979502,-0.00867185,-0.00065051,0.201246
1776236711303252130,0.979505,-0.00886867,-0.000684194,0.201223
1776236711304216962,0.97951,-0.00906815,-0.000717441,0.201189
1776236711305210075,0.979517,-0.00927016,-0.000750497,0.201145
1776236711306206263,0.979526,-0.00947454,-0.000783557,0.201093
1776236711307203894,0.979536,-0.00968108,-0.000816765,0.201033
1776236711308202924,0.979548,-0.00988956,-0.00085021,0.200966
1776236711309204272,0.97956,-0.0100997,-0.000883936,0.200895
1776236711310201174,0.979574,-0.0103113,-0.00091794,0.200819
1776236711311751854,0.979588,-0.010524,-0.00095218,0.20074
1776236711312337699,0.979602,-0.0107375,-0.000986582,0.200659
1776236711313327472,0.979616,-0.0109516,-0.00102104,0.200577
1776236711314319092,0.97963,-0.011166,-0.00105544,0.200496
1776236711315318430,0.979644,-0.0113802,-0.0010896,0.200416
1776236711316314656,0.979657,-0.011594,-0.00112337,0.200339
1776236711317315181,0.97967,-0.011807,-0.00115654,0.200266
1776236711318330296,0.979681,-0.0120187,-0.00118893,0.200198
1776236711319318225,0.979691,-0.012229,-0.00122033,0.200136
1776236711320314952,0.9797,-0.0124373,-0.00125054,0.20008
1776236711321745515,0.979707,-0.0126435,-0.00127937,0.200032
1776236711322335645,0.979712,-0.0128473,-0.00130667,0.199992
1776236711323332466,0.979716,-0.0130483,-0.00133232,0.199961
1776236711324329895,0.979718,-0.0132465,-0.00135627,0.199939
