timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236709893316837,-0.904974,-0.506182,0.273742,-0.239612,-0.513096,1.80384,-2.07526,0.200477,0.683121,1.00041,0.419359,-0.481742
1776236709894311257,-0.896846,-0.523446,0.297142,-0.242063,-0.517491,1.79629,-2.07637,0.180328,0.692946,0.941363,0.409539,-0.486645
1776236709895305826,-0.889297,-0.542026,0.320544,-0.243934,-0.522363,1.78475,-2.07582,0.159014,0.699525,0.883762,0.400554,-0.488875
1776236709896305395,-0.882277,-0.561676,0.343706,-0.245205,-0.527652,1.76966,-2.07374,0.13669,0.703013,0.827876,0.392264,-0.488474
1776236709897305105,-0.875709,-0.582151,0.366393,-0.24587,-0.533293,1.75149,-2.0703,0.113507,0.703599,0.773942,0.384524,-0.485539
1776236709898304755,-0.869514,-0.603213,0.388393,-0.245943,-0.539224,1.7307,-2.06565,0.0896144,0.701484,0.722158,0.377204,-0.480206
1776236709899303553,-0.863613,-0.624632,0.409509,-0.24545,-0.545377,1.70771,-2.05999,0.0651642,0.696869,0.672683,0.370186,-0.472636
1776236709900303630,-0.857933,-0.646197,0.429568,-0.244432,-0.551687,1.68297,-2.05346,0.0403053,0.689954,0.625636,0.363366,-0.463004
1776236709901705904,-0.852448,-0.667649,0.448325,-0.242912,-0.55807,1.65693,-2.04612,0.0153114,0.680693,0.581042,0.356539,-0.451306
1776236709902322095,-0.847206,-0.688639,0.465412,-0.240889,-0.56442,1.63018,-2.03779,-0.00934456,0.668694,0.538832,0.349325,-0.437257
1776236709903309351,-0.842248,-0.708815,0.480504,-0.238378,-0.570627,1.60333,-2.02841,-0.0332037,0.653675,0.498982,0.341381,-0.42065
1776236709904306991,-0.837569,-0.727888,0.493414,-0.235438,-0.576593,1.57693,-2.01807,-0.0559538,0.635676,0.461537,0.332543,-0.401542
1776236709905307593,-0.833152,-0.745638,0.504045,-0.232152,-0.582239,1.5515,-2.0069,-0.0773837,0.614903,0.426546,0.322781,-0.380146
1776236709906303166,-0.828968,-0.7619,0.512366,-0.228619,-0.587492,1.52743,-1.99508,-0.0973562,0.59165,0.394036,0.312149,-0.35676
1776236709907302885,-0.824986,-0.776559,0.518384,-0.224943,-0.592293,1.50509,-1.98278,-0.11579,0.566254,0.364004,0.300752,-0.331725
1776236709908303773,-0.821173,-0.789544,0.522138,-0.221229,-0.596593,1.48473,-1.97015,-0.132647,0.539065,0.336419,0.28872,-0.305396
1776236709909315244,-0.817498,-0.800821,0.523687,-0.217575,-0.600348,1.46653,-1.95731,-0.147924,0.510433,0.311223,0.276194,-0.278125
1776236709910306771,-0.813928,-0.810386,0.523107,-0.214073,-0.603529,1.4506,-1.94438,-0.161643,0.480696,0.288338,0.263312,-0.250257
1776236709911710917,-0.810412,-0.818197,0.520399,-0.210762,-0.60611,1.43707,-1.93141,-0.173757,0.450035,0.267592,0.250228,-0.222041
1776236709912326315,-0.806867,-0.824123,0.515451,-0.207607,-0.608076,1.42616,-1.91837,-0.184085,0.418416,0.2487,0.237098,-0.193589
1776236709913313390,-0.803242,-0.828038,0.508203,-0.204595,-0.609415,1.41811,-1.90526,-0.192451,0.385856,0.231416,0.224021,-0.165001
1776236709914308934,-0.799538,-0.829885,0.498735,-0.201768,-0.610116,1.41306,-1.89215,-0.198778,0.352549,0.215598,0.211052,-0.136453
1776236709915306195,-0.795785,-0.829672,0.487194,-0.199197,-0.610173,1.41108,-1.87914,-0.203058,0.31876,0.20115,0.198239,-0.108168
1776236709916306100,-0.792021,-0.82745,0.473771,-0.196955,-0.609586,1.41215,-1.86631,-0.205338,0.284781,0.18799,0.18564,-0.0803869
1776236709917305136,-0.788286,-0.823313,0.458668,-0.195112,-0.608359,1.41617,-1.85371,-0.205703,0.250901,0.176043,0.173315,-0.0533481
1776236709918305583,-0.784619,-0.817381,0.442095,-0.193728,-0.606505,1.42298,-1.84139,-0.204269,0.217397,0.165236,0.161326,-0.0272757
1776236709919304447,-0.781054,-0.809797,0.424258,-0.19285,-0.604042,1.43235,-1.82939,-0.201173,0.184519,0.155496,0.149735,-0.00237223
1776236709920303521,-0.77762,-0.800722,0.40536,-0.192508,-0.600994,1.44401,-1.81772,-0.196569,0.152497,0.14675,0.138594,0.0211858
1776236709921713499,-0.774353,-0.790339,0.385631,-0.192671,-0.597408,1.45773,-1.80623,-0.190596,0.121433,0.138723,0.128339,0.0431568
1776236709922338614,-0.771304,-0.778852,0.365365,-0.193215,-0.593366,1.47336,-1.79459,-0.183379,0.0913134,0.13086,0.119907,0.0632279
1776236709923312348,-0.768502,-0.766442,0.344854,-0.194012,-0.58896,1.49083,-1.78257,-0.175067,0.0622298,0.122697,0.113969,0.081208
1776236709924433295,-0.765959,-0.753261,0.324353,-0.194987,-0.584279,1.51001,-1.77013,-0.165842,0.0344109,0.114043,0.11063,0.0970517
1776236709925329181,-0.763683,-0.739452,0.304077,-0.196099,-0.579402,1.53074,-1.75732,-0.155889,0.00809673,0.104836,0.109725,0.110754
1776236709926477370,-0.76168,-0.725153,0.284209,-0.197322,-0.574403,1.5528,-1.74422,-0.145387,-0.016509,0.0950903,0.110974,0.122329
1776236709927457691,-0.759957,-0.710503,0.2649,-0.198642,-0.569348,1.57595,-1.73091,-0.134503,-0.0392524,0.0848543,0.114051,0.131809
1776236709928318685,-0.758511,-0.695634,0.24627,-0.200048,-0.564295,1.5999,-1.71748,-0.123391,-0.0600298,0.0741988,0.118628,0.139247
1776236709929313386,-0.75734,-0.68068,0.228417,-0.201531,-0.559299,1.62435,-1.70401,-0.112194,-0.0787829,0.0632053,0.124385,0.144715
1776236709930304313,-0.756433,-0.665764,0.211414,-0.203083,-0.554405,1.64897,-1.69057,-0.101038,-0.0954928,0.0519596,0.131027,0.148301
1776236709931736638,-0.755883,-0.651091,0.195467,-0.204701,-0.549665,1.67343,-1.67705,-0.0900693,-0.110229,0.0403492,0.138693,0.149855
1776236709932325574,-0.755909,-0.636982,0.180984,-0.206383,-0.54514,1.69737,-1.66303,-0.0794947,-0.123113,0.0279778,0.148105,0.148918
1776236709933313250,-0.756644,-0.62372,0.168305,-0.208092,-0.540904,1.72048,-1.64825,-0.0695597,-0.134149,0.0145368,0.159741,0.145249
1776236709934309141,-0.758061,-0.611476,0.157563,-0.209761,-0.537024,1.74249,-1.63269,-0.0604927,-0.143239,-2.73007e-05,0.173504,0.138966
1776236709935309475,-0.76007,-0.600353,0.14878,-0.211316,-0.533562,1.76315,-1.61645,-0.052477,-0.150303,-0.0156438,0.189039,0.130305
1776236709936305206,-0.762562,-0.59041,0.141906,-0.212697,-0.530572,1.78224,-1.59966,-0.0456454,-0.155314,-0.0321802,0.205886,0.119544
1776236709937307636,-0.765429,-0.581676,0.136854,-0.213849,-0.528096,1.79955,-1.58248,-0.0400836,-0.158299,-0.0494743,0.223567,0.106974
1776236709938303742,-0.768565,-0.574156,0.133513,-0.214733,-0.526166,1.8149,-1.56507,-0.0358365,-0.159338,-0.0673516,0.24162,0.0928923
1776236709939302973,-0.771874,-0.567835,0.131756,-0.215321,-0.524804,1.82812,-1.54759,-0.0329145,-0.158543,-0.0856357,0.259622,0.0775937
1776236709940302289,-0.775271,-0.562687,0.131449,-0.215594,-0.524022,1.83909,-1.53018,-0.0312996,-0.15606,-0.104154,0.277193,0.0613661
1776236709941709745,-0.77877,-0.558711,0.132596,-0.215568,-0.523813,1.84768,-1.51287,-0.0309493,-0.152053,-0.12291,0.294382,0.0443627
1776236709942324244,-0.782509,-0.555948,0.135408,-0.215296,-0.524155,1.85383,-1.49553,-0.0318125,-0.146657,-0.142159,0.311787,0.0265666
1776236709943310881,-0.786569,-0.554401,0.140051,-0.214806,-0.525025,1.85754,-1.47812,-0.0338494,-0.139926,-0.162109,0.329823,0.00803364
1776236709944306912,-0.790908,-0.554004,0.146515,-0.214085,-0.526412,1.85885,-1.46075,-0.0370207,-0.131874,-0.182776,0.348403,-0.0110383
1776236709945305687,-0.79544,-0.554661,0.154698,-0.213111,-0.528308,1.85786,-1.44357,-0.0412706,-0.122544,-0.204077,0.367214,-0.0304167
1776236709946429154,-0.800071,-0.55626,0.164449,-0.21186,-0.530708,1.85469,-1.42674,-0.0465238,-0.112019,-0.225882,0.385865,-0.0498667
1776236709947327250,-0.804712,-0.558688,0.175589,-0.210318,-0.533603,1.84944,-1.41043,-0.0526896,-0.100424,-0.248034,0.403951,-0.0691614
1776236709948310367,-0.809282,-0.561831,0.187929,-0.208478,-0.53698,1.84225,-1.39477,-0.0596654,-0.0879092,-0.27037,0.421097,-0.0880864
1776236709949309432,-0.813713,-0.56558,0.201273,-0.206338,-0.540823,1.83324,-1.37987,-0.0673417,-0.0746453,-0.292725,0.436972,-0.106442
1776236709950305236,-0.817946,-0.56983,0.215431,-0.203907,-0.545108,1.82252,-1.36582,-0.0756052,-0.0608115,-0.314939,0.451296,-0.124047
1776236709951711362,-0.821976,-0.574495,0.230218,-0.2012,-0.549799,1.81019,-1.35254,-0.0843026,-0.0467097,-0.337059,0.464188,-0.140581
1776236709952415124,-0.825859,-0.579505,0.245463,-0.198246,-0.55484,1.79637,-1.33973,-0.09323,-0.0327765,-0.359416,0.476267,-0.155525
1776236709953326939,-0.829624,-0.584764,0.261001,-0.195071,-0.560172,1.78118,-1.32718,-0.102214,-0.019318,-0.382259,0.487967,-0.168462
1776236709954311852,-0.833243,-0.590152,0.276674,-0.191701,-0.565743,1.76477,-1.31487,-0.111143,-0.0064373,-0.405585,0.499264,-0.179231
1776236709955308398,-0.836676,-0.595548,0.292342,-0.188164,-0.571505,1.74731,-1.3029,-0.119928,0.00584008,-0.429273,0.509951,-0.187818
1776236709956308709,-0.839887,-0.600841,0.307879,-0.184488,-0.577416,1.72896,-1.29135,-0.128499,0.0175129,-0.453153,0.519769,-0.194285
1776236709957306861,-0.842849,-0.605933,0.323173,-0.180705,-0.583432,1.70986,-1.28032,-0.136792,0.0285835,-0.477036,0.528463,-0.19874
1776236709958306795,-0.84554,-0.61074,0.338123,-0.176843,-0.589513,1.69015,-1.2699,-0.14475,0.0390505,-0.500734,0.53581,-0.201312
1776236709959303221,-0.84795,-0.615191,0.352638,-0.172931,-0.595623,1.66993,-1.26015,-0.152324,0.0489084,-0.524066,0.541632,-0.202139
1776236709960304240,-0.850071,-0.619231,0.366638,-0.168998,-0.601723,1.64932,-1.25112,-0.15947,0.0581482,-0.546866,0.545792,-0.201368
1776236709961747379,-0.851846,-0.622794,0.379964,-0.165008,-0.607779,1.62843,-1.24272,-0.166107,0.0666282,-0.569178,0.54853,-0.198963
1776236709962324259,-0.853142,-0.62578,0.392345,-0.160845,-0.613762,1.60749,-1.23469,-0.172086,0.0740452,-0.591337,0.550563,-0.19463
1776236709963530626,-0.85386,-0.628083,0.403574,-0.156425,-0.619641,1.58673,-1.22682,-0.177274,0.0802137,-0.613595,0.552408,-0.188173
1776236709964409045,-0.853993,-0.629612,0.413585,-0.151747,-0.625386,1.56636,-1.21909,-0.181601,0.0851561,-0.63596,0.554128,-0.179659
1776236709965319954,-0.853581,-0.630302,0.422382,-0.146855,-0.630967,1.54656,-1.21152,-0.185032,0.0889788,-0.658329,0.555599,-0.169292
1776236709966307228,-0.852688,-0.63011,0.430008,-0.141809,-0.636357,1.52745,-1.20416,-0.187556,0.0918153,-0.68055,0.556638,-0.157339
1776236709967303571,-0.851384,-0.629019,0.436522,-0.136673,-0.641528,1.5091,-1.19706,-0.18918,0.0938012,-0.702456,0.557058,-0.144093
1776236709968307675,-0.849743,-0.627029,0.441986,-0.131513,-0.646459,1.49158,-1.19027,-0.189925,0.0950632,-0.723884,0.556693,-0.129843
1776236709969303177,-0.847833,-0.624157,0.446465,-0.126384,-0.651127,1.47487,-1.18381,-0.189823,0.0957158,-0.744681,0.555409,-0.114869
1776236709970314061,-0.845715,-0.620432,0.450022,-0.121339,-0.655515,1.45895,-1.17771,-0.188916,0.0958608,-0.764711,0.553105,-0.0994338
1776236709971714773,-0.843401,-0.615955,0.452636,-0.11637,-0.659607,1.44372,-1.17172,-0.187241,0.0953588,-0.784193,0.550365,-0.0837849
1776236709972322982,-0.840824,-0.610912,0.454175,-0.11139,-0.663388,1.42902,-1.16524,-0.184847,0.0937903,-0.803835,0.548667,-0.068114
1776236709973312846,-0.837901,-0.60547,0.454546,-0.106335,-0.666851,1.41463,-1.15783,-0.18184,0.0909461,-0.824183,0.549075,-0.0525153
1776236709974306724,-0.834596,-0.599724,0.453764,-0.101202,-0.669994,1.40038,-1.1494,-0.178361,0.0869653,-0.845332,0.551728,-0.0370605
1776236709975304923,-0.830915,-0.593734,0.451904,-0.0960209,-0.672825,1.38611,-1.14001,-0.174551,0.0821009,-0.867169,0.556355,-0.0218653
1776236709976304990,-0.826892,-0.587541,0.449069,-0.0908306,-0.675356,1.37165,-1.12977,-0.170529,0.0766215,-0.889487,0.562527,-0.00707596
1776236709977304890,-0.822575,-0.581177,0.445375,-0.0856725,-0.677603,1.35688,-1.11884,-0.166394,0.0707731,-0.912041,0.56977,0.00715394
1776236709978304119,-0.818024,-0.574665,0.440938,-0.0805843,-0.679585,1.34168,-1.10736,-0.162225,0.0647662,-0.934582,0.577629,0.0206798
1776236709979302086,-0.813299,-0.568028,0.43587,-0.0755982,-0.681322,1.32595,-1.09546,-0.158084,0.058774,-0.956872,0.585683,0.0333752
1776236709980300127,-0.808458,-0.561282,0.430277,-0.0707405,-0.682836,1.30961,-1.08328,-0.154018,0.0529351,-0.97869,0.593562,0.0451353
1776236709981710702,-0.803604,-0.554531,0.424266,-0.065986,-0.684144,1.29256,-1.07058,-0.15004,0.0470991,-1.00024,0.601773,0.0560056
1776236709982326487,-0.798884,-0.547996,0.417956,-0.0612294,-0.685258,1.2747,-1.05661,-0.146147,0.0407936,-1.02232,0.611969,0.066263
1776236709983312045,-0.794377,-0.541853,0.411454,-0.0563616,-0.686201,1.25596,-1.04085,-0.142405,0.033791,-1.04552,0.625315,0.0761864
1776236709984305497,-0.790081,-0.536163,0.404851,-0.0513216,-0.687012,1.23633,-1.02324,-0.138938,0.0262578,-1.06991,0.641824,0.0858774
1776236709985312721,-0.785976,-0.530931,0.398229,-0.0460829,-0.687734,1.21586,-1.00396,-0.13587,0.0184781,-1.0953,0.661003,0.0953014
1776236709986305686,-0.782037,-0.526132,0.391662,-0.0406427,-0.688415,1.19458,-0.983254,-0.1333,0.0107402,-1.12141,0.682162,0.104353
1776236709987304225,-0.778248,-0.52173,0.385213,-0.0350136,-0.689103,1.17257,-0.961419,-0.1313,0.00329295,-1.14792,0.704568,0.112902
1776236709988303364,-0.774591,-0.517683,0.37893,-0.0292181,-0.689839,1.14989,-0.938747,-0.129916,-0.00366684,-1.17451,0.727511,0.120823
1776236709989313489,-0.771051,-0.513947,0.372852,-0.0232849,-0.690662,1.12661,-0.915516,-0.129169,-0.00999393,-1.20088,0.750341,0.128005
1776236709990305553,-0.767612,-0.510478,0.367005,-0.0172462,-0.691601,1.1028,-0.891991,-0.129065,-0.0155895,-1.22676,0.772479,0.134361
1776236709991720077,-0.764349,-0.507285,0.361477,-0.0111297,-0.692673,1.07852,-0.868173,-0.129566,-0.0205262,-1.25214,0.793889,0.139994
1776236709992335737,-0.76145,-0.504439,0.356445,-0.00494452,-0.693875,1.05385,-0.843722,-0.130602,-0.0250491,-1.27742,0.815231,0.14527
1776236709993316563,-0.75903,-0.50198,0.352048,0.00132014,-0.695207,1.02889,-0.818417,-0.13214,-0.02927,-1.30289,0.836918,0.150486
1776236709994310929,-0.757074,-0.499878,0.348327,0.00767874,-0.696683,1.00378,-0.792341,-0.134199,-0.0330993,-1.32852,0.858746,0.155702
1776236709995305849,-0.755517,-0.498074,0.345275,0.0141371,-0.698319,0.978671,-0.765702,-0.136805,-0.0364017,-1.35417,0.880269,0.160857
1776236709996305466,-0.754281,-0.496504,0.342859,0.02069,-0.700134,0.953694,-0.738755,-0.139971,-0.0390569,-1.37962,0.900972,0.165835
1776236709997307520,-0.753283,-0.495107,0.341031,0.0273232,-0.702144,0.928967,-0.711757,-0.143702,-0.0409813,-1.40465,0.920354,0.170512
1776236709998304622,-0.752446,-0.493826,0.339732,0.034015,-0.704364,0.904586,-0.684955,-0.147985,-0.0421305,-1.42903,0.937968,0.17477
1776236709999304586,-0.751697,-0.492614,0.3389,0.0407393,-0.7068,0.880619,-0.65857,-0.152799,-0.0424966,-1.45257,0.953434,0.178512
1776236710000303302,-0.750969,-0.491433,0.338466,0.0474677,-0.709458,0.857114,-0.6328,-0.158115,-0.0421015,-1.4751,0.966441,0.181662
1776236710001696184,-0.750073,-0.490214,0.338263,0.0542592,-0.712334,0.834192,-0.607737,-0.163866,-0.0410415,-1.49667,0.977083,0.184523
1776236710002325938,-0.748655,-0.488832,0.338004,0.0612939,-0.715419,0.81214,-0.58335,-0.169929,-0.0394745,-1.51774,0.985943,0.187891
1776236710003312514,-0.746444,-0.487151,0.337484,0.0686997,-0.718701,0.791283,-0.559637,-0.176172,-0.0374859,-1.53865,0.993404,0.192326
1776236710004576941,-0.74337,-0.485064,0.336664,0.0764786,-0.722164,0.771876,-0.536687,-0.182489,-0.0350669,-1.55952,0.999399,0.197875
1776236710005444627,-0.739459,-0.482498,0.335571,0.0845725,-0.725794,0.7541,-0.514614,-0.188792,-0.0321892,-1.58029,1.0037,0.204376
1776236710006349228,-0.734783,-0.479406,0.334262,0.0928989,-0.72957,0.738064,-0.493527,-0.195006,-0.0288371,-1.60085,1.00604,0.211585
1776236710007314114,-0.729436,-0.475773,0.332791,0.101369,-0.733477,0.723811,-0.473514,-0.201072,-0.0250178,-1.62106,1.0062,0.219243
1776236710008306823,-0.723514,-0.471603,0.331208,0.109899,-0.737493,0.711317,-0.454643,-0.206939,-0.0207617,-1.64077,1.004,0.227103
1776236710009308744,-0.717114,-0.46692,0.329553,0.118412,-0.741601,0.700505,-0.436955,-0.212572,-0.0161191,-1.65982,0.999318,0.23494
1776236710010306046,-0.710323,-0.461764,0.327854,0.126844,-0.745782,0.691245,-0.420468,-0.217942,-0.0111553,-1.67806,0.99211,0.242558
1776236710011720146,-0.703166,-0.456273,0.32607,0.135206,-0.750014,0.683298,-0.404907,-0.22306,-0.00613088,-1.69571,0.983167,0.249757
1776236710012335300,-0.695563,-0.450731,0.32407,0.143615,-0.754273,0.676272,-0.389605,-0.228008,-0.00151057,-1.71348,0.97441,0.256361
1776236710013313770,-0.687431,-0.445402,0.321756,0.152176,-0.758544,0.669724,-0.374029,-0.232935,0.00245845,-1.7319,0.967286,0.262301
1776236710014335290,-0.678753,-0.440446,0.319114,0.160922,-0.762829,0.663249,-0.358001,-0.237996,0.00583587,-1.75103,0.962126,0.267561
1776236710015311917,-0.669564,-0.435962,0.316171,0.16985,-0.76714,0.656477,-0.3415,-0.243313,0.00876795,-1.77072,0.958754,0.272103
1776236710016307459,-0.659925,-0.432013,0.31297,0.178941,-0.771497,0.649081,-0.324578,-0.248973,0.011402,-1.79072,0.956784,0.275868
1776236710017305957,-0.649918,-0.428634,0.30956,0.188168,-0.775922,0.640778,-0.307316,-0.255025,0.013857,-1.81076,0.955764,0.278797
1776236710018306304,-0.639632,-0.425841,0.305986,0.197503,-0.780438,0.63133,-0.289806,-0.261488,0.0162181,-1.83056,0.955249,0.28084
1776236710019306495,-0.629155,-0.423633,0.30229,0.20692,-0.785068,0.620548,-0.272143,-0.268359,0.0185387,-1.84985,0.954826,0.281967
1776236710020302371,-0.618572,-0.422001,0.298508,0.216392,-0.789831,0.608287,-0.25442,-0.275616,0.0208463,-1.86841,0.954133,0.282166
1776236710021705486,-0.607938,-0.421083,0.294633,0.225969,-0.794731,0.594297,-0.23632,-0.283265,0.0228824,-1.88647,0.954195,0.281351
1776236710022324727,-0.597245,-0.421253,0.290603,0.235821,-0.799763,0.578105,-0.216968,-0.29141,0.0240894,-1.90498,0.957905,0.279392
1776236710023314407,-0.586447,-0.422848,0.286374,0.246108,-0.804931,0.559218,-0.195708,-0.30024,0.0242143,-1.92458,0.967416,0.276319
1776236710024307667,-0.575512,-0.426019,0.281951,0.256909,-0.810263,0.537279,-0.172419,-0.309942,0.0234318,-1.94531,0.983038,0.272281
1776236710025306976,-0.564439,-0.430804,0.277368,0.26825,-0.815799,0.512055,-0.147224,-0.320645,0.0220278,-1.96692,1.00422,0.267395
1776236710026308233,-0.553255,-0.437173,0.272666,0.280127,-0.821585,0.483429,-0.120353,-0.332415,0.0202784,-1.98905,1.03001,0.261739
1776236710027360834,-0.542002,-0.445046,0.267887,0.292513,-0.827668,0.45139,-0.0920857,-0.345259,0.0184114,-2.0113,1.05933,0.255373
1776236710028530633,-0.530731,-0.45431,0.263073,0.305367,-0.834086,0.416023,-0.0627188,-0.359135,0.0165988,-2.03332,1.09111,0.248351
1776236710029350991,-0.519498,-0.464829,0.258257,0.318638,-0.84087,0.377497,-0.0325505,-0.373964,0.0149613,-2.05474,1.12429,0.240736
1776236710030322671,-0.508355,-0.476451,0.253471,0.332263,-0.848041,0.336053,-0.00187157,-0.389643,0.0135766,-2.07527,1.15792,0.232594
1776236710031719666,-0.497091,-0.488964,0.248534,0.346377,-0.855621,0.292177,0.0290881,-0.40605,0.0124695,-2.09487,1.19173,0.224108
1776236710032331201,-0.485153,-0.502058,0.243009,0.361391,-0.863646,0.246732,0.0601867,-0.423049,0.011651,-2.11387,1.22641,0.215612
1776236710033316790,-0.472177,-0.515428,0.236638,0.377616,-0.872148,0.200685,0.0912884,-0.440477,0.0112045,-2.13254,1.26234,0.207368
1776236710034311055,-0.458186,-0.528827,0.229478,0.395091,-0.881139,0.154888,0.12222,-0.458157,0.0112657,-2.15088,1.29915,0.199468
1776236710035309621,-0.44336,-0.542061,0.221707,0.413715,-0.890614,0.110077,0.152796,-0.475912,0.0119527,-2.16879,1.3361,0.191918
1776236710036307382,-0.427934,-0.554973,0.213527,0.433323,-0.900552,0.0668761,0.182833,-0.493575,0.0133428,-2.18609,1.37239,0.184687
1776236710037307217,-0.412141,-0.567443,0.205132,0.45372,-0.910919,0.0257938,0.212155,-0.510993,0.0154696,-2.20261,1.4072,0.177732
1776236710038307282,-0.396196,-0.579379,0.196687,0.474703,-0.921667,-0.0127705,0.240601,-0.528032,0.0183279,-2.21818,1.43979,0.171016
1776236710039304400,-0.380281,-0.590714,0.188324,0.496071,-0.932743,-0.048523,0.268026,-0.544573,0.0218814,-2.23266,1.46952,0.164506
1776236710040304891,-0.364552,-0.601403,0.18015,0.517634,-0.944084,-0.0812678,0.294306,-0.560517,0.02607,-2.24589,1.49582,0.158181
1776236710041722109,-0.348971,-0.611352,0.172102,0.539366,-0.955629,-0.110735,0.319409,-0.57571,0.0306878,-2.25803,1.51899,0.151695
1776236710042326436,-0.333272,-0.620356,0.163936,0.561475,-0.967319,-0.136425,0.343417,-0.589895,0.0353862,-2.26957,1.54039,0.144321
1776236710043537499,-0.317299,-0.628197,0.155527,0.584111,-0.9791,-0.157807,0.366353,-0.60282,0.0399772,-2.28089,1.56106,0.135619
1776236710044337059,-0.301128,-0.634725,0.146964,0.60723,-0.990922,-0.174502,0.388139,-0.614313,0.0444881,-2.29207,1.5811,0.125611
1776236710045503988,-0.284924,-0.639851,0.138407,0.630702,-1.00274,-0.186284,0.408676,-0.624255,0.0489999,-2.30304,1.60018,0.114453
1776236710046351525,-0.268871,-0.643542,0.130019,0.654356,-1.0145,-0.193071,0.427868,-0.632574,0.0535886,-2.31368,1.61782,0.102338
1776236710047315830,-0.25314,-0.645809,0.121941,0.678012,-1.02618,-0.194923,0.445639,-0.639236,0.0583071,-2.32385,1.6335,0.0894677
1776236710048308101,-0.237872,-0.6467,0.114283,0.701496,-1.03772,-0.192021,0.461935,-0.64424,0.0631833,-2.33341,1.64672,0.0760361
1776236710049315649,-0.223183,-0.646289,0.107125,0.724644,-1.0491,-0.184657,0.476719,-0.647611,0.068223,-2.34224,1.65706,0.0622329
1776236710050328155,-0.20916,-0.644674,0.10052,0.747312,-1.06028,-0.173212,0.489978,-0.649396,0.0734147,-2.35021,1.66416,0.0482384
1776236710051734708,-0.195642,-0.641909,0.0942265,0.769569,-1.07124,-0.158036,0.501882,-0.649564,0.0784591,-2.35758,1.66873,0.0337551
