timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257460151919492,0.346397,1.75837,0.804215,0.818495,-0.0570459,0.972781,0.2,0.157731,-0.133362,-2.1082,-0.444514,-0.483292,0.834594,2.88766,0.687951,0.770188,-0.261517,1.49616,-0.387861,-5.25461,0.009193,-1.89803,-0.0272393,-0.342419,-0.665087,1.5006,-0.00928687,-0.0552031,-0.125884,0.684322,0.460557,0.515186,0.346589,1.16918,0.256168,0.277304,0.412743,-0.4511,0.207294,0.217827,-0.06256,3.02383,-0.32171,-9.46035,-0.140306,0.713962,0.365363,16.668
1777257460161800139,0.346397,1.75837,0.785356,0.811986,-0.0570459,0.972781,0.2,0.179455,-0.133362,-2.1082,-0.422502,-0.464042,0.834594,2.88766,0.634547,0.729932,-0.261517,1.49616,-0.384103,-5.23346,0.009193,-1.89803,-0.0258964,-0.337999,-0.665087,1.5006,0.0102622,-0.0302159,-0.125884,0.684322,0.430958,0.491186,0.346589,1.16918,0.248516,0.267036,0.412743,-0.4511,0.207615,0.211284,-0.06256,3.02383,-0.337367,-10.0487,-0.140306,0.713962,0.375639,16.9655
1777257460171799588,0.346397,1.75837,0.760652,0.801255,-0.0570459,0.972781,0.2,0.194872,-0.133362,-2.1082,-0.401403,-0.443524,0.834594,2.88766,0.580433,0.684385,-0.261517,1.49616,-0.379569,-5.16002,0.009193,-1.89803,-0.0211782,-0.317813,-0.665087,1.5006,0.00772453,-0.00830503,-0.125884,0.684322,0.405394,0.461902,0.346589,1.16918,0.241487,0.257022,0.412743,-0.4511,0.203405,0.207813,-0.06256,3.02383,-0.360963,-10.6094,-0.140306,0.713962,0.390112,17.3247
1777257460181788921,0.346397,1.75837,0.721972,0.783842,-0.0570459,0.972781,0.2,0.201156,-0.133362,-2.1082,-0.380409,-0.422219,0.834594,2.88766,0.524814,0.633476,-0.261517,1.49616,-0.373868,-5.03755,0.009193,-1.89803,-0.0146461,-0.247272,-0.665087,1.5006,0.00210667,0.0054655,-0.125884,0.684322,0.371864,0.432311,0.346589,1.16918,0.234932,0.248409,0.412743,-0.4511,0.196419,0.205683,-0.06256,3.02383,-0.390305,-11.2354,-0.140306,0.713962,0.404733,17.7405
1777257460191867328,0.346397,1.75837,0.687128,0.757268,-0.0570459,0.972781,0.2,0.202115,-0.133362,-2.1082,-0.359387,-0.400853,0.834594,2.88766,0.469696,0.579256,-0.261517,1.49616,-0.367084,-4.87376,0.009193,-1.89803,-0.00761602,-0.0999575,-0.665087,1.5006,-0.000159973,0.00835037,-0.125884,0.684322,0.333181,0.402385,0.346589,1.16918,0.227699,0.241052,0.412743,-0.4511,0.189286,0.202073,-0.06256,3.02383,-0.41,-12.0325,-0.140306,0.713962,0.426041,18.2163
1777257460201815650,0.346397,1.75837,0.658625,0.723579,-0.0570459,0.972781,0.2,0.201304,-0.133362,-2.1082,-0.340639,-0.379647,0.834594,2.88766,0.415519,0.523681,-0.261517,1.49616,-0.35857,-4.67162,0.009193,-1.89803,0.001708,0.111054,-0.665087,1.5006,-0.0035333,0.00533512,-0.125884,0.684322,0.293975,0.369151,0.346589,1.16918,0.222523,0.234206,0.412743,-0.4511,0.183011,0.196397,-0.06256,3.02383,-0.41,-12.8894,-0.140306,0.713962,0.451231,18.7903
1777257460211816695,0.346397,1.75837,0.621571,0.689372,-0.0570459,0.972781,0.2,0.200463,-0.133362,-2.1082,-0.323654,-0.359213,0.834594,2.88766,0.361031,0.468267,-0.261517,1.49616,-0.347838,-4.42566,0.009193,-1.89803,0.0130428,0.37749,-0.665087,1.5006,-0.00725647,0.000939093,-0.125884,0.684322,0.248384,0.332278,0.346589,1.16918,0.214423,0.227873,0.412743,-0.4511,0.181635,0.189741,-0.06256,3.02383,-0.41,-13.484,-0.140306,0.713962,0.477424,19.5113
1777257460221853048,0.346397,1.75837,0.582703,0.655441,-0.0570459,0.972781,0.2,0.20003,-0.133362,-2.1082,-0.311203,-0.340294,0.834594,2.88766,0.307243,0.413415,-0.261517,1.49616,-0.338832,-4.12151,0.009193,-1.89803,0.02969,0.706777,-0.665087,1.5006,-0.0121775,-0.00338609,-0.125884,0.684322,0.196122,0.291568,0.346589,1.16918,0.199189,0.22141,0.412743,-0.4511,0.182653,0.184415,-0.06256,3.02383,-0.41,-13.7217,-0.140306,0.713962,0.507206,20.3571
1777257460231841633,0.346397,1.75837,0.540622,0.619529,-0.0570459,0.972781,0.2,0.19991,-0.133362,-2.1082,-0.306253,-0.323976,0.834594,2.88766,0.250739,0.359076,-0.261517,1.49616,-0.332497,-3.785,0.009193,-1.89803,0.053869,1.13702,-0.665087,1.5006,-0.0178389,-0.00773432,-0.125884,0.684322,0.14411,0.245638,0.346589,1.16918,0.184657,0.212099,0.412743,-0.4511,0.188732,0.182034,-0.06256,3.02383,-0.41,-13.7552,-0.140306,0.713962,0.533323,21.3037
1777257460241932542,0.346397,1.75837,0.502189,0.580771,-0.0570459,0.972781,0.2,0.199925,-0.133362,-2.1082,-0.315803,-0.312312,0.834594,2.88766,0.192257,0.304369,-0.261517,1.49616,-0.332511,-3.47745,0.009193,-1.89803,0.0873035,1.74127,-0.665087,1.5006,-0.0106327,-0.0125788,-0.125884,0.684322,0.0747138,0.195386,0.346589,1.16918,0.167579,0.199372,0.412743,-0.4511,0.208935,0.183473,-0.06256,3.02383,-0.41,-13.7224,-0.140306,0.713962,0.565481,22.2859
1777257460252078589,0.346397,1.75837,0.482298,0.54071,-0.0570459,0.972781,0.2,0.199966,-0.133362,-2.1082,-0.353857,-0.309177,0.834594,2.88766,0.13805,0.248129,-0.261517,1.49616,-0.353924,-3.28189,0.009193,-1.89803,0.133107,2.59849,-0.665087,1.5006,0.0415956,-0.0143193,-0.125884,0.684322,-0.0440753,0.138313,0.346589,1.16918,0.143486,0.184206,0.412743,-0.4511,0.2623,0.192111,-0.06256,3.02383,-0.377163,-13.6897,-0.140306,0.713962,0.608971,23.3028
1777257460262067834,0.346397,1.75837,0.498891,0.506361,-0.0570459,0.972781,0.0843733,0.199993,-0.133362,-2.1082,-0.445796,-0.322407,0.834594,2.88766,0.0883852,0.191615,-0.261517,1.49616,-0.41,-3.42138,0.009193,-1.89803,0.209329,3.79362,-0.665087,1.5006,0.12851,0.00179623,-0.125884,0.684322,-0.2,0.0595826,0.346589,1.16918,0.107016,0.165525,0.412743,-0.4511,0.383408,0.21755,-0.06256,3.02383,-0.252876,-13.3492,-0.140306,0.713962,0.632693,24.4935
1777257460271991657,0.346397,1.75837,0.562203,0.490813,-0.0570459,0.972781,-0.235196,0.167406,-0.133362,-2.1082,-0.590643,-0.367046,0.834594,2.88766,0.0709217,0.137452,-0.261517,1.49616,-0.41,-4.28505,0.009193,-1.89803,0.329715,5.57226,-0.665087,1.5006,0.170244,0.0498337,-0.125884,0.684322,-0.2,-0.0546305,0.346589,1.16918,0.0562739,0.139833,0.412743,-0.4511,0.60645,0.279939,-0.06256,3.02383,-0.0698635,-11.6328,-0.140306,0.713962,0.601331,25.6947
1777257460281992760,0.346397,1.75837,0.61999,0.508854,-0.0570459,0.972781,-0.900188,0.0284692,-0.133362,-2.1082,-0.737428,-0.45756,0.834594,2.88766,0.13233,0.0951563,-0.261517,1.49616,-0.41,-5.31339,0.009193,-1.89803,0.496524,8.36691,-0.665087,1.5006,-0.0349559,0.112073,-0.125884,0.684322,-0.2,-0.154088,0.346589,1.16918,0.0319664,0.103099,0.412743,-0.4511,0.979484,0.409002,-0.06256,3.02383,0.0223234,-7.7042,-0.140306,0.713962,0.462121,26.1724
1777257460291961227,0.346397,1.75837,0.590939,0.55583,-0.0570459,0.972781,-1.5,-0.322768,-0.133362,-2.1082,-0.843516,-0.586573,0.834594,2.88766,0.202339,0.0902216,-0.261517,1.49616,-0.41,-5.87547,0.009193,-1.89803,0.630128,12.5663,-0.665087,1.5006,-0.334998,0.0980608,-0.125884,0.684322,-0.2,-0.200961,0.346589,1.16918,0.183809,0.0642232,0.412743,-0.4511,1.37292,0.642903,-0.06256,3.02383,-0.199473,-2.91196,-0.140306,0.713962,0.21142,24.6334
1777257460302000248,0.346397,1.75837,0.429145,0.590708,-0.0570459,0.972781,-1.5,-0.86196,-0.133362,-2.1082,-0.990752,-0.722255,0.834594,2.88766,0.248681,0.129503,-0.261517,1.49616,-0.41,-6.0466,0.009193,-1.89803,0.64,17.588,-0.665087,1.5006,-0.649438,-0.0554647,-0.125884,0.684322,-0.0802001,-0.211896,0.346589,1.16918,0.344434,0.0816605,0.412743,-0.4511,1.60816,0.976659,-0.06256,3.02383,-0.360771,-1.77842,-0.140306,0.713962,0.0360887,19.8604
1777257460311947366,0.346397,1.75837,0.216086,0.553718,-0.0570459,0.972781,-1.5,-1.30777,-0.133362,-2.1082,-1.08318,-0.856579,0.834594,2.88766,0.285763,0.188038,-0.261517,1.49616,-0.260869,-6.03809,0.009193,-1.89803,0.64,21.4191,-0.665087,1.5006,-0.862787,-0.319272,-0.125884,0.684322,0.173349,-0.174911,0.346589,1.16918,0.427308,0.181513,0.412743,-0.4511,1.61913,1.31957,-0.06256,3.02383,-0.401465,-5.32291,-0.140306,0.713962,0.0178674,13.0712
1777257460322061390,0.346397,1.75837,0.0833588,0.423261,-0.0570459,0.972781,-1.5,-1.51118,-0.133362,-2.1082,-1.12996,-0.981467,0.834594,2.88766,0.310516,0.242645,-0.261517,1.49616,-0.142133,-4.51856,0.009193,-1.89803,0.64,23.1452,-0.665087,1.5006,-0.986629,-0.606408,-0.125884,0.684322,0.262595,-0.0477547,0.346589,1.16918,0.462681,0.3095,0.412743,-0.4511,1.51278,1.54843,-0.06256,3.02383,-0.402059,-9.85453,-0.140306,0.713962,0.0138417,7.66186
1777257460332012558,0.346397,1.75837,0.00235247,0.251959,-0.0570459,0.972781,-1.5,-1.55517,-0.133362,-2.1082,-1.15739,-1.0752,0.834594,2.88766,0.344079,0.284175,-0.261517,1.49616,-0.0422069,-1.10807,0.009193,-1.89803,0.64,23.5072,-0.665087,1.5006,-1.04999,-0.837631,-0.125884,0.684322,0.244472,0.117335,0.346589,1.16918,0.474278,0.408725,0.412743,-0.4511,1.39585,1.60905,-0.06256,3.02383,-0.391934,-12.6996,-0.140306,0.713962,-0.00218584,5.08031
1777257460341932466,0.346397,1.75837,-0.0307151,0.104285,-0.0570459,0.972781,-1.5,-1.53864,-0.133362,-2.1082,-1.15094,-1.13275,0.834594,2.88766,0.374671,0.316732,-0.261517,1.49616,0.0522357,2.94567,0.009193,-1.89803,0.64,23.3584,-0.665087,1.5006,-1.08396,-0.985244,-0.125884,0.684322,0.200799,0.224057,0.346589,1.16918,0.482631,0.462758,0.412743,-0.4511,1.30354,1.54339,-0.06256,3.02383,-0.382991,-13.6352,-0.140306,0.713962,-0.0179655,4.2731
1777257460351962111,0.346397,1.75837,-0.00900946,0.00875341,-0.0570459,0.972781,-1.5,-1.51555,-0.133362,-2.1082,-1.12643,-1.15709,0.834594,2.88766,0.40077,0.346759,-0.261517,1.49616,0.118064,6.82768,0.009193,-1.89803,0.64,23.1587,-0.665087,1.5006,-1.08673,-1.06267,-0.125884,0.684322,0.186349,0.247811,0.346589,1.16918,0.496886,0.483944,0.412743,-0.4511,1.2244,1.42863,-0.06256,3.02383,-0.377993,-13.4811,-0.140306,0.713962,-0.0307028,4.02205
1777257460361893871,0.346397,1.75837,0.0275735,-0.027842,-0.0570459,0.972781,-1.5,-1.50225,-0.133362,-2.1082,-1.09994,-1.15307,0.834594,2.88766,0.427421,0.375184,-0.261517,1.49616,0.143042,10.1011,0.009193,-1.89803,0.64,23.0452,-0.665087,1.5006,-1.07856,-1.09278,-0.125884,0.684322,0.186949,0.226341,0.346589,1.16918,0.522165,0.492466,0.412743,-0.4511,1.16399,1.3167,-0.06256,3.02383,-0.37855,-13.0222,-0.140306,0.713962,-0.0412779,3.78769
1777257460371922513,0.346397,1.75837,0.0645946,-0.017154,-0.0570459,0.972781,-1.5,-1.4979,-0.133362,-2.1082,-1.08069,-1.13149,0.834594,2.88766,0.453741,0.40223,-0.261517,1.49616,0.152839,12.3454,0.009193,-1.89803,0.64,23.0087,-0.665087,1.5006,-1.06561,-1.09482,-0.125884,0.684322,0.200236,0.201552,0.346589,1.16918,0.552126,0.50384,0.412743,-0.4511,1.10974,1.22691,-0.06256,3.02383,-0.381128,-12.6841,-0.140306,0.713962,-0.0491082,3.47428
1777257460381919356,0.346397,1.75837,0.0779944,0.0179397,-0.0570459,0.972781,-1.5,-1.49788,-0.133362,-2.1082,-1.05976,-1.10525,0.834594,2.88766,0.487336,0.428651,-0.261517,1.49616,0.164275,13.514,0.009193,-1.89803,0.64,23.009,-0.665087,1.5006,-1.0492,-1.08364,-0.125884,0.684322,0.199294,0.192055,0.346589,1.16918,0.578121,0.524084,0.412743,-0.4511,1.06551,1.15874,-0.06256,3.02383,-0.380878,-12.5716,-0.140306,0.713962,-0.0550248,3.14067
1777257460391875168,0.346397,1.75837,0.0812771,0.0532657,-0.0570459,0.972781,-1.5,-1.49892,-0.133362,-2.1082,-1.04687,-1.08085,0.834594,2.88766,0.522306,0.456921,-0.261517,1.49616,0.178287,14.0298,0.009193,-1.89803,0.64,23.0181,-0.665087,1.5006,-1.04972,-1.0674,-0.125884,0.684322,0.196936,0.193508,0.346589,1.16918,0.601895,0.550163,0.412743,-0.4511,1.02214,1.10553,-0.06256,3.02383,-0.38203,-12.5863,-0.140306,0.713962,-0.0601705,2.85035
1777257460401784226,0.346397,1.75837,0.0823851,0.074988,-0.0570459,0.972781,-1.5,-1.49971,-0.133362,-2.1082,-1.03588,-1.06088,0.834594,2.88766,0.558314,0.488653,-0.261517,1.49616,0.188182,14.3549,0.009193,-1.89803,0.64,23.0248,-0.665087,1.5006,-1.0602,-1.05462,-0.125884,0.684322,0.18743,0.196054,0.346589,1.16918,0.631686,0.576997,0.412743,-0.4511,0.976815,1.06062,-0.06256,3.02383,-0.38026,-12.6342,-0.140306,0.713962,-0.0652968,2.61922
1777257460411715885,0.346397,1.75837,0.0871007,0.0836901,-0.0570459,0.972781,-1.5,-1.50004,-0.133362,-2.1082,-1.02473,-1.04601,0.834594,2.88766,0.597444,0.523117,-0.261517,1.49616,0.191709,14.6746,0.009193,-1.89803,0.64,23.0277,-0.665087,1.5006,-1.07168,-1.05205,-0.125884,0.684322,0.184586,0.19443,0.346589,1.16918,0.665351,0.604202,0.412743,-0.4511,0.926785,1.01795,-0.06256,3.02383,-0.374774,-12.6576,-0.140306,0.713962,-0.0688051,2.42787
1777257460421865345,0.346397,1.75837,0.088556,0.0864928,-0.0570459,0.972781,-1.5,-1.5001,-0.133362,-2.1082,-1.01133,-1.03426,0.834594,2.88766,0.640776,0.559889,-0.261517,1.49616,0.192021,14.9434,0.009193,-1.89803,0.64,23.0282,-0.665087,1.5006,-1.06877,-1.05867,-0.125884,0.684322,0.176855,0.189784,0.346589,1.16918,0.69058,0.633862,0.412743,-0.4511,0.867339,0.973181,-0.06256,3.02383,-0.362453,-12.5963,-0.140306,0.713962,-0.0703675,2.26805
1777257460431897174,0.346397,1.75837,0.0600449,0.0878822,-0.0570459,0.972781,-1.5,-1.50007,-0.133362,-2.1082,-0.989011,-1.02292,0.834594,2.88766,0.697698,0.599568,-0.261517,1.49616,0.190383,15.0964,0.009193,-1.89803,0.64,23.0278,-0.665087,1.5006,-1.04053,-1.06588,-0.125884,0.684322,0.157808,0.18391,0.346589,1.16918,0.697777,0.663716,0.412743,-0.4511,0.79504,0.922656,-0.06256,3.02383,-0.339125,-12.3825,-0.140306,0.713962,-0.0689314,2.15335
1777257460441867916,0.346397,1.75837,0.048138,0.0805143,-0.0570459,0.972781,-1.5,-1.50003,-0.133362,-2.1082,-0.961172,-1.00816,0.834594,2.88766,0.752723,0.645587,-0.261517,1.49616,0.180819,15.132,0.009193,-1.89803,0.592041,23.0275,-0.665087,1.5006,-1.00346,-1.0611,-0.125884,0.684322,0.126469,0.173633,0.346589,1.16918,0.699262,0.686256,0.412743,-0.4511,0.705591,0.862708,-0.06256,3.02383,-0.308792,-11.9158,-0.140306,0.713962,-0.0609938,2.1088
1777257460451858659,0.346397,1.75837,0.0371438,0.0652783,-0.0570459,0.972781,-1.5,-1.5,-0.133362,-2.1082,-0.923687,-0.987279,0.834594,2.88766,0.810753,0.697988,-0.261517,1.49616,0.166662,15.0149,0.009193,-1.89803,0.520757,22.5541,-0.665087,1.5006,-0.954787,-1.03935,-0.125884,0.684322,0.101514,0.154497,0.346589,1.16918,0.693921,0.697843,0.412743,-0.4511,0.599588,0.789543,-0.06256,3.02383,-0.264872,-11.146,-0.140306,0.713962,-0.0443694,2.19221
1777257460461728327,0.346397,1.75837,0.0385334,0.050017,-0.0570459,0.972781,-1.25147,-1.5,-0.133362,-2.1082,-0.869455,-0.95876,0.834594,2.88766,0.862747,0.754085,-0.261517,1.49616,0.139173,14.7082,0.009193,-1.89803,0.429017,21.1416,-0.665087,1.5006,-0.860758,-1.00264,-0.125884,0.684322,0.0830404,0.128989,0.346589,1.16918,0.654505,0.699857,0.412743,-0.4511,0.468894,0.700467,-0.06256,3.02383,-0.192697,-10.0244,-0.140306,0.713962,-0.00844328,2.4883
1777257460471754164,0.346397,1.75837,0.0985519,0.0403466,-0.0570459,0.972781,-0.798771,-1.42993,-0.133362,-2.1082,-0.784838,-0.919241,0.834594,2.88766,0.892061,0.810333,-0.261517,1.49616,0.0886004,14.1306,0.009193,-1.89803,0.305414,18.7648,-0.665087,1.5006,-0.674519,-0.943609,-0.125884,0.684322,0.0834959,0.104026,0.346589,1.16918,0.560387,0.686308,0.412743,-0.4511,0.317897,0.592212,-0.06256,3.02383,-0.064882,-8.33359,-0.140306,0.713962,0.0693243,3.16747
1777257460481866105,0.346397,1.75837,0.20747,0.054017,-0.0570459,0.972781,-0.268664,-1.19732,-0.133362,-2.1082,-0.680346,-0.861226,0.834594,2.88766,0.882406,0.858128,-0.261517,1.49616,-0.000566698,13.0698,0.009193,-1.89803,0.165171,15.4277,-0.665087,1.5006,-0.409086,-0.835898,-0.125884,0.684322,0.100875,0.0877308,0.346589,1.16918,0.416957,0.640803,0.412743,-0.4511,0.204853,0.462504,-0.06256,3.02383,0.127394,-5.5435,-0.140306,0.713962,0.170595,4.63774
1777257460491854304,0.346397,1.75837,0.364995,0.109995,-0.0570459,0.972781,0.145617,-0.794812,-0.133362,-2.1082,-0.606852,-0.779994,0.834594,2.88766,0.831029,0.883771,-0.261517,1.49616,-0.0951179,11.161,0.009193,-1.89803,0.0749645,11.2051,-0.665087,1.5006,-0.120545,-0.65531,-0.125884,0.684322,0.156255,0.0865733,0.346589,1.16918,0.299073,0.549657,0.412743,-0.4511,0.178813,0.327779,-0.06256,3.02383,0.346692,-1.02007,-0.140306,0.713962,0.24665,7.14935
1777257460501869665,0.346397,1.75837,0.475692,0.216076,-0.0570459,0.972781,0.2,-0.320666,-0.133362,-2.1082,-0.570608,-0.690381,0.834594,2.88766,0.775363,0.874861,-0.261517,1.49616,-0.1464,8.39524,0.009193,-1.89803,0.0591589,6.92255,-0.665087,1.5006,0.0676335,-0.408637,-0.125884,0.684322,0.248837,0.108953,0.346589,1.16918,0.253549,0.428826,0.412743,-0.4511,0.220743,0.227038,-0.06256,3.02383,0.35,5.27949,-0.140306,0.713962,0.257372,10.1749
1777257460511925706,0.346397,1.75837,0.585615,0.346513,-0.0570459,0.972781,0.2,0.0399792,-0.133362,-2.1082,-0.53264,-0.617166,0.834594,2.88766,0.733105,0.835396,-0.261517,1.49616,-0.199483,5.57964,0.009193,-1.89803,0.0559768,3.91384,-0.665087,1.5006,0.163931,-0.15352,-0.125884,0.684322,0.310612,0.163815,0.346589,1.16918,0.227169,0.322607,0.412743,-0.4511,0.267597,0.190549,-0.06256,3.02383,0.35,10.5587,-0.140306,0.713962,0.293152,12.5021
1777257460521994557,0.346397,1.75837,0.702489,0.472946,-0.0570459,0.972781,0.2,0.206719,-0.133362,-2.1082,-0.505218,-0.565682,0.834594,2.88766,0.720254,0.784278,-0.261517,1.49616,-0.242767,3.23702,0.009193,-1.89803,0.0570361,2.5502,-0.665087,1.5006,0.21868,0.0447712,-0.125884,0.684322,0.367986,0.236493,0.346589,1.16918,0.180572,0.255256,0.412743,-0.4511,0.308271,0.209754,-0.06256,3.02383,0.35,13.0131,-0.140306,0.713962,0.353488,13.9444
1777257460531974829,0.346397,1.75837,0.775445,0.592215,-0.0570459,0.972781,0.2,0.243988,-0.133362,-2.1082,-0.487506,-0.529134,0.834594,2.88766,0.737547,0.74298,-0.261517,1.49616,-0.268275,1.34553,0.009193,-1.89803,0.0541063,2.24669,-0.665087,1.5006,0.238032,0.16723,-0.125884,0.684322,0.41321,0.306906,0.346589,1.16918,0.142787,0.211878,0.412743,-0.4511,0.342477,0.254418,-0.06256,3.02383,0.35,13.5683,-0.140306,0.713962,0.40815,15.3193
1777257460541774388,0.346397,1.75837,0.782044,0.696173,-0.0570459,0.972781,0.2,0.231346,-0.133362,-2.1082,-0.470299,-0.503456,0.834594,2.88766,0.760145,0.726593,-0.261517,1.49616,-0.281589,-0.0751047,0.009193,-1.89803,0.0486603,2.3299,-0.665087,1.5006,0.218601,0.227855,-0.125884,0.684322,0.432889,0.366908,0.346589,1.16918,0.125174,0.175244,0.412743,-0.4511,0.367887,0.30149,-0.06256,3.02383,0.35,13.3872,-0.140306,0.713962,0.446104,16.985
1777257460551936594,0.346397,1.75837,0.74082,0.762421,-0.0570459,0.972781,0.2,0.212795,-0.133362,-2.1082,-0.45572,-0.484493,0.834594,2.88766,0.77065,0.734371,-0.261517,1.49616,-0.286094,-1.00064,0.009193,-1.89803,0.0468182,2.39081,-0.665087,1.5006,0.171523,0.242145,-0.125884,0.684322,0.440685,0.409887,0.346589,1.16918,0.118295,0.145364,0.412743,-0.4511,0.383576,0.340322,-0.06256,3.02383,0.35,13.1163,-0.140306,0.713962,0.466862,18.6789
1777257460561930232,0.346397,1.75837,0.704967,0.776607,-0.0570459,0.972781,0.2,0.201964,-0.133362,-2.1082,-0.448233,-0.468772,0.834594,2.88766,0.773416,0.751934,-0.261517,1.49616,-0.288917,-1.49218,0.009193,-1.89803,0.0470472,2.35775,-0.665087,1.5006,0.0991251,0.220741,-0.125884,0.684322,0.439721,0.433888,0.346589,1.16918,0.113506,0.126197,0.412743,-0.4511,0.388379,0.367787,-0.06256,3.02383,0.35,12.9573,-0.140306,0.713962,0.49612,20.0299
1777257460571778205,0.346397,1.75837,0.677398,0.752313,-0.0570459,0.972781,0.195136,0.198358,-0.133362,-2.1082,-0.440947,-0.456401,0.834594,2.88766,0.778586,0.766221,-0.261517,1.49616,-0.288581,-1.69687,0.009193,-1.89803,0.0444988,2.30666,-0.665087,1.5006,0.0478123,0.170856,-0.125884,0.684322,0.447689,0.442808,0.346589,1.16918,0.120477,0.116285,0.412743,-0.4511,0.389505,0.38361,-0.06256,3.02383,0.35,12.9039,-0.140306,0.713962,0.514476,21.0735
1777257460582024773,0.346397,1.75837,0.65478,0.715279,-0.0570459,0.972781,0.165921,0.19692,-0.133362,-2.1082,-0.436237,-0.447309,0.834594,2.88766,0.797291,0.774706,-0.261517,1.49616,-0.286959,-1.74836,0.009193,-1.89803,0.0396365,2.25291,-0.665087,1.5006,0.0213054,0.108886,-0.125884,0.684322,0.473589,0.445703,0.346589,1.16918,0.137433,0.114469,0.412743,-0.4511,0.386357,0.39013,-0.06256,3.02383,0.35,12.9027,-0.140306,0.713962,0.512132,21.9248
1777257460591987030,0.346397,1.75837,0.648165,0.681207,-0.0570459,0.972781,0.147303,0.187456,-0.133362,-2.1082,-0.434281,-0.440632,0.834594,2.88766,0.823241,0.783956,-0.261517,1.49616,-0.2856,-1.71871,0.009193,-1.89803,0.036745,2.15825,-0.665087,1.5006,-0.0234791,0.0562147,-0.125884,0.684322,0.519425,0.454684,0.346589,1.16918,0.150509,0.121768,0.412743,-0.4511,0.377452,0.39052,-0.06256,3.02383,0.35,12.9147,-0.140306,0.713962,0.500794,22.4222
1777257460601807332,0.346397,1.75837,0.644926,0.658018,-0.0570459,0.972781,0.121458,0.169293,-0.133362,-2.1082,-0.423843,-0.436289,0.834594,2.88766,0.857773,0.800094,-0.261517,1.49616,-0.283473,-1.65854,0.009193,-1.89803,0.029643,2.03585,-0.665087,1.5006,-0.0775618,0.0135534,-0.125884,0.684322,0.563543,0.479107,0.346589,1.16918,0.170369,0.134953,0.412743,-0.4511,0.369971,0.386052,-0.06256,3.02383,0.35,12.9241,-0.140306,0.713962,0.47978,22.4592
1777257460611734873,0.346397,1.75837,0.663605,0.646601,-0.0570459,0.972781,0.0849334,0.146743,-0.133362,-2.1082,-0.406526,-0.431299,0.834594,2.88766,0.887855,0.825167,-0.261517,1.49616,-0.286864,-1.58958,0.009193,-1.89803,0.0205445,1.87557,-0.665087,1.5006,-0.140947,-0.0303288,-0.125884,0.684322,0.580984,0.517362,0.346589,1.16918,0.196783,0.151432,0.412743,-0.4511,0.362606,0.378616,-0.06256,3.02383,0.310007,12.9281,-0.140306,0.713962,0.467008,22.0747
1777257460621832901,0.346397,1.75837,0.680671,0.648263,-0.0570459,0.972781,0.0503556,0.118492,-0.133362,-2.1082,-0.405242,-0.421529,0.834594,2.88766,0.927666,0.855823,-0.261517,1.49616,-0.292595,-1.57024,0.009193,-1.89803,0.0079054,1.64288,-0.665087,1.5006,-0.168727,-0.0821601,-0.125884,0.684322,0.583304,0.554358,0.346589,1.16918,0.231886,0.172224,0.412743,-0.4511,0.354555,0.370467,-0.06256,3.02383,0.231128,12.5343,-0.140306,0.713962,0.450989,21.4959
1777257460631715072,0.346397,1.75837,0.694155,0.66104,-0.0570459,0.972781,0.0298573,0.0853259,-0.133362,-2.1082,-0.406375,-0.411394,0.834594,2.88766,0.962296,0.890301,-0.261517,1.49616,-0.300434,-1.65408,0.009193,-1.89803,-0.00113326,1.31535,-0.665087,1.5006,-0.178494,-0.131586,-0.125884,0.684322,0.597625,0.57715,0.346589,1.16918,0.266912,0.199287,0.412743,-0.4511,0.34496,0.362338,-0.06256,3.02383,0.158044,11.1643,-0.140306,0.713962,0.437827,20.9026
