timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257460211816695,0.443141,0.564426,-0.0273079,-0.257939,-0.275675,0.0260856,0.785487,0.596769,-0.191154,-0.61673,-0.479689,0.954849,0
1777257460221853048,0.365405,0.588846,-0.00240683,-0.365515,-0.257664,0.0593799,0.775645,0.492243,-0.221623,-0.614694,-0.516967,1.01441,0
1777257460231841633,0.281243,0.591351,0.00749325,-0.478523,-0.244994,0.107738,0.764322,0.38822,-0.250686,-0.602536,-0.529699,1.06665,0
1777257460241932542,0.204378,0.546228,-0.0116055,-0.595487,-0.245022,0.174607,0.778735,0.249428,-0.284841,-0.562131,-0.488715,1.13096,0
1777257460252078589,0.164596,0.396375,-0.0877133,-0.703899,-0.287848,0.266214,0.883191,0.0118494,-0.333029,-0.4554,-0.334326,1.21794,0
1777257460262067834,0.197782,0.0687466,-0.271591,-0.80323,-0.420078,0.418657,1.05702,-0.313634,-0.405967,-0.213185,-0.085752,1.26539,0
1777257460271991657,0.324406,-0.570393,-0.561285,-0.838157,-0.656359,0.65943,1.14049,-0.697989,-0.507452,0.2329,0.280273,1.20266,0
1777257460281992760,0.439979,-1.90038,-0.854856,-0.71534,-0.858644,0.993048,0.730088,-0.802827,-0.556067,0.978968,0.464647,0.924242,0
1777257460291961227,0.381879,-3.22621,-1.06703,-0.575322,-0.831594,1.26026,0.130004,-0.672057,-0.252382,1.76585,0.0210549,0.42284,0
1777257460302000248,0.0582903,-3.92916,-1.3615,-0.482638,-0.427383,1.45268,-0.498876,-0.0604001,0.0688676,2.23633,-0.301542,0.0721774,0
1777257460311947366,-0.367829,-4.25216,-1.54636,-0.408474,-0.101737,1.62326,-0.925574,0.446698,0.234615,2.25826,-0.38293,0.0357348,0
1777257460322061390,-0.633282,-4.43154,-1.63992,-0.358969,0.135735,1.69337,-1.17326,0.62519,0.305362,2.04556,-0.384117,0.0276833,0
1777257460332012558,-0.795295,-4.60127,-1.69478,-0.291842,0.335586,1.70546,-1.29998,0.588944,0.328557,1.81171,-0.363868,-0.00437167,0
1777257460341932466,-0.86143,-4.63903,-1.68189,-0.230657,0.524471,1.686,-1.36793,0.501597,0.345262,1.62708,-0.345981,-0.035931,0
1777257460351962111,-0.818019,-4.59215,-1.63285,-0.178459,0.656128,1.65361,-1.37345,0.472698,0.373773,1.4688,-0.335987,-0.0614056,0
1777257460361893871,-0.744853,-4.6113,-1.57987,-0.125157,0.706083,1.6305,-1.35712,0.473898,0.424331,1.34798,-0.3371,-0.0825559,0
1777257460371922513,-0.670811,-4.60752,-1.54138,-0.0725189,0.725678,1.60564,-1.33123,0.500473,0.484253,1.23948,-0.342256,-0.0982163,0
1777257460381919356,-0.644011,-4.59375,-1.49952,-0.00532894,0.74855,1.57659,-1.29839,0.498588,0.536241,1.15103,-0.341757,-0.11005,0
1777257460391875168,-0.637446,-4.52535,-1.47374,0.0646112,0.776574,1.54637,-1.29945,0.493871,0.583789,1.06429,-0.344059,-0.120341,0
1777257460401784226,-0.63523,-4.46442,-1.45176,0.136628,0.796364,1.51215,-1.32039,0.47486,0.643372,0.97363,-0.340521,-0.130594,0
1777257460411715885,-0.625799,-4.3677,-1.42947,0.214889,0.803418,1.46859,-1.34335,0.469172,0.710702,0.87357,-0.329547,-0.13761,0
1777257460421865345,-0.622888,-4.20352,-1.40266,0.301553,0.804043,1.40111,-1.33753,0.453711,0.76116,0.754679,-0.304906,-0.140735,0
1777257460431897174,-0.67991,-3.96445,-1.35802,0.415396,0.800765,1.30407,-1.28106,0.415617,0.775553,0.610081,-0.258249,-0.137863,0
1777257460441867916,-0.703724,-3.64831,-1.30234,0.525445,0.781639,1.18408,-1.20693,0.352939,0.778523,0.431181,-0.197583,-0.121988,0
1777257460451858659,-0.725712,-3.22072,-1.22737,0.641507,0.753325,1.04151,-1.10957,0.303027,0.767841,0.219177,-0.109745,-0.0887389,0
1777257460461728327,-0.722933,-2.60294,-1.11891,0.745494,0.698347,0.858035,-0.921515,0.266081,0.689009,-0.0422125,0.0346067,-0.0168866,0
1777257460471754164,-0.602896,-1.69754,-0.949677,0.804122,0.597201,0.610829,-0.549038,0.266992,0.500774,-0.344207,0.290236,0.138649,0
1777257460481866105,-0.38506,-0.637327,-0.740693,0.784812,0.418867,0.330342,-0.0181715,0.301751,0.213915,-0.570295,0.674787,0.341189,0
1777257460491854304,-0.0700105,0.191234,-0.593703,0.682058,0.229764,0.149929,0.558909,0.412511,-0.0218549,-0.622374,1.11338,0.4933,0
1777257460501869665,0.151384,0.46293,-0.521216,0.570726,0.1272,0.118318,0.935267,0.597674,-0.112902,-0.538514,1.49324,0.514743,0
1777257460511925706,0.371229,0.515337,-0.44528,0.486211,0.0210343,0.111954,1.12786,0.721223,-0.165663,-0.444805,1.70953,0.586304,0
1777257460521994557,0.604977,0.535085,-0.390436,0.460508,-0.0655345,0.114072,1.23736,0.835972,-0.258856,-0.363457,1.80975,0.706976,0
1777257460531974829,0.750891,0.494551,-0.355011,0.495094,-0.11655,0.108213,1.27606,0.926419,-0.334426,-0.295045,1.83825,0.816299,0
1777257460541774388,0.764087,0.422302,-0.320599,0.540291,-0.143178,0.0973207,1.2372,0.965777,-0.369653,-0.244226,1.81754,0.892207,0
1777257460551936594,0.68164,0.373947,-0.291439,0.5613,-0.152187,0.0936365,1.14305,0.981369,-0.38341,-0.212848,1.76692,0.933724,0
1777257460561930232,0.609933,0.336766,-0.276466,0.566832,-0.157834,0.0940944,0.99825,0.979442,-0.392989,-0.203242,1.66522,0.992241,0
1777257460571778205,0.554796,0.290273,-0.261895,0.577172,-0.157163,0.0889976,0.895625,0.995379,-0.379046,-0.20099,1.56401,1.02895,0
1777257460582024773,0.50956,0.231843,-0.252473,0.614583,-0.153918,0.0792731,0.842611,1.04718,-0.345135,-0.207286,1.47861,1.02426,0
1777257460591987030,0.496329,0.194606,-0.248561,0.666482,-0.151199,0.0734899,0.753042,1.13885,-0.318981,-0.225096,1.37588,1.00159,0
1777257460601807332,0.489852,0.142916,-0.227686,0.735546,-0.146945,0.0592861,0.644876,1.22709,-0.279263,-0.240057,1.23282,0.959561,0
1777257460611734873,0.52721,0.0698669,-0.193053,0.79571,-0.153729,0.041089,0.518105,1.26197,-0.226434,-0.254787,1.04001,0.934016,0
1777257460621832901,0.561343,0.000711128,-0.190483,0.875331,-0.16519,0.0158108,0.462545,1.26661,-0.156228,-0.27089,0.882256,0.901977,0
1777257460631715072,0.58831,-0.0402853,-0.192751,0.944591,-0.180867,-0.00226652,0.443011,1.29525,-0.0861755,-0.29008,0.736087,0.875654,0
1777257460641718957,0.628491,-0.0596524,-0.198119,0.996035,-0.201071,-0.00740799,0.402681,1.35235,-0.0365449,-0.314608,0.60043,0.853225,0
1777257460651686139,0.661558,-0.0878318,-0.207696,1.05523,-0.217222,-0.00614808,0.332917,1.41756,0.0151443,-0.329951,0.471261,0.8251,0
1777257460661712928,0.687111,-0.120636,-0.224284,1.09517,-0.233884,-0.0083417,0.304348,1.41101,0.0566811,-0.343995,0.348535,0.793157,0
1777257460671764237,0.685268,-0.130024,-0.247979,1.12887,-0.247009,-0.0175825,0.321695,1.42409,0.0969849,-0.359399,0.254792,0.761578,0
1777257460681734116,0.683848,-0.133452,-0.272933,1.15273,-0.259672,-0.0284341,0.350113,1.43414,0.127525,-0.377217,0.183283,0.738085,0
1777257460691749375,0.702832,-0.130159,-0.303736,1.16297,-0.273253,-0.0362839,0.366077,1.3886,0.135799,-0.402584,0.134725,0.742889,0
1777257460701800715,0.717036,-0.102417,-0.330052,1.16469,-0.28583,-0.0417654,0.395907,1.39177,0.13619,-0.416169,0.116985,0.741786,0
1777257460711769979,0.752896,-0.0891632,-0.347879,1.14309,-0.300733,-0.046627,0.417121,1.35229,0.126384,-0.417075,0.0783193,0.738272,0
1777257460721703934,0.770333,-0.0642774,-0.368837,1.12207,-0.312392,-0.048145,0.431785,1.35913,0.120075,-0.41932,0.0609587,0.724358,0
1777257460731723400,0.791904,-0.0440456,-0.389155,1.10376,-0.324263,-0.046503,0.422401,1.36173,0.106284,-0.426703,0.0537933,0.717634,0
1777257460741682262,0.818857,-0.0203384,-0.408613,1.09045,-0.334155,-0.0418399,0.393658,1.35637,0.0904276,-0.44258,0.0426992,0.721714,0
1777257460751844150,0.847903,0.000416428,-0.43106,1.06816,-0.343219,-0.0354371,0.373213,1.35945,0.067688,-0.460724,0.0353659,0.720692,0
1777257460761869398,0.864808,0.0230105,-0.448423,1.03441,-0.34994,-0.0303899,0.368202,1.36978,0.050619,-0.476053,0.0279749,0.709194,0
1777257460771991593,0.865493,0.0298919,-0.451513,0.988627,-0.353991,-0.0290649,0.375051,1.36755,0.0412895,-0.48155,0.00327038,0.688572,0
1777257460781998317,0.864534,0.0447193,-0.441162,0.936103,-0.357779,-0.0345612,0.410998,1.30763,0.0194277,-0.487937,-0.020911,0.693489,0
1777257460791902182,0.864697,0.0806744,-0.432862,0.875743,-0.358968,-0.0430983,0.463849,1.2434,-0.00386503,-0.500559,-0.0326061,0.704964,0
1777257460801718952,0.86291,0.11464,-0.429713,0.80516,-0.357107,-0.0492565,0.511269,1.20851,-0.0202436,-0.50882,-0.0474868,0.703942,0
1777257460811774918,0.862418,0.141456,-0.410394,0.722242,-0.360158,-0.0545198,0.577479,1.17972,-0.0340965,-0.516357,-0.0797356,0.695337,0
1777257460821756343,0.849645,0.171216,-0.382094,0.636245,-0.359953,-0.0546244,0.633041,1.17165,-0.0454795,-0.526945,-0.125455,0.678037,0
1777257460831732194,0.833628,0.211606,-0.347117,0.562268,-0.360741,-0.0546216,0.68917,1.14042,-0.0629036,-0.544668,-0.161816,0.685607,0
1777257460841741412,0.82721,0.262222,-0.307251,0.489372,-0.36081,-0.0549977,0.739271,1.08486,-0.0863653,-0.560925,-0.190272,0.714498,0
1777257460851851878,0.808499,0.310797,-0.269014,0.396159,-0.355735,-0.0544583,0.781524,1.02102,-0.107674,-0.565287,-0.22319,0.730582,0
1777257460861842306,0.770712,0.36466,-0.224977,0.28924,-0.348201,-0.0517686,0.82056,0.961944,-0.122974,-0.564646,-0.254566,0.75117,0
1777257460871871208,0.721286,0.414583,-0.182875,0.181023,-0.339142,-0.0423128,0.815295,0.910905,-0.137058,-0.573164,-0.301876,0.7802,0
1777257460881707648,0.643871,0.453412,-0.140882,0.0697817,-0.327764,-0.0292599,0.804112,0.843884,-0.149995,-0.587169,-0.360613,0.809273,0
1777257460891840806,0.574452,0.493795,-0.0988428,-0.0404046,-0.314224,-0.0152419,0.79973,0.766435,-0.164487,-0.601446,-0.405054,0.851974,0
1777257460901744386,0.517455,0.535537,-0.0613116,-0.148788,-0.297178,0.00340615,0.793022,0.68804,-0.174819,-0.614013,-0.438888,0.902222,0
1777257460911937033,0.443076,0.564465,-0.0272732,-0.257765,-0.275724,0.0260542,0.785566,0.596761,-0.191173,-0.616741,-0.479655,0.954757,0
1777257460921887891,0.365258,0.588956,-0.00238767,-0.365528,-0.257678,0.0594091,0.775634,0.492196,-0.221787,-0.614707,-0.517034,1.01442,0
1777257460931877678,0.280842,0.591352,0.00749195,-0.478772,-0.244987,0.10782,0.764294,0.388115,-0.250834,-0.602498,-0.529659,1.06651,0
1777257460941775438,0.204363,0.5463,-0.0116087,-0.595544,-0.245039,0.1746,0.778834,0.249436,-0.284823,-0.562133,-0.48856,1.13088,0
1777257460951827471,0.164878,0.397017,-0.0874018,-0.703592,-0.287747,0.265991,0.883323,0.0123624,-0.332635,-0.455707,-0.334151,1.21766,0
1777257460961766281,0.197717,0.0706386,-0.270521,-0.802736,-0.41939,0.417901,1.05651,-0.312217,-0.405443,-0.214336,-0.0867992,1.26506,0
1777257460971785194,0.32396,-0.566131,-0.559821,-0.838105,-0.655214,0.65817,1.14041,-0.696456,-0.506886,0.230455,0.278441,1.20278,0
1777257460981707932,0.439115,-1.89257,-0.853233,-0.715588,-0.857878,0.991135,0.73167,-0.801957,-0.55621,0.974598,0.464604,0.925659,0
1777257460991757929,0.382153,-3.21974,-1.06568,-0.575683,-0.832585,1.2589,0.133396,-0.672323,-0.254362,1.76134,0.0233961,0.425577,0
1777257461001666711,0.059459,-3.92575,-1.35976,-0.482851,-0.429655,1.45158,-0.49585,-0.0635236,0.0676037,2.23329,-0.300273,0.0733579,0
1777257461011666388,-0.366179,-4.25026,-1.54574,-0.408678,-0.103313,1.6223,-0.923538,0.444965,0.233814,2.25772,-0.382488,0.0357648,0
1777257461021671510,-0.632216,-4.42978,-1.63925,-0.359125,0.134402,1.69278,-1.17231,0.625032,0.30505,2.04568,-0.383839,0.0278324,0
1777257461031733191,-0.794718,-4.60011,-1.69426,-0.291955,0.33448,1.70512,-1.29953,0.589322,0.328342,1.81184,-0.363675,-0.00423191,0
1777257461041767940,-0.861459,-4.63882,-1.68178,-0.230705,0.523451,1.68594,-1.36766,0.502037,0.345156,1.62722,-0.345799,-0.0357642,0
1777257461051834248,-0.818148,-4.59201,-1.63291,-0.178508,0.655545,1.65365,-1.37346,0.472896,0.373639,1.46883,-0.335848,-0.061282,0
1777257461061900322,-0.745158,-4.61107,-1.58011,-0.125255,0.705829,1.63056,-1.35721,0.4738,0.424057,1.348,-0.336978,-0.0824505,0
1777257461071934614,-0.671313,-4.60762,-1.5417,-0.0726513,0.725454,1.60577,-1.33111,0.500259,0.483857,1.23981,-0.342201,-0.0981335,0
1777257461081853279,-0.644079,-4.59399,-1.4998,-0.00563961,0.748273,1.5767,-1.29811,0.498324,0.535768,1.15138,-0.34173,-0.109955,0
1777257461091863826,-0.637299,-4.52573,-1.47405,0.0642237,0.7763,1.54659,-1.29912,0.493773,0.583367,1.0648,-0.344068,-0.120246,0
1777257461101848767,-0.635129,-4.46502,-1.45197,0.13623,0.796172,1.51244,-1.32018,0.474912,0.643019,0.974292,-0.34056,-0.130541,0
1777257461111842712,-0.625668,-4.36886,-1.42979,0.21436,0.803259,1.469,-1.34303,0.469142,0.710324,0.874426,-0.329656,-0.137577,0
1777257461121845683,-0.622893,-4.20507,-1.40299,0.30086,0.804031,1.40172,-1.33747,0.453777,0.760768,0.755736,-0.305183,-0.140726,0
1777257461131829300,-0.679827,-3.96651,-1.35836,0.41479,0.800913,1.30488,-1.28171,0.416025,0.77567,0.611206,-0.258616,-0.137959,0
1777257461141787510,-0.703597,-3.65108,-1.30283,0.524856,0.781772,1.18502,-1.20751,0.353454,0.7788,0.432529,-0.198047,-0.122195,0
1777257461151797149,-0.725402,-3.2245,-1.22802,0.640899,0.753495,1.04267,-1.11045,0.303644,0.768446,0.220954,-0.110514,-0.0891433,0
1777257461161819512,-0.723044,-2.60849,-1.11996,0.744943,0.698898,0.85962,-0.92319,0.266183,0.690114,-0.0400696,0.0332193,-0.0177081,0
1777257461171838286,-0.604005,-1.7053,-0.951187,0.804025,0.5984,0.612987,-0.552736,0.266504,0.502915,-0.341832,0.287612,0.137059,0
1777257461181781473,-0.386943,-0.645153,-0.742129,0.785533,0.42055,0.332425,-0.0223318,0.301119,0.216241,-0.569356,0.671576,0.339646,0
1777257461191818343,-0.0716668,0.187347,-0.59446,0.683016,0.230842,0.150636,0.555676,0.410811,-0.0203786,-0.622524,1.10976,0.492802,0
1777257461201919070,0.149976,0.462476,-0.521765,0.571638,0.128151,0.118519,0.932662,0.596342,-0.11258,-0.53925,1.49069,0.514567,0
1777257461211741446,0.369235,0.515232,-0.445803,0.486776,0.0218357,0.111937,1.12684,0.720181,-0.165089,-0.445461,1.70833,0.585408,0
1777257461221797475,0.603371,0.535219,-0.390747,0.460514,-0.0650258,0.114055,1.23668,0.83539,-0.25819,-0.363957,1.8091,0.706042,0
1777257461231873831,0.750348,0.495137,-0.355228,0.494774,-0.116296,0.108257,1.2761,0.925869,-0.333971,-0.295528,1.83828,0.815687,0
1777257461241919595,0.764483,0.422754,-0.320758,0.540136,-0.143044,0.097328,1.23728,0.965646,-0.369406,-0.244594,1.81752,0.891751,0
1777257461251823921,0.682216,0.374255,-0.291518,0.56129,-0.152101,0.0935968,1.14372,0.981499,-0.383345,-0.212979,1.76717,0.933181,0
1777257461261909971,0.610309,0.33686,-0.276395,0.567038,-0.157764,0.0940367,0.999061,0.979712,-0.392821,-0.203296,1.66571,0.991547,0
1777257461271870146,0.555278,0.290643,-0.261665,0.577449,-0.157172,0.0889458,0.895243,0.995836,-0.379084,-0.201104,1.56387,1.02854,0
1777257461281869642,0.509839,0.232032,-0.252313,0.61488,-0.154002,0.0791866,0.842653,1.04707,-0.345063,-0.207326,1.47862,1.02414,0
1777257461291711612,0.496408,0.194722,-0.248537,0.666239,-0.151205,0.0734496,0.753738,1.13831,-0.319109,-0.224988,1.37617,1.00177,0
1777257461301833829,0.489866,0.143259,-0.227926,0.735465,-0.146915,0.0593063,0.645515,1.22718,-0.279407,-0.240027,1.23363,0.959536,0
1777257461311871717,0.527227,0.0701247,-0.19318,0.795701,-0.153729,0.0410899,0.518595,1.26197,-0.226476,-0.254809,1.04075,0.934031,0
1777257461321790713,0.561241,0.000977457,-0.190528,0.87509,-0.165122,0.0158765,0.462618,1.26701,-0.156524,-0.270769,0.882812,0.901898,0
1777257461331801567,0.588227,-0.0401803,-0.192708,0.944732,-0.180863,-0.00224271,0.443056,1.29557,-0.0862086,-0.290006,0.736772,0.875545,0
1777257461341692704,0.628521,-0.0596433,-0.198035,0.996145,-0.201134,-0.00745619,0.402882,1.35222,-0.0365876,-0.314428,0.600828,0.853035,0
1777257461351914991,0.661607,-0.0877148,-0.207732,1.05552,-0.217337,-0.00623361,0.333102,1.41785,0.0151944,-0.32983,0.471686,0.82485,0
1777257461361748251,0.687227,-0.120636,-0.224287,1.09537,-0.234003,-0.00837092,0.304308,1.4112,0.056698,-0.343874,0.348873,0.793003,0
1777257461371801514,0.68558,-0.130107,-0.248051,1.129,-0.247118,-0.0175635,0.321497,1.42377,0.0968956,-0.359282,0.25494,0.761543,0
1777257461381875577,0.683974,-0.133509,-0.272991,1.15282,-0.259803,-0.0284617,0.350194,1.4344,0.12764,-0.377006,0.183195,0.737761,0
1777257461391729728,0.703026,-0.130338,-0.303824,1.16291,-0.273371,-0.0363154,0.366149,1.38829,0.135782,-0.402437,0.134426,0.742631,0
1777257461401699679,0.717036,-0.102526,-0.329996,1.16454,-0.285856,-0.0417915,0.395894,1.39168,0.136313,-0.416102,0.116617,0.741612,0
1777257461411749809,0.752832,-0.0892155,-0.347798,1.14308,-0.300736,-0.0466464,0.417174,1.35237,0.126497,-0.417064,0.0780689,0.738115,0
1777257461421762618,0.770389,-0.0642871,-0.368776,1.12201,-0.312425,-0.0481767,0.431841,1.35882,0.120118,-0.419329,0.0606035,0.724294,0
1777257461431695717,0.791759,-0.0440342,-0.389056,1.1037,-0.324269,-0.0465616,0.422724,1.36162,0.106441,-0.426685,0.0536168,0.71752,0
1777257461441817644,0.818757,-0.0202708,-0.408544,1.09028,-0.334191,-0.0419344,0.394038,1.3561,0.0905502,-0.442509,0.0424834,0.721667,0
1777257461451844400,0.847885,0.000376061,-0.43099,1.068,-0.343236,-0.0355088,0.37344,1.35909,0.0677685,-0.460662,0.0350364,0.720697,0
1777257461461949864,0.864831,0.0230557,-0.448426,1.03422,-0.349953,-0.0304563,0.368526,1.36935,0.0506232,-0.476002,0.0276977,0.709196,0
1777257461471794298,0.865582,0.0298773,-0.451513,0.98854,-0.353972,-0.0290705,0.375043,1.36744,0.0413424,-0.481563,0.00304688,0.688541,0
1777257461481769781,0.86457,0.0445332,-0.441072,0.936298,-0.357758,-0.0344862,0.410494,1.30786,0.0196233,-0.487921,-0.0213138,0.69327,0
1777257461491760183,0.864596,0.0803816,-0.432708,0.876343,-0.358965,-0.0430171,0.463303,1.24376,-0.00357353,-0.500484,-0.0329505,0.704749,0
1777257461501732330,0.862834,0.114447,-0.429606,0.805884,-0.357137,-0.0491928,0.51081,1.2088,-0.0200191,-0.508789,-0.0477294,0.703795,0
1777257461511756230,0.862361,0.14128,-0.410391,0.723117,-0.360183,-0.0544731,0.576995,1.18012,-0.0337508,-0.516376,-0.0796894,0.69543,0
1777257461521725255,0.849744,0.17098,-0.382203,0.636899,-0.359973,-0.054614,0.632726,1.17188,-0.0452452,-0.526936,-0.125548,0.678097,0
1777257461531804695,0.83375,0.211393,-0.34737,0.562541,-0.360722,-0.0546246,0.688974,1.14068,-0.0627749,-0.544608,-0.161916,0.685494,0
1777257461541707920,0.827231,0.261986,-0.307471,0.489501,-0.360784,-0.0550219,0.73923,1.08507,-0.0862558,-0.560877,-0.190305,0.714311,0
1777257461551805126,0.808597,0.31061,-0.269168,0.396431,-0.355752,-0.0544664,0.781367,1.02136,-0.107513,-0.565351,-0.223193,0.730528,0
1777257461561725949,0.770877,0.364454,-0.225112,0.289622,-0.348253,-0.051784,0.820476,0.962202,-0.122839,-0.564723,-0.254584,0.751077,0
1777257461571777451,0.721491,0.41449,-0.182909,0.181384,-0.339197,-0.0423482,0.815389,0.91107,-0.136932,-0.573171,-0.301809,0.780014,0
1777257461581662791,0.644218,0.453401,-0.140965,0.070213,-0.327828,-0.0292961,0.804151,0.844088,-0.149955,-0.587161,-0.36049,0.809194,0
1777257461591720938,0.574634,0.493676,-0.0989548,-0.0399943,-0.314277,-0.0152638,0.799671,0.76673,-0.164429,-0.601422,-0.405097,0.851806,0
1777257461601691196,0.517594,0.535401,-0.0614041,-0.148402,-0.297245,0.00334856,0.793005,0.688292,-0.174798,-0.613988,-0.438956,0.9021,0
1777257461611666486,0.443464,0.5644,-0.0273727,-0.257325,-0.275795,0.0259852,0.785543,0.597163,-0.190973,-0.616778,-0.479666,0.954492,0
1777257461621889666,0.365495,0.588873,-0.00242458,-0.365076,-0.25774,0.0592668,0.775571,0.492544,-0.221607,-0.614753,-0.51715,1.01416,0
1777257461631742094,0.28131,0.59147,0.00753351,-0.478217,-0.245019,0.107602,0.764295,0.388545,-0.250654,-0.602629,-0.529872,1.06639,0
1777257461641694496,0.204624,0.546679,-0.0113497,-0.595001,-0.244996,0.17431,0.778629,0.250057,-0.28455,-0.562466,-0.489107,1.13059,0
1777257461651831335,0.164855,0.397921,-0.0869133,-0.7032,-0.287426,0.265563,0.882504,0.0134417,-0.332503,-0.456357,-0.335418,1.21745,0
1777257461661824240,0.197366,0.0721521,-0.269612,-0.802469,-0.418648,0.417148,1.05578,-0.310808,-0.405159,-0.215567,-0.088165,1.26507,0
1777257461671791901,0.323365,-0.563032,-0.558747,-0.838304,-0.654322,0.657222,1.14073,-0.69544,-0.506532,0.228374,0.277024,1.20336,0
1777257461681780013,0.438852,-1.88808,-0.852616,-0.716226,-0.857567,0.990197,0.733519,-0.802437,-0.55665,0.972056,0.465203,0.927156,0
1777257461691739905,0.38302,-3.21695,-1.06501,-0.576244,-0.833438,1.25831,0.135586,-0.673897,-0.255669,1.75971,0.0249019,0.427277,0
1777257461701828004,0.0611541,-3.9247,-1.35897,-0.483232,-0.431077,1.45112,-0.494295,-0.0659045,0.0669176,2.23296,-0.29985,0.0738025,0
1777257461711802199,-0.364825,-4.24991,-1.5455,-0.408964,-0.104225,1.62204,-0.922541,0.443858,0.233543,2.25869,-0.382541,0.0357227,0
1777257461721778766,-0.631514,-4.42949,-1.63918,-0.359459,0.133647,1.69282,-1.17168,0.624823,0.304937,2.04694,-0.384019,0.0279071,0
1777257461731814704,-0.794164,-4.6,-1.69432,-0.292283,0.333792,1.70529,-1.29922,0.589616,0.328336,1.81285,-0.363864,-0.00411116,0
1777257461741918923,-0.861481,-4.63935,-1.68216,-0.231037,0.522838,1.68617,-1.36749,0.50203,0.345051,1.62828,-0.345994,-0.0356893,0
1777257461751827977,-0.818265,-4.59229,-1.6332,-0.178825,0.655197,1.65385,-1.37351,0.472862,0.373518,1.46972,-0.335964,-0.06122,0
1777257461761940691,-0.745348,-4.61144,-1.58051,-0.125634,0.705627,1.63073,-1.35706,0.473678,0.423821,1.34884,-0.33707,-0.0823923,0
1777257461771985036,-0.671395,-4.60795,-1.54189,-0.0729989,0.725333,1.60597,-1.33132,0.500216,0.483696,1.24054,-0.342252,-0.0980999,0
1777257461781936279,-0.644168,-4.59458,-1.49995,-0.00598842,0.748208,1.57692,-1.29842,0.498427,0.53576,1.15201,-0.341778,-0.10997,0
