timestamp_ns,sim_time,left_contact_count,left_Fn,left_Fx,left_Fy,left_Ft,left_pos_x,left_pos_y,left_pos_z,right_contact_count,right_Fn,right_Fx,right_Fy,right_Ft,right_pos_x,right_pos_y,right_pos_z
1777278886547995882,36.078,0,0,0,0,0,0,0,0,2,273.909,3.68679,-0.986901,3.8166,2.87925,-0.533644,-0.000114059
1777278886549011131,36.079,0,0,0,0,0,0,0,0,2,273.428,1.75514,-2.03415,2.68669,2.87926,-0.533649,-0.000113349
1777278886549995044,36.08,0,0,0,0,0,0,0,0,2,273.717,-0.383261,-3.31495,3.33703,2.87926,-0.533655,-0.000112323
1777278886550994309,36.081,0,0,0,0,0,0,0,0,2,273.94,-2.161,-4.42999,4.92897,2.87926,-0.533665,-0.000110753
1777278886552417183,36.082,0,0,0,0,0,0,0,0,2,274.068,-3.70519,-5.48547,6.61958,2.87926,-0.533677,-0.000108434
1777278886553006968,36.083,0,0,0,0,0,0,0,0,2,274.038,-5.20159,-6.59101,8.39631,2.87927,-0.533693,-0.000105182
1777278886554007216,36.084,0,0,0,0,0,0,0,0,2,271.776,-5.39751,-7.26441,9.05013,2.87927,-0.533713,-0.000100817
1777278886554996796,36.085,0,0,0,0,0,0,0,0,1,263.108,-3.9699,-5.75425,6.99081,2.9474,-0.51761,-0.000201798
1777278886555992693,36.086,0,0,0,0,0,0,0,0,1,261.894,-5.43885,-7.33875,9.13446,2.9474,-0.517615,-0.000202881
1777278886556992159,36.087,0,0,0,0,0,0,0,0,1,260.517,-6.7093,-9.05664,11.2711,2.9474,-0.517619,-0.000203719
1777278886557990333,36.088,0,0,0,0,0,0,0,0,1,259.123,-7.83724,-10.6812,13.248,2.9474,-0.517624,-0.000204367
1777278886558989392,36.089,0,0,0,0,0,0,0,0,1,257.763,-8.83762,-12.1537,15.0272,2.9474,-0.517629,-0.000204867
1777278886559991550,36.09,0,0,0,0,0,0,0,0,1,256.453,-9.71783,-13.4669,16.607,2.9474,-0.517635,-0.000205246
1777278886560988936,36.091,0,0,0,0,0,0,0,0,1,255.205,-10.4853,-14.6283,17.998,2.9474,-0.517642,-0.00020552
1777278886562417219,36.092,0,0,0,0,0,0,0,0,1,253.974,-11.249,-15.7287,19.3373,2.9474,-0.517649,-0.000205696
1777278886563006553,36.093,0,0,0,0,0,0,0,0,1,252.678,-12.1868,-16.9008,20.8364,2.9474,-0.517657,-0.000205779
1777278886563997149,36.094,0,0,0,0,0,0,0,0,1,251.309,-13.3166,-18.1396,22.5028,2.9474,-0.517665,-0.000205783
1777278886565007178,36.095,0,0,0,0,0,0,0,0,1,249.903,-14.5382,-19.3631,24.2133,2.9474,-0.517673,-0.00020573
1777278886565995034,36.096,0,0,0,0,0,0,0,0,1,248.485,-15.7726,-20.5245,25.8849,2.9474,-0.517682,-0.000205646
1777278886566992432,36.097,0,0,0,0,0,0,0,0,1,247.077,-16.9625,-21.5945,27.46,2.9474,-0.517692,-0.000205552
1777278886567993386,36.098,0,0,0,0,0,0,0,0,1,245.697,-18.0689,-22.5551,28.9002,2.94741,-0.517702,-0.000205465
1777278886568991000,36.099,0,0,0,0,0,0,0,0,1,244.362,-19.0668,-23.3963,30.1816,2.94741,-0.517713,-0.000205389
1777278886569995245,36.1,0,0,0,0,0,0,0,0,1,243.085,-19.9421,-24.1137,31.2915,2.94741,-0.517724,-0.000205323
1777278886570992015,36.101,0,0,0,0,0,0,0,0,1,241.88,-20.6887,-24.7076,32.2256,2.94741,-0.517736,-0.000205258
1777278886572408892,36.102,0,0,0,0,0,0,0,0,1,240.649,-21.2995,-25.3256,33.0916,2.94741,-0.517748,-0.000205178
1777278886573003937,36.103,0,0,0,0,0,0,0,0,1,239.237,-21.7764,-26.185,34.0568,2.94741,-0.51776,-0.000205062
1777278886573996303,36.104,0,0,0,0,0,0,0,0,1,237.658,-22.1421,-27.2489,35.1109,2.94742,-0.517773,-0.000204885
1777278886575011552,36.105,0,0,0,0,0,0,0,0,2,251.985,34.1591,2.39424,34.2429,2.9547,-0.546889,-0.000114704
1777278886576029908,36.106,0,0,0,0,0,0,0,0,2,252.571,21.3524,-4.33911,21.7889,2.9547,-0.54688,-0.000137035
1777278886577010523,36.107,0,0,0,0,0,0,0,0,2,252.664,12.935,-9.17311,15.8575,2.95471,-0.546863,-0.000151806
1777278886578023692,36.108,0,0,0,0,0,0,0,0,2,252.483,7.31529,-12.6442,14.6078,2.9547,-0.546841,-0.00016075
1777278886579021825,36.109,0,0,0,0,0,0,0,0,2,252.112,3.48332,-15.1922,15.5864,2.9547,-0.546817,-0.000165258
1777278886580009722,36.11,0,0,0,0,0,0,0,0,2,251.59,0.815851,-17.2415,17.2608,2.95469,-0.546794,-0.00016645
1777278886581021607,36.111,1,110.439,0,110.439,110.439,2.84596,-0.269238,-1.10259e-05,2,251.03,1.83471,-18.4922,18.583,2.95468,-0.546771,-0.000165197
1777278886582451465,36.112,1,123.464,0,123.464,123.464,2.84713,-0.26927,-0.000295879,2,250.468,-0.890761,-20.0819,20.1016,2.95467,-0.546748,-0.000162194
1777278886583048498,36.113,2,137.725,0,137.725,137.725,2.85535,-0.298394,-0.000251378,2,249.447,-2.14407,-21.7797,21.885,2.95467,-0.546727,-0.00015806
1777278886584042351,36.114,2,134.181,0,134.181,134.181,2.85602,-0.298443,-0.000342923,2,248.266,-2.22999,-23.3503,23.4566,2.95466,-0.546709,-0.0001533
1777278886585043586,36.115,2,133.761,10.1664,123.595,124.012,2.8565,-0.2985,-0.000374238,2,247.055,-2.32821,-24.8174,24.9264,2.95465,-0.546694,-0.000148226
1777278886586040328,36.116,2,135.611,19.4242,109.066,110.782,2.85684,-0.298545,-0.000369772,2,245.846,-2.56064,-26.2024,26.3272,2.95465,-0.54668,-0.000143041
1777278886587070309,36.117,2,146.519,19.6715,86.2295,88.4449,2.85708,-0.298564,-0.000346348,2,244.618,-3.00918,-27.5668,27.7305,2.95465,-0.54667,-0.000137879
1777278886588036955,36.118,2,152.525,16.5518,72.6709,74.532,2.85723,-0.29857,-0.000311288,2,243.348,-3.58145,-28.91,29.131,2.95464,-0.546661,-0.000132821
1777278886589026563,36.119,2,161.809,16.8563,51.7822,54.4567,2.85732,-0.298572,-0.000269295,2,241.998,-3.77346,-30.2267,30.4613,2.95464,-0.546654,-0.000127904
1777278886590020617,36.12,2,167.902,16.3862,37.3445,40.7813,2.85738,-0.29857,-0.000224974,2,240.606,-4.10443,-31.5608,31.8265,2.95464,-0.546648,-0.00012316
1777278886591029145,36.121,2,172.213,14.1321,27.02,30.4925,2.85741,-0.298562,-0.0001815,2,239.157,-4.39214,-32.8927,33.1847,2.95464,-0.546644,-0.000118589
1777278886592493344,36.122,2,175.617,10.4692,19.2298,21.8949,2.85743,-0.298552,-0.000140706,2,237.584,-4.55963,-34.2957,34.5974,2.95464,-0.546641,-0.000114182
1777278886593012987,36.123,2,178.248,7.23855,13.5582,15.3695,2.85743,-0.298541,-0.000103457,2,235.766,-4.60331,-35.9257,36.2194,2.95464,-0.546638,-0.00010992
1777278886594025533,36.124,2,180.399,4.24533,9.29819,10.2215,2.85743,-0.29853,-7.02039e-05,2,227.837,-4.52926,-37.0034,37.2795,2.95464,-0.546637,-0.000105774
1777278886595033543,36.125,1,119.317,54.9515,30.3418,62.7718,2.86413,-0.327761,-8.50956e-05,2,216.603,-5.37292,-37.9246,38.3033,2.95465,-0.546636,-0.000101734
1777278886596052000,36.126,2,183.13,-6.61682,-4.29173,7.88678,2.85745,-0.298435,-6.638e-05,2,205.126,-2.46391,-38.3746,38.4536,2.95465,-0.546637,-9.78756e-05
1777278886597021210,36.127,2,188.899,-11.0823,-6.57742,12.8872,2.85747,-0.298391,-8.39369e-05,2,193.816,-3.42243,-38.8444,38.9949,2.95465,-0.546638,-9.41458e-05
1777278886598027567,36.128,2,192.489,-12.8927,-7.91842,15.1302,2.85748,-0.298371,-9.37132e-05,2,182.299,-3.56035,-39.381,39.5416,2.95465,-0.54664,-9.04418e-05
1777278886599037737,36.129,4,1136.63,99.4584,-62.2537,117.335,2.92586,-0.283304,-0.000128348,2,170.983,7.09414,-38.8494,39.4918,2.95466,-0.546641,-8.67426e-05
1777278886600072429,36.13,4,1025.25,61.0688,-13.7366,62.5947,2.92586,-0.283389,-0.000235266,2,162.347,8.94683,-37.5009,38.5534,2.95466,-0.546645,-8.45599e-05
1777278886601096481,36.131,3,786.175,-36.3773,32.2467,48.6123,2.94651,-0.268704,-0.000407422,2,153.116,8.30851,-37.3703,38.2828,2.95466,-0.54665,-8.36235e-05
1777278886602460011,36.132,3,701.768,-23.0317,39.81,45.9923,2.9465,-0.26878,-0.000461014,2,143.641,4.16485,-37.9439,38.1718,2.95466,-0.546656,-8.32312e-05
1777278886602977927,36.133,3,625.971,-20.0965,42.3947,46.9167,2.94649,-0.268843,-0.000484043,2,133.617,0.371658,-38.5887,38.5905,2.95466,-0.546662,-8.26717e-05
1777278886604041840,36.134,3,561.008,-23.5501,41.8772,48.0448,2.94648,-0.268892,-0.0004858,2,123.091,-3.12853,-39.1129,39.2378,2.95466,-0.546667,-8.14493e-05
1777278886605037320,36.135,3,507.201,-30.4035,39.4947,49.8418,2.94647,-0.268926,-0.000473066,2,112.076,-5.86889,-39.7393,40.1703,2.95466,-0.546672,-7.91996e-05
1777278886606049113,36.136,3,463.952,-38.6601,36.0366,52.8511,2.94646,-0.268949,-0.000450704,2,100.731,-7.9191,-40.396,41.1649,2.95466,-0.546677,-7.57292e-05
1777278886607112258,36.137,4,484.031,-20.6903,24.4405,32.0223,2.92577,-0.283666,-0.000324342,2,89.2671,-9.22991,-40.9587,41.9858,2.95466,-0.546681,-7.09708e-05
1777278886608066916,36.138,4,442.517,-33.5547,23.4522,40.9381,2.92576,-0.283664,-0.000306031,2,77.8311,-9.6813,-41.3266,42.4454,2.95466,-0.546684,-6.49364e-05
1777278886609051110,36.139,4,412.2,-42.2251,20.6977,47.0251,2.92576,-0.283657,-0.000285464,2,66.3991,-9.35444,-41.9172,42.9483,2.95466,-0.546687,-5.76673e-05
1777278886610060776,36.14,4,390.88,-48.1068,17.0459,51.0375,2.92576,-0.283646,-0.000264243,2,55.1871,-8.86729,-42.3961,43.3135,2.95466,-0.546689,-4.91515e-05
1777278886611042646,36.141,4,377.018,-52.1895,12.9417,53.7702,2.92575,-0.283633,-0.000243439,2,45.6596,-5.78483,-39.8748,40.2922,2.95466,-0.546688,-3.94063e-05
1777278886612442863,36.142,4,369.372,-55.1358,8.72157,55.8214,2.92575,-0.28362,-0.000223753,2,38.0836,-3.08086,-35.0027,35.1381,2.95465,-0.546685,-2.783e-05
1777278886612981199,36.143,4,367.056,-57.5085,4.52473,57.6862,2.92575,-0.283607,-0.00020561,1,30.2435,0,-30.2435,30.2435,2.94692,-0.517687,-3.66156e-05
1777278886614013220,36.144,4,369.08,-59.5931,0.481968,59.595,2.92575,-0.283594,-0.000189241,1,25.0455,0,-25.0455,25.0455,2.94689,-0.517674,-1.68639e-05
1777278886615021613,36.145,4,374.828,-61.7297,-3.44339,61.8256,2.92576,-0.283582,-0.000174724,0,0,0,0,0,0,0,0
1777278886616008918,36.146,4,381.492,-63.1704,-6.57822,63.512,2.92576,-0.283571,-0.00016198,0,0,0,0,0,0,0,0
1777278886617011371,36.147,4,391.248,-64.8737,-9.83426,65.6149,2.92576,-0.28356,-0.000150973,0,0,0,0,0,0,0,0
1777278886618006595,36.148,4,402.867,-66.6155,-12.8938,67.8518,2.92576,-0.28355,-0.000141593,0,0,0,0,0,0,0,0
1777278886619005029,36.149,4,415.651,-68.319,-15.6816,70.0956,2.92576,-0.283541,-0.0001337,0,0,0,0,0,0,0,0
1777278886620004645,36.15,4,429.098,-69.9598,-18.1977,72.2878,2.92576,-0.283532,-0.000127145,0,0,0,0,0,0,0,0
1777278886621003151,36.151,4,442.821,-71.5313,-20.4637,74.4009,2.92576,-0.283524,-0.000121781,0,0,0,0,0,0,0,0
1777278886622507528,36.152,4,456.445,-72.9923,-22.4782,76.3751,2.92576,-0.283516,-0.000117467,0,0,0,0,0,0,0,0
1777278886622997696,36.153,4,469.596,-74.2685,-24.223,78.119,2.92576,-0.283509,-0.000114072,0,0,0,0,0,0,0,0
1777278886624017336,36.154,4,482.025,-75.3361,-25.7234,79.6067,2.92576,-0.283503,-0.000111472,0,0,0,0,0,0,0,0
1777278886625008801,36.155,4,493.596,-76.2147,-27.0289,80.8656,2.92576,-0.283496,-0.000109551,0,0,0,0,0,0,0,0
1777278886626006423,36.156,4,504.216,-76.9218,-28.1749,81.9194,2.92575,-0.28349,-0.000108203,0,0,0,0,0,0,0,0
1777278886627004669,36.157,4,513.83,-77.474,-29.188,82.7899,2.92575,-0.283484,-0.000107332,0,0,0,0,0,0,0,0
1777278886628003286,36.158,4,522.412,-77.8873,-30.0884,83.497,2.92575,-0.283478,-0.00010685,0,0,0,0,0,0,0,0
1777278886629003806,36.159,4,529.958,-78.1767,-30.8917,84.0589,2.92575,-0.283472,-0.000106679,0,0,0,0,0,0,0,0
1777278886630002877,36.16,4,536.48,-78.3568,-31.6093,84.4922,2.92575,-0.283467,-0.000106749,0,0,0,0,0,0,0,0
1777278886631002311,36.161,4,542.002,-78.4412,-32.2499,84.812,2.92574,-0.283461,-0.000106999,0,0,0,0,0,0,0,0
1777278886632431129,36.162,4,545.41,-78.0158,-32.4924,84.5117,2.92574,-0.283456,-0.000107375,0,0,0,0,0,0,0,0
1777278886633013729,36.163,4,546.636,-76.9537,-32.2786,83.4493,2.92574,-0.28345,-0.00010782,0,0,0,0,0,0,0,0
1777278886634007087,36.164,4,547.448,-75.8435,-32.1021,82.3576,2.92574,-0.283445,-0.000108281,0,0,0,0,0,0,0,0
1777278886635018563,36.165,4,547.694,-74.7482,-31.9784,81.3013,2.92573,-0.28344,-0.000108715,0,0,0,0,0,0,0,0
1777278886636004361,36.166,4,547.411,-73.6713,-31.9231,80.2903,2.92573,-0.283434,-0.000109093,0,0,0,0,0,0,0,0
1777278886637003247,36.167,4,546.486,-72.6872,-31.9216,79.3878,2.92573,-0.283429,-0.000109388,0,0,0,0,0,0,0,0
1777278886638002586,36.168,4,544.951,-71.8051,-31.9713,78.6011,2.92573,-0.283424,-0.000109583,0,0,0,0,0,0,0,0
1777278886638999801,36.169,4,542.851,-71.0285,-32.0659,77.9312,2.92572,-0.283418,-0.000109668,0,0,0,0,0,0,0,0
1777278886640000188,36.17,4,540.24,-70.3577,-32.1976,77.375,2.92572,-0.283413,-0.000109635,0,0,0,0,0,0,0,0
1777278886641004883,36.171,4,535.344,-69.1575,-31.8368,76.1337,2.92572,-0.283407,-0.000109485,0,0,0,0,0,0,0,0
1777278886642428513,36.172,4,529.602,-67.7889,-31.3129,74.6715,2.92572,-0.283401,-0.000109206,0,0,0,0,0,0,0,0
1777278886643030458,36.173,4,523.251,-66.3061,-30.6435,73.0446,2.92571,-0.283395,-0.000108791,0,0,0,0,0,0,0,0
1777278886644018864,36.174,4,516.291,-64.7076,-29.8158,71.2465,2.92571,-0.28339,-0.000108239,0,0,0,0,0,0,0,0
1777278886645005617,36.175,4,508.825,-63.0157,-28.8537,69.3074,2.92571,-0.283384,-0.000107552,0,0,0,0,0,0,0,0
1777278886646005437,36.176,4,500.889,-61.2622,-27.799,67.2744,2.92571,-0.283378,-0.00010673,0,0,0,0,0,0,0,0
1777278886647004389,36.177,4,492.568,-59.4715,-26.6824,65.1829,2.9257,-0.283372,-0.000105779,0,0,0,0,0,0,0,0
1777278886648006820,36.178,4,483.956,-57.6646,-25.5292,63.063,2.9257,-0.283366,-0.000104707,0,0,0,0,0,0,0,0
1777278886649002793,36.179,4,475.21,-55.857,-24.3807,60.9461,2.9257,-0.28336,-0.000103527,0,0,0,0,0,0,0,0
1777278886650002529,36.18,4,466.742,-54.0917,-23.36,58.9203,2.9257,-0.283355,-0.000102245,0,0,0,0,0,0,0,0
1777278886651001233,36.181,4,458.336,-52.3846,-22.3811,56.9654,2.9257,-0.283349,-0.000100848,0,0,0,0,0,0,0,0
1777278886652454455,36.182,4,450.207,-50.944,-21.4561,55.278,2.9257,-0.283343,-9.93188e-05,0,0,0,0,0,0,0,0
1777278886652973034,36.183,4,442.177,-49.5782,-20.4997,53.6491,2.9257,-0.283338,-9.76224e-05,0,0,0,0,0,0,0,0
1777278886654009851,36.184,4,434.044,-48.1444,-19.4561,51.9271,2.9257,-0.283332,-9.57265e-05,0,0,0,0,0,0,0,0
1777278886655003370,36.185,3,425.867,-46.6837,-18.3626,50.1653,2.90497,-0.297992,-0.000125627,0,0,0,0,0,0,0,0
1777278886655999771,36.186,3,419.112,-45.5088,-17.8312,48.8775,2.90497,-0.297985,-0.000124049,0,0,0,0,0,0,0,0
1777278886657014099,36.187,3,412.795,-44.3525,-17.2249,47.5798,2.90497,-0.297979,-0.000122248,0,0,0,0,0,0,0,0
1777278886657999361,36.188,3,406.788,-43.2192,-16.5464,46.2783,2.90497,-0.297972,-0.000120166,0,0,0,0,0,0,0,0
1777278886658996472,36.189,3,400.577,-42.0681,-15.7668,44.9257,2.90497,-0.297965,-0.000117742,0,0,0,0,0,0,0,0
1777278886659996947,36.19,3,394.219,-40.929,-14.938,43.5698,2.90497,-0.297959,-0.000114954,0,0,0,0,0,0,0,0
1777278886660997619,36.191,3,387.783,-39.8182,-14.0961,42.2396,2.90498,-0.297952,-0.000111808,0,0,0,0,0,0,0,0
1777278886662470132,36.192,3,381.36,-38.7428,-13.2772,40.9548,2.90498,-0.297945,-0.000108323,0,0,0,0,0,0,0,0
1777278886662957745,36.193,3,377.354,-38.2172,-13.0194,40.374,2.90498,-0.297938,-0.000104532,0,0,0,0,0,0,0,0
1777278886664006796,36.194,2,375.172,-38.0375,-13.0994,40.2299,2.93197,-0.312632,-0.000150993,0,0,0,0,0,0,0,0
1777278886665003334,36.195,2,373.041,-37.8043,-13.0885,40.006,2.93197,-0.31263,-0.000148758,0,0,0,0,0,0,0,0
1777278886665996416,36.196,2,370.905,-37.5569,-13.0207,39.7499,2.93197,-0.312629,-0.000146327,0,0,0,0,0,0,0,0
1777278886666995817,36.197,2,368.735,-37.3143,-12.9199,39.4877,2.93197,-0.312629,-0.000143704,0,0,0,0,0,0,0,0
1777278886667994863,36.198,2,366.522,-37.0848,-12.8037,39.2329,2.93197,-0.31263,-0.000140916,0,0,0,0,0,0,0,0
1777278886668994327,36.199,2,364.269,-36.8712,-12.685,38.9922,2.93197,-0.312632,-0.000138007,0,0,0,0,0,0,0,0
1777278886669992666,36.2,2,361.981,-36.6733,-12.5736,38.7688,2.93197,-0.312635,-0.000135028,0,0,0,0,0,0,0,0
1777278886671016351,36.201,2,359.669,-36.4901,-12.4763,38.5641,2.93197,-0.312638,-0.000132035,0,0,0,0,0,0,0,0
1777278886672430722,36.202,2,357.37,-36.3086,-12.4004,38.3677,2.93197,-0.312642,-0.000129085,0,0,0,0,0,0,0,0
1777278886673010147,36.203,2,355.143,-36.1066,-12.3542,38.1617,2.93197,-0.312646,-0.000126231,0,0,0,0,0,0,0,0
1777278886674004146,36.204,2,353.01,-35.8798,-12.345,37.9442,2.93198,-0.312651,-0.000123524,0,0,0,0,0,0,0,0
1777278886674999094,36.205,2,350.967,-35.6371,-12.3772,37.7253,2.93198,-0.312657,-0.00012101,0,0,0,0,0,0,0,0
1777278886675997060,36.206,2,349.01,-35.3852,-12.4527,37.5125,2.93198,-0.312662,-0.000118731,0,0,0,0,0,0,0,0
1777278886676995709,36.207,2,347.137,-35.1301,-12.5721,37.3119,2.93198,-0.312668,-0.000116718,0,0,0,0,0,0,0,0
1777278886677995931,36.208,2,345.343,-34.8766,-12.734,37.1286,2.93198,-0.312673,-0.000114994,0,0,0,0,0,0,0,0
1777278886678993497,36.209,2,343.626,-34.6293,-12.9358,36.9665,2.93198,-0.312678,-0.000113577,0,0,0,0,0,0,0,0
1777278886679994077,36.21,2,341.98,-34.3919,-13.1737,36.8287,2.93198,-0.312683,-0.000112472,0,0,0,0,0,0,0,0
1777278886680994432,36.211,2,340.401,-34.1677,-13.4431,36.7172,2.93198,-0.312688,-0.00011168,0,0,0,0,0,0,0,0
1777278886682425492,36.212,2,338.936,-33.9602,-13.7468,36.637,2.93198,-0.312693,-0.000111193,0,0,0,0,0,0,0,0
1777278886682959439,36.213,2,337.672,-33.776,-14.0956,36.5992,2.93198,-0.312697,-0.000111002,0,0,0,0,0,0,0,0
1777278886684005026,36.214,2,336.632,-33.6233,-14.4924,36.6136,2.93198,-0.312701,-0.000111094,0,0,0,0,0,0,0,0
1777278886684999030,36.215,2,335.784,-33.5069,-14.9303,36.6828,2.93198,-0.312704,-0.000111457,0,0,0,0,0,0,0,0
1777278886685996467,36.216,2,335.102,-33.4274,-15.4011,36.8046,2.93198,-0.312706,-0.000112074,0,0,0,0,0,0,0,0
1777278886686994655,36.217,2,334.565,-33.3835,-15.8959,36.9748,2.93198,-0.312708,-0.000112928,0,0,0,0,0,0,0,0
1777278886687992980,36.218,2,334.152,-33.3732,-16.4062,37.1879,2.93198,-0.31271,-0.000113997,0,0,0,0,0,0,0,0
1777278886688996454,36.219,2,333.843,-33.3944,-16.9238,37.438,2.93198,-0.31271,-0.000115258,0,0,0,0,0,0,0,0
1777278886690004159,36.22,2,333.623,-33.4446,-17.441,37.7191,2.93198,-0.31271,-0.000116685,0,0,0,0,0,0,0,0
1777278886690995268,36.221,2,333.474,-33.5215,-17.951,38.0253,2.93197,-0.31271,-0.00011825,0,0,0,0,0,0,0,0
1777278886692417465,36.222,2,333.406,-33.6251,-18.4485,38.3536,2.93197,-0.312709,-0.000119927,0,0,0,0,0,0,0,0
1777278886693007009,36.223,2,333.451,-33.7604,-18.9303,38.7056,2.93197,-0.312707,-0.000121687,0,0,0,0,0,0,0,0
1777278886693999588,36.224,2,333.606,-33.931,-19.3934,39.0822,2.93197,-0.312705,-0.000123506,0,0,0,0,0,0,0,0
1777278886694996475,36.225,2,333.845,-34.1356,-19.8335,39.4792,2.93196,-0.312702,-0.00012536,0,0,0,0,0,0,0,0
1777278886695995336,36.226,2,334.146,-34.3698,-20.2459,39.8896,2.93196,-0.312698,-0.000127225,0,0,0,0,0,0,0,0
1777278886696994578,36.227,2,334.49,-34.6281,-20.6267,40.3058,2.93196,-0.312694,-0.00012908,0,0,0,0,0,0,0,0
1777278886697996139,36.228,2,334.862,-34.9051,-20.9729,40.7213,2.93196,-0.31269,-0.000130905,0,0,0,0,0,0,0,0
1777278886698992582,36.229,2,335.246,-35.1957,-21.2828,41.1302,2.93195,-0.312685,-0.000132679,0,0,0,0,0,0,0,0
1777278886699992065,36.23,2,335.631,-35.4952,-21.5557,41.5278,2.93195,-0.31268,-0.000134386,0,0,0,0,0,0,0,0
1777278886700994834,36.231,2,336.005,-35.7992,-21.7918,41.9102,2.93195,-0.312674,-0.00013601,0,0,0,0,0,0,0,0
1777278886702420533,36.232,2,336.364,-36.1107,-21.9868,42.2776,2.93194,-0.312668,-0.000137537,0,0,0,0,0,0,0,0
1777278886703006929,36.233,2,336.709,-36.4365,-22.1299,42.6303,2.93194,-0.312662,-0.000138956,0,0,0,0,0,0,0,0
1777278886703999049,36.234,2,337.039,-36.7718,-22.213,42.9602,2.93194,-0.312656,-0.000140255,0,0,0,0,0,0,0,0
1777278886704997413,36.235,2,337.347,-37.105,-22.2353,43.2572,2.93193,-0.312649,-0.000141423,0,0,0,0,0,0,0,0
1777278886705997714,36.236,2,337.62,-37.4279,-22.1996,43.5163,2.93193,-0.312643,-0.000142447,0,0,0,0,0,0,0,0
1777278886706992750,36.237,2,337.85,-37.7346,-22.1109,43.7355,2.93193,-0.312636,-0.000143321,0,0,0,0,0,0,0,0
1777278886707996360,36.238,2,338.027,-38.0209,-21.9759,43.915,2.93193,-0.312629,-0.000144039,0,0,0,0,0,0,0,0
1777278886708993650,36.239,2,338.143,-38.2836,-21.8015,44.0561,2.93192,-0.312623,-0.000144599,0,0,0,0,0,0,0,0
1777278886709992491,36.24,2,338.194,-38.5204,-21.5953,44.1609,2.93192,-0.312616,-0.000145002,0,0,0,0,0,0,0,0
1777278886710993081,36.241,2,338.177,-38.7297,-21.3646,44.2317,2.93192,-0.31261,-0.000145254,0,0,0,0,0,0,0,0
1777278886712422866,36.242,2,338.085,-38.91,-21.1174,44.2711,2.93191,-0.312604,-0.000145361,0,0,0,0,0,0,0,0
1777278886713008460,36.243,2,337.913,-39.0577,-20.8597,44.279,2.93191,-0.312598,-0.000145334,0,0,0,0,0,0,0,0
1777278886714001526,36.244,2,337.657,-39.1671,-20.5918,44.2502,2.93191,-0.312592,-0.000145179,0,0,0,0,0,0,0,0
1777278886715001345,36.245,2,337.319,-39.2341,-20.3135,44.1809,2.93191,-0.312587,-0.000144901,0,0,0,0,0,0,0,0
1777278886715996070,36.246,2,336.899,-39.258,-20.0269,44.0712,2.9319,-0.312582,-0.000144507,0,0,0,0,0,0,0,0
1777278886716995972,36.247,2,336.395,-39.2398,-19.7358,43.9234,2.9319,-0.312577,-0.000144002,0,0,0,0,0,0,0,0
1777278886717993814,36.248,2,335.807,-39.1817,-19.444,43.741,2.9319,-0.312572,-0.000143395,0,0,0,0,0,0,0,0
1777278886718993406,36.249,2,335.138,-39.0861,-19.156,43.5279,2.9319,-0.312568,-0.000142696,0,0,0,0,0,0,0,0
1777278886719992779,36.25,2,334.389,-38.9561,-18.8757,43.2882,2.9319,-0.312564,-0.000141916,0,0,0,0,0,0,0,0
1777278886720993374,36.251,2,333.567,-38.7945,-18.6071,43.026,2.93189,-0.312561,-0.000141071,0,0,0,0,0,0,0,0
1777278886722425206,36.252,2,332.697,-38.6045,-18.3698,42.7523,2.93189,-0.312558,-0.000140173,0,0,0,0,0,0,0,0
1777278886723007779,36.253,2,331.819,-38.3897,-18.1959,42.4837,2.93189,-0.312555,-0.000139239,0,0,0,0,0,0,0,0
1777278886724003877,36.254,2,330.943,-38.1545,-18.0929,42.2269,2.93189,-0.312553,-0.000138279,0,0,0,0,0,0,0,0
1777278886725000902,36.255,2,330.056,-37.9024,-18.0488,41.9804,2.93189,-0.312551,-0.000137305,0,0,0,0,0,0,0,0
1777278886725995509,36.256,2,329.151,-37.6367,-18.0536,41.7427,2.93189,-0.312549,-0.000136326,0,0,0,0,0,0,0,0
1777278886727000222,36.257,2,328.222,-37.3599,-18.0985,41.5129,2.93189,-0.312548,-0.00013535,0,0,0,0,0,0,0,0
1777278886727994605,36.258,2,327.265,-37.0746,-18.176,41.2904,2.93189,-0.312546,-0.000134385,0,0,0,0,0,0,0,0
1777278886728994448,36.259,2,326.281,-36.7829,-18.28,41.0748,2.93188,-0.312546,-0.000133438,0,0,0,0,0,0,0,0
1777278886729994752,36.26,2,325.271,-36.4868,-18.4049,40.866,2.93188,-0.312545,-0.00013252,0,0,0,0,0,0,0,0
1777278886730994156,36.261,2,324.236,-36.1881,-18.5463,40.6638,2.93188,-0.312544,-0.000131638,0,0,0,0,0,0,0,0
1777278886732420975,36.262,2,323.216,-35.888,-18.7182,40.4762,2.93188,-0.312544,-0.0001308,0,0,0,0,0,0,0,0
1777278886733008179,36.263,2,322.276,-35.5914,-18.9512,40.3224,2.93188,-0.312544,-0.000130015,0,0,0,0,0,0,0,0
1777278886734001582,36.264,2,321.429,-35.308,-19.2549,40.217,2.93188,-0.312544,-0.000129293,0,0,0,0,0,0,0,0
1777278886734994844,36.265,2,320.653,-35.0458,-19.6177,40.1629,2.93188,-0.312543,-0.000128643,0,0,0,0,0,0,0,0
1777278886735994812,36.266,2,319.933,-34.8075,-20.0271,40.1578,2.93188,-0.312543,-0.000128074,0,0,0,0,0,0,0,0
1777278886736995798,36.267,2,319.261,-34.5938,-20.4712,40.197,2.93187,-0.312543,-0.000127591,0,0,0,0,0,0,0,0
