timestamp_ns,accel_x,accel_y,accel_z
1775615234053244850,-0.3567-0.356773,0.023146,9.85136
1775615234054069716,-0.356773,0.023146,9.85136
1775615234055155855,-0.356773,0.023146,9.85136
1775615234056044103,-0.356773,0.023146,9.85136
1775615234057158325,-0.362277,0.02059,9.84736
1775615234058121538,-0.362277,0.02059,9.84736
1775615234059155490,-0.362277,0.02059,9.84736
1775615234060051850,-0.362277,0.02059,9.84736
1775615234061159619,-0.362277,0.02059,9.84736
1775615234062101984,-0.353732,0.003334,9.85133
1775615234063160185,-0.353732,0.003334,9.85133
1775615234064043757,-0.353732,0.003334,9.85133
1775615234065166608,-0.353732,0.003334,9.85133
1775615234066051036,-0.353732,0.003334,9.85133
1775615234067152500,-0.348051,-0.004471,9.85647
1775615234068039991,-0.348051,-0.004471,9.85647
1775615234069159554,-0.348051,-0.004471,9.85647
1775615234070099219,-0.348051,-0.004471,9.85647
1775615234071105942,-0.348051,-0.004471,9.85647
1775615234072068506,-0.35477,-0.000871,9.85251
1775615234073139349,-0.35477,-0.000871,9.85251
1775615234074102923,-0.35477,-0.000871,9.85251
1775615234075122679,-0.35477,-0.000871,9.85251
1775615234076176059,-0.35477,-0.000871,9.85251
1775615234077190320,-0.35995,-0.000827,9.83799
1775615234078147169,-0.35995,-0.000827,9.83799
1775615234079239765,-0.35995,-0.000827,9.83799
1775615234080216496,-0.35995,-0.000827,9.83799
1775615234081217749,-0.35995,-0.000827,9.83799
1775615234082169278,-0.371033,-0.000468,9.84781
1775615234083229526,-0.371033,-0.000468,9.84781
1775615234084249609,-0.371033,-0.000468,9.84781
1775615234085165461,-0.371033,-0.000468,9.84781
1775615234086190584,-0.371033,-0.000468,9.84781
1775615234087182459,-0.378935,-0.003085,9.85982
1775615234088105673,-0.378935,-0.003085,9.85982
1775615234089143659,-0.378935,-0.003085,9.85982
1775615234090072244,-0.378935,-0.003085,9.85982
1775615234091155322,-0.378935,-0.003085,9.85982
1775615234092061176,-0.375778,0.003102,9.85199
1775615234093108107,-0.375778,0.003102,9.85199
1775615234094144166,-0.375778,0.003102,9.85199
1775615234095170211,-0.375778,0.003102,9.85199
1775615234096164973,-0.375778,0.003102,9.85199
1775615234097233803,-0.354248,0.004587,9.84491
1775615234098146837,-0.354248,0.004587,9.84491
1775615234099213057,-0.354248,0.004587,9.84491
1775615234100198743,-0.354248,0.004587,9.84491
1775615234101208862,-0.354248,0.004587,9.84491
1775615234102151657,-0.339119,-0.001242,9.84199
1775615234103208458,-0.339119,-0.001242,9.84199
1775615234104153943,-0.339119,-0.001242,9.84199
1775615234105218004,-0.339119,-0.001242,9.84199
1775615234106218276,-0.339119,-0.001242,9.84199
1775615234107370106,-0.34581,-0.001484,9.85187
1775615234108211835,-0.34581,-0.001484,9.85187
1775615234109193584,-0.34581,-0.001484,9.85187
1775615234110208305,-0.34581,-0.001484,9.85187
1775615234111157561,-0.34581,-0.001484,9.85187
1775615234112265954,-0.350588,0.015414,9.85124
1775615234113190195,-0.350588,0.015414,9.85124
1775615234114213243,-0.350588,0.015414,9.85124
1775615234115263344,-0.350588,0.015414,9.85124
1775615234116201764,-0.350588,0.015414,9.85124
1775615234117266675,-0.359618,0.016082,9.85028
1775615234118188504,-0.359618,0.016082,9.85028
1775615234118997351,-0.359618,0.016082,9.85028
1775615234120112145,-0.359618,0.016082,9.85028
1775615234121010296,-0.359618,0.016082,9.85028
1775615234122092060,-0.362675,0.004399,9.85165
1775615234123182199,-0.362675,0.004399,9.85165
1775615234124062958,-0.362675,0.004399,9.85165
1775615234125169203,-0.362675,0.004399,9.85165
1775615234126077766,-0.362675,0.004399,9.85165
1775615234127161961,-0.356647,0.008509,9.85467
1775615234128081409,-0.356647,0.008509,9.85467
1775615234129173011,-0.356647,0.008509,9.85467
1775615234130193948,-0.356647,0.008509,9.85467
1775615234131274239,-0.356647,0.008509,9.85467
1775615234132260369,-0.342585,0.009779,9.85559
1775615234133265621,-0.342585,0.009779,9.85559
1775615234134091172,-0.342585,0.009779,9.85559
1775615234135169717,-0.342585,0.009779,9.85559
1775615234136070894,-0.342585,0.009779,9.85559
1775615234137174006,-0.336158,0.006151,9.85824
1775615234138078387,-0.336158,0.006151,9.85824
1775615234139174378,-0.336158,0.006151,9.85824
1775615234140092568,-0.336158,0.006151,9.85824
1775615234141175162,-0.336158,0.006151,9.85824
1775615234142068449,-0.344562,0.002595,9.86088
1775615234143292348,-0.344562,0.002595,9.86088
1775615234144069464,-0.344562,0.002595,9.86088
1775615234145139147,-0.344562,0.002595,9.86088
1775615234146115292,-0.344562,0.002595,9.86088
1775615234147174901,-0.349297,0.000187,9.85745
1775615234148089860,-0.349297,0.000187,9.85745
1775615234149174693,-0.349297,0.000187,9.85745
1775615234150072856,-0.349297,0.000187,9.85745
1775615234151091979,-0.349297,0.000187,9.85745
1775615234152021384,-0.345765,0.001339,9.85465
1775615234152991888,-0.345765,0.001339,9.85465
1775615234153986305,-0.345765,0.001339,9.85465
1775615234155169276,-0.345765,0.001339,9.85465
1775615234156087783,-0.345765,0.001339,9.85465
1775615234157174988,-0.343391,0.002151,9.85632
1775615234158054130,-0.343391,0.002151,9.85632
1775615234159182604,-0.343391,0.002151,9.85632
1775615234160064220,-0.343391,0.002151,9.85632
1775615234161164297,-0.343391,0.002151,9.85632
1775615234162081683,-0.344387,0.005682,9.86868
1775615234163159355,-0.344387,0.005682,9.86868
1775615234164028089,-0.344387,0.005682,9.86868
1775615234165157727,-0.344387,0.005682,9.86868
1775615234166120548,-0.344387,0.005682,9.86868
1775615234167155301,-0.351391,0.002533,9.85865
1775615234168098796,-0.351391,0.002533,9.85865
1775615234169160869,-0.351391,0.002533,9.85865
1775615234170110518,-0.351391,0.002533,9.85865
1775615234171137375,-0.351391,0.002533,9.85865
1775615234172065958,-0.360776,0.001986,9.86045
1775615234173095780,-0.360776,0.001986,9.86045
1775615234174132762,-0.360776,0.001986,9.86045
1775615234175055388,-0.360776,0.001986,9.86045
1775615234176064825,-0.360776,0.001986,9.86045
1775615234177044238,-0.367298,-0.006422,9.86026
1775615234178092943,-0.367298,-0.006422,9.86026
1775615234179046268,-0.367298,-0.006422,9.86026
1775615234180110021,-0.367298,-0.006422,9.86026
1775615234181051439,-0.367298,-0.006422,9.86026
1775615234182098923,-0.368602,0.008092,9.85938
1775615234183053716,-0.368602,0.008092,9.85938
1775615234184108579,-0.368602,0.008092,9.85938
1775615234185135470,-0.368602,0.008092,9.85938
1775615234186230624,-0.368602,0.008092,9.85938
1775615234187134261,-0.368161,0.007907,9.84936
1775615234188139625,-0.368161,0.007907,9.84936
1775615234189151843,-0.368161,0.007907,9.84936
1775615234190149796,-0.368161,0.007907,9.84936
1775615234191114344,-0.368161,0.007907,9.84936
1775615234192112648,-0.368666,-0.00175,9.85628
1775615234193113921,-0.368666,-0.00175,9.85628
1775615234194292778,-0.368666,-0.00175,9.85628
1775615234195093987,-0.368666,-0.00175,9.85628
1775615234196126358,-0.368666,-0.00175,9.85628
1775615234197157854,-0.363844,0.010255,9.86431
1775615234198159151,-0.363844,0.010255,9.86431
1775615234199124010,-0.363844,0.010255,9.86431
1775615234200173800,-0.363844,0.010255,9.86431
1775615234201092442,-0.363844,0.010255,9.86431
1775615234202157870,-0.372176,0.007178,9.85577
1775615234203159991,-0.372176,0.007178,9.85577
1775615234204182585,-0.372176,0.007178,9.85577
1775615234205116736,-0.372176,0.007178,9.85577
1775615234206197151,-0.372176,0.007178,9.85577
1775615234207112416,-0.369008,0.003461,9.84567
1775615234208188889,-0.369008,0.003461,9.84567
1775615234209140722,-0.369008,0.003461,9.84567
1775615234210207002,-0.369008,0.003461,9.84567
1775615234211155399,-0.369008,0.003461,9.84567
1775615234212205754,-0.359581,-0.006878,9.84747
1775615234213149039,-0.359581,-0.006878,9.84747
1775615234214234565,-0.359581,-0.006878,9.84747
1775615234215146609,-0.359581,-0.006878,9.84747
1775615234216212143,-0.359581,-0.006878,9.84747
1775615234217136903,-0.355402,0.000329,9.85358
1775615234218217555,-0.355402,0.000329,9.85358
1775615234219146118,-0.355402,0.000329,9.85358
1775615234220207078,-0.355402,0.000329,9.85358
1775615234221151901,-0.355402,0.000329,9.85358
1775615234222220513,-0.350662,0.010691,9.85178
1775615234223149679,-0.350662,0.010691,9.85178
1775615234224204716,-0.350662,0.010691,9.85178
1775615234225164536,-0.350662,0.010691,9.85178
177561523422,-0.350662,0.010691,9.85178
1775615234227209124,-0.350,-0.350118,0.004562,9.84875
1775615234228287629,-0.350118,0.004562,9.84875
1775615234229136417,-0.350118,0.004562,9.84875
1775615234230222794,-0.350118,0.004562,9.84875
1775615234231154538,-0.350118,0.004562,9.84875
1775615234232206505,-0.347209,4.9e-05,9.85116
1775615234233163827,-0.347209,4.9e-05,9.85116
1775615234234236878,-0.347209,4.9e-05,9.85116
1775615234235159845,-0.347209,4.9e-05,9.85116
1775615234236182457,-0.347209,4.9e-05,9.85116
1775615234237248693,-0.347993,0.013167,9.85892
1775615234238251329,-0.347993,0.013167,9.85892
1775615234239289457,-0.347993,0.013167,9.85892
1775615234240268324,-0.347993,0.013167,9.85892
1775615234241314155,-0.347993,0.013167,9.85892
1775615234242203590,-0.347993,0.013167,9.85892
1775615234243377319,-0.349892,0.01454,9.85959
1775615234244192678,-0.349892,0.01454,9.85959
1775615234245261117,-0.349892,0.01454,9.85959
1775615234246206426,-0.349892,0.01454,9.85959
1775615234247121500,-0.346202,0.005189,9.85194
1775615234248167566,-0.346202,0.005189,9.85194
1775615234249178474,-0.346202,0.005189,9.85194
1775615234250240275,-0.346202,0.005189,9.85194
1775615234251257232,-0.346202,0.005189,9.85194
1775615234252186335,-0.346202,0.005189,9.85194
1775615234253199871,-0.335531,-0.013122,9.84947
1775615234254215093,-0.335531,-0.013122,9.84947
1775615234255208985,-0.335531,-0.013122,9.84947
1775615234256249503,-0.335531,-0.013122,9.84947
1775615234257211636,-0.335531,-0.013122,9.84947
1775615234258274889,-0.342923,-0.005568,9.84447
1775615234259220801,-0.342923,-0.005568,9.84447
1775615234260177428,-0.342923,-0.005568,9.84447
1775615234261182860,-0.342923,-0.005568,9.84447
1775615234262241203,-0.353447,0.010674,9.84391
1775615234263297610,-0.353447,0.010674,9.84391
1775615234264183812,-0.353447,0.010674,9.84391
1775615234265281583,-0.353447,0.010674,9.84391
1775615234266230110,-0.353447,0.010674,9.84391
1775615234267303383,-0.354319,0.00987,9.84289
1775615234268186048,-0.354319,0.00987,9.84289
1775615234269295051,-0.354319,0.00987,9.84289
1775615234270305503,-0.354319,0.00987,9.84289
1775615234271153669,-0.354319,0.00987,9.84289
1775615234272057114,-0.354319,0.00987,9.84289
1775615234273020116,-0.364292,-0.008783,9.84557
1775615234273974120,-0.364292,-0.008783,9.84557
1775615234275026783,-0.364292,-0.008783,9.84557
1775615234275945550,-0.364292,-0.008783,9.84557
1775615234276955900,-0.375314,-0.004822,9.8435
1775615234278014206,-0.375314,-0.004822,9.8435
1775615234278968572,-0.375314,-0.004822,9.8435
1775615234279950746,-0.375314,-0.004822,9.8435
1775615234280961254,-0.375314,-0.004822,9.8435
1775615234282085443,-0.375314,-0.004822,9.8435
1775615234282948274,-0.357014,0.008169,9.84908
1775615234283970931,-0.357014,0.008169,9.84908
1775615234284951295,-0.357014,0.008169,9.84908
1775615234286030566,-0.357014,0.008169,9.84908
1775615234286943794,-0.357014,0.008169,9.84908
1775615234288078163,-0.357014,0.008169,9.84908
1775615234288953754,-0.357014,0.008169,9.84908
1775615234290043307,-0.357014,0.008169,9.84908
1775615234291944742,-0.339796,0.015006,9.84581
1775615234292051642,-0.339796,0.015006,9.84581
1775615234292964967,-0.339796,0.015006,9.84581
1775615234293965549,-0.35806,0.009615,9.84796
1775615234294953963,-0.35806,0.009615,9.84796
1775615234295948379,-0.35806,0.009615,9.84796
1775615234296944616,-0.35806,0.009615,9.84796
1775615234298032080,-0.363294,-0.001938,9.84295
1775615234298984940,-0.363294,-0.001938,9.84295
1775615234300075407,-0.363294,-0.001938,9.84295
1775615234300948245,-0.363294,-0.001938,9.84295
1775615234302118844,-0.363294,-0.001938,9.84295
1775615234302965125,-0.363294,-0.001938,9.84295
1775615234304071003,-0.363194,-0.000473,9.83668
1775615234304984114,-0.363194,-0.000473,9.83668
1775615234306076608,-0.363194,-0.000473,9.83668
1775615234306991895,-0.363194,-0.000473,9.83668
1775615234308110095,-0.36891,0.005392,9.84886
1775615234308999432,-0.36891,0.005392,9.84886
1775615234310128116,-0.36891,0.005392,9.84886
1775615234311003080,-0.36891,0.005392,9.84886
1775615234312141705,-0.36891,0.005392,9.84886
1775615234313065387,-0.36891,0.005392,9.84886
1775615234314109517,-0.354694,0.009107,9.84151
1775615234314988343,-0.354694,0.009107,9.84151
1775615234316128254,-0.354694,0.009107,9.84151
1775615234317084225,-0.354694,0.009107,9.84151
1775615234318257869,-0.350973,0.007797,9.84044
1775615234318947952,-0.350973,0.007797,9.84044
1775615234319965295,-0.350973,0.007797,9.84044
1775615234320925279,-0.350973,0.007797,9.84044
1775615234321965398,-0.350973,0.007797,9.84044
1775615234323134357,-0.357932,0.003096,9.84407
1775615234324087721,-0.357932,0.003096,9.84407
1775615234325146399,-0.357932,0.003096,9.84407
1775615234326228282,-0.357932,0.003096,9.84407
1775615234327189217,-0.357932,0.003096,9.84407
1775615234328206212,-0.361932,0.007536,9.85142
1775615234329214921,-0.361932,0.007536,9.85142
1775615234330223904,-0.361932,0.007536,9.85142
1775615234331228289,-0.361932,0.007536,9.85142
1775615234332185198,-0.361932,0.007536,9.85142
1775615234333271263,-0.358049,0.014468,9.8478
1775615234334110145,-0.358049,0.014468,9.8478
1775615234335249884,-0.358049,0.014468,9.8478
1775615234336114781,-0.358049,0.014468,9.8478
1775615234337102258,-0.358049,0.014468,9.8478
1775615234338195256,-0.35183,0.009641,9.84144
1775615234339085099,-0.35183,0.009641,9.84144
1775615234340159519,-0.35183,0.009641,9.84144
1775615234341185263,-0.35183,0.009641,9.84144
1775615234342199571,-0.35183,0.009641,9.84144
1775615234343085506,-0.348367,0.004853,9.84158
1775615234344153329,-0.348367,0.004853,9.84158
1775615234345100393,-0.348367,0.004853,9.84158
1775615234346192835,-0.348367,0.004853,9.84158
1775615234347101290,-0.348367,0.004853,9.84158
1775615234348201015,-0.352074,0.020712,9.84197
1775615234349080342,-0.352074,0.020712,9.84197
1775615234350191714,-0.352074,0.020712,9.84197
1775615234350958329,-0.352074,0.020712,9.84197
1775615234351963161,-0.352074,0.020712,9.84197
1775615234352991359,-0.355009,0.023653,9.83313
1775615234353997442,-0.355009,0.023653,9.83313
1775615234355223878,-0.355009,0.023653,9.83313
1775615234355981280,-0.355009,0.023653,9.83313
1775615234357114616,-0.355009,0.023653,9.83313
1775615234358194505,-0.354844,0.009732,9.83465
1775615234359236392,-0.354844,0.009732,9.83465
1775615234360168714,-0.354844,0.009732,9.83465
1775615234361225725,-0.354844,0.009732,9.83465
1775615234362207394,-0.354844,0.009732,9.83465
1775615234363212401,-0.35446,-0.01174,9.84751
1775615234364194319,-0.35446,-0.01174,9.84751
1775615234365183265,-0.35446,-0.01174,9.84751
1775615234366113874,-0.35446,-0.01174,9.84751
1775615234367170304,-0.35446,-0.01174,9.84751
1775615234368228579,-0.333317,-0.004792,9.85671
1775615234369182167,-0.333317,-0.004792,9.85671
1775615234370226139,-0.333317,-0.004792,9.85671
1775615234371223672,-0.333317,-0.004792,9.85671
1775615234372114802,-0.333317,-0.004792,9.85671
1775615234372965401,-0.323464,0.005418,9.85679
1775615234374174328,-0.323464,0.005418,9.85679
1775615234375081829,-0.323464,0.005418,9.85679
1775615234376139401,-0.323464,0.005418,9.85679
1775615234377191956,-0.323464,0.005418,9.85679
1775615234378244844,-0.33133,0.010483,9.8452
1775615234379152325,-0.33133,0.010483,9.8452
1775615234380117952,-0.33133,0.010483,9.8452
1775615234381058999,-0.33133,0.010483,9.8452
1775615234382122428,-0.33133,0.010483,9.8452
1775615234383077895,-0.354335,0.000915,9.85154
1775615234384148790,-0.354335,0.000915,9.85154
1775615234384988089,-0.354335,0.000915,9.85154
1775615234386090243,-0.354335,0.000915,9.85154
1775615234386983505,-0.354335,0.000915,9.85154
1775615234388108252,-0.369624,-0.004102,9.85418
1775615234388954044,-0.369624,-0.004102,9.85418
1775615234390041399,-0.369624,-0.004102,9.85418
1775615234390945161,-0.369624,-0.004102,9.85418
1775615234391936114,-0.369624,-0.004102,9.85418
1775615234392974689,-0.370315,0.008784,9.85097
1775615234393949684,-0.370315,0.008784,9.85097
1775615234394946624,-0.370315,0.008784,9.85097
1775615234395906239,-0.370315,0.008784,9.85097
1775615234396975463,-0.370315,0.008784,9.85097
1775615234397944129,-0.354349,0.011613,9.84894
1775615234398944208,-0.354349,0.011613,9.84894
1775615234399929832,-0.354349,0.011613,9.84894
177561523440,-0.354349,0.011613,9.84894
1775615234401996984,-0.354,-0.354349,0.011613,9.84894
1775615234402936617,-0.340666,0.014944,9.85159
1775615234403920156,-0.340666,0.014944,9.85159
1775615234404985197,-0.340666,0.014944,9.85159
1775615234405959010,-0.340666,0.014944,9.85159
1775615234406954285,-0.340666,0.014944,9.85159
1775615234407946265,-0.350662,0.018367,9.85816
1775615234408953191,-0.350662,0.018367,9.85816
1775615234409964363,-0.350662,0.018367,9.85816
1775615234410963314,-0.350662,0.018367,9.85816
1775615234411953317,-0.350662,0.018367,9.85816
1775615234412962588,-0.366388,0.011629,9.85679
1775615234413970151,-0.366388,0.011629,9.85679
1775615234414963292,-0.366388,0.011629,9.85679
1775615234415967193,-0.366388,0.011629,9.85679
1775615234416981209,-0.366388,0.011629,9.85679
1775615234417967345,-0.373919,0.002513,9.85241
1775615234418978700,-0.373919,0.002513,9.85241
1775615234419967150,-0.373919,0.002513,9.85241
1775615234420985803,-0.373919,0.002513,9.85241
1775615234421979639,-0.373919,0.002513,9.85241
1775615234423002589,-0.366242,0.005202,9.86289
1775615234423964149,-0.366242,0.005202,9.86289
1775615234424963999,-0.366242,0.005202,9.86289
1775615234426125841,-0.366242,0.005202,9.86289
1775615234426978438,-0.366242,0.005202,9.86289
1775615234428146999,-0.354973,0.008046,9.85249
1775615234428990355,-0.354973,0.008046,9.85249
1775615234430193011,-0.354973,0.008046,9.85249
1775615234430981323,-0.354973,0.008046,9.85249
1775615234432201943,-0.354973,0.008046,9.85249
1775615234432972110,-0.34892,0.00888,9.85076
1775615234434131601,-0.34892,0.00888,9.85076
