timestamp_ns,accel_x,accel_y,accel_z
1777257443512897477,-7.89652,-1.07253,0.412998
1777257443514026696,-7.89652,-1.07253,0.412998
1777257443515027435,-7.89652,-1.07253,0.412998
1777257443515978788,-7.89652,-1.07253,0.412998
1777257443517001916,-7.89652,-1.07253,0.412998
1777257443518005363,-7.89652,-1.07253,0.412998
1777257443519020477,-7.89652,-1.07253,0.412998
1777257443519920276,-7.89652,-1.07253,0.412998
1777257443520902653,-7.89652,-1.07253,0.412998
1777257443522181020,-7.89652,-1.07253,0.412998
1777257443523005448,-7.89652,-1.07253,0.412998
1777257443523721376,-7.89652,-1.07253,0.412998
1777257443524680489,-7.89652,-1.07253,0.412998
1777257443525773648,-7.89652,-1.07253,0.412998
1777257443526768349,-7.89652,-1.07253,0.412998
1777257443527675723,-7.89652,-1.07253,0.412998
1777257443528688251,-7.89652,-1.07253,0.412998
1777257443529663917,-7.89652,-1.07253,0.412998
1777257443530702163,-7.89652,-1.07253,0.412998
1777257443531865548,-7.89652,-1.07253,0.412998
1777257443532631549,-7.89652,-1.07253,0.412998
1777257443533671315,-7.89652,-1.07253,0.412998
1777257443534674187,-7.89652,-1.07253,0.412998
1777257443535653607,-7.89652,-1.07253,0.412998
1777257443536713475,-7.89652,-1.07253,0.412998
1777257443537654487,-7.89652,-1.07253,0.412998
1777257443538703309,-7.89652,-1.07253,0.412998
1777257443539656472,-7.89652,-1.07253,0.412998
1777257443540714074,-7.89652,-1.07253,0.412998
1777257443541852858,-7.89652,-1.07253,0.412998
1777257443542645173,-7.89652,-1.07253,0.412998
1777257443543676489,-7.89652,-1.07253,0.412998
1777257443544692416,-7.89652,-1.07253,0.412998
1777257443545660290,-7.89652,-1.07253,0.412998
1777257443546683031,-7.89652,-1.07253,0.412998
1777257443547653120,-7.89652,-1.07253,0.412998
1777257443548762860,-7.89652,-1.07253,0.412998
1777257443549760780,-7.89652,-1.07253,0.412998
1777257443550764638,-7.89652,-1.07253,0.412998
1777257443551948100,-7.89652,-1.07253,0.412998
1777257443552780432,-7.89652,-1.07253,0.412998
1777257443553801462,-7.89652,-1.07253,0.412998
1777257443554825236,-7.89652,-1.07253,0.412998
1777257443555814938,-7.89652,-1.07253,0.412998
1777257443556689082,-7.89652,-1.07253,0.412998
1777257443557790492,-7.89652,-1.07253,0.412998
1777257443558851295,-7.89652,-1.07253,0.412998
1777257443559797507,-7.89652,-1.07253,0.412998
1777257443560736367,-7.89652,-1.07253,0.412998
1777257443562032386,-7.89652,-1.07253,0.412998
1777257443562759696,-7.89652,-1.07253,0.412998
1777257443563701222,-7.89652,-1.07253,0.412998
1777257443564642652,-7.89652,-1.07253,0.412998
1777257443565647353,-7.89652,-1.07253,0.412998
1777257443566641943,-7.89652,-1.07253,0.412998
1777257443567637805,-7.89652,-1.07253,0.412998
1777257443568636104,-7.89652,-1.07253,0.412998
1777257443569609051,-7.89652,-1.07253,0.412998
1777257443570638545,-7.89652,-1.07253,0.412998
1777257443571770668,-7.89652,-1.07253,0.412998
1777257443572639372,-7.89652,-1.07253,0.412998
1777257443573613325,-7.89652,-1.07253,0.412998
1777257443574638148,-7.89652,-1.07253,0.412998
1777257443575630873,-7.89652,-1.07253,0.412998
1777257443576631765,-7.89652,-1.07253,0.412998
1777257443577630151,-7.89652,-1.07253,0.412998
1777257443578634534,-7.89652,-1.07253,0.412998
1777257443579639816,-7.89652,-1.07253,0.412998
1777257443580581677,-7.89652,-1.07253,0.412998
1777257443581776830,-7.89652,-1.07253,0.412998
1777257443582633550,-7.89652,-1.07253,0.412998
1777257443583612160,-7.89652,-1.07253,0.412998
1777257443584630953,-7.89652,-1.07253,0.412998
1777257443585591129,-7.89652,-1.07253,0.412998
1777257443586635196,-7.89652,-1.07253,0.412998
1777257443587628169,-7.89652,-1.07253,0.412998
1777257443588630835,-7.89652,-1.07253,0.412998
1777257443589629499,-7.89652,-1.07253,0.412998
1777257443590636102,-7.89652,-1.07253,0.412998
1777257443591800743,-7.89652,-1.07253,0.412998
1777257443592676712,-7.89652,-1.07253,0.412998
1777257443593671156,-7.89652,-1.07253,0.412998
1777257443594699181,-7.89652,-1.07253,0.412998
1777257443595667766,-7.89652,-1.07253,0.412998
1777257443596692405,-7.89652,-1.07253,0.412998
1777257443597723247,-7.89652,-1.07253,0.412998
1777257443598681916,-7.89652,-1.07253,0.412998
1777257443599665292,-7.89652,-1.07253,0.412998
1777257443600694478,-7.89652,-1.07253,0.412998
1777257443601819178,-7.89652,-1.07253,0.412998
1777257443602742819,-7.89652,-1.07253,0.412998
1777257443603735639,-7.89652,-1.07253,0.412998
1777257443604698613,-7.89652,-1.07253,0.412998
1777257443605761858,-7.89652,-1.07253,0.412998
1777257443606757067,-7.89652,-1.07253,0.412998
1777257443607732626,-7.89652,-1.07253,0.412998
1777257443608700284,-7.89652,-1.07253,0.412998
1777257443609724458,-7.89652,-1.07253,0.412998
1777257443610745605,-7.89652,-1.07253,0.412998
1777257443611966829,-7.89652,-1.07253,0.412998
1777257443612673280,-7.89652,-1.07253,0.412998
1777257443613750139,-7.89652,-1.07253,0.412998
1777257443614851622,-7.89652,-1.07253,0.412998
1777257443615942390,-7.89652,-1.07253,0.412998
1777257443616744907,-7.89652,-1.07253,0.412998
1777257443617764085,-7.89652,-1.07253,0.412998
1777257443618754358,-7.89652,-1.07253,0.412998
1777257443619843413,-7.89652,-1.07253,0.412998
1777257443620735419,-7.89652,-1.07253,0.412998
1777257443621913733,-7.89652,-1.07253,0.412998
1777257443622906271,-7.89652,-1.07253,0.412998
1777257443623899253,-7.89652,-1.07253,0.412998
1777257443624757703,-7.89652,-1.07253,0.412998
1777257443625788849,-7.89652,-1.07253,0.412998
1777257443626667975,-7.89652,-1.07253,0.412998
1777257443627708025,-7.89652,-1.07253,0.412998
1777257443628635339,-7.89652,-1.07253,0.412998
1777257443629662261,-7.89652,-1.07253,0.412998
1777257443630761506,-7.89652,-1.07253,0.412998
1777257443631877213,-7.89652,-1.07253,0.412998
1777257443632677061,-7.89652,-1.07253,0.412998
1777257443633655696,-7.89652,-1.07253,0.412998
1777257443634791411,-7.89652,-1.07253,0.412998
1777257443635873283,-7.89652,-1.07253,0.412998
1777257443636727863,-7.89652,-1.07253,0.412998
1777257443637923655,-7.89652,-1.07253,0.412998
1777257443638825307,-7.89652,-1.07253,0.412998
1777257443639815723,-7.89652,-1.07253,0.412998
1777257443640767610,-7.89652,-1.07253,0.412998
1777257443642041306,-7.89652,-1.07253,0.412998
1777257443642760879,-7.89652,-1.07253,0.412998
1777257443643891724,-7.89652,-1.07253,0.412998
1777257443644710072,-7.89652,-1.07253,0.412998
1777257443645880099,-7.89652,-1.07253,0.412998
1777257443646912124,-7.89652,-1.07253,0.412998
1777257443647846235,-7.89652,-1.07253,0.412998
1777257443648759500,-7.89652,-1.07253,0.412998
1777257443649639861,-7.89652,-1.07253,0.412998
1777257443650691024,-7.89652,-1.07253,0.412998
1777257443651788159,-7.89652,-1.07253,0.412998
1777257443652648571,-7.89652,-1.07253,0.412998
1777257443653596017,-7.89652,-1.07253,0.412998
1777257443654661926,-7.89652,-1.07253,0.412998
1777257443655692581,-7.89652,-1.07253,0.412998
1777257443656632161,-7.89652,-1.07253,0.412998
1777257443657630275,-7.89652,-1.07253,0.412998
1777257443658600385,-7.89652,-1.07253,0.412998
1777257443659634154,-7.89652,-1.07253,0.412998
1777257443660631996,-7.89652,-1.07253,0.412998
1777257443661794516,-7.89652,-1.07253,0.412998
1777257443662633656,-7.89652,-1.07253,0.412998
1777257443663597055,-7.89652,-1.07253,0.412998
1777257443664636778,-7.89652,-1.07253,0.412998
1777257443665724986,-7.89652,-1.07253,0.412998
1777257443666631821,-7.89652,-1.07253,0.412998
1777257443667696480,-7.89652,-1.07253,0.412998
1777257443668632422,-7.89652,-1.07253,0.412998
1777257443669606529,-7.89652,-1.07253,0.412998
1777257443670664333,-7.89652,-1.07253,0.412998
1777257443671829892,-7.89652,-1.07253,0.412998
1777257443672632921,-7.89652,-1.07253,0.412998
1777257443673634933,-7.89652,-1.07253,0.412998
1777257443674670417,-7.89652,-1.07253,0.412998
1777257443675647767,-7.89652,-1.07253,0.412998
1777257443676637945,-7.89652,-1.07253,0.412998
1777257443677661702,-7.89652,-1.07253,0.412998
1777257443678677944,-7.89652,-1.07253,0.412998
1777257443679656834,-7.89652,-1.07253,0.412998
1777257443680671559,-7.89652,-1.07253,0.412998
1777257443681836131,-7.89652,-1.07253,0.412998
1777257443682724851,-7.89652,-1.07253,0.412998
1777257443683633849,-7.89652,-1.07253,0.412998
1777257443684634131,-7.89652,-1.07253,0.412998
1777257443685678924,-7.89652,-1.07253,0.412998
1777257443686774569,-7.89652,-1.07253,0.412998
1777257443687763314,-7.89652,-1.07253,0.412998
1777257443688639019,-7.89652,-1.07253,0.412998
1777257443689674784,-7.89652,-1.07253,0.412998
1777257443690727895,-7.89652,-1.07253,0.412998
1777257443691800100,-7.89652,-1.07253,0.412998
1777257443692635504,-7.89652,-1.07253,0.412998
1777257443693774128,-7.89652,-1.07253,0.412998
1777257443694731556,-7.89652,-1.07253,0.412998
1777257443695677461,-7.89652,-1.07253,0.412998
1777257443696675513,-7.89652,-1.07253,0.412998
1777257443697827745,-7.89652,-1.07253,0.412998
1777257443698763630,-7.89652,-1.07253,0.412998
1777257443699787061,-7.89652,-1.07253,0.412998
1777257443700821876,-7.89652,-1.07253,0.412998
1777257443702021053,-7.89652,-1.07253,0.412998
1777257443702846915,-7.89652,-1.07253,0.412998
1777257443703765439,-7.89652,-1.07253,0.412998
1777257443704695477,-7.89652,-1.07253,0.412998
1777257443705827020,-7.89652,-1.07253,0.412998
1777257443706812731,-7.89652,-1.07253,0.412998
1777257443707780482,-7.89652,-1.07253,0.412998
1777257443708835528,-7.89652,-1.07253,0.412998
1777257443709701476,-7.89652,-1.07253,0.412998
1777257443710835726,-7.89652,-1.07253,0.412998
1777257443712007500,-7.89652,-1.07253,0.412998
1777257443712814162,-7.89652,-1.07253,0.412998
1777257443713830368,-7.89652,-1.07253,0.412998
1777257443714733330,-7.89652,-1.07253,0.412998
1777257443715754776,-7.89652,-1.07253,0.412998
1777257443716738845,-7.89652,-1.07253,0.412998
1777257443717824575,-7.89652,-1.07253,0.412998
1777257443718876167,-7.89652,-1.07253,0.412998
1777257443719832308,-7.89652,-1.07253,0.412998
1777257443720779439,-7.89652,-1.07253,0.412998
1777257443721945515,-7.89652,-1.07253,0.412998
1777257443722836318,-7.89652,-1.07253,0.412998
1777257443723842877,-7.89652,-1.07253,0.412998
1777257443724796698,-7.89652,-1.07253,0.412998
1777257443725824279,-7.89652,-1.07253,0.412998
1777257443726679442,-7.89652,-1.07253,0.412998
1777257443727725317,-7.89652,-1.07253,0.412998
1777257443728743112,-7.89652,-1.07253,0.412998
1777257443729866075,-7.89652,-1.07253,0.412998
1777257443730857195,-7.89652,-1.07253,0.412998
1777257443732038046,-7.89652,-1.07253,0.412998
1777257443732713605,-7.89652,-1.07253,0.412998
1777257443733896937,-7.89652,-1.07253,0.412998
1777257443734904607,-7.89652,-1.07253,0.412998
1777257443735823894,-7.89652,-1.07253,0.412998
1777257443736778238,-7.89652,-1.07253,0.412998
1777257443737876626,-7.89652,-1.07253,0.412998
1777257443738794064,-7.89652,-1.07253,0.412998
1777257443739841394,-7.89652,-1.07253,0.412998
1777257443740765757,-7.89652,-1.07253,0.412998
1777257443741943070,-7.89652,-1.07253,0.412998
1777257443742921589,-7.89652,-1.07253,0.412998
1777257443743865175,-7.89652,-1.07253,0.412998
1777257443744819939,-7.89652,-1.07253,0.412998
1777257443745779602,-7.89652,-1.07253,0.412998
1777257443746843107,-7.89652,-1.07253,0.412998
1777257443747781279,-7.89652,-1.07253,0.412998
1777257443748712124,-7.89652,-1.07253,0.412998
1777257443749792681,-7.89652,-1.07253,0.412998
1777257443750884920,-7.89652,-1.07253,0.412998
1777257443752022486,-7.89652,-1.07253,0.412998
1777257443752779525,-7.89652,-1.07253,0.412998
1777257443753871624,-7.89652,-1.07253,0.412998
1777257443754798569,-7.89652,-1.07253,0.412998
1777257443755691326,-7.89652,-1.07253,0.412998
1777257443756826228,-7.89652,-1.07253,0.412998
1777257443757727249,-7.89652,-1.07253,0.412998
1777257443758738067,-7.89652,-1.07253,0.412998
1777257443759716260,-7.89652,-1.07253,0.412998
1777257443760637169,-7.89652,-1.07253,0.412998
1777257443761961423,-7.89652,-1.07253,0.412998
1777257443762795127,-7.89652,-1.07253,0.412998
1777257443763723099,-7.89652,-1.07253,0.412998
1777257443764714953,-7.89652,-1.07253,0.412998
1777257443765711844,-7.89652,-1.07253,0.412998
1777257443766880603,-7.89652,-1.07253,0.412998
1777257443767778856,-7.89652,-1.07253,0.412998
1777257443768754362,-7.89652,-1.07253,0.412998
1777257443769728156,-7.89652,-1.07253,0.412998
1777257443770772035,-7.89652,-1.07253,0.412998
1777257443772109538,-7.89652,-1.07253,0.412998
1777257443772751921,-7.89652,-1.07253,0.412998
1777257443773726617,-7.89652,-1.07253,0.412998
1777257443774732812,-7.89652,-1.07253,0.412998
1777257443775733139,-7.89652,-1.07253,0.412998
1777257443776739633,-7.89652,-1.07253,0.412998
1777257443777624262,-7.89652,-1.07253,0.412998
1777257443778640710,-7.89652,-1.07253,0.412998
1777257443779677491,-7.89652,-1.07253,0.412998
1777257443780673524,-7.89652,-1.07253,0.412998
1777257443781874654,-7.89652,-1.07253,0.412998
1777257443782749516,-7.89652,-1.07253,0.412998
1777257443783733986,-7.89652,-1.07253,0.412998
1777257443784707430,-7.89652,-1.07253,0.412998
1777257443785705641,-7.89652,-1.07253,0.412998
1777257443786661853,-7.89652,-1.07253,0.412998
1777257443787674456,-7.89652,-1.07253,0.412998
1777257443788636761,-7.89652,-1.07253,0.412998
1777257443789654441,-7.89652,-1.07253,0.412998
1777257443790694393,-7.89652,-1.07253,0.412998
1777257443791798874,-7.89652,-1.07253,0.412998
1777257443792717985,-7.89652,-1.07253,0.412998
1777257443793686628,-7.89652,-1.07253,0.412998
1777257443794660494,-7.89652,-1.07253,0.412998
1777257443795666591,-7.89652,-1.07253,0.412998
1777257443796731981,-7.89652,-1.07253,0.412998
1777257443797702563,-7.89652,-1.07253,0.412998
1777257443798717898,-7.89652,-1.07253,0.412998
1777257443799698366,-7.89652,-1.07253,0.412998
1777257443800658120,-7.89652,-1.07253,0.412998
1777257443801818828,-7.89652,-1.07253,0.412998
1777257443802684309,-7.89652,-1.07253,0.412998
1777257443803891798,-7.89652,-1.07253,0.412998
1777257443804730973,-7.89652,-1.07253,0.412998
1777257443805829099,-7.89652,-1.07253,0.412998
1777257443806708062,-7.89652,-1.07253,0.412998
1777257443807724193,-7.89652,-1.07253,0.412998
1777257443808686423,-7.89652,-1.07253,0.412998
1777257443809705926,-7.89652,-1.07253,0.412998
1777257443810712744,-7.89652,-1.07253,0.412998
1777257443811814531,-7.89652,-1.07253,0.412998
1777257443812713336,-7.89652,-1.07253,0.412998
1777257443813705544,-7.89652,-1.07253,0.412998
1777257443814723624,-7.89652,-1.07253,0.412998
1777257443815695281,-7.89652,-1.07253,0.412998
1777257443816695775,-7.89652,-1.07253,0.412998
1777257443817706029,-7.89652,-1.07253,0.412998
1777257443818721984,-7.89652,-1.07253,0.412998
1777257443819715661,-7.89652,-1.07253,0.412998
1777257443820708461,-7.89652,-1.07253,0.412998
1777257443821941942,-7.89652,-1.07253,0.412998
1777257443822847940,-7.89652,-1.07253,0.412998
1777257443823817345,-7.89652,-1.07253,0.412998
1777257443824721811,-7.89652,-1.07253,0.412998
1777257443825720558,-7.89652,-1.07253,0.412998
1777257443826973768,-7.89652,-1.07253,0.412998
1777257443827643454,-7.89652,-1.07253,0.412998
1777257443828741761,-7.89652,-1.07253,0.412998
1777257443829745071,-7.89652,-1.07253,0.412998
1777257443830825003,-7.89652,-1.07253,0.412998
1777257443831839142,-7.89652,-1.07253,0.412998
1777257443832756179,-7.89652,-1.07253,0.412998
1777257443833843576,-7.89652,-1.07253,0.412998
1777257443834817599,-7.89652,-1.07253,0.412998
1777257443835808273,-7.89652,-1.07253,0.412998
1777257443836778339,-7.89652,-1.07253,0.412998
1777257443837617733,-7.89652,-1.07253,0.412998
1777257443838773911,-7.89652,-1.07253,0.412998
1777257443839814751,-7.89652,-1.07253,0.412998
1777257443840784531,-7.89652,-1.07253,0.412998
1777257443841724003,-7.89652,-1.07253,0.412998
1777257443842681385,-7.89652,-1.07253,0.412998
1777257443843711651,-7.89652,-1.07253,0.412998
1777257443844707343,-7.89652,-1.07253,0.412998
1777257443845733798,-7.89652,-1.07253,0.412998
1777257443846711260,-7.89652,-1.07253,0.412998
1777257443847733236,-7.89652,-1.07253,0.412998
1777257443848742246,-7.89652,-1.07253,0.412998
1777257443849626262,-7.89652,-1.07253,0.412998
1777257443850726004,-7.89652,-1.07253,0.412998
1777257443851871899,-7.89652,-1.07253,0.412998
1777257443852748317,-7.89652,-1.07253,0.412998
1777257443853771949,-7.89652,-1.07253,0.412998
1777257443854812417,-7.89652,-1.07253,0.412998
1777257443855722596,-7.89652,-1.07253,0.412998
1777257443856733303,-7.89652,-1.07253,0.412998
1777257443857741820,-7.89652,-1.07253,0.412998
1777257443858783238,-7.89652,-1.07253,0.412998
1777257443859625584,-7.89652,-1.07253,0.412998
1777257443860702312,-7.89652,-1.07253,0.412998
1777257443861842750,-7.89652,-1.07253,0.412998
1777257443862700256,-7.89652,-1.07253,0.412998
1777257443863734590,-7.89652,-1.07253,0.412998
1777257443864753023,-7.89652,-1.07253,0.412998
1777257443865711779,-7.89652,-1.07253,0.412998
1777257443866736665,-7.89652,-1.07253,0.412998
1777257443867776289,-7.89652,-1.07253,0.412998
1777257443868654582,-7.89652,-1.07253,0.412998
1777257443869706562,-7.89652,-1.07253,0.412998
1777257443870699610,-7.89652,-1.07253,0.412998
1777257443871896516,-7.89652,-1.07253,0.412998
1777257443872712424,-7.89652,-1.07253,0.412998
1777257443873693191,-7.89652,-1.07253,0.412998
1777257443874842118,-7.89652,-1.07253,0.412998
1777257443875705323,-7.89652,-1.07253,0.412998
1777257443876740907,-7.89652,-1.07253,0.412998
1777257443877770426,-7.89652,-1.07253,0.412998
1777257443878757204,-7.89652,-1.07253,0.412998
1777257443879881423,-7.89652,-1.07253,0.412998
1777257443880817849,-7.89652,-1.07253,0.412998
1777257443881889500,-7.89652,-1.07253,0.412998
1777257443882794766,-7.89652,-1.07253,0.412998
1777257443883867558,-7.89652,-1.07253,0.412998
1777257443884851414,-7.89652,-1.07253,0.412998
1777257443885853695,-7.89652,-1.07253,0.412998
1777257443886932377,-7.89652,-1.07253,0.412998
1777257443887925298,-7.89652,-1.07253,0.412998
1777257443888728752,-7.89652,-1.07253,0.412998
1777257443889956967,-7.89652,-1.07253,0.412998
1777257443890885992,-7.89652,-1.07253,0.412998
1777257443892112666,-7.89652,-1.07253,0.412998
1777257443892882668,-7.89652,-1.07253,0.412998
1777257443893869101,-7.89652,-1.07253,0.412998
1777257443894979552,-7.89652,-1.07253,0.412998
1777257443895714898,-7.89652,-1.07253,0.412998
1777257443896767546,-7.89652,-1.07253,0.412998
1777257443897882931,-7.89652,-1.07253,0.412998
1777257443898926254,-7.89652,-1.07253,0.412998
1777257443899996266,-7.89652,-1.07253,0.412998
1777257443900787420,-7.89652,-1.07253,0.412998
1777257443902024833,-7.89652,-1.07253,0.412998
1777257443902957878,-7.89652,-1.07253,0.412998
1777257443903928452,-7.89652,-1.07253,0.412998
1777257443904833988,-7.89652,-1.07253,0.412998
1777257443905936179,-7.89652,-1.07253,0.412998
1777257443906776719,-7.89652,-1.07253,0.412998
1777257443907857163,-7.89652,-1.07253,0.412998
1777257443908789027,-7.89652,-1.07253,0.412998
1777257443909879607,-7.89652,-1.07253,0.412998
1777257443910857481,-7.89652,-1.07253,0.412998
