timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257445731709952,-0.679825,-3.96555,-1.35827,0.41496,0.800795,1.30455,-1.28146,0.415925,0.775515,0.610712,-0.258435,-0.137874,0
1777257445741924762,-0.703566,-3.65026,-1.30278,0.524918,0.781631,1.1847,-1.20718,0.353073,0.77854,0.432009,-0.197863,-0.122063,0
1777257445751924442,-0.725321,-3.2237,-1.22785,0.640968,0.75341,1.0424,-1.11022,0.303242,0.768277,0.220485,-0.110305,-0.0890155,0
1777257445761864437,-0.722899,-2.60733,-1.11976,0.744978,0.698746,0.859259,-0.922704,0.265918,0.689797,-0.0406109,0.0335557,-0.0175039,0
1777257445771877476,-0.603711,-1.70373,-0.950945,0.804067,0.598132,0.612601,-0.551887,0.266581,0.502531,-0.342291,0.28818,0.1374,0
1777257445781856547,-0.386548,-0.643633,-0.741872,0.78551,0.420205,0.332059,-0.0214909,0.301364,0.215952,-0.56952,0.672284,0.339975,0
1777257445791916627,-0.0712613,0.188211,-0.594354,0.682978,0.230566,0.150494,0.556282,0.411408,-0.0205296,-0.622528,1.11053,0.492941,0
1777257445801854874,0.150297,0.462663,-0.521696,0.571513,0.127845,0.118445,0.933352,0.596863,-0.112642,-0.539085,1.49137,0.51463,0
1777257445811981251,0.369795,0.515182,-0.445722,0.486662,0.0216032,0.111949,1.12718,0.720441,-0.165171,-0.445343,1.70877,0.585647,0
1777257445821839607,0.603744,0.535214,-0.390737,0.460455,-0.0651782,0.114091,1.23704,0.835397,-0.258323,-0.363897,1.8095,0.706302,0
1777257445831836718,0.750494,0.495083,-0.355285,0.494635,-0.116382,0.108306,1.27652,0.925871,-0.334133,-0.295409,1.83865,0.815955,0
1777257445841888416,0.764514,0.422821,-0.32089,0.53987,-0.143111,0.0973935,1.23784,0.965459,-0.369574,-0.244491,1.81805,0.892064,0
1777257445851916919,0.682284,0.374457,-0.291677,0.561067,-0.15217,0.0936621,1.14403,0.981325,-0.383496,-0.212936,1.76777,0.933623,0
1777257445861894160,0.610278,0.337052,-0.276622,0.566596,-0.1578,0.0941377,0.999469,0.979324,-0.393094,-0.203161,1.66637,0.991951,0
1777257445871937982,0.555229,0.290754,-0.261899,0.577087,-0.157159,0.0890402,0.895611,0.995466,-0.379301,-0.200965,1.56465,1.02885,0
1777257445881898208,0.509724,0.232147,-0.252444,0.61468,-0.153986,0.0792705,0.842798,1.04681,-0.34524,-0.20723,1.47935,1.02439,0
1777257445891749869,0.49633,0.19481,-0.248609,0.666122,-0.151201,0.0735167,0.753766,1.13808,-0.319294,-0.224879,1.37675,1.00195,0
1777257445901751684,0.489704,0.143318,-0.228017,0.735272,-0.146914,0.0593775,0.645728,1.22674,-0.279625,-0.239956,1.23424,0.959782,0
1777257445911792083,0.527089,0.0702447,-0.193232,0.795463,-0.153691,0.0411666,0.518729,1.26174,-0.226749,-0.254728,1.04128,0.934302,0
1777257445921813735,0.561156,0.00103937,-0.190579,0.874918,-0.165076,0.0159133,0.462778,1.2667,-0.156701,-0.270752,0.88333,0.902141,0
1777257445931924518,0.58818,-0.040151,-0.192829,0.944704,-0.180818,-0.002258,0.443053,1.2954,-0.0863291,-0.289976,0.737219,0.87567,0
1777257445941980916,0.628449,-0.0595771,-0.198165,0.996432,-0.20116,-0.00751088,0.402782,1.35238,-0.0365581,-0.314428,0.601323,0.853067,0
1777257445952032900,0.661633,-0.0876182,-0.207854,1.05589,-0.217446,-0.00628754,0.333036,1.41799,0.0151743,-0.329805,0.472096,0.824874,0
1777257445961975024,0.687369,-0.120505,-0.22443,1.09588,-0.234179,-0.00841415,0.304211,1.41154,0.0567208,-0.343814,0.34923,0.792938,0
1777257445972159533,0.685833,-0.130056,-0.248291,1.12958,-0.247393,-0.0176147,0.321314,1.42401,0.0969747,-0.359212,0.255203,0.76137,0
1777257445982081278,0.6842,-0.133492,-0.273294,1.1532,-0.260073,-0.0285041,0.350105,1.43453,0.127628,-0.376907,0.183267,0.737557,0
1777257445992039441,0.703218,-0.130323,-0.304182,1.16321,-0.273628,-0.0363671,0.366132,1.38834,0.135821,-0.402357,0.134503,0.742479,0
1777257446002109378,0.717346,-0.102459,-0.330439,1.16468,-0.286155,-0.0418671,0.396011,1.39149,0.136255,-0.416053,0.116497,0.741465,0
1777257446012080968,0.753126,-0.0890358,-0.348321,1.14296,-0.301037,-0.0467444,0.417478,1.35189,0.126328,-0.417044,0.077973,0.738006,0
1777257446021942009,0.770676,-0.0641085,-0.36918,1.12165,-0.312636,-0.048277,0.43217,1.35816,0.119922,-0.419356,0.0604487,0.724295,0
1777257446032096045,0.792075,-0.0437082,-0.389412,1.10315,-0.324478,-0.0466717,0.42316,1.36095,0.106195,-0.426703,0.0532808,0.717471,0
1777257446041912858,0.819023,-0.0200381,-0.408792,1.08953,-0.334356,-0.0420403,0.394567,1.3552,0.0901741,-0.442518,0.0421061,0.72158,0
1777257446051823469,0.848044,0.000722602,-0.431023,1.06732,-0.34333,-0.0355939,0.37378,1.35828,0.067499,-0.460764,0.0346573,0.720742,0
1777257446061813893,0.864908,0.0232968,-0.448305,1.0338,-0.349975,-0.0304821,0.368568,1.36887,0.0504556,-0.476098,0.0273282,0.709241,0
1777257446071853927,0.865611,0.0301729,-0.45139,0.98828,-0.354026,-0.0290856,0.37515,1.36712,0.0411913,-0.481657,0.00256155,0.688457,0
1777257446081887463,0.864485,0.0447513,-0.44096,0.936244,-0.357798,-0.0344939,0.410527,1.30785,0.0196181,-0.488009,-0.0215922,0.693265,0
1777257446091760917,0.864561,0.0804934,-0.432661,0.876365,-0.358984,-0.0430017,0.463161,1.24367,-0.00358132,-0.500586,-0.033248,0.704842,0
1777257446101884783,0.862832,0.114574,-0.429588,0.805762,-0.357142,-0.0491977,0.510758,1.20864,-0.0200454,-0.508869,-0.0481373,0.704001,0
1777257446111705410,0.862447,0.141309,-0.410421,0.722793,-0.36016,-0.0544926,0.577014,1.1797,-0.0339419,-0.51641,-0.0800784,0.695542,0
1777257446121711153,0.849689,0.171149,-0.382078,0.636599,-0.359952,-0.0546283,0.632693,1.17164,-0.0452379,-0.527028,-0.125997,0.678229,0
1777257446131771318,0.833626,0.211453,-0.347206,0.562265,-0.360691,-0.0546414,0.68901,1.14048,-0.0627801,-0.544643,-0.162409,0.685609,0
1777257446141757413,0.827124,0.262076,-0.307274,0.48921,-0.360781,-0.0550332,0.739209,1.08485,-0.0862731,-0.56095,-0.190838,0.714419,0
1777257446151731513,0.808532,0.310746,-0.268947,0.39632,-0.355764,-0.0544565,0.781249,1.0212,-0.107425,-0.565467,-0.223706,0.730772,0
1777257446161795626,0.770703,0.36459,-0.224874,0.289446,-0.34825,-0.0517684,0.82043,0.961941,-0.122821,-0.564816,-0.255208,0.751269,0
1777257446171794947,0.72134,0.414579,-0.182692,0.181211,-0.339185,-0.0423247,0.815349,0.910796,-0.136911,-0.573261,-0.302429,0.780245,0
1777257446181788812,0.643947,0.453584,-0.140716,0.0699804,-0.327796,-0.0292581,0.804132,0.843747,-0.149952,-0.587256,-0.361131,0.809516,0
1777257446191850730,0.574302,0.493858,-0.0987151,-0.0403408,-0.314208,-0.0152004,0.799638,0.766294,-0.164487,-0.601494,-0.405759,0.852249,0
1777257446201929171,0.517159,0.535602,-0.0611764,-0.148964,-0.297142,0.00344492,0.792955,0.687721,-0.174925,-0.614053,-0.439568,0.902619,0
1777257446212008231,0.44278,0.564693,-0.0271289,-0.258234,-0.275641,0.02619,0.785577,0.596341,-0.191291,-0.6168,-0.480115,0.955236,0
1777257446222032370,0.364942,0.589094,-0.00224139,-0.366061,-0.257615,0.0595723,0.775808,0.491696,-0.221859,-0.614728,-0.517164,1.0149,0
1777257446231938653,0.28108,0.591446,0.00752584,-0.478965,-0.244969,0.107911,0.764567,0.387834,-0.25074,-0.602508,-0.529629,1.06698,0
1777257446241890731,0.204326,0.546219,-0.0116283,-0.595811,-0.245045,0.174804,0.779122,0.248919,-0.284836,-0.561993,-0.488488,1.13121,0
1777257446251909466,0.164788,0.39628,-0.0877576,-0.703978,-0.287925,0.266402,0.883607,0.0113806,-0.332874,-0.455219,-0.334064,1.21803,0
1777257446262009736,0.197998,0.0688996,-0.271453,-0.803078,-0.42013,0.418687,1.05696,-0.313704,-0.405785,-0.21314,-0.0859599,1.26529,0
1777257446272006917,0.324394,-0.570108,-0.561116,-0.838013,-0.656376,0.659375,1.14016,-0.697998,-0.507281,0.232854,0.279689,1.20266,0
1777257446281853016,0.439775,-1.89933,-0.854512,-0.715185,-0.858543,0.992802,0.729911,-0.802431,-0.555854,0.97844,0.464156,0.924269,0
1777257446291968488,0.381717,-3.22508,-1.06681,-0.57527,-0.831701,1.26009,0.130371,-0.671628,-0.252556,1.76497,0.0212424,0.423228,0
1777257446301960220,0.0582301,-3.92844,-1.36118,-0.482618,-0.427762,1.45254,-0.498408,-0.0606093,0.0686979,2.23554,-0.301303,0.0724309,0
1777257446311936551,-0.367546,-4.2518,-1.5463,-0.408524,-0.102105,1.6231,-0.925189,0.446415,0.234427,2.2579,-0.382788,0.0357601,0
1777257446321843704,-0.633102,-4.43098,-1.63967,-0.35891,0.135497,1.69317,-1.17319,0.625305,0.305334,2.04514,-0.383937,0.027739,0
1777257446331870105,-0.795255,-4.60076,-1.69448,-0.291711,0.335432,1.70526,-1.29989,0.589085,0.328512,1.81124,-0.363682,-0.00433943,0
1777257446341787739,-0.861485,-4.63865,-1.68159,-0.230461,0.524367,1.68586,-1.36797,0.50183,0.3453,1.62654,-0.345781,-0.0358889,0
1777257446351813549,-0.818048,-4.59179,-1.63264,-0.178266,0.656109,1.6535,-1.37349,0.472847,0.373784,1.46822,-0.335814,-0.0613686,0
1777257446361935333,-0.744841,-4.61105,-1.5798,-0.124995,0.706081,1.63044,-1.35715,0.473874,0.424304,1.34748,-0.336975,-0.082518,0
1777257446371881917,-0.670938,-4.60724,-1.54123,-0.0722956,0.725739,1.60557,-1.33128,0.500402,0.484227,1.23904,-0.342151,-0.0982012,0
1777257446381915752,-0.644021,-4.59347,-1.49951,-0.00520024,0.748536,1.57649,-1.29822,0.498425,0.536124,1.15064,-0.341684,-0.110006,0
1777257446391834621,-0.63746,-4.52507,-1.47367,0.0647683,0.77655,1.54628,-1.29932,0.49371,0.583704,1.06399,-0.34399,-0.120305,0
1777257446401819701,-0.635262,-4.46409,-1.45172,0.136794,0.796351,1.51206,-1.32031,0.474782,0.643339,0.973381,-0.340457,-0.130561,0
1777257446411727453,-0.6258,-4.36743,-1.42948,0.215029,0.803351,1.4685,-1.34316,0.469061,0.710613,0.8734,-0.32947,-0.137562,0
1777257446421819786,-0.623021,-4.20338,-1.40273,0.301668,0.803997,1.40104,-1.33732,0.45357,0.76102,0.754613,-0.30483,-0.140694,0
1777257446431787386,-0.680042,-3.9644,-1.35808,0.415542,0.800768,1.30407,-1.28118,0.415589,0.775602,0.610048,-0.258184,-0.137843,0
1777257446441820092,-0.703834,-3.64839,-1.30247,0.52555,0.781603,1.18413,-1.20693,0.352972,0.778573,0.431284,-0.197543,-0.121973,0
1777257446451899221,-0.725741,-3.22126,-1.22759,0.641479,0.753286,1.04166,-1.10955,0.303002,0.767906,0.219442,-0.109771,-0.0887353,0
1777257446462029062,-0.72284,-2.60405,-1.11907,0.745421,0.698405,0.858314,-0.921713,0.265854,0.68921,-0.0418589,0.0344434,-0.0169909,0
1777257446472044929,-0.602918,-1.69933,-0.949981,0.804201,0.597502,0.611372,-0.549578,0.266552,0.501391,-0.343661,0.289684,0.138273,0
1777257446482016005,-0.385299,-0.639149,-0.740991,0.78516,0.419413,0.330933,-0.018971,0.301243,0.214594,-0.570029,0.673917,0.340734,0
1777257446491953150,-0.0702914,0.190436,-0.593924,0.682559,0.230192,0.150205,0.558153,0.411846,-0.0213026,-0.622351,1.11234,0.493137,0
1777257446502088128,0.15122,0.463061,-0.521388,0.571267,0.127594,0.118439,0.934381,0.597185,-0.112676,-0.538682,1.49241,0.514688,0
1777257446511953249,0.370854,0.515515,-0.445384,0.486727,0.0212519,0.11193,1.12728,0.721043,-0.165408,-0.444974,1.70898,0.58603,0
1777257446522039941,0.604748,0.535083,-0.390436,0.460922,-0.0654129,0.114015,1.23681,0.835975,-0.258593,-0.363585,1.80927,0.706612,0
1777257446532030517,0.75079,0.494549,-0.354944,0.495502,-0.116487,0.108142,1.27554,0.926509,-0.334176,-0.295224,1.83777,0.815942,0
1777257446541935194,0.764193,0.422174,-0.320481,0.540787,-0.143153,0.0972147,1.23656,0.966038,-0.369411,-0.244428,1.8169,0.891931,0
1777257446552022615,0.681743,0.373733,-0.291276,0.561795,-0.152158,0.0934963,1.14259,0.98177,-0.38317,-0.213001,1.76617,0.933324,0
1777257446561915400,0.610021,0.336583,-0.276288,0.567311,-0.157829,0.0939515,0.998012,0.979882,-0.392722,-0.203409,1.66449,0.991913,0
1777257446571958982,0.555017,0.290131,-0.261666,0.577652,-0.157163,0.0888238,0.895197,0.995968,-0.378772,-0.201177,1.56306,1.02854,0
1777257446581916380,0.509707,0.23176,-0.252333,0.614918,-0.153971,0.0791373,0.842432,1.0475,-0.344893,-0.207458,1.47776,1.0241,0
1777257446591855229,0.49646,0.194514,-0.248576,0.666426,-0.151216,0.0734172,0.753292,1.1388,-0.318893,-0.225174,1.37531,1.00161,0
1777257446601759981,0.489849,0.14287,-0.227778,0.735362,-0.146927,0.0592706,0.645175,1.22702,-0.279206,-0.240133,1.23249,0.959598,0
1777257446611978706,0.527378,0.0698854,-0.193096,0.79569,-0.153742,0.0410282,0.518197,1.26204,-0.226273,-0.254902,1.0397,0.934008,0
1777257446621877453,0.561295,0.000701085,-0.190528,0.875198,-0.165168,0.0157896,0.462598,1.2667,-0.156161,-0.270921,0.881974,0.901899,0
1777257446631975174,0.588369,-0.0402434,-0.192733,0.944816,-0.180919,-0.0023079,0.4429,1.29562,-0.0859467,-0.290135,0.735871,0.875496,0
1777257446641874680,0.628601,-0.059686,-0.198088,0.996395,-0.201205,-0.00745468,0.402488,1.35254,-0.0363177,-0.314635,0.600162,0.853009,0
1777257446651895357,0.661798,-0.0878318,-0.20778,1.05566,-0.217401,-0.00619442,0.332741,1.41767,0.0153153,-0.329974,0.470941,0.824899,0
1777257446661839968,0.687259,-0.120726,-0.224384,1.09551,-0.234028,-0.00837706,0.30424,1.41109,0.0568759,-0.344011,0.348219,0.792937,0
1777257446671769303,0.6855,-0.130131,-0.248106,1.12902,-0.247119,-0.0175855,0.321583,1.42384,0.0969902,-0.359387,0.254399,0.76148,0
1777257446681901931,0.683928,-0.133498,-0.273032,1.15282,-0.259761,-0.028461,0.350146,1.43416,0.12767,-0.377195,0.182926,0.737912,0
1777257446692076056,0.70294,-0.130129,-0.303919,1.16304,-0.273416,-0.0363424,0.366228,1.38863,0.135933,-0.402593,0.134388,0.742659,0
1777257446701860815,0.71714,-0.102403,-0.330209,1.16463,-0.285934,-0.0417882,0.395859,1.39159,0.136224,-0.416219,0.116692,0.741714,0
1777257446711841350,0.752985,-0.0891089,-0.347949,1.14302,-0.300792,-0.0466465,0.417094,1.35219,0.126464,-0.41712,0.0779715,0.738209,0
1777257446721917050,0.77055,-0.0641921,-0.368954,1.1219,-0.312505,-0.0481822,0.431859,1.35885,0.120034,-0.419329,0.0605308,0.724263,0
1777257446731821545,0.792012,-0.0439671,-0.389286,1.1035,-0.324362,-0.0465467,0.422602,1.36135,0.106212,-0.426719,0.053456,0.717519,0
1777257446741807852,0.818839,-0.0202052,-0.408638,1.09023,-0.334208,-0.041886,0.393772,1.35622,0.0905142,-0.442638,0.0424318,0.721726,0
1777257446751791892,0.848006,0.000456303,-0.431063,1.06788,-0.343257,-0.0354617,0.373199,1.3591,0.067643,-0.460773,0.0349233,0.720707,0
1777257446761824194,0.864894,0.0230366,-0.448377,1.03412,-0.34996,-0.0303994,0.368191,1.36941,0.0505586,-0.476099,0.0274149,0.709092,0
1777257446771791096,0.865482,0.0298692,-0.451393,0.988573,-0.353976,-0.0290475,0.374861,1.36745,0.0413487,-0.48161,0.00282732,0.688462,0
1777257446781760032,0.864456,0.0445544,-0.441006,0.936368,-0.357751,-0.0344953,0.410518,1.30775,0.0195946,-0.48797,-0.0213877,0.693301,0
1777257446791775796,0.864542,0.0804543,-0.432686,0.876297,-0.358956,-0.0430192,0.463247,1.24372,-0.0035464,-0.500558,-0.0330442,0.704801,0
1777257446801825133,0.862805,0.114514,-0.429644,0.805719,-0.357118,-0.0492075,0.510886,1.20879,-0.0200106,-0.508826,-0.0478393,0.703843,0
1777257446811898132,0.862347,0.141378,-0.410426,0.722662,-0.360165,-0.0545014,0.577301,1.18,-0.0338492,-0.51639,-0.0799047,0.695341,0
1777257446821721673,0.849684,0.171096,-0.382231,0.636446,-0.359927,-0.0546138,0.632927,1.17186,-0.0452946,-0.526978,-0.125607,0.678054,0
1777257446831774932,0.833642,0.211584,-0.347213,0.562128,-0.360714,-0.0546387,0.689274,1.14045,-0.0628385,-0.544711,-0.162034,0.685542,0
1777257446842030369,0.827012,0.262393,-0.30721,0.488782,-0.360752,-0.055051,0.739678,1.08466,-0.0864988,-0.560953,-0.190462,0.7145,0
1777257446851718625,0.808476,0.310894,-0.268964,0.395618,-0.355695,-0.0544772,0.781678,1.0209,-0.107721,-0.565368,-0.223148,0.730656,0
1777257446861767543,0.770674,0.364772,-0.224898,0.288961,-0.348209,-0.0517651,0.820521,0.961868,-0.122854,-0.564762,-0.254653,0.75119,0
1777257446871721482,0.721315,0.414663,-0.182787,0.180853,-0.339124,-0.0422873,0.81528,0.910719,-0.137059,-0.573172,-0.301964,0.780052,0
1777257446881743052,0.643808,0.453525,-0.140712,0.0697683,-0.327775,-0.0292325,0.80406,0.84374,-0.149947,-0.587198,-0.360786,0.809053,0
1777257446892003192,0.574372,0.493889,-0.0987305,-0.0402419,-0.314254,-0.01517,0.799551,0.766438,-0.164445,-0.601483,-0.405378,0.852061,0
1777257446901954123,0.51709,0.53558,-0.0611817,-0.148943,-0.297159,0.00348146,0.792885,0.687846,-0.174937,-0.614026,-0.439271,0.902401,0
1777257446911748163,0.443103,0.564498,-0.0272243,-0.257865,-0.275694,0.0261113,0.785524,0.596647,-0.191113,-0.616778,-0.479864,0.954846,0
1777257446921803922,0.36542,0.588917,-0.00241606,-0.365444,-0.257662,0.0593645,0.775596,0.492265,-0.221585,-0.614741,-0.517239,1.01428,0
1777257446931781248,0.281129,0.591404,0.00750912,-0.478518,-0.244965,0.107727,0.764286,0.388308,-0.250595,-0.602564,-0.529962,1.06637,0
1777257446941694715,0.204587,0.54658,-0.0113662,-0.595154,-0.245006,0.174458,0.778618,0.249759,-0.284465,-0.562396,-0.48916,1.13062,0
1777257446951771219,0.164904,0.397755,-0.0868652,-0.703104,-0.287513,0.265693,0.882536,0.0130725,-0.332271,-0.456321,-0.335541,1.21747,0
1777257446961779756,0.197454,0.0722963,-0.269457,-0.802292,-0.418623,0.417103,1.05554,-0.310758,-0.404911,-0.215705,-0.0887564,1.26498,0
1777257446971775311,0.323421,-0.562533,-0.558579,-0.838259,-0.654183,0.657084,1.14042,-0.695273,-0.506324,0.22804,0.276168,1.20328,0
1777257446981765271,0.438709,-1.88697,-0.852321,-0.716227,-0.857494,0.989936,0.733485,-0.802105,-0.556531,0.97128,0.464616,0.927265,0
1777257446991762607,0.383038,-3.21584,-1.0648,-0.576323,-0.833718,1.25813,0.135972,-0.67347,-0.255923,1.75871,0.0251596,0.427734,0
1777257447001747613,0.0612865,-3.92405,-1.3587,-0.48331,-0.431689,1.45099,-0.493786,-0.0662067,0.0667138,2.23211,-0.299579,0.0740812,0
1777257447011790812,-0.364401,-4.24959,-1.54551,-0.409063,-0.104786,1.6219,-0.922089,0.44357,0.23335,2.25834,-0.38241,0.0357407,0
1777257447021811812,-0.631094,-4.42928,-1.63914,-0.359551,0.133096,1.69272,-1.1714,0.624737,0.304841,2.04682,-0.38393,0.0279311,0
1777257447031866200,-0.793903,-4.59988,-1.69428,-0.292362,0.333331,1.70522,-1.29898,0.589605,0.328251,1.81283,-0.363799,-0.00408487,0
1777257447041831941,-0.86135,-4.63913,-1.68207,-0.23103,0.522492,1.68614,-1.3674,0.502249,0.345075,1.62812,-0.345895,-0.0356325,0
1777257447051831129,-0.818205,-4.59216,-1.63319,-0.178775,0.654983,1.65384,-1.3735,0.473018,0.373558,1.46946,-0.33588,-0.0611828,0
1777257447061818525,-0.745457,-4.61103,-1.58038,-0.125494,0.705598,1.63068,-1.35726,0.473849,0.423876,1.34841,-0.336955,-0.0823624,0
1777257447071756523,-0.67163,-4.60739,-1.54177,-0.0727882,0.725408,1.60587,-1.33136,0.500367,0.483703,1.23996,-0.342133,-0.0980578,0
1777257447081781109,-0.644238,-4.59391,-1.4998,-0.00578832,0.748248,1.57674,-1.29831,0.498396,0.535655,1.15135,-0.341654,-0.109894,0
1777257447091754262,-0.637379,-4.52554,-1.47397,0.0641397,0.776293,1.54659,-1.29928,0.493814,0.583247,1.06464,-0.34397,-0.120172,0
1777257447101954922,-0.635101,-4.4651,-1.45208,0.136033,0.7961,1.51249,-1.31999,0.474761,0.642753,0.974375,-0.340536,-0.130465,0
1777257447111918112,-0.625573,-4.36923,-1.42985,0.214101,0.803168,1.46912,-1.34288,0.468894,0.71002,0.874674,-0.329667,-0.137528,0
1777257447122012164,-0.622532,-4.20577,-1.4031,0.300501,0.803902,1.40197,-1.33748,0.453689,0.76065,0.756139,-0.305277,-0.14072,0
1777257447131854456,-0.679406,-3.96737,-1.3585,0.414438,0.800797,1.30522,-1.28172,0.416188,0.775655,0.611756,-0.258778,-0.138008,0
1777257447141857897,-0.703276,-3.6523,-1.30306,0.524481,0.781678,1.18539,-1.20748,0.353573,0.778804,0.433075,-0.198228,-0.12228,0
1777257447151846934,-0.725099,-3.22613,-1.22828,0.640584,0.753485,1.04318,-1.11076,0.303924,0.768697,0.221706,-0.110848,-0.0893232,0
1777257447161890031,-0.723074,-2.61082,-1.12038,0.744684,0.699032,0.860249,-0.923812,0.266244,0.690543,-0.0392325,0.0326939,-0.0180433,0
1777257447171788946,-0.604493,-1.7084,-0.951886,0.803923,0.59877,0.613864,-0.554248,0.266492,0.503734,-0.340857,0.286587,0.13648,0
1777257447181927683,-0.387715,-0.648605,-0.74274,0.785752,0.421175,0.333307,-0.0240555,0.30086,0.217206,-0.568975,0.670282,0.339059,0
1777257447191895899,-0.0723034,0.185717,-0.594732,0.683411,0.231265,0.150936,0.554166,0.4101,-0.0197397,-0.622644,1.10811,0.492625,0
1777257447201812168,0.149322,0.462303,-0.522008,0.571984,0.128459,0.118557,0.931743,0.595927,-0.11248,-0.539557,1.4897,0.514557,0
1777257447211825283,0.368476,0.515051,-0.446021,0.487008,0.0221535,0.111925,1.1263,0.719779,-0.164838,-0.445767,1.70775,0.585147,0
1777257447221787827,0.60265,0.535287,-0.390838,0.460505,-0.0648299,0.114044,1.23618,0.835077,-0.257901,-0.364239,1.80869,0.705787,0
1777257447231880872,0.750065,0.495411,-0.355342,0.494538,-0.116181,0.108289,1.27607,0.925559,-0.333824,-0.295749,1.83826,0.815565,0
1777257447241835731,0.764579,0.423049,-0.32096,0.539806,-0.143015,0.0973829,1.23775,0.96529,-0.369397,-0.244741,1.81774,0.891812,0
1777257447251979787,0.682575,0.37446,-0.291633,0.561131,-0.152083,0.0936173,1.14409,0.981422,-0.383368,-0.213072,1.76747,0.933242,0
1777257447262129250,0.610547,0.336886,-0.276342,0.567192,-0.157736,0.0939864,0.999079,0.979887,-0.392682,-0.203386,1.66583,0.991227,0
1777257447272056427,0.555564,0.290785,-0.26145,0.577862,-0.157157,0.0888362,0.894532,0.996314,-0.379021,-0.201204,1.56347,1.02823,0
1777257447281983373,0.510048,0.231991,-0.25195,0.615635,-0.154019,0.0789953,0.841991,1.04759,-0.344789,-0.207428,1.47803,1.02367,0
1777257447292046870,0.496895,0.194574,-0.247982,0.667482,-0.15129,0.0731105,0.752669,1.13942,-0.318535,-0.225153,1.37509,1.00112,0
1777257447301877274,0.490443,0.14293,-0.227671,0.736762,-0.147073,0.0590036,0.644648,1.22826,-0.278898,-0.240117,1.23251,0.958827,0
