timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257443425632014,0.827419,-0.02358,-0.012707,0.560945
1777257443426849977,0.827419,-0.02358,-0.012707,0.560945
1777257443427816292,0.827419,-0.02358,-0.012707,0.560945
1777257443428697797,0.827419,-0.02358,-0.012707,0.560945
1777257443429754659,0.827419,-0.02358,-0.012707,0.560945
1777257443430859549,0.827419,-0.02358,-0.012707,0.560945
1777257443432041892,0.827419,-0.02358,-0.012707,0.560945
1777257443432824920,0.827419,-0.02358,-0.012707,0.560945
1777257443433869144,0.827419,-0.02358,-0.012707,0.560945
1777257443434833715,0.827419,-0.02358,-0.012707,0.560945
1777257443435744735,0.827419,-0.02358,-0.012707,0.560945
1777257443436700949,0.827419,-0.02358,-0.012707,0.560945
1777257443437834622,0.827419,-0.02358,-0.012707,0.560945
1777257443438852695,0.827419,-0.02358,-0.012707,0.560945
1777257443439889545,0.827419,-0.02358,-0.012707,0.560945
1777257443440826600,0.827419,-0.02358,-0.012707,0.560945
1777257443441994663,0.827419,-0.02358,-0.012707,0.560945
1777257443442760538,0.827419,-0.02358,-0.012707,0.560945
1777257443443857472,0.827419,-0.02358,-0.012707,0.560945
1777257443444742050,0.827419,-0.02358,-0.012707,0.560945
1777257443445838742,0.827419,-0.02358,-0.012707,0.560945
1777257443446812420,0.827419,-0.02358,-0.012707,0.560945
1777257443447839902,0.827419,-0.02358,-0.012707,0.560945
1777257443448723050,0.827419,-0.02358,-0.012707,0.560945
1777257443449810583,0.827419,-0.02358,-0.012707,0.560945
1777257443450889163,0.827419,-0.02358,-0.012707,0.560945
1777257443451967309,0.827419,-0.02358,-0.012707,0.560945
1777257443452754101,0.827419,-0.02358,-0.012707,0.560945
1777257443453898650,0.827419,-0.02358,-0.012707,0.560945
1777257443454796780,0.827419,-0.02358,-0.012707,0.560945
1777257443455828350,0.827419,-0.02358,-0.012707,0.560945
1777257443456792700,0.827419,-0.02358,-0.012707,0.560945
1777257443457744349,0.827419,-0.02358,-0.012707,0.560945
1777257443458905715,0.827419,-0.02358,-0.012707,0.560945
1777257443459813443,0.827419,-0.02358,-0.012707,0.560945
1777257443460701684,0.827419,-0.02358,-0.012707,0.560945
1777257443461966506,0.827419,-0.02358,-0.012707,0.560945
1777257443462836483,0.827419,-0.02358,-0.012707,0.560945
1777257443463851825,0.827419,-0.02358,-0.012707,0.560945
1777257443464819390,0.827419,-0.02358,-0.012707,0.560945
1777257443465849347,0.827419,-0.02358,-0.012707,0.560945
1777257443466786625,0.827419,-0.02358,-0.012707,0.560945
1777257443467838616,0.827419,-0.02358,-0.012707,0.560945
1777257443468702386,0.827419,-0.02358,-0.012707,0.560945
1777257443469790564,0.827419,-0.02358,-0.012707,0.560945
1777257443470856019,0.827419,-0.02358,-0.012707,0.560945
1777257443471916594,0.827419,-0.02358,-0.012707,0.560945
1777257443472835384,0.827419,-0.02358,-0.012707,0.560945
1777257443473929164,0.827419,-0.02358,-0.012707,0.560945
1777257443474875343,0.827419,-0.02358,-0.012707,0.560945
1777257443475880200,0.827419,-0.02358,-0.012707,0.560945
1777257443476724268,0.827419,-0.02358,-0.012707,0.560945
1777257443477939783,0.827419,-0.02358,-0.012707,0.560945
1777257443479036703,0.827419,-0.02358,-0.012707,0.560945
1777257443479758745,0.827419,-0.02358,-0.012707,0.560945
1777257443480848691,0.827419,-0.02358,-0.012707,0.560945
1777257443481968711,0.827419,-0.02358,-0.012707,0.560945
1777257443482835057,0.827419,-0.02358,-0.012707,0.560945
1777257443483881457,0.827419,-0.02358,-0.012707,0.560945
1777257443484744759,0.827419,-0.02358,-0.012707,0.560945
1777257443486010172,0.827419,-0.02358,-0.012707,0.560945
1777257443487043476,0.827419,-0.02358,-0.012707,0.560945
1777257443487988128,0.827419,-0.02358,-0.012707,0.560945
1777257443488840821,0.827419,-0.02358,-0.012707,0.560945
1777257443489943707,0.827419,-0.02358,-0.012707,0.560945
1777257443490820416,0.827419,-0.02358,-0.012707,0.560945
1777257443491838617,0.827419,-0.02358,-0.012707,0.560945
1777257443492697640,0.827419,-0.02358,-0.012707,0.560945
1777257443493912614,0.827419,-0.02358,-0.012707,0.560945
1777257443494959763,0.827419,-0.02358,-0.012707,0.560945
1777257443495926911,0.827419,-0.02358,-0.012707,0.560945
1777257443496804538,0.827419,-0.02358,-0.012707,0.560945
1777257443498045016,0.827419,-0.02358,-0.012707,0.560945
1777257443498963583,0.827419,-0.02358,-0.012707,0.560945
1777257443499987468,0.827419,-0.02358,-0.012707,0.560945
1777257443500881069,0.827419,-0.02358,-0.012707,0.560945
1777257443502221899,0.827419,-0.02358,-0.012707,0.560945
1777257443502886018,0.827419,-0.02358,-0.012707,0.560945
1777257443504010222,0.827419,-0.02358,-0.012707,0.560945
1777257443504858859,0.827419,-0.02358,-0.012707,0.560945
1777257443505954274,0.827419,-0.02358,-0.012707,0.560945
1777257443506990719,0.827419,-0.02358,-0.012707,0.560945
1777257443507968520,0.827419,-0.02358,-0.012707,0.560945
1777257443508798107,0.827419,-0.02358,-0.012707,0.560945
1777257443510009031,0.827419,-0.02358,-0.012707,0.560945
1777257443510992735,0.827419,-0.02358,-0.012707,0.560945
1777257443512177445,0.827419,-0.02358,-0.012707,0.560945
1777257443512897477,0.827419,-0.02358,-0.012707,0.560945
1777257443514026696,0.827419,-0.02358,-0.012707,0.560945
1777257443515027435,0.827419,-0.02358,-0.012707,0.560945
1777257443515978788,0.827419,-0.02358,-0.012707,0.560945
1777257443517001916,0.827419,-0.02358,-0.012707,0.560945
1777257443518005363,0.827419,-0.02358,-0.012707,0.560945
1777257443519020477,0.827419,-0.02358,-0.012707,0.560945
1777257443519920276,0.827419,-0.02358,-0.012707,0.560945
1777257443520902653,0.827419,-0.02358,-0.012707,0.560945
1777257443522181020,0.827419,-0.02358,-0.012707,0.560945
1777257443523005448,0.827419,-0.02358,-0.012707,0.560945
1777257443523721376,0.827419,-0.02358,-0.012707,0.560945
1777257443524680489,0.827419,-0.02358,-0.012707,0.560945
1777257443525773648,0.827419,-0.02358,-0.012707,0.560945
1777257443526768349,0.827419,-0.02358,-0.012707,0.560945
1777257443527675723,0.827419,-0.02358,-0.012707,0.560945
1777257443528688251,0.827419,-0.02358,-0.012707,0.560945
1777257443529663917,0.827419,-0.02358,-0.012707,0.560945
1777257443530702163,0.827419,-0.02358,-0.012707,0.560945
1777257443531865548,0.827419,-0.02358,-0.012707,0.560945
1777257443532631549,0.827419,-0.02358,-0.012707,0.560945
1777257443533671315,0.827419,-0.02358,-0.012707,0.560945
1777257443534674187,0.827419,-0.02358,-0.012707,0.560945
1777257443535653607,0.827419,-0.02358,-0.012707,0.560945
1777257443536713475,0.827419,-0.02358,-0.012707,0.560945
1777257443537654487,0.827419,-0.02358,-0.012707,0.560945
1777257443538703309,0.827419,-0.02358,-0.012707,0.560945
1777257443539656472,0.827419,-0.02358,-0.012707,0.560945
1777257443540714074,0.827419,-0.02358,-0.012707,0.560945
1777257443541852858,0.827419,-0.02358,-0.012707,0.560945
1777257443542645173,0.827419,-0.02358,-0.012707,0.560945
1777257443543676489,0.827419,-0.02358,-0.012707,0.560945
1777257443544692416,0.827419,-0.02358,-0.012707,0.560945
1777257443545660290,0.827419,-0.02358,-0.012707,0.560945
1777257443546683031,0.827419,-0.02358,-0.012707,0.560945
1777257443547653120,0.827419,-0.02358,-0.012707,0.560945
1777257443548762860,0.827419,-0.02358,-0.012707,0.560945
1777257443549760780,0.827419,-0.02358,-0.012707,0.560945
1777257443550764638,0.827419,-0.02358,-0.012707,0.560945
1777257443551948100,0.827419,-0.02358,-0.012707,0.560945
1777257443552780432,0.827419,-0.02358,-0.012707,0.560945
1777257443553801462,0.827419,-0.02358,-0.012707,0.560945
1777257443554825236,0.827419,-0.02358,-0.012707,0.560945
1777257443555814938,0.827419,-0.02358,-0.012707,0.560945
1777257443556689082,0.827419,-0.02358,-0.012707,0.560945
1777257443557790492,0.827419,-0.02358,-0.012707,0.560945
1777257443558851295,0.827419,-0.02358,-0.012707,0.560945
1777257443559797507,0.827419,-0.02358,-0.012707,0.560945
1777257443560736367,0.827419,-0.02358,-0.012707,0.560945
1777257443562032386,0.827419,-0.02358,-0.012707,0.560945
1777257443562759696,0.827419,-0.02358,-0.012707,0.560945
1777257443563701222,0.827419,-0.02358,-0.012707,0.560945
1777257443564642652,0.827419,-0.02358,-0.012707,0.560945
1777257443565647353,0.827419,-0.02358,-0.012707,0.560945
1777257443566641943,0.827419,-0.02358,-0.012707,0.560945
1777257443567637805,0.827419,-0.02358,-0.012707,0.560945
1777257443568636104,0.827419,-0.02358,-0.012707,0.560945
1777257443569609051,0.827419,-0.02358,-0.012707,0.560945
1777257443570638545,0.827419,-0.02358,-0.012707,0.560945
1777257443571770668,0.827419,-0.02358,-0.012707,0.560945
1777257443572639372,0.827419,-0.02358,-0.012707,0.560945
1777257443573613325,0.827419,-0.02358,-0.012707,0.560945
1777257443574638148,0.827419,-0.02358,-0.012707,0.560945
1777257443575630873,0.827419,-0.02358,-0.012707,0.560945
1777257443576631765,0.827419,-0.02358,-0.012707,0.560945
1777257443577630151,0.827419,-0.02358,-0.012707,0.560945
1777257443578634534,0.827419,-0.02358,-0.012707,0.560945
1777257443579639816,0.827419,-0.02358,-0.012707,0.560945
1777257443580581677,0.827419,-0.02358,-0.012707,0.560945
1777257443581776830,0.827419,-0.02358,-0.012707,0.560945
1777257443582633550,0.827419,-0.02358,-0.012707,0.560945
1777257443583612160,0.827419,-0.02358,-0.012707,0.560945
1777257443584630953,0.827419,-0.02358,-0.012707,0.560945
1777257443585591129,0.827419,-0.02358,-0.012707,0.560945
1777257443586635196,0.827419,-0.02358,-0.012707,0.560945
1777257443587628169,0.827419,-0.02358,-0.012707,0.560945
1777257443588630835,0.827419,-0.02358,-0.012707,0.560945
1777257443589629499,0.827419,-0.02358,-0.012707,0.560945
1777257443590636102,0.827419,-0.02358,-0.012707,0.560945
1777257443591800743,0.827419,-0.02358,-0.012707,0.560945
1777257443592676712,0.827419,-0.02358,-0.012707,0.560945
1777257443593671156,0.827419,-0.02358,-0.012707,0.560945
1777257443594699181,0.827419,-0.02358,-0.012707,0.560945
1777257443595667766,0.827419,-0.02358,-0.012707,0.560945
1777257443596692405,0.827419,-0.02358,-0.012707,0.560945
1777257443597723247,0.827419,-0.02358,-0.012707,0.560945
1777257443598681916,0.827419,-0.02358,-0.012707,0.560945
1777257443599665292,0.827419,-0.02358,-0.012707,0.560945
1777257443600694478,0.827419,-0.02358,-0.012707,0.560945
1777257443601819178,0.827419,-0.02358,-0.012707,0.560945
1777257443602742819,0.827419,-0.02358,-0.012707,0.560945
1777257443603735639,0.827419,-0.02358,-0.012707,0.560945
1777257443604698613,0.827419,-0.02358,-0.012707,0.560945
1777257443605761858,0.827419,-0.02358,-0.012707,0.560945
1777257443606757067,0.827419,-0.02358,-0.012707,0.560945
1777257443607732626,0.827419,-0.02358,-0.012707,0.560945
1777257443608700284,0.827419,-0.02358,-0.012707,0.560945
1777257443609724458,0.827419,-0.02358,-0.012707,0.560945
1777257443610745605,0.827419,-0.02358,-0.012707,0.560945
1777257443611966829,0.827419,-0.02358,-0.012707,0.560945
1777257443612673280,0.827419,-0.02358,-0.012707,0.560945
1777257443613750139,0.827419,-0.02358,-0.012707,0.560945
1777257443614851622,0.827419,-0.02358,-0.012707,0.560945
1777257443615942390,0.827419,-0.02358,-0.012707,0.560945
1777257443616744907,0.827419,-0.02358,-0.012707,0.560945
1777257443617764085,0.827419,-0.02358,-0.012707,0.560945
1777257443618754358,0.827419,-0.02358,-0.012707,0.560945
1777257443619843413,0.827419,-0.02358,-0.012707,0.560945
1777257443620735419,0.827419,-0.02358,-0.012707,0.560945
1777257443621913733,0.827419,-0.02358,-0.012707,0.560945
1777257443622906271,0.827419,-0.02358,-0.012707,0.560945
1777257443623899253,0.827419,-0.02358,-0.012707,0.560945
1777257443624757703,0.827419,-0.02358,-0.012707,0.560945
1777257443625788849,0.827419,-0.02358,-0.012707,0.560945
1777257443626667975,0.827419,-0.02358,-0.012707,0.560945
1777257443627708025,0.827419,-0.02358,-0.012707,0.560945
1777257443628635339,0.827419,-0.02358,-0.012707,0.560945
1777257443629662261,0.827419,-0.02358,-0.012707,0.560945
1777257443630761506,0.827419,-0.02358,-0.012707,0.560945
1777257443631877213,0.827419,-0.02358,-0.012707,0.560945
1777257443632677061,0.827419,-0.02358,-0.012707,0.560945
1777257443633655696,0.827419,-0.02358,-0.012707,0.560945
1777257443634791411,0.827419,-0.02358,-0.012707,0.560945
1777257443635873283,0.827419,-0.02358,-0.012707,0.560945
1777257443636727863,0.827419,-0.02358,-0.012707,0.560945
1777257443637923655,0.827419,-0.02358,-0.012707,0.560945
1777257443638825307,0.827419,-0.02358,-0.012707,0.560945
1777257443639815723,0.827419,-0.02358,-0.012707,0.560945
1777257443640767610,0.827419,-0.02358,-0.012707,0.560945
1777257443642041306,0.827419,-0.02358,-0.012707,0.560945
1777257443642760879,0.827419,-0.02358,-0.012707,0.560945
1777257443643891724,0.827419,-0.02358,-0.012707,0.560945
1777257443644710072,0.827419,-0.02358,-0.012707,0.560945
1777257443645880099,0.827419,-0.02358,-0.012707,0.560945
1777257443646912124,0.827419,-0.02358,-0.012707,0.560945
1777257443647846235,0.827419,-0.02358,-0.012707,0.560945
1777257443648759500,0.827419,-0.02358,-0.012707,0.560945
1777257443649639861,0.827419,-0.02358,-0.012707,0.560945
1777257443650691024,0.827419,-0.02358,-0.012707,0.560945
1777257443651788159,0.827419,-0.02358,-0.012707,0.560945
1777257443652648571,0.827419,-0.02358,-0.012707,0.560945
1777257443653596017,0.827419,-0.02358,-0.012707,0.560945
1777257443654661926,0.827419,-0.02358,-0.012707,0.560945
1777257443655692581,0.827419,-0.02358,-0.012707,0.560945
1777257443656632161,0.827419,-0.02358,-0.012707,0.560945
1777257443657630275,0.827419,-0.02358,-0.012707,0.560945
1777257443658600385,0.827419,-0.02358,-0.012707,0.560945
1777257443659634154,0.827419,-0.02358,-0.012707,0.560945
1777257443660631996,0.827419,-0.02358,-0.012707,0.560945
1777257443661794516,0.827419,-0.02358,-0.012707,0.560945
1777257443662633656,0.827419,-0.02358,-0.012707,0.560945
1777257443663597055,0.827419,-0.02358,-0.012707,0.560945
1777257443664636778,0.827419,-0.02358,-0.012707,0.560945
1777257443665724986,0.827419,-0.02358,-0.012707,0.560945
1777257443666631821,0.827419,-0.02358,-0.012707,0.560945
1777257443667696480,0.827419,-0.02358,-0.012707,0.560945
1777257443668632422,0.827419,-0.02358,-0.012707,0.560945
1777257443669606529,0.827419,-0.02358,-0.012707,0.560945
1777257443670664333,0.827419,-0.02358,-0.012707,0.560945
1777257443671829892,0.827419,-0.02358,-0.012707,0.560945
1777257443672632921,0.827419,-0.02358,-0.012707,0.560945
1777257443673634933,0.827419,-0.02358,-0.012707,0.560945
1777257443674670417,0.827419,-0.02358,-0.012707,0.560945
1777257443675647767,0.827419,-0.02358,-0.012707,0.560945
1777257443676637945,0.827419,-0.02358,-0.012707,0.560945
1777257443677661702,0.827419,-0.02358,-0.012707,0.560945
1777257443678677944,0.827419,-0.02358,-0.012707,0.560945
1777257443679656834,0.827419,-0.02358,-0.012707,0.560945
1777257443680671559,0.827419,-0.02358,-0.012707,0.560945
1777257443681836131,0.827419,-0.02358,-0.012707,0.560945
1777257443682724851,0.827419,-0.02358,-0.012707,0.560945
1777257443683633849,0.827419,-0.02358,-0.012707,0.560945
1777257443684634131,0.827419,-0.02358,-0.012707,0.560945
1777257443685678924,0.827419,-0.02358,-0.012707,0.560945
1777257443686774569,0.827419,-0.02358,-0.012707,0.560945
1777257443687763314,0.827419,-0.02358,-0.012707,0.560945
1777257443688639019,0.827419,-0.02358,-0.012707,0.560945
1777257443689674784,0.827419,-0.02358,-0.012707,0.560945
1777257443690727895,0.827419,-0.02358,-0.012707,0.560945
1777257443691800100,0.827419,-0.02358,-0.012707,0.560945
1777257443692635504,0.827419,-0.02358,-0.012707,0.560945
1777257443693774128,0.827419,-0.02358,-0.012707,0.560945
1777257443694731556,0.827419,-0.02358,-0.012707,0.560945
1777257443695677461,0.827419,-0.02358,-0.012707,0.560945
1777257443696675513,0.827419,-0.02358,-0.012707,0.560945
1777257443697827745,0.827419,-0.02358,-0.012707,0.560945
1777257443698763630,0.827419,-0.02358,-0.012707,0.560945
1777257443699787061,0.827419,-0.02358,-0.012707,0.560945
1777257443700821876,0.827419,-0.02358,-0.012707,0.560945
1777257443702021053,0.827419,-0.02358,-0.012707,0.560945
1777257443702846915,0.827419,-0.02358,-0.012707,0.560945
1777257443703765439,0.827419,-0.02358,-0.012707,0.560945
1777257443704695477,0.827419,-0.02358,-0.012707,0.560945
1777257443705827020,0.827419,-0.02358,-0.012707,0.560945
1777257443706812731,0.827419,-0.02358,-0.012707,0.560945
1777257443707780482,0.827419,-0.02358,-0.012707,0.560945
1777257443708835528,0.827419,-0.02358,-0.012707,0.560945
1777257443709701476,0.827419,-0.02358,-0.012707,0.560945
1777257443710835726,0.827419,-0.02358,-0.012707,0.560945
1777257443712007500,0.827419,-0.02358,-0.012707,0.560945
1777257443712814162,0.827419,-0.02358,-0.012707,0.560945
1777257443713830368,0.827419,-0.02358,-0.012707,0.560945
1777257443714733330,0.827419,-0.02358,-0.012707,0.560945
1777257443715754776,0.827419,-0.02358,-0.012707,0.560945
1777257443716738845,0.827419,-0.02358,-0.012707,0.560945
1777257443717824575,0.827419,-0.02358,-0.012707,0.560945
1777257443718876167,0.827419,-0.02358,-0.012707,0.560945
1777257443719832308,0.827419,-0.02358,-0.012707,0.560945
1777257443720779439,0.827419,-0.02358,-0.012707,0.560945
1777257443721945515,0.827419,-0.02358,-0.012707,0.560945
1777257443722836318,0.827419,-0.02358,-0.012707,0.560945
1777257443723842877,0.827419,-0.02358,-0.012707,0.560945
1777257443724796698,0.827419,-0.02358,-0.012707,0.560945
1777257443725824279,0.827419,-0.02358,-0.012707,0.560945
1777257443726679442,0.827419,-0.02358,-0.012707,0.560945
1777257443727725317,0.827419,-0.02358,-0.012707,0.560945
1777257443728743112,0.827419,-0.02358,-0.012707,0.560945
1777257443729866075,0.827419,-0.02358,-0.012707,0.560945
1777257443730857195,0.827419,-0.02358,-0.012707,0.560945
1777257443732038046,0.827419,-0.02358,-0.012707,0.560945
1777257443732713605,0.827419,-0.02358,-0.012707,0.560945
1777257443733896937,0.827419,-0.02358,-0.012707,0.560945
1777257443734904607,0.827419,-0.02358,-0.012707,0.560945
1777257443735823894,0.827419,-0.02358,-0.012707,0.560945
1777257443736778238,0.827419,-0.02358,-0.012707,0.560945
1777257443737876626,0.827419,-0.02358,-0.012707,0.560945
1777257443738794064,0.827419,-0.02358,-0.012707,0.560945
1777257443739841394,0.827419,-0.02358,-0.012707,0.560945
1777257443740765757,0.827419,-0.02358,-0.012707,0.560945
1777257443741943070,0.827419,-0.02358,-0.012707,0.560945
1777257443742921589,0.827419,-0.02358,-0.012707,0.560945
1777257443743865175,0.827419,-0.02358,-0.012707,0.560945
1777257443744819939,0.827419,-0.02358,-0.012707,0.560945
1777257443745779602,0.827419,-0.02358,-0.012707,0.560945
1777257443746843107,0.827419,-0.02358,-0.012707,0.560945
1777257443747781279,0.827419,-0.02358,-0.012707,0.560945
1777257443748712124,0.827419,-0.02358,-0.012707,0.560945
1777257443749792681,0.827419,-0.02358,-0.012707,0.560945
