timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257447278895432,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447279938199,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447280895147,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447282016083,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447282863539,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447283856973,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447284860505,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447285937023,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447286943684,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447287875989,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447288746984,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447289954911,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447290931086,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447292081262,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447292885611,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447293874038,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447295000885,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447295934817,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447296803095,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447297959600,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447298796604,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447299803089,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447300740470,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447301909846,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447302793087,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447303784127,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447304620551,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447305707915,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447306765934,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447307764579,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447308625145,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447309788502,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447310696026,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447311922519,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447312664095,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447313804353,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447314765085,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447315726475,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447316642899,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447317818149,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447318804267,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447319785458,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447320628422,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447321947670,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447322771539,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447323792147,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447324622339,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447325783696,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447326580135,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447327665114,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447328643058,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447329693870,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447330652650,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447331806069,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447332643692,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447333691124,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447334644395,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447335675244,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447336650853,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447337643376,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447338710272,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447339615898,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447340621098,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447341727783,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447342661147,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447343647024,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447344704282,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447345640826,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447346643470,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447347706840,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447348615788,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447349623902,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447350714284,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447351798791,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447352703789,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447353707328,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447354653474,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447355678556,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447356692537,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447357686220,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447358696106,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447359690143,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447360717038,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447361799773,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447362649761,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447363677215,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447364622804,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447365705810,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447366707435,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447367683654,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447368650006,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447369702989,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447370707404,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447371775072,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447372716897,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447373708922,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447374714308,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447375678699,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447376713216,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447377714116,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447378648233,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447379711382,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447380618009,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447382014754,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447382820201,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447383806030,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447384711395,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447385801205,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447386807938,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447387793744,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447388720617,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447389807885,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447390621196,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447391865644,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447392625422,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447393752133,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447394701780,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447395798319,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447396623158,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447397841728,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447398750096,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447399790772,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447400700821,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447401880454,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447402769501,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447403709363,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447404621284,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447405678736,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447406636863,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447407672041,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447408676799,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447409675072,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447410658686,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447411798757,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447412686734,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447413659661,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447414704794,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447415632296,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447416622217,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447417645796,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447418626507,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447419685400,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447420695141,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447421837201,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447422672826,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447423654269,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447424680414,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447425652678,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447426685459,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447427780017,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447428707707,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447429695416,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447430686453,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447431880752,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447432723664,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447433753240,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447434702827,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447435730362,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447436628369,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447437760948,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447438705117,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447439707458,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447440666807,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447442061836,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447442684128,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447443707496,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447444687849,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447445787996,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447446675708,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447447686122,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447448679937,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447449678507,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447450688663,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447451784001,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447452677790,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447453859270,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447454716374,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
1777257447455680430,1.00122,-3.58974,-1.48962,-8.57143,2.16958,-0.166644,-6.86203,18.6813,8.03419,-9.35287,-4.16178,-3.43093
