timestamp_ns,left_contact,right_contact,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,effort_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,effort_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,effort_right_ankle_roll_joint,base_euler_x,base_euler_y,base_euler_z,hip_roll_kp,hip_roll_kd,hip_roll_ff
1778132859057655600,0,1,0.520507,0.383589,0.900621,1.00399,8.47375,0.0631819,0.598398,0.1344,0.166804,-10.9646,-0.282928,0.131955,-0.339812,-0.339204,-3.63858,0.557706,2.26164,0.725695,0.776769,-12.967,-0.0854878,-0.593853,-0.29388,-6.97122,-2.87347,-0.0334188,0.329547,-0.0389774,-0.506896,0.835653,-0.443231,0.702735,-0.350858,-0.365327,6.47131,-0.0223389,1.28579,0.514021,0.64013,24.5421,0.380912,2.17572,0.107601,0.126347,5.10378,0.209296,-2.22482,0.331379,0.319772,22.2955,0.0408355,0.193389,-0.41,-15.8727,-13.6489,-0.0484752,-3.26762,-0.104588,-0.71909,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859067641877,0,1,0.520507,0.383589,0.897832,0.947009,8.47375,0.0631819,0.598398,0.136173,0.144563,-10.9646,-0.282928,0.131955,-0.343235,-0.33986,-3.63858,0.557706,2.26164,0.724614,0.746449,-12.967,-0.0854878,-0.593853,-0.289176,-7.03093,-2.87347,-0.0334188,0.329547,-0.0275923,-0.416917,0.835653,-0.443231,0.702735,-0.411897,-0.355786,6.47131,-0.0223389,1.28579,0.56434,0.573182,24.5421,0.380912,2.17572,0.0791702,0.111067,5.10378,0.209296,-2.22482,0.325169,0.331684,22.2955,0.0408355,0.193389,-0.41,-15.8773,-13.6489,-0.0484752,-3.26762,-0.0983531,-0.804799,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859077641973,0,1,0.520507,0.383589,0.876548,0.909467,8.47375,0.0631819,0.598398,0.15283,0.134624,-10.9646,-0.282928,0.131955,-0.31659,-0.340971,-3.63858,0.557706,2.26164,0.742846,0.728529,-12.967,-0.0854878,-0.593853,-0.292573,-6.98214,-2.87347,-0.0334188,0.329547,-0.0286029,-0.254277,0.835653,-0.443231,0.702735,-0.414141,-0.368235,6.47131,-0.0223389,1.28579,0.568693,0.541912,24.5421,0.380912,2.17572,0.106183,0.0976331,5.10378,0.209296,-2.22482,0.311396,0.332691,22.2955,0.0408355,0.193389,-0.41,-15.8778,-13.6489,-0.0484752,-3.26762,-0.0869867,-0.530542,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859087661051,0,1,0.520507,0.383589,0.875961,0.888587,8.47375,0.0631819,0.598398,0.149095,0.137665,-10.9646,-0.282928,0.131955,-0.311521,-0.334845,-3.63858,0.557706,2.26164,0.732782,0.727375,-12.967,-0.0854878,-0.593853,-0.292738,-6.92985,-2.87347,-0.0334188,0.329547,-0.0265569,-0.0800735,0.835653,-0.443231,0.702735,-0.382703,-0.393411,6.47131,-0.0223389,1.28579,0.567675,0.546566,24.5421,0.380912,2.17572,0.10257,0.0928833,5.10378,0.209296,-2.22482,0.320938,0.325344,22.2955,0.0408355,0.193389,-0.41,-15.877,-13.6489,-0.0484752,-3.26762,-0.0881561,-0.145127,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859097603246,0,1,0.520507,0.383589,0.851734,0.87741,8.47375,0.0631819,0.598398,0.139733,0.144827,-10.9646,-0.282928,0.131955,-0.304451,-0.322931,-3.63858,0.557706,2.26164,0.712932,0.731882,-12.967,-0.0854878,-0.593853,-0.298404,-6.92914,-2.87347,-0.0334188,0.329547,-0.0218548,0.0239342,0.835653,-0.443231,0.702735,-0.440487,-0.400908,6.47131,-0.0223389,1.28579,0.49531,0.558332,24.5421,0.380912,2.17572,0.0897014,0.0972561,5.10378,0.209296,-2.22482,0.305676,0.31937,22.2955,0.0408355,0.193389,-0.41,-15.8763,-13.6489,-0.0484752,-3.26762,-0.070778,0.149661,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859107592765,0,1,0.520507,0.383589,0.83037,0.867145,8.47375,0.0631819,0.598398,0.146215,0.14604,-10.9646,-0.282928,0.131955,-0.282339,-0.312409,-3.63858,0.557706,2.26164,0.695637,0.727834,-12.967,-0.0854878,-0.593853,-0.297483,-6.99853,-2.87347,-0.0334188,0.329547,-0.0252631,0.121001,0.835653,-0.443231,0.702735,-0.368388,-0.410057,6.47131,-0.0223389,1.28579,0.45084,0.545407,24.5421,0.380912,2.17572,0.0891087,0.097318,5.10378,0.209296,-2.22482,0.304134,0.314381,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,-0.0471248,0.439965,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859117594125,0,1,0.520507,0.383589,0.798846,0.851032,8.47375,0.0631819,0.598398,0.167756,0.145056,-10.9646,-0.282928,0.131955,-0.255348,-0.299691,-3.63858,0.557706,2.26164,0.647537,0.71463,-12.967,-0.0854878,-0.593853,-0.291937,-7.08351,-2.87347,-0.0334188,0.329547,-0.0361965,0.169616,0.835653,-0.443231,0.702735,-0.35162,-0.406941,6.47131,-0.0223389,1.28579,0.381265,0.505042,24.5421,0.380912,2.17572,0.0837244,0.0934146,5.10378,0.209296,-2.22482,0.296628,0.308445,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,-0.0181082,0.947612,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859127600467,0,1,0.520507,0.383589,0.803472,0.828037,8.47375,0.0631819,0.598398,0.181563,0.151457,-10.9646,-0.282928,0.131955,-0.27965,-0.280435,-3.63858,0.557706,2.26164,0.605354,0.688491,-12.967,-0.0854878,-0.593853,-0.282597,-7.06894,-2.87347,-0.0334188,0.329547,-0.0290242,0.0494874,0.835653,-0.443231,0.702735,-0.414607,-0.382472,6.47131,-0.0223389,1.28579,0.36599,0.448875,24.5421,0.380912,2.17572,0.0552668,0.0888214,5.10378,0.209296,-2.22482,0.27694,0.302757,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,-0.0180266,1.71901,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859137636728,0,1,0.520507,0.383589,0.769596,0.809355,8.47375,0.0631819,0.598398,0.173378,0.164939,-10.9646,-0.282928,0.131955,-0.268427,-0.270233,-3.63858,0.557706,2.26164,0.583775,0.650052,-12.967,-0.0854878,-0.593853,-0.283281,-6.90418,-2.87347,-0.0334188,0.329547,-0.0288222,-0.0624908,0.835653,-0.443231,0.702735,-0.366097,-0.379054,6.47131,-0.0223389,1.28579,0.334937,0.397568,24.5421,0.380912,2.17572,0.0530471,0.0771681,5.10378,0.209296,-2.22482,0.27562,0.292801,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,-0.00233202,2.38952,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859147625632,0,1,0.520507,0.383589,0.736283,0.79235,8.47375,0.0631819,0.598398,0.191145,0.17411,-10.9646,-0.282928,0.131955,-0.239487,-0.269218,-3.63858,0.557706,2.26164,0.574022,0.612575,-12.967,-0.0854878,-0.593853,-0.287649,-6.72183,-2.87347,-0.0334188,0.329547,-0.0363645,-0.0624816,0.835653,-0.443231,0.702735,-0.349865,-0.382055,6.47131,-0.0223389,1.28579,0.263655,0.360747,24.5421,0.380912,2.17572,0.0437813,0.0629132,5.10378,0.209296,-2.22482,0.255336,0.282189,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.0448267,2.8606,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859157598462,0,1,0.520507,0.383589,0.726245,0.76761,8.47375,0.0631819,0.598398,0.2,0.180995,-10.9646,-0.282928,0.131955,-0.229082,-0.26043,-3.63858,0.557706,2.26164,0.558171,0.5865,-12.967,-0.0854878,-0.593853,-0.280399,-6.67315,-2.87347,-0.0334188,0.329547,-0.0372621,-0.107983,0.835653,-0.443231,0.702735,-0.37813,-0.370364,6.47131,-0.0223389,1.28579,0.206587,0.318969,24.5421,0.380912,2.17572,0.0337364,0.0519624,5.10378,0.209296,-2.22482,0.243209,0.270646,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.076064,3.63187,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859167606723,0,1,0.520507,0.383589,0.692769,0.743315,8.47375,0.0631819,0.598398,0.2,0.190166,-10.9646,-0.282928,0.131955,-0.221787,-0.245038,-3.63858,0.557706,2.26164,0.52663,0.569532,-12.967,-0.0854878,-0.593853,-0.26989,-6.64178,-2.87347,-0.0334188,0.329547,-0.0397584,-0.206671,0.835653,-0.443231,0.702735,-0.367959,-0.365378,6.47131,-0.0223389,1.28579,0.186628,0.265453,24.5421,0.380912,2.17572,0.00908005,0.0424327,5.10378,0.209296,-2.22482,0.240879,0.256873,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.105806,4.75243,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859177562982,0,1,0.520507,0.383589,0.684598,0.719545,8.47375,0.0631819,0.598398,0.2,0.197247,-10.9646,-0.282928,0.131955,-0.222994,-0.231365,-3.63858,0.557706,2.26164,0.494955,0.550912,-12.967,-0.0854878,-0.593853,-0.264612,-6.47296,-2.87347,-0.0334188,0.329547,-0.0435144,-0.301022,0.835653,-0.443231,0.702735,-0.337797,-0.367573,6.47131,-0.0223389,1.28579,0.152823,0.217779,24.5421,0.380912,2.17572,-0.0179134,0.0288758,5.10378,0.209296,-2.22482,0.236971,0.246126,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.138704,5.93017,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859187556594,0,1,0.520507,0.383589,0.651653,0.69826,8.47375,0.0631819,0.598398,0.2,0.200329,-10.9646,-0.282928,0.131955,-0.220433,-0.223654,-3.63858,0.557706,2.26164,0.451755,0.525484,-12.967,-0.0854878,-0.593853,-0.245746,-6.22414,-2.87347,-0.0334188,0.329547,-0.0406516,-0.403265,0.835653,-0.443231,0.702735,-0.342352,-0.359802,6.47131,-0.0223389,1.28579,0.13045,0.18128,24.5421,0.380912,2.17572,-0.021038,0.00821023,5.10378,0.209296,-2.22482,0.246103,0.23982,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.135191,7.08548,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859197659282,0,1,0.520507,0.383589,0.58536,0.677052,8.47375,0.0631819,0.598398,0.2,0.200917,-10.9646,-0.282928,0.131955,-0.210559,-0.220729,-3.63858,0.557706,2.26164,0.420954,0.492066,-12.967,-0.0854878,-0.593853,-0.231685,-5.85329,-2.87347,-0.0334188,0.329547,-0.036701,-0.456514,0.835653,-0.443231,0.702735,-0.382437,-0.348351,6.47131,-0.0223389,1.28579,0.100783,0.152064,24.5421,0.380912,2.17572,-0.0277944,-0.0105787,5.10378,0.209296,-2.22482,0.245965,0.239456,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.146921,7.87408,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859207669074,0,1,0.520507,0.383589,0.601165,0.640684,8.47375,0.0631819,0.598398,0.2,0.200607,-10.9646,-0.282928,0.131955,-0.208051,-0.217088,-3.63858,0.557706,2.26164,0.418443,0.455378,-12.967,-0.0854878,-0.593853,-0.224811,-5.35757,-2.87347,-0.0334188,0.329547,-0.0296714,-0.41151,0.835653,-0.443231,0.702735,-0.417346,-0.3539,6.47131,-0.0223389,1.28579,0.0742658,0.125934,24.5421,0.380912,2.17572,-0.0458173,-0.0222179,5.10378,0.209296,-2.22482,0.241409,0.242604,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.188409,8.27467,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859217667277,0,1,0.520507,0.383589,0.606182,0.609021,8.47375,0.0631819,0.598398,0.2,0.200232,-10.9646,-0.282928,0.131955,-0.209645,-0.212279,-3.63858,0.557706,2.26164,0.399495,0.428767,-12.967,-0.0854878,-0.593853,-0.220621,-4.90403,-2.87347,-0.0334188,0.329547,-0.0212665,-0.266193,0.835653,-0.443231,0.702735,-0.376709,-0.379153,6.47131,-0.0223389,1.28579,0.052868,0.0997021,24.5421,0.380912,2.17572,-0.0555652,-0.0328802,5.10378,0.209296,-2.22482,0.250916,0.243745,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.217315,8.87902,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859227669139,0,1,0.520507,0.383589,0.565703,0.59884,8.47375,0.0631819,0.598398,0.2,0.200026,-10.9646,-0.282928,0.131955,-0.221926,-0.209472,-3.63858,0.557706,2.26164,0.35619,0.411854,-12.967,-0.0854878,-0.593853,-0.210725,-4.59219,-2.87347,-0.0334188,0.329547,-0.00603001,-0.0332416,0.835653,-0.443231,0.702735,-0.396861,-0.392674,6.47131,-0.0223389,1.28579,0.0216004,0.0747457,24.5421,0.380912,2.17572,-0.0768518,-0.0445981,5.10378,0.209296,-2.22482,0.254269,0.245552,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.235119,9.8266,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859237661855,0,1,0.520507,0.383589,0.525218,0.588571,8.47375,0.0631819,0.598398,0.2,0.199963,-10.9646,-0.282928,0.131955,-0.235178,-0.212335,-3.63858,0.557706,2.26164,0.323843,0.38944,-12.967,-0.0854878,-0.593853,-0.214257,-4.34002,-2.87347,-0.0334188,0.329547,0.0129087,0.318638,0.835653,-0.443231,0.702735,-0.396969,-0.393792,6.47131,-0.0223389,1.28579,-0.0193273,0.0490706,24.5421,0.380912,2.17572,-0.0895789,-0.0588587,5.10378,0.209296,-2.22482,0.251934,0.249579,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.257913,10.7801,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859247669634,0,1,0.520507,0.383589,0.507339,0.563396,8.47375,0.0631819,0.598398,0.2,0.199966,-10.9646,-0.282928,0.131955,-0.259156,-0.221495,-3.63858,0.557706,2.26164,0.287537,0.35848,-12.967,-0.0854878,-0.593853,-0.228515,-4.18851,-2.87347,-0.0334188,0.329547,0.0405821,0.825383,0.835653,-0.443231,0.702735,-0.325121,-0.395596,6.47131,-0.0223389,1.28579,-0.0640566,0.017743,24.5421,0.380912,2.17572,-0.108227,-0.074786,5.10378,0.209296,-2.22482,0.252821,0.252214,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.30407,11.6215,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859257667439,0,1,0.520507,0.383589,0.489073,0.533408,8.47375,0.0631819,0.598398,0.2,0.199983,-10.9646,-0.282928,0.131955,-0.313191,-0.23723,-3.63858,0.557706,2.26164,0.247247,0.323632,-12.967,-0.0854878,-0.593853,-0.243314,-4.30284,-2.87347,-0.0334188,0.329547,0.0792534,1.53299,0.835653,-0.443231,0.702735,-0.304473,-0.376458,6.47131,-0.0223389,1.28579,-0.138584,-0.0207648,24.5421,0.380912,2.17572,-0.132155,-0.0912139,5.10378,0.209296,-2.22482,0.25576,0.252969,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.345861,12.6445,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859267664347,0,1,0.520507,0.383589,0.459511,0.508102,8.47375,0.0631819,0.598398,0.2,0.199996,-10.9646,-0.282928,0.131955,-0.375466,-0.267101,-3.63858,0.557706,2.26164,0.208758,0.285997,-12.967,-0.0854878,-0.593853,-0.270511,-4.67687,-2.87347,-0.0334188,0.329547,0.116127,2.52662,0.835653,-0.443231,0.702735,-0.207639,-0.340684,6.47131,-0.0223389,1.28579,-0.197002,-0.0724897,24.5421,0.380912,2.17572,-0.14417,-0.110344,5.10378,0.209296,-2.22482,0.281042,0.253908,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.365708,13.9605,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859277665533,0,1,0.520507,0.383589,0.482486,0.484227,8.47375,0.0631819,0.598398,0.2,0.200001,-10.9646,-0.282928,0.131955,-0.444547,-0.314645,-3.63858,0.557706,2.26164,0.178043,0.246884,-12.967,-0.0854878,-0.593853,-0.306688,-5.30749,-2.87347,-0.0334188,0.329547,0.159216,3.74953,0.835653,-0.443231,0.702735,-0.0920552,-0.286816,6.47131,-0.0223389,1.28579,-0.2,-0.134127,24.5421,0.380912,2.17572,-0.166762,-0.129139,5.10378,0.209296,-2.22482,0.315812,0.262176,22.2955,0.0408355,0.193389,-0.41,-15.8759,-13.6489,-0.0484752,-3.26762,0.419412,15.2039,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859287655924,0,1,0.520507,0.383589,0.514599,0.472711,8.47375,0.0631819,0.598398,0.139859,0.200002,-10.9646,-0.282928,0.131955,-0.535797,-0.375675,-3.63858,0.557706,2.26164,0.161529,0.209909,-12.967,-0.0854878,-0.593853,-0.365867,-6.24747,-2.87347,-0.0334188,0.329547,0.191728,5.12302,0.835653,-0.443231,0.702735,0.0467432,-0.202098,6.47131,-0.0223389,1.28579,-0.2,-0.180974,24.5421,0.380912,2.17572,-0.17788,-0.147494,5.10378,0.209296,-2.22482,0.39804,0.283288,22.2955,0.0408355,0.193389,-0.349849,-15.8759,-13.6489,-0.0484752,-3.26762,0.430319,16.4932,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859297613451,0,1,0.520507,0.383589,0.610103,0.483772,8.47375,0.0631819,0.598398,0.00359913,0.183046,-10.9646,-0.282928,0.131955,-0.670751,-0.450208,-3.63858,0.557706,2.26164,0.13994,0.180543,-12.967,-0.0854878,-0.593853,-0.41,-7.65055,-2.87347,-0.0334188,0.329547,0.266138,6.49512,0.835653,-0.443231,0.702735,0.189447,-0.0881015,6.47131,-0.0223389,1.28579,-0.2,-0.201767,24.5421,0.380912,2.17572,-0.167486,-0.164593,5.10378,0.209296,-2.22482,0.498185,0.32764,22.2955,0.0408355,0.193389,-0.127197,-15.2824,-13.6489,-0.0484752,-3.26762,0.462653,17.6621,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859307660489,0,1,0.520507,0.383589,0.671759,0.528585,8.47375,0.0631819,0.598398,-0.19859,0.119226,-10.9646,-0.282928,0.131955,-0.79807,-0.548586,-3.63858,0.557706,2.26164,0.144632,0.157934,-12.967,-0.0854878,-0.593853,-0.41,-9.34721,-2.87347,-0.0334188,0.329547,0.335952,8.16492,0.835653,-0.443231,0.702735,0.353058,0.0463502,6.47131,-0.0223389,1.28579,-0.2,-0.205956,24.5421,0.380912,2.17572,-0.159868,-0.172376,5.10378,0.209296,-2.22482,0.660193,0.401367,22.2955,0.0408355,0.193389,0.141381,-12.1961,-13.6489,-0.0484752,-3.26762,0.44711,18.6255,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859317653485,0,1,0.520507,0.383589,0.657623,0.597052,8.47375,0.0631819,0.598398,-0.57797,-0.010298,-10.9646,-0.282928,0.131955,-0.968415,-0.668642,-3.63858,0.557706,2.26164,0.148366,0.144885,-12.967,-0.0854878,-0.593853,-0.41,-10.6052,-2.87347,-0.0334188,0.329547,0.423534,10.3222,0.835653,-0.443231,0.702735,0.338605,0.195746,6.47131,-0.0223389,1.28579,-0.2,-0.204035,24.5421,0.380912,2.17572,-0.118875,-0.169716,5.10378,0.209296,-2.22482,0.925048,0.512713,22.2955,0.0408355,0.193389,0.327335,-5.73033,-13.6489,-0.0484752,-3.26762,0.398657,19.1491,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859327668169,0,1,0.520507,0.383589,0.582184,0.64657,8.47375,0.0631819,0.598398,-1.01526,-0.241595,-10.9646,-0.282928,0.131955,-1.13725,-0.809695,-3.63858,0.557706,2.26164,0.188664,0.142633,-12.967,-0.0854878,-0.593853,-0.41,-11.1364,-2.87347,-0.0334188,0.329547,0.50072,12.9148,0.835653,-0.443231,0.702735,0.194528,0.305583,6.47131,-0.0223389,1.28579,-0.2,-0.201576,24.5421,0.380912,2.17572,0.0592394,-0.152656,5.10378,0.209296,-2.22482,1.23755,0.687178,22.2955,0.0408355,0.193389,0.179827,2.19029,-13.6489,-0.0484752,-3.26762,0.278959,18.715,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859337670213,0,1,0.520507,0.383589,0.441245,0.642821,8.47375,0.0631819,0.598398,-1.47726,-0.586972,-10.9646,-0.282928,0.131955,-1.28929,-0.969865,-3.63858,0.557706,2.26164,0.221319,0.156273,-12.967,-0.0854878,-0.593853,-0.316408,-11.2285,-2.87347,-0.0334188,0.329547,0.596558,15.7438,0.835653,-0.443231,0.702735,-0.0802464,0.30801,6.47131,-0.0223389,1.28579,-0.2,-0.200199,24.5421,0.380912,2.17572,0.2817,-0.0816409,5.10378,0.209296,-2.22482,1.45091,0.934992,22.2955,0.0408355,0.193389,-0.108859,6.47947,-13.6489,-0.0484752,-3.26762,0.107564,16.7227,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859347671427,0,1,0.520507,0.383589,0.15834,0.572292,8.47375,0.0631819,0.598398,-1.5,-1.01242,-10.9646,-0.282928,0.131955,-1.41439,-1.13423,-3.63858,0.557706,2.26164,0.261693,0.184762,-12.967,-0.0854878,-0.593853,-0.145636,-10.2447,-2.87347,-0.0334188,0.329547,0.64,18.7517,0.835653,-0.443231,0.702735,-0.415994,0.175213,6.47131,-0.0223389,1.28579,-0.2,-0.199766,24.5421,0.380912,2.17572,0.422574,0.0677873,5.10378,0.209296,-2.22482,1.60486,1.20461,22.2955,0.0408355,0.193389,-0.32527,3.83352,-13.6489,-0.0484752,-3.26762,0.0162927,12.7581,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859357641372,0,1,0.520507,0.383589,-0.103322,0.410772,8.47375,0.0631819,0.598398,-1.5,-1.35155,-10.9646,-0.282928,0.131955,-1.5,-1.28595,-3.63858,0.557706,2.26164,0.300386,0.221103,-12.967,-0.0854878,-0.593853,0.0590541,-7.10832,-2.87347,-0.0334188,0.329547,0.64,21.4567,0.835653,-0.443231,0.702735,-0.78073,-0.0776887,6.47131,-0.0223389,1.28579,0.0601869,-0.199776,24.5421,0.380912,2.17572,0.520623,0.249324,5.10378,0.209296,-2.22482,1.63529,1.43508,22.2955,0.0408355,0.193389,-0.41,-3.46568,-13.6489,-0.0484752,-3.26762,-0.00768266,8.10098,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859367599067,0,1,0.520507,0.383589,-0.246512,0.173265,8.47375,0.0631819,0.598398,-1.5,-1.50736,-10.9646,-0.282928,0.131955,-1.5,-1.41034,-3.63858,0.557706,2.26164,0.332628,0.260867,-12.967,-0.0854878,-0.593853,0.2321,-1.7128,-2.87347,-0.0334188,0.329547,0.64,23.0758,0.835653,-0.443231,0.702735,-0.99782,-0.408852,6.47131,-0.0223389,1.28579,0.156181,-0.126538,24.5421,0.380912,2.17572,0.539559,0.406583,5.10378,0.209296,-2.22482,1.57101,1.58347,22.2955,0.0408355,0.193389,-0.41,-10.7357,-13.6489,-0.0484752,-3.26762,-0.0256192,4.65952,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859377611365,0,1,0.520507,0.383589,-0.303422,-0.0612763,8.47375,0.0631819,0.598398,-1.5,-1.54165,-10.9646,-0.282928,0.131955,-1.5,-1.48482,-3.63858,0.557706,2.26164,0.352323,0.299118,-12.967,-0.0854878,-0.593853,0.349747,4.79265,-2.87347,-0.0334188,0.329547,0.64,23.6324,0.835653,-0.443231,0.702735,-1.10717,-0.733995,6.47131,-0.0223389,1.28579,0.162128,0.0103554,24.5421,0.380912,2.17572,0.532743,0.506429,5.10378,0.209296,-2.22482,1.492,1.62703,22.2955,0.0408355,0.193389,-0.41,-15.0407,-13.6489,-0.0484752,-3.26762,-0.0340812,2.85659,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859387556294,0,1,0.520507,0.383589,-0.26742,-0.225755,8.47375,0.0631819,0.598398,-1.5,-1.52944,-10.9646,-0.282928,0.131955,-1.5,-1.51044,-3.63858,0.557706,2.26164,0.363261,0.330502,-12.967,-0.0854878,-0.593853,0.35,10.8008,-2.87347,-0.0334188,0.329547,0.64,23.6555,0.835653,-0.443231,0.702735,-1.13323,-0.974058,6.47131,-0.0223389,1.28579,0.211265,0.117275,24.5421,0.380912,2.17572,0.543628,0.545153,5.10378,0.209296,-2.22482,1.39339,1.58774,22.2955,0.0408355,0.193389,-0.41,-16.5009,-13.6489,-0.0484752,-3.26762,-0.0356868,2.12594,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
1778132859397636109,0,1,0.520507,0.383589,-0.267219,-0.293942,8.47375,0.0631819,0.598398,-1.5,-1.51193,-10.9646,-0.282928,0.131955,-1.49326,-1.51152,-3.63858,0.557706,2.26164,0.383357,0.351983,-12.967,-0.0854878,-0.593853,0.35,14.5976,-2.87347,-0.0334188,0.329547,0.64,23.5374,0.835653,-0.443231,0.702735,-1.08769,-1.10548,6.47131,-0.0223389,1.28579,0.182018,0.17929,24.5421,0.380912,2.17572,0.535698,0.551526,5.10378,0.209296,-2.22482,1.29784,1.50317,22.2955,0.0408355,0.193389,-0.41,-16.5478,-13.6489,-0.0484752,-3.26762,-0.0318533,1.9382,-3.65792,-0.0131488,0.0325278,3.08868,40,3,0
