timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1774491620350666978,2.34872,0.0463508,-0.0717778,-0.653147,-1.69887,-0.132212,-0.673587,-0.348663,0.00438149,1.12704,-0.0395959,0.132856,0
1774491620360667615,2.43574,0.116667,-0.0261794,-0.650036,-1.69644,-0.173947,-0.672434,-0.390535,-0.0136044,1.11498,-0.0377933,0.141715,0
1774491620370676095,2.51436,0.175832,0.0229459,-0.654982,-1.6984,-0.202251,-0.645924,-0.41745,-0.0438499,1.10924,-0.0326312,0.143476,0
1774491620380654611,2.57734,0.219388,0.0862873,-0.656706,-1.70952,-0.234271,-0.613379,-0.434464,-0.0706112,1.10944,-0.0235278,0.137369,0
1774491620390674854,2.62517,0.26783,0.142128,-0.655453,-1.71756,-0.260538,-0.567733,-0.433404,-0.0947344,1.1072,-0.0128462,0.129191,0
1774491620400667816,2.6998,0.33417,0.191468,-0.648743,-1.71588,-0.279644,-0.534813,-0.438401,-0.113838,1.10254,-0.00318173,0.127953,0
1774491620410666184,2.79226,0.410887,0.230731,-0.633074,-1.70735,-0.29237,-0.513117,-0.453689,-0.123835,1.09785,0.00688981,0.13195,0
1774491620420658659,2.90327,0.50286,0.260287,-0.614532,-1.68912,-0.304734,-0.504368,-0.483783,-0.132417,1.08659,0.0160181,0.141072,0
1774491620430689676,3.02001,0.602518,0.284851,-0.594026,-1.66491,-0.315492,-0.499169,-0.525175,-0.143207,1.06662,0.0264792,0.15007,0
1774491620440668651,3.12384,0.717408,0.292927,-0.581846,-1.64184,-0.332045,-0.487921,-0.566745,-0.16447,1.03609,0.0365132,0.159632,0
1774491620450665145,3.21253,0.832472,0.31389,-0.571308,-1.6196,-0.353509,-0.468042,-0.601701,-0.189456,0.995851,0.0499159,0.16443,0
1774491620460661583,3.30235,0.947496,0.330854,-0.563632,-1.5979,-0.370296,-0.456781,-0.638677,-0.214477,0.956636,0.0607039,0.169116,0
1774491620470664038,3.32073,1.06019,0.349291,-0.561568,-1.5784,-0.380626,-0.445272,-0.65924,-0.240583,0.917538,0.0643244,0.162745,0
1774491620480645758,3.24562,1.12179,0.373821,-0.5605,-1.57201,-0.382933,-0.42841,-0.660431,-0.266993,0.868751,0.071414,0.14469,0
1774491620490664940,3.17474,1.15702,0.396358,-0.553824,-1.55957,-0.378159,-0.445609,-0.654208,-0.271124,0.807211,0.0705238,0.126059,0
1774491620500666402,3.06252,1.17115,0.417516,-0.540712,-1.53775,-0.365021,-0.468507,-0.628699,-0.264668,0.733429,0.0630294,0.101576,0
1774491620510652168,2.921,1.16944,0.427213,-0.531395,-1.50656,-0.345559,-0.501401,-0.595564,-0.257904,0.648765,0.0462245,0.0727804,0
1774491620520679170,2.77301,1.16056,0.428548,-0.522472,-1.46399,-0.323541,-0.55379,-0.570903,-0.249525,0.553863,0.0225815,0.0435664,0
1774491620530659074,2.60846,1.14006,0.438326,-0.513745,-1.41255,-0.300259,-0.592297,-0.534701,-0.242478,0.444437,-0.000539184,0.00985588,0
1774491620540680217,2.46409,1.11327,0.446361,-0.508661,-1.35869,-0.278724,-0.656321,-0.502728,-0.223583,0.33366,-0.029213,-0.0262263,0
1774491620550577549,2.32212,1.09006,0.460429,-0.495694,-1.29898,-0.260825,-0.739191,-0.467124,-0.187368,0.225642,-0.0652637,-0.0646392,0
1774491620560647035,2.14816,1.07445,0.477308,-0.465712,-1.21685,-0.246858,-0.848256,-0.418328,-0.122713,0.0898868,-0.126697,-0.107085,0
1774491620570658200,1.94021,1.09035,0.521252,-0.392062,-1.08642,-0.240554,-1.01145,-0.336126,-0.0019879,-0.0815327,-0.248576,-0.152672,0
1774491620580665146,1.67863,1.11896,0.568771,-0.240953,-0.865771,-0.237489,-1.24745,-0.220721,0.189457,-0.294602,-0.442082,-0.195519,0
1774491620590680187,1.29762,1.07222,0.573904,0.0262347,-0.53222,-0.208737,-1.48817,-0.0419948,0.463823,-0.531127,-0.682166,-0.243521,0
1774491620600670268,0.774415,0.890615,0.535419,0.440724,-0.151167,-0.164721,-1.77954,0.261611,0.879895,-0.785122,-0.983465,-0.300749,0
1774491620610680792,0.295318,0.649884,0.463314,0.905599,0.194092,-0.0761564,-2.01104,0.732774,1.3699,-1.01766,-1.30683,-0.386802,0
1774491620620651434,0.213356,0.4084,0.296868,1.31357,0.326597,0.00614508,-2.00579,1.19278,1.75553,-1.15066,-1.50916,-0.489282,0
1774491620630667796,0.379886,0.204341,0.125578,1.54552,0.250616,0.0390819,-1.81515,1.45771,1.978,-1.15889,-1.51641,-0.579006,0
1774491620640645191,0.463208,0.0506288,-0.00745186,1.63189,0.197571,0.0501228,-1.62283,1.61183,2.11598,-1.09625,-1.4493,-0.665409,0
1774491620650656301,0.536785,-0.0241319,-0.116308,1.66451,0.164623,0.0497208,-1.55964,1.70467,2.22272,-1.05008,-1.36049,-0.771714,0
1774491620660668666,0.586576,-0.0598256,-0.208095,1.63955,0.129567,0.0445078,-1.49862,1.75391,2.26976,-0.992902,-1.26441,-0.855015,0
1774491620670665783,0.627529,-0.0635047,-0.270011,1.5944,0.0891957,0.0369367,-1.45489,1.78933,2.27419,-0.952477,-1.17555,-0.905461,0
1774491620680658285,0.644442,-0.0453168,-0.314997,1.54939,0.0527477,0.028972,-1.42323,1.81059,2.26629,-0.920032,-1.09538,-0.931364,0
1774491620690650599,0.640969,-0.0409063,-0.352688,1.49298,0.0116442,0.0237571,-1.38999,1.79355,2.24384,-0.878449,-1.00556,-0.930687,0
1774491620700660080,0.637143,-0.0504793,-0.387163,1.42403,-0.0288095,0.018415,-1.3839,1.73219,2.20502,-0.83666,-0.922858,-0.91196,0
1774491620710661634,0.637263,-0.0584629,-0.409932,1.32774,-0.0630179,0.0133451,-1.36583,1.6531,2.14729,-0.790342,-0.842969,-0.879225,0
1774491620720646307,0.64778,-0.0627053,-0.419276,1.19343,-0.0948731,0.00515491,-1.32176,1.54459,2.06877,-0.732461,-0.759005,-0.828339,0
1774491620730675985,0.668127,-0.0782987,-0.422583,1.03674,-0.11669,-0.00881856,-1.30433,1.36727,1.97693,-0.662671,-0.68581,-0.765513,0
1774491620740656587,0.668772,-0.096718,-0.410532,0.862645,-0.146907,-0.0227538,-1.26397,1.09691,1.85029,-0.590311,-0.610604,-0.667875,0
1774491620750663299,0.683303,-0.0771911,-0.372193,0.627294,-0.186699,-0.0393013,-1.24269,0.739387,1.6891,-0.51248,-0.549412,-0.545115,0
1774491620760658213,0.692435,-0.00347351,-0.296057,0.328004,-0.247728,-0.0561199,-1.24352,0.249423,1.46897,-0.4375,-0.494498,-0.385549,0
1774491620770658646,0.714414,0.116898,-0.178186,-0.0234621,-0.303642,-0.0786034,-1.24258,-0.355092,1.15129,-0.367591,-0.442564,-0.19636,0
1774491620780610758,0.80335,0.222685,-0.034988,-0.391847,-0.36602,-0.0817792,-1.19751,-1.00387,0.737962,-0.306757,-0.382285,-0.0139639,0
1774491620790666107,1.15464,0.290462,0.143134,-0.635367,-0.606108,-0.0635201,-0.965944,-1.33642,0.374621,-0.251335,-0.227546,0.108501,0
1774491620800647676,1.57811,0.221174,0.259807,-0.686169,-0.953009,-0.0335542,-0.796708,-1.11754,0.150579,-0.162418,-0.0137002,0.135599,0
1774491620810657343,1.69313,0.143792,0.291631,-0.625434,-1.19689,0.00684058,-0.754872,-0.817752,0.0492902,-0.057534,0.142464,0.103991,0
1774491620820655322,1.69066,0.135668,0.283138,-0.591698,-1.33108,0.0294822,-0.730874,-0.609819,0.0213252,0.0157052,0.178434,0.0595248,0
1774491620830663567,1.55114,0.141946,0.269209,-0.571716,-1.39005,0.0245897,-0.727076,-0.456058,0.0505319,0.00691604,0.149732,0.0223316,0
1774491620840663277,1.36446,0.195264,0.245397,-0.554785,-1.42099,-0.0169098,-0.767783,-0.328179,0.130049,-0.088064,0.0589749,-0.00671433,0
1774491620850680554,1.04052,0.269619,0.214086,-0.514616,-1.41108,-0.061965,-0.863226,-0.214319,0.269475,-0.234292,-0.0718515,-0.0372082,0
1774491620860647549,0.689657,0.356392,0.206969,-0.449918,-1.32261,-0.0873562,-1.01099,-0.128147,0.439179,-0.387498,-0.241878,-0.0605264,0
1774491620870659145,0.467712,0.402642,0.188882,-0.379337,-1.17138,-0.103145,-1.22118,-0.143386,0.565473,-0.496718,-0.432842,-0.0681941,0
1774491620880641935,0.300677,0.357047,0.190817,-0.279472,-0.99791,-0.0855165,-1.37339,-0.11409,0.682659,-0.58548,-0.608934,-0.0659665,0
1774491620890671623,0.22073,0.277161,0.2061,-0.182894,-0.830744,-0.0484869,-1.5013,-0.0520402,0.801234,-0.655648,-0.768728,-0.0661822,0
1774491620900662230,0.240341,0.233837,0.225578,-0.127968,-0.68422,-0.0181606,-1.60053,-0.0329902,0.872128,-0.685798,-0.908319,-0.0608192,0
1774491620910659283,0.314932,0.212459,0.240934,-0.122703,-0.578794,0.0143685,-1.64337,-0.0842885,0.899541,-0.676633,-1.00206,-0.0476798,0
1774491620920667174,0.424303,0.214846,0.252501,-0.163968,-0.516964,0.0424928,-1.61855,-0.209345,0.876961,-0.646531,-1.05079,-0.014379,0
1774491620930660005,0.640656,0.252236,0.284355,-0.297646,-0.530311,0.0763522,-1.50523,-0.445712,0.76551,-0.57872,-1.03174,0.045976,0
1774491620940660970,1.01316,0.324876,0.323257,-0.506207,-0.637518,0.140119,-1.30259,-0.736953,0.545772,-0.452804,-0.929503,0.118641,0
1774491620950669251,1.55313,0.36446,0.350839,-0.696764,-0.832304,0.226237,-1.01133,-0.911387,0.252342,-0.234857,-0.719067,0.167606,0
1774491620960655545,2.10526,0.250914,0.34602,-0.782589,-1.06417,0.328316,-0.7808,-0.866152,-0.0337743,0.0631861,-0.416334,0.167124,0
1774491620970668539,2.54997,-0.00874133,0.269096,-0.787932,-1.28791,0.405357,-0.597974,-0.700387,-0.260678,0.428296,-0.0856597,0.154142,0
1774491620980665706,2.83845,-0.21471,0.186357,-0.770337,-1.4577,0.425382,-0.450057,-0.513668,-0.345643,0.783791,0.102428,0.138148,0
1774491620990663945,2.87021,-0.256913,0.14438,-0.749598,-1.5763,0.373812,-0.419483,-0.342541,-0.315877,1.02178,0.0980277,0.11926,0
1774491621000674060,2.69868,-0.243137,0.0772877,-0.719687,-1.66147,0.290055,-0.429367,-0.236666,-0.235525,1.15464,0.0570584,0.103839,0
1774491621010671427,2.51651,-0.218692,-0.000239171,-0.694761,-1.70986,0.197096,-0.465514,-0.203344,-0.147267,1.20475,0.0244047,0.0971132,0
1774491621020662951,2.38898,-0.167298,-0.074059,-0.678376,-1.72312,0.0997879,-0.526411,-0.207142,-0.0706613,1.20805,-0.00461221,0.102556,0
1774491621030688398,2.32358,-0.0968375,-0.10901,-0.66776,-1.71839,0.0065467,-0.597646,-0.245032,-0.0159222,1.18988,-0.0263507,0.11269,0
1774491621040676721,2.31833,-0.0176445,-0.105557,-0.662158,-1.70626,-0.0753351,-0.653191,-0.299812,0.00652365,1.15556,-0.0382062,0.124591,0
1774491621050658275,2.34973,0.0474793,-0.0715143,-0.652989,-1.69905,-0.132686,-0.673569,-0.349007,0.00430484,1.12737,-0.0395246,0.133039,0
1774491621060634376,2.43686,0.117923,-0.0258942,-0.64986,-1.69664,-0.174488,-0.672478,-0.390923,-0.0136796,1.11529,-0.0377079,0.141929,0
1774491621070684259,2.5155,0.177121,0.0232036,-0.654786,-1.6986,-0.202835,-0.646046,-0.41794,-0.0439274,1.10957,-0.0325371,0.143716,0
1774491621080678214,2.57856,0.220607,0.0865336,-0.656459,-1.70978,-0.234815,-0.613522,-0.435029,-0.0706608,1.10984,-0.023421,0.137612,0
1774491621090646878,2.62652,0.269201,0.142358,-0.655189,-1.71785,-0.261119,-0.567891,-0.433942,-0.0947362,1.1077,-0.0127495,0.129458,0
1774491621100670492,2.70089,0.335412,0.191664,-0.648449,-1.71621,-0.280237,-0.534931,-0.438924,-0.113845,1.1031,-0.00308707,0.128199,0
1774491621110614143,2.79348,0.412237,0.230972,-0.63281,-1.70765,-0.293035,-0.513249,-0.454182,-0.123868,1.09825,0.00699466,0.132214,0
1774491621120672386,2.90446,0.5041,0.260536,-0.614254,-1.68944,-0.305447,-0.504531,-0.484328,-0.132449,1.08703,0.0161308,0.141333,0
1774491621130658692,3.02098,0.603761,0.285025,-0.593783,-1.66527,-0.316244,-0.499389,-0.525641,-0.143228,1.06706,0.0265551,0.150318,0
1774491621140642435,3.12485,0.718663,0.293025,-0.581554,-1.64221,-0.332867,-0.488325,-0.567265,-0.164416,1.03653,0.0365593,0.159901,0
1774491621150678549,3.2134,0.833587,0.313949,-0.570981,-1.61996,-0.3543,-0.468601,-0.602244,-0.189376,0.996252,0.0499355,0.164688,0
1774491621160683640,3.30318,0.948538,0.330928,-0.563282,-1.59821,-0.371029,-0.457391,-0.639134,-0.214334,0.957043,0.0606857,0.169352,0
1774491621170675481,3.3217,1.06116,0.349228,-0.561123,-1.5786,-0.381288,-0.446097,-0.659746,-0.240363,0.917907,0.0642765,0.163045,0
1774491621180667796,3.2465,1.12282,0.373795,-0.560032,-1.57212,-0.383568,-0.429313,-0.660823,-0.266744,0.869045,0.0712995,0.144969,0
1774491621190661216,3.17546,1.15808,0.396313,-0.553311,-1.5596,-0.378755,-0.446637,-0.654504,-0.270861,0.807427,0.0703494,0.126329,0
1774491621200664489,3.06305,1.17216,0.41749,-0.540087,-1.53769,-0.365587,-0.469668,-0.628925,-0.264363,0.733558,0.062798,0.10183,0
1774491621210665913,2.92112,1.17026,0.427223,-0.530776,-1.50643,-0.346032,-0.502572,-0.595647,-0.257609,0.648781,0.0459546,0.0729793,0
1774491621220644540,2.77322,1.16125,0.428498,-0.521872,-1.46381,-0.323915,-0.555033,-0.571006,-0.249214,0.5539,0.0222892,0.0437819,0
1774491621230671700,2.6086,1.14052,0.438291,-0.513178,-1.41232,-0.30051,-0.593496,-0.534774,-0.24214,0.444472,-0.000838019,0.0100345,0
1774491621240661824,2.46427,1.11357,0.446305,-0.508119,-1.35843,-0.278861,-0.657413,-0.502763,-0.223254,0.333677,-0.0294984,-0.0260619,0
1774491621250676416,2.32228,1.09032,0.460384,-0.495197,-1.29862,-0.260927,-0.740221,-0.467091,-0.187036,0.225543,-0.0655562,-0.0645024,0
1774491621260669668,2.14792,1.07454,0.477272,-0.465206,-1.2165,-0.246887,-0.849249,-0.418276,-0.12233,0.0896311,-0.127026,-0.107011,0
1774491621270664329,1.93982,1.09047,0.521148,-0.391479,-1.08596,-0.240587,-1.0125,-0.33602,-0.00147678,-0.0819117,-0.24912,-0.152621,0
1774491621280673576,1.67802,1.11882,0.568585,-0.240353,-0.865146,-0.237354,-1.24827,-0.220505,0.190019,-0.295067,-0.44266,-0.195506,0
1774491621290662410,1.29697,1.07173,0.573534,0.0269345,-0.531564,-0.208536,-1.48895,-0.0417711,0.464461,-0.531516,-0.682749,-0.243485,0
1774491621300665488,0.773966,0.889879,0.534991,0.441265,-0.150674,-0.164443,-1.77993,0.261801,0.880433,-0.785396,-0.983927,-0.300682,0
1774491621310670271,0.295522,0.649473,0.463048,0.905639,0.194381,-0.0758861,-2.01067,0.732815,1.37017,-1.0177,-1.30706,-0.38671,0
1774491621320657159,0.214005,0.408365,0.296671,1.31323,0.326691,0.00625989,-2.0054,1.19233,1.75554,-1.15055,-1.5092,-0.489145,0
1774491621330674323,0.380184,0.204448,0.12548,1.54504,0.250712,0.039123,-1.81477,1.45715,1.97794,-1.15873,-1.51635,-0.578852,0
1774491621340660819,0.463379,0.0508315,-0.00751618,1.63146,0.197622,0.0501384,-1.6227,1.61123,2.11591,-1.09616,-1.44921,-0.665275,0
1774491621350649097,0.536879,-0.0238714,-0.116327,1.6641,0.164649,0.0497345,-1.55955,1.70405,2.22253,-1.05,-1.36044,-0.771539,0
1774491621360659160,0.586631,-0.0596576,-0.208113,1.63917,0.129573,0.0445207,-1.49867,1.75321,2.26949,-0.992792,-1.26434,-0.854818,0
1774491621370668547,0.627519,-0.063396,-0.270023,1.59412,0.0891821,0.0369438,-1.45504,1.78869,2.27397,-0.952408,-1.17551,-0.905261,0
1774491621380664596,0.64439,-0.0452645,-0.315039,1.54911,0.0527104,0.0289849,-1.42331,1.80995,2.26607,-0.919917,-1.09529,-0.93113,0
1774491621390657598,0.640946,-0.0409028,-0.352751,1.4927,0.011617,0.0237712,-1.39017,1.79289,2.24362,-0.878324,-1.00543,-0.930472,0
1774491621400646400,0.637136,-0.0505577,-0.387226,1.42373,-0.0288583,0.0184231,-1.38408,1.73145,2.20474,-0.836535,-0.922715,-0.911704,0
1774491621410656586,0.637282,-0.0584938,-0.409964,1.32731,-0.0630437,0.0133413,-1.36599,1.65222,2.14695,-0.790185,-0.842822,-0.878938,0
1774491621420665129,0.647828,-0.062709,-0.419258,1.19293,-0.0949147,0.00513037,-1.32187,1.54357,2.06837,-0.732294,-0.75884,-0.828005,0
1774491621430656116,0.668242,-0.0783317,-0.422502,1.03611,-0.116755,-0.00887277,-1.30449,1.36594,1.97644,-0.662466,-0.685666,-0.765112,0
1774491621440659471,0.668873,-0.0966221,-0.410386,0.861857,-0.146994,-0.0228159,-1.26403,1.09529,1.84967,-0.590054,-0.610449,-0.667374,0
1774491621450663124,0.683414,-0.0769779,-0.371951,0.626291,-0.186889,-0.0393544,-1.24282,0.737374,1.68829,-0.512215,-0.549254,-0.544495,0
1774491621460638568,0.692675,-0.00293252,-0.295646,0.32674,-0.247965,-0.0561747,-1.24379,0.246944,1.46786,-0.437279,-0.494409,-0.384827,0
1774491621470658709,0.714734,0.117537,-0.177659,-0.0248409,-0.303792,-0.07863,-1.24279,-0.35771,1.14986,-0.367385,-0.442496,-0.195631,0
1774491621480647675,0.804174,0.223235,-0.0344307,-0.392943,-0.36646,-0.0816918,-1.19709,-1.00596,0.736468,-0.306608,-0.381993,-0.0134193,0
1774491621490666354,1.15656,0.290542,0.143694,-0.635708,-0.607385,-0.0634112,-0.965201,-1.33631,0.373715,-0.251149,-0.226933,0.108743,0
1774491621500676553,1.57881,0.220996,0.260067,-0.685865,-0.95408,-0.0333198,-0.796647,-1.1163,0.150286,-0.162179,-0.0131463,0.135487,0
1774491621510668060,1.69315,0.14386,0.291571,-0.625151,-1.19747,0.00701009,-0.754962,-0.816874,0.0493265,-0.0573459,0.14254,0.103812,0
1774491621520666163,1.6902,0.135808,0.283016,-0.591528,-1.3313,0.0295554,-0.731099,-0.609341,0.02155,0.0156769,0.178255,0.0593776,0
1774491621530650631,1.5504,0.142084,0.269075,-0.571562,-1.39012,0.0245052,-0.727377,-0.455703,0.0509482,0.00654836,0.149362,0.0222228,0
1774491621540664275,1.36347,0.195643,0.245263,-0.554598,-1.42095,-0.0170594,-0.768297,-0.327842,0.130657,-0.0886817,0.0583872,-0.00683267,0
1774491621550666962,1.03918,0.27007,0.214061,-0.514317,-1.41076,-0.0620669,-0.863982,-0.214075,0.270254,-0.235019,-0.0725822,-0.0373313,0
1774491621560671753,0.688345,0.356894,0.206986,-0.449448,-1.32196,-0.0873787,-1.0119,-0.127844,0.440023,-0.388162,-0.242786,-0.0605763,0
1774491621570655394,0.466678,0.402709,0.188892,-0.37872,-1.17047,-0.103138,-1.2224,-0.143252,0.566166,-0.497273,-0.433805,-0.0681997,0
1774491621580670991,0.299801,0.356793,0.190883,-0.278696,-0.996998,-0.0853837,-1.37448,-0.113664,0.683408,-0.585975,-0.60983,-0.0659754,0
1774491621590666091,0.219926,0.276745,0.206123,-0.181941,-0.829709,-0.0483325,-1.50246,-0.0513042,0.801974,-0.65613,-0.769686,-0.0662564,0
1774491621600659318,0.239548,0.233257,0.225511,-0.126995,-0.683117,-0.017923,-1.60131,-0.0321949,0.87292,-0.68615,-0.909159,-0.0609214,0
1774491621610675684,0.314561,0.211871,0.240741,-0.121952,-0.577771,0.0145323,-1.64404,-0.083658,0.900204,-0.676818,-1.00278,-0.0478139,0
1774491621620638216,0.424024,0.214361,0.252364,-0.163489,-0.51611,0.0426822,-1.61856,-0.20901,0.877507,-0.646641,-1.05124,-0.0144341,0
1774491621630680293,0.640637,0.251943,0.284362,-0.297515,-0.529775,0.0765204,-1.50512,-0.445877,0.7658,-0.578768,-1.03197,0.0460105,0
1774491621640654764,1.01342,0.324822,0.32333,-0.506365,-0.637239,0.140302,-1.30222,-0.737433,0.545736,-0.452735,-0.929546,0.118745,0
1774491621650669142,1.55359,0.364423,0.351045,-0.696929,-0.832249,0.226527,-1.01074,-0.911677,0.252126,-0.234687,-0.71892,0.167644,0
1774491621660674718,2.10577,0.250662,0.34613,-0.782666,-1.06424,0.328614,-0.780272,-0.866127,-0.0340126,0.0634835,-0.416091,0.167092,0
1774491621670664578,2.55028,-0.00923464,0.269171,-0.787932,-1.28799,0.405627,-0.597455,-0.700061,-0.26083,0.428628,-0.0853749,0.154034,0
1774491621680658002,2.83856,-0.215154,0.186417,-0.770354,-1.45779,0.425545,-0.449832,-0.513401,-0.345666,0.784073,0.102509,0.138043,0
1774491621690674771,2.86984,-0.257272,0.144367,-0.749602,-1.57636,0.373891,-0.419472,-0.342248,-0.315802,1.02194,0.097956,0.119144,0
1774491621700666157,2.69809,-0.243492,0.0772793,-0.719639,-1.66152,0.290108,-0.429406,-0.236411,-0.235362,1.15471,0.0569881,0.103722,0
1774491621710641963,2.51577,-0.21909,-0.000308782,-0.694752,-1.70985,0.197163,-0.465519,-0.203083,-0.147108,1.20466,0.0243526,0.0969892,0
1774491621720655798,2.38813,-0.167879,-0.0741592,-0.678407,-1.72308,0.0999034,-0.52645,-0.206938,-0.0705316,1.20785,-0.00465431,0.102417,0
1774491621730664578,2.32277,-0.097494,-0.109107,-0.667825,-1.71832,0.00670622,-0.597713,-0.244847,-0.0157994,1.18967,-0.026399,0.112548,0
1774491621740675433,2.31741,-0.0184311,-0.105671,-0.662237,-1.70618,-0.0751416,-0.65322,-0.299566,0.00663255,1.15531,-0.0382481,0.124431,0
1774491621750673545,2.34891,0.0465881,-0.0715994,-0.653058,-1.69896,-0.132428,-0.673597,-0.348752,0.00442015,1.12717,-0.0395785,0.132871,0
1774491621760640971,2.43603,0.11702,-0.0259749,-0.649956,-1.6965,-0.174188,-0.672438,-0.390611,-0.0136048,1.11506,-0.0377722,0.14175,0
1774491621770655872,2.51472,0.176226,0.023183,-0.65486,-1.69843,-0.202507,-0.64598,-0.41758,-0.0438468,1.10933,-0.0325993,0.143533,0
1774491621780669120,2.57776,0.219723,0.0865094,-0.656518,-1.70957,-0.234466,-0.613397,-0.43461,-0.0705934,1.10956,-0.0234682,0.137426,0
1774491621790664780,2.62591,0.268366,0.142329,-0.655256,-1.71759,-0.260728,-0.567811,-0.433606,-0.0947048,1.10742,-0.0127983,0.129309,0
1774491621800659068,2.70045,0.334733,0.191637,-0.648486,-1.71594,-0.279857,-0.534858,-0.438605,-0.11381,1.10282,-0.00312003,0.128087,0
1774491621810646067,2.7931,0.411516,0.230945,-0.632803,-1.70738,-0.2926,-0.513169,-0.453934,-0.123828,1.09809,0.00696897,0.132112,0
1774491621820669899,2.90423,0.503525,0.260538,-0.614257,-1.68914,-0.304995,-0.504398,-0.484078,-0.132433,1.08684,0.0161152,0.141245,0
1774491621830637330,3.02058,0.603155,0.285019,-0.593823,-1.66495,-0.31571,-0.499042,-0.525232,-0.143218,1.06684,0.0265593,0.150181,0
1774491621840664552,3.12456,0.718022,0.293,-0.581658,-1.6419,-0.332344,-0.488001,-0.566935,-0.164454,1.0363,0.0365595,0.159779,0
1774491621850660835,3.21324,0.83309,0.313998,-0.571078,-1.61968,-0.353836,-0.468259,-0.601917,-0.189383,0.996048,0.0499495,0.164568,0
1774491621860651255,3.30289,0.948019,0.330883,-0.563377,-1.598,-0.370568,-0.456975,-0.638822,-0.214369,0.956899,0.0607272,0.169236,0
1774491621870678340,3.32108,1.06062,0.349371,-0.561307,-1.57848,-0.380873,-0.445471,-0.659306,-0.240451,0.917804,0.0643354,0.162848,0
1774491621880681655,3.24619,1.12228,0.373972,-0.560253,-1.57205,-0.383214,-0.428816,-0.660569,-0.266829,0.868976,0.0713706,0.144803,0
1774491621890664724,3.17518,1.15754,0.39646,-0.553556,-1.5596,-0.378408,-0.446003,-0.654273,-0.270962,0.807437,0.0704549,0.126165,0
1774491621900679934,3.0628,1.17165,0.417567,-0.540412,-1.53771,-0.36527,-0.469015,-0.628731,-0.264497,0.733563,0.0629149,0.101676,0
1774491621910663703,2.92091,1.16988,0.427293,-0.531104,-1.50649,-0.345779,-0.501909,-0.59552,-0.257753,0.64878,0.0460878,0.0728291,0
1774491621920683485,2.77292,1.16089,0.428642,-0.522187,-1.4639,-0.323736,-0.554349,-0.570854,-0.249372,0.553868,0.0224421,0.0436165,0
1774491621930666799,2.60837,1.14024,0.438359,-0.513489,-1.41245,-0.300377,-0.592833,-0.534668,-0.242316,0.444469,-0.000672303,0.0099064,0
