timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777366115049231394,0.427089,0.90421,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.72707,0.585127,0.549299,9.59707,-0.463537,-0.652898,nan,nan,0,-5.05004,0.124158,0.26084,0.0732574,-1.5,-1.50197,nan,nan,0,-1.4324,-0.346397,-1.07098,-0.903542,-1.0262,-1.09351,nan,nan,0,-0.0895766,0.771508,3.63642,-3.93163,0.445212,0.449126,nan,nan,0,2.05639,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.3002,1,1.47176,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,15.0529,1,-1.28582,-0.412935,0.0644436,9.98779,-1.04291,-1.28536,nan,nan,0,0.134835,-0.00623178,0.138092,20.8303,0.0174177,0.067678,nan,nan,0,0.143111,0.355985,-1.48219,0.610504,0.381556,0.446716,nan,nan,0,2.0144,0.0925198,-1.61721,20.6349,1.4972,1.62603,nan,nan,0,-0.479888,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.9616,1,0.000472961,-0.02419,0.388873,-4.05557,0.00023648,nan,0.416227,0.792918,1
1777366115059336837,0.507233,0.861809,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.63739,0.585127,0.549299,9.59707,-0.418695,-0.550282,nan,nan,0,-4.95138,0.124158,0.26084,0.0732574,-1.5,-1.49769,nan,nan,0,-1.42611,-0.346397,-1.07098,-0.903542,-1.02306,-1.05814,nan,nan,0,-0.0840123,0.771508,3.63642,-3.93163,0.447994,0.447882,nan,nan,0,1.95943,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2523,1,1.43783,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9749,1,-1.17649,-0.412935,0.0644436,9.98779,-0.988243,-1.15929,nan,nan,0,0.166663,-0.00623178,0.138092,20.8303,0.0333316,0.0453328,nan,nan,0,0.133353,0.355985,-1.48219,0.610504,0.376676,0.406955,nan,nan,0,1.94598,0.0925198,-1.61721,20.6349,1.46299,1.54003,nan,nan,0,-0.460351,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.724,1,-0.00914084,-0.02419,0.388873,-4.05557,-0.00457042,nan,0.296054,0.586279,1
1777366115069327990,0.58239,0.81291,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.62611,0.585127,0.549299,9.59707,-0.413055,-0.46788,nan,nan,0,-4.9211,0.124158,0.26084,0.0732574,-1.5,-1.49779,nan,nan,0,-1.42984,-0.346397,-1.07098,-0.903542,-1.02492,-1.03274,nan,nan,0,-0.0687485,0.771508,3.63642,-3.93163,0.455626,0.447184,nan,nan,0,1.89065,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2493,1,1.41541,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9507,1,-1.10852,-0.412935,0.0644436,9.98779,-0.954258,-1.05328,nan,nan,0,0.187052,-0.00623178,0.138092,20.8303,0.0435262,0.031316,nan,nan,0,0.12639,0.355985,-1.48219,0.610504,0.373195,0.383143,nan,nan,0,1.89062,0.0925198,-1.61721,20.6349,1.43531,1.48676,nan,nan,0,-0.444006,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6203,1,-0.0170736,-0.02419,0.388873,-4.05557,-0.00853682,nan,0.196894,0.412704,1
1777366115079257071,0.652437,0.757843,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.66657,0.585127,0.549299,9.59707,-0.433287,-0.421755,nan,nan,0,-4.94875,0.124158,0.26084,0.0732574,-1.5,-1.4989,nan,nan,0,-1.44176,-0.346397,-1.07098,-0.903542,-1.03088,-1.0224,nan,nan,0,-0.0485928,0.771508,3.63642,-3.93163,0.465704,0.449921,nan,nan,0,1.84394,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2587,1,1.41355,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9515,1,-1.08745,-0.412935,0.0644436,9.98779,-0.943725,-0.984293,nan,nan,0,0.191133,-0.00623178,0.138092,20.8303,0.0455666,0.0322212,nan,nan,0,0.129471,0.355985,-1.48219,0.610504,0.374735,0.373026,nan,nan,0,1.85685,0.0925198,-1.61721,20.6349,1.41843,1.45301,nan,nan,0,-0.434737,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6003,1,-0.0258823,-0.02419,0.388873,-4.05557,-0.0129412,nan,0.0867861,0.280349,1
1777366115089275688,0.717824,0.696224,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.73505,0.585127,0.549299,9.59707,-0.467526,-0.412896,nan,nan,0,-4.98419,0.124158,0.26084,0.0732574,-1.5,-1.49972,nan,nan,0,-1.45328,-0.346397,-1.07098,-0.903542,-1.03664,-1.02308,nan,nan,0,-0.0286023,0.771508,3.63642,-3.93163,0.475699,0.456706,nan,nan,0,1.82231,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2665,1,1.4189,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9581,1,-1.10794,-0.412935,0.0644436,9.98779,-0.953972,-0.94927,nan,nan,0,0.199826,-0.00623178,0.138092,20.8303,0.0499131,0.0386962,nan,nan,0,0.13588,0.355985,-1.48219,0.610504,0.37794,0.371155,nan,nan,0,1.83034,0.0925198,-1.61721,20.6349,1.40517,1.43054,nan,nan,0,-0.430375,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6106,1,-0.0337645,-0.02419,0.388873,-4.05557,-0.0168823,nan,-0.0117418,0.170879,1
1777366115099250492,0.777231,0.629216,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.8112,0.585127,0.549299,9.59707,-0.5056,-0.432035,nan,nan,0,-5.02032,0.124158,0.26084,0.0732574,-1.5,-1.50005,nan,nan,0,-1.45115,-0.346397,-1.07098,-0.903542,-1.03557,-1.02897,nan,nan,0,-0.000672122,0.771508,3.63642,-3.93163,0.489664,0.466084,nan,nan,0,1.80983,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.27,1,1.43242,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9627,1,-1.14696,-0.412935,0.0644436,9.98779,-0.973479,-0.941388,nan,nan,0,0.207712,-0.00623178,0.138092,20.8303,0.053856,0.0450872,nan,nan,0,0.15566,0.355985,-1.48219,0.610504,0.38783,0.373533,nan,nan,0,1.80432,0.0925198,-1.61721,20.6349,1.39216,1.41474,nan,nan,0,-0.42725,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6232,1,-0.0421729,-0.02419,0.388873,-4.05557,-0.0210865,nan,-0.116846,0.0704162,1
1777366115109204843,0.830268,0.557364,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.87069,0.585127,0.549299,9.59707,-0.535343,-0.466672,nan,nan,0,-5.05434,0.124158,0.26084,0.0732574,-1.5,-1.50011,nan,nan,0,-1.4482,-0.346397,-1.07098,-0.903542,-1.0341,-1.03384,nan,nan,0,0.0258144,0.771508,3.63642,-3.93163,0.502907,0.477688,nan,nan,0,1.79989,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2708,1,1.45114,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9647,1,-1.18734,-0.412935,0.0644436,9.98779,-0.993668,-0.952076,nan,nan,0,0.206897,-0.00623178,0.138092,20.8303,0.0534484,0.0503071,nan,nan,0,0.182207,0.355985,-1.48219,0.610504,0.401103,0.379536,nan,nan,0,1.77702,0.0925198,-1.61721,20.6349,1.37851,1.40191,nan,nan,0,-0.424153,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6301,1,-0.0497298,-0.02419,0.388873,-4.05557,-0.0248649,nan,-0.211307,-0.0290138,1
1777366115119199564,0.876885,0.4807,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.91722,0.585127,0.549299,9.59707,-0.558611,-0.504051,nan,nan,0,-5.05965,0.124158,0.26084,0.0732574,-1.5,-1.50007,nan,nan,0,-1.42635,-0.346397,-1.07098,-0.903542,-1.02318,-1.03537,nan,nan,0,0.0554533,0.771508,3.63642,-3.93163,0.517727,0.490768,nan,nan,0,1.79322,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2705,1,1.46017,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.965,1,-1.21806,-0.412935,0.0644436,9.98779,-1.00903,-0.971848,nan,nan,0,0.202216,-0.00623178,0.138092,20.8303,0.0511081,0.0531915,nan,nan,0,0.210897,0.355985,-1.48219,0.610504,0.415449,0.389444,nan,nan,0,1.75779,0.0925198,-1.61721,20.6349,1.36889,1.38951,nan,nan,0,-0.422094,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6322,1,-0.0573887,-0.02419,0.388873,-4.05557,-0.0286944,nan,-0.307044,-0.127533,1
1777366115129204057,0.916449,0.400151,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.95061,0.585127,0.549299,9.59707,-0.575303,-0.536207,nan,nan,0,-5.0313,0.124158,0.26084,0.0732574,-1.5,-1.50003,nan,nan,0,-1.38823,-0.346397,-1.07098,-0.903542,-1.00412,-1.03152,nan,nan,0,0.0840617,0.771508,3.63642,-3.93163,0.532031,0.5048,nan,nan,0,1.78999,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2701,1,1.45512,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9647,1,-1.23882,-0.412935,0.0644436,9.98779,-1.01941,-0.992455,nan,nan,0,0.188499,-0.00623178,0.138092,20.8303,0.0442497,0.0532429,nan,nan,0,0.232009,0.355985,-1.48219,0.610504,0.426004,0.402304,nan,nan,0,1.73377,0.0925198,-1.61721,20.6349,1.35688,1.3779,nan,nan,0,-0.420734,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6321,1,-0.0655244,-0.02419,0.388873,-4.05557,-0.0327622,nan,-0.40874,-0.224257,1
1777366115139200196,0.948617,0.316427,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-1.99599,0.585127,0.549299,9.59707,-0.597997,-0.560578,nan,nan,0,-4.97931,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.34088,-0.346397,-1.07098,-0.903542,-0.980441,-1.02021,nan,nan,0,0.116429,0.771508,3.63642,-3.93163,0.548214,0.519288,nan,nan,0,1.80043,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2699,1,1.43797,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9645,1,-1.25286,-0.412935,0.0644436,9.98779,-1.02643,-1.00905,nan,nan,0,0.162867,-0.00623178,0.138092,20.8303,0.0314337,0.04994,nan,nan,0,0.24844,0.355985,-1.48219,0.610504,0.43422,0.415376,nan,nan,0,1.68665,0.0925198,-1.61721,20.6349,1.33333,1.36667,nan,nan,0,-0.415729,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6316,1,-0.0713531,-0.02419,0.388873,-4.05557,-0.0356765,nan,-0.481599,-0.321928,1
1777366115149222210,0.973199,0.229963,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.05275,0.585127,0.549299,9.59707,-0.626377,-0.581229,nan,nan,0,-4.98228,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.31911,-0.346397,-1.07098,-0.903542,-0.969555,-1.00178,nan,nan,0,0.152891,0.771508,3.63642,-3.93163,0.566445,0.534414,nan,nan,0,1.8252,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.43189,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.2821,-0.412935,0.0644436,9.98779,-1.04105,-1.02052,nan,nan,0,0.123171,-0.00623178,0.138092,20.8303,0.0115854,0.0421107,nan,nan,0,0.269988,0.355985,-1.48219,0.610504,0.444994,0.426503,nan,nan,0,1.62054,0.0925198,-1.61721,20.6349,1.30027,1.35136,nan,nan,0,-0.410272,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6311,1,-0.0788072,-0.02419,0.388873,-4.05557,-0.0394036,nan,-0.574775,-0.41248,1
1777366115159333482,0.99004,0.140789,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.1018,0.585127,0.549299,9.59707,-0.650902,-0.603825,nan,nan,0,-4.92423,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.30485,-0.346397,-1.07098,-0.903542,-0.962425,-0.983203,nan,nan,0,0.181065,0.771508,3.63642,-3.93163,0.580532,0.550873,nan,nan,0,1.86444,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.41721,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.31029,-0.412935,0.0644436,9.98779,-1.05514,-1.03102,nan,nan,0,0.0874219,-0.00623178,0.138092,20.8303,-0.00628903,0.0284342,nan,nan,0,0.281129,0.355985,-1.48219,0.610504,0.450565,0.43654,nan,nan,0,1.55255,0.0925198,-1.61721,20.6349,1.26627,1.3279,nan,nan,0,-0.410369,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.631,1,-0.0795107,-0.02419,0.388873,-4.05557,-0.0397554,nan,-0.583569,-0.49898,1
1777366115169215901,0.998619,0.0525306,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.18285,0.585127,0.549299,9.59707,-0.691425,-0.628532,nan,nan,0,-4.86475,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.28673,-0.346397,-1.07098,-0.903542,-0.953367,-0.969603,nan,nan,0,0.217973,0.771508,3.63642,-3.93163,0.598986,0.567193,nan,nan,0,1.91945,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.39646,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.34026,-0.412935,0.0644436,9.98779,-1.07013,-1.04315,nan,nan,0,0.0358365,-0.00623178,0.138092,20.8303,-0.0320818,0.0109117,nan,nan,0,0.292781,0.355985,-1.48219,0.610504,0.456391,0.444982,nan,nan,0,1.46125,0.0925198,-1.61721,20.6349,1.22063,1.29738,nan,nan,0,-0.40846,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.6309,1,-0.0792546,-0.02419,0.388873,-4.05557,-0.0396273,nan,-0.580367,-0.560304,1
1777366115179182247,0.999318,-0.0369144,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.23572,0.585127,0.549299,9.59707,-0.717859,-0.658836,nan,nan,0,-4.83683,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.26592,-0.346397,-1.07098,-0.903542,-0.942958,-0.959777,nan,nan,0,0.260972,0.771508,3.63642,-3.93163,0.620486,0.583805,nan,nan,0,1.96167,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.38042,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.376,-0.412935,0.0644436,9.98779,-1.088,-1.05694,nan,nan,0,-0.0301259,-0.00623178,0.138092,20.8303,-0.065063,-0.0103139,nan,nan,0,0.320604,0.355985,-1.48219,0.610504,0.470302,0.451721,nan,nan,0,1.36563,0.0925198,-1.61721,20.6349,1.17282,1.25963,nan,nan,0,-0.403107,0.201232,0.700409,-12.3356,-0.41,nan,-15.631,-15.631,1,-0.0822265,-0.02419,0.388873,-4.05557,-0.0411133,nan,-0.617517,-0.58576,1
1777366115189283334,0.991872,-0.127243,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.27822,0.585127,0.549299,9.59707,-0.739112,-0.69095,nan,nan,0,-4.7928,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.24428,-0.346397,-1.07098,-0.903542,-0.932141,-0.950809,nan,nan,0,0.309449,0.771508,3.63642,-3.93163,0.644725,0.602395,nan,nan,0,1.99102,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.35755,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.3979,-0.412935,0.0644436,9.98779,-1.09895,-1.07265,nan,nan,0,-0.0852047,-0.00623178,0.138092,20.8303,-0.0926023,-0.0370219,nan,nan,0,0.344236,0.355985,-1.48219,0.610504,0.482118,0.460221,nan,nan,0,1.26156,0.0925198,-1.61721,20.6349,1.12078,1.21551,nan,nan,0,-0.396343,0.201232,0.700409,-12.3356,-0.408172,nan,-15.5853,-15.6309,1,-0.0874877,-0.02419,0.388873,-4.05557,-0.0437439,nan,-0.683281,-0.601535,1
1777366115199353732,0.97634,-0.216241,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.32514,0.585127,0.549299,9.59707,-0.762568,-0.719021,nan,nan,0,-4.68188,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.20902,-0.346397,-1.07098,-0.903542,-0.914509,-0.94119,nan,nan,0,0.368797,0.771508,3.63642,-3.93163,0.674399,0.623806,nan,nan,0,2.00818,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.32023,0.0302495,0.558861,-1.5042,0.64,nan,14.9643,14.9643,1,-1.38602,-0.412935,0.0644436,9.98779,-1.09301,-1.0876,nan,nan,0,-0.103122,-0.00623178,0.138092,20.8303,-0.101561,-0.0663469,nan,nan,0,0.363189,0.355985,-1.48219,0.610504,0.491595,0.471133,nan,nan,0,1.14911,0.0925198,-1.61721,20.6349,1.06455,1.16663,nan,nan,0,-0.386207,0.201232,0.700409,-12.3356,-0.403104,nan,-15.4586,-15.6157,1,-0.0909555,-0.02419,0.388873,-4.05557,-0.0454777,nan,-0.726629,-0.634765,1
1777366115209331123,0.953098,-0.302662,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.39055,0.585127,0.549299,9.59707,-0.795274,-0.74348,nan,nan,0,-4.52796,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.16743,-0.346397,-1.07098,-0.903542,-0.893717,-0.928596,nan,nan,0,0.440094,0.771508,3.63642,-3.93163,0.710047,0.649083,nan,nan,0,2.03285,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.26671,0.0302495,0.558861,-1.5042,0.633355,nan,14.7982,14.9639,1,-1.36416,-0.412935,0.0644436,9.98779,-1.08208,-1.09488,nan,nan,0,-0.118596,-0.00623178,0.138092,20.8303,-0.109298,-0.0893786,nan,nan,0,0.374945,0.355985,-1.48219,0.610504,0.497472,0.482309,nan,nan,0,1.02076,0.0925198,-1.61721,20.6349,1.00038,1.11366,nan,nan,0,-0.369496,0.201232,0.700409,-12.3356,-0.394748,nan,-15.2497,-15.5553,1,-0.0942228,-0.02419,0.388873,-4.05557,-0.0471114,nan,-0.76747,-0.681003,1
1777366115219387680,0.921922,-0.387376,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.47041,0.585127,0.549299,9.59707,-0.835207,-0.769591,nan,nan,0,-4.36168,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.11375,-0.346397,-1.07098,-0.903542,-0.866875,-0.911748,nan,nan,0,0.538343,0.771508,3.63642,-3.93163,0.759171,0.679446,nan,nan,0,2.06567,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.20006,0.0302495,0.558861,-1.5042,0.600031,nan,13.9651,14.908,1,-1.32996,-0.412935,0.0644436,9.98779,-1.06498,-1.09213,nan,nan,0,-0.156278,-0.00623178,0.138092,20.8303,-0.128139,-0.10356,nan,nan,0,0.386719,0.355985,-1.48219,0.610504,0.50336,0.491539,nan,nan,0,0.889721,0.0925198,-1.61721,20.6349,0.934861,1.05549,nan,nan,0,-0.338765,0.201232,0.700409,-12.3356,-0.379382,nan,-14.8656,-15.424,1,-0.102843,-0.02419,0.388873,-4.05557,-0.0514214,nan,-0.87522,-0.728321,1
1777366115229172897,0.884376,-0.466774,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.51435,0.585127,0.549299,9.59707,-0.857177,-0.80167,nan,nan,0,-4.18439,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.07177,-0.346397,-1.07098,-0.903542,-0.845886,-0.889963,nan,nan,0,0.655299,0.771508,3.63642,-3.93163,0.817649,0.718064,nan,nan,0,2.07598,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.11923,0.0302495,0.558861,-1.5042,0.559613,nan,12.9546,14.5668,1,-1.27324,-0.412935,0.0644436,9.98779,-1.03662,-1.08087,nan,nan,0,-0.19426,-0.00623178,0.138092,20.8303,-0.14713,-0.116019,nan,nan,0,0.398999,0.355985,-1.48219,0.610504,0.509499,0.498645,nan,nan,0,0.737386,0.0925198,-1.61721,20.6349,0.858693,0.992628,nan,nan,0,-0.28173,0.201232,0.700409,-12.3356,-0.350865,nan,-14.1526,-15.1793,1,-0.112119,-0.02419,0.388873,-4.05557,-0.0560593,nan,-0.991166,-0.794495,1
1777366115239290842,0.838405,-0.545048,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.52876,0.585127,0.549299,9.59707,-0.864378,-0.833199,nan,nan,0,-3.96396,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-1.03398,-0.346397,-1.07098,-0.903542,-0.82699,-0.86639,nan,nan,0,0.781485,0.771508,3.63642,-3.93163,0.880743,0.766931,nan,nan,0,2.05531,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,1.02028,0.0302495,0.558861,-1.5042,0.510142,nan,11.7179,13.855,1,-1.18943,-0.412935,0.0644436,9.98779,-0.994715,-1.06096,nan,nan,0,-0.217088,-0.00623178,0.138092,20.8303,-0.158544,-0.131241,nan,nan,0,0.400335,0.355985,-1.48219,0.610504,0.510168,0.504701,nan,nan,0,0.558723,0.0925198,-1.61721,20.6349,0.769362,0.923819,nan,nan,0,-0.201124,0.201232,0.700409,-12.3356,-0.310562,nan,-13.145,-14.7306,1,-0.120562,-0.02419,0.388873,-4.05557,-0.0602812,nan,-1.09671,-0.888425,1
1777366115249294875,0.786141,-0.618047,0.4,0,0,0,0,0.0205067,0.031372,-0.483075,0.355856,0.643541,-0.533992,-2.49593,0.585127,0.549299,9.59707,-0.847963,-0.855015,nan,nan,0,-3.65751,0.124158,0.26084,0.0732574,-1.5,-1.5,nan,nan,0,-0.985618,-0.346397,-1.07098,-0.903542,-0.802809,-0.844326,nan,nan,0,0.905576,0.771508,3.63642,-3.93163,0.942788,0.824537,nan,nan,0,1.99918,-0.0691569,-1.58178,-3.81435,0.35,nan,11.2698,11.2698,1,0.90272,0.0302495,0.558861,-1.5042,0.45136,nan,10.2483,12.8315,1,-1.04832,-0.412935,0.0644436,9.98779,-0.924162,-1.0303,nan,nan,0,-0.209861,-0.00623178,0.138092,20.8303,-0.154931,-0.146495,nan,nan,0,0.376342,0.355985,-1.48219,0.610504,0.498171,0.508733,nan,nan,0,0.375554,0.0925198,-1.61721,20.6349,0.677777,0.84564,nan,nan,0,-0.0983191,0.201232,0.700409,-12.3356,-0.25916,nan,-11.86,-14.0052,1,-0.124639,-0.02419,0.388873,-4.05557,-0.0623194,nan,-1.14767,-0.996469,1
