timestamp_ns,current_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,current_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,current_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,current_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,current_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,current_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,current_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,current_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,current_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,current_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,current_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,current_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491627920726089,0.170937,0.415427,-0.807072,0.612605,-13.9927,-0.0787139,-0.629086,0.157502,-0.65934,-0.0127511,1.1569,-0.183687,-11.6972,0.464707,1.45764,0.407759,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0212965,-4.81075,-0.529136,-1.53742,-1.20908,-2.41758,-0.0135183,-0.727284,-0.15525,-1.3431,0.374393,0.107406,0.74824,-15.3602,0.985502,1.04029,0.166879,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.00703494
1774491627930704252,0.170937,0.415427,-0.807072,0.721245,-13.9927,-0.0787139,-0.629086,0.176299,-0.65934,-0.0127511,1.1569,-0.167687,-11.6972,0.464707,1.45764,0.340598,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0383086,-4.81075,-0.529136,-1.53742,-1.15215,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.692203,-15.3602,0.985502,1.04029,0.200928,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0232108
1774491627940721056,0.170937,0.415427,-0.807072,0.908087,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.148274,-11.6972,0.464707,1.45764,0.236218,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0702807,-4.81075,-0.529136,-1.53742,-1.05047,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.582026,-15.3602,0.985502,1.04029,0.264134,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.059544
1774491627950745623,0.170937,0.415427,-0.807072,1.17838,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.134535,-11.6972,0.464707,1.45764,0.14117,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.113414,-4.81075,-0.529136,-1.53742,-0.904836,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.435194,-15.3602,0.985502,1.04029,0.373408,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.08387
1774491627960711170,0.170937,0.415427,-0.807072,1.45434,-13.9927,-0.0787139,-0.629086,0.174864,-0.65934,-0.0127511,1.1569,-0.137167,-11.6972,0.464707,1.45764,0.0985664,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.164421,-4.81075,-0.529136,-1.53742,-0.789781,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.292266,-15.3602,0.985502,1.04029,0.522662,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,0.0835423
1774491627970727814,0.170937,0.415427,-0.807072,1.67619,-13.9927,-0.0787139,-0.629086,0.0447586,-0.65934,-0.0127511,1.1569,-0.175811,-11.6972,0.464707,1.45764,0.0960916,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.202818,-4.81075,-0.529136,-1.53742,-0.698504,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.179102,-15.3602,0.985502,1.04029,0.705393,-0.957897,-0.111162,-4.777,-0.251858,3.84625,-0.303611,-2.15779,0.0770453
1774491627980721483,0.170937,0.415427,-0.807072,1.81993,-13.9927,-0.0787139,-0.629086,-0.0576418,-0.65934,-0.0127511,1.1569,-0.217011,-11.6972,0.464707,1.45764,0.104901,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.212613,-4.81075,-0.529136,-1.53742,-0.624711,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.137121,-15.3602,0.985502,1.04029,0.882873,-0.957897,-0.111162,-4.777,-0.158575,3.84625,-0.303611,-2.15779,0.0690596
1774491627990748282,0.170937,0.415427,-0.807072,1.83489,-13.9927,-0.0787139,-0.629086,-0.0783752,-0.65934,-0.0127511,1.1569,-0.238005,-11.6972,0.464707,1.45764,0.115274,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.186644,-4.81075,-0.529136,-1.53742,-0.609778,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.152257,-15.3602,0.985502,1.04029,1.00149,-0.957897,-0.111162,-4.777,-0.161112,3.84625,-0.303611,-2.15779,0.0596004
1774491628000719277,0.170937,0.415427,-0.807072,1.74874,-13.9927,-0.0787139,-0.629086,-0.071449,-0.65934,-0.0127511,1.1569,-0.27162,-11.6972,0.464707,1.45764,0.130259,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.144729,-4.81075,-0.529136,-1.53742,-0.614744,-2.41758,-0.0135183,-0.727284,-0.16815,-1.3431,0.374393,0.107406,0.192512,-15.3602,0.985502,1.04029,1.06761,-0.957897,-0.111162,-4.777,-0.181584,3.84625,-0.303611,-2.15779,0.0519021
1774491628010700810,0.170937,0.415427,-0.807072,1.65788,-13.9927,-0.0787139,-0.629086,-0.0590893,-0.65934,-0.0127511,1.1569,-0.310371,-11.6972,0.464707,1.45764,0.142666,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0981928,-4.81075,-0.529136,-1.53742,-0.63292,-2.41758,-0.0135183,-0.727284,-0.151657,-1.3431,0.374393,0.107406,0.236621,-15.3602,0.985502,1.04029,1.09245,-0.957897,-0.111162,-4.777,-0.197887,3.84625,-0.303611,-2.15779,0.0485803
1774491628020696690,0.170937,0.415427,-0.807072,1.59427,-13.9927,-0.0787139,-0.629086,-0.0333096,-0.65934,-0.0127511,1.1569,-0.347176,-11.6972,0.464707,1.45764,0.150867,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0495313,-4.81075,-0.529136,-1.53742,-0.66341,-2.41758,-0.0135183,-0.727284,-0.15365,-1.3431,0.374393,0.107406,0.274873,-15.3602,0.985502,1.04029,1.09399,-0.957897,-0.111162,-4.777,-0.21237,3.84625,-0.303611,-2.15779,0.0513235
1774491628030766205,0.170937,0.415427,-0.807072,1.56185,-13.9927,-0.0787139,-0.629086,0.00198251,-0.65934,-0.0127511,1.1569,-0.364547,-11.6972,0.464707,1.45764,0.156147,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,0.0029294,-4.81075,-0.529136,-1.53742,-0.699048,-2.41758,-0.0135183,-0.727284,-0.17274,-1.3431,0.374393,0.107406,0.30215,-15.3602,0.985502,1.04029,1.08487,-0.957897,-0.111162,-4.777,-0.223213,3.84625,-0.303611,-2.15779,0.0564138
1774491628040728932,0.170937,0.415427,-0.807072,1.55923,-13.9927,-0.0787139,-0.629086,0.0415184,-0.65934,-0.0127511,1.1569,-0.36271,-11.6972,0.464707,1.45764,0.158952,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0379516,-4.81075,-0.529136,-1.53742,-0.7267,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.313267,-15.3602,0.985502,1.04029,1.06768,-0.957897,-0.111162,-4.777,-0.229103,3.84625,-0.303611,-2.15779,0.0623441
1774491628050724515,0.170937,0.415427,-0.807072,1.57519,-13.9927,-0.0787139,-0.629086,0.0740881,-0.65934,-0.0127511,1.1569,-0.345614,-11.6972,0.464707,1.45764,0.163528,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0665591,-4.81075,-0.529136,-1.53742,-0.736825,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.312109,-15.3602,0.985502,1.04029,1.05364,-0.957897,-0.111162,-4.777,-0.229749,3.84625,-0.303611,-2.15779,0.0665708
1774491628060703818,0.170937,0.415427,-0.807072,1.61884,-13.9927,-0.0787139,-0.629086,0.109314,-0.65934,-0.0127511,1.1569,-0.3228,-11.6972,0.464707,1.45764,0.165068,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.0874178,-4.81075,-0.529136,-1.53742,-0.736205,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.303066,-15.3602,0.985502,1.04029,1.04764,-0.957897,-0.111162,-4.777,-0.228833,3.84625,-0.303611,-2.15779,0.0710102
1774491628070770838,0.170937,0.415427,-0.807072,1.65809,-13.9927,-0.0787139,-0.629086,0.13881,-0.65934,-0.0127511,1.1569,-0.298185,-11.6972,0.464707,1.45764,0.162604,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.101544,-4.81075,-0.529136,-1.53742,-0.722923,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.287934,-15.3602,0.985502,1.04029,1.0448,-0.957897,-0.111162,-4.777,-0.226236,3.84625,-0.303611,-2.15779,0.0718583
1774491628080732118,0.170937,0.415427,-0.807072,1.68957,-13.9927,-0.0787139,-0.629086,0.160586,-0.65934,-0.0127511,1.1569,-0.26653,-11.6972,0.464707,1.45764,0.161757,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.117568,-4.81075,-0.529136,-1.53742,-0.706633,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.274572,-15.3602,0.985502,1.04029,1.04496,-0.957897,-0.111162,-4.777,-0.221677,3.84625,-0.303611,-2.15779,0.0687994
1774491628090718575,0.170937,0.415427,-0.807072,1.7135,-13.9927,-0.0787139,-0.629086,0.184889,-0.65934,-0.0127511,1.1569,-0.238611,-11.6972,0.464707,1.45764,0.162417,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.130697,-4.81075,-0.529136,-1.53742,-0.68381,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.262549,-15.3602,0.985502,1.04029,1.04387,-0.957897,-0.111162,-4.777,-0.216339,3.84625,-0.303611,-2.15779,0.0647183
1774491628100710623,0.170937,0.415427,-0.807072,1.75086,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.213997,-11.6972,0.464707,1.45764,0.165815,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.140252,-4.81075,-0.529136,-1.53742,-0.667407,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.25303,-15.3602,0.985502,1.04029,1.04154,-0.957897,-0.111162,-4.777,-0.211507,3.84625,-0.303611,-2.15779,0.0641278
1774491628110714398,0.170937,0.415427,-0.807072,1.7971,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.194383,-11.6972,0.464707,1.45764,0.173646,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.146605,-4.81075,-0.529136,-1.53742,-0.656569,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.248023,-15.3602,0.985502,1.04029,1.03914,-0.957897,-0.111162,-4.777,-0.206468,3.84625,-0.303611,-2.15779,0.0661324
1774491628120706907,0.170937,0.415427,-0.807072,1.85265,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.179623,-11.6972,0.464707,1.45764,0.182923,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.152811,-4.81075,-0.529136,-1.53742,-0.652259,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.24374,-15.3602,0.985502,1.04029,1.03351,-0.957897,-0.111162,-4.777,-0.201909,3.84625,-0.303611,-2.15779,0.070701
1774491628130766174,0.170937,0.415427,-0.807072,1.91093,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.16744,-11.6972,0.464707,1.45764,0.193167,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.158252,-4.81075,-0.529136,-1.53742,-0.649739,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.238326,-15.3602,0.985502,1.04029,1.02348,-0.957897,-0.111162,-4.777,-0.196695,3.84625,-0.303611,-2.15779,0.0752149
1774491628140701933,0.170937,0.415427,-0.807072,1.96265,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.163389,-11.6972,0.464707,1.45764,0.199268,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.166553,-4.81075,-0.529136,-1.53742,-0.644099,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.227701,-15.3602,0.985502,1.04029,1.00815,-0.957897,-0.111162,-4.777,-0.191673,3.84625,-0.303611,-2.15779,0.0799642
1774491628150745430,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.152922,-11.6972,0.464707,1.45764,0.204551,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.177295,-4.81075,-0.529136,-1.53742,-0.634295,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.215244,-15.3602,0.985502,1.04029,0.988014,-0.957897,-0.111162,-4.777,-0.184996,3.84625,-0.303611,-2.15779,0.0823721
1774491628160747607,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.144509,-11.6972,0.464707,1.45764,0.208398,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.185604,-4.81075,-0.529136,-1.53742,-0.628731,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.202752,-15.3602,0.985502,1.04029,0.968433,-0.957897,-0.111162,-4.777,-0.179641,3.84625,-0.303611,-2.15779,0.0847053
1774491628170729121,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.135292,-11.6972,0.464707,1.45764,0.209475,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.190723,-4.81075,-0.529136,-1.53742,-0.623026,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.18973,-15.3602,0.985502,1.04029,0.948865,-0.957897,-0.111162,-4.777,-0.177836,3.84625,-0.303611,-2.15779,0.0814959
1774491628180703748,0.170937,0.415427,-0.807072,2,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.123042,-11.6972,0.464707,1.45764,0.210017,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.191849,-4.81075,-0.529136,-1.53742,-0.614767,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.176602,-15.3602,0.985502,1.04029,0.924365,-0.957897,-0.111162,-4.777,-0.174357,3.84625,-0.303611,-2.15779,0.0724533
1774491628190731107,0.170937,0.415427,-0.807072,1.98748,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.111748,-11.6972,0.464707,1.45764,0.213436,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.189393,-4.81075,-0.529136,-1.53742,-0.623455,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.1746,-15.3602,0.985502,1.04029,0.893529,-0.957897,-0.111162,-4.777,-0.17484,3.84625,-0.303611,-2.15779,0.0631173
1774491628200714162,0.170937,0.415427,-0.807072,1.93116,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.101242,-11.6972,0.464707,1.45764,0.220029,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.182777,-4.81075,-0.529136,-1.53742,-0.634991,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.177856,-15.3602,0.985502,1.04029,0.856565,-0.957897,-0.111162,-4.777,-0.178643,3.84625,-0.303611,-2.15779,0.0508585
1774491628210731108,0.170937,0.415427,-0.807072,1.86014,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0963807,-11.6972,0.464707,1.45764,0.224679,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.17299,-4.81075,-0.529136,-1.53742,-0.651503,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.18124,-15.3602,0.985502,1.04029,0.814114,-0.957897,-0.111162,-4.777,-0.187105,3.84625,-0.303611,-2.15779,0.0364166
1774491628220708983,0.170937,0.415427,-0.807072,1.78611,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0957156,-11.6972,0.464707,1.45764,0.229134,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.161911,-4.81075,-0.529136,-1.53742,-0.677746,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.185439,-15.3602,0.985502,1.04029,0.766633,-0.957897,-0.111162,-4.777,-0.198943,3.84625,-0.303611,-2.15779,0.0218008
1774491628230726668,0.170937,0.415427,-0.807072,1.70385,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0908381,-11.6972,0.464707,1.45764,0.233473,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.15019,-4.81075,-0.529136,-1.53742,-0.696952,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.188982,-15.3602,0.985502,1.04029,0.711862,-0.957897,-0.111162,-4.777,-0.210524,3.84625,-0.303611,-2.15779,0.00492251
1774491628240719781,0.170937,0.415427,-0.807072,1.63171,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0868247,-11.6972,0.464707,1.45764,0.236012,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.139385,-4.81075,-0.529136,-1.53742,-0.729056,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.198485,-15.3602,0.985502,1.04029,0.656484,-0.957897,-0.111162,-4.777,-0.224874,3.84625,-0.303611,-2.15779,-0.0131352
1774491628250735742,0.170937,0.415427,-0.807072,1.56067,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0797934,-11.6972,0.464707,1.45764,0.242503,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.130429,-4.81075,-0.529136,-1.53742,-0.770509,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.21665,-15.3602,0.985502,1.04029,0.602385,-0.957897,-0.111162,-4.777,-0.242946,3.84625,-0.303611,-2.15779,-0.0323625
1774491628260703887,0.170937,0.415427,-0.807072,1.47336,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0713095,-11.6972,0.464707,1.45764,0.257596,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.123416,-4.81075,-0.529136,-1.53742,-0.825156,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.249144,-15.3602,0.985502,1.04029,0.534313,-0.957897,-0.111162,-4.777,-0.273824,3.84625,-0.303611,-2.15779,-0.0536319
1774491628270747277,0.170937,0.415427,-0.807072,1.36917,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0492556,-11.6972,0.464707,1.45764,0.294651,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.120298,-4.81075,-0.529136,-1.53742,-0.906991,-2.41758,-0.0135183,-0.727284,-0.2,-1.3431,0.374393,0.107406,0.309804,-15.3602,0.985502,1.04029,0.448397,-0.957897,-0.111162,-4.777,-0.335133,3.84625,-0.303611,-2.15779,-0.0764449
1774491628280733819,0.170937,0.415427,-0.807072,1.23806,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0256287,-11.6972,0.464707,1.45764,0.370482,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.11859,-4.81075,-0.529136,-1.53742,-1.02496,-2.41758,-0.0135183,-0.727284,-0.159788,-1.3431,0.374393,0.107406,0.405758,-15.3602,0.985502,1.04029,0.341701,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.0978931
1774491628290644133,0.170937,0.415427,-0.807072,1.0471,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0233969,-11.6972,0.464707,1.45764,0.504536,-1.07595,-0.299353,-3.4976,-0.41,3.62836,0.241643,-0.172007,-0.104144,-4.81075,-0.529136,-1.53742,-1.1454,-2.41758,-0.0135183,-0.727284,-0.070336,-1.3431,0.374393,0.107406,0.543251,-15.3602,0.985502,1.04029,0.223503,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.121868
1774491628300729193,0.170937,0.415427,-0.807072,0.785428,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0427079,-11.6972,0.464707,1.45764,0.711968,-1.07595,-0.299353,-3.4976,-0.284209,3.62836,0.241643,-0.172007,-0.0819846,-4.81075,-0.529136,-1.53742,-1.29079,-2.41758,-0.0135183,-0.727284,0.0819488,-1.3431,0.374393,0.107406,0.751601,-15.3602,0.985502,1.04029,0.0965646,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.15051
1774491628310737329,0.170937,0.415427,-0.807072,0.547038,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.0788596,-11.6972,0.464707,1.45764,0.944027,-1.07595,-0.299353,-3.4976,-0.111893,3.62836,0.241643,-0.172007,-0.0376097,-4.81075,-0.529136,-1.53742,-1.40553,-2.41758,-0.0135183,-0.727284,0.317794,-1.3431,0.374393,0.107406,0.996365,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.193584
1774491628320722347,0.170937,0.415427,-0.807072,0.507544,-13.9927,-0.0787139,-0.629086,0.2,-0.65934,-0.0127511,1.1569,-0.16217,-11.6972,0.464707,1.45764,1.14738,-1.07595,-0.299353,-3.4976,-0.0466896,3.62836,0.241643,-0.172007,0.00330006,-4.81075,-0.529136,-1.53742,-1.40222,-2.41758,-0.0135183,-0.727284,0.547015,-1.3431,0.374393,0.107406,1.18858,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.244807
1774491628330742751,0.170937,0.415427,-0.807072,0.590507,-13.9927,-0.0787139,-0.629086,0.151811,-0.65934,-0.0127511,1.1569,-0.247664,-11.6972,0.464707,1.45764,1.26277,-1.07595,-0.299353,-3.4976,-0.0848034,3.62836,0.241643,-0.172007,0.0196207,-4.81075,-0.529136,-1.53742,-1.30665,-2.41758,-0.0135183,-0.727284,0.678984,-1.3431,0.374393,0.107406,1.29943,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.289625
1774491628340693572,0.170937,0.415427,-0.807072,0.631961,-13.9927,-0.0787139,-0.629086,0.0752044,-0.65934,-0.0127511,1.1569,-0.314092,-11.6972,0.464707,1.45764,1.30584,-1.07595,-0.299353,-3.4976,-0.111281,3.62836,0.241643,-0.172007,0.0250781,-4.81075,-0.529136,-1.53742,-1.21111,-2.41758,-0.0135183,-0.727284,0.755797,-1.3431,0.374393,0.107406,1.36828,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.332894
1774491628350717414,0.170937,0.415427,-0.807072,0.668567,-13.9927,-0.0787139,-0.629086,0.0380061,-0.65934,-0.0127511,1.1569,-0.368446,-11.6972,0.464707,1.45764,1.32204,-1.07595,-0.299353,-3.4976,-0.127753,3.62836,0.241643,-0.172007,0.0248512,-4.81075,-0.529136,-1.53742,-1.17958,-2.41758,-0.0135183,-0.727284,0.802181,-1.3431,0.374393,0.107406,1.42149,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.386027
1774491628360705821,0.170937,0.415427,-0.807072,0.693442,-13.9927,-0.0787139,-0.629086,0.0201463,-0.65934,-0.0127511,1.1569,-0.414264,-11.6972,0.464707,1.45764,1.30946,-1.07595,-0.299353,-3.4976,-0.145317,3.62836,0.241643,-0.172007,0.0222365,-4.81075,-0.529136,-1.53742,-1.14923,-2.41758,-0.0135183,-0.727284,0.826674,-1.3431,0.374393,0.107406,1.44478,-15.3602,0.985502,1.04029,0,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.427582
1774491628370726245,0.170937,0.415427,-0.807072,0.71381,-13.9927,-0.0787139,-0.629086,0.0183259,-0.65934,-0.0127511,1.1569,-0.445162,-11.6972,0.464707,1.45764,1.28696,-1.07595,-0.299353,-3.4976,-0.165529,3.62836,0.241643,-0.172007,0.0184502,-4.81075,-0.529136,-1.53742,-1.12749,-2.41758,-0.0135183,-0.727284,0.844379,-1.3431,0.374393,0.107406,1.44695,-15.3602,0.985502,1.04029,0.0138663,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.452719
1774491628380704844,0.170937,0.415427,-0.807072,0.72218,-13.9927,-0.0787139,-0.629086,0.0274072,-0.65934,-0.0127511,1.1569,-0.467631,-11.6972,0.464707,1.45764,1.26441,-1.07595,-0.299353,-3.4976,-0.183743,3.62836,0.241643,-0.172007,0.0144755,-4.81075,-0.529136,-1.53742,-1.11159,-2.41758,-0.0135183,-0.727284,0.854943,-1.3431,0.374393,0.107406,1.44298,-15.3602,0.985502,1.04029,0.0301528,-0.957897,-0.111162,-4.777,-0.41,3.84625,-0.303611,-2.15779,-0.465584
