timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777360971429072286,0.257188,0.966361,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.602973,0.479664,-0.886857,-5.0061,0.0985134,0.144925,nan,nan,0,-2.41149,0.0461159,-0.193328,-14.5299,-1.15574,-1.13793,nan,nan,0,-1.48596,-0.259151,-0.782521,-2.5641,-1.05298,-1.07047,nan,nan,0,-0.420531,0.250714,-0.684322,17.4115,0.279735,0.280963,nan,nan,0,-1.27764,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.957493,-0.0330632,2.87486,-0.985628,0.478747,nan,16.4759,15.2837,1,-0.797939,-0.46605,0.414276,2.90598,-0.79897,-0.762925,nan,nan,0,0.0852764,0.105175,-0.0583057,-3.88278,-0.00736181,-0.0433768,nan,nan,0,0.34205,0.217349,1.12622,-0.170937,0.481025,0.511353,nan,nan,0,1.36277,0.603535,0.21174,11.8437,1.17139,1.19849,nan,nan,0,-0.307423,-0.201236,1.50616,-1.68575,-0.363712,nan,-6.43973,-6.08584,1,0.0746209,-0.0134118,1.80894,-2.15138,0.0373104,nan,0.870812,0.843271,1
1777360971439098542,0.342997,0.939336,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.647041,0.479664,-0.886857,-5.0061,0.0764797,0.121658,nan,nan,0,-2.40394,0.0461159,-0.193328,-14.5299,-1.15197,-1.15496,nan,nan,0,-1.47815,-0.259151,-0.782521,-2.5641,-1.04907,-1.06188,nan,nan,0,-0.424011,0.250714,-0.684322,17.4115,0.277995,0.279564,nan,nan,0,-1.21667,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.158,1,0.973588,-0.0330632,2.87486,-0.985628,0.486794,nan,16.7576,16.0676,1,-0.801697,-0.46605,0.414276,2.90598,-0.800848,-0.79131,nan,nan,0,0.0765432,0.105175,-0.0583057,-3.88278,-0.0117284,-0.0148158,nan,nan,0,0.3072,0.217349,1.12622,-0.170937,0.4636,0.496866,nan,nan,0,1.31806,0.603535,0.21174,11.8437,1.14903,1.19222,nan,nan,0,-0.307563,-0.201236,1.50616,-1.68575,-0.363782,nan,-6.44218,-6.42278,1,0.0705084,-0.0134118,1.80894,-2.15138,0.0352542,nan,0.798844,0.867739,1
1777360971449106879,0.425894,0.904773,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.686327,0.479664,-0.886857,-5.0061,0.0568366,0.0973544,nan,nan,0,-2.41733,0.0461159,-0.193328,-14.5299,-1.15866,-1.15828,nan,nan,0,-1.47098,-0.259151,-0.782521,-2.5641,-1.04549,-1.05412,nan,nan,0,-0.425887,0.250714,-0.684322,17.4115,0.277057,0.278739,nan,nan,0,-1.17284,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.986263,-0.0330632,2.87486,-0.985628,0.493131,nan,16.9794,16.5521,1,-0.781582,-0.46605,0.414276,2.90598,-0.790791,-0.802588,nan,nan,0,0.0463818,0.105175,-0.0583057,-3.88278,-0.0268091,-0.00564029,nan,nan,0,0.269219,0.217349,1.12622,-0.170937,0.444609,0.479806,nan,nan,0,1.27056,0.603535,0.21174,11.8437,1.12528,1.17308,nan,nan,0,-0.301367,-0.201236,1.50616,-1.68575,-0.360684,nan,-6.33375,-6.5137,1,0.0665884,-0.0134118,1.80894,-2.15138,0.0332942,nan,0.730244,0.851634,1
1777360971459120651,0.505358,0.86291,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.688868,0.479664,-0.886857,-5.0061,0.0555659,0.0747394,nan,nan,0,-2.41682,0.0461159,-0.193328,-14.5299,-1.15841,-1.15815,nan,nan,0,-1.45914,-0.259151,-0.782521,-2.5641,-1.03957,-1.04856,nan,nan,0,-0.434515,0.250714,-0.684322,17.4115,0.272743,0.277855,nan,nan,0,-1.14494,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.993123,-0.0330632,2.87486,-0.985628,0.496561,nan,17.0994,16.8439,1,-0.755932,-0.46605,0.414276,2.90598,-0.777966,-0.801172,nan,nan,0,0.0350319,0.105175,-0.0583057,-3.88278,-0.0324841,-0.0113326,nan,nan,0,0.232968,0.217349,1.12622,-0.170937,0.426484,0.461432,nan,nan,0,1.22556,0.603535,0.21174,11.8437,1.10278,1.14877,nan,nan,0,-0.295931,-0.201236,1.50616,-1.68575,-0.357965,nan,-6.23861,-6.46502,1,0.0631857,-0.0134118,1.80894,-2.15138,0.0315929,nan,0.670697,0.799194,1
1777360971469069095,0.580291,0.814409,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.677771,0.479664,-0.886857,-5.0061,0.0611144,0.0599968,nan,nan,0,-2.39104,0.0461159,-0.193328,-14.5299,-1.14552,-1.15826,nan,nan,0,-1.44773,-0.259151,-0.782521,-2.5641,-1.03386,-1.04375,nan,nan,0,-0.448563,0.250714,-0.684322,17.4115,0.265718,0.275826,nan,nan,0,-1.13107,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.989188,-0.0330632,2.87486,-0.985628,0.494594,nan,17.0306,17.0207,1,-0.736218,-0.46605,0.414276,2.90598,-0.768109,-0.791507,nan,nan,0,0.0284464,0.105175,-0.0583057,-3.88278,-0.0357768,-0.0222122,nan,nan,0,0.202118,0.217349,1.12622,-0.170937,0.411059,0.442721,nan,nan,0,1.18668,0.603535,0.21174,11.8437,1.08334,1.12389,nan,nan,0,-0.292926,-0.201236,1.50616,-1.68575,-0.356463,nan,-6.18602,-6.35729,1,0.0579799,-0.0134118,1.80894,-2.15138,0.0289899,nan,0.579595,0.732805,1
1777360971479098176,0.651178,0.758925,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.665144,0.479664,-0.886857,-5.0061,0.067428,0.0560412,nan,nan,0,-2.38049,0.0461159,-0.193328,-14.5299,-1.14025,-1.15415,nan,nan,0,-1.43383,-0.259151,-0.782521,-2.5641,-1.02691,-1.03865,nan,nan,0,-0.454349,0.250714,-0.684322,17.4115,0.262826,0.271518,nan,nan,0,-1.12321,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.984111,-0.0330632,2.87486,-0.985628,0.492055,nan,16.9417,17.08,1,-0.718624,-0.46605,0.414276,2.90598,-0.759312,-0.779242,nan,nan,0,0.0285458,0.105175,-0.0583057,-3.88278,-0.0357271,-0.0310022,nan,nan,0,0.180604,0.217349,1.12622,-0.170937,0.400302,0.425108,nan,nan,0,1.15553,0.603535,0.21174,11.8437,1.06777,1.10105,nan,nan,0,-0.289118,-0.201236,1.50616,-1.68575,-0.354559,nan,-6.11939,-6.25522,1,0.0521573,-0.0134118,1.80894,-2.15138,0.0260786,nan,0.477699,0.656105,1
1777360971489077498,0.716473,0.697615,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.649125,0.479664,-0.886857,-5.0061,0.0754373,0.0596558,nan,nan,0,-2.39684,0.0461159,-0.193328,-14.5299,-1.14842,-1.14719,nan,nan,0,-1.4253,-0.259151,-0.782521,-2.5641,-1.02265,-1.03277,nan,nan,0,-0.450841,0.250714,-0.684322,17.4115,0.26458,0.266669,nan,nan,0,-1.11512,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.986488,-0.0330632,2.87486,-0.985628,0.493244,nan,16.9833,17.0412,1,-0.69911,-0.46605,0.414276,2.90598,-0.749555,-0.767876,nan,nan,0,0.0385883,0.105175,-0.0583057,-3.88278,-0.0307059,-0.0354708,nan,nan,0,0.166967,0.217349,1.12622,-0.170937,0.393484,0.410369,nan,nan,0,1.12441,0.603535,0.21174,11.8437,1.0522,1.08164,nan,nan,0,-0.282956,-0.201236,1.50616,-1.68575,-0.351478,nan,-6.01156,-6.17428,1,0.0472922,-0.0134118,1.80894,-2.15138,0.0236461,nan,0.39256,0.566313,1
1777360971499176580,0.776636,0.62995,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.615782,0.479664,-0.886857,-5.0061,0.0921092,0.0670173,nan,nan,0,-2.39094,0.0461159,-0.193328,-14.5299,-1.14547,-1.14472,nan,nan,0,-1.41201,-0.259151,-0.782521,-2.5641,-1.01601,-1.02705,nan,nan,0,-0.44525,0.250714,-0.684322,17.4115,0.267375,0.264169,nan,nan,0,-1.10988,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.984192,-0.0330632,2.87486,-0.985628,0.492096,nan,16.9431,16.9961,1,-0.679217,-0.46605,0.414276,2.90598,-0.739608,-0.757684,nan,nan,0,0.0666111,0.105175,-0.0583057,-3.88278,-0.0166944,-0.0350185,nan,nan,0,0.159545,0.217349,1.12622,-0.170937,0.389772,0.399585,nan,nan,0,1.08999,0.603535,0.21174,11.8437,1.035,1.06497,nan,nan,0,-0.276636,-0.201236,1.50616,-1.68575,-0.348318,nan,-5.90095,-6.09214,1,0.0426378,-0.0134118,1.80894,-2.15138,0.0213189,nan,0.311109,0.47282,1
1777360971509167111,0.829923,0.557878,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.57037,0.479664,-0.886857,-5.0061,0.114815,0.0784434,nan,nan,0,-2.37561,0.0461159,-0.193328,-14.5299,-1.1378,-1.14497,nan,nan,0,-1.39193,-0.259151,-0.782521,-2.5641,-1.00596,-1.0213,nan,nan,0,-0.432778,0.250714,-0.684322,17.4115,0.273611,0.264687,nan,nan,0,-1.09714,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.983008,-0.0330632,2.87486,-0.985628,0.491504,nan,16.9224,16.9657,1,-0.651781,-0.46605,0.414276,2.90598,-0.72589,-0.747922,nan,nan,0,0.0875067,0.105175,-0.0583057,-3.88278,-0.00624663,-0.0281959,nan,nan,0,0.159666,0.217349,1.12622,-0.170937,0.389833,0.392741,nan,nan,0,1.053,0.603535,0.21174,11.8437,1.0165,1.04896,nan,nan,0,-0.26782,-0.201236,1.50616,-1.68575,-0.34391,nan,-5.74667,-5.99602,1,0.039935,-0.0134118,1.80894,-2.15138,0.0199675,nan,0.263809,0.38383,1
1777360971519160176,0.876591,0.481236,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.558723,0.479664,-0.886857,-5.0061,0.120638,0.0953724,nan,nan,0,-2.3456,0.0461159,-0.193328,-14.5299,-1.1228,-1.14275,nan,nan,0,-1.37677,-0.259151,-0.782521,-2.5641,-0.998387,-1.014,nan,nan,0,-0.417837,0.250714,-0.684322,17.4115,0.281082,0.268187,nan,nan,0,-1.08531,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.978756,-0.0330632,2.87486,-0.985628,0.489378,nan,16.848,16.9402,1,-0.62122,-0.46605,0.414276,2.90598,-0.71061,-0.736942,nan,nan,0,0.0989959,0.105175,-0.0583057,-3.88278,-0.000502053,-0.0174447,nan,nan,0,0.157946,0.217349,1.12622,-0.170937,0.388973,0.389627,nan,nan,0,1.00806,0.603535,0.21174,11.8437,0.994028,1.0321,nan,nan,0,-0.257887,-0.201236,1.50616,-1.68575,-0.338943,nan,-5.57284,-5.87509,1,0.0389108,-0.0134118,1.80894,-2.15138,0.0194554,nan,0.245887,0.310839,1
1777360971529069953,0.915874,0.401466,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.548042,0.479664,-0.886857,-5.0061,0.125979,0.110998,nan,nan,0,-2.3308,0.0461159,-0.193328,-14.5299,-1.1154,-1.13487,nan,nan,0,-1.37005,-0.259151,-0.782521,-2.5641,-0.995025,-1.00578,nan,nan,0,-0.407788,0.250714,-0.684322,17.4115,0.286106,0.274159,nan,nan,0,-1.07276,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.976867,-0.0330632,2.87486,-0.985628,0.488434,nan,16.815,16.901,1,-0.588229,-0.46605,0.414276,2.90598,-0.694115,-0.723804,nan,nan,0,0.0959971,0.105175,-0.0583057,-3.88278,-0.00200145,-0.00743422,nan,nan,0,0.152218,0.217349,1.12622,-0.170937,0.386109,0.388684,nan,nan,0,0.963068,0.603535,0.21174,11.8437,0.971534,1.01293,nan,nan,0,-0.249757,-0.201236,1.50616,-1.68575,-0.334879,nan,-5.43058,-5.72537,1,0.0366657,-0.0134118,1.80894,-2.15138,0.0183328,nan,0.206596,0.263933,1
1777360971539156964,0.948426,0.316998,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.514892,0.479664,-0.886857,-5.0061,0.142554,0.121337,nan,nan,0,-2.28266,0.0461159,-0.193328,-14.5299,-1.09133,-1.12453,nan,nan,0,-1.35509,-0.259151,-0.782521,-2.5641,-0.987546,-0.999021,nan,nan,0,-0.403865,0.250714,-0.684322,17.4115,0.288067,0.280669,nan,nan,0,-1.07013,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.969813,-0.0330632,2.87486,-0.985628,0.484906,nan,16.6915,16.8542,1,-0.565025,-0.46605,0.414276,2.90598,-0.682512,-0.708698,nan,nan,0,0.0901959,0.105175,-0.0583057,-3.88278,-0.00490205,-0.00207029,nan,nan,0,0.147101,0.217349,1.12622,-0.170937,0.38355,0.387659,nan,nan,0,0.922453,0.603535,0.21174,11.8437,0.951226,0.991568,nan,nan,0,-0.245205,-0.201236,1.50616,-1.68575,-0.332602,nan,-5.35091,-5.56715,1,0.0328721,-0.0134118,1.80894,-2.15138,0.016436,nan,0.140208,0.230668,1
1777360971549064206,0.972832,0.231514,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.480636,0.479664,-0.886857,-5.0061,0.159682,0.131578,nan,nan,0,-2.26985,0.0461159,-0.193328,-14.5299,-1.08492,-1.10966,nan,nan,0,-1.3546,-0.259151,-0.782521,-2.5641,-0.9873,-0.992968,nan,nan,0,-0.39615,0.250714,-0.684322,17.4115,0.291925,0.285585,nan,nan,0,-1.05932,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.968108,-0.0330632,2.87486,-0.985628,0.484054,nan,16.6617,16.7832,1,-0.526479,-0.46605,0.414276,2.90598,-0.663239,-0.694002,nan,nan,0,0.0688231,0.105175,-0.0583057,-3.88278,-0.0155885,-0.00169943,nan,nan,0,0.142556,0.217349,1.12622,-0.170937,0.381278,0.385807,nan,nan,0,0.864655,0.603535,0.21174,11.8437,0.922327,0.969803,nan,nan,0,-0.232398,-0.201236,1.50616,-1.68575,-0.326199,nan,-5.1268,-5.43478,1,0.0320679,-0.0134118,1.80894,-2.15138,0.016034,nan,0.126135,0.189053,1
1777360971559157585,0.989787,0.142553,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.469341,0.479664,-0.886857,-5.0061,0.16533,0.145076,nan,nan,0,-2.27671,0.0461159,-0.193328,-14.5299,-1.08836,-1.09491,nan,nan,0,-1.35286,-0.259151,-0.782521,-2.5641,-0.986429,-0.988736,nan,nan,0,-0.383683,0.250714,-0.684322,17.4115,0.298159,0.289277,nan,nan,0,-1.05204,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.965171,-0.0330632,2.87486,-0.985628,0.482585,nan,16.6103,16.7108,1,-0.495185,-0.46605,0.414276,2.90598,-0.647593,-0.678445,nan,nan,0,0.0354101,0.105175,-0.0583057,-3.88278,-0.0322949,-0.00670631,nan,nan,0,0.13361,0.217349,1.12622,-0.170937,0.376805,0.383492,nan,nan,0,0.800314,0.603535,0.21174,11.8437,0.890157,0.945856,nan,nan,0,-0.21916,-0.201236,1.50616,-1.68575,-0.31958,nan,-4.89512,-5.28769,1,0.0300861,-0.0134118,1.80894,-2.15138,0.0150431,nan,0.0914541,0.150152,1
1777360971569123997,0.998564,0.0535659,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.442777,0.479664,-0.886857,-5.0061,0.178612,0.15744,nan,nan,0,-2.21802,0.0461159,-0.193328,-14.5299,-1.05901,-1.08744,nan,nan,0,-1.32283,-0.259151,-0.782521,-2.5641,-0.971413,-0.986679,nan,nan,0,-0.371562,0.250714,-0.684322,17.4115,0.304219,0.293525,nan,nan,0,-1.0521,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.958171,-0.0330632,2.87486,-0.985628,0.479086,nan,16.4878,16.6519,1,-0.49247,-0.46605,0.414276,2.90598,-0.646235,-0.662058,nan,nan,0,0.025918,0.105175,-0.0583057,-3.88278,-0.037041,-0.0177568,nan,nan,0,0.131147,0.217349,1.12622,-0.170937,0.375573,0.380377,nan,nan,0,0.759466,0.603535,0.21174,11.8437,0.869733,0.917897,nan,nan,0,-0.216864,-0.201236,1.50616,-1.68575,-0.318432,nan,-4.85495,-5.09699,1,0.0266153,-0.0134118,1.80894,-2.15138,0.0133076,nan,0.0307144,0.117401,1
1777360971579158512,0.999335,-0.0364691,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.429227,0.479664,-0.886857,-5.0061,0.185387,0.168682,nan,nan,0,-2.15096,0.0461159,-0.193328,-14.5299,-1.02548,-1.07645,nan,nan,0,-1.29869,-0.259151,-0.782521,-2.5641,-0.959346,-0.981141,nan,nan,0,-0.365268,0.250714,-0.684322,17.4115,0.307366,0.298826,nan,nan,0,-1.06342,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.954305,-0.0330632,2.87486,-0.985628,0.477153,nan,16.4201,16.577,1,-0.470259,-0.46605,0.414276,2.90598,-0.635129,-0.650461,nan,nan,0,0.00695883,0.105175,-0.0583057,-3.88278,-0.0465206,-0.0291896,nan,nan,0,0.121604,0.217349,1.12622,-0.170937,0.370802,0.377444,nan,nan,0,0.738951,0.603535,0.21174,11.8437,0.859476,0.890729,nan,nan,0,-0.218268,-0.201236,1.50616,-1.68575,-0.319134,nan,-4.87951,-4.9379,1,0.024534,-0.0134118,1.80894,-2.15138,0.012267,nan,-0.00570862,0.0767717,1
1777360971589167162,0.992031,-0.125993,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.423478,0.479664,-0.886857,-5.0061,0.188261,0.178531,nan,nan,0,-2.11674,0.0461159,-0.193328,-14.5299,-1.00837,-1.05421,nan,nan,0,-1.27965,-0.259151,-0.782521,-2.5641,-0.949824,-0.971042,nan,nan,0,-0.358419,0.250714,-0.684322,17.4115,0.310791,0.30381,nan,nan,0,-1.08498,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.949794,-0.0330632,2.87486,-0.985628,0.474897,nan,16.3412,16.4925,1,-0.444434,-0.46605,0.414276,2.90598,-0.622217,-0.641908,nan,nan,0,-0.0254015,0.105175,-0.0583057,-3.88278,-0.0627008,-0.0389704,nan,nan,0,0.108144,0.217349,1.12622,-0.170937,0.364072,0.374238,nan,nan,0,0.708901,0.603535,0.21174,11.8437,0.844451,0.870379,nan,nan,0,-0.217325,-0.201236,1.50616,-1.68575,-0.318662,nan,-4.863,-4.86619,1,0.0220515,-0.0134118,1.80894,-2.15138,0.0110258,nan,-0.0491513,0.0321936,1
1777360971599181454,0.976732,-0.214465,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.419138,0.479664,-0.886857,-5.0061,0.190431,0.185253,nan,nan,0,-2.09308,0.0461159,-0.193328,-14.5299,-0.996542,-1.02902,nan,nan,0,-1.27539,-0.259151,-0.782521,-2.5641,-0.947696,-0.959707,nan,nan,0,-0.36079,0.250714,-0.684322,17.4115,0.309605,0.30789,nan,nan,0,-1.11497,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.94435,-0.0330632,2.87486,-0.985628,0.472175,nan,16.2459,16.4103,1,-0.416222,-0.46605,0.414276,2.90598,-0.608111,-0.632246,nan,nan,0,-0.0681654,0.105175,-0.0583057,-3.88278,-0.0840827,-0.050393,nan,nan,0,0.0864915,0.217349,1.12622,-0.170937,0.353246,0.369546,nan,nan,0,0.668504,0.603535,0.21174,11.8437,0.824252,0.855107,nan,nan,0,-0.21633,-0.201236,1.50616,-1.68575,-0.318165,nan,-4.8456,-4.84989,1,0.0185064,-0.0134118,1.80894,-2.15138,0.00925321,nan,-0.111191,-0.0116475,1
1777360971609092422,0.953801,-0.30044,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.455593,0.479664,-0.886857,-5.0061,0.172203,0.189038,nan,nan,0,-2.06644,0.0461159,-0.193328,-14.5299,-0.983218,-1.00882,nan,nan,0,-1.26817,-0.259151,-0.782521,-2.5641,-0.944083,-0.951369,nan,nan,0,-0.352914,0.250714,-0.684322,17.4115,0.313543,0.309939,nan,nan,0,-1.12857,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.94369,-0.0330632,2.87486,-0.985628,0.471845,nan,16.2344,16.3251,1,-0.384761,-0.46605,0.414276,2.90598,-0.592381,-0.620317,nan,nan,0,-0.105491,0.105175,-0.0583057,-3.88278,-0.102746,-0.0662499,nan,nan,0,0.0652684,0.217349,1.12622,-0.170937,0.342634,0.362155,nan,nan,0,0.621762,0.603535,0.21174,11.8437,0.800881,0.839502,nan,nan,0,-0.21245,-0.201236,1.50616,-1.68575,-0.316225,nan,-4.7777,-4.84658,1,0.0162909,-0.0134118,1.80894,-2.15138,0.00814544,nan,-0.149963,-0.0611096,1
1777360971619177209,0.922762,-0.385369,0.4,0,0,1,0,0.0300382,0.0534485,0.990665,-0.128432,-0.118023,-0.107922,-0.474328,0.479664,-0.886857,-5.0061,0.162836,0.184694,nan,nan,0,-1.98791,0.0461159,-0.193328,-14.5299,-0.943955,-0.993412,nan,nan,0,-1.24458,-0.259151,-0.782521,-2.5641,-0.932292,-0.946323,nan,nan,0,-0.345622,0.250714,-0.684322,17.4115,0.317189,0.311562,nan,nan,0,-1.1454,0.167163,-0.0852929,4.25883,-0.41,nan,-20.1581,-20.1581,1,0.935618,-0.0330632,2.87486,-0.985628,0.467809,nan,16.0931,16.2612,1,-0.359337,-0.46605,0.414276,2.90598,-0.579668,-0.60624,nan,nan,0,-0.111784,0.105175,-0.0583057,-3.88278,-0.105892,-0.0849926,nan,nan,0,0.0517578,0.217349,1.12622,-0.170937,0.335879,0.352489,nan,nan,0,0.583774,0.603535,0.21174,11.8437,0.781887,0.820527,nan,nan,0,-0.210364,-0.201236,1.50616,-1.68575,-0.315182,nan,-4.74119,-4.82311,1,0.0151627,-0.0134118,1.80894,-2.15138,0.00758137,nan,-0.169705,-0.110533,1
