timestamp_ns,vel_obs_left_hip_pitch_joint,vel_obs_left_hip_roll_joint,vel_obs_left_hip_yaw_joint,vel_obs_left_knee_pitch_joint,vel_obs_left_ankle_pitch_joint,vel_obs_left_ankle_roll_joint,vel_obs_right_hip_pitch_joint,vel_obs_right_hip_roll_joint,vel_obs_right_hip_yaw_joint,vel_obs_right_knee_pitch_joint,vel_obs_right_ankle_pitch_joint,vel_obs_right_ankle_roll_joint
1774489907124238307,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907125172142,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907126258535,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,-0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907127058126,0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,-0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907128262233,0.000153446,0.000153446,0.00138092,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907129176878,0.000153446,0.000153446,0.00138092,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907130164380,-0.000153446,0.000153446,0.000153446,0.000460291,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,0.000153446,-8.84732e-05,-0.000287236
1774489907131065087,0.000460291,-0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907132258027,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489907133053908,0.000153446,0.000460291,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489907134255657,0.000460291,0.000153446,0.00138092,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489907135068986,0.000460291,0.000153446,0.00138092,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,-0.000153446,0.000153446,8.60575e-05,-0.000285275
1774489907136236093,0.000153446,0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907137170735,0.000153446,0.000153446,0.000153446,-0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907138256768,0.000153446,0.000153446,0.000153446,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000460291,0.00107408,-0.000153446,8.60575e-05,-0.000285275
1774489907139057966,0.000153446,0.000153446,0.000153446,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000460291,0.00107408,-0.000153446,8.60575e-05,-0.000285275
1774489907140254769,0.000460291,0.000153446,0.000767183,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907141180002,0.000460291,0.000153446,0.000767183,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907142241831,-0.000153446,0.000153446,0.000460291,-0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000767183,-0.000153446,0.00017394,-0.000141156
1774489907143051071,-0.000153446,0.000153446,0.000460291,-0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000767183,-0.000153446,0.00017394,-0.000141156
1774489907144224598,0.000153446,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000460291,-8.84732e-05,-0.000287236
1774489907145049552,0.000153446,-0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000460291,-8.84732e-05,-0.000287236
1774489907146258721,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,0.00017394,-0.000141156
1774489907147062142,0.000153446,0.000153446,0.000767183,0.000153446,8.75662e-05,-8.65176e-07,0.000460291,0.000153446,-0.000153446,-0.000153446,0.00017394,-0.000141156
1774489907148238033,0.000153446,0.000460291,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489907149172369,0.000153446,0.000460291,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,-1.82323e-06,-0.000429356
1774489907150236259,0.000460291,0.000153446,0.000153446,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907151060368,0.000460291,0.000153446,0.000153446,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,-0.000153446,0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907152227704,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.000263031,-0.000289197
1774489907153173364,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.000263031,-0.000289197
1774489907154256166,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489907155068023,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489907156260367,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907157186172,-0.000153446,0.000153446,-0.000460291,0.000153446,0.000175653,-0.000145319,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907158257450,0.000153446,0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907159054972,0.000153446,0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907160249281,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907161177707,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907162246860,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489907163063457,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489907164245451,0.000153446,-0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907165311346,0.000153446,0.000153446,0.000153446,-0.000153446,-5.33881e-07,0.000143611,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.00026181,-2.94086e-06
1774489907166363910,0.000153446,0.000153446,0.000767183,-0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,-0.000153446,-0.000153446,8.72789e-05,9.80388e-07
1774489907167275125,0.000153446,0.000153446,0.000460291,-0.000153446,-0.000174585,-0.000141858,0.000460291,0.000153446,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489907168372486,0.000153446,0.000153446,0.000153446,0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907169349887,-0.000153446,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,0.00017394,-0.000141156
1774489907170279929,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489907171229423,0.000153446,-0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,-0.000153446,-0.000460291,-0.000460291,8.60465e-05,-0.000285259
1774489907172287467,-0.000153446,0.000153446,-0.000153446,0.000460291,8.86203e-05,-0.000288064,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907173191016,-0.000153446,0.000153446,-0.000153446,0.000460291,8.86203e-05,-0.000288064,0.000153446,-0.000153446,0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907174269087,0.000153446,-0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907175070263,0.000153446,-0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907176250778,0.000153446,0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489907177182186,0.000153446,0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489907178242610,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489907179087006,0.000460291,0.000153446,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,-0.000460291,-0.000153446,-0.000175148,-0.000145077
1774489907180305987,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907181201729,0.000153446,0.000153446,0.00107408,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907182264664,0.000153446,-0.000153446,0.000153446,0.000460291,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489907183063953,0.000153446,-0.000153446,0.000153446,0.000460291,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489907184246510,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907185210864,0.000153446,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907186264700,0.000153446,0.000153446,0.000460291,0.000460291,-5.33881e-07,0.000143611,0.000153446,-0.000153446,0.000460291,-0.000153446,-8.84732e-05,-0.000287236
1774489907187087094,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907188273656,0.000153446,-0.000153446,-0.000153446,0.000460291,1.60148e-06,-0.000430788,-0.000153446,0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489907189182855,0.000153446,0.000153446,0.000767183,-0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907190264104,0.000153446,0.000153446,0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.00138092,-0.000153446,8.60575e-05,-0.000285275
1774489907191085958,0.000460291,0.000153446,0.000153446,0.000153446,5.33881e-07,-0.000143611,-0.000153446,0.000153446,0.000460291,0.000153446,-8.72789e-05,-9.80388e-07
1774489907192310114,-0.000153446,0.000460291,0.000460291,0.000153446,8.75662e-05,-8.65176e-07,-0.000153446,-0.000153446,-0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907193206706,0.000153446,0.000153446,0.000153446,0.000153446,0.000175653,-0.000145319,-0.000153446,0.000153446,-0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907194251575,0.000153446,0.000153446,-0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907195087968,0.000460291,0.000460291,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907196269014,0.000153446,-0.000153446,-0.000153446,-0.000153446,-8.6485e-05,-0.000286334,0.000153446,0.000153446,-0.000460291,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907197215529,-0.000153446,0.000153446,0.000153446,0.000460291,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907198261447,-0.000153446,0.000460291,0.000767183,0.000460291,-5.33881e-07,0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-8.84732e-05,-0.000287236
1774489907199087671,0.000153446,0.000153446,0.000460291,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907200258715,0.000153446,0.000153446,-0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000460291,0.000767183,-0.000153446,-8.84732e-05,-0.000287236
1774489907201169333,0.000153446,0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907202199349,0.000153446,0.000153446,0.000153446,0.000460291,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000153446,-0.000460291,6.03986e-07,0.000143139
1774489907203082897,0.000460291,-0.000153446,0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907204177020,0.000153446,0.000153446,0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000153446,-0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907205187408,0.000153446,0.000460291,0.000153446,-0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,0.000460291,-0.000460291,8.60575e-05,-0.000285275
1774489907206252336,0.000153446,0.000153446,0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000460291,0.000153446,0.000153446,-6.03986e-07,-0.000143139
1774489907207079771,0.000153446,0.000153446,-0.000767183,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,-0.000153446,-0.000153446,-0.000175148,-0.000145077
1774489907208183976,0.000153446,-0.000153446,0.00107408,0.000153446,8.86203e-05,-0.000288064,-0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907209195566,0.000153446,0.000460291,-0.000153446,0.000153446,-5.33881e-07,0.000143611,-0.000153446,-0.000153446,0.000153446,-0.000460291,-6.03986e-07,-0.000143139
1774489907210263904,-0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907211078478,0.000153446,-0.000153446,-0.000153446,0.000460291,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907212226901,0.000460291,0.000153446,-0.000153446,-0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,-0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489907213173520,0.000460291,0.000460291,0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,-0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907214280514,0.000153446,-0.000153446,-0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000460291,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907215108030,0.000460291,0.000460291,0.000460291,0.000153446,1.60148e-06,-0.000430788,0.000153446,0.000153446,-0.000153446,-0.000460291,-8.84732e-05,-0.000287236
1774489907216267174,0.000460291,-0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000460291,0.000460291,-0.000153446,-6.03986e-07,-0.000143139
1774489907217086752,0.000153446,0.000153446,-0.000153446,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,-0.000153446,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907218254423,0.000153446,0.000460291,0.000460291,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000153446,-0.000153446,6.03986e-07,0.000143139
1774489907219091460,0.000460291,0.000153446,0.000153446,0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,0.000460291,-0.000153446,8.60575e-05,-0.000285275
1774489907220257858,0.000460291,0.000153446,-0.000153446,-0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907221086509,-0.000153446,0.000153446,0.000460291,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000153446,-0.000153446,8.60575e-05,-0.000285275
1774489907222300439,0.000460291,0.000153446,-0.000460291,0.000460291,5.33881e-07,-0.000143611,0.000153446,0.000153446,-0.000767183,-0.000153446,8.72789e-05,9.80388e-07
1774489907223090173,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,6.03986e-07,0.000143139
1774489907224264585,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,-0.000153446,-0.000153446,0.000767183,-0.000153446,8.60575e-05,-0.000285275
1774489907225205087,0.000153446,0.000153446,0.000460291,0.000153446,8.75662e-05,-8.65176e-07,0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907226265180,0.000153446,0.000153446,0.000460291,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,8.60465e-05,-0.000285259
1774489907227083561,0.000153446,0.000153446,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907228266525,0.000153446,0.000153446,-0.000153446,0.000153446,5.33881e-07,-0.000143611,0.000153446,-0.000153446,0.000767183,0.000153446,-8.72789e-05,-9.80388e-07
1774489907229203878,0.000153446,0.000153446,0.000153446,0.000153446,-0.000174585,-0.000141858,0.000153446,0.000460291,0.000153446,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907230265948,0.000153446,0.000153446,-0.000767183,0.000153446,5.33881e-07,-0.000143611,0.000153446,0.000153446,0.000460291,-0.000153446,8.72789e-05,9.80388e-07
1774489907231092147,0.000153446,-0.000153446,0.000153446,0.000153446,8.86203e-05,-0.000288064,0.000153446,0.000153446,0.000153446,-0.000153446,-6.03986e-07,-0.000143139
1774489907232276959,0.000153446,0.000460291,0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,0.000153446,-6.03986e-07,-0.000143139
1774489907233201198,0.000153446,0.000153446,0.000767183,-0.000153446,-5.33881e-07,0.000143611,0.000460291,0.000153446,-0.000767183,-0.000153446,-6.03986e-07,-0.000143139
1774489907234269222,0.000153446,0.000153446,-0.000153446,-0.000153446,5.33881e-07,-0.000143611,0.000460291,0.000153446,0.000767183,-0.000153446,-8.72789e-05,-9.80388e-07
1774489907235093395,0.000153446,0.000153446,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,0.000153446,0.000153446,0.000460291,-0.000153446,8.60465e-05,-0.000285259
1774489907236274652,0.000460291,0.000460291,-0.000153446,0.000153446,-8.75662e-05,8.65176e-07,-0.000153446,-0.000153446,-0.000460291,0.000153446,-6.03986e-07,-0.000143139
