timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364600216936638,0.150504,0.988609,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.70787,0.418495,0.935957,-1.3431,0.753935,0.838835,nan,nan,0,-3.97836,0.09693,0.242428,-25.2259,-1.5,-0.783366,nan,nan,0,-1.86778,-0.289256,-0.4511,-12.7228,-1.24389,-0.926965,nan,nan,0,-0.706301,0.658951,2.13275,-19.8046,0.13685,0.136379,nan,nan,0,-0.777413,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.67704,1,1.55057,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,17.6886,1,0.493901,-0.422523,0.586123,-1.92918,-0.153049,0.128442,nan,nan,0,-0.683717,0.0102587,0.475651,30.8913,-0.2,-0.199994,nan,nan,0,-0.0362555,0.406223,0.0153437,1.48962,0.291872,0.0306789,nan,nan,0,1.9536,0.163275,-0.414276,6.91087,1.4668,0.803837,nan,nan,0,0.0602674,0.0132575,1.54171,-13.2792,-0.179866,nan,-7.53019,-7.79373,1,0.60321,0.27251,-1.02974,-7.70636,0.301605,nan,1.98757,14.3621,1
1777364600227058068,0.239568,0.970879,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,0.356051,0.418495,0.935957,-1.3431,0.578026,0.827609,nan,nan,0,-5.04484,0.09693,0.242428,-25.2259,-1.5,-1.21077,nan,nan,0,-2.26521,-0.289256,-0.4511,-12.7228,-1.44261,-1.09824,nan,nan,0,-0.661195,0.658951,2.13275,-19.8046,0.159402,0.130734,nan,nan,0,-0.411909,-0.249031,-0.195189,-0.699399,-0.41,nan,-5.53632,-5.65384,1,1.81696,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,20.7926,1,-0.137923,-0.422523,0.586123,-1.92918,-0.468962,0.0506902,nan,nan,0,-0.249327,0.0102587,0.475651,30.8913,-0.174664,-0.199945,nan,nan,0,0.363378,0.406223,0.0153437,1.48962,0.491689,0.140335,nan,nan,0,2.38891,0.163275,-0.414276,6.91087,1.68445,1.14397,nan,nan,0,-0.306799,0.0132575,1.54171,-13.2792,-0.363399,nan,-13.9538,-5.50232,1,0.141431,0.27251,-1.02974,-7.70636,0.0707156,nan,-7.248,9.64352,1
1777364600236989761,0.325038,0.945701,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.188479,0.418495,0.935957,-1.3431,0.30576,0.730634,nan,nan,0,-5.74701,0.09693,0.242428,-25.2259,-1.5,-1.45758,nan,nan,0,-2.56065,-0.289256,-0.4511,-12.7228,-1.5,-1.27662,nan,nan,0,-0.57051,0.658951,2.13275,-19.8046,0.204745,0.139823,nan,nan,0,0.0420045,-0.249031,-0.195189,-0.699399,-0.188998,nan,2.19876,-5.57216,1,2.05999,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.0827,1,-0.73917,-0.422523,0.586123,-1.92918,-0.769585,-0.172305,nan,nan,0,0.259517,0.0102587,0.475651,30.8913,0.0797586,-0.191123,nan,nan,0,0.55262,0.406223,0.0153437,1.48962,0.58631,0.30707,nan,nan,0,2.48347,0.163275,-0.414276,6.91087,1.73174,1.45706,nan,nan,0,-0.481442,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-8.03963,1,0.0267746,0.27251,-1.02974,-7.70636,0.0133873,nan,-9.54113,1.70517,1
1777364600247089474,0.409307,0.912397,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.580829,0.418495,0.935957,-1.3431,0.109586,0.542646,nan,nan,0,-6.10576,0.09693,0.242428,-25.2259,-1.5,-1.53859,nan,nan,0,-2.70794,-0.289256,-0.4511,-12.7228,-1.5,-1.42065,nan,nan,0,-0.470475,0.658951,2.13275,-19.8046,0.254762,0.166571,nan,nan,0,0.436225,-0.249031,-0.195189,-0.699399,0.00811226,nan,9.09761,-3.00155,1,2.1966,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.2944,1,-1.15022,-0.422523,0.586123,-1.92918,-0.975111,-0.471324,nan,nan,0,0.52719,0.0102587,0.475651,30.8913,0.213595,-0.097751,nan,nan,0,0.648612,0.406223,0.0153437,1.48962,0.634306,0.46969,nan,nan,0,2.35947,0.163275,-0.414276,6.91087,1.66973,1.66076,nan,nan,0,-0.557664,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-12.1074,1,-0.0153296,0.27251,-1.02974,-7.70636,-0.00766478,nan,-10.3832,-5.39482,1
1777364600256956487,0.48841,0.872615,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.782375,0.418495,0.935957,-1.3431,0.00881275,0.315884,nan,nan,0,-6.26047,0.09693,0.242428,-25.2259,-1.5,-1.53926,nan,nan,0,-2.7365,-0.289256,-0.4511,-12.7228,-1.5,-1.49488,nan,nan,0,-0.398182,0.658951,2.13275,-19.8046,0.290909,0.208285,nan,nan,0,0.708388,-0.249031,-0.195189,-0.699399,0.144194,nan,13.8605,2.44716,1,2.22431,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,22.1391,1,-1.37217,-0.422523,0.586123,-1.92918,-1.08609,-0.758476,nan,nan,0,0.549209,0.0102587,0.475651,30.8913,0.224605,0.0561769,nan,nan,0,0.678813,0.406223,0.0153437,1.48962,0.649406,0.582494,nan,nan,0,2.18338,0.163275,-0.414276,6.91087,1.58169,1.725,nan,nan,0,-0.568079,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-14.8141,1,-0.0376304,0.27251,-1.02974,-7.70636,-0.0188152,nan,-10.8292,-9.44482,1
1777364600267061836,0.565536,0.824724,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.81635,0.418495,0.935957,-1.3431,-0.00817523,0.126022,nan,nan,0,-6.25393,0.09693,0.242428,-25.2259,-1.5,-1.52004,nan,nan,0,-2.71638,-0.289256,-0.4511,-12.7228,-1.5,-1.51547,nan,nan,0,-0.364313,0.658951,2.13275,-19.8046,0.307844,0.253183,nan,nan,0,0.877323,-0.249031,-0.195189,-0.699399,0.228662,nan,16.8168,8.61302,1,2.19718,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.9712,1,-1.47217,-0.422523,0.586123,-1.92918,-1.13609,-0.971536,nan,nan,0,0.517723,0.0102587,0.475651,30.8913,0.208861,0.174897,nan,nan,0,0.697019,0.406223,0.0153437,1.48962,0.658509,0.640462,nan,nan,0,2.01361,0.163275,-0.414276,6.91087,1.4968,1.68451,nan,nan,0,-0.562295,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.8534,1,-0.0420916,0.27251,-1.02974,-7.70636,-0.0210458,nan,-10.9185,-11.0392,1
1777364600277026065,0.636907,0.77094,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.745959,0.418495,0.935957,-1.3431,0.0270205,0.0165035,nan,nan,0,-6.10784,0.09693,0.242428,-25.2259,-1.5,-1.50547,nan,nan,0,-2.63909,-0.289256,-0.4511,-12.7228,-1.5,-1.51285,nan,nan,0,-0.338828,0.658951,2.13275,-19.8046,0.320586,0.288274,nan,nan,0,0.954355,-0.249031,-0.195189,-0.699399,0.267178,nan,18.1649,13.6693,1,2.12627,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8831,1,-1.44428,-0.422523,0.586123,-1.92918,-1.12214,-1.09618,nan,nan,0,0.526164,0.0102587,0.475651,30.8913,0.213082,0.223219,nan,nan,0,0.716064,0.406223,0.0153437,1.48962,0.668032,0.661971,nan,nan,0,1.83727,0.163275,-0.414276,6.91087,1.40863,1.59607,nan,nan,0,-0.547013,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.9738,1,-0.042629,0.27251,-1.02974,-7.70636,-0.0213145,nan,-10.9292,-11.3527,1
1777364600287075246,0.7038,0.710399,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.600305,0.418495,0.935957,-1.3431,0.0998477,-0.0107141,nan,nan,0,-5.9495,0.09693,0.242428,-25.2259,-1.5,-1.49922,nan,nan,0,-2.55097,-0.289256,-0.4511,-12.7228,-1.5,-1.50587,nan,nan,0,-0.321082,0.658951,2.13275,-19.8046,0.329459,0.310643,nan,nan,0,0.931571,-0.249031,-0.195189,-0.699399,0.255785,nan,17.7662,16.8915,1,2.03576,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8579,1,-1.30791,-0.422523,0.586123,-1.92918,-1.05395,-1.14152,nan,nan,0,0.537086,0.0102587,0.475651,30.8913,0.218543,0.229279,nan,nan,0,0.738938,0.406223,0.0153437,1.48962,0.679469,0.668623,nan,nan,0,1.67289,0.163275,-0.414276,6.91087,1.32644,1.49666,nan,nan,0,-0.526163,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.8111,1,-0.0413425,0.27251,-1.02974,-7.70636,-0.0206713,nan,-10.9035,-11.2181,1
1777364600296983021,0.764132,0.64506,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.4986,0.418495,0.935957,-1.3431,0.1507,0.0251042,nan,nan,0,-5.8348,0.09693,0.242428,-25.2259,-1.5,-1.49809,nan,nan,0,-2.48711,-0.289256,-0.4511,-12.7228,-1.5,-1.50127,nan,nan,0,-0.297391,0.658951,2.13275,-19.8046,0.341305,0.323911,nan,nan,0,0.887507,-0.249031,-0.195189,-0.699399,0.233754,nan,16.9951,18.1729,1,1.9564,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8604,1,-1.18405,-0.422523,0.586123,-1.92918,-0.992025,-1.12066,nan,nan,0,0.51574,0.0102587,0.475651,30.8913,0.20787,0.224511,nan,nan,0,0.739764,0.406223,0.0153437,1.48962,0.679882,0.673673,nan,nan,0,1.5393,0.163275,-0.414276,6.91087,1.25965,1.40211,nan,nan,0,-0.509056,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.6598,1,-0.0407638,0.27251,-1.02974,-7.70636,-0.0203819,nan,-10.8919,-11.0343,1
1777364600307059299,0.819217,0.573484,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.429649,0.418495,0.935957,-1.3431,0.185176,0.0873462,nan,nan,0,-5.73902,0.09693,0.242428,-25.2259,-1.5,-1.49875,nan,nan,0,-2.43378,-0.289256,-0.4511,-12.7228,-1.5,-1.49953,nan,nan,0,-0.264453,0.658951,2.13275,-19.8046,0.357774,0.333772,nan,nan,0,0.847072,-0.249031,-0.195189,-0.699399,0.213536,nan,16.2874,18.0314,1,1.89637,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8685,1,-1.11018,-0.422523,0.586123,-1.92918,-0.955092,-1.06242,nan,nan,0,0.501962,0.0102587,0.475651,30.8913,0.200981,0.216915,nan,nan,0,0.750848,0.406223,0.0153437,1.48962,0.685424,0.677911,nan,nan,0,1.43899,0.163275,-0.414276,6.91087,1.20949,1.31989,nan,nan,0,-0.494648,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.586,1,-0.0456393,0.27251,-1.02974,-7.70636,-0.0228197,nan,-10.9894,-10.9215,1
1777364600316981720,0.867023,0.498267,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.373367,0.418495,0.935957,-1.3431,0.213316,0.145054,nan,nan,0,-5.63318,0.09693,0.242428,-25.2259,-1.5,-1.49953,nan,nan,0,-2.39911,-0.289256,-0.4511,-12.7228,-1.5,-1.49933,nan,nan,0,-0.232105,0.658951,2.13275,-19.8046,0.373948,0.345287,nan,nan,0,0.810459,-0.249031,-0.195189,-0.699399,0.19523,nan,15.6467,17.2537,1,1.84439,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8739,1,-1.07459,-0.422523,0.586123,-1.92918,-0.937297,-1.00143,nan,nan,0,0.482255,0.0102587,0.475651,30.8913,0.191127,0.208337,nan,nan,0,0.765623,0.406223,0.0153437,1.48962,0.692812,0.681736,nan,nan,0,1.3495,0.163275,-0.414276,6.91087,1.16475,1.25372,nan,nan,0,-0.485219,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5675,1,-0.0526597,0.27251,-1.02974,-7.70636,-0.0263298,nan,-11.1298,-10.9115,1
1777364600327085614,0.908556,0.417762,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.358765,0.418495,0.935957,-1.3431,0.220617,0.18808,nan,nan,0,-5.52768,0.09693,0.242428,-25.2259,-1.5,-1.49995,nan,nan,0,-2.36811,-0.289256,-0.4511,-12.7228,-1.49405,-1.4996,nan,nan,0,-0.191622,0.658951,2.13275,-19.8046,0.394189,0.359564,nan,nan,0,0.781791,-0.249031,-0.195189,-0.699399,0.180895,nan,15.145,16.3777,1,1.79781,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.876,1,-1.07079,-0.422523,0.586123,-1.92918,-0.935397,-0.957918,nan,nan,0,0.470754,0.0102587,0.475651,30.8913,0.185377,0.199398,nan,nan,0,0.782531,0.406223,0.0153437,1.48962,0.701266,0.686911,nan,nan,0,1.26627,0.163275,-0.414276,6.91087,1.12314,1.20112,nan,nan,0,-0.474057,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5715,1,-0.0619995,0.27251,-1.02974,-7.70636,-0.0309998,nan,-11.3166,-10.9936,1
1777364600336968517,0.942009,0.335587,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.338333,0.418495,0.935957,-1.3431,0.230834,0.21341,nan,nan,0,-5.41062,0.09693,0.242428,-25.2259,-1.5,-1.50008,nan,nan,0,-2.34504,-0.289256,-0.4511,-12.7228,-1.48252,-1.4979,nan,nan,0,-0.160174,0.658951,2.13275,-19.8046,0.409913,0.376762,nan,nan,0,0.752558,-0.249031,-0.195189,-0.699399,0.166279,nan,14.6334,15.6392,1,1.74922,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8763,1,-1.05471,-0.422523,0.586123,-1.92918,-0.927355,-0.93651,nan,nan,0,0.452563,0.0102587,0.475651,30.8913,0.176281,0.191247,nan,nan,0,0.7873,0.406223,0.0153437,1.48962,0.70365,0.69384,nan,nan,0,1.18468,0.163275,-0.414276,6.91087,1.08234,1.15673,nan,nan,0,-0.464489,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5791,1,-0.0669291,0.27251,-1.02974,-7.70636,-0.0334645,nan,-11.4152,-11.1419,1
1777364600347080697,0.968539,0.248862,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.299519,0.418495,0.935957,-1.3431,0.25024,0.226503,nan,nan,0,-5.2695,0.09693,0.242428,-25.2259,-1.5,-1.50007,nan,nan,0,-2.31212,-0.289256,-0.4511,-12.7228,-1.46606,-1.4918,nan,nan,0,-0.130236,0.658951,2.13275,-19.8046,0.424882,0.394702,nan,nan,0,0.722655,-0.249031,-0.195189,-0.699399,0.151327,nan,14.1101,15.0478,1,1.6964,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8759,1,-1.03112,-0.422523,0.586123,-1.92918,-0.915561,-0.928106,nan,nan,0,0.444038,0.0102587,0.475651,30.8913,0.172019,0.183396,nan,nan,0,0.791727,0.406223,0.0153437,1.48962,0.705863,0.699973,nan,nan,0,1.10577,0.163275,-0.414276,6.91087,1.04288,1.11597,nan,nan,0,-0.454355,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5838,1,-0.0684573,0.27251,-1.02974,-7.70636,-0.0342287,nan,-11.4458,-11.2964,1
1777364600356909594,0.9867,0.162553,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.284134,0.418495,0.935957,-1.3431,0.257933,0.23816,nan,nan,0,-5.08142,0.09693,0.242428,-25.2259,-1.5,-1.50003,nan,nan,0,-2.25187,-0.289256,-0.4511,-12.7228,-1.43594,-1.48031,nan,nan,0,-0.0827132,0.658951,2.13275,-19.8046,0.448643,0.411504,nan,nan,0,0.683259,-0.249031,-0.195189,-0.699399,0.131629,nan,13.4207,14.5274,1,1.62311,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8756,1,-0.971803,-0.422523,0.586123,-1.92918,-0.885902,-0.921782,nan,nan,0,0.421447,0.0102587,0.475651,30.8913,0.160723,0.17656,nan,nan,0,0.772775,0.406223,0.0153437,1.48962,0.696388,0.703979,nan,nan,0,1.00276,0.163275,-0.414276,6.91087,0.991378,1.07649,nan,nan,0,-0.43158,0.0132575,1.54171,-13.2792,-0.41,nan,-15.5849,-15.5855,1,-0.0642061,0.27251,-1.02974,-7.70636,-0.0321031,nan,-11.3607,-11.4024,1
1777364600367011580,0.997368,0.0725113,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.28107,0.418495,0.935957,-1.3431,0.259465,0.249468,nan,nan,0,-4.81956,0.09693,0.242428,-25.2259,-1.5,-1.50001,nan,nan,0,-2.17542,-0.289256,-0.4511,-12.7228,-1.39771,-1.46058,nan,nan,0,-0.0186681,0.658951,2.13275,-19.8046,0.480666,0.430004,nan,nan,0,0.645337,-0.249031,-0.195189,-0.699399,0.112669,nan,12.7571,13.9689,1,1.52193,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8755,1,-0.899697,-0.422523,0.586123,-1.92918,-0.849848,-0.907437,nan,nan,0,0.381857,0.0102587,0.475651,30.8913,0.140929,0.168933,nan,nan,0,0.734837,0.406223,0.0153437,1.48962,0.677419,0.702757,nan,nan,0,0.852627,0.163275,-0.414276,6.91087,0.916314,1.03336,nan,nan,0,-0.395649,0.0132575,1.54171,-13.2792,-0.407824,nan,-15.5087,-15.5854,1,-0.0522856,0.27251,-1.02974,-7.70636,-0.0261428,nan,-11.1223,-11.4214,1
1777364600377042707,0.999848,-0.01743,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.300521,0.418495,0.935957,-1.3431,0.249739,0.256875,nan,nan,0,-4.48988,0.09693,0.242428,-25.2259,-1.5,-1.5,nan,nan,0,-2.08297,-0.289256,-0.4511,-12.7228,-1.35149,-1.43107,nan,nan,0,0.0717143,0.658951,2.13275,-19.8046,0.525857,0.454233,nan,nan,0,0.605686,-0.249031,-0.195189,-0.699399,0.0928428,nan,12.0632,13.3448,1,1.38868,0.0184308,-0.241112,0.308223,0.64,nan,21.8755,21.8754,1,-0.819209,-0.422523,0.586123,-1.92918,-0.809605,-0.881489,nan,nan,0,0.33168,0.0102587,0.475651,30.8913,0.11584,0.156524,nan,nan,0,0.685893,0.406223,0.0153437,1.48962,0.652946,0.693086,nan,nan,0,0.651825,0.163275,-0.414276,6.91087,0.815913,0.977476,nan,nan,0,-0.336988,0.0132575,1.54171,-13.2792,-0.378494,nan,-14.4822,-15.5579,1,-0.0315982,0.27251,-1.02974,-7.70636,-0.0157991,nan,-10.7086,-11.3175,1
1777364600387063074,0.994236,-0.107211,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.308635,0.418495,0.935957,-1.3431,0.245682,0.256782,nan,nan,0,-4.11558,0.09693,0.242428,-25.2259,-1.5,-1.5,nan,nan,0,-1.98908,-0.289256,-0.4511,-12.7228,-1.30454,-1.39227,nan,nan,0,0.171484,0.658951,2.13275,-19.8046,0.575742,0.488,nan,nan,0,0.55335,-0.249031,-0.195189,-0.699399,0.0666752,nan,11.1473,12.6748,1,1.24195,0.0184308,-0.241112,0.308223,0.620974,nan,21.2096,21.8739,1,-0.70859,-0.422523,0.586123,-1.92918,-0.754295,-0.84633,nan,nan,0,0.294458,0.0102587,0.475651,30.8913,0.0972289,0.137598,nan,nan,0,0.624763,0.406223,0.0153437,1.48962,0.622382,0.674963,nan,nan,0,0.437886,0.163275,-0.414276,6.91087,0.708943,0.900763,nan,nan,0,-0.265246,0.0132575,1.54171,-13.2792,-0.342623,nan,-13.2267,-15.19,1,0.00143073,0.27251,-1.02974,-7.70636,0.000715365,nan,-10.048,-11.0597,1
1777364600397009705,0.980789,-0.195072,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.308991,0.418495,0.935957,-1.3431,0.245505,0.251963,nan,nan,0,-3.63804,0.09693,0.242428,-25.2259,-1.5,-1.5,nan,nan,0,-1.87044,-0.289256,-0.4511,-12.7228,-1.24522,-1.34728,nan,nan,0,0.278678,0.658951,2.13275,-19.8046,0.629339,0.531264,nan,nan,0,0.493786,-0.249031,-0.195189,-0.699399,0.0368932,nan,10.1049,11.9094,1,1.06817,0.0184308,-0.241112,0.308223,0.534083,nan,18.1684,21.6505,1,-0.56863,-0.422523,0.586123,-1.92918,-0.684315,-0.801483,nan,nan,0,0.275901,0.0102587,0.475651,30.8913,0.0879505,0.116173,nan,nan,0,0.529405,0.406223,0.0153437,1.48962,0.574703,0.649627,nan,nan,0,0.191114,0.163275,-0.414276,6.91087,0.585557,0.80511,nan,nan,0,-0.183231,0.0132575,1.54171,-13.2792,-0.301615,nan,-11.7914,-14.3392,1,0.0625418,0.27251,-1.02974,-7.70636,0.0312709,nan,-8.82579,-10.6058,1
1777364600407011060,0.959245,-0.282577,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.276013,0.418495,0.935957,-1.3431,0.261994,0.24767,nan,nan,0,-2.97301,0.09693,0.242428,-25.2259,-1.43651,-1.49985,nan,nan,0,-1.68818,-0.289256,-0.4511,-12.7228,-1.15409,-1.29571,nan,nan,0,0.382109,0.658951,2.13275,-19.8046,0.681054,0.581311,nan,nan,0,0.408737,-0.249031,-0.195189,-0.699399,-0.00563141,nan,8.61658,11.0042,1,0.847485,0.0184308,-0.241112,0.308223,0.423742,nan,14.3065,20.3799,1,-0.349305,-0.422523,0.586123,-1.92918,-0.574653,-0.744246,nan,nan,0,0.277627,0.0102587,0.475651,30.8913,0.0888134,0.0985896,nan,nan,0,0.359749,0.406223,0.0153437,1.48962,0.489874,0.614299,nan,nan,0,-0.131255,0.163275,-0.414276,6.91087,0.424373,0.693831,nan,nan,0,-0.0982108,0.0132575,1.54171,-13.2792,-0.259105,nan,-10.3036,-13.1124,1,0.194972,0.27251,-1.02974,-7.70636,0.097486,nan,-6.17718,-9.81612,1
1777364600417014232,0.930038,-0.367463,0.4,0,0,1,0,-0.0403085,0.0410539,0.280786,0.839923,-0.0940009,-1.12473,-0.110199,0.418495,0.935957,-1.3431,0.344901,0.251115,nan,nan,0,-2.04531,0.09693,0.242428,-25.2259,-0.972656,-1.47815,nan,nan,0,-1.37367,-0.289256,-0.4511,-12.7228,-0.996837,-1.22822,nan,nan,0,0.477972,0.658951,2.13275,-19.8046,0.728986,0.634141,nan,nan,0,0.26426,-0.249031,-0.195189,-0.699399,-0.0778702,nan,6.08823,9.8498,1,0.578515,0.0184308,-0.241112,0.308223,0.289258,nan,9.5995,17.7113,1,0.00702277,-0.422523,0.586123,-1.92918,-0.396489,-0.664632,nan,nan,0,0.296983,0.0102587,0.475651,30.8913,0.0984913,0.0893611,nan,nan,0,0.093501,0.406223,0.0153437,1.48962,0.356751,0.558241,nan,nan,0,-0.504881,0.163275,-0.414276,6.91087,0.237559,0.560413,nan,nan,0,0.0288292,0.0132575,1.54171,-13.2792,-0.195585,nan,-8.08036,-11.6724,1,0.373407,0.27251,-1.02974,-7.70636,0.186704,nan,-2.60848,-8.26488,1
