timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778813097637683680,0.397212,-0.420414,1.12844,1.19173,0.0629902,-0.28539,-0.640141,-0.782663,-0.189929,0.543161,-0.901275,-0.831962,0.523383,-0.739559,0.0668057,0.00906169,-0.340595,0.609771,-0.41,-2.30296,0.231947,-1.3387,0.493806,11.9636,-0.2952,-0.966643,-0.557198,-0.533738,-0.0505266,-0.340627,0.145151,0.225524,0.00067091,1.12008,0.408391,0.366001,0.306897,2.26778,0.787346,1.04769,-0.0626421,-1.02776,-0.294109,-1.42721,-0.0881405,2.41813,-0.0263769,-1.45827
1778813097647712673,0.397212,-0.420414,1.10757,1.14139,0.0629902,-0.28539,-0.427179,-0.725303,-0.189929,0.543161,-0.872047,-0.868541,0.523383,-0.739559,0.108291,0.0314321,-0.340595,0.609771,-0.41,-2.30289,0.231947,-1.3387,0.404686,11.1029,-0.2952,-0.966643,-0.57303,-0.539968,-0.0505266,-0.340627,0.112184,0.167819,0.00067091,1.12008,0.407601,0.380298,0.306897,2.26778,0.587096,0.930778,-0.0626421,-1.02776,-0.401931,-2.14093,-0.0881405,2.41813,-0.00315583,-1.49072
1778813097657621329,0.397212,-0.420414,1.06531,1.11686,0.0629902,-0.28539,-0.132339,-0.609343,-0.189929,0.543161,-0.761786,-0.885345,0.523383,-0.739559,0.144224,0.0660096,-0.340595,0.609771,-0.41,-2.30281,0.231947,-1.3387,0.29393,9.52899,-0.2952,-0.966643,-0.574349,-0.554437,-0.0505266,-0.340627,0.0402104,0.133305,0.00067091,1.12008,0.361088,0.397404,0.306897,2.26778,0.328301,0.775166,-0.0626421,-1.02776,-0.41,-3.38921,-0.0881405,2.41813,0.0774007,-1.44205
1778813097667679060,0.397212,-0.420414,0.927232,1.09441,0.0629902,-0.28539,0.2,-0.408213,-0.189929,0.543161,-0.597752,-0.851805,0.523383,-0.739559,0.203538,0.105401,-0.340595,0.609771,-0.41,-2.30276,0.231947,-1.3387,0.163548,7.05642,-0.2952,-0.966643,-0.64614,-0.567498,-0.0505266,-0.340627,-0.0522458,0.0942089,0.00067091,1.12008,0.228241,0.393489,0.306897,2.26778,0.0187461,0.571623,-0.0626421,-1.02776,-0.41,-4.65279,-0.0881405,2.41813,0.157544,-0.569471
1778813097677658596,0.397212,-0.420414,0.694578,1.03568,0.0629902,-0.28539,0.2,-0.129576,-0.189929,0.543161,-0.483663,-0.753033,0.523383,-0.739559,0.318201,0.150851,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,0.0538871,3.77989,-0.2952,-0.966643,-0.845291,-0.594298,-0.0505266,-0.340627,-0.112155,0.032019,0.00067091,1.12008,0.10883,0.33912,0.306897,2.26778,0,0.314867,-0.0626421,-1.02776,-0.41,-5.33183,-0.0881405,2.41813,0.181509,1.26126
1778813097687601995,0.397212,-0.420414,0.469995,0.902352,0.0629902,-0.28539,0.2,0.10072,-0.189929,0.543161,-0.341429,-0.620282,0.523383,-0.739559,0.55399,0.220209,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,0.00218266,0.169889,-0.2952,-0.966643,-1.10197,-0.682509,-0.0505266,-0.340627,-0.0408927,-0.0415436,0.00067091,1.12008,0.0455995,0.237575,0.306897,2.26778,0,0.101112,-0.0626421,-1.02776,-0.41,-5.53349,-0.0881405,2.41813,0.170628,3.13324
1778813097697640545,0.397212,-0.420414,0.361978,0.704172,0.0629902,-0.28539,0.2,0.205784,-0.189929,0.543161,-0.264953,-0.480506,0.523383,-0.739559,0.724354,0.351862,-0.340595,0.609771,-0.239066,-2.30275,0.231947,-1.3387,0.00285718,-2.87347,-0.2952,-0.966643,-1.28542,-0.856569,-0.0505266,-0.340627,0.0544197,-0.0741764,0.00067091,1.12008,0.0367161,0.131557,0.306897,2.26778,0,-0.000817546,-0.0626421,-1.02776,-0.41,-5.5194,-0.0881405,2.41813,0.215691,4.15247
1778813097707602225,0.397212,-0.420414,0.321437,0.51003,0.0629902,-0.28539,0.2,0.228502,-0.189929,0.543161,-0.2745,-0.356363,0.523383,-0.739559,0.789617,0.531559,-0.340595,0.609771,-0.22261,-1.33897,0.231947,-1.3387,0.032617,-4.60043,-0.2952,-0.966643,-1.37473,-1.07162,-0.0505266,-0.340627,0.0595731,-0.0388657,0.00067091,1.12008,0.0589683,0.0608569,0.306897,2.26778,0,-0.0252244,-0.0626421,-1.02776,-0.41,-5.45976,-0.0881405,2.41813,0.286193,4.77369
1778813097717590478,0.397212,-0.420414,0.346861,0.378332,0.0629902,-0.28539,0.2,0.219962,-0.189929,0.543161,-0.362133,-0.283764,0.523383,-0.739559,0.797894,0.688757,-0.340595,0.609771,-0.236323,0.197994,0.231947,-1.3387,0.0909389,-4.89952,-0.2952,-0.966643,-1.37934,-1.25457,-0.0505266,-0.340627,0.0382001,0.0171687,0.00067091,1.12008,0.0749758,0.0380102,0.306897,2.26778,0,-0.0187135,-0.0626421,-1.02776,-0.41,-5.41847,-0.0881405,2.41813,0.379106,5.87277
1778813097727676802,0.397212,-0.420414,0.428695,0.325385,0.0629902,-0.28539,0.0253167,0.208029,-0.189929,0.543161,-0.489427,-0.286219,0.523383,-0.739559,0.748378,0.779099,-0.340595,0.609771,-0.25627,1.11016,0.231947,-1.3387,0.165468,-4.02171,-0.2952,-0.966643,-1.30823,-1.35965,-0.0505266,-0.340627,-0.0164119,0.0457114,0.00067091,1.12008,0.115496,0.0472931,0.306897,2.26778,0,-0.00789108,-0.0626421,-1.02776,-0.41,-5.40203,-0.0881405,2.41813,0.461757,7.77873
1778813097737716097,0.397212,-0.420414,0.560464,0.346152,0.0629902,-0.28539,-0.142855,0.151915,-0.189929,0.543161,-0.588887,-0.36012,0.523383,-0.739559,0.640302,0.796402,-0.340595,0.609771,-0.305752,1.24983,0.231947,-1.3387,0.232558,-2.29055,-0.2952,-0.966643,-1.19078,-1.3749,-0.0505266,-0.340627,-0.0628648,0.0335689,0.00067091,1.12008,0.224629,0.0746307,0.306897,2.26778,0,-0.0013615,-0.0626421,-1.02776,-0.41,-5.39975,-0.0881405,2.41813,0.520888,10.229
1778813097747506014,0.397212,-0.420414,0.824135,0.429048,0.0629902,-0.28539,-0.314947,0.0284665,-0.189929,0.543161,-0.63102,-0.469895,0.523383,-0.739559,0.429061,0.746471,-0.340595,0.609771,-0.41,0.76914,0.231947,-1.3387,0.264566,-0.16577,-0.2952,-0.966643,-1.06996,-1.31264,-0.0505266,-0.340627,-0.0899922,-0.00711919,0.00067091,1.12008,0.363597,0.132198,0.306897,2.26778,0.109439,0.000899931,-0.0626421,-1.02776,-0.41,-5.40204,-0.0881405,2.41813,0.548134,12.6274
1778813097757575555,0.397212,-0.420414,1.23695,0.588344,0.0629902,-0.28539,-0.483768,-0.134558,-0.189929,0.543161,-0.656064,-0.567167,0.523383,-0.739559,0.151133,0.622426,-0.340595,0.609771,-0.41,-0.422189,0.231947,-1.3387,0.286238,1.70293,-0.2952,-0.966643,-0.831713,-1.20335,-0.0505266,-0.340627,-0.0424948,-0.0521583,0.00067091,1.12008,0.521386,0.230943,0.306897,2.26778,0.379474,0.0318589,-0.0626421,-1.02776,-0.41,-5.40432,-0.0881405,2.41813,0.540906,14.4358
1778813097767576508,0.397212,-0.420414,1.70532,0.859719,0.0629902,-0.28539,-0.663196,-0.310767,-0.189929,0.543161,-0.612182,-0.629397,0.523383,-0.739559,0,0.418566,-0.340595,0.609771,-0.41,-1.63912,0.231947,-1.3387,0.389927,2.97412,-0.2952,-0.966643,-0.55897,-1.04381,-0.0505266,-0.340627,0.187807,-0.0683892,0.00067091,1.12008,0.508177,0.364854,0.306897,2.26778,0.819546,0.153747,-0.0626421,-1.02776,-0.41,-5.40547,-0.0881405,2.41813,0.426548,15.3204
1778813097777591046,0.397212,-0.420414,1.99197,1.24376,0.0629902,-0.28539,-0.81139,-0.489531,-0.189929,0.543161,-0.57293,-0.64532,0.523383,-0.739559,0,0.194505,-0.340595,0.609771,-0.41,-2.26292,0.231947,-1.3387,0.475108,4.48718,-0.2952,-0.966643,-0.405906,-0.823546,-0.0505266,-0.340627,0.492862,0.00533752,0.00067091,1.12008,0.45674,0.470892,0.306897,2.26778,1.22142,0.41873,-0.0626421,-1.02776,-0.167513,-5.40577,-0.0881405,2.41813,0.169975,14.5311
1778813097787739912,0.397212,-0.420414,2,1.64558,0.0629902,-0.28539,-0.917562,-0.660432,-0.189929,0.543161,-0.429979,-0.621801,0.523383,-0.739559,0,0.0440511,-0.340595,0.609771,-0.41,-2.43442,0.231947,-1.3387,0.501898,6.68961,-0.2952,-0.966643,-0.390749,-0.596354,-0.0505266,-0.340627,0.689433,0.199206,0.00067091,1.12008,0.46428,0.500615,0.306897,2.26778,1.37298,0.794094,-0.0626421,-1.02776,0.0317569,-4.0385,-0.0881405,2.41813,-0.0434687,10.8297
1778813097797736773,0.397212,-0.420414,1.9888,1.91646,0.0629902,-0.28539,-0.917112,-0.806383,-0.189929,0.543161,-0.397921,-0.551677,0.523383,-0.739559,0,-0.0143157,-0.340595,0.609771,-0.41,-2.41117,0.231947,-1.3387,0.518413,8.74061,-0.2952,-0.966643,-0.402342,-0.442869,-0.0505266,-0.340627,0.757441,0.446572,0.00067091,1.12008,0.421059,0.488351,0.306897,2.26778,1.35692,1.13887,-0.0626421,-1.02776,0.0115619,-0.866116,-0.0881405,2.41813,-0.11572,4.81459
1778813097807743919,0.397212,-0.420414,1.84366,2.02047,0.0629902,-0.28539,-0.835415,-0.896595,-0.189929,0.543161,-0.499515,-0.46559,0.523383,-0.739559,0,-0.0214558,-0.340595,0.609771,-0.41,-2.35199,0.231947,-1.3387,0.508855,10.0533,-0.2952,-0.966643,-0.406704,-0.38306,-0.0505266,-0.340627,0.722021,0.645711,0.00067091,1.12008,0.384721,0.461294,0.306897,2.26778,1.27685,1.33373,-0.0626421,-1.02776,-0.0564234,1.91012,-0.0881405,2.41813,-0.118985,-0.762031
1778813097817730916,0.397212,-0.420414,1.63792,1.98924,0.0629902,-0.28539,-0.660532,-0.905649,-0.189929,0.543161,-0.61586,-0.439894,0.523383,-0.739559,0,-0.0126024,-0.340595,0.609771,-0.41,-2.31328,0.231947,-1.3387,0.470686,10.5625,-0.2952,-0.966643,-0.401548,-0.379242,-0.0505266,-0.340627,0.56491,0.739307,0.00067091,1.12008,0.360419,0.424631,0.306897,2.26778,1.14339,1.37004,-0.0626421,-1.02776,-0.122114,2.75351,-0.0881405,2.41813,-0.100298,-3.96839
1778813097827746014,0.397212,-0.420414,1.43455,1.85187,0.0629902,-0.28539,-0.372121,-0.823934,-0.189929,0.543161,-0.672887,-0.495803,0.523383,-0.739559,0,-0.00422645,-0.340595,0.609771,-0.41,-2.29866,0.231947,-1.3387,0.382735,10.2418,-0.2952,-0.966643,-0.405703,-0.390413,-0.0505266,-0.340627,0.347739,0.709287,0.00067091,1.12008,0.327302,0.389178,0.306897,2.26778,0.952619,1.29531,-0.0626421,-1.02776,-0.203498,2.05247,-0.0881405,2.41813,-0.0965861,-4.87908
1778813097837721499,0.397212,-0.420414,1.23016,1.65562,0.0629902,-0.28539,-0.0577569,-0.642189,-0.189929,0.543161,-0.658048,-0.584677,0.523383,-0.739559,0,-0.000101348,-0.340595,0.609771,-0.41,-2.29713,0.231947,-1.3387,0.276595,8.89167,-0.2952,-0.966643,-0.423846,-0.399803,-0.0505266,-0.340627,0.139844,0.569588,0.00067091,1.12008,0.279391,0.357032,0.306897,2.26778,0.731841,1.14843,-0.0626421,-1.02776,-0.305054,0.584504,-0.0881405,2.41813,-0.0873215,-4.63179
1778813097847657119,0.397212,-0.420414,0.992632,1.44124,0.0629902,-0.28539,0.2,-0.376199,-0.189929,0.543161,-0.591407,-0.645633,0.523383,-0.739559,0.00548558,0.00095276,-0.340595,0.609771,-0.41,-2.29953,0.231947,-1.3387,0.16214,6.50212,-0.2952,-0.966643,-0.485441,-0.410113,-0.0505266,-0.340627,-0.0408898,0.367605,0.00067091,1.12008,0.210732,0.321046,0.306897,2.26778,0.438059,0.953904,-0.0626421,-1.02776,-0.41,-1.26251,-0.0881405,2.41813,-0.0421103,-4.12248
1778813097857760347,0.397212,-0.420414,0.692127,1.21803,0.0629902,-0.28539,0.2,-0.0818001,-0.189929,0.543161,-0.519742,-0.647821,0.523383,-0.739559,0.104687,0.0022855,-0.340595,0.609771,-0.41,-2.30171,0.231947,-1.3387,0.0246837,3.39732,-0.2952,-0.966643,-0.671086,-0.436755,-0.0505266,-0.340627,-0.13261,0.155193,0.00067091,1.12008,0.123453,0.2724,0.306897,2.26778,0.0947893,0.714258,-0.0626421,-1.02776,-0.41,-3.31152,-0.0881405,2.41813,-0.023803,-3.3597
1778813097867793376,0.397212,-0.420414,0.375796,0.967872,0.0629902,-0.28539,0.2,0.128797,-0.189929,0.543161,-0.332987,-0.600345,0.523383,-0.739559,0.431881,0.0321526,-0.340595,0.609771,-0.41,-2.30275,0.231947,-1.3387,-0.0606006,-0.238271,-0.2952,-0.966643,-0.985163,-0.519569,-0.0505266,-0.340627,0.00942995,-0.0190422,0.00067091,1.12008,-0.0176598,0.205557,0.306897,2.26778,0,0.423003,-0.0626421,-1.02776,-0.41,-4.84257,-0.0881405,2.41813,-0.0999383,-2.47047
1778813097877546580,0.397212,-0.420414,0.236125,0.681882,0.0629902,-0.28539,0.2,0.215206,-0.189929,0.543161,-0.190493,-0.496398,0.523383,-0.739559,0.86554,0.167405,-0.340595,0.609771,-0.218338,-2.30301,0.231947,-1.3387,-0.0495755,-3.80231,-0.2952,-0.966643,-1.30438,-0.702943,-0.0505266,-0.340627,0.304605,-0.07741,0.00067091,1.12008,-0.0198818,0.109032,0.306897,2.26778,0,0.163593,-0.0626421,-1.02776,-0.41,-5.49313,-0.0881405,2.41813,-0.185951,-2.51652
1778813097887602566,0.397212,-0.420414,0.278096,0.422005,0.0629902,-0.28539,0.2,0.228732,-0.189929,0.543161,-0.105977,-0.350382,0.523383,-0.739559,1.04177,0.452923,-0.340595,0.609771,-0.209752,-1.22229,0.231947,-1.3387,-0.0343159,-6.03906,-0.2952,-0.966643,-1.39458,-0.97668,-0.0505266,-0.340627,0.330377,0.0343724,0.00067091,1.12008,0.0907295,0.0224636,0.306897,2.26778,0,0.0197573,-0.0626421,-1.02776,-0.41,-5.60823,-0.0881405,2.41813,-0.126477,-3.97668
1778813097897617462,0.397212,-0.420414,0.30381,0.278916,0.0629902,-0.28539,0.2,0.217842,-0.189929,0.543161,-0.131198,-0.21218,0.523383,-0.739559,1.08332,0.775501,-0.340595,0.609771,-0.265156,0.445542,0.231947,-1.3387,0.00292301,-6.6514,-0.2952,-0.966643,-1.37454,-1.2303,-0.0505266,-0.340627,0.343506,0.20205,0.00067091,1.12008,0.133325,0.0116737,0.306897,2.26778,0,-0.0250063,-0.0626421,-1.02776,-0.41,-5.53618,-0.0881405,2.41813,-0.0264023,-5.10337
1778813097907605948,0.397212,-0.420414,0.284331,0.250904,0.0629902,-0.28539,0.2,0.206383,-0.189929,0.543161,-0.215797,-0.13328,0.523383,-0.739559,1.06815,0.997056,-0.340595,0.609771,-0.308633,1.15933,0.231947,-1.3387,0.0677693,-6.15429,-0.2952,-0.966643,-1.33837,-1.36742,-0.0505266,-0.340627,0.363454,0.309895,0.00067091,1.12008,0.125259,0.0600084,0.306897,2.26778,0,-0.0235581,-0.0626421,-1.02776,-0.41,-5.45415,-0.0881405,2.41813,0.0767013,-4.37143
1778813097917786721,0.397212,-0.420414,0.24258,0.264694,0.0629902,-0.28539,0.0896898,0.200443,-0.189929,0.543161,-0.298854,-0.136881,0.523383,-0.739559,1.02672,1.08926,-0.340595,0.609771,-0.338795,0.809652,0.231947,-1.3387,0.146649,-4.84799,-0.2952,-0.966643,-1.2712,-1.39412,-0.0505266,-0.340627,0.379479,0.358352,0.00067091,1.12008,0.136825,0.105664,0.306897,2.26778,0,-0.0115765,-0.0626421,-1.02776,-0.41,-5.41017,-0.0881405,2.41813,0.173323,-2.04157
1778813097927716878,0.397212,-0.420414,0.201085,0.265986,0.0629902,-0.28539,-0.0573245,0.16768,-0.189929,0.543161,-0.409538,-0.200073,0.523383,-0.739559,0.939884,1.08962,-0.340595,0.609771,-0.352837,0.0194142,0.231947,-1.3387,0.229505,-2.9111,-0.2952,-0.966643,-1.25461,-1.35419,-0.0505266,-0.340627,0.387165,0.37717,0.00067091,1.12008,0.172412,0.129715,0.306897,2.26778,0,-0.0029455,-0.0626421,-1.02776,-0.41,-5.39717,-0.0881405,2.41813,0.259081,0.999136
1778813097937610841,0.397212,-0.420414,0.23037,0.243076,0.0629902,-0.28539,-0.146191,0.0798328,-0.189929,0.543161,-0.546251,-0.295366,0.523383,-0.739559,0.817339,1.0342,-0.340595,0.609771,-0.372959,-0.695034,0.231947,-1.3387,0.308732,-0.575353,-0.2952,-0.966643,-1.25032,-1.29887,-0.0505266,-0.340627,0.317309,0.385046,0.00067091,1.12008,0.169072,0.149105,0.306897,2.26778,0,0.000609339,-0.0626421,-1.02776,-0.41,-5.39813,-0.0881405,2.41813,0.330168,4.05099
1778813097947724111,0.397212,-0.420414,0.286424,0.225054,0.0629902,-0.28539,-0.168185,-0.0342126,-0.189929,0.543161,-0.61276,-0.41339,0.523383,-0.739559,0.697127,0.939662,-0.340595,0.609771,-0.398989,-1.21148,0.231947,-1.3387,0.362663,1.90072,-0.2952,-0.966643,-1.22296,-1.26236,-0.0505266,-0.340627,0.209728,0.368311,0.00067091,1.12008,0.157407,0.164365,0.306897,2.26778,0,0.00117382,-0.0626421,-1.02776,-0.41,-5.40201,-0.0881405,2.41813,0.391018,6.74517
1778813097957707801,0.397212,-0.420414,0.365499,0.239075,0.0629902,-0.28539,-0.15785,-0.123391,-0.189929,0.543161,-0.671321,-0.526363,0.523383,-0.739559,0.571097,0.822458,-0.340595,0.609771,-0.41,-1.65669,0.231947,-1.3387,0.407782,4.14809,-0.2952,-0.966643,-1.16225,-1.23982,-0.0505266,-0.340627,0.0853372,0.308778,0.00067091,1.12008,0.142297,0.167117,0.306897,2.26778,0.0105728,0.000731781,-0.0626421,-1.02776,-0.41,-5.40469,-0.0881405,2.41813,0.469364,8.98879
1778813097967613269,0.397212,-0.420414,0.512409,0.288117,0.0629902,-0.28539,-0.22072,-0.164282,-0.189929,0.543161,-0.719423,-0.612976,0.523383,-0.739559,0.396015,0.69661,-0.340595,0.609771,-0.41,-2.03702,0.231947,-1.3387,0.450963,5.95504,-0.2952,-0.966643,-1.09078,-1.20891,-0.0505266,-0.340627,-0.0732619,0.210395,0.00067091,1.12008,0.164547,0.158741,0.306897,2.26778,0.126782,0.00324362,-0.0626421,-1.02776,-0.41,-5.40575,-0.0881405,2.41813,0.567027,11.0645
1778813097977698814,0.397212,-0.420414,0.781038,0.379618,0.0629902,-0.28539,-0.316382,-0.188791,-0.189929,0.543161,-0.748772,-0.676382,0.523383,-0.739559,0.129987,0.554744,-0.340595,0.609771,-0.41,-2.26062,0.231947,-1.3387,0.497556,7.41477,-0.2952,-0.966643,-0.984113,-1.15825,-0.0505266,-0.340627,-0.2,0.0800842,0.00067091,1.12008,0.227176,0.154868,0.306897,2.26778,0.354026,0.0402275,-0.0626421,-1.02776,-0.41,-5.4059,-0.0881405,2.41813,0.64,13.398
1778813097987734482,0.397212,-0.420414,1.21596,0.543075,0.0629902,-0.28539,-0.543182,-0.237445,-0.189929,0.543161,-0.795732,-0.721305,0.523383,-0.739559,0,0.366975,-0.340595,0.609771,-0.41,-2.33585,0.231947,-1.3387,0.568723,8.73777,-0.2952,-0.966643,-0.739681,-1.08259,-0.0505266,-0.340627,-0.2,-0.0629575,0.00067091,1.12008,0.279237,0.176345,0.306897,2.26778,0.810207,0.155944,-0.0626421,-1.02776,-0.41,-5.40575,-0.0881405,2.41813,0.64,15.8794
1778813097997692915,0.397212,-0.420414,1.58557,0.822765,0.0629902,-0.28539,-0.810614,-0.352131,-0.189929,0.543161,-0.818633,-0.759018,0.523383,-0.739559,0,0.167813,-0.340595,0.609771,-0.41,-2.33782,0.231947,-1.3387,0.577645,10.2722,-0.2952,-0.966643,-0.551978,-0.94672,-0.0505266,-0.340627,-0.00130228,-0.165341,0.00067091,1.12008,0.357678,0.2213,0.306897,2.26778,1.31472,0.410348,-0.0626421,-1.02776,-0.0594119,-5.4056,-0.0881405,2.41813,0.444875,17.6359
1778813098007553196,0.397212,-0.420414,1.71475,1.18886,0.0629902,-0.28539,-0.934992,-0.549601,-0.189929,0.543161,-0.699452,-0.792746,0.523383,-0.739559,0,0.0365821,-0.340595,0.609771,-0.41,-2.32099,0.231947,-1.3387,0.554038,11.6276,-0.2952,-0.966643,-0.544609,-0.75869,-0.0505266,-0.340627,0.308366,-0.151355,0.00067091,1.12008,0.422999,0.282923,0.306897,2.26778,1.5143,0.811589,-0.0626421,-1.02776,0.12757,-3.42878,-0.0881405,2.41813,0.180438,16.7
1778813098017610566,0.397212,-0.420414,1.70325,1.50997,0.0629902,-0.28539,-1.00169,-0.761402,-0.189929,0.543161,-0.629497,-0.780121,0.523383,-0.739559,0,-0.0134187,-0.340595,0.609771,-0.41,-2.30789,0.231947,-1.3387,0.596178,12.1286,-0.2952,-0.966643,-0.538596,-0.608927,-0.0505266,-0.340627,0.458552,0.0132921,0.00067091,1.12008,0.424091,0.353188,0.306897,2.26778,1.51985,1.21355,-0.0626421,-1.02776,0.0931559,0.587545,-0.0881405,2.41813,0.0555297,12.0988
1778813098027597850,0.397212,-0.420414,1.64572,1.68589,0.0629902,-0.28539,-1.00041,-0.917368,-0.189929,0.543161,-0.717821,-0.717583,0.523383,-0.739559,0,-0.0189653,-0.340595,0.609771,-0.41,-2.30217,0.231947,-1.3387,0.617745,12.3814,-0.2952,-0.966643,-0.550395,-0.539033,-0.0505266,-0.340627,0.449409,0.241165,0.00067091,1.12008,0.417497,0.405018,0.306897,2.26778,1.44283,1.46129,-0.0626421,-1.02776,0.0466155,3.71755,-0.0881405,2.41813,0.0309137,6.14207
1778813098037625982,0.397212,-0.420414,1.50088,1.72107,0.0629902,-0.28539,-0.92125,-0.996553,-0.189929,0.543161,-0.824319,-0.683824,0.523383,-0.739559,0,-0.0109534,-0.340595,0.609771,-0.41,-2.30106,0.231947,-1.3387,0.613917,12.8978,-0.2952,-0.966643,-0.566186,-0.525135,-0.0505266,-0.340627,0.358779,0.401265,0.00067091,1.12008,0.405605,0.425189,0.306897,2.26778,1.34703,1.52878,-0.0626421,-1.02776,-0.0124632,4.6815,-0.0881405,2.41813,0.0351484,1.79159
1778813098047627930,0.397212,-0.420414,1.32503,1.65164,0.0629902,-0.28539,-0.798831,-0.995416,-0.189929,0.543161,-0.889273,-0.722355,0.523383,-0.739559,0,-0.00359629,-0.340595,0.609771,-0.41,-2.30163,0.231947,-1.3387,0.581872,13.3284,-0.2952,-0.966643,-0.579237,-0.538665,-0.0505266,-0.340627,0.211373,0.438456,0.00067091,1.12008,0.37893,0.422954,0.306897,2.26778,1.25691,1.47582,-0.0626421,-1.02776,-0.0595545,4.11235,-0.0881405,2.41813,0.0497805,-0.142878
1778813098057514620,0.397212,-0.420414,1.19268,1.51084,0.0629902,-0.28539,-0.699629,-0.924068,-0.189929,0.543161,-0.930511,-0.800309,0.523383,-0.739559,0.00759249,-3.02491e-05,-0.340595,0.609771,-0.41,-2.30232,0.231947,-1.3387,0.549771,13.2308,-0.2952,-0.966643,-0.594613,-0.559213,-0.0505266,-0.340627,0.0654245,0.36668,0.00067091,1.12008,0.364532,0.406334,0.306897,2.26778,1.1582,1.37401,-0.0626421,-1.02776,-0.0864444,2.93548,-0.0881405,2.41813,0.0625409,-0.384261
1778813098067565756,0.397212,-0.420414,1.11613,1.34765,0.0629902,-0.28539,-0.502985,-0.816993,-0.189929,0.543161,-0.995561,-0.874783,0.523383,-0.739559,0.0643905,0.00299314,-0.340595,0.609771,-0.41,-2.30271,0.231947,-1.3387,0.484781,12.5783,-0.2952,-0.966643,-0.64604,-0.578425,-0.0505266,-0.340627,-0.0692635,0.231495,0.00067091,1.12008,0.382196,0.384719,0.306897,2.26778,0.967283,1.26366,-0.0626421,-1.02776,-0.12447,1.84045,-0.0881405,2.41813,0.0705028,0.106274
1778813098077561777,0.397212,-0.420414,1.04347,1.20993,0.0629902,-0.28539,-0.28466,-0.677622,-0.189929,0.543161,-0.997184,-0.938731,0.523383,-0.739559,0.117532,0.0220068,-0.340595,0.609771,-0.41,-2.30282,0.231947,-1.3387,0.41162,11.3593,-0.2952,-0.966643,-0.705432,-0.60558,-0.0505266,-0.340627,-0.162891,0.078736,0.00067091,1.12008,0.363034,0.374482,0.306897,2.26778,0.755974,1.13098,-0.0626421,-1.02776,-0.201854,0.977365,-0.0881405,2.41813,0.0886298,0.68124
1778813098087552414,0.397212,-0.420414,0.914524,1.10967,0.0629902,-0.28539,0.0465566,-0.49607,-0.189929,0.543161,-0.92037,-0.982765,0.523383,-0.739559,0.201004,0.0625014,-0.340595,0.609771,-0.41,-2.30282,0.231947,-1.3387,0.297346,9.57321,-0.2952,-0.966643,-0.818722,-0.648872,-0.0505266,-0.340627,-0.2,-0.0578117,0.00067091,1.12008,0.277275,0.370385,0.306897,2.26778,0.434833,0.958431,-0.0626421,-1.02776,-0.380238,-0.00040525,-0.0881405,2.41813,0.155826,1.19691
1778813098097651702,0.397212,-0.420414,0.710633,1.01628,0.0629902,-0.28539,0.2,-0.254286,-0.189929,0.543161,-0.750196,-0.978945,0.523383,-0.739559,0.301171,0.123021,-0.340595,0.609771,-0.41,-2.30279,0.231947,-1.3387,0.175321,7.09979,-0.2952,-0.966643,-0.970746,-0.71923,-0.0505266,-0.340627,-0.2,-0.15332,0.00067091,1.12008,0.118887,0.341594,0.306897,2.26778,0.0842962,0.726094,-0.0626421,-1.02776,-0.41,-1.85637,-0.0881405,2.41813,0.198104,2.12683
