timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777365512102158274,-0.978878,-0.204446,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.608535,0.763263,0.328352,-2.41758,0.704267,0.73314,nan,nan,0,0.226115,0.0685506,0.469513,-1.05006,0.163057,0.153827,nan,nan,0,0.148468,-0.414852,0.291528,0.512817,-0.235766,-0.247757,nan,nan,0,0.750069,1.03593,-1.22441,1.53846,0.865034,0.890673,nan,nan,0,-0.221216,-0.325609,-1.20029,3.11491,-0.320608,nan,0.775186,0.741814,1,-0.181615,0.153158,1.32619,-3.21378,-0.0908074,nan,-9.20189,-9.21616,1,0.109938,-0.243811,0.598398,-5.20146,-0.345031,-0.314502,nan,nan,0,-0.0399137,0.0729609,0.340627,12.2344,-0.0699568,-0.0704617,nan,nan,0,-0.0114263,0.27986,-0.653635,1.3431,0.304287,0.328484,nan,nan,0,-0.525183,0.359628,0.438826,-1.24542,0.227409,0.235083,nan,nan,0,-0.203181,-0.262768,-0.96268,16.8633,-0.311591,nan,-1.22746,0.127099,1,0.448588,-0.0768421,0.0689617,-6.27475,0.224294,nan,7.49392,7.77373,1
1777365512112130871,-0.993235,-0.116119,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.563334,0.763263,0.328352,-2.41758,0.681667,0.718382,nan,nan,0,0.236615,0.0685506,0.469513,-1.05006,0.168307,0.159249,nan,nan,0,0.175051,-0.414852,0.291528,0.512817,-0.222475,-0.241793,nan,nan,0,0.718516,1.03593,-1.22441,1.53846,0.849258,0.876508,nan,nan,0,-0.220158,-0.325609,-1.20029,3.11491,-0.320079,nan,0.793688,0.765091,1,-0.175269,0.153158,1.32619,-3.21378,-0.0876343,nan,-9.09083,-9.25175,1,0.0910791,-0.243811,0.598398,-5.20146,-0.35446,-0.329475,nan,nan,0,-0.0237096,0.0729609,0.340627,12.2344,-0.0618548,-0.0724719,nan,nan,0,-0.0270961,0.27986,-0.653635,1.3431,0.296452,0.315025,nan,nan,0,-0.529977,0.359628,0.438826,-1.24542,0.225011,0.230868,nan,nan,0,-0.231587,-0.262768,-0.96268,16.8633,-0.325793,nan,-1.72456,-0.65471,1,0.42719,-0.0768421,0.0689617,-6.27475,0.213595,nan,7.22645,7.61857,1
1777365512122135424,-0.999648,-0.0265447,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.525447,0.763263,0.328352,-2.41758,0.662723,0.700424,nan,nan,0,0.248168,0.0685506,0.469513,-1.05006,0.174084,0.164171,nan,nan,0,0.201277,-0.414852,0.291528,0.512817,-0.209362,-0.23301,nan,nan,0,0.684113,1.03593,-1.22441,1.53846,0.832057,0.862223,nan,nan,0,-0.21679,-0.325609,-1.20029,3.11491,-0.318395,nan,0.852642,0.781898,1,-0.170382,0.153158,1.32619,-3.21378,-0.085191,nan,-9.00531,-9.19946,1,0.0745614,-0.243811,0.598398,-5.20146,-0.362719,-0.343886,nan,nan,0,-0.0234593,0.0729609,0.340627,12.2344,-0.0617296,-0.069083,nan,nan,0,-0.0441339,0.27986,-0.653635,1.3431,0.287933,0.303879,nan,nan,0,-0.538227,0.359628,0.438826,-1.24542,0.220887,0.227345,nan,nan,0,-0.248848,-0.262768,-0.96268,16.8633,-0.334424,nan,-2.02662,-1.29019,1,0.410871,-0.0768421,0.0689617,-6.27475,0.205435,nan,7.02246,7.43177,1
1777365512132132184,-0.998005,0.0631414,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.488258,0.763263,0.328352,-2.41758,0.644129,0.680586,nan,nan,0,0.260691,0.0685506,0.469513,-1.05006,0.180345,0.169305,nan,nan,0,0.222495,-0.414852,0.291528,0.512817,-0.198753,-0.22138,nan,nan,0,0.648084,1.03593,-1.22441,1.53846,0.814042,0.846707,nan,nan,0,-0.209481,-0.325609,-1.20029,3.11491,-0.31474,nan,0.980544,0.81129,1,-0.170245,0.153158,1.32619,-3.21378,-0.0851225,nan,-9.00292,-9.10528,1,0.0636746,-0.243811,0.598398,-5.20146,-0.368163,-0.355314,nan,nan,0,-0.0299956,0.0729609,0.340627,12.2344,-0.0649978,-0.0646569,nan,nan,0,-0.0613411,0.27986,-0.653635,1.3431,0.279329,0.294708,nan,nan,0,-0.54648,0.359628,0.438826,-1.24542,0.21676,0.223983,nan,nan,0,-0.26579,-0.262768,-0.96268,16.8633,-0.342895,nan,-2.32312,-1.75827,1,0.398122,-0.0768421,0.0689617,-6.27475,0.199061,nan,6.8631,7.2182,1
1777365512142135134,-0.988325,0.152359,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.447814,0.763263,0.328352,-2.41758,0.623907,0.660842,nan,nan,0,0.267182,0.0685506,0.469513,-1.05006,0.183591,0.174959,nan,nan,0,0.236834,-0.414852,0.291528,0.512817,-0.191583,-0.209148,nan,nan,0,0.609985,1.03593,-1.22441,1.53846,0.794993,0.829792,nan,nan,0,-0.199485,-0.325609,-1.20029,3.11491,-0.309743,nan,1.15546,0.880884,1,-0.169842,0.153158,1.32619,-3.21378,-0.0849211,nan,-8.99587,-9.03221,1,0.0257126,-0.243811,0.598398,-5.20146,-0.387144,-0.363566,nan,nan,0,-0.032802,0.0729609,0.340627,12.2344,-0.066401,-0.0632013,nan,nan,0,-0.07872,0.27986,-0.653635,1.3431,0.27064,0.286311,nan,nan,0,-0.555844,0.359628,0.438826,-1.24542,0.212078,0.220283,nan,nan,0,-0.288579,-0.262768,-0.96268,16.8633,-0.35429,nan,-2.72192,-2.10208,1,0.37976,-0.0768421,0.0689617,-6.27475,0.18988,nan,6.63357,7.0172,1
1777365512152120585,-0.97072,0.240213,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.409105,0.763263,0.328352,-2.41758,0.604553,0.641161,nan,nan,0,0.2726,0.0685506,0.469513,-1.05006,0.1863,0.180056,nan,nan,0,0.248913,-0.414852,0.291528,0.512817,-0.185544,-0.198692,nan,nan,0,0.571016,1.03593,-1.22441,1.53846,0.775508,0.811656,nan,nan,0,-0.190616,-0.325609,-1.20029,3.11491,-0.305308,nan,1.31069,1.0043,1,-0.167513,0.153158,1.32619,-3.21378,-0.0837565,nan,-8.9551,-8.99757,1,-0.0256609,-0.243811,0.598398,-5.20146,-0.41283,-0.37408,nan,nan,0,-0.0277335,0.0729609,0.340627,12.2344,-0.0638667,-0.0641845,nan,nan,0,-0.0907092,0.27986,-0.653635,1.3431,0.264645,0.27798,nan,nan,0,-0.568934,0.359628,0.438826,-1.24542,0.205533,0.216104,nan,nan,0,-0.311103,-0.262768,-0.96268,16.8633,-0.365551,nan,-3.11608,-2.42556,1,0.361731,-0.0768421,0.0689617,-6.27475,0.180865,nan,6.40821,6.81699,1
1777365512162148677,-0.945188,0.326527,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.387631,0.763263,0.328352,-2.41758,0.593816,0.62153,nan,nan,0,0.277133,0.0685506,0.469513,-1.05006,0.188566,0.183929,nan,nan,0,0.258796,-0.414852,0.291528,0.512817,-0.180602,-0.190661,nan,nan,0,0.53861,1.03593,-1.22441,1.53846,0.759305,0.792638,nan,nan,0,-0.186573,-0.325609,-1.20029,3.11491,-0.303286,nan,1.38144,1.15963,1,-0.1619,0.153158,1.32619,-3.21378,-0.08095,nan,-8.85688,-8.97481,1,-0.0543671,-0.243811,0.598398,-5.20146,-0.427184,-0.39148,nan,nan,0,-0.00621951,0.0729609,0.340627,12.2344,-0.0531098,-0.0646683,nan,nan,0,-0.0970202,0.27986,-0.653635,1.3431,0.26149,0.270371,nan,nan,0,-0.584154,0.359628,0.438826,-1.24542,0.197923,0.210952,nan,nan,0,-0.315952,-0.262768,-0.96268,16.8633,-0.367976,nan,-3.20095,-2.77905,1,0.348758,-0.0768421,0.0689617,-6.27475,0.174379,nan,6.24605,6.60401,1
1777365512172135168,-0.912171,0.40981,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.373995,0.763263,0.328352,-2.41758,0.586998,0.604862,nan,nan,0,0.280506,0.0685506,0.469513,-1.05006,0.190253,0.186783,nan,nan,0,0.266761,-0.414852,0.291528,0.512817,-0.176619,-0.184563,nan,nan,0,0.504822,1.03593,-1.22441,1.53846,0.742411,0.774241,nan,nan,0,-0.18148,-0.325609,-1.20029,3.11491,-0.30074,nan,1.47055,1.29524,1,-0.155662,0.153158,1.32619,-3.21378,-0.0778311,nan,-8.74772,-8.92732,1,-0.0731647,-0.243811,0.598398,-5.20146,-0.436582,-0.410947,nan,nan,0,0.0025951,0.0729609,0.340627,12.2344,-0.0487025,-0.0608798,nan,nan,0,-0.110594,0.27986,-0.653635,1.3431,0.254703,0.26465,nan,nan,0,-0.595572,0.359628,0.438826,-1.24542,0.192214,0.204533,nan,nan,0,-0.307752,-0.262768,-0.96268,16.8633,-0.363876,nan,-3.05745,-3.05874,1,0.340073,-0.0768421,0.0689617,-6.27475,0.170037,nan,6.13749,6.4025,1
1777365512182110735,-0.871895,0.489694,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.336595,0.763263,0.328352,-2.41758,0.568298,0.59309,nan,nan,0,0.300159,0.0685506,0.469513,-1.05006,0.2,0.18893,nan,nan,0,0.290175,-0.414852,0.291528,0.512817,-0.164913,-0.1798,nan,nan,0,0.452902,1.03593,-1.22441,1.53846,0.716451,0.756833,nan,nan,0,-0.171746,-0.325609,-1.20029,3.11491,-0.295873,nan,1.6409,1.40019,1,-0.151612,0.153158,1.32619,-3.21378,-0.0758058,nan,-8.67683,-8.8453,1,-0.0839862,-0.243811,0.598398,-5.20146,-0.441993,-0.426771,nan,nan,0,-0.0223312,0.0729609,0.340627,12.2344,-0.0611656,-0.054717,nan,nan,0,-0.125286,0.27986,-0.653635,1.3431,0.247357,0.259472,nan,nan,0,-0.606549,0.359628,0.438826,-1.24542,0.186725,0.197837,nan,nan,0,-0.288553,-0.262768,-0.96268,16.8633,-0.354277,nan,-2.72146,-3.14954,1,0.328101,-0.0768421,0.0689617,-6.27475,0.164051,nan,5.98784,6.24055,1
1777365512192155573,-0.824225,0.566262,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.276541,0.763263,0.328352,-2.41758,0.53827,0.581062,nan,nan,0,0.327552,0.0685506,0.469513,-1.05006,0.2,0.193277,nan,nan,0,0.313706,-0.414852,0.291528,0.512817,-0.153147,-0.173234,nan,nan,0,0.380693,1.03593,-1.22441,1.53846,0.680347,0.736945,nan,nan,0,-0.157725,-0.325609,-1.20029,3.11491,-0.288863,nan,1.88627,1.51647,1,-0.148671,0.153158,1.32619,-3.21378,-0.0743354,nan,-8.62537,-8.75398,1,-0.104007,-0.243811,0.598398,-5.20146,-0.452004,-0.43725,nan,nan,0,-0.0590896,0.0729609,0.340627,12.2344,-0.0795448,-0.0543462,nan,nan,0,-0.147246,0.27986,-0.653635,1.3431,0.236377,0.253442,nan,nan,0,-0.61415,0.359628,0.438826,-1.24542,0.182925,0.191637,nan,nan,0,-0.262998,-0.262768,-0.96268,16.8633,-0.341499,nan,-2.27425,-3.01581,1,0.313779,-0.0768421,0.0689617,-6.27475,0.156889,nan,5.80881,6.10114,1
1777365512202106099,-0.770428,0.637528,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.191659,0.763263,0.328352,-2.41758,0.495829,0.561964,nan,nan,0,0.364293,0.0685506,0.469513,-1.05006,0.2,0.197654,nan,nan,0,0.337012,-0.414852,0.291528,0.512817,-0.141494,-0.163672,nan,nan,0,0.289804,1.03593,-1.22441,1.53846,0.634902,0.710133,nan,nan,0,-0.143792,-0.325609,-1.20029,3.11491,-0.281896,nan,2.1301,1.68661,1,-0.142847,0.153158,1.32619,-3.21378,-0.0714234,nan,-8.52345,-8.67668,1,-0.13559,-0.243811,0.598398,-5.20146,-0.467795,-0.445436,nan,nan,0,-0.0909767,0.0729609,0.340627,12.2344,-0.0954884,-0.0636399,nan,nan,0,-0.165734,0.27986,-0.653635,1.3431,0.227133,0.245376,nan,nan,0,-0.624381,0.359628,0.438826,-1.24542,0.177809,0.186455,nan,nan,0,-0.231586,-0.262768,-0.96268,16.8633,-0.325793,nan,-1.72455,-2.69116,1,0.288864,-0.0768421,0.0689617,-6.27475,0.144432,nan,5.49737,5.9523,1
1777365512212127565,-0.710056,0.704145,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.102436,0.763263,0.328352,-2.41758,0.451218,0.531705,nan,nan,0,0.406364,0.0685506,0.469513,-1.05006,0.2,0.199877,nan,nan,0,0.353875,-0.414852,0.291528,0.512817,-0.133062,-0.152338,nan,nan,0,0.187872,1.03593,-1.22441,1.53846,0.583936,0.673997,nan,nan,0,-0.13096,-0.325609,-1.20029,3.11491,-0.27548,nan,2.35465,1.90644,1,-0.130561,0.153158,1.32619,-3.21378,-0.0652807,nan,-8.30845,-8.59887,1,-0.162891,-0.243811,0.598398,-5.20146,-0.481446,-0.455841,nan,nan,0,-0.126533,0.0729609,0.340627,12.2344,-0.113266,-0.0789827,nan,nan,0,-0.194449,0.27986,-0.653635,1.3431,0.212775,0.235929,nan,nan,0,-0.632582,0.359628,0.438826,-1.24542,0.173709,0.181777,nan,nan,0,-0.177601,-0.262768,-0.96268,16.8633,-0.298801,nan,-0.779804,-2.22526,1,0.274056,-0.0768421,0.0689617,-6.27475,0.137028,nan,5.31227,5.74346,1
1777365512222105008,-0.644225,0.764836,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,0.0193242,0.763263,0.328352,-2.41758,0.409662,0.492017,nan,nan,0,0.431342,0.0685506,0.469513,-1.05006,0.2,0.200479,nan,nan,0,0.362263,-0.414852,0.291528,0.512817,-0.128869,-0.141473,nan,nan,0,0.0938856,1.03593,-1.22441,1.53846,0.536943,0.629209,nan,nan,0,-0.11583,-0.325609,-1.20029,3.11491,-0.267915,nan,2.61944,2.14404,1,-0.112556,0.153158,1.32619,-3.21378,-0.0562782,nan,-7.99336,-8.47201,1,-0.204576,-0.243811,0.598398,-5.20146,-0.502288,-0.468765,nan,nan,0,-0.186268,0.0729609,0.340627,12.2344,-0.143134,-0.0967195,nan,nan,0,-0.223836,0.27986,-0.653635,1.3431,0.198082,0.224581,nan,nan,0,-0.638272,0.359628,0.438826,-1.24542,0.170864,0.177339,nan,nan,0,-0.102982,-0.262768,-0.96268,16.8633,-0.261491,nan,0.526025,-1.55423,1,0.267387,-0.0768421,0.0689617,-6.27475,0.133694,nan,5.22891,5.51073,1
1777365512232111906,-0.573011,0.819548,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.0572376,0.763263,0.328352,-2.41758,0.371381,0.448606,nan,nan,0,0.459674,0.0685506,0.469513,-1.05006,0.2,0.200389,nan,nan,0,0.364892,-0.414852,0.291528,0.512817,-0.127554,-0.133309,nan,nan,0,0.00720273,1.03593,-1.22441,1.53846,0.493601,0.580567,nan,nan,0,-0.107474,-0.325609,-1.20029,3.11491,-0.263737,nan,2.76566,2.39234,1,-0.0881598,0.153158,1.32619,-3.21378,-0.0440799,nan,-7.56642,-8.25687,1,-0.230734,-0.243811,0.598398,-5.20146,-0.515367,-0.484983,nan,nan,0,-0.26165,0.0729609,0.340627,12.2344,-0.180825,-0.119011,nan,nan,0,-0.247534,0.27986,-0.653635,1.3431,0.186233,0.211183,nan,nan,0,-0.651164,0.359628,0.438826,-1.24542,0.164418,0.173526,nan,nan,0,-0.00259388,-0.262768,-0.96268,16.8633,-0.211297,nan,2.28282,-0.579609,1,0.277798,-0.0768421,0.0689617,-6.27475,0.138899,nan,5.35905,5.32929,1
1777365512242101395,-0.497326,0.867564,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.142139,0.763263,0.328352,-2.41758,0.328931,0.40626,nan,nan,0,0.494076,0.0685506,0.469513,-1.05006,0.2,0.200175,nan,nan,0,0.359768,-0.414852,0.291528,0.512817,-0.130116,-0.128708,nan,nan,0,-0.089162,1.03593,-1.22441,1.53846,0.445419,0.532977,nan,nan,0,-0.100484,-0.325609,-1.20029,3.11491,-0.260242,nan,2.88799,2.61275,1,-0.0569877,0.153158,1.32619,-3.21378,-0.0284939,nan,-7.02091,-7.93423,1,-0.23484,-0.243811,0.598398,-5.20146,-0.51742,-0.501733,nan,nan,0,-0.344333,0.0729609,0.340627,12.2344,-0.2,-0.148654,nan,nan,0,-0.27596,0.27986,-0.653635,1.3431,0.17202,0.197566,nan,nan,0,-0.65471,0.359628,0.438826,-1.24542,0.162645,0.169182,nan,nan,0,0.132217,-0.262768,-0.96268,16.8633,-0.143891,nan,4.64201,0.780551,1,0.296458,-0.0768421,0.0689617,-6.27475,0.148229,nan,5.5923,5.27847,1
1777365512252103890,-0.417527,0.908665,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.219789,0.763263,0.328352,-2.41758,0.290105,0.364831,nan,nan,0,0.509862,0.0685506,0.469513,-1.05006,0.2,0.200037,nan,nan,0,0.343331,-0.414852,0.291528,0.512817,-0.138334,-0.127871,nan,nan,0,-0.183962,1.03593,-1.22441,1.53846,0.398019,0.486167,nan,nan,0,-0.0985234,-0.325609,-1.20029,3.11491,-0.259262,nan,2.9223,2.78177,1,-0.0179094,0.153158,1.32619,-3.21378,-0.0089547,nan,-6.33704,-7.49504,1,-0.234129,-0.243811,0.598398,-5.20146,-0.517065,-0.513208,nan,nan,0,-0.433495,0.0729609,0.340627,12.2344,-0.2,-0.17799,nan,nan,0,-0.311634,0.27986,-0.653635,1.3431,0.154183,0.183991,nan,nan,0,-0.648791,0.359628,0.438826,-1.24542,0.165605,0.165203,nan,nan,0,0.294999,-0.262768,-0.96268,16.8633,-0.0625003,nan,7.4907,2.62751,1,0.323064,-0.0768421,0.0689617,-6.27475,0.161532,nan,5.92487,5.38255,1
1777365512262124321,-0.33422,0.942495,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.300729,0.763263,0.328352,-2.41758,0.249636,0.324298,nan,nan,0,0.514014,0.0685506,0.469513,-1.05006,0.2,0.199985,nan,nan,0,0.308867,-0.414852,0.291528,0.512817,-0.155566,-0.13149,nan,nan,0,-0.283055,1.03593,-1.22441,1.53846,0.348473,0.43912,nan,nan,0,-0.0994001,-0.325609,-1.20029,3.11491,-0.2597,nan,2.90696,2.88647,1,0.0313075,0.153158,1.32619,-3.21378,0.0156538,nan,-5.47575,-6.92955,1,-0.225076,-0.243811,0.598398,-5.20146,-0.512538,-0.517954,nan,nan,0,-0.554014,0.0729609,0.340627,12.2344,-0.2,-0.195995,nan,nan,0,-0.353577,0.27986,-0.653635,1.3431,0.133211,0.168924,nan,nan,0,-0.633589,0.359628,0.438826,-1.24542,0.173206,0.163953,nan,nan,0,0.489526,-0.262768,-0.96268,16.8633,0.0347631,nan,10.8949,5.00638,1,0.359849,-0.0768421,0.0689617,-6.27475,0.179925,nan,6.38469,5.62071,1
1777365512272114853,-0.248487,0.968635,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.365594,0.763263,0.328352,-2.41758,0.217203,0.284309,nan,nan,0,0.50521,0.0685506,0.469513,-1.05006,0.2,0.19998,nan,nan,0,0.244503,-0.414852,0.291528,0.512817,-0.187749,-0.141432,nan,nan,0,-0.386216,1.03593,-1.22441,1.53846,0.296892,0.391137,nan,nan,0,-0.105314,-0.325609,-1.20029,3.11491,-0.262657,nan,2.80347,2.92441,1,0.093946,0.153158,1.32619,-3.21378,0.046973,nan,-4.37957,-6.21661,1,-0.178324,-0.243811,0.598398,-5.20146,-0.489162,-0.517143,nan,nan,0,-0.736877,0.0729609,0.340627,12.2344,-0.2,-0.202355,nan,nan,0,-0.402305,0.27986,-0.653635,1.3431,0.108847,0.151099,nan,nan,0,-0.598925,0.359628,0.438826,-1.24542,0.190538,0.166977,nan,nan,0,0.748562,-0.262768,-0.96268,16.8633,0.164281,nan,15.4281,7.93005,1,0.412831,-0.0768421,0.0689617,-6.27475,0.206415,nan,7.04696,5.97999,1
1777365512282125516,-0.160554,0.987027,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.385389,0.763263,0.328352,-2.41758,0.207306,0.246883,nan,nan,0,0.41463,0.0685506,0.469513,-1.05006,0.2,0.199988,nan,nan,0,0.126473,-0.414852,0.291528,0.512817,-0.246764,-0.161438,nan,nan,0,-0.493681,1.03593,-1.22441,1.53846,0.24316,0.341488,nan,nan,0,-0.146088,-0.325609,-1.20029,3.11491,-0.283044,nan,2.08991,2.88969,1,0.179431,0.153158,1.32619,-3.21378,0.0897154,nan,-2.88359,-5.31718,1,-0.0706997,-0.243811,0.598398,-5.20146,-0.43535,-0.506941,nan,nan,0,-1.00182,0.0729609,0.340627,12.2344,-0.2,-0.20274,nan,nan,0,-0.474633,0.27986,-0.653635,1.3431,0.0726835,0.129918,nan,nan,0,-0.510931,0.359628,0.438826,-1.24542,0.234534,0.17653,nan,nan,0,1.0402,-0.262768,-0.96268,16.8633,0.310101,nan,20.5318,11.5922,1,0.474742,-0.0768421,0.0689617,-6.27475,0.237371,nan,7.82084,6.48452,1
1777365512292103140,-0.0716251,0.997432,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.351254,0.763263,0.328352,-2.41758,0.224373,0.219941,nan,nan,0,0.157566,0.0685506,0.469513,-1.05006,0.128783,0.19983,nan,nan,0,-0.107347,-0.414852,0.291528,0.512817,-0.363673,-0.198771,nan,nan,0,-0.594617,1.03593,-1.22441,1.53846,0.192692,0.289787,nan,nan,0,-0.263964,-0.325609,-1.20029,3.11491,-0.341982,nan,0.0270806,2.60169,1,0.291132,0.153158,1.32619,-3.21378,0.145566,nan,-0.928809,-4.14408,1,0.117358,-0.243811,0.598398,-5.20146,-0.341321,-0.477952,nan,nan,0,-1.36219,0.0729609,0.340627,12.2344,-0.2,-0.201481,nan,nan,0,-0.55256,0.27986,-0.653635,1.3431,0.0337202,0.102503,nan,nan,0,-0.32055,0.359628,0.438826,-1.24542,0.329725,0.200308,nan,nan,0,1.36807,-0.262768,-0.96268,16.8633,0.35,nan,21.9282,16.0411,1,0.517238,-0.0768421,0.0689617,-6.27475,0.258619,nan,8.35205,7.13802,1
1777365512302103606,0.0180705,0.999837,0.4,0,0,0,0,0.0468764,0.156778,1.12992,0.498011,-0.359817,0.485694,-0.209457,0.763263,0.328352,-2.41758,0.295272,0.212865,nan,nan,0,-0.438295,0.0685506,0.469513,-1.05006,-0.169148,0.176008,nan,nan,0,-0.433015,-0.414852,0.291528,0.512817,-0.526507,-0.269971,nan,nan,0,-0.634479,1.03593,-1.22441,1.53846,0.172761,0.237717,nan,nan,0,-0.452674,-0.325609,-1.20029,3.11491,-0.41,nan,-2.35354,1.60217,1,0.447519,0.153158,1.32619,-3.21378,0.223759,nan,1.80795,-2.59386,1,0.287696,-0.243811,0.598398,-5.20146,-0.256152,-0.419071,nan,nan,0,-1.69646,0.0729609,0.340627,12.2344,-0.2,-0.200444,nan,nan,0,-0.530784,0.27986,-0.653635,1.3431,0.0446078,0.0684568,nan,nan,0,-0.00284892,0.359628,0.438826,-1.24542,0.488576,0.254336,nan,nan,0,1.69736,-0.262768,-0.96268,16.8633,0.35,nan,21.9282,19.7951,1,0.552997,-0.0768421,0.0689617,-6.27475,0.276499,nan,8.79904,7.80805,1
