timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1779180098710600755,-0.0850415,-5.94409,-0.780736,-0.879049,-0.312841,-2.67898,0.0986519,-0.12006,-0.100573,2.82628,0.390358,0.29414,0.561925,-1.08939,0.327159,0.23161,0.0436025,2.15366,0.35,2.88516,0.225602,-2.67819,-0.217735,-7.85719,-0.336426,-6.51487,-1.48233,-1.5671,0.160591,-2.46418,-0.2,-0.197616,0.662019,-1.57425,0.0859114,0.0146194,1.06201,3.71621,0.818742,0.912278,0.21588,-3.28134,-0.408286,-7.5754,-0.278356,-4.38305,-0.290904,5.78995
1779180098720776755,-0.0850415,-5.94409,-0.705949,-0.835662,-0.312841,-2.67898,0.190071,0.00121185,-0.100573,2.82628,0.425774,0.353992,0.561925,-1.08939,0.381722,0.279553,0.0436025,2.15366,0.35,2.8937,0.225602,-2.67819,-0.22171,-8.67241,-0.336426,-6.51487,-1.40068,-1.52803,0.160591,-2.46418,-0.2,-0.198744,0.662019,-1.57425,0.133451,0.0482664,1.06201,3.71621,0.765739,0.862645,0.21588,-3.28134,-0.353329,-7.56262,-0.278356,-4.38305,-0.287219,5.95562
1779180098730729002,-0.0850415,-5.94409,-0.565047,-0.776943,-0.312841,-2.67898,0.2,0.104539,-0.100573,2.82628,0.40298,0.396471,0.561925,-1.08939,0.468076,0.330072,0.0436025,2.15366,0.35,2.89763,0.225602,-2.67819,-0.266845,-9.20535,-0.336426,-6.51487,-1.21939,-1.47297,0.160591,-2.46418,-0.2,-0.199639,0.662019,-1.57425,0.219197,0.0884142,1.06201,3.71621,0.671961,0.813985,0.21588,-3.28134,-0.280926,-7.24903,-0.278356,-4.38305,-0.290073,6.14664
1779180098740701003,-0.0850415,-5.94409,-0.360074,-0.687931,-0.312841,-2.67898,0.2,0.174651,-0.100573,2.82628,0.362159,0.414827,0.561925,-1.08939,0.618224,0.392174,0.0436025,2.15366,0.35,2.8985,0.225602,-2.67819,-0.31522,-9.81384,-0.336426,-6.51487,-0.992807,-1.37283,0.160591,-2.46418,-0.2,-0.200035,0.662019,-1.57425,0.362115,0.144561,1.06201,3.71621,0.593656,0.751922,0.21588,-3.28134,-0.178515,-6.37676,-0.278356,-4.38305,-0.314624,6.24891
1779180098750610589,-0.0850415,-5.94409,-0.101932,-0.547912,-0.312841,-2.67898,0.2,0.204223,-0.100573,2.82628,0.360548,0.401953,0.561925,-1.08939,0.808102,0.487031,0.0436025,2.15366,0.35,2.8982,0.225602,-2.67819,-0.265958,-10.8353,-0.336426,-6.51487,-0.715585,-1.20895,0.160591,-2.46418,-0.2,-0.200114,0.662019,-1.57425,0.519331,0.235305,1.06201,3.71621,0.546803,0.675329,0.21588,-3.28134,-0.0381751,-4.91531,-0.278356,-4.38305,-0.373157,6.05346
1779180098760542224,-0.0850415,-5.94409,0.316292,-0.348466,-0.312841,-2.67898,0.2,0.209337,-0.100573,2.82628,0.208342,0.378748,0.561925,-1.08939,1.02791,0.628313,0.0436025,2.15366,0.35,2.89775,0.225602,-2.67819,-0.234178,-11.3437,-0.336426,-6.51487,-0.22873,-0.98436,0.160591,-2.46418,0.193605,-0.200077,0.662019,-1.57425,0.774959,0.36422,1.06201,3.71621,0.47381,0.603212,0.21588,-3.28134,0.162721,-2.80734,-0.278356,-4.38305,-0.491372,5.23146
1779180098770713427,-0.0850415,-5.94409,0.937581,-0.0604853,-0.312841,-2.67898,0.2,0.205972,-0.100573,2.82628,-0.207409,0.321207,0.561925,-1.08939,1.21933,0.813297,0.0436025,2.15366,0.35,2.8975,0.225602,-2.67819,-0.220563,-10.8964,-0.336426,-6.51487,0.520415,-0.659944,0.160591,-2.46418,1.13223,-0.0890659,0.662019,-1.57425,1.24018,0.54413,1.06201,3.71621,0.387342,0.537265,0.21588,-3.28134,0.35,0.143907,-0.278356,-4.38305,-0.64,3.29181
1779180098780595712,-0.0850415,-5.94409,1.7059,0.370481,-0.312841,-2.67898,0.2,0.202205,-0.100573,2.82628,-0.820966,0.134379,0.561925,-1.08939,1.34776,1.01809,0.0436025,2.15366,-0.158634,2.89741,0.225602,-2.67819,-0.102155,-10.12,-0.336426,-6.51487,1,-0.157237,0.160591,-2.46418,1.5,0.34185,0.662019,-1.57425,1.5,0.832853,1.06201,3.71621,0.279417,0.46556,0.21588,-3.28134,0.35,3.74939,-0.278356,-4.38305,-0.64,0.030888
1779180098790602666,-0.0850415,-5.94409,1.90566,0.97152,-0.312841,-2.67898,0.2,0.2002,-0.100573,2.82628,-1.35458,-0.252516,0.561925,-1.08939,1.35112,1.20336,0.0436025,2.15366,-0.41,0.0295527,0.225602,-2.67819,0.0242544,-8.55849,-0.336426,-6.51487,1,0.434353,0.160591,-2.46418,1.5,0.939966,0.662019,-1.57425,1.5,1.17714,1.06201,3.71621,0.217023,0.379126,0.21588,-3.28134,0.35,6.52752,-0.278356,-4.38305,-0.64,-2.88535
1779180098800586312,-0.0850415,-5.94409,1.82042,1.53615,-0.312841,-2.67898,0.2,0.199613,-0.100573,2.82628,-1.3965,-0.777332,0.561925,-1.08939,1.28659,1.3206,0.0436025,2.15366,-0.41,-5.68505,0.225602,-2.67819,0.0301293,-5.75754,-0.336426,-6.51487,1,0.85726,0.160591,-2.46418,1.5,1.36176,0.662019,-1.57425,1.42056,1.42015,1.06201,3.71621,0.244499,0.291348,0.21588,-3.28134,0.35,7.73532,-0.278356,-4.38305,-0.64,-4.28105
1779180098810576293,-0.0850415,-5.94409,1.84003,1.83183,-0.312841,-2.67898,0.17222,0.199661,-0.100573,2.82628,-1.31747,-1.2015,0.561925,-1.08939,1.1367,1.34601,0.0436025,2.15366,-0.41,-10.3394,0.225602,-2.67819,0.0639289,-3.18513,-0.336426,-6.51487,1,1.03066,0.160591,-2.46418,1.5,1.53267,0.662019,-1.57425,1.147,1.49632,1.06201,3.71621,0.36809,0.24108,0.21588,-3.28134,0.35,7.96468,-0.278356,-4.38305,-0.64,-4.61766
1779180098820585742,-0.0850415,-5.94409,1.8794,1.90375,-0.312841,-2.67898,0.117846,0.192009,-0.100573,2.82628,-1.19089,-1.37869,0.561925,-1.08939,0.911151,1.28065,0.0436025,2.15366,-0.41,-12.4414,0.225602,-2.67819,0.0937883,-1.61265,-0.336426,-6.51487,1,1.05773,0.160591,-2.46418,1.5,1.55814,0.662019,-1.57425,0.907736,1.40039,1.06201,3.71621,0.538779,0.265356,0.21588,-3.28134,0.35,7.84266,-0.278356,-4.38305,-0.64,-4.53033
1779180098830571813,-0.0850415,-5.94409,1.77068,1.90089,-0.312841,-2.67898,0.0983321,0.165067,-0.100573,2.82628,-1.02779,-1.35597,0.561925,-1.08939,0.697832,1.13019,0.0436025,2.15366,-0.41,-12.8845,0.225602,-2.67819,0.0909857,-0.593118,-0.336426,-6.51487,1,1.03582,0.160591,-2.46418,1.5,1.53564,0.662019,-1.57425,0.752235,1.18468,1.06201,3.71621,0.66341,0.370018,0.21588,-3.28134,0.35,7.69535,-0.278356,-4.38305,-0.64,-4.38291
1779180098840569694,-0.0850415,-5.94409,1.69177,1.85891,-0.312841,-2.67898,0.1383,0.129733,-0.100573,2.82628,-0.915675,-1.22305,0.561925,-1.08939,0.539202,0.925452,0.0436025,2.15366,-0.200282,-12.7051,0.225602,-2.67819,0.0964019,-0.0454288,-0.336426,-6.51487,0.991064,1.01281,0.160591,-2.46418,1.5,1.51257,0.662019,-1.57425,0.650854,0.951786,1.06201,3.71621,0.766105,0.513824,0.21588,-3.28134,0.35,7.61459,-0.278356,-4.38305,-0.64,-4.29364
1779180098850600113,-0.0850415,-5.94409,1.52996,1.78296,-0.312841,-2.67898,0.139956,0.116912,-0.100573,2.82628,-0.817069,-1.06281,0.561925,-1.08939,0.394152,0.718675,0.0436025,2.15366,0.132264,-11.2802,0.225602,-2.67819,0.0972548,0.145698,-0.336426,-6.51487,0.794537,0.998363,0.160591,-2.46418,1.00353,1.50075,0.662019,-1.57425,0.47569,0.768112,1.06201,3.71621,0.894346,0.651539,0.21588,-3.28134,0.35,7.58991,-0.278356,-4.38305,-0.606128,-4.26259
1779180098860586182,-0.0850415,-5.94409,1.09278,1.6739,-0.312841,-2.67898,0.0852818,0.12479,-0.100573,2.82628,-0.635168,-0.92345,0.561925,-1.08939,0.254568,0.538961,0.0436025,2.15366,0.35,-7.49532,0.225602,-2.67819,0.096862,0.197142,-0.336426,-6.51487,0.265385,0.935846,0.160591,-2.46418,0.270877,1.35754,0.662019,-1.57425,0.214503,0.616206,1.06201,3.71621,1.01139,0.7777,0.21588,-3.28134,0.301108,7.59105,-0.278356,-4.38305,-0.504856,-3.97456
1779180098870599033,-0.0850415,-5.94409,0.309573,1.45315,-0.312841,-2.67898,-0.127382,0.118779,-0.100573,2.82628,-0.373916,-0.785798,0.561925,-1.08939,0.154783,0.384478,0.0436025,2.15366,0.35,-2.37011,0.225602,-2.67819,0.128032,0.191376,-0.336426,-6.51487,-0.520689,0.701825,0.160591,-2.46418,-0.2,0.941704,0.662019,-1.57425,-0.0980921,0.436349,1.06201,3.71621,1.11647,0.898902,0.21588,-3.28134,-0.251902,7.32225,-0.278356,-4.38305,-0.384759,-2.69518
1779180098880616885,-0.0850415,-5.94409,-0.430134,1.00102,-0.312841,-2.67898,-0.352984,0.0408627,-0.100573,2.82628,-0.305813,-0.604404,0.561925,-1.08939,0.1041,0.254708,0.0436025,2.15366,0.35,1.47481,0.225602,-2.67819,0.11897,0.435683,-0.336426,-6.51487,-1.13958,0.208158,0.160591,-2.46418,-0.2,0.377073,0.662019,-1.57425,-0.151381,0.195104,1.06201,3.71621,1.16079,1.01348,0.21588,-3.28134,-0.41,3.79597,-0.278356,-4.38305,-0.395104,-0.148405
1779180098890586987,-0.0850415,-5.94409,-0.826899,0.341616,-0.312841,-2.67898,-0.540166,-0.124617,-0.100573,2.82628,-0.316323,-0.427445,0.561925,-1.08939,0.0517109,0.159571,0.0436025,2.15366,0.35,3.11296,0.225602,-2.67819,0.112052,0.740973,-0.336426,-6.51487,-1.41573,-0.445752,0.160591,-2.46418,-0.2,-0.0449184,0.662019,-1.57425,-0.188952,-0.0231677,1.06201,3.71621,1.14455,1.10463,0.21588,-3.28134,-0.41,-2.00897,-0.278356,-4.38305,-0.410258,2.12462
1779180098900807674,-0.0850415,-5.94409,-0.951025,-0.311222,-0.312841,-2.67898,-0.59839,-0.330248,-0.100573,2.82628,-0.246233,-0.327338,0.561925,-1.08939,0.0241971,0.0942951,0.0436025,2.15366,0.35,3.40532,0.225602,-2.67819,0.108128,0.795123,-0.336426,-6.51487,-1.53465,-1.02486,0.160591,-2.46418,-0.2,-0.224188,0.662019,-1.57425,-0.20211,-0.150144,1.06201,3.71621,1.07317,1.14994,0.21588,-3.28134,-0.41,-6.17763,-0.278356,-4.38305,-0.414421,3.01765
1779180098910675681,-0.0850415,-5.94409,-0.912164,-0.759418,-0.312841,-2.67898,-0.488936,-0.500215,-0.100573,2.82628,-0.112716,-0.277767,0.561925,-1.08939,0.0309595,0.049663,0.0436025,2.15366,0.35,3.22578,0.225602,-2.67819,0.102939,0.684245,-0.336426,-6.51487,-1.5568,-1.39212,0.160591,-2.46418,-0.2,-0.255883,0.662019,-1.57425,-0.194578,-0.203893,1.06201,3.71621,0.940557,1.13819,0.21588,-3.28134,-0.41,-7.89227,-0.278356,-4.38305,-0.414427,3.00258
1779180098920641606,-0.0850415,-5.94409,-0.850414,-0.952059,-0.312841,-2.67898,-0.30043,-0.559154,-0.100573,2.82628,0.0592511,-0.21254,0.561925,-1.08939,0.0835366,0.0281528,0.0436025,2.15366,0.35,3.02,0.225602,-2.67819,0.0840056,0.519066,-0.336426,-6.51487,-1.51713,-1.55804,0.160591,-2.46418,-0.2,-0.236012,0.662019,-1.57425,-0.146354,-0.213963,1.06201,3.71621,0.779676,1.0659,0.21588,-3.28134,-0.41,-8.16318,-0.278356,-4.38305,-0.412118,2.74721
1779180098930528369,-0.0850415,-5.94409,-0.791939,-0.961873,-0.312841,-2.67898,-0.123959,-0.485766,-0.100573,2.82628,0.129855,-0.098993,0.561925,-1.08939,0.130293,0.0391205,0.0436025,2.15366,0.35,2.90942,0.225602,-2.67819,0.0343154,0.229147,-0.336426,-6.51487,-1.43338,-1.58661,0.160591,-2.46418,-0.2,-0.213399,0.662019,-1.57425,-0.116909,-0.193255,1.06201,3.71621,0.670225,0.941159,0.21588,-3.28134,-0.41,-7.94895,-0.278356,-4.38305,-0.414699,2.57881
1779180098940522984,-0.0850415,-5.94409,-0.735498,-0.892797,-0.312841,-2.67898,0.0236207,-0.326787,-0.100573,2.82628,0.159239,0.0265521,0.561925,-1.08939,0.182905,0.0768625,0.0436025,2.15366,0.35,2.8766,0.225602,-2.67819,-0.0237047,-0.488263,-0.336426,-6.51487,-1.35211,-1.53569,0.160591,-2.46418,-0.2,-0.20128,0.662019,-1.57425,-0.0974202,-0.156793,1.06201,3.71621,0.602311,0.800332,0.21588,-3.28134,-0.41,-7.72238,-0.278356,-4.38305,-0.407928,2.5075
1779180098950532086,-0.0850415,-5.94409,-0.680042,-0.810323,-0.312841,-2.67898,0.150114,-0.146477,-0.100573,2.82628,0.211525,0.116343,0.561925,-1.08939,0.233204,0.127226,0.0436025,2.15366,0.35,2.8789,0.225602,-2.67819,-0.0535335,-1.7613,-0.336426,-6.51487,-1.30116,-1.44993,0.160591,-2.46418,-0.2,-0.197699,0.662019,-1.57425,-0.0694309,-0.122755,1.06201,3.71621,0.570649,0.682754,0.21588,-3.28134,-0.41,-7.60465,-0.278356,-4.38305,-0.398266,2.536
1779180098960591392,-0.0850415,-5.94409,-0.604037,-0.737715,-0.312841,-2.67898,0.2,0.0169421,-0.100573,2.82628,0.27305,0.174095,0.561925,-1.08939,0.28527,0.181116,0.0436025,2.15366,0.35,2.88862,0.225602,-2.67819,-0.0794295,-3.1618,-0.336426,-6.51487,-1.2346,-1.36646,0.160591,-2.46418,-0.2,-0.197963,0.662019,-1.57425,-0.011883,-0.0940856,1.06201,3.71621,0.540177,0.605543,0.21588,-3.28134,-0.381171,-7.57153,-0.278356,-4.38305,-0.384159,2.69926
1779180098970562778,-0.0850415,-5.94409,-0.514532,-0.670181,-0.312841,-2.67898,0.2,0.136439,-0.100573,2.82628,0.30431,0.22394,0.561925,-1.08939,0.366099,0.234591,0.0436025,2.15366,0.35,2.89535,0.225602,-2.67819,-0.130726,-4.31101,-0.336426,-6.51487,-1.11503,-1.29518,0.160591,-2.46418,-0.2,-0.199033,0.662019,-1.57425,0.0685315,-0.0587314,1.06201,3.71621,0.484384,0.560955,0.21588,-3.28134,-0.324122,-7.4128,-0.278356,-4.38305,-0.35678,2.99535
1779180098980727224,-0.0850415,-5.94409,-0.415395,-0.595909,-0.312841,-2.67898,0.2,0.196869,-0.100573,2.82628,0.293732,0.269087,0.561925,-1.08939,0.469393,0.295377,0.0436025,2.15366,0.35,2.89802,0.225602,-2.67819,-0.226639,-5.43016,-0.336426,-6.51487,-0.927544,-1.21426,0.160591,-2.46418,-0.2,-0.199771,0.662019,-1.57425,0.168421,-0.00436723,1.06201,3.71621,0.417305,0.524136,0.21588,-3.28134,-0.255831,-6.8585,-0.278356,-4.38305,-0.324438,3.49868
1779180098990749777,-0.0850415,-5.94409,-0.263211,-0.50977,-0.312841,-2.67898,0.2,0.213124,-0.100573,2.82628,0.229442,0.294461,0.561925,-1.08939,0.635076,0.374151,0.0436025,2.15366,0.35,2.89839,0.225602,-2.67819,-0.330935,-7.12605,-0.336426,-6.51487,-0.717389,-1.0928,0.160591,-2.46418,-0.2,-0.200063,0.662019,-1.57425,0.325651,0.072959,1.06201,3.71621,0.376157,0.476677,0.21588,-3.28134,-0.157801,-5.85529,-0.278356,-4.38305,-0.325657,4.25117
1779180099000528298,-0.0850415,-5.94409,-0.0787104,-0.399378,-0.312841,-2.67898,0.2,0.210602,-0.100573,2.82628,0.248893,0.28216,0.561925,-1.08939,0.831584,0.486982,0.0436025,2.15366,0.35,2.89802,0.225602,-2.67819,-0.331077,-9.61558,-0.336426,-6.51487,-0.523474,-0.922538,0.160591,-2.46418,-0.2,-0.200103,0.662019,-1.57425,0.500305,0.183165,1.06201,3.71621,0.381358,0.42426,0.21588,-3.28134,-0.0398139,-4.39628,-0.278356,-4.38305,-0.370498,4.88787
1779180099010581385,-0.0850415,-5.94409,0.215807,-0.253376,-0.312841,-2.67898,0.2,0.204755,-0.100573,2.82628,0.166392,0.258668,0.561925,-1.08939,1.07237,0.642841,0.0436025,2.15366,0.35,2.89765,0.225602,-2.67819,-0.308715,-11.7328,-0.336426,-6.51487,-0.164407,-0.725295,0.160591,-2.46418,0.00188071,-0.200062,0.662019,-1.57425,0.708252,0.329461,1.06201,3.71621,0.37092,0.38925,0.21588,-3.28134,0.118443,-2.46659,-0.278356,-4.38305,-0.450941,4.79575
1779180099020544161,-0.0850415,-5.94409,0.719722,-0.0487078,-0.312841,-2.67898,0.2,0.200984,-0.100573,2.82628,-0.144686,0.224853,0.561925,-1.08939,1.32932,0.841701,0.0436025,2.15366,0.35,2.89746,0.225602,-2.67819,-0.321985,-12.5282,-0.336426,-6.51487,0.399931,-0.476558,0.160591,-2.46418,0.716912,-0.143108,0.662019,-1.57425,1.06439,0.507915,1.06201,3.71621,0.353493,0.373886,0.21588,-3.28134,0.347241,0.0167557,-0.278356,-4.38305,-0.611695,3.6074
1779180099030545292,-0.0850415,-5.94409,1.41128,0.273554,-0.312841,-2.67898,0.2,0.199581,-0.100573,2.82628,-0.750484,0.10012,0.561925,-1.08939,1.50132,1.07625,0.0436025,2.15366,0.35,2.89741,0.225602,-2.67819,-0.288387,-12.5797,-0.336426,-6.51487,1,-0.103063,0.160591,-2.46418,1.5,0.143775,0.662019,-1.57425,1.40874,0.750511,1.06201,3.71621,0.386984,0.363776,0.21588,-3.28134,0.35,3.36863,-0.278356,-4.38305,-0.64,0.869013
1779180099040567864,-0.0850415,-5.94409,1.90018,0.766873,-0.312841,-2.67898,0.2,0.199446,-0.100573,2.82628,-1.35627,-0.221668,0.561925,-1.08939,1.61757,1.30659,0.0436025,2.15366,-0.41,2.89742,0.225602,-2.67819,-0.0992034,-12.2243,-0.336426,-6.51487,1,0.404946,0.160591,-2.46418,1.5,0.716824,0.662019,-1.57425,1.49555,1.06135,1.06201,3.71621,0.374775,0.365693,0.21588,-3.28134,0.35,6.26076,-0.278356,-4.38305,-0.64,-2.15375
1779180099050585672,-0.0850415,-5.94409,1.90797,1.34243,-0.312841,-2.67898,0.2,0.199687,-0.100573,2.82628,-1.5,-0.731421,0.561925,-1.08939,1.67527,1.49144,0.0436025,2.15366,-0.41,-1.38771,0.225602,-2.67819,-0.0469685,-10.1327,-0.336426,-6.51487,1,0.821947,0.160591,-2.46418,1.5,1.2424,0.662019,-1.57425,1.37201,1.33274,1.06201,3.71621,0.321767,0.373206,0.21588,-3.28134,0.35,7.62796,-0.278356,-4.38305,-0.64,-3.93596
1779180099060501404,-0.0850415,-5.94409,1.88281,1.75973,-0.312841,-2.67898,0.2,0.1999,-0.100573,2.82628,-1.5,-1.20407,0.561925,-1.08939,1.60727,1.61489,0.0436025,2.15366,-0.41,-7.80877,0.225602,-2.67819,-0.0129286,-7.01063,-0.336426,-6.51487,1,1.01134,0.160591,-2.46418,1.5,1.49749,0.662019,-1.57425,1.14793,1.44428,1.06201,3.71621,0.362806,0.360873,0.21588,-3.28134,0.35,7.94911,-0.278356,-4.38305,-0.64,-4.53701
1779180099070473677,-0.0850415,-5.94409,1.88407,1.92738,-0.312841,-2.67898,0.2,0.200001,-0.100573,2.82628,-1.5,-1.4651,0.561925,-1.08939,1.45109,1.65553,0.0436025,2.15366,-0.41,-11.59,0.225602,-2.67819,0.0277245,-4.55659,-0.336426,-6.51487,1,1.05184,0.160591,-2.46418,1.5,1.56082,0.662019,-1.57425,0.930233,1.37267,1.06201,3.71621,0.450262,0.350172,0.21588,-3.28134,0.35,7.85712,-0.278356,-4.38305,-0.64,-4.55385
1779180099080514661,-0.0850415,-5.94409,1.88997,1.94656,-0.312841,-2.67898,0.126445,0.200025,-0.100573,2.82628,-1.39583,-1.54587,0.561925,-1.08939,1.22636,1.59762,0.0436025,2.15366,-0.41,-12.8621,0.225602,-2.67819,0.0679061,-2.91615,-0.336426,-6.51487,0.944574,1.03611,0.160591,-2.46418,1.5,1.54621,0.662019,-1.57425,0.739604,1.18307,1.06201,3.71621,0.563456,0.378432,0.21588,-3.28134,0.35,7.70998,-0.278356,-4.38305,-0.64,-4.42018
1779180099090481737,-0.0850415,-5.94409,1.90136,1.92204,-0.312841,-2.67898,0.0445454,0.179282,-0.100573,2.82628,-1.28345,-1.51352,0.561925,-1.08939,1.02059,1.44794,0.0436025,2.15366,-0.41,-12.8955,0.225602,-2.67819,0.082706,-1.68561,-0.336426,-6.51487,0.947732,0.99883,0.160591,-2.46418,1.5,1.51984,0.662019,-1.57425,0.635961,0.958512,1.06201,3.71621,0.678559,0.452623,0.21588,-3.28134,0.35,7.62204,-0.278356,-4.38305,-0.64,-4.31586
1779180099100519902,-0.0850415,-5.94409,1.91113,1.90345,-0.312841,-2.67898,-0.0214693,0.12511,-0.100573,2.82628,-1.24633,-1.41593,0.561925,-1.08939,0.830389,1.24426,0.0436025,2.15366,-0.403483,-12.6109,0.225602,-2.67819,0.099299,-0.781888,-0.336426,-6.51487,1,0.963899,0.160591,-2.46418,1.5,1.50363,0.662019,-1.57425,0.57365,0.766698,1.06201,3.71621,0.834687,0.557768,0.21588,-3.28134,0.35,7.59193,-0.278356,-4.38305,-0.64,-4.27018
1779180099110810818,-0.0850415,-5.94409,1.78213,1.90064,-0.312841,-2.67898,-0.0773699,0.0535973,-0.100573,2.82628,-1.19018,-1.31639,0.561925,-1.08939,0.618479,1.03079,0.0436025,2.15366,-0.154109,-12.3527,0.225602,-2.67819,0.105679,-0.168989,-0.336426,-6.51487,0.921738,0.962149,0.160591,-2.46418,1.5,1.49789,0.662019,-1.57425,0.507299,0.637974,1.06201,3.71621,1.00513,0.686928,0.21588,-3.28134,0.35,7.59075,-0.278356,-4.38305,-0.64,-4.26132
1779180099120646392,-0.0850415,-5.94409,1.49711,1.86876,-0.312841,-2.67898,-0.0336565,-0.0165812,-0.100573,2.82628,-1.00349,-1.24177,0.561925,-1.08939,0.417152,0.820284,0.0436025,2.15366,0.202627,-10.7948,0.225602,-2.67819,0.0915386,0.229889,-0.336426,-6.51487,0.601058,0.95831,0.160591,-2.46418,0.96055,1.49754,0.662019,-1.57425,0.415892,0.556224,1.06201,3.71621,1.11126,0.839255,0.21588,-3.28134,0.35,7.5972,-0.278356,-4.38305,-0.64,-4.2658
1779180099130548055,-0.0850415,-5.94409,1.06006,1.73797,-0.312841,-2.67898,-0.00760885,-0.0513105,-0.100573,2.82628,-0.746143,-1.14555,0.561925,-1.08939,0.287444,0.612809,0.0436025,2.15366,0.35,-6.62537,0.225602,-2.67819,0.0531829,0.300902,-0.336426,-6.51487,0.0647469,0.848968,0.160591,-2.46418,0.120806,1.34658,0.662019,-1.57425,0.2039,0.486449,1.06201,3.71621,1.16648,0.988023,0.21588,-3.28134,0.137162,7.60233,-0.278356,-4.38305,-0.513432,-4.27131
1779180099140576440,-0.0850415,-5.94409,0.324135,1.46421,-0.312841,-2.67898,-0.182585,-0.0437345,-0.100573,2.82628,-0.49141,-0.979574,0.561925,-1.08939,0.196978,0.42929,0.0436025,2.15366,0.35,-1.53839,0.225602,-2.67819,0.00569234,-0.156751,-0.336426,-6.51487,-0.601635,0.54899,0.160591,-2.46418,-0.2,0.882896,0.662019,-1.57425,-0.10272,0.374931,1.06201,3.71621,1.22443,1.10057,0.21588,-3.28134,-0.334833,6.40454,-0.278356,-4.38305,-0.381258,-3.2039
1779180099150630354,-0.0850415,-5.94409,-0.358745,0.990887,-0.312841,-2.67898,-0.352584,-0.0734034,-0.100573,2.82628,-0.346855,-0.752299,0.561925,-1.08939,0.123285,0.28918,0.0436025,2.15366,0.35,1.88758,0.225602,-2.67819,-0.0550619,-1.16197,-0.336426,-6.51487,-1.10819,0.0494191,0.160591,-2.46418,-0.2,0.303943,0.662019,-1.57425,-0.130897,0.177057,1.06201,3.71621,1.22531,1.1768,0.21588,-3.28134,-0.41,1.9455,-0.278356,-4.38305,-0.370809,-0.482963
1779180099160612785,-0.0850415,-5.94409,-0.742374,0.354509,-0.312841,-2.67898,-0.485292,-0.182332,-0.100573,2.82628,-0.293167,-0.527608,0.561925,-1.08939,0.0881133,0.188846,0.0436025,2.15366,0.35,3.21999,0.225602,-2.67819,-0.0780809,-2.61954,-0.336426,-6.51487,-1.36077,-0.535936,0.160591,-2.46418,-0.2,-0.0855326,0.662019,-1.57425,-0.132114,-0.0169585,1.06201,3.71621,1.2086,1.21908,0.21588,-3.28134,-0.41,-3.52524,-0.278356,-4.38305,-0.374342,2.22508
1779180099170977788,-0.0850415,-5.94409,-0.905948,-0.260183,-0.312841,-2.67898,-0.551713,-0.33019,-0.100573,2.82628,-0.161083,-0.36865,0.561925,-1.08939,0.095359,0.122193,0.0436025,2.15366,0.35,3.3851,0.225602,-2.67819,-0.0899333,-4.04802,-0.336426,-6.51487,-1.52638,-1.03178,0.160591,-2.46418,-0.2,-0.236839,0.662019,-1.57425,-0.0879712,-0.120752,1.06201,3.71621,1.15374,1.22774,0.21588,-3.28134,-0.41,-6.86515,-0.278356,-4.38305,-0.344562,3.63207
1779180099180568314,-0.0850415,-5.94409,-0.897356,-0.693694,-0.312841,-2.67898,-0.464648,-0.461382,-0.100573,2.82628,0.0181316,-0.255495,0.561925,-1.08939,0.125565,0.0912121,0.0436025,2.15366,0.35,3.18457,0.225602,-2.67819,-0.102204,-5.01146,-0.336426,-6.51487,-1.60847,-1.36139,0.160591,-2.46418,-0.2,-0.255483,0.662019,-1.57425,-0.0396222,-0.139179,1.06201,3.71621,1.04719,1.20494,0.21588,-3.28134,-0.41,-8.03868,-0.278356,-4.38305,-0.31373,4.25753
