timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777256207184545916,0.575208,-0.493609,0.524897,0.572661,0.0529913,0.576608,0.2,0.201192,-0.364646,0.417652,-0.224654,-0.269281,0.824433,-2.9745,0.4499,0.512192,-0.318548,0.658875,-0.28255,0.638359,0.00402349,0.286773,0.0063041,0.210559,-0.367147,0.990138,-0.0662261,-0.0954162,0.0206616,0.295081,0.513492,0.556668,0.26246,-0.731769,0.312938,0.342075,0.482574,-0.191905,0.363157,0.359465,-0.258417,-0.55103,0.0430617,10.6289,-0.0178301,-0.225574,-0.304926,-10.4531
1777256207194548651,0.570122,-0.533088,0.530258,0.551006,0.058604,0.546908,0.2,0.200584,-0.359832,0.544366,-0.214967,-0.247933,0.794434,-3.01789,0.394623,0.481246,-0.311964,0.675771,-0.265016,0.696996,0.00636507,0.176263,0.00963052,0.0941295,-0.357196,1.00958,-0.0611893,-0.0937829,0.0231991,0.226747,0.547025,0.533342,0.255052,-0.750664,0.298944,0.325843,0.480857,-0.159771,0.374027,0.35924,-0.264063,-0.573393,0.044165,10.7,-0.0205857,-0.282371,-0.312273,-10.282
1777256207204601908,0.564295,-0.628589,0.48971,0.534379,0.0639448,0.527804,0.2,0.200148,-0.353594,0.683958,-0.212334,-0.22853,0.764,-3.07453,0.329891,0.442683,-0.304458,0.841745,-0.24355,0.874838,0.00747845,0.0726447,0.0136031,0.0094723,-0.346869,1.04771,-0.0826244,-0.0783945,0.0252552,0.191883,0.556454,0.527323,0.247431,-0.770642,0.282219,0.311583,0.47943,-0.124447,0.399598,0.364177,-0.269911,-0.596514,0.0497934,10.8961,-0.0229087,-0.180813,-0.321381,-10.0839
1777256207214540376,0.557367,-0.752948,0.445776,0.516863,0.0692519,0.537015,0.2,0.199969,-0.346198,0.776945,-0.197265,-0.216376,0.732577,-3.21636,0.288551,0.39136,-0.294458,1.14844,-0.226861,1.16154,0.00815396,0.0794621,0.0102735,0.0407998,-0.336418,1.03226,-0.0881785,-0.072202,0.0270383,0.167078,0.46911,0.53822,0.239691,-0.772937,0.257513,0.297167,0.478613,-0.0337831,0.409562,0.377443,-0.276117,-0.646428,0.0686127,11.1974,-0.0242211,-0.111593,-0.304944,-10.1034
1777256207224548149,0.549058,-0.89429,0.40299,0.486837,0.0747039,0.547151,0.2,0.199941,-0.338197,0.814314,-0.194765,-0.207176,0.699382,-3.40329,0.257128,0.336912,-0.281401,1.41717,-0.209767,1.41006,0.00913008,0.101532,0.00668468,0.0684706,-0.326308,0.99672,-0.0937906,-0.0773914,0.0285161,0.127588,0.373715,0.525243,0.231963,-0.773767,0.230537,0.279325,0.478995,0.0962071,0.422303,0.394401,-0.28298,-0.718625,0.120957,11.7231,-0.025612,-0.175331,-0.281092,-10.0613
1777256207234534071,0.539504,-0.998589,0.390914,0.447225,0.0800425,0.515609,0.2,0.199963,-0.330009,0.817928,-0.237742,-0.199349,0.664598,-3.52749,0.207685,0.290955,-0.266513,1.52996,-0.189331,1.53133,0.00987129,0.0381302,-0.00213158,0.00264449,-0.316393,0.992822,-0.0421921,-0.0855579,0.0294058,0.0514032,0.240953,0.467539,0.224204,-0.776494,0.219619,0.256626,0.480517,0.189029,0.465714,0.409598,-0.290465,-0.766112,0.207778,12.8352,-0.0278327,-0.248411,-0.250862,-9.62964
1777256207244628473,0.529177,-1.05657,0.413982,0.412371,0.0848299,0.442948,0.2,0.199987,-0.322139,0.740359,-0.307741,-0.207299,0.629009,-3.58125,0.164455,0.249152,-0.25094,1.58823,-0.186373,1.60481,0.00941321,-0.132476,-0.0191704,-0.161788,-0.30639,1.00742,0.02171,-0.0770595,0.029285,-0.073063,0.10043,0.369813,0.216531,-0.754552,0.189397,0.235162,0.482695,0.238134,0.513043,0.431798,-0.298187,-0.771764,0.295336,14.9248,-0.0302482,-0.222301,-0.198559,-8.78869
1777256207254558798,0.518475,-1.07752,0.419775,0.399807,0.0886555,0.319808,0.2,0.199999,-0.316019,0.469246,-0.400353,-0.243968,0.593097,-3.5936,0.134672,0.206352,-0.23508,1.55609,-0.235103,1.52811,0.00657768,-0.428735,-0.033774,-0.449393,-0.296147,1.05007,0.0565163,-0.0397977,0.0275499,-0.270126,-0.114704,0.242887,0.209706,-0.566117,0.175859,0.213752,0.485222,0.259059,0.56582,0.467259,-0.305388,-0.610924,0.35,17.8601,-0.0313056,0.101103,-0.130209,-7.49193
1777256207264538092,0.507767,-1.04876,0.425874,0.405364,0.0909009,0.144917,0.149746,0.200003,-0.313884,-0.0236621,-0.474239,-0.310437,0.557371,-3.5518,0.163335,0.166884,-0.222087,0.943342,-0.38714,0.742795,0.000468457,-0.755797,-0.0569492,-0.772377,-0.284995,1.12156,-0.0538117,0.00940523,0.0233025,-0.542654,-0.2,0.0811121,0.205772,-0.318204,0.232021,0.192721,0.488141,0.356727,0.625458,0.513338,-0.309929,-0.266157,0.35,20.823,-0.0269509,0.806989,-0.0470222,-5.73174
1777256207274533293,0.498137,-0.873079,0.423918,0.415546,0.0911949,-0.0717288,-0.0582721,0.185835,-0.317257,-0.590622,-0.55915,-0.391771,0.522615,-3.38153,0.249425,0.149476,-0.222811,-1.23555,-0.41,-1.71957,-0.00878018,-1.07116,-0.0612803,-1.09568,-0.274917,0.865688,-0.204093,0.0135112,0.0163013,-0.831981,-0.2,-0.0788326,0.203588,-0.106399,0.3989,0.19512,0.493233,0.660938,0.819325,0.56724,-0.308951,0.445529,0.231896,22.7142,-0.0123655,2.07447,-0.0201959,-3.67071
1777256207284544122,0.491709,-0.385235,0.454137,0.422567,0.0890718,-0.285813,-0.206366,0.10596,-0.326966,-1.62334,-0.609963,-0.476167,0.493091,-1.84467,0.271099,0.176332,-0.23167,5.04009,-0.41,-4.18205,-0.00929831,3.0879,-0.0515373,-1.25625,-0.269293,0.268747,-0.319334,-0.0610174,0.0047633,-1.3963,-0.2,-0.177521,0.203567,0.128843,0.543521,0.260929,0.504278,1.55897,1.05132,0.663714,-0.306245,-0.0680941,-0.0753022,22.0961,0.00220521,0.23599,-0.0568916,-2.15181
1777256207294543535,0.483559,-0.913929,0.457316,0.433464,0.0825917,-0.811325,-0.369389,-0.0361671,-0.338191,-0.80772,-0.782364,-0.551943,0.483488,-0.670736,0.240079,0.225004,-0.161137,6.46257,-0.41,-6.83747,0.00631829,-0.0717126,0.0618183,-1.87014,-0.271856,-0.84191,-0.364109,-0.182176,-0.00925017,-1.40007,-0.2,-0.212639,0.210885,1.20433,0.516843,0.385717,0.52567,2.61044,1.21327,0.829288,-0.305862,0.238438,-0.227665,17.2967,-0.001628,-0.599862,-0.0330583,-1.54619
1777256207304539384,0.478976,-0.259812,0.3272,0.447198,0.0783706,0.24293,-1.04356,-0.20064,-0.34543,0.0460337,-0.818398,-0.647597,0.487524,1.54958,0.301995,0.250846,-0.13479,-1.73222,-0.41,-9.80096,-0.0044314,0.012266,0.22429,-0.930809,-0.287044,-1.97545,-0.563637,-0.29192,-0.019413,-0.280402,-0.2,-0.214948,0.226507,1.80496,0.46813,0.486374,0.557805,3.71633,1.29477,1.0247,-0.30252,0.206726,-0.299259,10.0151,-0.00664568,-0.339129,0.00130821,-1.22349
1777256207314536213,0.472808,-0.731934,0.325068,0.418851,0.0821386,0.346502,-1.4264,-0.513928,-0.341894,0.284416,-0.843023,-0.747452,0.498062,0.746512,0.302286,0.269297,-0.154499,-1.55907,-0.41,-10.2668,-0.00098482,0.21401,0.385237,2.55578,-0.309929,-2.44423,-0.821026,-0.410489,-0.0201581,-0.16776,-0.2,-0.208131,0.246309,2.04807,0.443552,0.512199,0.598759,4.4184,1.31235,1.18822,-0.299043,0.530023,-0.380726,3.8181,-0.00897453,-0.249114,0.0198427,-0.57569
1777256207324553505,0.465991,-0.588433,0.307327,0.366193,0.0836545,-0.0523819,-1.22774,-0.959118,-0.341637,-0.14546,-0.738419,-0.813697,0.505642,0.847742,0.306704,0.289971,-0.16634,-1.02353,-0.41,-9.34703,-0.000364652,-0.026747,0.412389,7.57198,-0.332849,-2.15015,-1.01238,-0.587381,-0.0257376,-0.882778,0.00870365,-0.202458,0.265941,1.84105,0.533457,0.489834,0.648196,5.319,1.24763,1.28552,-0.291134,-0.258434,-0.400137,-0.582305,-0.0110014,0.130723,0.0191934,0.295958
1777256207334557154,0.461747,-0.291635,0.215339,0.328075,0.0799977,-0.616917,-0.835478,-1.24189,-0.343442,-0.142834,-0.70216,-0.814792,0.515064,0.968854,0.298065,0.302327,-0.176789,-1.0934,-0.41,-8.45196,-0.00108197,-0.0926372,0.361939,11.987,-0.354111,-2.19609,-0.974164,-0.799552,-0.0379343,-1.43746,0.0941837,-0.141027,0.282859,1.5853,0.516305,0.486906,0.702649,5.42218,1.17238,1.30419,-0.308173,-2.57559,-0.380243,-2.97633,-0.00571868,0.775407,0.0165199,0.840846
1777256207344553555,0.459625,-0.202548,0.177609,0.282633,0.0712571,-1.05983,-0.613067,-1.19328,-0.343331,0.162949,-0.778799,-0.767204,0.523823,0.760872,0.269874,0.305057,-0.188196,-1.16014,-0.404448,-7.81629,-0.00213281,-0.117104,0.344359,13.8125,-0.377553,-2.43623,-0.873399,-0.945357,-0.0530885,-1.5038,0.10499,-0.0281995,0.296852,1.21394,0.48486,0.504278,0.753877,4.79102,1.12761,1.25964,-0.336024,-2.63495,-0.36042,-2.86576,0.00292626,0.863777,0.0171709,0.77444
1777256207354536899,0.456789,-0.381256,0.20227,0.227777,0.0595716,-1.19846,-0.574762,-0.942379,-0.340464,0.333419,-0.757187,-0.745143,0.529483,0.398094,0.27491,0.294328,-0.199366,-1.0542,-0.349758,-7.29468,-0.00334144,-0.109134,0.367779,13.5855,-0.402284,-2.46,-0.851365,-0.966685,-0.0662903,-1.11256,0.0644178,0.0626668,0.306198,0.696106,0.449754,0.50559,0.796721,3.85568,1.08089,1.19315,-0.355574,-1.29617,-0.359469,-1.38062,0.0104284,0.638254,0.0123077,0.410662
1777256207364539579,0.451328,-0.683649,0.269796,0.196637,0.0485695,-0.97916,-0.586357,-0.708094,-0.337796,0.180032,-0.664965,-0.750244,0.531591,0.0744164,0.276344,0.281084,-0.208717,-0.824015,-0.374739,-6.31291,-0.00320576,0.176467,0.38629,13.0818,-0.425947,-2.26943,-0.898474,-0.919681,-0.0740476,-0.48954,-0.0149822,0.0942316,0.310768,0.301313,0.424662,0.4858,0.830375,2.98506,1.02689,1.13147,-0.360918,-0.00541988,-0.357971,-0.115281,0.015151,0.327469,0.00528635,0.0353623
1777256207374557833,0.443217,-0.896068,0.346337,0.210859,0.0408259,-0.612345,-0.595998,-0.588544,-0.336942,0.0305194,-0.548982,-0.728928,0.531378,-0.0857078,0.266427,0.275213,-0.215671,-0.60492,-0.409883,-5.44074,0.00277569,1.00016,0.390199,13.0241,-0.447558,-2.08932,-0.939962,-0.887812,-0.0757064,0.0640555,-0.112773,0.0648398,0.313208,0.252726,0.397224,0.456138,0.856151,2.25811,0.968962,1.0763,-0.357461,0.518639,-0.350316,0.290638,0.0165272,-0.023293,0.000856291,-0.266516
1777256207384559419,0.433778,-0.9582,0.354432,0.264948,0.0359648,-0.424676,-0.704252,-0.561075,-0.336597,0.0707586,-0.520506,-0.659528,0.529889,-0.195757,0.259667,0.271546,-0.221043,-0.500193,-0.409167,-5.48661,0.0171524,1.72071,0.413089,12.9805,-0.468127,-2.05241,-0.914919,-0.896984,-0.0734713,0.298196,-0.187645,-0.00923447,0.316817,0.472122,0.365877,0.425662,0.875056,1.59097,0.93512,1.02218,-0.352161,0.498115,-0.336926,0.191888,0.0145101,-0.333202,-0.00218159,-0.434719
1777256207394550268,0.424406,-0.912145,0.325208,0.320522,0.0314748,-0.506094,-0.678527,-0.602141,-0.334809,0.284114,-0.556724,-0.580114,0.52753,-0.25883,0.253679,0.266227,-0.225984,-0.502726,-0.39415,-5.91767,0.0355981,1.8584,0.417723,12.8077,-0.488821,-2.07579,-0.847424,-0.913344,-0.0707513,0.209068,-0.158439,-0.099419,0.322788,0.675334,0.339163,0.395386,0.887441,0.95792,0.935414,0.973236,-0.347863,0.391133,-0.333529,0.116947,0.0101559,-0.492125,0.00227024,-0.442275
1777256207404661310,0.415634,-0.853434,0.320116,0.342544,0.0252562,-0.71629,-0.642124,-0.655219,-0.330731,0.491084,-0.604255,-0.541588,0.524911,-0.256597,0.25027,0.260011,-0.231321,-0.561225,-0.378294,-5.99038,0.0529133,1.60364,0.425908,12.5571,-0.509372,-2.02251,-0.793364,-0.899092,-0.0699664,-0.0282885,-0.11693,-0.156639,0.329598,0.639308,0.322839,0.36594,0.894139,0.465473,0.931977,0.942612,-0.344266,0.333449,-0.332595,0.165689,0.00544285,-0.413423,0.00623307,-0.276141
1777256207414555035,0.407346,-0.808811,0.318404,0.337931,0.0173325,-0.828681,-0.569974,-0.669399,-0.325534,0.506669,-0.597132,-0.553059,0.522524,-0.222696,0.255745,0.254415,-0.237184,-0.599135,-0.383519,-5.56718,0.0676593,1.40489,0.422983,12.2842,-0.528947,-1.89579,-0.791419,-0.854922,-0.0712045,-0.177599,-0.0876958,-0.159773,0.334604,0.360865,0.319006,0.34097,0.897101,0.185907,0.923992,0.930635,-0.341328,0.25758,-0.333699,0.20874,0.00269425,-0.146057,0.00599646,-0.0197264
1777256207424554640,0.399486,-0.769561,0.28313,0.327534,0.00924314,-0.768702,-0.603983,-0.63907,-0.321299,0.339185,-0.559455,-0.579084,0.520405,-0.208581,0.281101,0.252552,-0.243121,-0.581561,-0.355783,-5.05721,0.0818645,1.47278,0.433588,11.9585,-0.547133,-1.7599,-0.813151,-0.81327,-0.0730447,-0.165945,-0.103893,-0.131172,0.336406,0.0429899,0.323325,0.324872,0.898192,0.0631964,0.88898,0.926133,-0.339247,0.167347,-0.327328,0.193749,0.00263326,0.0866722,0.00314487,0.143066
1777256207434555529,0.39186,-0.763685,0.242086,0.310554,0.00234557,-0.624982,-0.694792,-0.607214,-0.318919,0.170374,-0.518001,-0.583711,0.518241,-0.224035,0.303028,0.26082,-0.248682,-0.535614,-0.324414,-4.44462,0.0977953,1.6987,0.446351,11.5992,-0.564036,-1.62943,-0.838816,-0.798473,-0.0741559,-0.0645843,-0.147598,-0.107335,0.335672,-0.140747,0.329342,0.319278,0.898368,-0.0275981,0.850826,0.914115,-0.33771,0.168834,-0.318584,0.210779,0.00390807,0.129619,-0.00299055,0.121808
1777256207444650264,0.384066,-0.796314,0.218573,0.281335,-0.00338271,-0.550149,-0.667803,-0.623444,-0.317484,0.148703,-0.465831,-0.561201,0.515941,-0.230947,0.325232,0.279009,-0.253902,-0.518863,-0.286006,-3.5092,0.115729,1.83882,0.440777,11.2862,-0.579479,-1.46875,-0.85015,-0.809338,-0.0744809,-0.0264457,-0.144986,-0.112144,0.334127,-0.140015,0.342791,0.321607,0.89726,-0.193803,0.824678,0.888049,-0.335286,0.323596,-0.314356,0.329465,0.00454585,-0.0134277,-0.00361128,-0.0444201
1777256207454554011,0.375876,-0.838095,0.22977,0.248246,-0.00901434,-0.583149,-0.607273,-0.654946,-0.315417,0.270441,-0.46049,-0.519717,0.513745,-0.205516,0.326388,0.301538,-0.259261,-0.556944,-0.268282,-2.25802,0.133797,1.75324,0.435881,10.8408,-0.593284,-1.31531,-0.820264,-0.829713,-0.0750992,-0.100049,-0.14552,-0.130051,0.333332,-0.021064,0.335496,0.32978,0.89414,-0.410929,0.799097,0.855983,-0.331083,0.487372,-0.308897,0.441413,0.00342571,-0.179361,0.00108816,-0.191763
1777256207464569279,0.367349,-0.858756,0.268069,0.228717,-0.0150978,-0.6224,-0.5464,-0.651914,-0.311886,0.411025,-0.443777,-0.481547,0.511956,-0.155449,0.332677,0.319029,-0.265185,-0.621598,-0.253117,-0.985915,0.15034,1.57006,0.428665,10.2034,-0.605859,-1.21709,-0.782859,-0.836328,-0.076555,-0.174868,-0.13806,-0.141934,0.333742,0.0790132,0.328408,0.336127,0.888832,-0.629641,0.772142,0.82553,-0.325835,0.53967,-0.299837,0.472314,0.00143395,-0.183616,0.00419809,-0.164931
1777256207474559647,0.358851,-0.835671,0.265843,0.235273,-0.021251,-0.598324,-0.564644,-0.612018,-0.30744,0.454821,-0.443605,-0.457154,0.51069,-0.103234,0.34461,0.328691,-0.271688,-0.66921,-0.216498,0.0623093,0.165077,1.40085,0.428491,9.48444,-0.617651,-1.14835,-0.744722,-0.819483,-0.0783951,-0.179636,-0.157261,-0.144493,0.334652,0.0875926,0.310755,0.335367,0.881372,-0.840861,0.732039,0.797487,-0.320468,0.537324,-0.285259,0.495067,0.000305817,-0.0428859,0.00553352,-0.0112479
1777256207484593282,0.350715,-0.795613,0.225984,0.252405,-0.026868,-0.531682,-0.612828,-0.575098,-0.303074,0.412586,-0.423336,-0.444575,0.509908,-0.058519,0.377592,0.336371,-0.278493,-0.685518,-0.157363,1.13574,0.178206,1.23173,0.433156,8.83265,-0.628581,-1.03208,-0.720873,-0.786577,-0.0799454,-0.133578,-0.178542,-0.147359,0.335227,0.0248754,0.308201,0.326774,0.87178,-1.06212,0.685213,0.766862,-0.314777,0.619258,-0.268922,0.620104,0.000664213,0.0898895,0.00873586,0.120122
1777256207494539038,0.34291,-0.772507,0.239412,0.251973,-0.031913,-0.489465,-0.589509,-0.574523,-0.299268,0.359866,-0.392051,-0.43532,0.509575,-0.00918556,0.396042,0.351598,-0.285372,-0.691281,-0.108649,2.66137,0.189222,0.9854,0.432633,8.38212,-0.637777,-0.809889,-0.702233,-0.751208,-0.0811356,-0.116947,-0.183708,-0.158931,0.335081,-0.041733,0.312903,0.316067,0.859824,-1.31076,0.650555,0.729043,-0.307524,0.832148,-0.261832,0.855216,0.00196188,0.155185,0.0134035,0.185824
1777256207504537482,0.335291,-0.7491,0.286061,0.242851,-0.0367244,-0.475042,-0.538818,-0.586686,-0.295798,0.340349,-0.361829,-0.418345,0.50987,0.0643181,0.413573,0.373316,-0.292407,-0.716906,-0.072223,4.58351,0.19766,0.738283,0.429259,8.10288,-0.64443,-0.550921,-0.673649,-0.722385,-0.0825393,-0.167788,-0.159284,-0.172871,0.334601,-0.0422886,0.325549,0.310905,0.84537,-1.55205,0.618203,0.688461,-0.29809,1.01294,-0.255765,1.01541,0.00372083,0.193726,0.01878,0.2342
1777256207514547923,0.328128,-0.680968,0.292656,0.252075,-0.0413298,-0.443109,-0.612385,-0.576765,-0.292477,0.322293,-0.351081,-0.392734,0.510994,0.154125,0.441688,0.394751,-0.299805,-0.760214,-0.0147556,6.50226,0.204177,0.603565,0.426063,7.87838,-0.648805,-0.35596,-0.631829,-0.697375,-0.08463,-0.240565,-0.189118,-0.174725,0.33441,0.00189324,0.324006,0.314197,0.828714,-1.75383,0.579183,0.650774,-0.287853,1.00632,-0.232366,0.988898,0.00593953,0.251383,0.0166565,0.301105
1777256207524549905,0.321855,-0.580266,0.270287,0.272926,-0.0455815,-0.422476,-0.709737,-0.576391,-0.289425,0.288939,-0.355726,-0.368234,0.513072,0.254385,0.485936,0.417174,-0.307675,-0.809952,0.0682863,8.44881,0.209795,0.508051,0.424652,7.64116,-0.651418,-0.172818,-0.604046,-0.667804,-0.0874037,-0.314262,-0.2,-0.175981,0.334596,0.0266927,0.325113,0.320159,0.810148,-1.94384,0.537665,0.614543,-0.277971,1.00708,-0.205891,1.02949,0.00861439,0.264489,0.0166527,0.30671
1777256207534545232,0.316662,-0.468112,0.294615,0.28143,-0.0501552,-0.50362,-0.656947,-0.621465,-0.2868,0.237513,-0.324199,-0.355119,0.516304,0.387241,0.542121,0.447189,-0.31612,-0.87683,0.126826,10.8348,0.213355,0.191312,0.425673,7.41582,-0.651728,0.102292,-0.618591,-0.635043,-0.0912243,-0.448163,-0.148797,-0.18582,0.334836,0.0168841,0.363673,0.323822,0.789667,-2.13396,0.501838,0.57659,-0.266816,1.24679,-0.193139,1.32131,0.0109251,0.198213,0.0152809,0.232074
1777256207544542694,0.31272,-0.327173,0.331386,0.284872,-0.0558684,-0.615969,-0.534437,-0.661065,-0.284832,0.160357,-0.286287,-0.343336,0.521193,0.583545,0.594834,0.489433,-0.325417,-0.978576,0.19234,13.506,0.213049,-0.171622,0.410298,7.32319,-0.649102,0.378369,-0.595351,-0.615886,-0.0965995,-0.602853,-0.0951156,-0.180772,0.33503,0.0319892,0.377463,0.336221,0.767513,-2.27204,0.46755,0.538064,-0.252648,1.53992,-0.174932,1.59955,0.0124946,0.125778,0.00505862,0.136805
1777256207554556971,0.310301,-0.171864,0.343257,0.30087,-0.0621504,-0.617425,-0.405928,-0.634168,-0.283673,0.0802604,-0.272403,-0.320353,0.528309,0.819174,0.665047,0.540548,-0.335847,-1.09386,0.254022,16.1949,0.211191,-0.127452,0.377612,7.24468,-0.644379,0.530491,-0.555042,-0.605997,-0.102986,-0.64269,-0.0577943,-0.14866,0.335612,0.0786815,0.390414,0.356653,0.744288,-2.36175,0.418708,0.501161,-0.236411,1.67361,-0.139736,1.70042,0.0131323,-0.00508261,-0.00418047,-0.0352057
1777256207564552762,0.309776,0.0866854,0.357794,0.32315,-0.0679845,-0.57295,-0.338269,-0.542241,-0.282645,0.251528,-0.294152,-0.294054,0.538033,1.12346,0.740364,0.599547,-0.346875,-1.09295,0.345791,18.8601,0.21091,0.0243416,0.32977,6.79236,-0.638663,0.602526,-0.505886,-0.586986,-0.108853,-0.523204,-0.096818,-0.103925,0.336541,0.0953266,0.410594,0.375541,0.720096,-2.48052,0.360447,0.46184,-0.219001,1.83093,-0.0902217,1.87486,0.0119641,-0.214865,0.00208503,-0.283762
1777256207574560063,0.313246,0.531721,0.355753,0.342589,-0.0734493,-0.523519,-0.27518,-0.433586,-0.27938,0.330491,-0.313858,-0.283105,0.551646,1.55307,0.796724,0.667428,-0.357493,-0.986215,0.35,21.7575,0.211258,-0.0793361,0.280223,5.73032,-0.632232,0.704053,-0.500238,-0.552758,-0.11302,-0.319647,-0.179345,-0.0812907,0.337578,0.132314,0.427184,0.393161,0.694315,-2.6677,0.33812,0.414585,-0.198597,2.28066,-0.0322989,2.38132,0.00923509,-0.282208,0.0132607,-0.36747
1777256207584541554,0.320309,0.837178,0.421327,0.354242,-0.0784902,-0.495715,-0.177091,-0.342345,-0.276669,0.205368,-0.343566,-0.291435,0.569431,1.95856,0.819131,0.735794,-0.365697,-0.668998,0.35,24.1502,0.206435,-0.902061,0.236825,4.24782,-0.624234,0.874089,-0.467223,-0.519729,-0.115184,-0.149904,-0.199005,-0.106686,0.339933,0.34456,0.433944,0.410719,0.666676,-2.82922,0.337661,0.370102,-0.171871,3.03754,-0.00600653,3.18474,0.00716752,-0.112348,0.0275508,-0.155399
1777256207594537304,0.329955,1.05925,0.534138,0.376312,-0.0833871,-0.480869,-0.0407678,-0.259369,-0.27578,-0.0234479,-0.381103,-0.312894,0.590943,2.29459,0.824744,0.788792,-0.37055,-0.339172,0.35,25.3372,0.191323,-2.01647,0.193572,2.88939,-0.614939,0.95605,-0.395906,-0.492764,-0.116243,-0.0793707,-0.142354,-0.154223,0.344867,0.60701,0.435005,0.425015,0.638176,-2.84082,0.361024,0.343372,-0.137951,3.60477,-0.0150342,3.70884,0.00772233,0.2104,0.0377728,0.239093
1777256207604566501,0.341406,1.20541,0.625474,0.435666,-0.0877706,-0.383081,0.103095,-0.160189,-0.277759,-0.358984,-0.426875,-0.343821,0.61525,2.52784,0.822441,0.818236,-0.372301,-0.0383053,0.35,25.6479,0.165796,-2.94497,0.137166,2.01272,-0.605484,0.923222,-0.299789,-0.453509,-0.116667,0.00159394,-0.0950823,-0.171916,0.351799,0.734845,0.434117,0.433197,0.610572,-2.66774,0.372955,0.340633,-0.10267,3.3052,-0.0239498,3.30997,0.0116601,0.534118,0.0574966,0.601349
1777256207614649984,0.353832,1.25827,0.699535,0.524398,-0.0904088,-0.146246,0.2,-0.0366288,-0.283573,-0.776208,-0.452817,-0.382632,0.641354,2.66433,0.814884,0.827963,-0.370815,0.321342,0.35,25.5448,0.132698,-3.58899,0.0824396,1.47362,-0.596544,0.879817,-0.225726,-0.388468,-0.115646,0.205918,-0.0991465,-0.14834,0.359057,0.700511,0.437688,0.43583,0.585384,-2.39239,0.373563,0.353381,-0.0751805,2.2248,0.0111444,2.21113,0.0185852,0.828688,0.082945,0.900195
1777256207624525174,0.366642,1.38103,0.723947,0.61671,-0.0909122,-0.170357,0.2,0.0896446,-0.29374,-1.24074,-0.392686,-0.421203,0.668388,2.72725,0.848179,0.825476,-0.365124,0.772564,0.241914,25.2729,0.0932172,-4.35209,0.035791,1.06092,-0.58774,1.12177,-0.232468,-0.308045,-0.113429,-0.0276469,0.0969523,-0.117488,0.363188,-0.373632,0.493925,0.436633,0.569928,0.0873327,0.373549,0.36631,-0.0810192,-5.81032,0.0907791,1.61211,0.0180006,-2.38067,0.070811,1.2695
1777256207634700133,0.381795,1.55663,0.643427,0.686899,-0.0929131,-0.112048,0.2,0.174793,-0.3079,-1.45465,-0.320155,-0.429228,0.694561,2.51532,1.01166,0.829033,-0.355318,1.22523,-0.0030623,23.8242,0.0481727,-4.4867,0.0323446,0.869613,-0.569372,2.09145,-0.370514,-0.249783,-0.113394,0.208387,0.60243,-0.0456382,0.35968,-0.130125,0.569204,0.453201,0.568021,-0.584388,0.375963,0.373033,-0.142256,-6.72181,0.218767,4.11813,-0.0128584,-1.88119,-0.0190034,2.28381
1777256207645718500,0.399917,1.56671,0.676646,0.699555,-0.104048,-1.44359,0.2,0.207961,-0.321575,-1.4117,-0.203399,-0.392735,0.719881,2.55651,1.18296,0.885417,-0.339808,1.83609,-0.0978268,19.2945,0.00132798,-4.37888,0.019794,1.30452,-0.561492,1.17656,-0.748371,-0.265968,-0.12275,-1.16848,1.5,0.184613,0.358502,-0.753433,0.737381,0.498522,0.575634,0.65117,0.327769,0.375605,-0.163088,0.10547,0.0155435,9.14577,-0.013568,0.333144,-0.313309,2.34762
