timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778832283844093189,0.175485,-0.74861,0.229983,0.18478,0.00532659,-0.132317,0.00849736,-0.249052,-0.00887142,0.597722,0.100705,0.111102,0.465672,0.513592,0.486381,0.404364,-0.32968,-1.00269,0.35,14.6725,0.0298974,-0.383727,0.0479675,4.92177,-0.527937,0.446971,-0.322792,-0.390724,0.0274994,-0.183873,-0.018476,-0.0502371,-0.0157891,-0.387814,-0.0705202,-0.0950909,0.603192,-2.82623,0.279808,0.268749,-0.237865,0.816759,-0.039427,1.01491,-0.025909,-0.857635,-0.140129,-0.876475
1778832283854097610,0.168685,-0.61892,0.288715,0.206749,0.00472151,0.00607406,0.151057,-0.131035,-0.00343189,0.501864,0.0754959,0.109661,0.471933,0.723701,0.514659,0.444083,-0.340193,-1.08447,0.35,15.0172,0.0259517,-0.399175,-0.00428628,3.16384,-0.522715,0.573595,-0.283016,-0.354145,0.0260598,-0.0988092,0.0229244,-0.0410596,-0.0193865,-0.333334,-0.0205286,-0.0858293,0.575612,-2.68585,0.297414,0.267141,-0.22779,1.23788,0.0392908,1.55174,-0.0365535,-1.25398,-0.174456,-1.28855
1778832283864140517,0.16344,-0.448497,0.418034,0.240104,0.00572414,0.169711,0.2,0.0066613,0.0010386,0.374733,0.0211061,0.0977879,0.480397,0.959039,0.531878,0.482575,-0.351396,-1.13752,0.248026,15.3093,0.0220869,-0.374341,-0.0330764,1.35252,-0.516826,0.518789,-0.234933,-0.318572,0.0258474,0.0476882,0.0965543,-0.0160227,-0.0222269,-0.229368,0.0357311,-0.0619349,0.550673,-1.99212,0.331412,0.277958,-0.205592,5.76953,0.0585199,2.26539,-0.0505984,-1.29151,-0.197266,-1.64106
1778832283874105061,0.160496,-0.064357,0.319704,0.308637,0.00467963,-0.754405,0.2,0.125161,0.00271638,-0.00424725,0.0951997,0.0685769,0.491964,1.31421,0.575494,0.512618,-0.3638,-1.46494,0.35,15.0267,0.018134,-0.456244,-0.130134,-0.106607,-0.510175,0.733693,-0.199377,-0.278832,0.0262908,-0.221539,0.14532,0.0300276,-0.0239139,-0.61963,0.0498857,-0.0198513,0.546554,1.03644,0.457995,0.299768,-0.172101,-1.38377,0.038478,0.751589,-0.0511569,0.605154,-0.225998,-2.23832
1778832283884347729,0.162366,0.284608,0.27204,0.351516,-0.00555587,-0.970871,0.2,0.190916,0.00204106,-0.0124916,-0.00437873,0.0589573,0.504097,1.11249,0.654125,0.541723,-0.377538,-1.01879,0.35,15.1869,0.0131065,-0.515868,-0.258417,-1.65179,-0.500062,1.04854,-0.112499,-0.237496,0.0199404,-0.727935,0.3113,0.0877764,-0.0321848,-0.717157,0.0724449,0.0217833,0.551482,0.0842348,0.578878,0.356361,-0.189448,-1.44064,0.0998765,2.25493,-0.0485761,0.0096385,-0.260621,-3.93181
1778832283894128248,0.164554,0.126171,0.610898,0.332876,-0.01264,-0.480072,0.2,0.211405,0.0026277,0.0822242,-0.178695,0.046385,0.515667,1.25621,0.753297,0.587617,-0.379772,0.47994,0.282932,15.5754,0.00789967,-0.535729,-0.215993,-4.0357,-0.489937,1.00186,-0.0639405,-0.184149,0.0149035,-0.248962,0.514131,0.176999,-0.0373307,-0.400349,0.194293,0.0521404,0.551496,0.0685987,0.486257,0.454303,-0.199487,-0.787124,0.129769,5.13836,-0.0497923,-0.163772,-0.326769,-5.34869
1778832283904154800,0.16649,0.399744,0.793618,0.39387,-0.0146737,-0.0358043,0.2,0.210763,0.00135463,-0.374803,-0.343078,-0.0308119,0.530635,1.75611,0.794311,0.659525,-0.365832,2.01437,-0.144401,14.4042,0.00400754,-0.343061,-0.119267,-5.83656,-0.480352,0.900541,-0.191053,-0.122162,0.0156106,0.280326,0.533827,0.322085,-0.0408153,-0.331271,0.292602,0.103889,0.553965,0.353782,0.349671,0.513447,-0.207216,-0.798414,-0.0698125,7.05225,-0.0510227,-0.0820665,-0.35527,-6.62972
1778832283914162277,0.175706,1.4343,0.710082,0.56714,-0.0142393,0.04926,0.196798,0.205293,-0.00646207,-1.10564,-0.357775,-0.168831,0.551362,2.30099,0.755716,0.734815,-0.342329,2.47058,-0.195718,9.55353,-0.00428105,-1.35744,-0.0873586,-5.47863,-0.473103,0.54612,0.000863379,-0.114201,0.019463,0.396208,0.462173,0.457621,-0.0436908,-0.238468,0.332978,0.188747,0.557532,0.298399,0.379155,0.475976,-0.215474,-0.826954,-0.291768,6.83228,-0.0514288,-0.0160552,-0.381222,-7.93228
1778832283924107475,0.194998,2.18792,0.631744,0.697443,-0.0142799,-0.0453244,0.2,0.200446,-0.0200999,-1.51204,-0.345647,-0.292476,0.57544,2.42146,0.791578,0.771603,-0.317532,2.46291,-0.148158,3.51453,-0.0215125,-1.763,-0.124591,-3.13093,-0.468971,0.395119,0.162193,-0.0960123,0.0223634,0.182281,0.669121,0.508016,-0.0458414,-0.228515,0.428038,0.271987,0.558895,-0.0156401,0.446796,0.412908,-0.223273,-0.726046,-0.216022,4.19942,-0.0515808,-0.00762929,-0.473952,-9.03555
1778832283934100150,0.216823,2.09759,0.687634,0.713368,-0.0146183,-0.017325,0.2,0.19837,-0.0368146,-1.75109,-0.422635,-0.351377,0.597017,1.94114,0.874535,0.78285,-0.300656,0.850446,-0.217868,0.125346,-0.0361914,-1.0753,-0.140153,-1.06795,-0.463908,0.655787,0.0305464,0.00159247,0.0228677,-0.0553346,0.899371,0.556042,-0.0485966,-0.335346,0.496821,0.349128,0.557968,-0.0858981,0.399439,0.399945,-0.230071,-0.667909,-0.291329,1.77853,-0.0526297,-0.335618,-0.536189,-10.4909
1778832283944122115,0.236463,1.89847,0.721836,0.692759,-0.0141838,0.124473,0.2,0.198667,-0.0548118,-1.86193,-0.461073,-0.384598,0.615554,1.82101,0.886301,0.81326,-0.299057,-0.064991,-0.314695,-0.301038,-0.0427834,-0.574307,-0.106213,-0.695568,-0.455808,0.875374,-0.247376,0.0674095,0.0214916,-0.173423,0.986527,0.688328,-0.0520714,-0.315527,0.41846,0.426187,0.558343,0.160882,0.249416,0.406522,-0.236982,-0.718529,-0.41,0.527147,-0.0610033,-1.23907,-0.554475,-12.1188
1778832283954105417,0.256299,2.12739,0.733984,0.694819,-0.0112713,0.448819,0.2,0.199398,-0.0743987,-2.03371,-0.451051,-0.422246,0.633802,1.82666,0.834294,0.854172,-0.298327,0.1496,-0.315456,-0.0316555,-0.0499725,-0.789802,-0.0766025,-0.93688,-0.447823,0.673759,-0.316938,-0.0130323,0.020145,-0.073457,0.975419,0.849126,-0.0541254,-0.0992086,0.294007,0.457674,0.56123,0.362868,0.200413,0.362363,-0.24449,-0.769673,-0.41,-0.70754,-0.0754847,-1.44533,-0.552386,-12.8314
1778832283964096424,0.27988,2.53368,0.687361,0.712059,-0.00477241,0.803637,0.2,0.199873,-0.0950017,-2.05264,-0.400239,-0.447726,0.651494,1.68637,0.819356,0.865321,-0.297368,0.0180395,-0.286712,-0.199819,-0.056564,-0.459785,-0.0734178,-0.567128,-0.442936,0.356275,-0.165322,-0.167722,0.0206364,0.154581,0.924192,0.952903,-0.0542416,0.0222781,0.342231,0.410947,0.564914,0.344707,0.259139,0.282143,-0.252206,-0.766759,-0.41,-1.72324,-0.0862067,-0.688121,-0.586698,-12.749
1778832283974096891,0.306055,2.60951,0.66374,0.713927,0.0045362,1.00238,0.180381,0.200051,-0.114481,-1.8267,-0.387411,-0.441251,0.666721,1.38025,0.803629,0.848541,-0.29781,-0.0404406,-0.303528,-0.172091,-0.0586178,-0.0530499,-0.0644327,-0.142569,-0.439914,0.315221,-0.0851744,-0.236244,0.023175,0.309083,0.955116,0.974843,-0.0545026,-0.0946088,0.382302,0.355524,0.567944,0.284016,0.283369,0.23886,-0.259856,-0.772771,-0.384207,-2.10838,-0.0895884,-0.216075,-0.613473,-13.1236
1778832283984131139,0.330639,2.29689,0.673887,0.694639,0.0148249,1.03526,0.1397,0.194538,-0.130947,-1.50067,-0.384856,-0.415846,0.678927,1.10001,0.771184,0.825626,-0.297573,0.0588679,-0.350564,-0.0500423,-0.0586741,-0.000752705,-0.0453725,-0.0528212,-0.435614,0.547364,-0.185153,-0.195417,0.0262943,0.294906,1.05134,0.963932,-0.0565189,-0.283648,0.347375,0.346737,0.57098,0.331039,0.222623,0.245127,-0.267856,-0.824089,-0.41,-1.92056,-0.0949398,-0.946216,-0.624788,-14.076
1778832283994145218,0.351648,1.96822,0.665081,0.677568,0.0252197,1.05064,0.112107,0.174752,-0.144545,-1.26227,-0.340297,-0.394914,0.688608,0.857035,0.740777,0.800053,-0.297772,-0.157068,-0.370404,-0.343105,-0.0584597,0.0754599,-0.0244876,0.0698105,-0.428876,0.749525,-0.317292,-0.159298,0.028897,0.239703,1.06669,0.984031,-0.059866,-0.351767,0.240771,0.352282,0.574548,0.360531,0.155089,0.248389,-0.276244,-0.838933,-0.41,-1.61088,-0.110304,-1.94342,-0.616752,-14.3829
1778832284004107731,0.37051,1.85173,0.641291,0.669106,0.036018,1.10495,0.108279,0.144881,-0.156141,-1.07249,-0.282192,-0.372294,0.695642,0.568609,0.693357,0.771027,-0.301662,-0.565591,-0.354675,-0.740153,-0.0563128,0.350352,-0.00569891,0.361706,-0.421107,0.7763,-0.322989,-0.200457,0.0314184,0.278173,0.981743,1.02641,-0.0632024,-0.312482,0.128685,0.321179,0.577643,0.245803,0.163062,0.217465,-0.284316,-0.769829,-0.41,-1.44397,-0.131055,-2.01217,-0.599373,-13.5113
1778832284014216655,0.388858,1.81444,0.632748,0.658359,0.0471575,1.10457,0.0913228,0.12037,-0.165524,-0.816246,-0.275068,-0.334641,0.699506,0.231723,0.621836,0.73568,-0.307945,-0.594624,-0.32776,-0.660942,-0.0513162,0.60627,0.014188,0.619048,-0.413386,0.782117,-0.266165,-0.269669,0.0347222,0.370653,0.91735,1.03265,-0.0662984,-0.32752,0.105141,0.242386,0.579057,0.0569608,0.22978,0.181438,-0.291468,-0.674211,-0.389957,-1.3639,-0.147584,-1.32609,-0.610046,-12.2437
1778832284024234787,0.406396,1.68346,0.620956,0.644925,0.057679,0.994022,0.10099,0.103658,-0.172154,-0.546448,-0.272132,-0.297615,0.699858,-0.132161,0.566662,0.686052,-0.311898,-0.192963,-0.319674,-0.216742,-0.0444658,0.739822,0.026603,0.773924,-0.405186,0.858749,-0.245203,-0.296813,0.0385963,0.381235,0.890546,0.990943,-0.0701307,-0.438196,0.0969296,0.160516,0.579006,-0.0293109,0.26075,0.182402,-0.297949,-0.640251,-0.340592,-1.22554,-0.158507,-1.04212,-0.620861,-11.6775
1778832284034124289,0.422068,1.46506,0.568892,0.632325,0.0667272,0.832904,0.108245,0.0962372,-0.176614,-0.383469,-0.232449,-0.276649,0.696461,-0.511638,0.549098,0.626765,-0.311843,0.116064,-0.330048,0.0285601,-0.0366767,0.80498,0.0365524,0.855848,-0.396111,0.942131,-0.308596,-0.282419,0.0419459,0.289743,0.867472,0.936947,-0.0752007,-0.556944,0.0538619,0.110954,0.578943,0.0261671,0.243954,0.214711,-0.304497,-0.671528,-0.302551,-0.737434,-0.171634,-1.62104,-0.612979,-11.7138
1778832284044105015,0.435508,1.25006,0.521831,0.608976,0.0743585,0.717775,0.120455,0.0988159,-0.179946,-0.292693,-0.201981,-0.258131,0.689376,-0.86036,0.532929,0.57775,-0.310994,-0.0013902,-0.326384,-0.120919,-0.0284338,0.838201,0.0487972,0.877418,-0.386487,0.967024,-0.377232,-0.278429,0.0444073,0.225054,0.827162,0.894412,-0.0810977,-0.601607,-0.0162739,0.0798309,0.579647,0.100359,0.232907,0.240547,-0.311386,-0.697883,-0.285011,0.101795,-0.191454,-2.18913,-0.598271,-11.302
1778832284054108674,0.447045,1.0806,0.501676,0.570272,0.0812637,0.677373,0.114156,0.107536,-0.18233,-0.190332,-0.18086,-0.232382,0.679258,-1.12171,0.494686,0.547129,-0.312389,-0.22666,-0.301566,-0.251464,-0.0198969,0.871294,0.0617876,0.892447,-0.377014,0.92266,-0.359649,-0.311658,0.0468134,0.267871,0.780857,0.859411,-0.0869871,-0.572264,-0.0716418,0.0396917,0.580825,0.126602,0.282227,0.245414,-0.318366,-0.696112,-0.213522,0.957683,-0.212755,-1.95611,-0.59346,-10.1634
1778832284064114036,0.456942,0.908254,0.491985,0.531288,0.0879131,0.649663,0.105797,0.114252,-0.18355,-0.0638054,-0.17995,-0.205174,0.667001,-1.30274,0.443626,0.521895,-0.314372,-0.108721,-0.267395,-0.0100103,-0.0109446,0.917692,0.0649822,0.933867,-0.368096,0.872241,-0.310489,-0.347114,0.0499424,0.344678,0.720648,0.821944,-0.0925555,-0.552975,-0.0501345,-0.0132685,0.582217,0.156947,0.377976,0.254336,-0.32536,-0.707935,-0.108278,1.94293,-0.228603,-1.29171,-0.594804,-9.12981
1778832284074206097,0.464837,0.681343,0.467581,0.504463,0.0940515,0.577509,0.0903852,0.113487,-0.183529,0.0497419,-0.170356,-0.186306,0.653143,-1.45505,0.393287,0.487952,-0.313343,0.298302,-0.253659,0.428753,-0.00181854,0.88934,0.0736719,0.909681,-0.359603,0.828179,-0.29528,-0.348084,0.0534814,0.347205,0.646439,0.775599,-0.0980774,-0.547721,-0.0482738,-0.0488751,0.584356,0.279565,0.444344,0.297237,-0.332723,-0.767448,-0.00683678,3.44957,-0.239853,-1.10448,-0.579958,-8.80769
1778832284084107886,0.470155,0.404643,0.443444,0.4849,0.0992654,0.473279,0.0888798,0.105165,-0.182595,0.124191,-0.168429,-0.175872,0.637709,-1.62132,0.350099,0.443651,-0.308583,0.574059,-0.24963,0.634651,0.00666429,0.822628,0.0919275,0.861134,-0.351616,0.772501,-0.331908,-0.325507,0.0566518,0.290045,0.545349,0.716311,-0.103371,-0.506885,-0.0911735,-0.0576532,0.588225,0.478822,0.477165,0.366183,-0.34089,-0.857934,0.0684711,5.47346,-0.252778,-1.47999,-0.554734,-8.64793
1778832284094104099,0.472792,0.159775,0.413589,0.4648,0.103423,0.37038,0.129373,0.0954295,-0.181157,0.152282,-0.16741,-0.170072,0.620497,-1.80644,0.317824,0.395864,-0.302889,0.529691,-0.233213,0.530324,0.0151117,0.893005,0.104117,0.951189,-0.344275,0.69862,-0.354207,-0.315426,0.0592983,0.249488,0.430004,0.638938,-0.108033,-0.429232,-0.124336,-0.0672552,0.594017,0.651519,0.532066,0.430758,-0.349926,-0.937142,0.162656,7.62353,-0.26905,-1.66757,-0.517008,-7.8751
1778832284104134246,0.473414,-0.0102785,0.399881,0.440965,0.106613,0.279777,0.188645,0.101243,-0.1797,0.133558,-0.180216,-0.167563,0.601425,-1.98672,0.276847,0.35257,-0.298185,0.446736,-0.202318,0.474035,0.0248074,1.02648,0.102623,1.07362,-0.337793,0.604555,-0.305206,-0.327371,0.0617488,0.246731,0.276932,0.541454,-0.111831,-0.338389,-0.108368,-0.0907204,0.601221,0.774179,0.633316,0.48484,-0.359638,-0.997924,0.273237,9.74028,-0.28398,-1.26813,-0.463367,-6.51448
1778832284114226077,0.472477,-0.166439,0.378585,0.417804,0.108974,0.202612,0.2,0.133227,-0.17867,0.0697509,-0.204664,-0.170488,0.580746,-2.12882,0.228959,0.313349,-0.293068,0.610618,-0.180309,0.694095,0.0349954,0.974653,0.0965471,0.983855,-0.332246,0.517553,-0.286261,-0.329697,0.0642641,0.253622,0.0758942,0.419632,-0.114703,-0.24373,-0.0591257,-0.108502,0.609684,0.912986,0.739644,0.549825,-0.369974,-1.06541,0.349972,11.9687,-0.292837,-0.562193,-0.383612,-5.05891
1778832284124314851,0.470334,-0.150883,0.347969,0.397325,0.110655,0.167096,0.2,0.171531,-0.177708,0.264272,-0.209573,-0.182886,0.5602,-1.57848,0.195329,0.27231,-0.274511,5.7398,-0.240827,0.915032,0.0484974,2.86671,0.0979977,0.697182,-0.327645,0.394761,-0.352968,-0.312865,0.0667561,0.270494,-0.132221,0.262962,-0.116415,-0.0961385,-0.0549912,-0.0988926,0.61988,1.12274,0.772498,0.636766,-0.381016,-1.11738,0.35,14.1778,-0.294832,0.119216,-0.289472,-3.65164
1778832284134101701,0.46517,-0.663226,0.302162,0.374472,0.111929,0.0894083,0.2,0.1949,-0.175648,0.224439,-0.238583,-0.198022,0.545801,-1.12705,0.180592,0.231472,-0.227503,5.61382,-0.276143,-1.60298,0.0672259,2.36506,0.0966149,-0.28873,-0.324693,0.18477,-0.394037,-0.314453,0.0696122,0.265547,-0.2,0.073944,-0.115448,0.237242,-0.0587353,-0.0757897,0.632641,1.38088,0.814712,0.717905,-0.390932,-0.824389,0.333333,15.7358,-0.288579,1.06482,-0.197975,-2.15879
1778832284144126082,0.4554,-1.19573,0.24415,0.342933,0.111716,-0.0938609,0.0775205,0.203106,-0.173811,0.186208,-0.262864,-0.215583,0.534566,-0.827591,0.205244,0.199557,-0.192619,4.03131,-0.227325,-4.60365,0.0820162,1.90844,0.0740046,-1.04726,-0.324257,-0.067461,-0.393682,-0.345387,0.0712981,0.114486,-0.2,-0.0928067,-0.1115,0.506098,0.0444615,-0.0609576,0.647435,1.55744,0.882836,0.776483,-0.396156,-0.254765,0.153641,16.1525,-0.273003,1.96606,-0.0821209,-0.774571
1778832284154106868,0.44493,-1.03842,0.126195,0.298805,0.112772,0.443697,-0.216103,0.169041,-0.172538,0.722143,-0.243694,-0.238038,0.534323,0.701473,0.28723,0.189387,-0.1769,-0.999502,-0.236798,-6.05165,0.0847296,0.113744,0.177542,-1.51434,-0.327299,-0.41871,-0.468191,-0.376805,0.0766371,1.21232,-0.2,-0.186265,-0.1052,0.757794,0.00526079,-0.0271549,0.664506,1.81252,0.844082,0.828791,-0.396541,-0.00594368,0.331873,14.6589,-0.247374,3.13754,-0.0525406,0.540741
1778832284164127943,0.431308,-1.4339,0.0842477,0.227869,0.117989,0.468057,-0.693125,0.032874,-0.164072,0.807837,-0.282464,-0.250338,0.536146,-0.110696,0.332154,0.217836,-0.191732,-1.25429,-0.19636,-3.66457,0.087163,0.13072,0.295297,-0.311487,-0.331798,-0.448743,-0.563154,-0.413789,0.0887677,1.08987,-0.2,-0.215794,-0.0960277,0.993238,0.0587956,0.00530654,0.681327,1.57834,0.865706,0.857231,-0.395036,0.455376,0.275937,13.4834,-0.215899,3.0359,0.00327304,1.08089
1778832284174109365,0.416983,-1.40709,0.203836,0.148664,0.120599,0.0561002,-0.840492,-0.257463,-0.156713,0.705972,-0.376815,-0.260995,0.53406,-0.199177,0.277344,0.271627,-0.200868,-0.743681,-0.223167,-0.585982,0.087803,0.0432161,0.305785,2.36132,-0.335934,-0.398599,-0.557653,-0.476369,0.0971292,0.618586,-0.2,-0.215185,-0.0852098,1.16633,0.0998818,0.0283033,0.696767,1.54799,0.927711,0.863785,-0.383352,1.83697,-0.0675553,12.9793,-0.186727,2.87065,0.0711138,1.31845
1778832284184128093,0.403992,-1.17371,0.239817,0.131328,0.118435,-0.421951,-0.68942,-0.584425,-0.149811,0.6652,-0.435651,-0.300761,0.533187,0.0106732,0.209833,0.299117,-0.208226,-0.770063,-0.1539,0.929628,0.08821,0.0319768,0.259195,4.96931,-0.340461,-0.530787,-0.536672,-0.532828,0.100551,0.120045,-0.10348,-0.207541,-0.0725654,1.33145,0.110807,0.0605009,0.71242,1.56379,0.974994,0.883794,-0.356718,3.26159,-0.250508,9.61987,-0.15859,2.70779,0.0750697,1.97789
1778832284194110487,0.394006,-0.863495,0.18333,0.172967,0.112685,-0.64322,-0.653458,-0.747728,-0.143661,0.568721,-0.454658,-0.364508,0.533864,0.0702264,0.231353,0.276064,-0.21643,-0.840023,-0.13229,1.65915,0.0881449,-0.0478658,0.286382,5.96128,-0.347148,-0.801405,-0.570091,-0.552914,0.099612,-0.248846,-0.00521137,-0.174747,-0.059108,1.3327,0.120503,0.0908311,0.727475,1.41416,0.97418,0.923633,-0.319989,3.8328,-0.278556,3.49387,-0.134556,2.33958,0.0655995,2.63536
1778832284204108929,0.3862,-0.744673,0.0991917,0.200153,0.10634,-0.605784,-0.85207,-0.748654,-0.138618,0.445996,-0.381324,-0.420463,0.533815,-0.0865844,0.270936,0.24387,-0.224471,-0.754895,-0.0859758,2.36871,0.0871262,-0.138416,0.350021,6.06319,-0.35679,-1.05967,-0.62336,-0.559221,0.0959871,-0.422198,-0.00221539,-0.103944,-0.0468293,1.12302,0.105318,0.110801,0.742273,1.52994,0.96427,0.958423,-0.30746,-0.783141,-0.258265,-1.37705,-0.108977,2.59174,0.0656695,2.71229
1778832284214106170,0.378332,-0.854039,0.0576181,0.174783,0.100853,-0.507795,-1.06667,-0.757903,-0.134457,0.422564,-0.366541,-0.430276,0.531749,-0.296151,0.264865,0.241,-0.231197,-0.608438,0.0173977,3.09609,0.0855496,-0.163017,0.394998,6.6835,-0.367919,-1.13724,-0.687026,-0.581117,0.0916261,-0.433784,-0.0176034,-0.037192,-0.0366907,0.939361,0.100804,0.116164,0.757551,1.5099,0.969231,0.971876,-0.322516,-1.34156,-0.266049,-1.14326,-0.0855063,2.08681,0.0546998,2.10954
1778832284224107890,0.368709,-1.04545,0.098461,0.119628,0.0959388,-0.495877,-1.08538,-0.867007,-0.129622,0.547364,-0.404367,-0.404381,0.528174,-0.387572,0.209172,0.253341,-0.236785,-0.532619,0.0347983,4.21468,0.083975,-0.153295,0.383373,7.9498,-0.379512,-1.1863,-0.702921,-0.625214,0.0873215,-0.437124,0.00721071,-0.00801836,-0.0277996,0.861559,0.087972,0.110852,0.772402,1.47064,0.959317,0.972801,-0.324845,0.66595,-0.286866,0.862332,-0.0679657,1.50617,0.0412107,1.53584
1778832284234138496,0.35776,-1.10746,0.132594,0.0871339,0.0906117,-0.568039,-1.01008,-0.997258,-0.123474,0.653459,-0.401592,-0.390072,0.52426,-0.393337,0.187643,0.246337,-0.242072,-0.530672,0.0373845,5.4125,0.0823601,-0.177393,0.363702,8.95656,-0.392021,-1.31969,-0.700333,-0.670899,0.0825896,-0.510513,0.043688,0.00135677,-0.019513,0.792872,0.0875871,0.100985,0.786866,1.41449,0.925405,0.968466,-0.313504,1.18015,-0.291543,0.96796,-0.0549962,1.15678,0.0375274,1.2166
1778832284244110312,0.347029,-1.03349,0.0915995,0.0944122,0.0845088,-0.639808,-0.968502,-1.05122,-0.116888,0.647904,-0.365804,-0.392839,0.520156,-0.433928,0.197006,0.220253,-0.247377,-0.524968,0.0510705,6.1738,0.0802121,-0.248836,0.355309,9.20843,-0.406191,-1.49363,-0.695655,-0.697087,0.0769747,-0.599528,0.0703965,0.0167959,-0.0122962,0.654265,0.0668815,0.0920591,0.800121,1.22817,0.890629,0.95334,-0.306254,0.299371,-0.287677,-0.0191723,-0.0443499,1.01243,0.0320875,1.06449
1778832284254127110,0.336981,-0.998395,0.0412954,0.103452,0.0778593,-0.678678,-0.96922,-1.03238,-0.110625,0.619856,-0.334074,-0.387745,0.515317,-0.526138,0.211345,0.20046,-0.252453,-0.483296,0.0594648,6.58822,0.0772512,-0.315779,0.368178,9.04223,-0.421635,-1.5616,-0.703679,-0.703746,0.0707382,-0.628682,0.0736273,0.0413345,-0.00679701,0.458459,0.0452458,0.081842,0.810794,0.926502,0.850296,0.926087,-0.306526,-0.153386,-0.290748,-0.318822,-0.0347233,0.914006,0.0229818,0.915694
1778832284264112505,0.326602,-1.08468,0.0168764,0.085647,0.0709323,-0.70314,-0.939117,-0.996488,-0.104417,0.627092,-0.295677,-0.366753,0.50954,-0.614541,0.222153,0.197974,-0.257048,-0.442978,0.0757043,6.84002,0.0738523,-0.3558,0.35978,9.00255,-0.436909,-1.48194,-0.728213,-0.703638,0.0646098,-0.59265,0.0781097,0.0625469,-0.00332459,0.261214,0.038827,0.0658841,0.818321,0.612694,0.786792,0.890602,-0.30695,0.0978944,-0.29666,0.000276452,-0.0265558,0.719976,0.0091135,0.670738
1778832284274111991,0.315168,-1.18915,0.0207185,0.0525682,0.0638479,-0.711203,-0.894705,-0.965805,-0.0979795,0.654549,-0.243244,-0.334707,0.503191,-0.64889,0.228808,0.207007,-0.26128,-0.411361,0.0787481,7.06827,0.0703338,-0.350234,0.339825,9.09499,-0.451056,-1.36261,-0.741185,-0.710544,0.0590515,-0.524857,0.0826963,0.0744414,-0.00152045,0.127385,0.0475505,0.0500166,0.822764,0.299989,0.718008,0.844192,-0.30456,0.305766,-0.288867,0.129218,-0.0208116,0.446983,-0.00186298,0.372263
1778832284284124368,0.302943,-1.24015,0.0199174,0.027997,0.0567823,-0.700087,-0.837441,-0.932661,-0.0913373,0.67098,-0.202239,-0.292884,0.496625,-0.661608,0.228845,0.218551,-0.265282,-0.393344,0.0900941,7.28383,0.0669037,-0.339183,0.315346,9.00444,-0.464274,-1.29891,-0.727211,-0.724588,0.0542053,-0.452346,0.0647189,0.0804375,-0.000577118,0.0805823,0.0445501,0.0430942,0.823786,-0.0732382,0.646268,0.78521,-0.301704,0.25233,-0.275863,0.00980909,-0.0177003,0.212543,-0.00676153,0.137699
1778832284294100355,0.290464,-1.25178,0.00828105,0.0181949,0.0499072,-0.675888,-0.784764,-0.889743,-0.0845518,0.685891,-0.132646,-0.246674,0.489981,-0.665663,0.2447,0.226431,-0.269197,-0.392376,0.108783,7.49409,0.0634701,-0.350324,0.307822,8.62614,-0.477082,-1.26354,-0.714623,-0.732251,0.0500805,-0.381104,0.0410714,0.0779409,0.0002085,0.0807768,0.0241537,0.0427575,0.820634,-0.52554,0.584356,0.717501,-0.299447,0.22776,-0.260654,-0.0112792,-0.0162585,0.107511,-0.00799498,0.043244
1778832284304219971,0.277848,-1.27431,0.00881913,0.0133793,0.0433157,-0.64516,-0.736747,-0.838665,-0.0775132,0.725258,-0.0762692,-0.193899,0.483363,-0.655442,0.268033,0.23401,-0.273174,-0.403896,0.143617,7.79043,0.0598755,-0.364284,0.31873,8.20383,-0.489366,-1.19146,-0.697043,-0.728089,0.0466513,-0.312586,0.0159817,0.0641514,0.00102471,0.0800457,0.00220352,0.0378123,0.812741,-1.00434,0.526832,0.648449,-0.29668,0.333289,-0.240782,0.129756,-0.0152959,0.0936409,-0.0067282,0.0444723
