timestamp_ns,ang_vel_obs_x,ang_vel_obs_y,ang_vel_obs_z,euler_obs_x,euler_obs_y,euler_obs_z
1774489906364386502,0.000670102,-0.00389479,0.00117562,0.00461778,0.0564945,-0.0702223
1774489906365394161,0.000670102,-0.00389479,0.00117562,0.00461778,0.0564945,-0.0702223
1774489906366385332,0.000670102,-0.00389479,0.00117562,0.00461778,0.0564945,-0.0702223
1774489906367267228,0.000670102,-0.00389479,0.00117562,0.00461778,0.0564945,-0.0702223
1774489906368502475,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906369238799,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906370397621,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906371251857,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906372396534,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906373395748,0.00116598,-0.00337067,0.00035205,0.00462052,0.0564766,-0.0702182
1774489906374390019,0.00189564,0.000323375,-0.000490385,0.00462861,0.0564728,-0.07022
1774489906375222459,0.00189564,0.000323375,-0.000490385,0.00462861,0.0564728,-0.07022
1774489906376395470,0.00189564,0.000323375,-0.000490385,0.00462861,0.0564728,-0.07022
1774489906377393463,0.00189564,0.000323375,-0.000490385,0.00462861,0.0564728,-0.07022
1774489906378377290,0.00189564,0.000323375,-0.000490385,0.00462861,0.0564728,-0.07022
1774489906379219756,6.60083e-05,0.000512359,-0.00054655,0.00463236,0.056477,-0.0702239
1774489906380383456,6.60083e-05,0.000512359,-0.00054655,0.00463236,0.056477,-0.0702239
1774489906381390983,6.60083e-05,0.000512359,-0.00054655,0.00463236,0.056477,-0.0702239
1774489906382436681,6.60083e-05,0.000512359,-0.00054655,0.00463236,0.056477,-0.0702239
1774489906383225888,6.60083e-05,0.000512359,-0.00054655,0.00463236,0.056477,-0.0702239
1774489906384399689,0.000284838,-0.000794736,-0.000893783,0.00463218,0.056479,-0.0702279
1774489906385400548,0.000284838,-0.000794736,-0.000893783,0.00463218,0.056479,-0.0702279
1774489906386405465,0.000284838,-0.000794736,-0.000893783,0.00463218,0.056479,-0.0702279
1774489906387217332,0.000284838,-0.000794736,-0.000893783,0.00463218,0.056479,-0.0702279
1774489906388397074,0.000284838,-0.000794736,-0.000893783,0.00463218,0.056479,-0.0702279
1774489906389393177,0.00426065,-0.000907466,-0.000155055,0.00464028,0.0564733,-0.0702317
1774489906390381746,0.00426065,-0.000907466,-0.000155055,0.00464028,0.0564733,-0.0702317
1774489906391221415,0.00426065,-0.000907466,-0.000155055,0.00464028,0.0564733,-0.0702317
1774489906392204673,0.00426065,-0.000907466,-0.000155055,0.00464028,0.0564733,-0.0702317
1774489906393392699,0.00426065,-0.000907466,-0.000155055,0.00464028,0.0564733,-0.0702317
1774489906394392223,0.00189263,0.00130874,0.00382674,0.00465871,0.0564699,-0.0702211
1774489906395225425,0.00189263,0.00130874,0.00382674,0.00465871,0.0564699,-0.0702211
1774489906396384284,0.00189263,0.00130874,0.00382674,0.00465871,0.0564699,-0.0702211
1774489906397450886,0.00189263,0.00130874,0.00382674,0.00465871,0.0564699,-0.0702211
1774489906398393202,0.00189263,0.00130874,0.00382674,0.00465871,0.0564699,-0.0702211
1774489906399217472,-0.00170217,0.00168456,0.00124932,0.0046587,0.0564799,-0.0702091
1774489906400389678,-0.00170217,0.00168456,0.00124932,0.0046587,0.0564799,-0.0702091
1774489906401404406,-0.00170217,0.00168456,0.00124932,0.0046587,0.0564799,-0.0702091
1774489906402393267,-0.00170217,0.00168456,0.00124932,0.0046587,0.0564799,-0.0702091
1774489906403222965,-0.00170217,0.00168456,0.00124932,0.0046587,0.0564799,-0.0702091
1774489906404434067,-0.00212785,-0.00132652,-0.00129488,0.00464856,0.0564835,-0.0702094
1774489906405389097,-0.00212785,-0.00132652,-0.00129488,0.00464856,0.0564835,-0.0702094
1774489906406381267,-0.00212785,-0.00132652,-0.00129488,0.00464856,0.0564835,-0.0702094
1774489906407282346,-0.00212785,-0.00132652,-0.00129488,0.00464856,0.0564835,-0.0702094
1774489906408418232,-0.00212785,-0.00132652,-0.00129488,0.00464856,0.0564835,-0.0702094
1774489906409403168,-0.00293803,-0.00199098,-1.77675e-05,0.00463691,0.0564711,-0.0702117
1774489906410405487,-0.00293803,-0.00199098,-1.77675e-05,0.00463691,0.0564711,-0.0702117
1774489906411231177,-0.00293803,-0.00199098,-1.77675e-05,0.00463691,0.0564711,-0.0702117
1774489906412436233,-0.00293803,-0.00199098,-1.77675e-05,0.00463691,0.0564711,-0.0702117
1774489906413412799,-0.00293803,-0.00199098,-1.77675e-05,0.00463691,0.0564711,-0.0702117
1774489906414404277,-0.000993808,-0.00141736,-0.00059048,0.0046292,0.0564608,-0.070214
1774489906415224475,-0.000993808,-0.00141736,-0.00059048,0.0046292,0.0564608,-0.070214
1774489906416432772,-0.000993808,-0.00141736,-0.00059048,0.0046292,0.0564608,-0.070214
1774489906417272292,-0.000993808,-0.00141736,-0.00059048,0.0046292,0.0564608,-0.070214
1774489906418374491,-0.000993808,-0.00141736,-0.00059048,0.0046292,0.0564608,-0.070214
1774489906419188198,0.00025117,-7.16807e-05,0.00068183,0.0046294,0.0564568,-0.0702119
1774489906420273436,0.00025117,-7.16807e-05,0.00068183,0.0046294,0.0564568,-0.0702119
1774489906421272697,0.00025117,-7.16807e-05,0.00068183,0.0046294,0.0564568,-0.0702119
1774489906422291117,0.00025117,-7.16807e-05,0.00068183,0.0046294,0.0564568,-0.0702119
1774489906423181889,0.00025117,-7.16807e-05,0.00068183,0.0046294,0.0564568,-0.0702119
1774489906424314375,-0.00233586,0.00162661,-0.00376403,0.00462489,0.0564647,-0.0702201
1774489906425331063,-0.00233586,0.00162661,-0.00376403,0.00462489,0.0564647,-0.0702201
1774489906426321129,-0.00233586,0.00162661,-0.00376403,0.00462489,0.0564647,-0.0702201
1774489906427292446,-0.00233586,0.00162661,-0.00376403,0.00462489,0.0564647,-0.0702201
1774489906428296756,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906429302650,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906430404143,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906431204993,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906432395427,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906433288094,-0.0014526,-0.000913767,-0.00229509,0.00461436,0.0564664,-0.0702364
1774489906434233605,-0.000213908,0.00143768,-3.78213e-05,0.00461012,0.0564683,-0.0702425
1774489906435225052,-0.000213908,0.00143768,-3.78213e-05,0.00461012,0.0564683,-0.0702425
1774489906436383124,-0.000213908,0.00143768,-3.78213e-05,0.00461012,0.0564683,-0.0702425
1774489906437425074,-0.000213908,0.00143768,-3.78213e-05,0.00461012,0.0564683,-0.0702425
1774489906438399688,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906439210995,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906440363863,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906441331201,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906442391884,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906443233362,-0.00119742,0.000762046,0.000435442,0.00460796,0.0564742,-0.0702405
1774489906444393613,-0.00247823,0.00235321,-0.00119745,0.00459961,0.0564839,-0.0702408
1774489906445298154,-0.00247823,0.00235321,-0.00119745,0.00459961,0.0564839,-0.0702408
1774489906446257971,-0.00247823,0.00235321,-0.00119745,0.00459961,0.0564839,-0.0702408
1774489906447244238,-0.00247823,0.00235321,-0.00119745,0.00459961,0.0564839,-0.0702408
1774489906448272037,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906449282910,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906450338162,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906451141688,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906452342693,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906453218789,-0.00417909,4.69319e-05,-0.00213724,0.00458296,0.0564934,-0.0702513
1774489906454380863,0.00185532,-0.00122273,-0.002573,0.00457475,0.0564911,-0.0702615
1774489906455161800,0.00185532,-0.00122273,-0.002573,0.00457475,0.0564911,-0.0702615
1774489906456380584,0.00185532,-0.00122273,-0.002573,0.00457475,0.0564911,-0.0702615
1774489906457220607,0.00185532,-0.00122273,-0.002573,0.00457475,0.0564911,-0.0702615
1774489906458373175,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906459162899,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906460415415,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906461226495,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906462382176,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906463161215,0.00325733,-0.00117071,-0.000493841,0.0045906,0.0564897,-0.0702691
1774489906464469516,-0.00126095,-0.00146814,-0.00233591,0.00459859,0.056484,-0.0702769
1774489906465238033,-0.00126095,-0.00146814,-0.00233591,0.00459859,0.056484,-0.0702769
1774489906466315560,-0.00126095,-0.00146814,-0.00233591,0.00459859,0.056484,-0.0702769
1774489906467154351,-0.00126095,-0.00146814,-0.00233591,0.00459859,0.056484,-0.0702769
1774489906468320578,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906469222104,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906470304877,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906471145214,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906472303803,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906473224251,-0.00425344,0.000514139,-0.00104591,0.00458016,0.0564874,-0.0702874
1774489906474316338,-0.000788068,0.000880955,0.00269137,0.00457018,0.056491,-0.0702817
1774489906475146329,-0.000788068,0.000880955,0.00269137,0.00457018,0.056491,-0.0702817
1774489906476309361,-0.000788068,0.000880955,0.00269137,0.00457018,0.056491,-0.0702817
1774489906477238871,-0.000788068,0.000880955,0.00269137,0.00457018,0.056491,-0.0702817
1774489906478343139,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906479142962,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906480331308,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906481224612,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906482315513,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906483150823,0.00202249,-0.000715655,0.00230462,0.00457451,0.0564931,-0.0702675
1774489906484302204,0.00346572,-0.00174552,-0.000238709,0.0045907,0.0564917,-0.0702631
1774489906485228458,0.00346572,-0.00174552,-0.000238709,0.0045907,0.0564917,-0.0702631
1774489906486314939,0.00346572,-0.00174552,-0.000238709,0.0045907,0.0564917,-0.0702631
1774489906487144294,0.00346572,-0.00174552,-0.000238709,0.0045907,0.0564917,-0.0702631
1774489906488303684,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906489229227,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906490324632,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906491122810,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906492307466,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906493217843,3.084e-05,-0.00252057,-0.00113481,0.00460082,0.056484,-0.0702688
1774489906494373076,-0.000408966,-0.000540563,0.00480475,0.00459738,0.0564759,-0.0702589
1774489906495144660,-0.000408966,-0.000540563,0.00480475,0.00459738,0.0564759,-0.0702589
1774489906496330854,-0.000408966,-0.000540563,0.00480475,0.00459738,0.0564759,-0.0702589
1774489906497255191,-0.000408966,-0.000540563,0.00480475,0.00459738,0.0564759,-0.0702589
1774489906498331238,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906499145263,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906500326310,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906501254611,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906502323670,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906503143571,0.00511022,0.0031914,0.000352574,0.00461357,0.0564824,-0.0702444
1774489906504329543,0.00140297,0.00028859,0.00087146,0.00463148,0.056489,-0.0702399
1774489906505257815,0.00140297,0.00028859,0.00087146,0.00463148,0.056489,-0.0702399
1774489906506315456,0.00140297,0.00028859,0.00087146,0.00463148,0.056489,-0.0702399
1774489906507145127,0.00140297,0.00028859,0.00087146,0.00463148,0.056489,-0.0702399
1774489906508319468,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906509248782,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906510311357,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906511144796,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906512483622,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906513319775,-0.0029876,0.00192742,0.00317538,0.00462977,0.0564889,-0.0702299
1774489906514390753,-0.00421986,-0.000679142,-0.000629697,0.00460979,0.0564922,-0.0702245
1774489906515213157,-0.00421986,-0.000679142,-0.000629697,0.00460979,0.0564922,-0.0702245
1774489906516387294,-0.00421986,-0.000679142,-0.000629697,0.00460979,0.0564922,-0.0702245
1774489906517400231,-0.00421986,-0.000679142,-0.000629697,0.00460979,0.0564922,-0.0702245
1774489906518408901,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906519219433,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906520333889,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906521389965,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906522395846,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906523219918,-0.00318678,-0.000276844,0.00120927,0.00459391,0.0564897,-0.0702229
1774489906524408542,-0.000858877,-0.00184923,0.000358351,0.00458229,0.0564812,-0.0702193
1774489906525281617,-0.000858877,-0.00184923,0.000358351,0.00458229,0.0564812,-0.0702193
1774489906526355233,-0.000858877,-0.00184923,0.000358351,0.00458229,0.0564812,-0.0702193
1774489906527221165,-0.000858877,-0.00184923,0.000358351,0.00458229,0.0564812,-0.0702193
1774489906528398427,0.00352707,-0.000452843,-0.00177046,0.00459258,0.0564736,-0.070219
1774489906529400354,0.00352707,-0.000452843,-0.00177046,0.00459258,0.0564736,-0.070219
1774489906530433252,0.00352707,-0.000452843,-0.00177046,0.00459258,0.0564736,-0.070219
1774489906531235310,0.00352707,-0.000452843,-0.00177046,0.00459258,0.0564736,-0.070219
1774489906532326030,0.00352707,-0.000452843,-0.00177046,0.00459258,0.0564736,-0.070219
1774489906533450059,0.00215283,0.00181151,-0.00297715,0.00460807,0.0564762,-0.0702346
1774489906534392167,0.00215283,0.00181151,-0.00297715,0.00460807,0.0564762,-0.0702346
1774489906535215009,0.00215283,0.00181151,-0.00297715,0.00460807,0.0564762,-0.0702346
1774489906536413886,0.00215283,0.00181151,-0.00297715,0.00460807,0.0564762,-0.0702346
1774489906537336192,0.00215283,0.00181151,-0.00297715,0.00460807,0.0564762,-0.0702346
1774489906538424435,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906539216498,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906540390925,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906541405912,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906542347419,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906543288573,6.81377e-05,0.000313705,-0.00158256,0.00461357,0.0564824,-0.0702444
1774489906544411445,-0.00131308,-0.00323326,-0.0017982,0.00461356,0.0564764,-0.0702524
1774489906545430229,-0.00131308,-0.00323326,-0.0017982,0.00461356,0.0564764,-0.0702524
1774489906546405654,-0.00131308,-0.00323326,-0.0017982,0.00461356,0.0564764,-0.0702524
1774489906547216571,-0.00131308,-0.00323326,-0.0017982,0.00461356,0.0564764,-0.0702524
1774489906548412577,-0.00111905,-0.00217185,-0.00410028,0.00460552,0.0564642,-0.0702687
1774489906549402516,-0.00111905,-0.00217185,-0.00410028,0.00460552,0.0564642,-0.0702687
1774489906550409280,-0.00111905,-0.00217185,-0.00410028,0.00460552,0.0564642,-0.0702687
1774489906551228739,-0.00111905,-0.00217185,-0.00410028,0.00460552,0.0564642,-0.0702687
1774489906552390186,-0.00111905,-0.00217185,-0.00410028,0.00460552,0.0564642,-0.0702687
1774489906553403832,0.000638092,0.000943804,-0.000176366,0.00460524,0.0564642,-0.0702787
1774489906554390457,0.000638092,0.000943804,-0.000176366,0.00460524,0.0564642,-0.0702787
1774489906555224048,0.000638092,0.000943804,-0.000176366,0.00460524,0.0564642,-0.0702787
1774489906556496680,0.000638092,0.000943804,-0.000176366,0.00460524,0.0564642,-0.0702787
1774489906557238663,0.000638092,0.000943804,-0.000176366,0.00460524,0.0564642,-0.0702787
1774489906558409002,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906559271555,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906560410215,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906561392288,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906562400862,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906563252463,0.00464729,-0.000505151,-0.00166906,0.00461899,0.0564687,-0.0702823
1774489906564455421,0.00407641,-0.00170442,0.00307974,0.00464526,0.0564656,-0.0702776
1774489906565406291,0.00407641,-0.00170442,0.00307974,0.00464526,0.0564656,-0.0702776
1774489906566418312,0.00407641,-0.00170442,0.00307974,0.00464526,0.0564656,-0.0702776
1774489906567242386,0.00407641,-0.00170442,0.00307974,0.00464526,0.0564656,-0.0702776
1774489906568411735,0.00140511,-0.0005987,-0.00199481,0.00465746,0.056462,-0.0702752
1774489906569433873,0.00140511,-0.0005987,-0.00199481,0.00465746,0.056462,-0.0702752
1774489906570412692,0.00140511,-0.0005987,-0.00199481,0.00465746,0.056462,-0.0702752
1774489906571247890,0.00140511,-0.0005987,-0.00199481,0.00465746,0.056462,-0.0702752
1774489906572412997,0.00140511,-0.0005987,-0.00199481,0.00465746,0.056462,-0.0702752
1774489906573394008,-0.000315276,0.000812032,0.00387529,0.00466337,0.0564682,-0.070271
1774489906574404757,-0.000315276,0.000812032,0.00387529,0.00466337,0.0564682,-0.070271
1774489906575223389,-0.000315276,0.000812032,0.00387529,0.00466337,0.0564682,-0.070271
1774489906576411891,-0.000315276,0.000812032,0.00387529,0.00466337,0.0564682,-0.070271
1774489906577406664,-0.000315276,0.000812032,0.00387529,0.00466337,0.0564682,-0.070271
1774489906578423468,-0.00287768,0.000447502,0.00246308,0.00465561,0.0564739,-0.0702552
1774489906579263693,-0.00287768,0.000447502,0.00246308,0.00465561,0.0564739,-0.0702552
1774489906580404696,-0.00287768,0.000447502,0.00246308,0.00465561,0.0564739,-0.0702552
1774489906581407119,-0.00287768,0.000447502,0.00246308,0.00465561,0.0564739,-0.0702552
1774489906582421515,-0.00287768,0.000447502,0.00246308,0.00465561,0.0564739,-0.0702552
