timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777362684942020654,-0.498155,0.867088,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.14417,0.514946,-1.12008,7.74115,-1,-0.998996,nan,nan,0,-2.5854,0.0403633,0.101268,-29.8657,-1.2427,-1.21748,nan,nan,0,1.14658,-0.236141,0.610673,-7.98535,0.263291,0.233076,nan,nan,0,0.828249,0.457229,-1.42695,-1.73382,0.904124,0.900033,nan,nan,0,2.48275,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0759,1,0.286943,0.102172,2.32773,8.08373,0.143472,nan,0.281623,0.90604,1,-1.20563,-0.53949,-0.457238,-4.22466,-1.00281,-0.97943,nan,nan,0,-1.36287,0.0746865,-0.248566,1.05006,-0.2,-0.199833,nan,nan,0,0.58978,0.399321,-0.14423,-3.49207,0.60489,0.59894,nan,nan,0,0.316468,0.634407,-0.0276184,-5.20146,0.648234,0.577995,nan,nan,0,-0.0508305,-0.304941,-0.00485346,-1.55293,-0.235415,nan,2.43584,2.94563,1,-0.180848,0.0211498,4.78518,-5.83053,-0.090424,nan,-6.85554,-6.14263,1
1777362684951924097,-0.419219,0.907885,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16408,0.514946,-1.12008,7.74115,-1,-0.998816,nan,nan,0,-2.65859,0.0403633,0.101268,-29.8657,-1.2793,-1.22393,nan,nan,0,1.15236,-0.236141,0.610673,-7.98535,0.266179,0.252055,nan,nan,0,0.82693,0.457229,-1.42695,-1.73382,0.903465,0.903181,nan,nan,0,2.49214,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0862,1,0.288802,0.102172,2.32773,8.08373,0.144401,nan,0.314157,0.492739,1,-1.24879,-0.53949,-0.457238,-4.22466,-1.02439,-0.990305,nan,nan,0,-1.35515,0.0746865,-0.248566,1.05006,-0.2,-0.200006,nan,nan,0,0.582896,0.399321,-0.14423,-3.49207,0.601448,0.602752,nan,nan,0,0.366442,0.634407,-0.0276184,-5.20146,0.673221,0.616879,nan,nan,0,-0.0646871,-0.304941,-0.00485346,-1.55293,-0.242344,nan,2.19335,2.67453,1,-0.193523,0.0211498,4.78518,-5.83053,-0.0967613,nan,-7.10903,-6.57011,1
1777362684962108832,-0.334604,0.942359,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.18367,0.514946,-1.12008,7.74115,-1,-0.999357,nan,nan,0,-2.74382,0.0403633,0.101268,-29.8657,-1.32191,-1.24677,nan,nan,0,1.15321,-0.236141,0.610673,-7.98535,0.266606,0.263162,nan,nan,0,0.820399,0.457229,-1.42695,-1.73382,0.9002,0.904191,nan,nan,0,2.49497,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.092,1,0.297886,0.102172,2.32773,8.08373,0.148943,nan,0.473122,0.298881,1,-1.30003,-0.53949,-0.457238,-4.22466,-1.05002,-1.00621,nan,nan,0,-1.3414,0.0746865,-0.248566,1.05006,-0.2,-0.200045,nan,nan,0,0.570977,0.399321,-0.14423,-3.49207,0.595488,0.603601,nan,nan,0,0.413984,0.634407,-0.0276184,-5.20146,0.696992,0.650007,nan,nan,0,-0.0805949,-0.304941,-0.00485346,-1.55293,-0.250297,nan,1.91496,2.41116,1,-0.204606,0.0211498,4.78518,-5.83053,-0.102303,nan,-7.3307,-6.89807,1
1777362684972205437,-0.248024,0.968754,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.15301,0.514946,-1.12008,7.74115,-1,-0.999806,nan,nan,0,-2.90535,0.0403633,0.101268,-29.8657,-1.40268,-1.28244,nan,nan,0,1.14975,-0.236141,0.610673,-7.98535,0.264873,0.267489,nan,nan,0,0.819475,0.457229,-1.42695,-1.73382,0.899738,0.903015,nan,nan,0,2.4814,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.339908,0.102172,2.32773,8.08373,0.169954,nan,1.20851,0.312675,1,-1.3583,-0.53949,-0.457238,-4.22466,-1.07915,-1.02746,nan,nan,0,-1.33349,0.0746865,-0.248566,1.05006,-0.2,-0.200032,nan,nan,0,0.560599,0.399321,-0.14423,-3.49207,0.590299,0.600794,nan,nan,0,0.449115,0.634407,-0.0276184,-5.20146,0.714557,0.677306,nan,nan,0,-0.0805813,-0.304941,-0.00485346,-1.55293,-0.250291,nan,1.9152,2.14895,1,-0.220393,0.0211498,4.78518,-5.83053,-0.110197,nan,-7.64645,-7.1549,1
1777362684982041252,-0.161529,0.986868,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.16852,0.514946,-1.12008,7.74115,-1,-1.00001,nan,nan,0,-3.03823,0.0403633,0.101268,-29.8657,-1.46911,-1.33704,nan,nan,0,1.12884,-0.236141,0.610673,-7.98535,0.254422,0.267519,nan,nan,0,0.825334,0.457229,-1.42695,-1.73382,0.902667,0.901195,nan,nan,0,2.46604,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0938,1,0.40021,0.102172,2.32773,8.08373,0.200105,nan,2.26379,0.636986,1,-1.4184,-0.53949,-0.457238,-4.22466,-1.1092,-1.05332,nan,nan,0,-1.31732,0.0746865,-0.248566,1.05006,-0.2,-0.200013,nan,nan,0,0.550521,0.399321,-0.14423,-3.49207,0.58526,0.595791,nan,nan,0,0.459697,0.634407,-0.0276184,-5.20146,0.719849,0.699396,nan,nan,0,-0.07674,-0.304941,-0.00485346,-1.55293,-0.24837,nan,1.98242,1.96986,1,-0.227101,0.0211498,4.78518,-5.83053,-0.11355,nan,-7.7806,-7.40725,1
1777362684992041197,-0.0725458,0.997365,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.21562,0.514946,-1.12008,7.74115,-1,-1.00006,nan,nan,0,-3.13756,0.0403633,0.101268,-29.8657,-1.5,-1.40442,nan,nan,0,1.08458,-0.236141,0.610673,-7.98535,0.232288,0.262768,nan,nan,0,0.827542,0.457229,-1.42695,-1.73382,0.903771,0.900989,nan,nan,0,2.44939,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0933,1,0.462486,0.102172,2.32773,8.08373,0.231243,nan,3.35362,1.34397,1,-1.48821,-0.53949,-0.457238,-4.22466,-1.14411,-1.08222,nan,nan,0,-1.29909,0.0746865,-0.248566,1.05006,-0.2,-0.200002,nan,nan,0,0.540825,0.399321,-0.14423,-3.49207,0.580412,0.590212,nan,nan,0,0.456639,0.634407,-0.0276184,-5.20146,0.718319,0.713976,nan,nan,0,-0.077266,-0.304941,-0.00485346,-1.55293,-0.248633,nan,1.97322,1.92114,1,-0.226754,0.0211498,4.78518,-5.83053,-0.113377,nan,-7.77367,-7.63039,1
1777362685001946338,0.016581,0.999863,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.27798,0.514946,-1.12008,7.74115,-1,-1.00004,nan,nan,0,-3.19762,0.0403633,0.101268,-29.8657,-1.5,-1.46281,nan,nan,0,1.04949,-0.236141,0.610673,-7.98535,0.214744,0.250248,nan,nan,0,0.827468,0.457229,-1.42695,-1.73382,0.903734,0.902126,nan,nan,0,2.43696,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0929,1,0.507816,0.102172,2.32773,8.08373,0.253908,nan,4.14689,2.32659,1,-1.55809,-0.53949,-0.457238,-4.22466,-1.17904,-1.11401,nan,nan,0,-1.28568,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.529243,0.399321,-0.14423,-3.49207,0.574621,0.584818,nan,nan,0,0.454868,0.634407,-0.0276184,-5.20146,0.717434,0.719924,nan,nan,0,-0.0840612,-0.304941,-0.00485346,-1.55293,-0.252031,nan,1.8543,1.93626,1,-0.225034,0.0211498,4.78518,-5.83053,-0.112517,nan,-7.73926,-7.75652,1
1777362685011931837,0.105997,0.994366,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.35004,0.514946,-1.12008,7.74115,-1,-1.00002,nan,nan,0,-3.21834,0.0403633,0.101268,-29.8657,-1.5,-1.49538,nan,nan,0,1.0371,-0.236141,0.610673,-7.98535,0.20855,0.232612,nan,nan,0,0.832904,0.457229,-1.42695,-1.73382,0.906452,0.903209,nan,nan,0,2.41748,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.555332,0.102172,2.32773,8.08373,0.277666,nan,4.97843,3.33281,1,-1.62151,-0.53949,-0.457238,-4.22466,-1.21076,-1.14805,nan,nan,0,-1.27313,0.0746865,-0.248566,1.05006,-0.2,-0.199998,nan,nan,0,0.528667,0.399321,-0.14423,-3.49207,0.574333,0.579446,nan,nan,0,0.450475,0.634407,-0.0276184,-5.20146,0.715237,0.720286,nan,nan,0,-0.0886592,-0.304941,-0.00485346,-1.55293,-0.25433,nan,1.77384,1.9193,1,-0.221815,0.0211498,4.78518,-5.83053,-0.110908,nan,-7.67489,-7.78434,1
1777362685021962080,0.194993,0.980805,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.42823,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.2085,0.0403633,0.101268,-29.8657,-1.5,-1.50559,nan,nan,0,1.02551,-0.236141,0.610673,-7.98535,0.202753,0.21747,nan,nan,0,0.837455,0.457229,-1.42695,-1.73382,0.908727,0.904622,nan,nan,0,2.39974,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.601486,0.102172,2.32773,8.08373,0.300743,nan,5.78611,4.25205,1,-1.68942,-0.53949,-0.457238,-4.22466,-1.24471,-1.18203,nan,nan,0,-1.27086,0.0746865,-0.248566,1.05006,-0.2,-0.199999,nan,nan,0,0.53189,0.399321,-0.14423,-3.49207,0.575945,0.575666,nan,nan,0,0.433587,0.634407,-0.0276184,-5.20146,0.706793,0.718232,nan,nan,0,-0.0895567,-0.304941,-0.00485346,-1.55293,-0.254778,nan,1.75813,1.85687,1,-0.217424,0.0211498,4.78518,-5.83053,-0.108712,nan,-7.58706,-7.74771,1
1777362685031940441,0.281953,0.959428,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.4805,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.18875,0.0403633,0.101268,-29.8657,-1.5,-1.50531,nan,nan,0,1.02029,-0.236141,0.610673,-7.98535,0.200145,0.207489,nan,nan,0,0.840767,0.457229,-1.42695,-1.73382,0.910384,0.906613,nan,nan,0,2.36685,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.634752,0.102172,2.32773,8.08373,0.317376,nan,6.36828,5.09854,1,-1.74319,-0.53949,-0.457238,-4.22466,-1.27159,-1.21559,nan,nan,0,-1.26168,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.533659,0.399321,-0.14423,-3.49207,0.57683,0.574615,nan,nan,0,0.428609,0.634407,-0.0276184,-5.20146,0.704305,0.7135,nan,nan,0,-0.0902353,-0.304941,-0.00485346,-1.55293,-0.255118,nan,1.74626,1.79555,1,-0.216536,0.0211498,4.78518,-5.83053,-0.108268,nan,-7.5693,-7.67422,1
1777362685041834912,0.365956,0.930632,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.50925,0.514946,-1.12008,7.74115,-1,-0.999998,nan,nan,0,-3.19238,0.0403633,0.101268,-29.8657,-1.5,-1.50262,nan,nan,0,1.01002,-0.236141,0.610673,-7.98535,0.19501,0.201861,nan,nan,0,0.84209,0.457229,-1.42695,-1.73382,0.911045,0.908682,nan,nan,0,2.32643,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.660982,0.102172,2.32773,8.08373,0.330491,nan,6.8273,5.8345,1,-1.78982,-0.53949,-0.457238,-4.22466,-1.29491,-1.24694,nan,nan,0,-1.26831,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.534316,0.399321,-0.14423,-3.49207,0.577158,0.575304,nan,nan,0,0.419977,0.634407,-0.0276184,-5.20146,0.699988,0.708218,nan,nan,0,-0.0905865,-0.304941,-0.00485346,-1.55293,-0.255293,nan,1.74011,1.75827,1,-0.218117,0.0211498,4.78518,-5.83053,-0.109059,nan,-7.60093,-7.6076,1
1777362685051964354,0.4489,0.893582,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53139,0.514946,-1.12008,7.74115,-1,-0.999999,nan,nan,0,-3.19216,0.0403633,0.101268,-29.8657,-1.5,-1.50067,nan,nan,0,1.00299,-0.236141,0.610673,-7.98535,0.191496,0.197965,nan,nan,0,0.840549,0.457229,-1.42695,-1.73382,0.910274,0.910239,nan,nan,0,2.28387,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.679349,0.102172,2.32773,8.08373,0.339675,nan,7.14873,6.42724,1,-1.83142,-0.53949,-0.457238,-4.22466,-1.31571,-1.27437,nan,nan,0,-1.27442,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.529208,0.399321,-0.14423,-3.49207,0.574604,0.576326,nan,nan,0,0.410452,0.634407,-0.0276184,-5.20146,0.695226,0.703585,nan,nan,0,-0.0924794,-0.304941,-0.00485346,-1.55293,-0.25624,nan,1.70698,1.74119,1,-0.219818,0.0211498,4.78518,-5.83053,-0.109909,nan,-7.63495,-7.58285,1
1777362685062000061,0.527462,0.849579,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53458,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22265,0.0403633,0.101268,-29.8657,-1.5,-1.49987,nan,nan,0,0.982111,-0.236141,0.610673,-7.98535,0.181055,0.19439,nan,nan,0,0.836421,0.457229,-1.42695,-1.73382,0.90821,0.91076,nan,nan,0,2.23954,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.70753,0.102172,2.32773,8.08373,0.353765,nan,7.64189,6.87474,1,-1.86797,-0.53949,-0.457238,-4.22466,-1.33399,-1.298,nan,nan,0,-1.28543,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.523293,0.399321,-0.14423,-3.49207,0.571647,0.576147,nan,nan,0,0.38373,0.634407,-0.0276184,-5.20146,0.681865,0.699101,nan,nan,0,-0.0871134,-0.304941,-0.00485346,-1.55293,-0.253557,nan,1.80089,1.72594,1,-0.219603,0.0211498,4.78518,-5.83053,-0.109801,nan,-7.63064,-7.59681,1
1777362685072010899,0.601579,0.798813,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54288,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22725,0.0403633,0.101268,-29.8657,-1.5,-1.49974,nan,nan,0,0.968509,-0.236141,0.610673,-7.98535,0.174254,0.188678,nan,nan,0,0.835326,0.457229,-1.42695,-1.73382,0.907663,0.909974,nan,nan,0,2.19117,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.726428,0.102172,2.32773,8.08373,0.363214,nan,7.9726,7.28016,1,-1.89287,-0.53949,-0.457238,-4.22466,-1.34644,-1.31847,nan,nan,0,-1.29065,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.518135,0.399321,-0.14423,-3.49207,0.569068,0.574374,nan,nan,0,0.362348,0.634407,-0.0276184,-5.20146,0.671174,0.691724,nan,nan,0,-0.0851327,-0.304941,-0.00485346,-1.55293,-0.252566,nan,1.83555,1.74351,1,-0.218694,0.0211498,4.78518,-5.83053,-0.109347,nan,-7.61246,-7.61759,1
1777362685082019380,0.670733,0.741699,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.54364,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.22508,0.0403633,0.101268,-29.8657,-1.5,-1.49983,nan,nan,0,0.952379,-0.236141,0.610673,-7.98535,0.16619,0.181293,nan,nan,0,0.829985,0.457229,-1.42695,-1.73382,0.904993,0.908728,nan,nan,0,2.13965,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.74142,0.102172,2.32773,8.08373,0.37071,nan,8.23496,7.66563,1,-1.90592,-0.53949,-0.457238,-4.22466,-1.35296,-1.33518,nan,nan,0,-1.29303,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.509746,0.399321,-0.14423,-3.49207,0.564873,0.571747,nan,nan,0,0.337095,0.634407,-0.0276184,-5.20146,0.658547,0.681554,nan,nan,0,-0.0818908,-0.304941,-0.00485346,-1.55293,-0.250945,nan,1.89229,1.78752,1,-0.215222,0.0211498,4.78518,-5.83053,-0.107611,nan,-7.54302,-7.62301,1
1777362685092008029,0.734521,0.678586,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53889,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.21706,0.0403633,0.101268,-29.8657,-1.5,-1.49994,nan,nan,0,0.945765,-0.236141,0.610673,-7.98535,0.162883,0.173389,nan,nan,0,0.835997,0.457229,-1.42695,-1.73382,0.907999,0.907037,nan,nan,0,2.08659,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.763014,0.102172,2.32773,8.08373,0.381507,nan,8.61286,7.99723,1,-1.92242,-0.53949,-0.457238,-4.22466,-1.36121,-1.34695,nan,nan,0,-1.2959,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.51495,0.399321,-0.14423,-3.49207,0.567475,0.568426,nan,nan,0,0.316779,0.634407,-0.0276184,-5.20146,0.648389,0.669822,nan,nan,0,-0.0758718,-0.304941,-0.00485346,-1.55293,-0.247936,nan,1.99762,1.84065,1,-0.214997,0.0211498,4.78518,-5.83053,-0.107499,nan,-7.53852,-7.59652,1
1777362685102052595,0.792627,0.609707,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.53324,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.20596,0.0403633,0.101268,-29.8657,-1.5,-1.5,nan,nan,0,0.938183,-0.236141,0.610673,-7.98535,0.159091,0.166826,nan,nan,0,0.849523,0.457229,-1.42695,-1.73382,0.914762,0.90661,nan,nan,0,2.03848,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.786687,0.102172,2.32773,8.08373,0.393344,nan,9.02714,8.31923,1,-1.94253,-0.53949,-0.457238,-4.22466,-1.37126,-1.35549,nan,nan,0,-1.29998,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.527618,0.399321,-0.14423,-3.49207,0.573809,0.566725,nan,nan,0,0.289555,0.634407,-0.0276184,-5.20146,0.634778,0.658064,nan,nan,0,-0.0661122,-0.304941,-0.00485346,-1.55293,-0.243056,nan,2.16841,1.91374,1,-0.215906,0.0211498,4.78518,-5.83053,-0.107953,nan,-7.55671,-7.56224,1
1777362685112029559,0.843989,0.53636,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.51653,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.19214,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.925999,-0.236141,0.610673,-7.98535,0.152999,0.162034,nan,nan,0,0.866047,0.457229,-1.42695,-1.73382,0.923024,0.909411,nan,nan,0,1.98867,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.80945,0.102172,2.32773,8.08373,0.404725,nan,9.42548,8.67829,1,-1.9519,-0.53949,-0.457238,-4.22466,-1.37595,-1.36367,nan,nan,0,-1.29999,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.540226,0.399321,-0.14423,-3.49207,0.580113,0.568757,nan,nan,0,0.257406,0.634407,-0.0276184,-5.20146,0.618703,0.64596,nan,nan,0,-0.0515549,-0.304941,-0.00485346,-1.55293,-0.235777,nan,2.42316,2.02911,1,-0.216662,0.0211498,4.78518,-5.83053,-0.108331,nan,-7.57183,-7.54814,1
1777362685122046989,0.888717,0.458456,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.49938,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.15367,0.0403633,0.101268,-29.8657,-1.5,-1.50001,nan,nan,0,0.910847,-0.236141,0.610673,-7.98535,0.145423,0.157415,nan,nan,0,0.879765,0.457229,-1.42695,-1.73382,0.929883,0.915439,nan,nan,0,1.94121,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.820213,0.102172,2.32773,8.08373,0.410106,nan,9.61384,9.06795,1,-1.93792,-0.53949,-0.457238,-4.22466,-1.36896,-1.37092,nan,nan,0,-1.29731,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.539852,0.399321,-0.14423,-3.49207,0.579926,0.573796,nan,nan,0,0.222275,0.634407,-0.0276184,-5.20146,0.601138,0.632222,nan,nan,0,-0.0353267,-0.304941,-0.00485346,-1.55293,-0.227663,nan,2.70716,2.20951,1,-0.214933,0.0211498,4.78518,-5.83053,-0.107466,nan,-7.53723,-7.55378,1
1777362685132015573,0.926157,0.377139,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.47781,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-3.08922,0.0403633,0.101268,-29.8657,-1.49461,-1.49999,nan,nan,0,0.90029,-0.236141,0.610673,-7.98535,0.140145,0.151634,nan,nan,0,0.88989,0.457229,-1.42695,-1.73382,0.934945,0.922894,nan,nan,0,1.89708,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.819325,0.102172,2.32773,8.08373,0.409663,nan,9.5983,9.40054,1,-1.9137,-0.53949,-0.457238,-4.22466,-1.35685,-1.37287,nan,nan,0,-1.29281,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.532961,0.399321,-0.14423,-3.49207,0.57648,0.578072,nan,nan,0,0.189512,0.634407,-0.0276184,-5.20146,0.584756,0.616451,nan,nan,0,-0.0206136,-0.304941,-0.00485346,-1.55293,-0.220307,nan,2.96464,2.4519,1,-0.211523,0.0211498,4.78518,-5.83053,-0.105762,nan,-7.46905,-7.55264,1
1777362685142040800,0.956296,0.2924,0.4,0,0,1,1,-0.0232274,0.0323376,0.420298,-0.542173,0.913054,2.77779,-3.45456,0.514946,-1.12008,7.74115,-1,-1,nan,nan,0,-2.98965,0.0403633,0.101268,-29.8657,-1.44483,-1.49812,nan,nan,0,0.90002,-0.236141,0.610673,-7.98535,0.14001,0.145443,nan,nan,0,0.89656,0.457229,-1.42695,-1.73382,0.93828,0.929813,nan,nan,0,1.85987,-0.11168,0.131959,-4.18051,0.35,nan,16.0928,16.0928,1,0.806475,0.102172,2.32773,8.08373,0.403238,nan,9.37343,9.58121,1,-1.88221,-0.53949,-0.457238,-4.22466,-1.34111,-1.36743,nan,nan,0,-1.28989,0.0746865,-0.248566,1.05006,-0.2,-0.2,nan,nan,0,0.520315,0.399321,-0.14423,-3.49207,0.570157,0.578892,nan,nan,0,0.161669,0.634407,-0.0276184,-5.20146,0.570835,0.59969,nan,nan,0,-0.00847892,-0.304941,-0.00485346,-1.55293,-0.214239,nan,3.17699,2.72118,1,-0.207367,0.0211498,4.78518,-5.83053,-0.103684,nan,-7.38592,-7.52238,1
