timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint,clip_count,imu_quat_w,imu_quat_x,imu_quat_y,imu_quat_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
1779521029571835252,0.646272,-0.763107,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.805852,0.098464,2.32301,-17.6557,0.802926,0.795273,nan,nan,0,0.79515,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.266675,-0.0936699,-2.1573,-1.00122,-0.443338,-0.377505,nan,nan,0,0.212724,1.07352,1.26738,-6.03175,0.596362,0.552276,nan,nan,0,-1.56804,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.356464,0.076988,-0.491617,-5.8835,-0.178232,nan,-6.91918,-7.29781,1,-0.339727,-0.449943,2.40894,-39.4872,-0.569863,-0.532017,nan,nan,0,0.474841,0.178808,1.92408,17.7045,0.187421,0.151514,nan,nan,0,-0.734644,0.114954,-0.530887,10.8669,-0.0573219,-0.0926283,nan,nan,0,-1.67073,0.853769,-1.73382,-42.4176,0,-1.10306e-94,nan,nan,0,-0.747263,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587396,1,-0.0668847,-0.1938,-0.462789,-10.6147,-0.0334423,nan,5.50492,7.01934,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029581916014,0.574814,-0.818284,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.797616,0.098464,2.32301,-17.6557,0.798808,0.802755,nan,nan,0,0.790068,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.327255,-0.0936699,-2.1573,-1.00122,-0.473627,-0.41298,nan,nan,0,0.239202,1.07352,1.26738,-6.03175,0.609601,0.579284,nan,nan,0,-1.62251,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.34097,0.076988,-0.491617,-5.8835,-0.170485,nan,-6.68676,-7.13345,1,-0.381557,-0.449943,2.40894,-39.4872,-0.590779,-0.551685,nan,nan,0,0.48437,0.178808,1.92408,17.7045,0.192185,0.176705,nan,nan,0,-0.7097,0.114954,-0.530887,10.8669,-0.0448502,-0.0721987,nan,nan,0,-1.66916,0.853769,-1.73382,-42.4176,0,1.03533e-93,nan,nan,0,-0.751025,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587371,1,-0.100872,-0.1938,-0.462789,-10.6147,-0.0504358,nan,4.99512,6.12515,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029591814656,0.500012,-0.866019,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.782658,0.098464,2.32301,-17.6557,0.791329,0.803303,nan,nan,0,0.785587,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.37657,-0.0936699,-2.1573,-1.00122,-0.498285,-0.446514,nan,nan,0,0.256927,1.07352,1.26738,-6.03175,0.618464,0.598617,nan,nan,0,-1.67343,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.325943,0.076988,-0.491617,-5.8835,-0.162972,nan,-6.46137,-6.91152,1,-0.420838,-0.449943,2.40894,-39.4872,-0.610419,-0.572297,nan,nan,0,0.479969,0.178808,1.92408,17.7045,0.189985,0.189672,nan,nan,0,-0.691492,0.114954,-0.530887,10.8669,-0.0357459,-0.0558029,nan,nan,0,-1.66729,0.853769,-1.73382,-42.4176,0,8.03108e-94,nan,nan,0,-0.751751,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587384,1,-0.123453,-0.1938,-0.462789,-10.6147,-0.0617266,nan,4.65639,5.43465,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029601757070,0.420702,-0.907199,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.765827,0.098464,2.32301,-17.6557,0.782914,0.798764,nan,nan,0,0.787853,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.413981,-0.0936699,-2.1573,-1.00122,-0.516991,-0.476128,nan,nan,0,0.267357,1.07352,1.26738,-6.03175,0.623678,0.611641,nan,nan,0,-1.72048,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.312269,0.076988,-0.491617,-5.8835,-0.156135,nan,-6.25625,-6.67273,1,-0.458226,-0.449943,2.40894,-39.4872,-0.629113,-0.592872,nan,nan,0,0.466611,0.178808,1.92408,17.7045,0.183305,0.193337,nan,nan,0,-0.680061,0.114954,-0.530887,10.8669,-0.0300305,-0.0434295,nan,nan,0,-1.66637,0.853769,-1.73382,-42.4176,0,3.50141e-94,nan,nan,0,-0.749108,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587399,1,-0.135819,-0.1938,-0.462789,-10.6147,-0.0679093,nan,4.47091,4.93896,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029611705271,0.33798,-0.941153,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.748337,0.098464,2.32301,-17.6557,0.774168,0.79123,nan,nan,0,0.790385,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.442394,-0.0936699,-2.1573,-1.00122,-0.531197,-0.500393,nan,nan,0,0.275512,1.07352,1.26738,-6.03175,0.627756,0.619885,nan,nan,0,-1.76459,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.300196,0.076988,-0.491617,-5.8835,-0.150098,nan,-6.07516,-6.4431,1,-0.489832,-0.449943,2.40894,-39.4872,-0.644916,-0.612662,nan,nan,0,0.445599,0.178808,1.92408,17.7045,0.1728,0.190376,nan,nan,0,-0.670618,0.114954,-0.530887,10.8669,-0.0253089,-0.0347541,nan,nan,0,-1.66549,0.853769,-1.73382,-42.4176,0,6.7044e-95,nan,nan,0,-0.743817,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587407,1,-0.140973,-0.1938,-0.462789,-10.6147,-0.0704866,nan,4.3936,4.61829,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029621754151,0.252392,-0.967625,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.732481,0.098464,2.32301,-17.6557,0.766241,0.782427,nan,nan,0,0.795087,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.46227,-0.0936699,-2.1573,-1.00122,-0.541135,-0.519139,nan,nan,0,0.283684,1.07352,1.26738,-6.03175,0.631842,0.625101,nan,nan,0,-1.80707,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.289801,0.076988,-0.491617,-5.8835,-0.1449,nan,-5.91922,-6.23568,1,-0.514614,-0.449943,2.40894,-39.4872,-0.657307,-0.630771,nan,nan,0,0.421268,0.178808,1.92408,17.7045,0.160634,0.182718,nan,nan,0,-0.660376,0.114954,-0.530887,10.8669,-0.020188,-0.0287624,nan,nan,0,-1.6661,0.853769,-1.73382,-42.4176,0,-3.49592e-95,nan,nan,0,-0.736255,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.58741,1,-0.141012,-0.1938,-0.462789,-10.6147,-0.0705059,nan,4.39302,4.44232,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029631842119,0.163611,-0.986525,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.720584,0.098464,2.32301,-17.6557,0.760292,0.773614,nan,nan,0,0.802429,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.475745,-0.0936699,-2.1573,-1.00122,-0.547873,-0.532903,nan,nan,0,0.292549,1.07352,1.26738,-6.03175,0.636275,0.629021,nan,nan,0,-1.84651,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.280591,0.076988,-0.491617,-5.8835,-0.140295,nan,-5.78108,-6.05489,1,-0.532994,-0.449943,2.40894,-39.4872,-0.666497,-0.646215,nan,nan,0,0.397548,0.178808,1.92408,17.7045,0.148774,0.171972,nan,nan,0,-0.653537,0.114954,-0.530887,10.8669,-0.0167683,-0.0239249,nan,nan,0,-1.66664,0.853769,-1.73382,-42.4176,0,-4.25304e-95,nan,nan,0,-0.728068,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.58741,1,-0.13855,-0.1938,-0.462789,-10.6147,-0.0692752,nan,4.42994,4.37534,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029641830290,0.0746026,-0.997213,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.713825,0.098464,2.32301,-17.6557,0.756913,0.765885,nan,nan,0,0.816589,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.481526,-0.0936699,-2.1573,-1.00122,-0.550763,-0.542516,nan,nan,0,0.3006,1.07352,1.26738,-6.03175,0.6403,0.632819,nan,nan,0,-1.88091,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.272837,0.076988,-0.491617,-5.8835,-0.136418,nan,-5.66477,-5.89869,1,-0.546276,-0.449943,2.40894,-39.4872,-0.673138,-0.658455,nan,nan,0,0.375351,0.178808,1.92408,17.7045,0.137676,0.159874,nan,nan,0,-0.655282,0.114954,-0.530887,10.8669,-0.0176409,-0.019792,nan,nan,0,-1.66759,0.853769,-1.73382,-42.4176,0,-2.33788e-95,nan,nan,0,-0.719966,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587409,1,-0.134116,-0.1938,-0.462789,-10.6147,-0.067058,nan,4.49645,4.37993,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029651714581,-0.0143569,-0.999897,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.706948,0.098464,2.32301,-17.6557,0.753474,0.760135,nan,nan,0,0.827989,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.485573,-0.0936699,-2.1573,-1.00122,-0.552786,-0.548446,nan,nan,0,0.309555,1.07352,1.26738,-6.03175,0.644778,0.63677,nan,nan,0,-1.91443,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.265914,0.076988,-0.491617,-5.8835,-0.132957,nan,-5.56093,-5.76452,1,-0.557239,-0.449943,2.40894,-39.4872,-0.67862,-0.667578,nan,nan,0,0.35267,0.178808,1.92408,17.7045,0.126335,0.147812,nan,nan,0,-0.656704,0.114954,-0.530887,10.8669,-0.0183519,-0.017579,nan,nan,0,-1.668,0.853769,-1.73382,-42.4176,0,-7.17654e-96,nan,nan,0,-0.711587,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.128553,-0.1938,-0.462789,-10.6147,-0.0642766,nan,4.57989,4.42757,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029661756415,-0.104231,-0.994553,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.700699,0.098464,2.32301,-17.6557,0.75035,0.756019,nan,nan,0,0.839432,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.487787,-0.0936699,-2.1573,-1.00122,-0.553893,-0.551694,nan,nan,0,0.318177,1.07352,1.26738,-6.03175,0.649088,0.640941,nan,nan,0,-1.94762,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.259702,0.076988,-0.491617,-5.8835,-0.129851,nan,-5.46774,-5.64862,1,-0.56513,-0.449943,2.40894,-39.4872,-0.682565,-0.674336,nan,nan,0,0.32977,0.178808,1.92408,17.7045,0.114885,0.136156,nan,nan,0,-0.658114,0.114954,-0.530887,10.8669,-0.019057,-0.0173039,nan,nan,0,-1.66815,0.853769,-1.73382,-42.4176,0,3.09799e-97,nan,nan,0,-0.702137,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.121627,-0.1938,-0.462789,-10.6147,-0.0608137,nan,4.68378,4.50056,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029671750452,-0.192886,-0.981221,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.695706,0.098464,2.32301,-17.6557,0.747853,0.752738,nan,nan,0,0.852273,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.487354,-0.0936699,-2.1573,-1.00122,-0.553677,-0.553383,nan,nan,0,0.32618,1.07352,1.26738,-6.03175,0.65309,0.645262,nan,nan,0,-1.98058,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.254028,0.076988,-0.491617,-5.8835,-0.127014,nan,-5.38263,-5.5466,1,-0.570083,-0.449943,2.40894,-39.4872,-0.685042,-0.679385,nan,nan,0,0.307844,0.178808,1.92408,17.7045,0.103922,0.124719,nan,nan,0,-0.660522,0.114954,-0.530887,10.8669,-0.0202608,-0.0179865,nan,nan,0,-1.66816,0.853769,-1.73382,-42.4176,0,1.9791e-96,nan,nan,0,-0.691358,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.114415,-0.1938,-0.462789,-10.6147,-0.0572075,nan,4.79197,4.59155,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029681765042,-0.280153,-0.959955,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.690642,0.098464,2.32301,-17.6557,0.745321,0.749942,nan,nan,0,0.865188,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.486612,-0.0936699,-2.1573,-1.00122,-0.553306,-0.553975,nan,nan,0,0.332523,1.07352,1.26738,-6.03175,0.656262,0.649512,nan,nan,0,-2.01331,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.248545,0.076988,-0.491617,-5.8835,-0.124272,nan,-5.30039,-5.45495,1,-0.574431,-0.449943,2.40894,-39.4872,-0.687216,-0.682995,nan,nan,0,0.286932,0.178808,1.92408,17.7045,0.0934661,0.113489,nan,nan,0,-0.664391,0.114954,-0.530887,10.8669,-0.0221953,-0.0190773,nan,nan,0,-1.66747,0.853769,-1.73382,-42.4176,0,1.40847e-96,nan,nan,0,-0.679672,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.107069,-0.1938,-0.462789,-10.6147,-0.0535343,nan,4.90216,4.69468,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029691777738,-0.365203,-0.930928,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.685195,0.098464,2.32301,-17.6557,0.742598,0.7474,nan,nan,0,0.878542,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.485465,-0.0936699,-2.1573,-1.00122,-0.552733,-0.55385,nan,nan,0,0.337172,1.07352,1.26738,-6.03175,0.658586,0.65335,nan,nan,0,-2.04556,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.243405,0.076988,-0.491617,-5.8835,-0.121703,nan,-5.22329,-5.37,1,-0.578671,-0.449943,2.40894,-39.4872,-0.689336,-0.685596,nan,nan,0,0.267196,0.178808,1.92408,17.7045,0.083598,0.102608,nan,nan,0,-0.669263,0.114954,-0.530887,10.8669,-0.0246314,-0.0205622,nan,nan,0,-1.66625,0.853769,-1.73382,-42.4176,0,5.743e-97,nan,nan,0,-0.666952,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0996322,-0.1938,-0.462789,-10.6147,-0.0498161,nan,5.01371,4.80393,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029701686593,-0.446704,-0.894682,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.678982,0.098464,2.32301,-17.6557,0.739491,0.744862,nan,nan,0,0.891911,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.483485,-0.0936699,-2.1573,-1.00122,-0.551743,-0.553362,nan,nan,0,0.340574,1.07352,1.26738,-6.03175,0.660287,0.656482,nan,nan,0,-2.07769,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.238561,0.076988,-0.491617,-5.8835,-0.11928,nan,-5.15062,-5.2897,1,-0.581915,-0.449943,2.40894,-39.4872,-0.690958,-0.687722,nan,nan,0,0.246598,0.178808,1.92408,17.7045,0.0732988,0.0922115,nan,nan,0,-0.674667,0.114954,-0.530887,10.8669,-0.0273334,-0.0225288,nan,nan,0,-1.665,0.853769,-1.73382,-42.4176,0,8.77637e-98,nan,nan,0,-0.652988,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0916452,-0.1938,-0.462789,-10.6147,-0.0458226,nan,5.13351,4.91559,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029711691409,-0.525261,-0.850941,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.674343,0.098464,2.32301,-17.6557,0.737172,0.74211,nan,nan,0,0.900273,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.48336,-0.0936699,-2.1573,-1.00122,-0.55168,-0.55261,nan,nan,0,0.342611,1.07352,1.26738,-6.03175,0.661306,0.658839,nan,nan,0,-2.10559,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.233707,0.076988,-0.491617,-5.8835,-0.116853,nan,-5.07781,-5.21356,1,-0.582396,-0.449943,2.40894,-39.4872,-0.691198,-0.689565,nan,nan,0,0.225473,0.178808,1.92408,17.7045,0.0627365,0.0820531,nan,nan,0,-0.684797,0.114954,-0.530887,10.8669,-0.0323987,-0.0249364,nan,nan,0,-1.66016,0.853769,-1.73382,-42.4176,0,-7.39861e-98,nan,nan,0,-0.640264,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.085658,-0.1938,-0.462789,-10.6147,-0.042829,nan,5.22332,5.0304,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029721734513,-0.599598,-0.800301,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.666825,0.098464,2.32301,-17.6557,0.733413,0.739384,nan,nan,0,0.91262,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.479308,-0.0936699,-2.1573,-1.00122,-0.549654,-0.551974,nan,nan,0,0.342249,1.07352,1.26738,-6.03175,0.661125,0.660458,nan,nan,0,-2.13383,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.229753,0.076988,-0.491617,-5.8835,-0.114877,nan,-5.01851,-5.14013,1,-0.584477,-0.449943,2.40894,-39.4872,-0.692239,-0.690781,nan,nan,0,0.205633,0.178808,1.92408,17.7045,0.0528167,0.071799,nan,nan,0,-0.693944,0.114954,-0.530887,10.8669,-0.0369721,-0.0283645,nan,nan,0,-1.65715,0.853769,-1.73382,-42.4176,0,-7.6835e-98,nan,nan,0,-0.625475,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0774424,-0.1938,-0.462789,-10.6147,-0.0387212,nan,5.34656,5.13875,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029731752934,-0.668998,-0.743264,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.657947,0.098464,2.32301,-17.6557,0.728974,0.736395,nan,nan,0,0.924377,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.474787,-0.0936699,-2.1573,-1.00122,-0.547393,-0.551009,nan,nan,0,0.340209,1.07352,1.26738,-6.03175,0.660104,0.66121,nan,nan,0,-2.16109,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.226072,0.076988,-0.491617,-5.8835,-0.113036,nan,-4.96329,-5.07207,1,-0.587028,-0.449943,2.40894,-39.4872,-0.693514,-0.691625,nan,nan,0,0.184906,0.178808,1.92408,17.7045,0.0424528,0.0615775,nan,nan,0,-0.704069,0.114954,-0.530887,10.8669,-0.0420344,-0.0326904,nan,nan,0,-1.65411,0.853769,-1.73382,-42.4176,0,-3.96e-98,nan,nan,0,-0.609404,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0689774,-0.1938,-0.462789,-10.6147,-0.0344887,nan,5.47353,5.24727,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
1779521029741649329,-0.732417,-0.680856,0.8,0,0,0,0,0.0272835,-0.0511827,-0.143163,0.695922,-0.25636,-0.330732,0.646174,0.098464,2.32301,-17.6557,0.723087,0.732737,nan,nan,0,0.935316,-0.0656743,1.36558,-7.93651,0.2,0.2,nan,nan,0,-0.469213,-0.0936699,-2.1573,-1.00122,-0.544607,-0.549364,nan,nan,0,0.335489,1.07352,1.26738,-6.03175,0.657745,0.661013,nan,nan,0,-2.18805,-0.360646,-0.0804219,-0.317139,-0.41,nan,-0.866442,-0.866442,1,-0.222858,0.076988,-0.491617,-5.8835,-0.111429,nan,-4.91509,-5.01098,1,-0.590891,-0.449943,2.40894,-39.4872,-0.695445,-0.692553,nan,nan,0,0.1621,0.178808,1.92408,17.7045,0.0310499,0.0513659,nan,nan,0,-0.712764,0.114954,-0.530887,10.8669,-0.0463822,-0.0375143,nan,nan,0,-1.6526,0.853769,-1.73382,-42.4176,0,-1.09887e-98,nan,nan,0,-0.592124,-0.488654,0.657111,5.76249,-0.41,nan,0.587408,0.587408,1,-0.0585532,-0.1938,-0.462789,-10.6147,-0.0292766,nan,5.62989,5.36438,1,0,0.997044,0.011772,-0.026496,-0.071142,0.695922,-0.25636,-0.330732,-8.14027,3.0122,2.87144
