timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777364026402030523,0.970862,-0.239641,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-1.07,0.449751,0.537024,-9.05983,-0.135001,-0.205151,nan,nan,0,-2.33668,-0.0280914,0.414276,-10.3785,-1.11834,-1.49911,nan,nan,0,-0.53851,-0.303445,-0.230153,-4.17583,-0.579255,-0.637638,nan,nan,0,1.09214,0.61619,0.966643,18.3394,1.03607,0.980043,nan,nan,0,0.355769,-0.170826,1.26366,0.944512,-0.0321153,nan,4.22304,7.41026,1,0.542302,-0.118931,1.01968,0.7904,0.271151,nan,13.143,20.7306,1,-0.484821,-0.486184,0.739559,-2.02686,-0.64241,-0.995873,nan,nan,0,-0.0489465,-0.0367203,1.58652,7.05739,-0.0744733,-0.0322554,nan,nan,0,0.551607,0.388774,1.54356,-0.952377,0.585803,0.70683,nan,nan,0,-0.427701,0.354451,-0.899132,10.3785,0.27615,0.476515,nan,nan,0,1.00691,-0.145224,-0.0242297,0.462367,0.293454,nan,15.3659,4.60546,1,0.186327,-0.0151978,-4.81103,5.37306,0.0931636,nan,9.26689,4.64987,1
1777364026411993320,0.94558,-0.32539,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.871455,0.449751,0.537024,-9.05983,-0.0357273,-0.178766,nan,nan,0,-1.23709,-0.0280914,0.414276,-10.3785,-0.568546,-1.37386,nan,nan,0,-0.515746,-0.303445,-0.230153,-4.17583,-0.567873,-0.607211,nan,nan,0,1.04104,0.61619,0.966643,18.3394,1.01052,1.01778,nan,nan,0,0.295712,-0.170826,1.26366,0.944512,-0.0621442,nan,3.17203,5.82066,1,0.327415,-0.118931,1.01968,0.7904,0.163707,nan,9.38249,17.001,1,0.153882,-0.486184,0.739559,-2.02686,-0.323059,-0.835043,nan,nan,0,-0.0529724,-0.0367203,1.58652,7.05739,-0.0764862,-0.0582568,nan,nan,0,0.376124,0.388774,1.54356,-0.952377,0.498062,0.653212,nan,nan,0,-0.552987,0.354451,-0.899132,10.3785,0.213506,0.368193,nan,nan,0,1.487,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,9.54648,1,0.316027,-0.0151978,-4.81103,5.37306,0.158013,nan,12.5094,6.64943,1
1777364026422047883,0.912409,-0.40928,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.53586,0.449751,0.537024,-9.05983,0.13207,-0.118046,nan,nan,0,-0.314392,-0.0280914,0.414276,-10.3785,-0.107196,-1.03726,nan,nan,0,-0.501468,-0.303445,-0.230153,-4.17583,-0.560734,-0.582284,nan,nan,0,0.928533,0.61619,0.966643,18.3394,0.954267,1.02755,nan,nan,0,0.257346,-0.170826,1.26366,0.944512,-0.0813271,nan,2.50062,4.30154,1,0.188023,-0.118931,1.01968,0.7904,0.0940114,nan,6.94313,12.9594,1,0.868381,-0.486184,0.739559,-2.02686,0.0341905,-0.596057,nan,nan,0,-0.00290444,-0.0367203,1.58652,7.05739,-0.0514522,-0.0731874,nan,nan,0,0.251577,0.388774,1.54356,-0.952377,0.435788,0.57819,nan,nan,0,-0.558084,0.354451,-0.899132,10.3785,0.210958,0.276001,nan,nan,0,1.95715,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,14.2658,1,0.390858,-0.0151978,-4.81103,5.37306,0.195429,nan,14.3802,9.48766,1
1777364026431975576,0.872363,-0.488859,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,-0.241991,0.449751,0.537024,-9.05983,0.279004,-0.00768783,nan,nan,0,0.220784,-0.0280914,0.414276,-10.3785,0.160392,-0.573214,nan,nan,0,-0.469244,-0.303445,-0.230153,-4.17583,-0.544622,-0.566742,nan,nan,0,0.816745,0.61619,0.966643,18.3394,0.898372,1.00309,nan,nan,0,0.248384,-0.170826,1.26366,0.944512,-0.085808,nan,2.34379,3.15537,1,0.130244,-0.118931,1.01968,0.7904,0.0651218,nan,5.93199,9.41387,1,1.37171,-0.486184,0.739559,-2.02686,0.285857,-0.286291,nan,nan,0,0.0802499,-0.0367203,1.58652,7.05739,-0.00987505,-0.0702073,nan,nan,0,0.181897,0.388774,1.54356,-0.952377,0.400949,0.50003,nan,nan,0,-0.48049,0.354451,-0.899132,10.3785,0.249755,0.221972,nan,nan,0,2.28647,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,16.9345,1,0.397356,-0.0151978,-4.81103,5.37306,0.198678,nan,14.5426,12.2793,1
1777364026442040395,0.824705,-0.565563,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.0282045,0.449751,0.537024,-9.05983,0.414102,0.13629,nan,nan,0,0.527879,-0.0280914,0.414276,-10.3785,0.2,-0.143054,nan,nan,0,-0.401514,-0.303445,-0.230153,-4.17583,-0.510757,-0.554672,nan,nan,0,0.736301,0.61619,0.966643,18.3394,0.858151,0.954751,nan,nan,0,0.227212,-0.170826,1.26366,0.944512,-0.0963938,nan,1.97329,2.50128,1,0.0839404,-0.118931,1.01968,0.7904,0.0419702,nan,5.12169,7.0003,1,1.69537,-0.486184,0.739559,-2.02686,0.447686,0.0295774,nan,nan,0,0.11596,-0.0367203,1.58652,7.05739,0.00798008,-0.0466531,nan,nan,0,0.144284,0.388774,1.54356,-0.952377,0.382142,0.437913,nan,nan,0,-0.386596,0.354451,-0.899132,10.3785,0.296702,0.216118,nan,nan,0,2.51844,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.7867,1,0.40117,-0.0151978,-4.81103,5.37306,0.200585,nan,14.638,14.0489,1
1777364026452037107,0.770714,-0.637181,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.292367,0.449751,0.537024,-9.05983,0.546184,0.286052,nan,nan,0,0.689342,-0.0280914,0.414276,-10.3785,0.2,0.12433,nan,nan,0,-0.34207,-0.303445,-0.230153,-4.17583,-0.481035,-0.535684,nan,nan,0,0.729725,0.61619,0.966643,18.3394,0.854863,0.90206,nan,nan,0,0.179102,-0.170826,1.26366,0.944512,-0.120449,nan,1.13135,2.14181,1,0.0455403,-0.118931,1.01968,0.7904,0.0227702,nan,4.44969,5.62023,1,1.91728,-0.486184,0.739559,-2.02686,0.558639,0.285888,nan,nan,0,0.208966,-0.0367203,1.58652,7.05739,0.0544829,-0.0168466,nan,nan,0,0.158133,0.388774,1.54356,-0.952377,0.389066,0.398443,nan,nan,0,-0.308653,0.354451,-0.899132,10.3785,0.335673,0.246665,nan,nan,0,2.67831,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.7761,1,0.42097,-0.0151978,-4.81103,5.37306,0.210485,nan,15.133,14.7555,1
1777364026461998776,0.710716,-0.703479,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.539461,0.449751,0.537024,-9.05983,0.669731,0.428982,nan,nan,0,0.704581,-0.0280914,0.414276,-10.3785,0.2,0.226767,nan,nan,0,-0.259343,-0.303445,-0.230153,-4.17583,-0.439671,-0.50899,nan,nan,0,0.800647,0.61619,0.966643,18.3394,0.890324,0.866572,nan,nan,0,0.12024,-0.170826,1.26366,0.944512,-0.14988,nan,0.101266,1.69476,1,0.027209,-0.118931,1.01968,0.7904,0.0136045,nan,4.12889,4.8188,1,2.02319,-0.486184,0.739559,-2.02686,0.611596,0.464372,nan,nan,0,0.328271,-0.0367203,1.58652,7.05739,0.114136,0.0179347,nan,nan,0,0.19295,0.388774,1.54356,-0.952377,0.406475,0.383083,nan,nan,0,-0.238381,0.354451,-0.899132,10.3785,0.370809,0.291563,nan,nan,0,2.74677,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.5607,1,0.447871,-0.0151978,-4.81103,5.37306,0.223936,nan,15.8055,15.0321,1
1777364026472033647,0.644563,-0.764552,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.69267,0.449751,0.537024,-9.05983,0.746335,0.562007,nan,nan,0,0.645637,-0.0280914,0.414276,-10.3785,0.2,0.238487,nan,nan,0,-0.186204,-0.303445,-0.230153,-4.17583,-0.403102,-0.475148,nan,nan,0,0.903418,0.61619,0.966643,18.3394,0.941709,0.863812,nan,nan,0,0.0628997,-0.170826,1.26366,0.944512,-0.17855,nan,-0.902184,0.970305,1,0.0226703,-0.118931,1.01968,0.7904,0.0113351,nan,4.04946,4.33695,1,2.01596,-0.486184,0.739559,-2.02686,0.60798,0.571574,nan,nan,0,0.425511,-0.0367203,1.58652,7.05739,0.162756,0.0639662,nan,nan,0,0.22282,0.388774,1.54356,-0.952377,0.42141,0.387997,nan,nan,0,-0.184836,0.354451,-0.899132,10.3785,0.397582,0.335762,nan,nan,0,2.73329,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.4018,1,0.46893,-0.0151978,-4.81103,5.37306,0.234465,nan,16.332,15.3693,1
1777364026481988920,0.573767,-0.819019,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.711909,0.449751,0.537024,-9.05983,0.755954,0.672512,nan,nan,0,0.599768,-0.0280914,0.414276,-10.3785,0.2,0.222342,nan,nan,0,-0.131512,-0.303445,-0.230153,-4.17583,-0.375756,-0.437435,nan,nan,0,0.976586,0.61619,0.966643,18.3394,0.978293,0.893033,nan,nan,0,0.0243761,-0.170826,1.26366,0.944512,-0.197812,nan,-1.57635,0.0368895,1,0.0171853,-0.118931,1.01968,0.7904,0.00859266,nan,3.95347,4.09089,1,1.96629,-0.486184,0.739559,-2.02686,0.583145,0.616189,nan,nan,0,0.494842,-0.0367203,1.58652,7.05739,0.197421,0.115838,nan,nan,0,0.22552,0.388774,1.54356,-0.952377,0.42276,0.403178,nan,nan,0,-0.150789,0.354451,-0.899132,10.3785,0.414605,0.372572,nan,nan,0,2.67022,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.335,1,0.472894,-0.0151978,-4.81103,5.37306,0.236447,nan,16.4311,15.8382,1
1777364026492052072,0.497557,-0.867431,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.676267,0.449751,0.537024,-9.05983,0.738133,0.73894,nan,nan,0,0.5392,-0.0280914,0.414276,-10.3785,0.2,0.207383,nan,nan,0,-0.0956064,-0.303445,-0.230153,-4.17583,-0.357803,-0.402367,nan,nan,0,1.0456,0.61619,0.966643,18.3394,1.0128,0.936159,nan,nan,0,-0.0049642,-0.170826,1.26366,0.944512,-0.212482,nan,-2.0898,-0.874436,1,0.00556608,-0.118931,1.01968,0.7904,0.00278304,nan,3.75014,3.97884,1,1.8866,-0.486184,0.739559,-2.02686,0.543301,0.614823,nan,nan,0,0.542771,-0.0367203,1.58652,7.05739,0.221385,0.16296,nan,nan,0,0.237715,0.388774,1.54356,-0.952377,0.428858,0.416326,nan,nan,0,-0.135704,0.354451,-0.899132,10.3785,0.422148,0.399435,nan,nan,0,2.59089,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3237,1,0.482797,-0.0151978,-4.81103,5.37306,0.241399,nan,16.6786,16.2289,1
1777364026502049720,0.417811,-0.908534,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.633076,0.449751,0.537024,-9.05983,0.716538,0.757659,nan,nan,0,0.472571,-0.0280914,0.414276,-10.3785,0.2,0.200097,nan,nan,0,-0.0737788,-0.303445,-0.230153,-4.17583,-0.346889,-0.374828,nan,nan,0,1.09928,0.61619,0.966643,18.3394,1.03964,0.978745,nan,nan,0,-0.0307302,-0.170826,1.26366,0.944512,-0.225365,nan,-2.54071,-1.61087,1,-0.00523093,-0.118931,1.01968,0.7904,-0.00261546,nan,3.56119,3.87244,1,1.79762,-0.486184,0.739559,-2.02686,0.498811,0.585784,nan,nan,0,0.58755,-0.0367203,1.58652,7.05739,0.243775,0.199291,nan,nan,0,0.26008,0.388774,1.54356,-0.952377,0.44004,0.424713,nan,nan,0,-0.129901,0.354451,-0.899132,10.3785,0.425049,0.415923,nan,nan,0,2.50163,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3314,1,0.495643,-0.0151978,-4.81103,5.37306,0.247821,nan,16.9998,16.5051,1
1777364026511989849,0.335191,-0.94215,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.608638,0.449751,0.537024,-9.05983,0.704319,0.745521,nan,nan,0,0.416814,-0.0280914,0.414276,-10.3785,0.2,0.198276,nan,nan,0,-0.0693468,-0.303445,-0.230153,-4.17583,-0.344673,-0.356164,nan,nan,0,1.14136,0.61619,0.966643,18.3394,1.06068,1.0147,nan,nan,0,-0.0523647,-0.170826,1.26366,0.944512,-0.236182,nan,-2.91931,-2.17415,1,-0.0160971,-0.118931,1.01968,0.7904,-0.00804857,nan,3.37103,3.72424,1,1.73132,-0.486184,0.739559,-2.02686,0.465661,0.543191,nan,nan,0,0.647855,-0.0367203,1.58652,7.05739,0.273927,0.226396,nan,nan,0,0.287742,0.388774,1.54356,-0.952377,0.453871,0.432471,nan,nan,0,-0.127994,0.354451,-0.899132,10.3785,0.426003,0.423956,nan,nan,0,2.41519,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.34,1,0.500604,-0.0151978,-4.81103,5.37306,0.250302,nan,17.1238,16.7628,1
1777364026522030237,0.249039,-0.968493,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.613791,0.449751,0.537024,-9.05983,0.706895,0.72429,nan,nan,0,0.369645,-0.0280914,0.414276,-10.3785,0.2,0.198684,nan,nan,0,-0.0687173,-0.303445,-0.230153,-4.17583,-0.344359,-0.346321,nan,nan,0,1.18961,0.61619,0.966643,18.3394,1.08481,1.04267,nan,nan,0,-0.073844,-0.170826,1.26366,0.944512,-0.246922,nan,-3.2952,-2.61627,1,-0.0235928,-0.118931,1.01968,0.7904,-0.0117964,nan,3.23986,3.5455,1,1.69604,-0.486184,0.739559,-2.02686,0.448018,0.500088,nan,nan,0,0.710748,-0.0367203,1.58652,7.05739,0.305374,0.251457,nan,nan,0,0.32838,0.388774,1.54356,-0.952377,0.47419,0.442644,nan,nan,0,-0.132393,0.354451,-0.899132,10.3785,0.423804,0.426756,nan,nan,0,2.34763,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3445,1,0.496031,-0.0151978,-4.81103,5.37306,0.248015,nan,17.0095,16.9826,1
1777364026531982331,0.161645,-0.986849,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.636684,0.449751,0.537024,-9.05983,0.718342,0.710129,nan,nan,0,0.303496,-0.0280914,0.414276,-10.3785,0.2,0.199433,nan,nan,0,-0.0679751,-0.303445,-0.230153,-4.17583,-0.343988,-0.343009,nan,nan,0,1.22594,0.61619,0.966643,18.3394,1.10297,1.06626,nan,nan,0,-0.0971887,-0.170826,1.26366,0.944512,-0.258594,nan,-3.70373,-2.99674,1,-0.032544,-0.118931,1.01968,0.7904,-0.016272,nan,3.08321,3.37282,1,1.67413,-0.486184,0.739559,-2.02686,0.437064,0.466835,nan,nan,0,0.764557,-0.0367203,1.58652,7.05739,0.332279,0.278945,nan,nan,0,0.37559,0.388774,1.54356,-0.952377,0.497795,0.457329,nan,nan,0,-0.124224,0.354451,-0.899132,10.3785,0.427888,0.42636,nan,nan,0,2.25991,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3458,1,0.482299,-0.0151978,-4.81103,5.37306,0.24115,nan,16.6662,17.0678,1
1777364026541998120,0.0723874,-0.997377,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.644536,0.449751,0.537024,-9.05983,0.722268,0.70882,nan,nan,0,0.262065,-0.0280914,0.414276,-10.3785,0.181032,0.199851,nan,nan,0,-0.0793672,-0.303445,-0.230153,-4.17583,-0.349684,-0.342761,nan,nan,0,1.264,0.61619,0.966643,18.3394,1.122,1.08711,nan,nan,0,-0.117591,-0.170826,1.26366,0.944512,-0.268796,nan,-4.06077,-3.37045,1,-0.0419918,-0.118931,1.01968,0.7904,-0.0209959,nan,2.91787,3.2138,1,1.64065,-0.486184,0.739559,-2.02686,0.420323,0.445849,nan,nan,0,0.826286,-0.0367203,1.58652,7.05739,0.363143,0.307508,nan,nan,0,0.410077,0.388774,1.54356,-0.952377,0.515038,0.476948,nan,nan,0,-0.120115,0.354451,-0.899132,10.3785,0.429942,0.426335,nan,nan,0,2.17965,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3457,1,0.46802,-0.0151978,-4.81103,5.37306,0.23401,nan,16.3092,16.9472,1
1777364026552023374,-0.0175314,-0.999846,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.647321,0.449751,0.537024,-9.05983,0.72366,0.714482,nan,nan,0,0.231752,-0.0280914,0.414276,-10.3785,0.165876,0.193819,nan,nan,0,-0.0918866,-0.303445,-0.230153,-4.17583,-0.355943,-0.345174,nan,nan,0,1.30478,0.61619,0.966643,18.3394,1.14239,1.10626,nan,nan,0,-0.134069,-0.170826,1.26366,0.944512,-0.277035,nan,-4.34914,-3.74278,1,-0.0496469,-0.118931,1.01968,0.7904,-0.0248235,nan,2.78391,3.05651,1,1.59207,-0.486184,0.739559,-2.02686,0.396036,0.4309,nan,nan,0,0.862924,-0.0367203,1.58652,7.05739,0.381462,0.336774,nan,nan,0,0.441106,0.388774,1.54356,-0.952377,0.530553,0.497661,nan,nan,0,-0.125503,0.354451,-0.899132,10.3785,0.427248,0.427758,nan,nan,0,2.10905,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3453,1,0.453841,-0.0151978,-4.81103,5.37306,0.226921,nan,15.9548,16.6622,1
1777364026562007241,-0.106937,-0.994266,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.653041,0.449751,0.537024,-9.05983,0.726521,0.720164,nan,nan,0,0.205044,-0.0280914,0.414276,-10.3785,0.152522,0.181076,nan,nan,0,-0.110075,-0.303445,-0.230153,-4.17583,-0.365037,-0.350046,nan,nan,0,1.35052,0.61619,0.966643,18.3394,1.16526,1.12538,nan,nan,0,-0.147981,-0.170826,1.26366,0.944512,-0.28399,nan,-4.59259,-4.08478,1,-0.0552544,-0.118931,1.01968,0.7904,-0.0276272,nan,2.68578,2.90597,1,1.55644,-0.486184,0.739559,-2.02686,0.37822,0.414096,nan,nan,0,0.89854,-0.0367203,1.58652,7.05739,0.39927,0.362917,nan,nan,0,0.476972,0.388774,1.54356,-0.952377,0.548486,0.516371,nan,nan,0,-0.134184,0.354451,-0.899132,10.3785,0.422908,0.428296,nan,nan,0,2.05236,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.436552,-0.0151978,-4.81103,5.37306,0.218276,nan,15.5225,16.3022,1
1777364026571983544,-0.195418,-0.98072,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.691522,0.449751,0.537024,-9.05983,0.745761,0.724248,nan,nan,0,0.163994,-0.0280914,0.414276,-10.3785,0.131997,0.166078,nan,nan,0,-0.129938,-0.303445,-0.230153,-4.17583,-0.374969,-0.357125,nan,nan,0,1.3871,0.61619,0.966643,18.3394,1.18355,1.14591,nan,nan,0,-0.161201,-0.170826,1.26366,0.944512,-0.290601,nan,-4.82395,-4.37828,1,-0.0631949,-0.118931,1.01968,0.7904,-0.0315974,nan,2.54682,2.77682,1,1.53916,-0.486184,0.739559,-2.02686,0.369579,0.395273,nan,nan,0,0.876687,-0.0367203,1.58652,7.05739,0.388343,0.384204,nan,nan,0,0.506201,0.388774,1.54356,-0.952377,0.5631,0.533795,nan,nan,0,-0.147095,0.354451,-0.899132,10.3785,0.416453,0.426482,nan,nan,0,1.99296,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3449,1,0.441285,-0.0151978,-4.81103,5.37306,0.220643,nan,15.6409,15.9027,1
1777364026581985354,-0.282577,-0.959245,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.723098,0.449751,0.537024,-9.05983,0.761549,0.732662,nan,nan,0,0.13636,-0.0280914,0.414276,-10.3785,0.11818,0.149025,nan,nan,0,-0.143805,-0.303445,-0.230153,-4.17583,-0.381903,-0.366002,nan,nan,0,1.39458,0.61619,0.966643,18.3394,1.18729,1.16642,nan,nan,0,-0.171027,-0.170826,1.26366,0.944512,-0.295513,nan,-4.9959,-4.6312,1,-0.0735437,-0.118931,1.01968,0.7904,-0.0367719,nan,2.36572,2.6548,1,1.55043,-0.486184,0.739559,-2.02686,0.375216,0.379475,nan,nan,0,0.82995,-0.0367203,1.58652,7.05739,0.364975,0.393213,nan,nan,0,0.5224,0.388774,1.54356,-0.952377,0.5712,0.550063,nan,nan,0,-0.162324,0.354451,-0.899132,10.3785,0.408838,0.422158,nan,nan,0,1.92864,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3449,1,0.445845,-0.0151978,-4.81103,5.37306,0.222922,nan,15.7548,15.6566,1
1777364026591995587,-0.3675,-0.930023,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.748718,0.449751,0.537024,-9.05983,0.774359,0.746343,nan,nan,0,0.129261,-0.0280914,0.414276,-10.3785,0.11463,0.131964,nan,nan,0,-0.154044,-0.303445,-0.230153,-4.17583,-0.387022,-0.374857,nan,nan,0,1.38485,0.61619,0.966643,18.3394,1.18243,1.18107,nan,nan,0,-0.182434,-0.170826,1.26366,0.944512,-0.301217,nan,-5.19552,-4.84432,1,-0.0790316,-0.118931,1.01968,0.7904,-0.0395158,nan,2.26968,2.51264,1,1.55082,-0.486184,0.739559,-2.02686,0.375409,0.372579,nan,nan,0,0.812654,-0.0367203,1.58652,7.05739,0.356327,0.385378,nan,nan,0,0.521299,0.388774,1.54356,-0.952377,0.570649,0.563092,nan,nan,0,-0.175133,0.354451,-0.899132,10.3785,0.402433,0.415797,nan,nan,0,1.87258,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.3449,1,0.45157,-0.0151978,-4.81103,5.37306,0.225785,nan,15.898,15.6263,1
1777364026601996966,-0.449389,-0.893336,0.4,0,0,0,1,-0.0735225,0.0634532,-1.06559,0.648206,0.362086,1.1906,0.749593,0.449751,0.537024,-9.05983,0.774797,0.761349,nan,nan,0,0.13224,-0.0280914,0.414276,-10.3785,0.11612,0.119856,nan,nan,0,-0.167284,-0.303445,-0.230153,-4.17583,-0.393642,-0.382172,nan,nan,0,1.37355,0.61619,0.966643,18.3394,1.17678,1.18611,nan,nan,0,-0.190874,-0.170826,1.26366,0.944512,-0.305437,nan,-5.34322,-5.03632,1,-0.0857746,-0.118931,1.01968,0.7904,-0.0428873,nan,2.15167,2.37399,1,1.56987,-0.486184,0.739559,-2.02686,0.384935,0.372287,nan,nan,0,0.819072,-0.0367203,1.58652,7.05739,0.359536,0.370592,nan,nan,0,0.524053,0.388774,1.54356,-0.952377,0.572027,0.57009,nan,nan,0,-0.180198,0.354451,-0.899132,10.3785,0.399901,0.408723,nan,nan,0,1.82954,-0.145224,-0.0242297,0.462367,0.35,nan,17.345,17.345,1,0.442287,-0.0151978,-4.81103,5.37306,0.221143,nan,15.6659,15.7284,1
