timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776827869738539774,0.574005,0.813209,-1,-0.134896,-0.193328,-0.274424,-0.269889,-0.991194,0.245562,0.506125,-0.107405,0.73001,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.293905,-0.606603,0.721148,-1.18785,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520718,0.684262,-0.71501,0.579122,0,0.649278,-0.41,0,1.06789,-0.102039
1776827869748399629,0.574005,0.813209,-1,-0.134896,-0.193328,-0.223158,-0.269889,-0.991194,0.264727,0.506125,-0.107405,0.746854,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.319035,-0.606603,0.721148,-1.20022,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536298,0.684262,-0.71501,0.561316,0,0.649278,-0.41,0,1.06789,-0.111782
1776827869758399245,0.574005,0.813209,-1,-0.134896,-0.193328,-0.173194,-0.269889,-0.991194,0.277879,0.506125,-0.107405,0.765085,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.345114,-0.606603,0.721148,-1.20234,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.55353,0.684262,-0.71501,0.538656,0,0.649278,-0.41,0,1.06789,-0.118312
1776827869768391114,0.574005,0.813209,-1,-0.134896,-0.193328,-0.139382,-0.269889,-0.991194,0.27981,0.506125,-0.107405,0.773609,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.360881,-0.606603,0.721148,-1.19753,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.557942,0.684262,-0.71501,0.512986,0,0.649278,-0.41,0,1.06789,-0.119286
1776827869778377428,0.574005,0.813209,-1,-0.134896,-0.193328,-0.138624,-0.269889,-0.991194,0.300992,0.506125,-0.107405,0.789268,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365645,-0.606603,0.721148,-1.20043,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.559133,0.684262,-0.71501,0.503432,0,0.649278,-0.41,0,1.06789,-0.127059
1776827869788383733,0.574005,0.813209,-1,-0.134896,-0.193328,-0.14787,-0.269889,-0.991194,0.317468,0.506125,-0.107405,0.801049,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365974,-0.606603,0.721148,-1.2053,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.548718,0.684262,-0.71501,0.497956,0,0.649278,-0.41,0,1.06789,-0.133206
1776827869798448193,0.574005,0.813209,-1,-0.134896,-0.193328,-0.146731,-0.269889,-0.991194,0.319079,0.506125,-0.107405,0.803909,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354526,-0.606603,0.721148,-1.19965,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.518991,0.684262,-0.71501,0.490402,0,0.649278,-0.41,0,1.06789,-0.132681
1776827869808394309,0.574005,0.813209,-1,-0.134896,-0.193328,-0.127479,-0.269889,-0.991194,0.307427,0.506125,-0.107405,0.798996,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.354751,-0.606603,0.721148,-1.17743,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.492556,0.684262,-0.71501,0.481366,0,0.649278,-0.41,0,1.06789,-0.128935
1776827869818385355,0.574005,0.813209,-1,-0.134896,-0.193328,-0.126377,-0.269889,-0.991194,0.30989,0.506125,-0.107405,0.797248,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.352034,-0.606603,0.721148,-1.15651,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471013,0.684262,-0.71501,0.481804,0,0.649278,-0.41,0,1.06789,-0.130332
1776827869828402152,0.574005,0.813209,-1,-0.134896,-0.193328,-0.125108,-0.269889,-0.991194,0.319001,0.506125,-0.107405,0.805881,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.356597,-0.606603,0.721148,-1.13448,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.469845,0.684262,-0.71501,0.486005,0,0.649278,-0.41,0,1.06789,-0.13379
1776827869838412540,0.574005,0.813209,-1,-0.134896,-0.193328,-0.1058,-0.269889,-0.991194,0.328521,0.506125,-0.107405,0.813876,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.362577,-0.606603,0.721148,-1.11644,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476747,0.684262,-0.71501,0.486087,0,0.649278,-0.41,0,1.06789,-0.135812
1776827869848373680,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0710867,-0.269889,-0.991194,0.330914,0.506125,-0.107405,0.820149,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.35244,-0.606603,0.721148,-1.08641,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.477713,0.684262,-0.71501,0.483436,0,0.649278,-0.409322,0,1.06789,-0.133734
1776827869858375032,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0466596,-0.269889,-0.991194,0.321475,0.506125,-0.107405,0.816235,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.35077,-0.606603,0.721148,-1.0451,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.471784,0.684262,-0.71501,0.462278,0,0.649278,-0.3908,0,1.06789,-0.130646
1776827869868393207,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0413307,-0.269889,-0.991194,0.315424,0.506125,-0.107405,0.823228,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.353832,-0.606603,0.721148,-1.01875,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.480461,0.684262,-0.71501,0.443203,0,0.649278,-0.372823,0,1.06789,-0.132477
1776827869878395154,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0288481,-0.269889,-0.991194,0.314712,0.506125,-0.107405,0.837939,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.35759,-0.606603,0.721148,-0.998888,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.497502,0.684262,-0.71501,0.438789,0,0.649278,-0.355371,0,1.06789,-0.140348
1776827869888387633,0.574005,0.813209,-1,-0.134896,-0.193328,0.0119428,-0.269889,-0.991194,0.308141,0.506125,-0.107405,0.868964,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.379264,-0.606603,0.721148,-0.984383,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.537662,0.684262,-0.71501,0.433678,0,0.649278,-0.339753,0,1.06789,-0.153286
1776827869898392626,0.574005,0.813209,-1,-0.134896,-0.193328,0.0668242,-0.269889,-0.991194,0.275486,0.506125,-0.107405,0.933646,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.403956,-0.606603,0.721148,-0.936758,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.606767,0.684262,-0.71501,0.415788,0,0.649278,-0.308958,0,1.06789,-0.164913
1776827869908390358,0.574005,0.813209,-1,-0.134896,-0.193328,0.14759,-0.269889,-0.991194,0.237986,0.506125,-0.107405,1.02474,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.445994,-0.606603,0.721148,-0.874663,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.71986,0.684262,-0.71501,0.41008,0,0.649278,-0.262503,0,1.06789,-0.194605
1776827869918384397,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.168852,0.506125,-0.107405,1.12708,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.477995,-0.606603,0.721148,-0.760208,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.860079,0.684262,-0.71501,0.410811,0,0.649278,-0.19905,0,1.06789,-0.250762
1776827869928399902,0.574005,0.813209,-1,-0.134896,-0.193328,0.2,-0.269889,-0.991194,0.0287188,0.506125,-0.107405,1.25587,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.468217,-0.606603,0.721148,-0.565394,-0.0503345,-0.273115,-0.185248,0.278518,-1.48833,1.05647,0.684262,-0.71501,0.399037,0,0.649278,-0.103227,0,1.06789,-0.348755
1776827869938389104,0.574005,0.813209,-0.584366,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.163527,0.506125,-0.107405,1.41038,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.389113,-0.606603,0.721148,-0.219886,-0.0503345,-0.273115,0.346414,0.278518,-1.48833,1.33477,0.684262,-0.71501,0.396792,0,0.649278,0.0338188,0,1.06789,-0.466948
1776827869948403141,0.574005,0.813209,0.226258,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.411959,0.506125,-0.107405,1.60417,-0.103903,1.32652,0.21011,-0.0475561,-3.19738,-0.186202,-0.606603,0.721148,0.316474,-0.0503345,-0.273115,1.24154,0.278518,-1.48833,1.5,0.684262,-0.71501,0.399849,0,0.649278,0.251351,0,1.06789,-0.64
1776827869958375349,0.574005,0.813209,1.13226,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.660244,0.506125,-0.107405,1.76754,-0.103903,1.32652,-0.31599,-0.0475561,-3.19738,0.00320646,-0.606603,0.721148,0.978155,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.406231,0,0.649278,0.35,0,1.06789,-0.64
1776827869968394602,0.574005,0.813209,1.41669,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.752025,0.506125,-0.107405,1.81387,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0954874,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.417508,0,0.649278,0.35,0,1.06789,-0.64
1776827869978392282,0.574005,0.813209,1.34787,-0.134896,-0.193328,0.0493159,-0.269889,-0.991194,-0.7077,0.506125,-0.107405,1.71557,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.136688,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.44177,0,0.649278,0.35,0,1.06789,-0.64
1776827869988379961,0.574005,0.813209,1.25433,-0.134896,-0.193328,0.0247112,-0.269889,-0.991194,-0.664353,0.506125,-0.107405,1.56967,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.139684,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.469966,0,0.649278,0.35,0,1.06789,-0.64
1776827869998568019,0.574005,0.813209,1.21005,-0.134896,-0.193328,0.0263074,-0.269889,-0.991194,-0.639697,0.506125,-0.107405,1.40942,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.126956,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.515366,0,0.649278,0.35,0,1.06789,-0.64
1776827870008383848,0.574005,0.813209,1.17038,-0.134896,-0.193328,0.0922259,-0.269889,-0.991194,-0.607632,0.506125,-0.107405,1.25065,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.105328,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.558528,0,0.649278,0.35,0,1.06789,-0.64
1776827870018402792,0.574005,0.813209,1.12691,-0.134896,-0.193328,0.185008,-0.269889,-0.991194,-0.6089,0.506125,-0.107405,1.08314,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0910966,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.613843,0,0.649278,0.35,0,1.06789,-0.64
1776827870028393144,0.574005,0.813209,1.03024,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.616723,0.506125,-0.107405,0.933794,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0790415,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.676421,0,0.649278,0.35,0,1.06789,-0.64
1776827870038399163,0.574005,0.813209,0.91198,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.608854,0.506125,-0.107405,0.814903,-0.103903,1.32652,-0.41,-0.0475561,-3.19738,0.0708355,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.47577,0.684262,-0.71501,0.725124,0,0.649278,0.35,0,1.06789,-0.64
1776827870048404936,0.574005,0.813209,0.763171,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.590593,0.506125,-0.107405,0.692916,-0.103903,1.32652,-0.355129,-0.0475561,-3.19738,0.0655902,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.38534,0.684262,-0.71501,0.765326,0,0.649278,0.35,0,1.06789,-0.64
1776827870058323336,0.574005,0.813209,0.587044,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.539446,0.506125,-0.107405,0.565591,-0.103903,1.32652,-0.271832,-0.0475561,-3.19738,0.0701196,-0.606603,0.721148,0.878166,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.27003,0.684262,-0.71501,0.802075,0,0.649278,0.35,0,1.06789,-0.560416
1776827870068417208,0.574005,0.813209,0.272098,-0.134896,-0.193328,0.130232,-0.269889,-0.991194,-0.442784,0.506125,-0.107405,0.431025,-0.103903,1.32652,-0.137516,-0.0475561,-3.19738,0.0818674,-0.606603,0.721148,0.606205,-0.0503345,-0.273115,1.07118,0.278518,-1.48833,1.10846,0.684262,-0.71501,0.837549,0,0.649278,0.35,0,1.06789,-0.435707
1776827870078422930,0.574005,0.813209,-0.345568,-0.134896,-0.193328,-0.0764925,-0.269889,-0.991194,-0.254937,0.506125,-0.107405,0.33702,-0.103903,1.32652,0.142712,-0.0475561,-3.19738,0.0498436,-0.606603,0.721148,0.109569,-0.0503345,-0.273115,0.282791,0.278518,-1.48833,0.893871,0.684262,-0.71501,0.829774,0,0.649278,0.210638,0,1.06789,-0.259337
1776827870088360502,0.574005,0.813209,-1,-0.134896,-0.193328,-0.202437,-0.269889,-0.991194,-0.0357904,0.506125,-0.107405,0.41859,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0279558,-0.606603,0.721148,-0.434895,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.6263,0.684262,-0.71501,0.715619,0,0.649278,-0.0602268,0,1.06789,-0.111758
1776827870098356064,0.574005,0.813209,-1,-0.134896,-0.193328,-0.315162,-0.269889,-0.991194,0.0601806,0.506125,-0.107405,0.522018,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0744731,-0.606603,0.721148,-0.805614,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.536168,0.684262,-0.71501,0.605621,0,0.649278,-0.254072,0,1.06789,-0.0457456
1776827870108333710,0.574005,0.813209,-1,-0.134896,-0.193328,-0.452088,-0.269889,-0.991194,0.0769153,0.506125,-0.107405,0.601477,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.164489,-0.606603,0.721148,-0.942671,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.549238,0.684262,-0.71501,0.558716,0,0.649278,-0.309159,0,1.06789,-0.0373138
1776827870118337671,0.574005,0.813209,-1,-0.134896,-0.193328,-0.486923,-0.269889,-0.991194,0.104747,0.506125,-0.107405,0.653174,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.272237,-0.606603,0.721148,-0.98664,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.561384,0.684262,-0.71501,0.512523,0,0.649278,-0.343342,0,1.06789,-0.0290414
1776827870128372305,0.574005,0.813209,-1,-0.134896,-0.193328,-0.469362,-0.269889,-0.991194,0.166989,0.506125,-0.107405,0.698509,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.365954,-0.606603,0.721148,-0.988055,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.562855,0.684262,-0.71501,0.464338,0,0.649278,-0.364455,0,1.06789,-0.0205603
1776827870138343917,0.574005,0.813209,-1,-0.134896,-0.193328,-0.402962,-0.269889,-0.991194,0.216557,0.506125,-0.107405,0.741961,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.440156,-0.606603,0.721148,-0.981178,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.579549,0.684262,-0.71501,0.416651,0,0.649278,-0.381168,0,1.06789,-0.0214869
1776827870148361011,0.574005,0.813209,-1,-0.134896,-0.193328,-0.324096,-0.269889,-0.991194,0.231856,0.506125,-0.107405,0.764564,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.514951,-0.606603,0.721148,-0.946959,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.597901,0.684262,-0.71501,0.387825,0,0.649278,-0.393924,0,1.06789,-0.0299951
1776827870158403854,0.574005,0.813209,-1,-0.134896,-0.193328,-0.250981,-0.269889,-0.991194,0.236694,0.506125,-0.107405,0.788869,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.587099,-0.606603,0.721148,-0.91075,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.644664,0.684262,-0.71501,0.386804,0,0.649278,-0.408659,0,1.06789,-0.0445198
1776827870168385884,0.574005,0.813209,-1,-0.134896,-0.193328,-0.212606,-0.269889,-0.991194,0.244652,0.506125,-0.107405,0.831166,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.897121,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.719028,0.684262,-0.71501,0.403404,0,0.649278,-0.41,0,1.06789,-0.0676548
1776827870178386661,0.574005,0.813209,-1,-0.134896,-0.193328,-0.201354,-0.269889,-0.991194,0.236832,0.506125,-0.107405,0.873618,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.874457,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.775839,0.684262,-0.71501,0.425941,0,0.649278,-0.41,0,1.06789,-0.100288
1776827870188391434,0.574005,0.813209,-1,-0.134896,-0.193328,-0.190563,-0.269889,-0.991194,0.214309,0.506125,-0.107405,0.905333,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.829163,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.816905,0.684262,-0.71501,0.446822,0,0.649278,-0.403576,0,1.06789,-0.137341
1776827870198385580,0.574005,0.813209,-1,-0.134896,-0.193328,-0.160163,-0.269889,-0.991194,0.178265,0.506125,-0.107405,0.932077,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.750308,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.851324,0.684262,-0.71501,0.456684,0,0.649278,-0.367643,0,1.06789,-0.181296
1776827870208350230,0.574005,0.813209,-1,-0.134896,-0.193328,-0.103723,-0.269889,-0.991194,0.133932,0.506125,-0.107405,0.96407,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.648458,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.896407,0.684262,-0.71501,0.463909,0,0.649278,-0.313484,0,1.06789,-0.24422
1776827870218340202,0.574005,0.813209,-1,-0.134896,-0.193328,-0.0146543,-0.269889,-0.991194,0.0589642,0.506125,-0.107405,0.998614,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.64,-0.606603,0.721148,-0.473505,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.974588,0.684262,-0.71501,0.460971,0,0.649278,-0.236203,0,1.06789,-0.31819
1776827870228340975,0.574005,0.813209,-0.779411,-0.134896,-0.193328,0.0899933,-0.269889,-0.991194,-0.0560607,0.506125,-0.107405,1.03835,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.594573,-0.606603,0.721148,-0.216115,-0.0503345,-0.273115,-0.10428,0.278518,-1.48833,1.10938,0.684262,-0.71501,0.477935,0,0.649278,-0.136063,0,1.06789,-0.402133
1776827870238346720,0.574005,0.813209,-0.390748,-0.134896,-0.193328,0.172264,-0.269889,-0.991194,-0.194112,0.506125,-0.107405,1.06125,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.525387,-0.606603,0.721148,0.114619,-0.0503345,-0.273115,0.252059,0.278518,-1.48833,1.30366,0.684262,-0.71501,0.519373,0,0.649278,-0.0111665,0,1.06789,-0.505891
1776827870248353667,0.574005,0.813209,0.047254,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.364559,0.506125,-0.107405,1.06128,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.416458,-0.606603,0.721148,0.49004,-0.0503345,-0.273115,0.672132,0.278518,-1.48833,1.49203,0.684262,-0.71501,0.566372,0,0.649278,0.145016,0,1.06789,-0.614631
1776827870258335317,0.574005,0.813209,0.536553,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.541418,0.506125,-0.107405,1.04432,-0.103903,1.32652,0.289369,-0.0475561,-3.19738,-0.259252,-0.606603,0.721148,0.884431,-0.0503345,-0.273115,1.15019,0.278518,-1.48833,1.5,0.684262,-0.71501,0.627961,0,0.649278,0.35,0,1.06789,-0.64
1776827870268327115,0.574005,0.813209,0.959875,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.699523,0.506125,-0.107405,0.982825,-0.103903,1.32652,-0.0775331,-0.0475561,-3.19738,-0.0825842,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.716794,0,0.649278,0.35,0,1.06789,-0.64
1776827870278328259,0.574005,0.813209,1.11534,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.753657,0.506125,-0.107405,0.850882,-0.103903,1.32652,-0.320442,-0.0475561,-3.19738,0.0123913,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.804984,0,0.649278,0.35,0,1.06789,-0.64
1776827870288339993,0.574005,0.813209,1.00502,-0.134896,-0.193328,0.2,-0.269889,-0.991194,-0.726574,0.506125,-0.107405,0.662082,-0.103903,1.32652,-0.401741,-0.0475561,-3.19738,0.0406449,-0.606603,0.721148,1,-0.0503345,-0.273115,1.5,0.278518,-1.48833,1.5,0.684262,-0.71501,0.901809,0,0.649278,0.35,0,1.06789,-0.64
1776827870298362591,0.574005,0.813209,0.675366,-0.134896,-0.193328,0.162488,-0.269889,-0.991194,-0.639802,0.506125,-0.107405,0.444579,-0.103903,1.32652,-0.353992,-0.0475561,-3.19738,0.0392815,-0.606603,0.721148,1,-0.0503345,-0.273115,1.43267,0.278518,-1.48833,1.39796,0.684262,-0.71501,1.01022,0,0.649278,0.35,0,1.06789,-0.64
1776827870308349521,0.574005,0.813209,0.086479,-0.134896,-0.193328,-0.0483625,-0.269889,-0.991194,-0.487326,0.506125,-0.107405,0.268462,-0.103903,1.32652,-0.154102,-0.0475561,-3.19738,0.0223395,-0.606603,0.721148,0.516493,-0.0503345,-0.273115,0.647226,0.278518,-1.48833,1.06477,0.684262,-0.71501,1.09032,0,0.649278,0.35,0,1.06789,-0.505525
1776827870318410946,0.574005,0.813209,-0.678593,-0.134896,-0.193328,-0.325447,-0.269889,-0.991194,-0.278105,0.506125,-0.107405,0.293698,-0.103903,1.32652,0.172052,-0.0475561,-3.19738,-0.0270641,-0.606603,0.721148,-0.296343,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.716872,0.684262,-0.71501,1.07518,0,0.649278,0.0542087,0,1.06789,-0.26566
1776827870328561230,0.574005,0.813209,-1,-0.134896,-0.193328,-0.528233,-0.269889,-0.991194,-0.143093,0.506125,-0.107405,0.391649,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.00267315,-0.606603,0.721148,-0.960937,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.520625,0.684262,-0.71501,0.976534,0,0.649278,-0.338435,0,1.06789,-0.124568
1776827870338363720,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598707,-0.269889,-0.991194,-0.0983843,0.506125,-0.107405,0.488638,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0042713,-0.606603,0.721148,-1.12683,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.568013,0.684262,-0.71501,0.960146,0,0.649278,-0.41,0,1.06789,-0.0848958
1776827870348358132,0.574005,0.813209,-1,-0.134896,-0.193328,-0.598689,-0.269889,-0.991194,-0.0172814,0.506125,-0.107405,0.559227,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.0522038,-0.606603,0.721148,-1.16263,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.560778,0.684262,-0.71501,0.90631,0,0.649278,-0.41,0,1.06789,-0.0745421
1776827870358325250,0.574005,0.813209,-1,-0.134896,-0.193328,-0.575435,-0.269889,-0.991194,0.08415,0.506125,-0.107405,0.618353,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.113539,-0.606603,0.721148,-1.15186,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.519935,0.684262,-0.71501,0.80519,0,0.649278,-0.390197,0,1.06789,-0.0688236
1776827870368344851,0.574005,0.813209,-1,-0.134896,-0.193328,-0.518993,-0.269889,-0.991194,0.157797,0.506125,-0.107405,0.655078,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.154072,-0.606603,0.721148,-1.14714,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.485717,0.684262,-0.71501,0.726242,0,0.649278,-0.384215,0,1.06789,-0.0628678
1776827870378350780,0.574005,0.813209,-1,-0.134896,-0.193328,-0.457889,-0.269889,-0.991194,0.181124,0.506125,-0.107405,0.671869,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.176242,-0.606603,0.721148,-1.14337,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.473158,0.684262,-0.71501,0.691049,0,0.649278,-0.395176,0,1.06789,-0.0626223
1776827870388339452,0.574005,0.813209,-1,-0.134896,-0.193328,-0.42818,-0.269889,-0.991194,0.181171,0.506125,-0.107405,0.675983,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.201148,-0.606603,0.721148,-1.14443,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.476159,0.684262,-0.71501,0.669887,0,0.649278,-0.408169,0,1.06789,-0.0694854
1776827870398328428,0.574005,0.813209,-1,-0.134896,-0.193328,-0.389835,-0.269889,-0.991194,0.205816,0.506125,-0.107405,0.689388,-0.103903,1.32652,0.35,-0.0475561,-3.19738,-0.230149,-0.606603,0.721148,-1.16409,-0.0503345,-0.273115,-0.2,0.278518,-1.48833,0.501877,0.684262,-0.71501,0.661542,0,0.649278,-0.41,0,1.06789,-0.0808894
