timestamp_ns,recv_ns,send_ns,round_trip_ms
1774431521782050362,1774431521781111714,1774431521782050362,0.938648
1774431521783156694,1774431521782071072,1774431521783156694,1.08562
1774431521784100826,1774431521783162404,1774431521784100826,0.938422
1774431521785091031,1774431521784154967,1774431521785091031,0.936064
1774431521786110360,1774431521785222892,1774431521786110360,0.887468
1774431521787102507,1774431521786184065,1774431521787102507,0.918442
1774431521788148428,1774431521787224783,1774431521788148428,0.923645
1774431521789136068,1774431521788160285,1774431521789136068,0.975783
1774431521790134462,1774431521790109085,1774431521790134462,0.025377
1774431521791169543,1774431521790109085,1774431521791169543,1.06046
1774431521792131829,1774431521792117926,1774431521792131829,0.013903
1774431521793152919,1774431521792117926,1774431521793152919,1.03499
1774431521794037396,1774431521793216618,1774431521794037396,0.820778
1774431521795211893,1774431521795152546,1774431521795211893,0.059347
1774431521795958687,1774431521795152546,1774431521795958687,0.806141
1774431521797009312,1774431521796445264,1774431521797009312,0.564048
1774431521798045110,1774431521797069043,1774431521798045110,0.976067
1774431521799097468,1774431521798156541,1774431521799097468,0.940927
1774431521800142148,1774431521800129039,1774431521800142148,0.013109
1774431521801075687,1774431521800129039,1774431521801075687,0.946648
1774431521802142227,1774431521801123952,1774431521802142227,1.01828
1774431521803129017,1774431521802142413,1774431521803129017,0.986604
1774431521804195417,1774431521804166888,1774431521804195417,0.028529
1774431521805024333,1774431521804166888,1774431521805024333,0.857445
1774431521806188275,1774431521806155741,1774431521806188275,0.032534
1774431521807108717,1774431521806155741,1774431521807108717,0.952976
1774431521808003512,1774431521807203998,1774431521808003512,0.799514
1774431521809105207,1774431521808083475,1774431521809105207,1.02173
1774431521810013454,1774431521809161192,1774431521810013454,0.852262
1774431521811088833,1774431521811050831,1774431521811088833,0.038002
1774431521812078427,1774431521812044133,1774431521812078427,0.034294
1774431521813070729,1774431521813048812,1774431521813070729,0.021917
1774431521814054025,1774431521813048812,1774431521814054025,1.00521
1774431521815076421,1774431521814992388,1774431521815076421,0.084033
1774431521815984577,1774431521814992388,1774431521815984577,0.992189
1774431521817001493,1774431521816040993,1774431521817001493,0.9605
1774431521818012968,1774431521817027296,1774431521818012968,0.985672
1774431521819028225,1774431521818037878,1774431521819028225,0.990347
1774431521820096197,1774431521819161375,1774431521820096197,0.934822
1774431521821004783,1774431521820132401,1774431521821004783,0.872382
1774431521822001766,1774431521821137855,1774431521822001766,0.863911
1774431521823086505,1774431521822094853,1774431521823086505,0.991652
1774431521823997866,1774431521823207991,1774431521823997866,0.789875
1774431521825036704,1774431521824126448,1774431521825036704,0.910256
1774431521825988961,1774431521825128525,1774431521825988961,0.860436
1774431521827122535,1774431521826129750,1774431521827122535,0.992785
1774431521828002197,1774431521827127759,1774431521828002197,0.874438
1774431521829051848,1774431521828143880,1774431521829051848,0.907968
1774431521829957295,1774431521829128877,1774431521829957295,0.828418
1774431521831038732,1774431521830118481,1774431521831038732,0.920251
1774431521832078378,1774431521831091831,1774431521832078378,0.986547
1774431521833046737,1774431521832106219,1774431521833046737,0.940518
1774431521834054431,1774431521833096654,1774431521834054431,0.957777
1774431521835134810,1774431521835086700,1774431521835134810,0.04811
1774431521836029990,1774431521835086700,1774431521836029990,0.94329
1774431521837062924,1774431521836126851,1774431521837062924,0.936073
1774431521838132901,1774431521837126979,1774431521838132901,1.00592
1774431521839223596,1774431521839173151,1774431521839223596,0.050445
1774431521840071861,1774431521839173151,1774431521840071861,0.89871
1774431521841025526,1774431521840120365,1774431521841025526,0.905161
1774431521842021769,1774431521841109383,1774431521842021769,0.912386
1774431521843110458,1774431521842145601,1774431521843110458,0.964857
1774431521843957887,1774431521843144163,1774431521843957887,0.813724
1774431521845047654,1774431521844165548,1774431521845047654,0.882106
1774431521846120914,1774431521845144219,1774431521846120914,0.976695
1774431521847133539,1774431521846121250,1774431521847133539,1.01229
1774431521847958749,1774431521847197241,1774431521847958749,0.761508
1774431521849060597,1774431521848100472,1774431521849060597,0.960125
1774431521850037145,1774431521849117784,1774431521850037145,0.919361
1774431521851165997,1774431521851108011,1774431521851165997,0.057986
1774431521852100439,1774431521851108011,1774431521852100439,0.992428
1774431521853092705,1774431521852118548,1774431521853092705,0.974157
1774431521854093508,1774431521853142899,1774431521854093508,0.950609
1774431521855112084,1774431521855107594,1774431521855112084,0.00449
1774431521856086907,1774431521855107594,1774431521856086907,0.979313
1774431521857134180,1774431521856115501,1774431521857134180,1.01868
1774431521858070573,1774431521857180221,1774431521858070573,0.890352
1774431521859144844,1774431521858160513,1774431521859144844,0.984331
1774431521860081641,1774431521860047198,1774431521860081641,0.034443
1774431521861146797,1774431521861137171,1774431521861146797,0.009626
1774431521862184716,1774431521862151995,1774431521862184716,0.032721
1774431521863191675,1774431521862151995,1774431521863191675,1.03968
1774431521864149632,1774431521864123262,1774431521864149632,0.02637
1774431521865038287,1774431521864123262,1774431521865038287,0.915025
1774431521866273983,1774431521866205115,1774431521866273983,0.068868
1774431521867095733,1774431521866205115,1774431521867095733,0.890618
1774431521868153893,1774431521868151304,1774431521868153893,0.002589
1774431521869109171,1774431521868151304,1774431521869109171,0.957867
1774431521870107439,1774431521869158167,1774431521870107439,0.949272
1774431521871112397,1774431521870114938,1774431521871112397,0.997459
1774431521872201806,1774431521872180571,1774431521872201806,0.021235
1774431521873174371,1774431521872180571,1774431521873174371,0.9938
1774431521874094336,1774431521873191585,1774431521874094336,0.902751
1774431521875072865,1774431521874106382,1774431521875072865,0.966483
1774431521876128770,1774431521876123122,1774431521876128770,0.005648
1774431521877048222,1774431521876123122,1774431521877048222,0.9251
1774431521878645742,1774431521878110340,1774431521878645742,0.535402
1774431521878734135,1774431521878110340,1774431521878734135,0.623795
1774431521879997724,1774431521879117909,1774431521879997724,0.879815
1774431521881028241,1774431521880106578,1774431521881028241,0.921663
1774431521881978703,1774431521881052791,1774431521881978703,0.925912
1774431521883084762,1774431521882062297,1774431521883084762,1.02246
1774431521883986605,1774431521883096862,1774431521883986605,0.889743
1774431521885052161,1774431521884019344,1774431521885052161,1.03282
1774431521886033804,1774431521885067543,1774431521886033804,0.966261
1774431521887139098,1774431521887109912,1774431521887139098,0.029186
1774431521888048006,1774431521888022210,1774431521888048006,0.025796
1774431521889104408,1774431521888022210,1774431521889104408,1.0822
1774431521890055806,1774431521889109385,1774431521890055806,0.946421
1774431521891032534,1774431521890126834,1774431521891032534,0.9057
1774431521892051624,1774431521891391388,1774431521892051624,0.660236
1774431521893078944,1774431521892055340,1774431521893078944,1.0236
1774431521894072908,1774431521893096217,1774431521894072908,0.976691
1774431521895088068,1774431521894096520,1774431521895088068,0.991548
1774431521896081786,1774431521896053231,1774431521896081786,0.028555
1774431521897082202,1774431521896053231,1774431521897082202,1.02897
1774431521898095434,1774431521897104280,1774431521898095434,0.991154
1774431521899108335,1774431521898098269,1774431521899108335,1.01007
1774431521900107796,1774431521900016722,1774431521900107796,0.091074
1774431521901191693,1774431521901163208,1774431521901191693,0.028485
1774431521902035753,1774431521901163208,1774431521902035753,0.872545
1774431521903099454,1774431521902116821,1774431521903099454,0.982633
1774431521904143181,1774431521903144749,1774431521904143181,0.998432
1774431521905163417,1774431521904185893,1774431521905163417,0.977524
1774431521906155456,1774431521905218643,1774431521906155456,0.936813
1774431521907196200,1774431521907190043,1774431521907196200,0.006157
1774431521908060168,1774431521907190043,1774431521908060168,0.870125
1774431521909151433,1774431521909044251,1774431521909151433,0.107182
1774431521910141709,1774431521910113308,1774431521910141709,0.028401
1774431521911307447,1774431521911075314,1774431521911307447,0.232133
1774431521912059823,1774431521912052736,1774431521912059823,0.007087
1774431521912961477,1774431521912052736,1774431521912961477,0.908741
1774431521914123726,1774431521914068515,1774431521914123726,0.055211
1774431521915064355,1774431521914068515,1774431521915064355,0.99584
1774431521916081683,1774431521915192230,1774431521916081683,0.889453
1774431521916949293,1774431521916132449,1774431521916949293,0.816844
1774431521919138830,1774431521918122352,1774431521919138830,1.01648
1774431521919230898,1774431521919187083,1774431521919230898,0.043815
1774431521919981089,1774431521919187083,1774431521919981089,0.794006
1774431521921138104,1774431521921100969,1774431521921138104,0.037135
1774431521922086583,1774431521921100969,1774431521922086583,0.985614
1774431521923098841,1774431521922089408,1774431521923098841,1.00943
1774431521924079858,1774431521923123447,1774431521924079858,0.956411
1774431521925060097,1774431521924094852,1774431521925060097,0.965245
1774431521926094846,1774431521925066468,1774431521926094846,1.02838
1774431521927077849,1774431521926106960,1774431521927077849,0.970889
1774431521928107238,1774431521927130563,1774431521928107238,0.976675
1774431521929103652,1774431521928140369,1774431521929103652,0.963283
1774431521930111737,1774431521929107745,1774431521930111737,1.00399
1774431521931085255,1774431521930121367,1774431521931085255,0.963888
1774431521932170717,1774431521931148706,1774431521932170717,1.02201
1774431521933034099,1774431521932179399,1774431521933034099,0.8547
1774431521934004130,1774431521933046395,1774431521934004130,0.957735
1774431521935041659,1774431521934077371,1774431521935041659,0.964288
1774431521935978503,1774431521935074824,1774431521935978503,0.903679
1774431521937032017,1774431521936107263,1774431521937032017,0.924754
1774431521938100566,1774431521937132149,1774431521938100566,0.968417
1774431521939065696,1774431521938102594,1774431521939065696,0.963102
1774431521940113742,1774431521939107174,1774431521940113742,1.00657
1774431521941124881,1774431521940161024,1774431521941124881,0.963857
1774431521942137669,1774431521941134414,1774431521942137669,1.00326
1774431521943130769,1774431521942155010,1774431521943130769,0.975759
1774431521944108242,1774431521943188033,1774431521944108242,0.920209
1774431521945150569,1774431521944176698,1774431521945150569,0.973871
1774431521946042562,1774431521945226155,1774431521946042562,0.816407
1774431521947217948,1774431521947137888,1774431521947217948,0.08006
1774431521948152306,1774431521948147605,1774431521948152306,0.004701
1774431521949189724,1774431521949181108,1774431521949189724,0.008616
1774431521949988704,1774431521949181108,1774431521949988704,0.807596
1774431521951221199,1774431521950127856,1774431521951221199,1.09334
1774431521952071310,1774431521951229080,1774431521952071310,0.84223
1774431521953126788,1774431521952148313,1774431521953126788,0.978475
1774431521954133211,1774431521953203308,1774431521954133211,0.929903
1774431521955217750,1774431521955166863,1774431521955217750,0.050887
