timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1779089871072437562,0.0305617,-0.999533,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.706336,0.390691,0.788659,-1.92918,0.753168,0.774804,nan,nan,0,0.719914,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.71854,-0.207953,0.935957,-1.53846,0.0492701,0.0429902,nan,nan,0,0.0248265,0.780137,0.886857,-18.5348,0.502413,0.518887,nan,nan,0,-0.0413705,-0.319537,-0.787703,0.875933,-0.230685,nan,3.84711,3.75857,1,-0.0261413,0.0977687,0.770903,-1.19358,-0.0130706,nan,-4.48154,-4.7012,1,1.90816,-0.346781,-0.0276184,4.27351,0.554081,0.605706,nan,nan,0,0.673872,0.0865755,0.217878,17.265,0.286936,0.285405,nan,nan,0,-1.76139,0.010067,0.917544,2.46642,-0.570697,-0.608053,nan,nan,0,0.257407,0.254165,0.21174,-6.2271,0.618704,0.588369,nan,nan,0,3.63305,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.786787,-0.0297395,-0.312588,-6.67967,-0.393394,nan,-10.4407,-9.46683,1
1779089871082367364,-0.0828562,-0.996562,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.694973,0.390691,0.788659,-1.92918,0.747486,0.767912,nan,nan,0,0.704009,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.73633,-0.207953,0.935957,-1.53846,0.0581652,0.0462865,nan,nan,0,0.0259361,0.780137,0.886857,-18.5348,0.502968,0.511151,nan,nan,0,-0.0536539,-0.319537,-0.787703,0.875933,-0.236827,nan,3.66286,3.77016,1,-0.0173549,0.0977687,0.770903,-1.19358,-0.00867743,nan,-4.34974,-4.60283,1,1.86487,-0.346781,-0.0276184,4.27351,0.532437,0.581656,nan,nan,0,0.682035,0.0865755,0.217878,17.265,0.291018,0.289173,nan,nan,0,-1.72602,0.010067,0.917544,2.46642,-0.553012,-0.59044,nan,nan,0,0.257764,0.254165,0.21174,-6.2271,0.618882,0.606966,nan,nan,0,3.58317,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.804381,-0.0297395,-0.312588,-6.67967,-0.40219,nan,-10.7046,-10.0771,1
1779089871092382588,-0.196087,-0.980587,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.705442,0.390691,0.788659,-1.92918,0.752721,0.75712,nan,nan,0,0.700809,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.754298,-0.207953,0.935957,-1.53846,0.0671491,0.051477,nan,nan,0,0.0395438,0.780137,0.886857,-18.5348,0.509772,0.505151,nan,nan,0,-0.0725907,-0.319537,-0.787703,0.875933,-0.246295,nan,3.37881,3.75035,1,-0.0149554,0.0977687,0.770903,-1.19358,-0.00747771,nan,-4.31375,-4.47604,1,1.85975,-0.346781,-0.0276184,4.27351,0.529877,0.555141,nan,nan,0,0.745879,0.0865755,0.217878,17.265,0.32294,0.290388,nan,nan,0,-1.67244,0.010067,0.917544,2.46642,-0.526218,-0.57059,nan,nan,0,0.266297,0.254165,0.21174,-6.2271,0.623148,0.617355,nan,nan,0,3.54838,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.817476,-0.0297395,-0.312588,-6.67967,-0.408738,nan,-10.9011,-10.4915,1
1779089871102420135,-0.307004,-0.951708,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.744381,0.390691,0.788659,-1.92918,0.772191,0.751486,nan,nan,0,0.683657,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.776018,-0.207953,0.935957,-1.53846,0.0780092,0.0589906,nan,nan,0,0.069074,0.780137,0.886857,-18.5348,0.524537,0.504861,nan,nan,0,-0.116025,-0.319537,-0.787703,0.875933,-0.268013,nan,2.72729,3.60839,1,-0.00673347,0.0977687,0.770903,-1.19358,-0.00336674,nan,-4.19042,-4.37083,1,1.86509,-0.346781,-0.0276184,4.27351,0.532547,0.536653,nan,nan,0,0.828962,0.0865755,0.217878,17.265,0.364481,0.301479,nan,nan,0,-1.64738,0.010067,0.917544,2.46642,-0.513691,-0.548333,nan,nan,0,0.256149,0.254165,0.21174,-6.2271,0.618075,0.622014,nan,nan,0,3.50197,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.826783,-0.0297395,-0.312588,-6.67967,-0.413392,nan,-11.0407,-10.7618,1
1779089871112352522,-0.412772,-0.910834,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.78451,0.390691,0.788659,-1.92918,0.792255,0.757107,nan,nan,0,0.655962,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.797243,-0.207953,0.935957,-1.53846,0.0886217,0.0684053,nan,nan,0,0.0811577,0.780137,0.886857,-18.5348,0.530579,0.512033,nan,nan,0,-0.157845,-0.319537,-0.787703,0.875933,-0.288923,nan,2.09999,3.24705,1,0.00859341,0.0977687,0.770903,-1.19358,0.00429671,nan,-3.96052,-4.27638,1,1.86004,-0.346781,-0.0276184,4.27351,0.530018,0.529671,nan,nan,0,0.877648,0.0865755,0.217878,17.265,0.388824,0.328346,nan,nan,0,-1.64417,0.010067,0.917544,2.46642,-0.512084,-0.527919,nan,nan,0,0.238738,0.254165,0.21174,-6.2271,0.609369,0.622037,nan,nan,0,3.44849,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.831746,-0.0297395,-0.312588,-6.67967,-0.415873,nan,-11.1151,-10.942,1
1779089871122416261,-0.514536,-0.857468,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.796856,0.390691,0.788659,-1.92918,0.798428,0.772464,nan,nan,0,0.636136,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.821909,-0.207953,0.935957,-1.53846,0.100955,0.0789198,nan,nan,0,0.0827934,0.780137,0.886857,-18.5348,0.531397,0.521919,nan,nan,0,-0.191391,-0.319537,-0.787703,0.875933,-0.305695,nan,1.5968,2.69723,1,0.0211864,0.0977687,0.770903,-1.19358,0.0105932,nan,-3.77162,-4.13571,1,1.84304,-0.346781,-0.0276184,4.27351,0.521519,0.528548,nan,nan,0,0.882987,0.0865755,0.217878,17.265,0.391494,0.360651,nan,nan,0,-1.62411,0.010067,0.917544,2.46642,-0.502054,-0.515381,nan,nan,0,0.215261,0.254165,0.21174,-6.2271,0.597631,0.617226,nan,nan,0,3.43021,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.81827,-0.0297395,-0.312588,-6.67967,-0.409135,nan,-10.913,-11.0583,1
1779089871132384352,-0.608657,-0.793434,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.82224,0.390691,0.788659,-1.92918,0.81112,0.78801,nan,nan,0,0.639593,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.829757,-0.207953,0.935957,-1.53846,0.104879,0.0902905,nan,nan,0,0.0828222,0.780137,0.886857,-18.5348,0.531411,0.528866,nan,nan,0,-0.214284,-0.319537,-0.787703,0.875933,-0.317142,nan,1.25341,2.10405,1,0.0294785,0.0977687,0.770903,-1.19358,0.0147393,nan,-3.64724,-3.95323,1,1.84295,-0.346781,-0.0276184,4.27351,0.521476,0.526235,nan,nan,0,0.893107,0.0865755,0.217878,17.265,0.396553,0.383302,nan,nan,0,-1.61867,0.010067,0.917544,2.46642,-0.499335,-0.507431,nan,nan,0,0.202484,0.254165,0.21174,-6.2271,0.591242,0.608342,nan,nan,0,3.41763,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.80396,-0.0297395,-0.312588,-6.67967,-0.40198,nan,-10.6983,-11.0484,1
1779089871142362409,-0.694842,-0.719162,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.806493,0.390691,0.788659,-1.92918,0.803247,0.801048,nan,nan,0,0.630606,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.829472,-0.207953,0.935957,-1.53846,0.104736,0.099599,nan,nan,0,0.0562591,0.780137,0.886857,-18.5348,0.51813,0.53178,nan,nan,0,-0.210077,-0.319537,-0.787703,0.875933,-0.315038,nan,1.31652,1.59768,1,0.0322339,0.0977687,0.770903,-1.19358,0.016117,nan,-3.60591,-3.77859,1,1.80675,-0.346781,-0.0276184,4.27351,0.503375,0.523287,nan,nan,0,0.883032,0.0865755,0.217878,17.265,0.391516,0.394494,nan,nan,0,-1.6107,0.010067,0.917544,2.46642,-0.49535,-0.501948,nan,nan,0,0.21234,0.254165,0.21174,-6.2271,0.59617,0.598825,nan,nan,0,3.40508,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.790308,-0.0297395,-0.312588,-6.67967,-0.395154,nan,-10.4936,-10.9088,1
1779089871152349467,-0.772284,-0.635278,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.780864,0.390691,0.788659,-1.92918,0.790432,0.806602,nan,nan,0,0.642661,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.828621,-0.207953,0.935957,-1.53846,0.10431,0.104424,nan,nan,0,0.0224083,0.780137,0.886857,-18.5348,0.501204,0.527946,nan,nan,0,-0.193272,-0.319537,-0.787703,0.875933,-0.306636,nan,1.56859,1.3256,1,0.0292051,0.0977687,0.770903,-1.19358,0.0146026,nan,-3.65134,-3.6579,1,1.77137,-0.346781,-0.0276184,4.27351,0.485686,0.515745,nan,nan,0,0.848922,0.0865755,0.217878,17.265,0.374461,0.396556,nan,nan,0,-1.5871,0.010067,0.917544,2.46642,-0.483548,-0.497999,nan,nan,0,0.223514,0.254165,0.21174,-6.2271,0.601757,0.594382,nan,nan,0,3.41935,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.767028,-0.0297395,-0.312588,-6.67967,-0.383514,nan,-10.1443,-10.7035,1
1779089871162418897,-0.840092,-0.542444,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.738751,0.390691,0.788659,-1.92918,0.769376,0.802079,nan,nan,0,0.655961,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.824062,-0.207953,0.935957,-1.53846,0.102031,0.105608,nan,nan,0,-0.0211999,0.780137,0.886857,-18.5348,0.4794,0.516609,nan,nan,0,-0.16218,-0.319537,-0.787703,0.875933,-0.29109,nan,2.03496,1.338,1,0.0271218,0.0977687,0.770903,-1.19358,0.0135609,nan,-3.68259,-3.61771,1,1.72878,-0.346781,-0.0276184,4.27351,0.464389,0.501997,nan,nan,0,0.79056,0.0865755,0.217878,17.265,0.34528,0.388952,nan,nan,0,-1.55204,0.010067,0.917544,2.46642,-0.466019,-0.491849,nan,nan,0,0.244123,0.254165,0.21174,-6.2271,0.612062,0.596025,nan,nan,0,3.44612,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.741968,-0.0297395,-0.312588,-6.67967,-0.370984,nan,-9.76845,-10.4354,1
1779089871172495119,-0.896855,-0.442325,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.690216,0.390691,0.788659,-1.92918,0.745108,0.78832,nan,nan,0,0.672627,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.809669,-0.207953,0.935957,-1.53846,0.0948343,0.104498,nan,nan,0,-0.0544277,0.780137,0.886857,-18.5348,0.462786,0.499111,nan,nan,0,-0.122425,-0.319537,-0.787703,0.875933,-0.271213,nan,2.63129,1.60799,1,0.0219677,0.0977687,0.770903,-1.19358,0.0109839,nan,-3.7599,-3.63488,1,1.68806,-0.346781,-0.0276184,4.27351,0.44403,0.483622,nan,nan,0,0.739273,0.0865755,0.217878,17.265,0.319637,0.370393,nan,nan,0,-1.50588,0.010067,0.917544,2.46642,-0.442941,-0.480497,nan,nan,0,0.265565,0.254165,0.21174,-6.2271,0.622782,0.602633,nan,nan,0,3.48931,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.715707,-0.0297395,-0.312588,-6.67967,-0.357854,nan,-9.37454,-10.1032,1
1779089871182380418,-0.940963,-0.338509,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.650852,0.390691,0.788659,-1.92918,0.725426,0.767677,nan,nan,0,0.689341,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.796287,-0.207953,0.935957,-1.53846,0.0881436,0.100652,nan,nan,0,-0.0798518,0.780137,0.886857,-18.5348,0.450074,0.479686,nan,nan,0,-0.0886273,-0.319537,-0.787703,0.875933,-0.254314,nan,3.13826,2.0797,1,0.0186227,0.0977687,0.770903,-1.19358,0.00931135,nan,-3.81008,-3.68788,1,1.66054,-0.346781,-0.0276184,4.27351,0.430268,0.462998,nan,nan,0,0.694474,0.0865755,0.217878,17.265,0.297237,0.345082,nan,nan,0,-1.45893,0.010067,0.917544,2.46642,-0.419467,-0.463023,nan,nan,0,0.281237,0.254165,0.21174,-6.2271,0.630619,0.612402,nan,nan,0,3.54279,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.686948,-0.0297395,-0.312588,-6.67967,-0.343474,nan,-8.94315,-9.72793,1
1779089871192300833,-0.973192,-0.229996,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.624121,0.390691,0.788659,-1.92918,0.71206,0.745076,nan,nan,0,0.696327,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.783215,-0.207953,0.935957,-1.53846,0.0816077,0.094652,nan,nan,0,-0.101168,0.780137,0.886857,-18.5348,0.439416,0.462454,nan,nan,0,-0.0591886,-0.319537,-0.787703,0.875933,-0.239594,nan,3.57984,2.6328,1,0.0180335,0.0977687,0.770903,-1.19358,0.00901677,nan,-3.81891,-3.75268,1,1.64713,-0.346781,-0.0276184,4.27351,0.423567,0.444122,nan,nan,0,0.656371,0.0865755,0.217878,17.265,0.278185,0.319028,nan,nan,0,-1.40948,0.010067,0.917544,2.46642,-0.394738,-0.44116,nan,nan,0,0.30143,0.254165,0.21174,-6.2271,0.640715,0.622478,nan,nan,0,3.59742,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.657254,-0.0297395,-0.312588,-6.67967,-0.328627,nan,-8.49774,-9.32073,1
1779089871202380743,-0.993183,-0.116566,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.605804,0.390691,0.788659,-1.92918,0.702902,0.725504,nan,nan,0,0.70176,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.770975,-0.207953,0.935957,-1.53846,0.0754875,0.0878377,nan,nan,0,-0.118322,0.780137,0.886857,-18.5348,0.430839,0.448661,nan,nan,0,-0.0319728,-0.319537,-0.787703,0.875933,-0.225986,nan,3.98808,3.16158,1,0.0175428,0.0977687,0.770903,-1.19358,0.0087714,nan,-3.82627,-3.79968,1,1.64352,-0.346781,-0.0276184,4.27351,0.421762,0.430504,nan,nan,0,0.6221,0.0865755,0.217878,17.265,0.26105,0.29569,nan,nan,0,-1.35893,0.010067,0.917544,2.46642,-0.369467,-0.417025,nan,nan,0,0.320108,0.254165,0.21174,-6.2271,0.650054,0.632256,nan,nan,0,3.65713,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.62454,-0.0297395,-0.312588,-6.67967,-0.31227,nan,-8.00703,-8.88915,1
1779089871212405874,-0.999997,-0.00226458,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.592391,0.390691,0.788659,-1.92918,0.696196,0.711108,nan,nan,0,0.708657,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.762046,-0.207953,0.935957,-1.53846,0.071023,0.0811018,nan,nan,0,-0.131831,0.780137,0.886857,-18.5348,0.424084,0.437933,nan,nan,0,-0.00743696,-0.319537,-0.787703,0.875933,-0.213718,nan,4.35611,3.63045,1,0.0166411,0.0977687,0.770903,-1.19358,0.00832056,nan,-3.8398,-3.82304,1,1.6476,-0.346781,-0.0276184,4.27351,0.423798,0.423182,nan,nan,0,0.586363,0.0865755,0.217878,17.265,0.243182,0.275751,nan,nan,0,-1.31049,0.010067,0.917544,2.46642,-0.345243,-0.391869,nan,nan,0,0.332355,0.254165,0.21174,-6.2271,0.656178,0.641865,nan,nan,0,3.723,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.5888,-0.0297395,-0.312588,-6.67967,-0.2944,nan,-7.47093,-8.42996,1
1779089871222526353,-0.993581,0.113124,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.58728,0.390691,0.788659,-1.92918,0.69364,0.701365,nan,nan,0,0.716361,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.752603,-0.207953,0.935957,-1.53846,0.0663014,0.0752271,nan,nan,0,-0.144096,0.780137,0.886857,-18.5348,0.417952,0.429608,nan,nan,0,0.0159064,-0.319537,-0.787703,0.875933,-0.202047,nan,4.70626,4.04169,1,0.0157732,0.0977687,0.770903,-1.19358,0.00788662,nan,-3.85282,-3.83475,1,1.65879,-0.346781,-0.0276184,4.27351,0.429394,0.421375,nan,nan,0,0.552154,0.0865755,0.217878,17.265,0.226077,0.257787,nan,nan,0,-1.27074,0.010067,0.917544,2.46642,-0.32537,-0.366759,nan,nan,0,0.343359,0.254165,0.21174,-6.2271,0.661679,0.650252,nan,nan,0,3.78606,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.552459,-0.0297395,-0.312588,-6.67967,-0.27623,nan,-6.92582,-7.9337,1
1779089871232400814,-0.974536,0.224229,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.587383,0.390691,0.788659,-1.92918,0.693692,0.69561,nan,nan,0,0.729129,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.744126,-0.207953,0.935957,-1.53846,0.0620632,0.0701756,nan,nan,0,-0.156185,0.780137,0.886857,-18.5348,0.411907,0.422845,nan,nan,0,0.0386494,-0.319537,-0.787703,0.875933,-0.190675,nan,5.04741,4.41173,1,0.0126315,0.0977687,0.770903,-1.19358,0.00631577,nan,-3.89994,-3.84444,1,1.67464,-0.346781,-0.0276184,4.27351,0.437318,0.42397,nan,nan,0,0.513678,0.0865755,0.217878,17.265,0.206839,0.240594,nan,nan,0,-1.23416,0.010067,0.917544,2.46642,-0.307082,-0.343517,nan,nan,0,0.352305,0.254165,0.21174,-6.2271,0.666153,0.657019,nan,nan,0,3.84877,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.514664,-0.0297395,-0.312588,-6.67967,-0.257332,nan,-6.3589,-7.40577,1
1779089871242419852,-0.942548,0.334071,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.589143,0.390691,0.788659,-1.92918,0.694571,0.693256,nan,nan,0,0.745586,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.73641,-0.207953,0.935957,-1.53846,0.0582052,0.0656455,nan,nan,0,-0.165711,0.780137,0.886857,-18.5348,0.407144,0.416806,nan,nan,0,0.0606778,-0.319537,-0.787703,0.875933,-0.179661,nan,5.37784,4.75897,1,0.0074222,0.0977687,0.770903,-1.19358,0.0037111,nan,-3.97808,-3.86645,1,1.69613,-0.346781,-0.0276184,4.27351,0.448064,0.429883,nan,nan,0,0.47536,0.0865755,0.217878,17.265,0.18768,0.222938,nan,nan,0,-1.20313,0.010067,0.917544,2.46642,-0.291563,-0.322915,nan,nan,0,0.359322,0.254165,0.21174,-6.2271,0.669661,0.66243,nan,nan,0,3.90932,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.477843,-0.0297395,-0.312588,-6.67967,-0.238921,nan,-5.80657,-6.85459,1
1779089871252342957,-0.898705,0.438553,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.593532,0.390691,0.788659,-1.92918,0.696766,0.693189,nan,nan,0,0.763789,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.730084,-0.207953,0.935957,-1.53846,0.055042,0.0615118,nan,nan,0,-0.171565,0.780137,0.886857,-18.5348,0.404217,0.411361,nan,nan,0,0.0790152,-0.319537,-0.787703,0.875933,-0.170492,nan,5.6529,5.09404,1,0.00140821,0.0977687,0.770903,-1.19358,0.000704107,nan,-4.06829,-3.91398,1,1.71996,-0.346781,-0.0276184,4.27351,0.459978,0.438517,nan,nan,0,0.441712,0.0865755,0.217878,17.265,0.170856,0.20442,nan,nan,0,-1.1809,0.010067,0.917544,2.46642,-0.28045,-0.305009,nan,nan,0,0.362641,0.254165,0.21174,-6.2271,0.67132,0.66673,nan,nan,0,3.96343,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.442449,-0.0297395,-0.312588,-6.67967,-0.221224,nan,-5.27566,-6.29477,1
1779089871262499591,-0.841915,0.53961,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.600952,0.390691,0.788659,-1.92918,0.700476,0.694578,nan,nan,0,0.781865,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.725838,-0.207953,0.935957,-1.53846,0.052919,0.0578391,nan,nan,0,-0.173896,0.780137,0.886857,-18.5348,0.403052,0.406999,nan,nan,0,0.0940766,-0.319537,-0.787703,0.875933,-0.162962,nan,5.87882,5.40572,1,-0.00573618,0.0977687,0.770903,-1.19358,-0.00286809,nan,-4.17546,-3.98679,1,1.74588,-0.346781,-0.0276184,4.27351,0.472938,0.449238,nan,nan,0,0.415468,0.0865755,0.217878,17.265,0.157734,0.186144,nan,nan,0,-1.16598,0.010067,0.917544,2.46642,-0.272991,-0.29038,nan,nan,0,0.36295,0.254165,0.21174,-6.2271,0.671475,0.669764,nan,nan,0,4.01088,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.40923,-0.0297395,-0.312588,-6.67967,-0.204615,nan,-4.77738,-5.7436,1
1779089871272480128,-0.77503,0.631924,0.4,0,0,0,1,0.0616222,0.0614244,-0.832296,0.496924,0.0488021,-0.539823,0.609394,0.390691,0.788659,-1.92918,0.704697,0.697213,nan,nan,0,0.794895,0.0488005,0.21174,-2.3199,0.2,0.2,nan,nan,0,0.724064,-0.207953,0.935957,-1.53846,0.0520319,0.0548715,nan,nan,0,-0.174624,0.780137,0.886857,-18.5348,0.402688,0.404184,nan,nan,0,0.107714,-0.319537,-0.787703,0.875933,-0.156143,nan,6.08338,5.67759,1,-0.0134514,0.0977687,0.770903,-1.19358,-0.0067257,nan,-4.29119,-4.07989,1,1.77031,-0.346781,-0.0276184,4.27351,0.485154,0.461395,nan,nan,0,0.394676,0.0865755,0.217878,17.265,0.147338,0.169855,nan,nan,0,-1.15595,0.010067,0.917544,2.46642,-0.267973,-0.279478,nan,nan,0,0.362121,0.254165,0.21174,-6.2271,0.67106,0.67132,nan,nan,0,4.04763,-0.0220903,-0.00184275,-6.99916,0.35,nan,11.1655,11.1655,1,-0.379977,-0.0297395,-0.312588,-6.67967,-0.189989,nan,-4.33859,-5.21529,1
