timestamp_ns,recv_ns,send_ns,round_trip_ms
1774430375423331616,1774430375422634690,1774430375423331616,0.696926
1774430375424484821,1774430375423436561,1774430375424484821,1.04826
1774430375425381342,1774430375424598159,1774430375425381342,0.783183
1774430375426480885,1774430375425562525,1774430375426480885,0.91836
1774430375427327046,1774430375426600985,1774430375427327046,0.726061
1774430375428480970,1774430375427486303,1774430375428480970,0.994667
1774430375429393242,1774430375428586647,1774430375429393242,0.806595
1774430375430496379,1774430375429636006,1774430375430496379,0.860373
1774430375431330392,1774430375430608077,1774430375431330392,0.722315
1774430375432502182,1774430375431507667,1774430375432502182,0.994515
1774430375433393454,1774430375432605381,1774430375433393454,0.788073
1774430375434523011,1774430375433636174,1774430375434523011,0.886837
1774430375435332361,1774430375434624791,1774430375435332361,0.70757
1774430375436513339,1774430375435566064,1774430375436513339,0.947275
1774430375437416149,1774430375436635271,1774430375437416149,0.780878
1774430375438508753,1774430375437537738,1774430375438508753,0.971015
1774430375439321265,1774430375438614897,1774430375439321265,0.706368
1774430375440500342,1774430375439511438,1774430375440500342,0.988904
1774430375441384340,1774430375440602013,1774430375441384340,0.782327
1774430375442479953,1774430375441584909,1774430375442479953,0.895044
1774430375443324282,1774430375442590434,1774430375443324282,0.733848
1774430375444494492,1774430375443487272,1774430375444494492,1.00722
1774430375445381336,1774430375444596244,1774430375445381336,0.785092
1774430375446490422,1774430375445591631,1774430375446490422,0.898791
1774430375447327385,1774430375446604024,1774430375447327385,0.723361
1774430375448502148,1774430375447523607,1774430375448502148,0.978541
1774430375449388772,1774430375448610712,1774430375449388772,0.77806
1774430375450505092,1774430375449604841,1774430375450505092,0.900251
1774430375451324194,1774430375450604914,1774430375451324194,0.71928
1774430375452519248,1774430375451533843,1774430375452519248,0.985405
1774430375453397475,1774430375452625800,1774430375453397475,0.771675
1774430375454517575,1774430375453519710,1774430375454517575,0.997865
1774430375455325561,1774430375454616512,1774430375455325561,0.709049
1774430375456513533,1774430375455533346,1774430375456513533,0.980187
1774430375457421889,1774430375456623109,1774430375457421889,0.79878
1774430375458514793,1774430375457546415,1774430375458514793,0.968378
1774430375459329201,1774430375458625304,1774430375459329201,0.703897
1774430375460536001,1774430375459536025,1774430375460536001,0.999976
1774430375461398653,1774430375460655072,1774430375461398653,0.743581
1774430375462502784,1774430375461524816,1774430375462502784,0.977968
1774430375463347276,1774430375462611159,1774430375463347276,0.736117
1774430375464492541,1774430375463453413,1774430375464492541,1.03913
1774430375465394720,1774430375464592822,1774430375465394720,0.801898
1774430375466515641,1774430375465622656,1774430375466515641,0.892985
1774430375467331029,1774430375466617508,1774430375467331029,0.713521
1774430375468504477,1774430375467554483,1774430375468504477,0.949994
1774430375469402239,1774430375468605057,1774430375469402239,0.797182
1774430375470509806,1774430375469544534,1774430375470509806,0.965272
1774430375471334818,1774430375470609322,1774430375471334818,0.725496
1774430375472516624,1774430375471441959,1774430375472516624,1.07466
1774430375473395845,1774430375472618685,1774430375473395845,0.77716
1774430375474505702,1774430375473521681,1774430375474505702,0.984021
1774430375475342018,1774430375474610662,1774430375475342018,0.731356
1774430375476521733,1774430375475446460,1774430375476521733,1.07527
1774430375477396556,1774430375476636373,1774430375477396556,0.760183
1774430375478516409,1774430375477519196,1774430375478516409,0.997213
1774430375479335446,1774430375478615235,1774430375479335446,0.720211
1774430375480509236,1774430375479438311,1774430375480509236,1.07092
1774430375481401172,1774430375480619259,1774430375481401172,0.781913
1774430375482501388,1774430375481594615,1774430375482501388,0.906773
1774430375483331051,1774430375482609793,1774430375483331051,0.721258
1774430375484493933,1774430375483444828,1774430375484493933,1.0491
1774430375485402970,1774430375484608291,1774430375485402970,0.794679
1774430375486506474,1774430375485546342,1774430375486506474,0.960132
1774430375487334203,1774430375486620091,1774430375487334203,0.714112
1774430375488469686,1774430375487424713,1774430375488469686,1.04497
1774430375489380493,1774430375488577268,1774430375489380493,0.803225
1774430375490472026,1774430375489499700,1774430375490472026,0.972326
1774430375491325808,1774430375490584053,1774430375491325808,0.741755
1774430375492511413,1774430375491417637,1774430375492511413,1.09378
1774430375493378982,1774430375492617139,1774430375493378982,0.761843
1774430375494498071,1774430375493506881,1774430375494498071,0.99119
1774430375495339308,1774430375494609055,1774430375495339308,0.730253
1774430375496502410,1774430375495447784,1774430375496502410,1.05463
1774430375497398819,1774430375496607456,1774430375497398819,0.791363
1774430375498517506,1774430375497557283,1774430375498517506,0.960223
1774430375499331935,1774430375498616108,1774430375499331935,0.715827
1774430375500511986,1774430375499444228,1774430375500511986,1.06776
1774430375501402692,1774430375500621554,1774430375501402692,0.781138
1774430375502514014,1774430375501523321,1774430375502514014,0.990693
1774430375503337764,1774430375502636195,1774430375503337764,0.701569
1774430375504515196,1774430375503455192,1774430375504515196,1.06
1774430375505400333,1774430375504614861,1774430375505400333,0.785472
1774430375506513619,1774430375505640816,1774430375506513619,0.872803
1774430375507345393,1774430375506620742,1774430375507345393,0.724651
1774430375508517048,1774430375507561538,1774430375508517048,0.95551
1774430375509408464,1774430375508639779,1774430375509408464,0.768685
1774430375510536379,1774430375509530295,1774430375510536379,1.00608
1774430375511292027,1774430375510625317,1774430375511292027,0.66671
1774430375512528782,1774430375511517598,1774430375512528782,1.01118
1774430375513393856,1774430375512629173,1774430375513393856,0.764683
1774430375514499497,1774430375513658357,1774430375514499497,0.84114
1774430375515336726,1774430375514612233,1774430375515336726,0.724493
1774430375516499779,1774430375515534168,1774430375516499779,0.965611
1774430375517401799,1774430375516617221,1774430375517401799,0.784578
1774430375518510956,1774430375517540881,1774430375518510956,0.970075
1774430375519331404,1774430375518617051,1774430375519331404,0.714353
1774430375520519859,1774430375519546851,1774430375520519859,0.973008
1774430375521411087,1774430375520639317,1774430375521411087,0.77177
1774430375522509361,1774430375522482716,1774430375522509361,0.026645
1774430375523332746,1774430375522482716,1774430375523332746,0.85003
1774430375524515988,1774430375523465570,1774430375524515988,1.05042
1774430375525398110,1774430375524633567,1774430375525398110,0.764543
1774430375526520005,1774430375525649984,1774430375526520005,0.870021
1774430375527324547,1774430375526633289,1774430375527324547,0.691258
1774430375528518259,1774430375527531679,1774430375528518259,0.98658
1774430375529405802,1774430375528660381,1774430375529405802,0.745421
1774430375530518625,1774430375529530971,1774430375530518625,0.987654
1774430375531340198,1774430375530617207,1774430375531340198,0.722991
1774430375532519493,1774430375531548937,1774430375532519493,0.970556
1774430375533392652,1774430375532624586,1774430375533392652,0.768066
1774430375534502765,1774430375533646380,1774430375534502765,0.856385
1774430375535331799,1774430375534606470,1774430375535331799,0.725329
1774430375536500707,1774430375535537599,1774430375536500707,0.963108
1774430375537389129,1774430375536598947,1774430375537389129,0.790182
1774430375538511526,1774430375537607969,1774430375538511526,0.903557
1774430375539327617,1774430375538641241,1774430375539327617,0.686376
1774430375540511959,1774430375539537371,1774430375540511959,0.974588
1774430375541389854,1774430375540610888,1774430375541389854,0.778966
1774430375542509300,1774430375541627841,1774430375542509300,0.881459
1774430375543343093,1774430375542626272,1774430375543343093,0.716821
1774430375544516928,1774430375543440025,1774430375544516928,1.0769
1774430375545391908,1774430375544641192,1774430375545391908,0.750716
1774430375546515105,1774430375545516906,1774430375546515105,0.998199
1774430375547333201,1774430375546628110,1774430375547333201,0.705091
1774430375548541356,1774430375547464177,1774430375548541356,1.07718
1774430375549402184,1774430375548646249,1774430375549402184,0.755935
1774430375550510007,1774430375549544090,1774430375550510007,0.965917
1774430375551344911,1774430375550619377,1774430375551344911,0.725534
1774430375552514466,1774430375551466791,1774430375552514466,1.04767
1774430375553423065,1774430375552628766,1774430375553423065,0.794299
1774430375554523607,1774430375553561251,1774430375554523607,0.962356
1774430375555337622,1774430375554638543,1774430375555337622,0.699079
1774430375556518766,1774430375555448303,1774430375556518766,1.07046
1774430375557409519,1774430375556639301,1774430375557409519,0.770218
1774430375558522677,1774430375557535007,1774430375558522677,0.98767
1774430375559342091,1774430375558644009,1774430375559342091,0.698082
1774430375560513778,1774430375559452692,1774430375560513778,1.06109
1774430375561404717,1774430375560623023,1774430375561404717,0.781694
1774430375562504605,1774430375561527998,1774430375562504605,0.976607
1774430375563329925,1774430375562608108,1774430375563329925,0.721817
1774430375564508026,1774430375563445193,1774430375564508026,1.06283
1774430375565407436,1774430375564633516,1774430375565407436,0.77392
1774430375566518753,1774430375565529233,1774430375566518753,0.98952
1774430375567331635,1774430375566633840,1774430375567331635,0.697795
1774430375568518330,1774430375567446712,1774430375568518330,1.07162
1774430375569413314,1774430375568637924,1774430375569413314,0.77539
1774430375570519670,1774430375569536576,1774430375570519670,0.983094
1774430375571333424,1774430375570618026,1774430375571333424,0.715398
1774430375572516767,1774430375571443733,1774430375572516767,1.07303
1774430375573392804,1774430375572618314,1774430375573392804,0.77449
1774430375574521985,1774430375573602070,1774430375574521985,0.919915
1774430375575347493,1774430375574632328,1774430375575347493,0.715165
1774430375576520207,1774430375575450454,1774430375576520207,1.06975
1774430375577415091,1774430375576639977,1774430375577415091,0.775114
1774430375578520959,1774430375577539471,1774430375578520959,0.981488
1774430375579341171,1774430375578634528,1774430375579341171,0.706643
1774430375580513650,1774430375579450690,1774430375580513650,1.06296
1774430375581382039,1774430375580612883,1774430375581382039,0.769156
1774430375582518782,1774430375581536779,1774430375582518782,0.982003
1774430375583334005,1774430375582632777,1774430375583334005,0.701228
1774430375584509848,1774430375583438133,1774430375584509848,1.07171
1774430375585399519,1774430375584608937,1774430375585399519,0.790582
1774430375586512882,1774430375585580773,1774430375586512882,0.932109
1774430375587334639,1774430375586614157,1774430375587334639,0.720482
1774430375588503291,1774430375587442868,1774430375588503291,1.06042
1774430375589393099,1774430375588604083,1774430375589393099,0.789016
1774430375590511510,1774430375589547229,1774430375590511510,0.964281
1774430375591326610,1774430375590624170,1774430375591326610,0.70244
1774430375592516272,1774430375591443264,1774430375592516272,1.07301
1774430375593402050,1774430375592626380,1774430375593402050,0.77567
1774430375594515880,1774430375593528508,1774430375594515880,0.987372
1774430375595340731,1774430375594624749,1774430375595340731,0.715982
1774430375596500465,1774430375595447867,1774430375596500465,1.0526
