timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1774491619660665137,0.415427,-0.807072,1.61727,-0.0787139,-0.629086,0.107626,-0.0127511,1.1569,-0.322975,0.464707,1.45764,0.164865,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0868448,-0.529136,-1.53742,-0.736082,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.303193,0.985502,1.04029,1.04717,-0.111162,-4.777,-0.228923,-0.303611,-2.15779,0.0706689
1774491619670704760,0.415427,-0.807072,1.65642,-0.0787139,-0.629086,0.137,-0.0127511,1.1569,-0.298339,0.464707,1.45764,0.162423,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.100918,-0.529136,-1.53742,-0.722793,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.288081,0.985502,1.04029,1.04437,-0.111162,-4.777,-0.226338,-0.303611,-2.15779,0.071501
1774491619680708270,0.415427,-0.807072,1.6878,-0.0787139,-0.629086,0.158661,-0.0127511,1.1569,-0.266701,0.464707,1.45764,0.161612,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.116872,-0.529136,-1.53742,-0.706452,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.274742,0.985502,1.04029,1.04449,-0.111162,-4.777,-0.221775,-0.303611,-2.15779,0.068416
1774491619690714642,0.415427,-0.807072,1.71215,-0.0787139,-0.629086,0.183209,-0.0127511,1.1569,-0.238808,0.464707,1.45764,0.162243,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.129951,-0.529136,-1.53742,-0.683704,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.262655,0.985502,1.04029,1.04334,-0.111162,-4.777,-0.216461,-0.303611,-2.15779,0.0644238
1774491619700669435,0.415427,-0.807072,1.74977,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214179,0.464707,1.45764,0.165695,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.139474,-0.529136,-1.53742,-0.667296,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.253128,0.985502,1.04029,1.04107,-0.111162,-4.777,-0.211617,-0.303611,-2.15779,0.0639012
1774491619710718104,0.415427,-0.807072,1.79614,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.194528,0.464707,1.45764,0.173615,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.145765,-0.529136,-1.53742,-0.656439,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.248133,0.985502,1.04029,1.03877,-0.111162,-4.777,-0.206543,-0.303611,-2.15779,0.0659273
1774491619720675794,0.415427,-0.807072,1.85209,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.179759,0.464707,1.45764,0.182897,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.151975,-0.529136,-1.53742,-0.652127,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.243812,0.985502,1.04029,1.03307,-0.111162,-4.777,-0.201965,-0.303611,-2.15779,0.0705595
1774491619730659549,0.415427,-0.807072,1.90996,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.167573,0.464707,1.45764,0.193087,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.157209,-0.529136,-1.53742,-0.649202,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.238377,0.985502,1.04029,1.02306,-0.111162,-4.777,-0.196702,-0.303611,-2.15779,0.0749635
1774491619740669510,0.415427,-0.807072,1.96194,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.163602,0.464707,1.45764,0.199052,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.165533,-0.529136,-1.53742,-0.643517,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.227657,0.985502,1.04029,1.00775,-0.111162,-4.777,-0.191689,-0.303611,-2.15779,0.0797577
1774491619750687101,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.153002,0.464707,1.45764,0.204356,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.17634,-0.529136,-1.53742,-0.633708,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.215236,0.985502,1.04029,0.987698,-0.111162,-4.777,-0.184987,-0.303611,-2.15779,0.0821872
1774491619760708858,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.144597,0.464707,1.45764,0.20818,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.184677,-0.529136,-1.53742,-0.627959,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.202695,0.985502,1.04029,0.968147,-0.111162,-4.777,-0.17957,-0.303611,-2.15779,0.0844925
1774491619770699340,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.135102,0.464707,1.45764,0.209066,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.189916,-0.529136,-1.53742,-0.621826,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.189542,0.985502,1.04029,0.948594,-0.111162,-4.777,-0.177752,-0.303611,-2.15779,0.0811258
1774491619780699523,0.415427,-0.807072,2,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.122844,0.464707,1.45764,0.209575,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.191162,-0.529136,-1.53742,-0.613819,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.176378,0.985502,1.04029,0.924135,-0.111162,-4.777,-0.174232,-0.303611,-2.15779,0.0721494
1774491619790598594,0.415427,-0.807072,1.98682,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.111596,0.464707,1.45764,0.212966,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.188662,-0.529136,-1.53742,-0.622166,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.17438,0.985502,1.04029,0.893456,-0.111162,-4.777,-0.174629,-0.303611,-2.15779,0.0628014
1774491619800696510,0.415427,-0.807072,1.9307,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.101222,0.464707,1.45764,0.21937,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.182098,-0.529136,-1.53742,-0.633659,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.177576,0.985502,1.04029,0.856515,-0.111162,-4.777,-0.178416,-0.303611,-2.15779,0.0505703
1774491619810666502,0.415427,-0.807072,1.85986,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0963799,0.464707,1.45764,0.224017,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.172463,-0.529136,-1.53742,-0.650234,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.180953,0.985502,1.04029,0.814161,-0.111162,-4.777,-0.186835,-0.303611,-2.15779,0.0361786
1774491619820653825,0.415427,-0.807072,1.78583,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0956442,0.464707,1.45764,0.228499,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.16152,-0.529136,-1.53742,-0.676354,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.185109,0.985502,1.04029,0.766745,-0.111162,-4.777,-0.19862,-0.303611,-2.15779,0.0215616
1774491619830698162,0.415427,-0.807072,1.70382,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0909073,0.464707,1.45764,0.232799,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.149892,-0.529136,-1.53742,-0.695495,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.188579,0.985502,1.04029,0.712068,-0.111162,-4.777,-0.210143,-0.303611,-2.15779,0.00477084
1774491619840709271,0.415427,-0.807072,1.63172,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0867607,0.464707,1.45764,0.235326,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.139223,-0.529136,-1.53742,-0.727603,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.198083,0.985502,1.04029,0.656808,-0.111162,-4.777,-0.22442,-0.303611,-2.15779,-0.0132829
1774491619850715670,0.415427,-0.807072,1.56073,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.079674,0.464707,1.45764,0.241807,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.130342,-0.529136,-1.53742,-0.769036,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.216212,0.985502,1.04029,0.602771,-0.111162,-4.777,-0.24243,-0.303611,-2.15779,-0.032498
1774491619860677455,0.415427,-0.807072,1.47388,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0711681,0.464707,1.45764,0.256876,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.123409,-0.529136,-1.53742,-0.823748,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.24859,0.985502,1.04029,0.534815,-0.111162,-4.777,-0.273223,-0.303611,-2.15779,-0.0536988
1774491619870700549,0.415427,-0.807072,1.36987,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0491095,0.464707,1.45764,0.293904,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.120294,-0.529136,-1.53742,-0.905504,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.30906,0.985502,1.04029,0.449105,-0.111162,-4.777,-0.334185,-0.303611,-2.15779,-0.0764692
1774491619880684473,0.415427,-0.807072,1.23898,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0254394,0.464707,1.45764,0.369605,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.118776,-0.529136,-1.53742,-1.02365,-0.0135183,-0.727284,-0.160099,0.374393,0.107406,0.404833,0.985502,1.04029,0.342541,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0978555
1774491619890696932,0.415427,-0.807072,1.0478,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0228569,0.464707,1.45764,0.503534,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.104433,-0.529136,-1.53742,-1.14419,-0.0135183,-0.727284,-0.0704768,0.374393,0.107406,0.542334,0.985502,1.04029,0.224151,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.121919
1774491619900688599,0.415427,-0.807072,0.785994,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.042167,0.464707,1.45764,0.711026,-0.299353,-3.4976,-0.285119,0.241643,-0.172007,-0.0823378,-0.529136,-1.53742,-1.29007,-0.0135183,-0.727284,0.0816865,0.374393,0.107406,0.750708,0.985502,1.04029,0.097058,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.150595
1774491619910638679,0.415427,-0.807072,0.546885,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.0784168,0.464707,1.45764,0.943591,-0.299353,-3.4976,-0.112412,0.241643,-0.172007,-0.0379822,-0.529136,-1.53742,-1.40574,-0.0135183,-0.727284,0.317615,0.374393,0.107406,0.995784,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.193695
1774491619920634956,0.415427,-0.807072,0.506761,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.161842,0.464707,1.45764,1.14748,-0.299353,-3.4976,-0.0466628,0.241643,-0.172007,0.00311941,-0.529136,-1.53742,-1.40264,-0.0135183,-0.727284,0.547406,0.374393,0.107406,1.18841,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.244961
1774491619930725100,0.415427,-0.807072,0.590132,-0.0787139,-0.629086,0.151745,-0.0127511,1.1569,-0.247504,0.464707,1.45764,1.2633,-0.299353,-3.4976,-0.0848405,0.241643,-0.172007,0.019538,-0.529136,-1.53742,-1.3072,-0.0135183,-0.727284,0.679645,0.374393,0.107406,1.29951,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.289802
1774491619940699930,0.415427,-0.807072,0.631726,-0.0787139,-0.629086,0.074986,-0.0127511,1.1569,-0.313989,0.464707,1.45764,1.30642,-0.299353,-3.4976,-0.111321,0.241643,-0.172007,0.0250477,-0.529136,-1.53742,-1.21126,-0.0135183,-0.727284,0.756611,0.374393,0.107406,1.36843,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333064
1774491619950715013,0.415427,-0.807072,0.668447,-0.0787139,-0.629086,0.0376828,-0.0127511,1.1569,-0.368406,0.464707,1.45764,1.3226,-0.299353,-3.4976,-0.127796,0.241643,-0.172007,0.0248347,-0.529136,-1.53742,-1.1797,-0.0135183,-0.727284,0.803001,0.374393,0.107406,1.42172,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.386221
1774491619960708160,0.415427,-0.807072,0.693372,-0.0787139,-0.629086,0.0199474,-0.0127511,1.1569,-0.414235,0.464707,1.45764,1.30998,-0.299353,-3.4976,-0.145335,0.241643,-0.172007,0.022221,-0.529136,-1.53742,-1.1492,-0.0135183,-0.727284,0.827599,0.374393,0.107406,1.44511,0.985502,1.04029,0,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.427818
1774491619970749445,0.415427,-0.807072,0.713803,-0.0787139,-0.629086,0.018148,-0.0127511,1.1569,-0.445168,0.464707,1.45764,1.28737,-0.299353,-3.4976,-0.165529,0.241643,-0.172007,0.0184374,-0.529136,-1.53742,-1.12735,-0.0135183,-0.727284,0.845263,0.374393,0.107406,1.44724,0.985502,1.04029,0.0137796,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.452985
1774491619980648332,0.415427,-0.807072,0.722228,-0.0787139,-0.629086,0.0272733,-0.0127511,1.1569,-0.467572,0.464707,1.45764,1.26479,-0.299353,-3.4976,-0.183732,0.241643,-0.172007,0.0144598,-0.529136,-1.53742,-1.11149,-0.0135183,-0.727284,0.855773,0.374393,0.107406,1.44323,0.985502,1.04029,0.0299824,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465864
1774491619990650274,0.415427,-0.807072,0.720487,-0.0787139,-0.629086,0.029447,-0.0127511,1.1569,-0.486405,0.464707,1.45764,1.23654,-0.299353,-3.4976,-0.204309,0.241643,-0.172007,0.0118587,-0.529136,-1.53742,-1.09485,-0.0135183,-0.727284,0.847132,0.374393,0.107406,1.43198,0.985502,1.04029,0.0507779,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.465457
1774491620000638437,0.415427,-0.807072,0.718582,-0.0787139,-0.629086,0.0246655,-0.0127511,1.1569,-0.503631,0.464707,1.45764,1.202,-0.299353,-3.4976,-0.224504,0.241643,-0.172007,0.00918862,-0.529136,-1.53742,-1.09184,-0.0135183,-0.727284,0.816366,0.374393,0.107406,1.41256,0.985502,1.04029,0.0716982,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.456067
1774491620010620415,0.415427,-0.807072,0.718691,-0.0787139,-0.629086,0.0207388,-0.0127511,1.1569,-0.514983,0.464707,1.45764,1.15369,-0.299353,-3.4976,-0.241587,0.241643,-0.172007,0.00666327,-0.529136,-1.53742,-1.08268,-0.0135183,-0.727284,0.77671,0.374393,0.107406,1.3836,0.985502,1.04029,0.0949215,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.439629
1774491620020638312,0.415427,-0.807072,0.724006,-0.0787139,-0.629086,0.0187499,-0.0127511,1.1569,-0.519575,0.464707,1.45764,1.08644,-0.299353,-3.4976,-0.257504,0.241643,-0.172007,0.00255304,-0.529136,-1.53742,-1.06048,-0.0135183,-0.727284,0.722319,0.374393,0.107406,1.34429,0.985502,1.04029,0.123871,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.414099
1774491620030697117,0.415427,-0.807072,0.734126,-0.0787139,-0.629086,0.0108227,-0.0127511,1.1569,-0.521283,0.464707,1.45764,1.00815,-0.299353,-3.4976,-0.268381,0.241643,-0.172007,-0.0044374,-0.529136,-1.53742,-1.05205,-0.0135183,-0.727284,0.633511,0.374393,0.107406,1.29837,0.985502,1.04029,0.158787,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.382708
1774491620040663277,0.415427,-0.807072,0.734342,-0.0787139,-0.629086,0.00164335,-0.0127511,1.1569,-0.515222,0.464707,1.45764,0.921166,-0.299353,-3.4976,-0.283471,0.241643,-0.172007,-0.0113817,-0.529136,-1.53742,-1.03178,-0.0135183,-0.727284,0.498239,0.374393,0.107406,1.23503,0.985502,1.04029,0.194907,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.333838
1774491620050647010,0.415427,-0.807072,0.741679,-0.0787139,-0.629086,0.0115068,-0.0127511,1.1569,-0.495997,0.464707,1.45764,0.803422,-0.299353,-3.4976,-0.303344,0.241643,-0.172007,-0.0196728,-0.529136,-1.53742,-1.02123,-0.0135183,-0.727284,0.319363,0.374393,0.107406,1.15441,0.985502,1.04029,0.233816,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.272435
1774491620060647932,0.415427,-0.807072,0.746196,-0.0787139,-0.629086,0.0483374,-0.0127511,1.1569,-0.457952,0.464707,1.45764,0.653742,-0.299353,-3.4976,-0.333841,0.241643,-0.172007,-0.028076,-0.529136,-1.53742,-1.02151,-0.0135183,-0.727284,0.074263,0.374393,0.107406,1.04425,0.985502,1.04029,0.271365,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.192614
1774491620070649363,0.415427,-0.807072,0.757358,-0.0787139,-0.629086,0.108504,-0.0127511,1.1569,-0.398991,0.464707,1.45764,0.477896,-0.299353,-3.4976,-0.361804,0.241643,-0.172007,-0.0393363,-0.529136,-1.53742,-1.02117,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.885222,0.985502,1.04029,0.306333,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0979598
1774491620080652511,0.415427,-0.807072,0.80201,-0.0787139,-0.629086,0.161496,-0.0127511,1.1569,-0.327332,0.464707,1.45764,0.293649,-0.299353,-3.4976,-0.393078,0.241643,-0.172007,-0.0408754,-0.529136,-1.53742,-0.998428,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.678385,0.985502,1.04029,0.336751,-0.111162,-4.777,-0.400904,-0.303611,-2.15779,-0.00676995
1774491620090643721,0.415427,-0.807072,0.978151,-0.0787139,-0.629086,0.195142,-0.0127511,1.1569,-0.238243,0.464707,1.45764,0.172059,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0317161,-0.529136,-1.53742,-0.882404,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.496787,0.985502,1.04029,0.364544,-0.111162,-4.777,-0.323359,-0.303611,-2.15779,0.0543805
1774491620100654317,0.415427,-0.807072,1.18976,-0.0787139,-0.629086,0.160306,-0.0127511,1.1569,-0.179987,0.464707,1.45764,0.146895,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.01673,-0.529136,-1.53742,-0.798124,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.384887,0.985502,1.04029,0.409088,-0.111162,-4.777,-0.216358,-0.303611,-2.15779,0.0678026
1774491620110644032,0.415427,-0.807072,1.24704,-0.0787139,-0.629086,0.121722,-0.0127511,1.1569,-0.164206,0.464707,1.45764,0.177273,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00343962,-0.529136,-1.53742,-0.777213,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.334286,0.985502,1.04029,0.461615,-0.111162,-4.777,-0.138376,-0.303611,-2.15779,0.0519664
1774491620120639216,0.415427,-0.807072,1.24557,-0.0787139,-0.629086,0.117785,-0.0127511,1.1569,-0.168407,0.464707,1.45764,0.194117,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0147465,-0.529136,-1.53742,-0.765245,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.320426,0.985502,1.04029,0.49814,-0.111162,-4.777,-0.120552,-0.303611,-2.15779,0.0297059
1774491620130648421,0.415427,-0.807072,1.17561,-0.0787139,-0.629086,0.12103,-0.0127511,1.1569,-0.175355,0.464707,1.45764,0.204094,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0122334,-0.529136,-1.53742,-0.763377,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.335154,0.985502,1.04029,0.493578,-0.111162,-4.777,-0.135012,-0.303611,-2.15779,0.0110992
1774491620140650511,0.415427,-0.807072,1.08203,-0.0787139,-0.629086,0.147752,-0.0127511,1.1569,-0.187293,0.464707,1.45764,0.212563,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00856838,-0.529136,-1.53742,-0.783803,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.375044,0.985502,1.04029,0.445944,-0.111162,-4.777,-0.180473,-0.303611,-2.15779,-0.00344814
1774491620150663215,0.415427,-0.807072,0.919893,-0.0787139,-0.629086,0.184998,-0.0127511,1.1569,-0.202923,0.464707,1.45764,0.23269,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0311141,-0.529136,-1.53742,-0.831712,-0.0135183,-0.727284,-0.156963,0.374393,0.107406,0.444871,0.985502,1.04029,0.372729,-0.111162,-4.777,-0.245979,-0.303611,-2.15779,-0.0187148
1774491620160653003,0.415427,-0.807072,0.744378,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.206445,0.464707,1.45764,0.265107,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0437598,-0.529136,-1.53742,-0.905643,-0.0135183,-0.727284,-0.113808,0.374393,0.107406,0.529832,0.985502,1.04029,0.296088,-0.111162,-4.777,-0.331138,-0.303611,-2.15779,-0.0303714
1774491620170637271,0.415427,-0.807072,0.633297,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.215495,0.464707,1.45764,0.300562,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0516289,-0.529136,-1.53742,-1.01095,-0.0135183,-0.727284,-0.121545,0.374393,0.107406,0.593023,0.985502,1.04029,0.241431,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0342052
1774491620180651420,0.415427,-0.807072,0.549838,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.214528,0.464707,1.45764,0.350642,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0427658,-0.529136,-1.53742,-1.0871,-0.0135183,-0.727284,-0.106699,0.374393,0.107406,0.651727,0.985502,1.04029,0.197009,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0331086
1774491620190634303,0.415427,-0.807072,0.509943,-0.0787139,-0.629086,0.188368,-0.0127511,1.1569,-0.206932,0.464707,1.45764,0.398995,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.0241444,-0.529136,-1.53742,-1.15091,-0.0135183,-0.727284,-0.0754283,0.374393,0.107406,0.711102,0.985502,1.04029,0.161987,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0332366
1774491620200648669,0.415427,-0.807072,0.519736,-0.0787139,-0.629086,0.166609,-0.0127511,1.1569,-0.197239,0.464707,1.45764,0.426565,-0.299353,-3.4976,-0.41,0.241643,-0.172007,-0.00896445,-0.529136,-1.53742,-1.20052,-0.0135183,-0.727284,-0.0658687,0.374393,0.107406,0.746557,0.985502,1.04029,0.146919,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0305655
1774491620210639346,0.415427,-0.807072,0.55715,-0.0787139,-0.629086,0.155905,-0.0127511,1.1569,-0.189605,0.464707,1.45764,0.429228,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.00725114,-0.529136,-1.53742,-1.22205,-0.0135183,-0.727284,-0.0915624,0.374393,0.107406,0.760269,0.985502,1.04029,0.151529,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.0240338
1774491620220610962,0.415427,-0.807072,0.611674,-0.0787139,-0.629086,0.157112,-0.0127511,1.1569,-0.183844,0.464707,1.45764,0.408662,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0212964,-0.529136,-1.53742,-1.20954,-0.0135183,-0.727284,-0.154128,0.374393,0.107406,0.749017,0.985502,1.04029,0.166542,-0.111162,-4.777,-0.41,-0.303611,-2.15779,-0.00736342
1774491620230642940,0.415427,-0.807072,0.719709,-0.0787139,-0.629086,0.175826,-0.0127511,1.1569,-0.16792,0.464707,1.45764,0.341726,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0382086,-0.529136,-1.53742,-1.15279,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.69331,0.985502,1.04029,0.200438,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0228613
1774491620240678978,0.415427,-0.807072,0.905952,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.148426,0.464707,1.45764,0.237185,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.0700545,-0.529136,-1.53742,-1.0515,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.58325,0.985502,1.04029,0.263395,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.059289
1774491620250651715,0.415427,-0.807072,1.1762,-0.0787139,-0.629086,0.2,-0.0127511,1.1569,-0.134502,0.464707,1.45764,0.141679,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.113157,-0.529136,-1.53742,-0.90565,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.436375,0.985502,1.04029,0.372389,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0838323
1774491620260649272,0.415427,-0.807072,1.45233,-0.0787139,-0.629086,0.175555,-0.0127511,1.1569,-0.136855,0.464707,1.45764,0.0986955,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.16427,-0.529136,-1.53742,-0.790243,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.293251,0.985502,1.04029,0.5214,-0.111162,-4.777,-0.41,-0.303611,-2.15779,0.0835831
1774491620270658988,0.415427,-0.807072,1.67483,-0.0787139,-0.629086,0.0456365,-0.0127511,1.1569,-0.175299,0.464707,1.45764,0.096012,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.202821,-0.529136,-1.53742,-0.698785,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.179721,0.985502,1.04029,0.703946,-0.111162,-4.777,-0.253009,-0.303611,-2.15779,0.0770548
1774491620280646683,0.415427,-0.807072,1.81912,-0.0787139,-0.629086,-0.05753,-0.0127511,1.1569,-0.216718,0.464707,1.45764,0.104784,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.212885,-0.529136,-1.53742,-0.624903,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.137109,0.985502,1.04029,0.881747,-0.111162,-4.777,-0.158809,-0.303611,-2.15779,0.0690318
1774491620290655203,0.415427,-0.807072,1.83498,-0.0787139,-0.629086,-0.0787189,-0.0127511,1.1569,-0.237749,0.464707,1.45764,0.115162,-0.299353,-3.4976,-0.41,0.241643,-0.172007,0.187081,-0.529136,-1.53742,-0.609701,-0.0135183,-0.727284,-0.2,0.374393,0.107406,0.151967,0.985502,1.04029,1.00082,-0.111162,-4.777,-0.160989,-0.303611,-2.15779,0.0595902
