timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint
1776837197283279484,0.353266,-0.800466,0.235934,-0.0250012,-0.534343,-0.615945,-0.301789,0.416971,-0.430739,0.511066,-0.0562215,0.370508,-0.275801,-0.686611,-0.176899,0.173964,1.28985,0.433416,-0.627615,-1.04828,-0.724897,-0.079799,-0.141161,-0.174495,0.33516,0.0282363,0.307999,0.875945,-1.01672,0.695672,-0.316139,0.60544,-0.271509,0.000382797,0.076765,0.00765925
1776837197293305282,0.345427,-0.774507,0.23456,-0.0300635,-0.490085,-0.608141,-0.297939,0.363272,-0.404416,0.510726,-0.0125184,0.390631,-0.282682,-0.690062,-0.125705,0.185593,1.04795,0.434184,-0.637058,-0.840931,-0.703375,-0.0810336,-0.118077,-0.185051,0.335059,-0.0380176,0.310224,0.864436,-1.26632,0.659946,-0.309077,0.808387,-0.262972,0.0015774,0.145301,0.0122668
1776837197303306935,0.337774,-0.755897,0.289268,-0.0348827,-0.477706,-0.550038,-0.29445,0.341563,-0.369645,0.510952,0.0545818,0.407917,-0.289678,-0.710721,-0.0907126,0.194608,0.788141,0.431154,-0.644035,-0.580155,-0.681178,-0.0824046,-0.161944,-0.155944,0.334563,-0.0493662,0.326973,0.850414,-1.51057,0.627566,-0.29987,0.996249,-0.258034,0.00321991,0.180464,0.0176792
1776837197313307921,0.330507,-0.692421,0.298975,-0.0395528,-0.451651,-0.60154,-0.291127,0.321212,-0.358011,0.511963,0.142444,0.432385,-0.296997,-0.75144,-0.037407,0.201493,0.632461,0.428036,-0.648637,-0.375808,-0.635976,-0.084443,-0.236651,-0.179029,0.334269,-0.00821396,0.323126,0.834159,-1.71422,0.590169,-0.289696,1.00593,-0.237673,0.0053,0.237762,0.0168616
1776837197323302865,0.324125,-0.591207,0.278346,-0.043865,-0.423387,-0.714889,-0.288101,0.285145,-0.359366,0.513915,0.240266,0.476343,-0.304771,-0.799208,0.0434497,0.207447,0.553602,0.426111,-0.651478,-0.200575,-0.605783,-0.0871654,-0.304978,-0.2,0.334381,0.0205829,0.325133,0.815993,-1.90302,0.542943,-0.2799,0.982399,-0.207864,0.00789569,0.264795,0.0166182
1776837197333310187,0.318816,-0.479909,0.301798,-0.0483652,-0.491952,-0.670533,-0.285519,0.233544,-0.333165,0.516965,0.364952,0.529556,-0.313081,-0.860784,0.107521,0.2117,0.275648,0.427728,-0.652122,0.0673543,-0.61595,-0.0908115,-0.426233,-0.154494,0.334552,0.00968466,0.35966,0.795881,-2.10446,0.508531,-0.269144,1.20593,-0.195794,0.0103205,0.216586,0.0161075
1776837197343293192,0.314764,-0.337168,0.330012,-0.0539895,-0.612617,-0.56623,-0.283584,0.157183,-0.29306,0.521584,0.552963,0.58185,-0.32219,-0.957789,0.173928,0.212186,-0.107981,0.414594,-0.649794,0.355349,-0.599505,-0.0959896,-0.587877,-0.105229,0.334682,0.0256393,0.375901,0.773892,-2.26549,0.471742,-0.255253,1.52289,-0.177779,0.0121157,0.151265,0.00729126
1776837197353299594,0.312244,-0.183868,0.348659,-0.0603612,-0.637755,-0.417357,-0.282447,0.0792856,-0.274271,0.528352,0.780455,0.648765,-0.332399,-1.07163,0.238226,0.21059,-0.133606,0.384671,-0.645182,0.529564,-0.55993,-0.10234,-0.650337,-0.0510373,0.335202,0.073634,0.386312,0.750647,-2.36951,0.429679,-0.239086,1.67331,-0.148662,0.0130714,0.0341495,-0.00333162
1776837197363308027,0.311333,0.014937,0.367478,-0.0663883,-0.568266,-0.351288,-0.281905,0.0600934,-0.291603,0.537513,1.04812,0.723778,-0.343464,-1.08363,0.322315,0.210432,0.0324938,0.337759,-0.639403,0.607856,-0.506223,-0.108416,-0.543301,-0.0859771,0.336102,0.0973191,0.404931,0.726398,-2.4764,0.369609,-0.221839,1.78453,-0.100341,0.0123279,-0.17486,0.000261321
1776837197373316377,0.313958,0.468417,0.355966,-0.0720474,-0.545178,-0.284693,-0.279102,0.3142,-0.310231,0.550202,1.46279,0.783707,-0.354211,-1.01757,0.35,0.21109,-0.00464027,0.287191,-0.632987,0.687706,-0.500691,-0.112847,-0.346419,-0.167613,0.337021,0.104144,0.420905,0.700708,-2.65522,0.341633,-0.20239,2.14345,-0.043273,0.00978412,-0.284149,0.0117173
1776837197383293907,0.32051,0.792746,0.406646,-0.0772928,-0.515078,-0.193856,-0.276383,0.217843,-0.335981,0.567072,1.86659,0.813788,-0.362849,-0.717585,0.35,0.207483,-0.751878,0.242553,-0.625203,0.853972,-0.474541,-0.115193,-0.159232,-0.198732,0.338912,0.286333,0.432078,0.673186,-2.82175,0.336868,-0.177324,2.85962,-0.00887806,0.0074588,-0.153225,0.0266607
1776837197393303018,0.329757,1.02263,0.526081,-0.082392,-0.503949,-0.0636165,-0.27524,0.01341,-0.371296,0.587694,2.21019,0.820052,-0.368178,-0.384458,0.35,0.193963,-1.86045,0.200261,-0.616022,0.952959,-0.412087,-0.116255,-0.0755257,-0.153334,0.343254,0.553596,0.436065,0.644637,-2.85799,0.358331,-0.14485,3.51441,-0.01961,0.00756408,0.167768,0.0354716
1776837197403307647,0.340925,1.18773,0.612702,-0.0870906,-0.423533,0.0771224,-0.276719,-0.298824,-0.4191,0.611252,2.46163,0.818552,-0.37036,-0.0811645,0.35,0.169777,-2.83233,0.144948,-0.606539,0.92735,-0.312522,-0.116683,-0.00647399,-0.102329,0.349844,0.719424,0.433938,0.61672,-2.70901,0.372957,-0.10962,3.36033,-0.0301438,0.0111202,0.496412,0.0543552
1776837197413306488,0.353327,1.26655,0.684818,-0.09027,-0.211498,0.2,-0.281832,-0.699829,-0.449377,0.636794,2.6154,0.811853,-0.369361,0.265196,0.35,0.13757,-3.5145,0.0884322,-0.597602,0.874993,-0.24131,-0.115889,0.171579,-0.107587,0.357137,0.714903,0.441063,0.591051,-2.44314,0.371682,-0.0812866,2.31285,-0.00340066,0.0176157,0.780175,0.0826272
1776837197423306100,0.365972,1.29478,0.744681,-0.0908547,-0.0130328,0.2,-0.291177,-1.13154,-0.418207,0.663362,2.68406,0.833344,-0.364318,0.716383,0.252523,0.0991338,-4.16312,0.0355207,-0.589196,0.686652,-0.202158,-0.112971,0.256381,0.0178993,0.363181,0.110078,0.474028,0.570875,-0.428968,0.367729,-0.0724114,-3.8816,0.0673933,0.0214404,-2.40351,0.100351
1776837197433305675,0.380857,1.60084,0.645041,-0.0930054,-0.212987,0.2,-0.304999,-1.48557,-0.337305,0.689601,2.52611,0.96854,-0.355063,1.1169,0.0643944,0.0539039,-4.61372,0.033467,-0.572859,2.12201,-0.328391,-0.112132,0.120485,0.516037,0.359429,-0.187771,0.564042,0.570676,-0.476221,0.38772,-0.133592,-6.86701,0.201784,-0.0079754,-2.14478,-0.00964322
1776837197443303502,0.399185,1.64758,0.687761,-0.102706,-1.34544,0.2,-0.319128,-1.42711,-0.223326,0.714583,2.50339,1.1646,-0.340856,1.67467,-0.0807803,0.00618426,-4.56464,0.023085,-0.562853,0.905398,-0.688728,-0.119978,-1.14573,1.5,0.358533,-0.428515,0.69039,0.574673,0.560724,0.34768,-0.156284,1.70591,0.0307468,-0.0107447,1.06393,-0.267344
1776837197453306902,0.413918,1.42942,0.543796,-0.112454,-0.42518,0.116663,-0.332961,-1.23371,-0.162987,0.739994,2.59583,1.38927,-0.317383,2.89446,-0.383281,-0.0272868,-1.85145,0.00957344,-0.551012,1.1989,-0.86822,-0.129189,-0.539122,1.46428,0.351709,-0.646898,0.710678,0.580553,0.417202,0.29452,-0.158818,-0.997274,-0.000938526,-0.0142784,-1.02334,-0.269086
1776837197463311353,0.429638,1.72413,0.678851,-0.109962,0.678555,-0.0856848,-0.341789,-0.596467,-0.241342,0.766806,2.94369,1.38993,-0.273527,3.8488,-0.3707,-0.0173145,2.47529,0.0208194,-0.542846,0.523238,-0.739536,-0.129749,0.305182,0.873973,0.347898,-0.201871,0.563737,0.585149,0.549788,0.297569,-0.169423,-0.989861,0.00947002,-0.0245567,-0.766896,-0.0970068
1776837197473289403,0.448194,1.94548,0.64603,-0.0991695,1.3208,-0.132124,-0.343797,0.11795,-0.304561,0.801788,3.96689,1.33303,-0.256438,-0.995733,-0.325719,0.0051692,1.67431,0.00230908,-0.540227,0.127756,-0.5291,-0.123886,0.764793,0.710309,0.347849,0.0977234,0.618612,0.590889,0.521932,0.320326,-0.17879,-0.901141,0.037736,-0.0288652,-0.200232,-0.129446
1776837197483291868,0.467855,1.96031,0.662124,-0.0850392,1.41317,-0.22797,-0.339633,0.609729,-0.399352,0.844221,4.33447,1.20386,-0.28777,-4.0139,-0.293211,0.0139624,0.251322,-0.0147714,-0.53882,0.198843,-0.338919,-0.114863,0.96582,0.734193,0.348614,0.037153,0.658463,0.594062,0.111557,0.365603,-0.187167,-0.767986,-0.0492382,-0.0291841,0.0553344,-0.14646
1776837197493286875,0.486347,1.69806,0.687118,-0.072355,1.11764,-0.170796,-0.33213,0.818633,-0.450086,0.885801,3.90754,1.10587,-0.321514,-2.37373,-0.284405,0.0104659,-0.762112,-0.0221826,-0.535243,0.515403,-0.248444,-0.105445,0.903576,0.840956,0.348328,-0.0939343,0.679867,0.592401,-0.37616,0.368875,-0.193663,-0.554019,-0.0184077,-0.0285336,0.0498513,-0.1615
1776837197503305834,0.500602,1.18668,0.744974,-0.0631155,0.784575,-0.0408197,-0.324443,0.671258,-0.467337,0.920207,3.01459,1.10839,-0.329337,0.440171,-0.299701,0.000330967,-1.12107,-0.0184835,-0.528048,0.872505,-0.254008,-0.0969344,0.817039,0.815614,0.346444,-0.26689,0.638349,0.586917,-0.650095,0.317852,-0.198327,-0.411052,0.00446885,-0.028422,-0.0190559,-0.0938761
1776837197513305834,0.510219,0.831586,0.767118,-0.0562511,0.639539,0.0337381,-0.320261,0.16743,-0.467343,0.945287,2.13208,1.11155,-0.316281,1.68579,-0.322669,-0.0098808,-0.861018,-0.0159771,-0.518086,1.06823,-0.247333,-0.0889512,0.790408,0.753351,0.342865,-0.428361,0.586013,0.579885,-0.732881,0.307203,-0.202097,-0.356572,0.0134893,-0.0287736,-0.0349198,-0.0553993
1776837197523301668,0.518094,0.787782,0.750655,-0.0497991,0.668709,0.0434754,-0.321832,-0.406934,-0.446937,0.963169,1.55498,1.09156,-0.30175,1.04626,-0.339231,-0.0156266,-0.336914,-0.013078,-0.507144,1.09615,-0.248096,-0.0810364,0.794403,0.738122,0.337956,-0.530476,0.589338,0.572346,-0.769972,0.319164,-0.205467,-0.320133,0.00584611,-0.0288689,0.0171048,-0.0918471
1776837197533302968,0.52629,0.842074,0.742357,-0.0425959,0.764763,0.0353444,-0.327929,-0.721744,-0.438185,0.976647,1.19581,1.06776,-0.298495,-0.266183,-0.342452,-0.0166571,0.0513273,-0.0111706,-0.496549,1.0155,-0.280308,-0.0730526,0.800413,0.722882,0.332612,-0.515298,0.568037,0.564543,-0.781473,0.326002,-0.208444,-0.279905,0.000428983,-0.0284096,0.0622706,-0.113974
1776837197543290046,0.534835,0.858212,0.742052,-0.034488,0.840846,0.0237554,-0.33543,-0.73947,-0.432756,0.98698,0.902843,1.03665,-0.306386,-1.0936,-0.33947,-0.0152314,0.182872,-0.00848978,-0.487156,0.87154,-0.317991,-0.0650774,0.792312,0.758706,0.328124,-0.382326,0.526069,0.556858,-0.753448,0.342673,-0.211051,-0.246161,-0.0149648,-0.0277523,0.0639801,-0.127111
1776837197553306739,0.54333,0.836573,0.761446,-0.025931,0.859845,0.0138119,-0.342195,-0.614545,-0.446411,0.994423,0.611553,1.0029,-0.317929,-1.0931,-0.341822,-0.0134521,0.163731,-0.00677121,-0.47928,0.720903,-0.338301,-0.0572542,0.775162,0.745034,0.325204,-0.221528,0.466288,0.549594,-0.699749,0.348338,-0.213386,-0.227048,-0.0203037,-0.0271488,0.0594407,-0.126194
1776837197563307015,0.551542,0.81298,0.751117,-0.0174693,0.827025,0.0241799,-0.34765,-0.500186,-0.446208,0.998928,0.318278,0.968994,-0.326587,-0.660075,-0.345153,-0.0120719,0.119099,-0.0104412,-0.472722,0.612184,-0.27153,-0.0495657,0.763896,0.657157,0.323575,-0.131717,0.428919,0.542955,-0.636543,0.355519,-0.215676,-0.233859,0.00616434,-0.0264883,0.0741944,-0.119387
1776837197573305368,0.559595,0.794713,0.727073,-0.00968637,0.726111,0.0716118,-0.352311,-0.444308,-0.434926,1.0005,0.0250281,0.923383,-0.331063,-0.309908,-0.3425,-0.0111827,0.0562884,-0.0130354,-0.466758,0.604078,-0.217418,-0.0420264,0.741945,0.625101,0.322201,-0.159924,0.412533,0.536802,-0.605773,0.351355,-0.218105,-0.249283,0.036504,-0.025622,0.0958818,-0.140619
1776837197583299288,0.567233,0.726248,0.712589,-0.00323638,0.578345,0.118169,-0.356584,-0.416812,-0.412575,0.999072,-0.288432,0.886853,-0.333231,-0.159805,-0.341988,-0.011091,-0.029577,-0.0131698,-0.460266,0.696774,-0.193223,-0.0348584,0.693235,0.647325,0.320084,-0.259147,0.407726,0.530726,-0.613789,0.343416,-0.220634,-0.254008,0.0480198,-0.024623,0.0988213,-0.156363
1776837197593308677,0.573827,0.59628,0.71464,0.00191346,0.476234,0.14639,-0.360722,-0.412861,-0.393596,0.994346,-0.624888,0.846276,-0.334515,-0.112925,-0.340653,-0.0116497,-0.0654388,-0.0110049,-0.452673,0.807421,-0.193323,-0.028236,0.639257,0.685664,0.316937,-0.356848,0.390042,0.524487,-0.631153,0.34509,-0.223174,-0.254879,0.0398485,-0.0237161,0.0833244,-0.176434
1776837197603306518,0.578952,0.443121,0.703032,0.00658009,0.474696,0.157753,-0.364848,-0.409967,-0.378847,0.986322,-0.944981,0.805893,-0.335557,-0.0946568,-0.340406,-0.0120875,-0.0137907,-0.00776144,-0.444192,0.872381,-0.177691,-0.0220135,0.615184,0.674756,0.31295,-0.430813,0.379588,0.51818,-0.62454,0.349704,-0.225799,-0.273055,0.0499403,-0.0229399,0.0752246,-0.204969
1776837197613309031,0.582598,0.302321,0.68413,0.0116956,0.547107,0.16708,-0.368797,-0.374476,-0.363656,0.975271,-1.2326,0.764919,-0.336358,-0.0669826,-0.340555,-0.0116797,0.0883944,-0.00330714,-0.43533,0.894128,-0.157755,-0.0158028,0.630036,0.623426,0.308245,-0.504529,0.376538,0.512134,-0.584608,0.350264,-0.228758,-0.317612,0.0705994,-0.022167,0.0797031,-0.229322
1776837197623287351,0.584975,0.18841,0.661657,0.0175943,0.61943,0.165936,-0.372107,-0.28733,-0.338377,0.961528,-1.48737,0.728564,-0.336901,-0.0453968,-0.339882,-0.0102297,0.189357,-0.00456114,-0.426317,0.908236,-0.131584,-0.00938296,0.648384,0.541189,0.30277,-0.58098,0.372003,0.506569,-0.534253,0.350054,-0.232217,-0.367121,0.0743614,-0.0213389,0.0838384,-0.233471
1776837197633299275,0.586366,0.100902,0.656641,0.0239208,0.630327,0.194548,-0.374289,-0.153688,-0.317797,0.945406,-1.71073,0.680516,-0.337308,-0.0376762,-0.334506,-0.00808033,0.218356,-0.00353596,-0.417087,0.939434,-0.121134,-0.00299011,0.622424,0.525029,0.296632,-0.636646,0.366477,0.501448,-0.497445,0.342046,-0.236041,-0.388853,0.0594005,-0.0205618,0.0686029,-0.240608
1776837197643307655,0.586985,0.0308962,0.61787,0.0299995,0.587602,0.2,-0.374986,-0.00262783,-0.301332,0.92718,-1.91652,0.614217,-0.337467,0.0174379,-0.323659,-0.00612832,0.171919,0.000347116,-0.407467,0.978924,-0.0881818,0.00285353,0.549504,0.562629,0.29008,-0.666156,0.367777,0.496581,-0.480512,0.350043,-0.239929,-0.388724,0.0500458,-0.0199901,0.0525781,-0.272758
1776837197653306256,0.586755,-0.0838454,0.593602,0.0356686,0.554338,0.2,-0.374201,0.146554,-0.293478,0.906706,-2.16953,0.548895,-0.336437,0.19567,-0.311074,-0.00459265,0.147272,0.0071694,-0.397493,1.01304,-0.07733,0.00792166,0.47555,0.591276,0.283334,-0.682103,0.354844,0.491875,-0.458144,0.361217,-0.243853,-0.398081,0.051683,-0.0194129,0.0629989,-0.305217
1776837197663305168,0.584922,-0.272935,0.573526,0.0412196,0.562323,0.2,-0.372013,0.272035,-0.275509,0.883303,-2.49026,0.515946,-0.333061,0.463977,-0.304205,-0.00288577,0.204503,0.0104072,-0.387223,1.03481,-0.0951381,0.0123924,0.428002,0.573791,0.276401,-0.703543,0.338949,0.487584,-0.399285,0.361023,-0.247976,-0.427042,0.0533276,-0.0187504,0.0657656,-0.310081
1776837197673301131,0.581225,-0.437952,0.560723,0.0470375,0.597985,0.2,-0.368856,0.34708,-0.251491,0.856708,-2.78488,0.501261,-0.327237,0.655902,-0.297718,-0.000302056,0.300513,0.00838046,-0.376904,1.02453,-0.117827,0.0164818,0.392911,0.519533,0.269242,-0.724115,0.318791,0.484038,-0.316983,0.351602,-0.252484,-0.47151,0.0415703,-0.0181154,0.0632538,-0.299558
1776837197683305906,0.576435,-0.494666,0.525969,0.0531016,0.60344,0.2,-0.365064,0.407727,-0.227675,0.827903,-2.93267,0.458296,-0.320463,0.6746,-0.284554,0.00287058,0.310544,0.0050915,-0.366823,0.994979,-0.07039,0.0200909,0.325244,0.499003,0.261954,-0.732287,0.305039,0.481327,-0.23433,0.359604,-0.257475,-0.522574,0.0465442,-0.0176016,0.0222242,-0.294782
1776837197693303264,0.571387,-0.523317,0.528777,0.0589172,0.559133,0.2,-0.360413,0.523849,-0.215549,0.798323,-2.97602,0.404131,-0.313788,0.678962,-0.267599,0.0054134,0.190587,0.00808914,-0.356829,1.01458,-0.059183,0.0228526,0.239245,0.536507,0.254523,-0.755427,0.294591,0.479263,-0.189951,0.370121,-0.262897,-0.553959,0.0479891,-0.0178508,-0.0510311,-0.302729
1776837197703305967,0.565727,-0.608182,0.494584,0.0642552,0.517363,0.2,-0.354389,0.663764,-0.212376,0.768296,-3.0349,0.33908,-0.306328,0.830286,-0.246832,0.00657038,0.0687349,0.0131915,-0.346424,1.05864,-0.0761923,0.0248852,0.178056,0.564337,0.246823,-0.780791,0.279707,0.477545,-0.153823,0.394692,-0.268551,-0.576379,0.0517991,-0.0183066,-0.0298428,-0.315157
1776837197713305456,0.559004,-0.73368,0.453318,0.0693665,0.512232,0.2,-0.347151,0.76534,-0.201173,0.737262,-3.178,0.29184,-0.296522,1.12298,-0.229333,0.00717346,0.0741749,0.0116812,-0.33582,1.05102,-0.0817433,0.0264334,0.13822,0.497844,0.238959,-0.787426,0.259819,0.476423,-0.0653343,0.409331,-0.274549,-0.625597,0.0699349,-0.0184084,-0.0074297,-0.305344
1776837197723302647,0.550842,-0.885038,0.409858,0.0745741,0.525968,0.2,-0.339223,0.809086,-0.193756,0.704408,-3.37587,0.262608,-0.283715,1.39713,-0.213717,0.00822908,0.124478,0.00844659,-0.325534,1.01008,-0.0886868,0.0276144,0.099175,0.406514,0.231084,-0.787297,0.231966,0.476519,0.0733277,0.418522,-0.281226,-0.703533,0.11916,-0.0188429,-0.0865906,-0.281238
1776837197733302663,0.541293,-1.00468,0.390713,0.0797859,0.510555,0.2,-0.331082,0.814636,-0.229258,0.669791,-3.51819,0.215821,-0.268979,1.51414,-0.194431,0.00939479,0.094371,0.000489941,-0.31555,0.995396,-0.050286,0.0282763,0.0347262,0.278192,0.223193,-0.790472,0.221621,0.477911,0.183257,0.457598,-0.288626,-0.763078,0.20062,-0.0202897,-0.179927,-0.253593
1776837197743304127,0.530851,-1.07135,0.410331,0.0846121,0.453468,0.2,-0.323165,0.755358,-0.295978,0.634251,-3.57781,0.171107,-0.253672,1.54953,-0.18763,0.00959871,-0.0605033,-0.0152739,-0.305565,1.00178,0.0141214,0.0280819,-0.0726708,0.136918,0.215374,-0.768555,0.193249,0.480094,0.242866,0.503674,-0.296373,-0.777953,0.291025,-0.0221017,-0.168102,-0.203111
1776837197753306083,0.519979,-1.09454,0.416978,0.0886415,0.351168,0.2,-0.316696,0.523073,-0.388221,0.598367,-3.5927,0.13832,-0.238223,1.52461,-0.222905,0.00751283,-0.351883,-0.0309174,-0.295438,1.02721,0.062785,0.026471,-0.245599,-0.0630825,0.208173,-0.63348,0.172284,0.482701,0.269078,0.558576,-0.303881,-0.677821,0.35,-0.0230117,0.0569599,-0.138848
1776837197763307943,0.509026,-1.08552,0.420625,0.0912718,0.190362,0.18125,-0.313836,0.0589375,-0.462554,0.562627,-3.55575,0.155139,-0.224884,1.06647,-0.359156,0.00210654,-0.694382,-0.0500505,-0.284447,1.13073,-0.0271344,0.0225343,-0.507827,-0.2,0.203773,-0.348077,0.213758,0.485564,0.333406,0.606894,-0.309365,-0.403639,0.35,-0.0196129,0.642077,-0.0532245
1776837197773307111,0.498901,-0.920552,0.417682,0.0921067,-0.0217113,-0.0246598,-0.316371,-0.515111,-0.554826,0.527724,-3.40468,0.233775,-0.222678,-0.784028,-0.41,-0.00654451,-1.00765,-0.0595118,-0.274012,0.931837,-0.171954,0.0159354,-0.842986,-0.2,0.201054,-0.242385,0.363435,0.490333,0.674992,0.776807,-0.310277,0.0217843,0.296469,-0.00748796,1.40711,-0.0117669
1776837197783308763,0.491685,-0.435434,0.434986,0.0903787,-0.241195,-0.159456,-0.324416,-1.08604,-0.593887,0.495692,-2.63372,0.271995,-0.241461,0.504258,-0.41,-0.0150647,1.48488,-0.0547972,-0.267555,0.325007,-0.276989,0.00418412,-1.39,-0.2,0.198983,-0.0055515,0.525636,0.500877,1.36812,1.01511,-0.312583,-0.192027,-0.0142668,-0.00420852,-0.223833,-0.0551781
1776837197793291816,0.484284,-0.973024,0.502804,0.0857024,-0.686058,-0.336474,-0.336402,-0.922525,-0.782264,0.484037,-0.732865,0.232389,-0.171871,7.24446,-0.41,0.00177326,0.657989,0.0485975,-0.268353,-0.585592,-0.327255,-0.00950676,-1.34797,-0.2,0.204502,1.05149,0.506902,0.520057,2.40343,1.17659,-0.312712,0.172234,-0.184424,-0.00782771,-0.375399,-0.0320517
1776837197803307640,0.478253,-0.00996538,0.35709,0.080124,-0.107716,-0.777,-0.343246,-0.402919,-0.771493,0.484344,1.28577,0.293568,-0.135318,-2.49425,-0.41,0.00285217,0.302286,0.154577,-0.281064,-1.84891,-0.563602,-0.0212062,-0.674891,-0.2,0.218791,1.66923,0.526684,0.549987,3.49345,1.2967,-0.308932,0.392264,-0.312034,-0.0109632,-0.232232,-0.0146956
1776837197813306165,0.474657,-0.679602,0.337057,0.0832863,0.355283,-1.42371,-0.341539,0.311966,-0.840981,0.496495,0.749735,0.308569,-0.153988,-1.28763,-0.41,0.00233041,-0.214032,0.366325,-0.303124,-2.44449,-0.763846,-0.0222296,-0.0762547,-0.2,0.237769,2.08497,0.434709,0.589508,4.26575,1.30077,-0.304765,0.652114,-0.356915,-0.0122269,-0.091239,0.0157807
1776837197823307240,0.468094,-0.591679,0.281944,0.0853861,0.0441705,-1.29344,-0.340943,-0.122724,-0.760039,0.503285,0.748509,0.312778,-0.163747,-0.87972,-0.41,0.000235098,-0.167488,0.422296,-0.327449,-2.31013,-0.983933,-0.0267262,-0.766089,-0.0194121,0.258854,2.01043,0.519077,0.637419,5.21191,1.26759,-0.293437,0.46465,-0.402539,-0.0137056,-0.0232773,0.0194785
1776837197833304820,0.463544,-0.343605,0.235621,0.0828645,-0.507437,-0.929627,-0.342755,-0.151386,-0.708647,0.512096,0.948648,0.300568,-0.173328,-1.04461,-0.41,-0.000836776,-0.0696484,0.377511,-0.34951,-2.20235,-0.981683,-0.0378034,-1.34233,0.0798648,0.277125,1.69455,0.52237,0.691506,5.44723,1.18908,-0.305168,-2.2641,-0.385815,-0.00999078,0.656769,0.0161199
1776837197843304567,0.461039,-0.21659,0.192818,0.075025,-0.986761,-0.636625,-0.342881,0.127424,-0.771429,0.521172,0.825322,0.269286,-0.184573,-1.16456,-0.41,-0.00144363,-0.0689609,0.346447,-0.372666,-2.40429,-0.891452,-0.0524302,-1.48739,0.106432,0.292141,1.31851,0.483731,0.743751,4.94491,1.13566,-0.332592,-2.77852,-0.362501,-0.00168828,0.894993,0.0197169
1776837197853306326,0.458465,-0.323643,0.198333,0.0637252,-1.19031,-0.570832,-0.34034,0.310636,-0.761865,0.527662,0.484193,0.273583,-0.195974,-1.08762,-0.362615,-0.00236776,-0.105409,0.359425,-0.39732,-2.47897,-0.853376,-0.0659484,-1.17736,0.0670359,0.302596,0.804406,0.460329,0.788416,4.04572,1.09085,-0.354645,-1.57946,-0.358682,0.00672318,0.770787,0.0121087
1776837197863334380,0.453801,-0.5991,0.239146,0.0524848,-1.02489,-0.603861,-0.337741,0.182657,-0.687637,0.530455,0.121999,0.283899,-0.205707,-0.864149,-0.363364,-0.00271213,0.0800154,0.389048,-0.421479,-2.33529,-0.887928,-0.0745612,-0.58422,0.000570425,0.308035,0.367049,0.431361,0.823856,3.1513,1.03887,-0.36226,-0.161262,-0.3591,0.0129553,0.476444,0.00624498
1776837197873309717,0.446362,-0.848925,0.331146,0.0441422,-0.671756,-0.610534,-0.336864,0.0321594,-0.570958,0.530493,-0.0668043,0.270614,-0.213006,-0.63412,-0.399675,0.00163362,0.816435,0.392824,-0.443663,-2.12804,-0.937223,-0.077115,-0.0103117,-0.094349,0.310828,0.261513,0.402496,0.851168,2.40436,0.978799,-0.359417,0.521006,-0.352373,0.0155843,0.0819116,0.000396341
1776837197883286640,0.437087,-0.962923,0.356143,0.0388665,-0.448172,-0.697542,-0.336563,0.0579108,-0.527558,0.529224,-0.170626,0.262333,-0.218608,-0.517915,-0.409196,0.0146639,1.64225,0.413431,-0.464291,-2.03543,-0.924248,-0.0753157,0.280511,-0.177054,0.314301,0.447156,0.372862,0.871497,1.73066,0.940425,-0.353718,0.552378,-0.339405,0.0143415,-0.280998,-0.00159964
1776837197893295085,0.42757,-0.927868,0.327831,0.0343669,-0.489949,-0.709427,-0.335041,0.247272,-0.556243,0.527122,-0.234612,0.255755,-0.223659,-0.50852,-0.403408,0.033044,1.9042,0.422055,-0.484736,-2.05407,-0.858301,-0.0724989,0.238173,-0.169908,0.320077,0.667875,0.344923,0.885216,1.08372,0.936299,-0.348978,0.420956,-0.333809,0.0102583,-0.480122,0.000755292
