timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778836165496984398,0.194339,0.549299,0.266943,0.74984,0.159632,0.414276,-0.325521,-0.395036,-0.0169702,-1.27965,-0.240228,-0.32745,0.521082,1.72155,0.207032,0.205478,-0.264127,0.19652,0.35,3.7161,-0.0105297,-3.94101,-0.0273195,9.47039,-0.491169,1.12622,-0.242048,0.122175,-0.0495677,0.0337563,-0.13975,0.776664,0.105558,4.34223,0.136556,0.326514,0.217733,-1.34716,1.1798,1.06902,0.0633812,1.48917,-0.0136491,0.711845,-0.168084,-1.23499,-0.0619528,-3.55698
1778836165506948726,0.194339,0.549299,-0.00575516,0.530547,0.159632,0.414276,-0.465148,-0.348324,-0.0169702,-1.27965,-0.230232,-0.28206,0.521082,1.72155,0.327265,0.157506,-0.264127,0.19652,0.35,8.30468,-0.0105297,-3.94101,-0.124771,7.35742,-0.491169,1.12622,-0.408061,-0.0422771,-0.0495677,0.0337563,-0.2,0.301488,0.105558,4.34223,0.140907,0.242361,0.217733,-1.34716,1.17999,1.15374,0.0633812,1.48917,-0.125569,-1.14881,-0.168084,-1.23499,0.0343732,0.697696
1778836165516897476,0.194339,0.549299,-0.276625,0.270346,0.159632,0.414276,-0.610766,-0.365046,-0.0169702,-1.27965,-0.24974,-0.247573,0.521082,1.72155,0.412721,0.204122,-0.264127,0.19652,0.35,11.2381,-0.0105297,-3.94101,-0.22116,5.05749,-0.491169,1.12622,-0.54962,-0.227585,-0.0495677,0.0337563,-0.2,-0.0487258,0.105558,4.34223,0.146969,0.170941,0.217733,-1.34716,1.16118,1.18727,0.0633812,1.48917,-0.201989,-3.52696,-0.168084,-1.23499,0.0735309,4.68688
1778836165527038582,0.194339,0.549299,-0.468193,-0.00546691,0.159632,0.414276,-0.728563,-0.459491,-0.0169702,-1.27965,-0.264069,-0.236124,0.521082,1.72155,0.475199,0.30027,-0.264127,0.19652,0.35,12.3221,-0.0105297,-3.94101,-0.300327,2.41414,-0.491169,1.12622,-0.647904,-0.401579,-0.0495677,0.0337563,-0.2,-0.208605,0.105558,4.34223,0.157143,0.140437,0.217733,-1.34716,1.12469,1.18654,0.0633812,1.48917,-0.256076,-5.76231,-0.168084,-1.23499,0.0826524,7.58621
1778836165537034670,0.194339,0.549299,-0.55552,-0.260284,0.159632,0.414276,-0.760776,-0.590269,-0.0169702,-1.27965,-0.228289,-0.244086,0.521082,1.72155,0.522899,0.396741,-0.264127,0.19652,0.35,12.421,-0.0105297,-3.94101,-0.399861,-0.289745,-0.491169,1.12622,-0.716994,-0.544624,-0.0495677,0.0337563,-0.2,-0.243273,0.105558,4.34223,0.166286,0.139101,0.217733,-1.34716,1.07079,1.16357,0.0633812,1.48917,-0.293633,-7.48847,-0.168084,-1.23499,0.0747776,9.11603
1778836165547039549,0.194339,0.549299,-0.624706,-0.449434,0.159632,0.414276,-0.759033,-0.699372,-0.0169702,-1.27965,-0.163357,-0.245791,0.521082,1.72155,0.57998,0.472359,-0.264127,0.19652,0.35,12.2312,-0.0105297,-3.94101,-0.491946,-3.01861,-0.491169,1.12622,-0.804294,-0.649839,-0.0495677,0.0337563,-0.2,-0.23035,0.105558,4.34223,0.180059,0.150253,0.217733,-1.34716,0.998736,1.12361,0.0633812,1.48917,-0.316917,-8.67967,-0.168084,-1.23499,0.0685788,9.54924
1778836165556941266,0.194339,0.549299,-0.663694,-0.56729,0.159632,0.414276,-0.714177,-0.755727,-0.0169702,-1.27965,-0.118743,-0.219285,0.521082,1.72155,0.641837,0.531774,-0.264127,0.19652,0.35,12.0648,-0.0105297,-3.94101,-0.596196,-5.81711,-0.491169,1.12622,-0.853622,-0.733165,-0.0495677,0.0337563,-0.2,-0.212223,0.105558,4.34223,0.210568,0.164759,0.217733,-1.34716,0.92753,1.06753,0.0633812,1.48917,-0.317767,-9.44317,-0.168084,-1.23499,0.0628002,9.39958
1778836165566939241,0.194339,0.549299,-0.62732,-0.635266,0.159632,0.414276,-0.604293,-0.758432,-0.0169702,-1.27965,-0.0977964,-0.17269,0.521082,1.72155,0.696995,0.587434,-0.264127,0.19652,0.35,11.9863,-0.0105297,-3.94101,-0.64,-8.71784,-0.491169,1.12622,-0.817073,-0.802409,-0.0495677,0.0337563,-0.2,-0.201777,0.105558,4.34223,0.237412,0.184434,0.217733,-1.34716,0.871944,0.999895,0.0633812,1.48917,-0.292334,-9.82925,-0.168084,-1.23499,0.0429725,9.09364
1778836165576939873,0.194339,0.549299,-0.485304,-0.655565,0.159632,0.414276,-0.42359,-0.706295,-0.0169702,-1.27965,-0.101345,-0.128842,0.521082,1.72155,0.776648,0.643346,-0.264127,0.19652,0.35,11.9679,-0.0105297,-3.94101,-0.64,-11.2439,-0.491169,1.12622,-0.686165,-0.834208,-0.0495677,0.0337563,-0.184311,-0.198357,0.105558,4.34223,0.302323,0.209672,0.217733,-1.34716,0.798751,0.932085,0.0633812,1.48917,-0.223061,-9.79337,-0.168084,-1.23499,-0.012505,8.69628
1778836165586939766,0.194339,0.549299,-0.233667,-0.60655,0.159632,0.414276,-0.18712,-0.592381,-0.0169702,-1.27965,-0.0947576,-0.103858,0.521082,1.72155,0.901612,0.705858,-0.264127,0.19652,0.35,11.9732,-0.0105297,-3.94101,-0.64,-12.7113,-0.491169,1.12622,-0.41543,-0.796608,-0.0495677,0.0337563,0.0681385,-0.193913,0.105558,4.34223,0.425082,0.24779,0.217733,-1.34716,0.706745,0.865294,0.0633812,1.48917,-0.113345,-9.17456,-0.168084,-1.23499,-0.0939097,7.87795
1778836165597036731,0.194339,0.549299,0.176809,-0.46392,0.159632,0.414276,0.0526901,-0.414785,-0.0169702,-1.27965,-0.178253,-0.0946769,0.521082,1.72155,1.09874,0.791196,-0.264127,0.19652,0.35,11.9817,-0.0105297,-3.94101,-0.64,-13.1974,-0.491169,1.12622,0.0140435,-0.656698,-0.0495677,0.0337563,0.605216,-0.116932,0.105558,4.34223,0.654602,0.318554,0.217733,-1.34716,0.548384,0.790298,0.0633812,1.48917,0.0644257,-7.80796,-0.168084,-1.23499,-0.243933,6.32097
1778836165606992191,0.194339,0.549299,0.693617,-0.199986,0.159632,0.414276,0.171103,-0.191721,-0.0169702,-1.27965,-0.382814,-0.116025,0.521082,1.72155,1.32271,0.921966,-0.264127,0.19652,0.35,11.9867,-0.0105297,-3.94101,-0.493839,-13.2048,-0.491169,1.12622,0.471601,-0.382645,-0.0495677,0.0337563,1.47978,0.14441,0.105558,4.34223,0.840645,0.45299,0.217733,-1.34716,0.385815,0.686214,0.0633812,1.48917,0.320382,-5.46756,-0.168084,-1.23499,-0.496468,3.5674
1778836165616957151,0.194339,0.549299,0.985912,0.195686,0.159632,0.414276,-0.210684,0.0164502,-0.0169702,-1.27965,-0.604686,-0.209554,0.521082,1.72155,1.40161,1.10407,-0.264127,0.19652,-0.41,11.9885,-0.0105297,-3.94101,0.0648902,-11.8558,-0.491169,1.12622,0.576281,0.00859398,-0.0495677,0.0337563,1.5,0.681696,0.105558,4.34223,0.900708,0.637535,0.217733,-1.34716,0.267891,0.547114,0.0633812,1.48917,0.35,-1.8504,-0.168084,-1.23499,-0.64,-1.20552
1778836165626988657,0.194339,0.549299,1.09801,0.619857,0.159632,0.414276,-0.570093,0.035753,-0.0169702,-1.27965,-0.698323,-0.380263,0.521082,1.72155,1.25433,1.27842,-0.264127,0.19652,-0.41,7.70339,-0.0105297,-3.94101,0.193864,-5.19162,-0.491169,1.12622,0.557228,0.361593,-0.0495677,0.0337563,1.5,1.21157,0.105558,4.34223,0.84832,0.799528,0.217733,-1.34716,0.325931,0.400494,0.0633812,1.48917,0.35,1.54175,-0.168084,-1.23499,-0.64,-6.92978
1778836165636916426,0.194339,0.549299,1.2127,0.935212,0.159632,0.414276,-0.600717,-0.182273,-0.0169702,-1.27965,-0.625504,-0.558851,0.521082,1.72155,1.08941,1.3401,-0.264127,0.19652,-0.41,1.28195,-0.0105297,-3.94101,0.18118,4.10814,-0.491169,1.12622,0.633617,0.548054,-0.0495677,0.0337563,1.5,1.48291,0.105558,4.34223,0.725209,0.874096,0.217733,-1.34716,0.421716,0.315788,0.0633812,1.48917,0.35,3.33302,-0.168084,-1.23499,-0.64,-10.9737
1778836165646897087,0.194339,0.549299,1.22787,1.12459,0.159632,0.414276,-0.530743,-0.435183,-0.0169702,-1.27965,-0.507127,-0.650579,0.521082,1.72155,0.864503,1.26637,-0.264127,0.19652,-0.41,-2.49957,-0.0105297,-3.94101,0.170621,10.1791,-0.491169,1.12622,0.618677,0.619516,-0.0495677,0.0337563,1.5,1.55739,0.105558,4.34223,0.576015,0.844849,0.217733,-1.34716,0.529176,0.327142,0.0633812,1.48917,0.35,3.85078,-0.168084,-1.23499,-0.64,-12.6152
1778836165656908207,0.194339,0.549299,1.19323,1.21838,0.159632,0.414276,-0.401194,-0.558709,-0.0169702,-1.27965,-0.395832,-0.627203,0.521082,1.72155,0.57522,1.09777,-0.264127,0.19652,-0.41,-3.77182,-0.0105297,-3.94101,0.165408,12.3001,-0.491169,1.12622,0.522657,0.639609,-0.0495677,0.0337563,1.5,1.54719,0.105558,4.34223,0.411543,0.736691,0.217733,-1.34716,0.595579,0.406823,0.0633812,1.48917,0.35,3.80297,-0.168084,-1.23499,-0.569095,-12.8616
1778836165666905309,0.194339,0.549299,1.11845,1.23612,0.159632,0.414276,-0.236487,-0.538495,-0.0169702,-1.27965,-0.26518,-0.530941,0.521082,1.72155,0.338985,0.860178,-0.264127,0.19652,-0.41,-3.80527,-0.0105297,-3.94101,0.144695,12.3016,-0.491169,1.12622,0.457913,0.607107,-0.0495677,0.0337563,1.42006,1.52141,0.105558,4.34223,0.34847,0.584779,0.217733,-1.34716,0.689856,0.505266,0.0633812,1.48917,0.35,3.6411,-0.168084,-1.23499,-0.485237,-12.0472
1778836165676911380,0.194339,0.549299,0.986081,1.19821,0.159632,0.414276,-0.175346,-0.419449,-0.0169702,-1.27965,-0.208812,-0.404055,0.521082,1.72155,0.173471,0.59527,-0.264127,0.19652,-0.275887,-3.52067,-0.0105297,-3.94101,0.120742,11.5779,-0.491169,1.12622,0.410847,0.539318,-0.0495677,0.0337563,1.0332,1.48203,0.105558,4.34223,0.310258,0.444613,0.217733,-1.34716,0.858522,0.600345,0.0633812,1.48917,0.35,3.53137,-0.168084,-1.23499,-0.408222,-10.2183
1778836165686980075,0.194339,0.549299,0.785422,1.11234,0.159632,0.414276,-0.171987,-0.283026,-0.0169702,-1.27965,-0.200707,-0.288811,0.521082,1.72155,0.06861,0.357771,-0.264127,0.19652,-0.0150685,-2.54297,-0.0105297,-3.94101,0.0762181,10.7012,-0.491169,1.12622,0.305468,0.469407,-0.0495677,0.0337563,0.580857,1.33284,0.105558,4.34223,0.277241,0.352305,0.217733,-1.34716,1.03181,0.715162,0.0633812,1.48917,0.35,3.4885,-0.168084,-1.23499,-0.301451,-7.86162
1778836165696945250,0.194339,0.549299,0.460479,0.97263,0.159632,0.414276,-0.377893,-0.195758,-0.0169702,-1.27965,-0.195463,-0.219021,0.521082,1.72155,0.108841,0.179531,-0.264127,0.19652,0.35,0.157526,-0.0105297,-3.94101,0.0366383,9.69137,-0.491169,1.12622,0.0227982,0.393805,-0.0495677,0.0337563,0.042471,1.02135,0.105558,4.34223,0.168037,0.299797,0.217733,-1.34716,1.10675,0.86262,0.0633812,1.48917,0.165941,3.48306,-0.168084,-1.23499,-0.113485,-5.14747
1778836165706988645,0.194339,0.549299,0.160519,0.754735,0.159632,0.414276,-0.557258,-0.220833,-0.0169702,-1.27965,-0.242822,-0.19152,0.521082,1.72155,0.254562,0.0928018,-0.264127,0.19652,0.35,5.10543,-0.0105297,-3.94101,0.0238603,8.53047,-0.491169,1.12622,-0.224747,0.252176,-0.0495677,0.0337563,-0.186103,0.576598,0.105558,4.34223,0.0759221,0.245117,0.217733,-1.34716,1.0956,1.00305,0.0633812,1.48917,-0.157246,2.45163,-0.168084,-1.23499,0.00910797,-1.4188
1778836165716915110,0.194339,0.549299,-0.150362,0.472091,0.159632,0.414276,-0.703713,-0.354899,-0.0169702,-1.27965,-0.2389,-0.200127,0.521082,1.72155,0.329965,0.120664,-0.264127,0.19652,0.35,9.70238,-0.0105297,-3.94101,-0.0302088,7.54631,-0.491169,1.12622,-0.434452,0.0348705,-0.0495677,0.0337563,-0.2,0.140592,0.105558,4.34223,0.0432656,0.167861,0.217733,-1.34716,1.07809,1.08523,0.0633812,1.48917,-0.292939,-0.919587,-0.168084,-1.23499,0.0259282,2.94532
1778836165727113137,0.194339,0.549299,-0.400684,0.162044,0.159632,0.414276,-0.766591,-0.528594,-0.0169702,-1.27965,-0.238384,-0.222161,0.521082,1.72155,0.383043,0.214705,-0.264127,0.19652,0.35,11.9494,-0.0105297,-3.94101,-0.126513,6.55201,-0.491169,1.12622,-0.554157,-0.205138,-0.0495677,0.0337563,-0.165583,-0.130572,0.105558,4.34223,0.0149652,0.0945255,0.217733,-1.34716,1.00633,1.10542,0.0633812,1.48917,-0.356493,-5.32793,-0.168084,-1.23499,-0.0133695,6.23202
1778836165737052416,0.194339,0.549299,-0.549474,-0.138006,0.159632,0.414276,-0.777428,-0.674949,-0.0169702,-1.27965,-0.232486,-0.235644,0.521082,1.72155,0.434336,0.309406,-0.264127,0.19652,0.35,12.5153,-0.0105297,-3.94101,-0.200299,4.88895,-0.491169,1.12622,-0.621666,-0.410365,-0.0495677,0.0337563,-0.152416,-0.221135,0.105558,4.34223,0.0179756,0.0434144,0.217733,-1.34716,0.883471,1.07663,0.0633812,1.48917,-0.375014,-8.74797,-0.168084,-1.23499,-0.0464514,7.41058
1778836165746997313,0.194339,0.549299,-0.651509,-0.38249,0.159632,0.414276,-0.800264,-0.758824,-0.0169702,-1.27965,-0.211024,-0.238616,0.521082,1.72155,0.483162,0.383233,-0.264127,0.19652,0.35,12.3926,-0.0105297,-3.94101,-0.240541,2.64916,-0.491169,1.12622,-0.682055,-0.550253,-0.0495677,0.0337563,-0.194398,-0.212067,0.105558,4.34223,0.0308654,0.0177972,0.217733,-1.34716,0.79339,1.00033,0.0633812,1.48917,-0.37692,-10.6137,-0.168084,-1.23499,-0.0582591,6.96593
1778836165757022255,0.194339,0.549299,-0.717342,-0.553097,0.159632,0.414276,-0.747637,-0.794855,-0.0169702,-1.27965,-0.176889,-0.230267,0.521082,1.72155,0.529003,0.44016,-0.264127,0.19652,0.35,12.1629,-0.0105297,-3.94101,-0.301978,0.565189,-0.491169,1.12622,-0.746668,-0.636536,-0.0495677,0.0337563,-0.2,-0.192258,0.105558,4.34223,0.0274823,0.0152818,0.217733,-1.34716,0.737149,0.898756,0.0633812,1.48917,-0.371336,-11.2698,-0.168084,-1.23499,-0.0552052,6.03557
1778836165767057122,0.194339,0.549299,-0.745009,-0.661696,0.159632,0.414276,-0.644488,-0.791443,-0.0169702,-1.27965,-0.122239,-0.209126,0.521082,1.72155,0.556134,0.488136,-0.264127,0.19652,0.35,12.0205,-0.0105297,-3.94101,-0.410237,-1.228,-0.491169,1.12622,-0.768364,-0.698183,-0.0495677,0.0337563,-0.2,-0.190044,0.105558,4.34223,-0.00197283,0.0214,0.217733,-1.34716,0.692583,0.806224,0.0633812,1.48917,-0.359417,-11.2845,-0.168084,-1.23499,-0.044234,5.39666
1778836165777074308,0.194339,0.549299,-0.751286,-0.723356,0.159632,0.414276,-0.536973,-0.739943,-0.0169702,-1.27965,-0.0780291,-0.172683,0.521082,1.72155,0.589258,0.527605,-0.264127,0.19652,0.35,11.9697,-0.0105297,-3.94101,-0.516626,-3.37063,-0.491169,1.12622,-0.781654,-0.743197,-0.0495677,0.0337563,-0.2,-0.194416,0.105558,4.34223,-0.0132866,0.0175899,0.217733,-1.34716,0.656611,0.737076,0.0633812,1.48917,-0.338558,-11.045,-0.168084,-1.23499,-0.0280019,5.25597
1778836165787114909,0.194339,0.549299,-0.732262,-0.750804,0.159632,0.414276,-0.471301,-0.650045,-0.0169702,-1.27965,-0.0469751,-0.126483,0.521082,1.72155,0.626612,0.560616,-0.264127,0.19652,0.35,11.9662,-0.0105297,-3.94101,-0.589415,-6.12713,-0.491169,1.12622,-0.799804,-0.770309,-0.0495677,0.0337563,-0.2,-0.198237,0.105558,4.34223,0.0087662,0.00383533,0.217733,-1.34716,0.621432,0.688169,0.0633812,1.48917,-0.316148,-10.6939,-0.168084,-1.23499,-0.0228993,5.51282
1778836165797096252,0.194339,0.549299,-0.646331,-0.752356,0.159632,0.414276,-0.387412,-0.553903,-0.0169702,-1.27965,-0.0361373,-0.0825936,0.521082,1.72155,0.673457,0.593299,-0.264127,0.19652,0.35,11.976,-0.0105297,-3.94101,-0.64,-8.96372,-0.491169,1.12622,-0.754173,-0.787617,-0.0495677,0.0337563,-0.2,-0.200037,0.105558,4.34223,0.0554307,-0.00174017,0.217733,-1.34716,0.572882,0.650793,0.0633812,1.48917,-0.27661,-10.2743,-0.168084,-1.23499,-0.0338395,5.88579
1778836165807111019,0.194339,0.549299,-0.487798,-0.718602,0.159632,0.414276,-0.235826,-0.466119,-0.0169702,-1.27965,-0.0527537,-0.0512929,0.521082,1.72155,0.757703,0.630881,-0.264127,0.19652,0.35,11.9842,-0.0105297,-3.94101,-0.64,-11.3104,-0.491169,1.12622,-0.646143,-0.78497,-0.0495677,0.0337563,-0.2,-0.200457,0.105558,4.34223,0.117593,0.0152302,0.217733,-1.34716,0.528197,0.613537,0.0633812,1.48917,-0.218648,-9.72744,-0.168084,-1.23499,-0.0723153,6.04301
1778836165817233517,0.194339,0.549299,-0.230006,-0.630073,0.159632,0.414276,0.0118032,-0.36322,-0.0169702,-1.27965,-0.103648,-0.0408842,0.521082,1.72155,0.898816,0.684765,-0.264127,0.19652,0.35,11.9879,-0.0105297,-3.94101,-0.64,-12.7011,-0.491169,1.12622,-0.434438,-0.738697,-0.0495677,0.0337563,-0.2,-0.200334,0.105558,4.34223,0.224931,0.0566993,0.217733,-1.34716,0.486035,0.571834,0.0633812,1.48917,-0.128324,-8.92551,-0.168084,-1.23499,-0.128261,5.67553
1778836165827158979,0.194339,0.549299,0.116743,-0.46572,0.159632,0.414276,0.2,-0.205575,-0.0169702,-1.27965,-0.181654,-0.0585471,0.521082,1.72155,1.1166,0.773613,-0.264127,0.19652,0.35,11.9888,-0.0105297,-3.94101,-0.64,-13.1736,-0.491169,1.12622,-0.110625,-0.622134,-0.0495677,0.0337563,0.273064,-0.200139,0.105558,4.34223,0.391553,0.127072,0.217733,-1.34716,0.446008,0.528285,0.0633812,1.48917,-0.0235038,-7.7029,-0.168084,-1.23499,-0.238921,4.64472
1778836165837200524,0.194339,0.549299,0.673788,-0.211772,0.159632,0.414276,0.2,-0.00700342,-0.0169702,-1.27965,-0.421033,-0.107068,0.521082,1.72155,1.43807,0.918347,-0.264127,0.19652,0.35,11.9885,-0.0105297,-3.94101,-0.64,-13.1894,-0.491169,1.12622,0.33569,-0.409958,-0.0495677,0.0337563,1.15583,-0.0666579,0.105558,4.34223,0.661553,0.239412,0.217733,-1.34716,0.373458,0.485572,0.0633812,1.48917,0.0485696,-6.00835,-0.168084,-1.23499,-0.492001,2.6704
1778836165847165274,0.194339,0.549299,1.15873,0.169022,0.159632,0.414276,0.2,0.143392,-0.0169702,-1.27965,-0.794723,-0.223131,0.521082,1.72155,1.70741,1.14193,-0.264127,0.19652,-0.101839,11.988,-0.0105297,-3.94101,-0.279306,-13.0862,-0.491169,1.12622,0.628595,-0.0849388,-0.0495677,0.0337563,1.5,0.382089,0.105558,4.34223,0.956701,0.417868,0.217733,-1.34716,0.206107,0.435218,0.0633812,1.48917,0.0224344,-4.1854,-0.168084,-1.23499,-0.64,-1.40121
1778836165857189442,0.194339,0.549299,1.15162,0.647229,0.159632,0.414276,-0.195384,0.207943,-0.0169702,-1.27965,-1.01853,-0.454266,0.521082,1.72155,1.72467,1.41826,-0.264127,0.19652,-0.41,9.44017,-0.0105297,-3.94101,0.0453525,-9.95443,-0.491169,1.12622,0.560844,0.284094,-0.0495677,0.0337563,1.5,0.969715,0.105558,4.34223,0.923567,0.664628,0.217733,-1.34716,0.184439,0.345343,0.0633812,1.48917,-0.0151603,-3.0728,-0.168084,-1.23499,-0.64,-6.82979
1778836165867154857,0.194339,0.549299,1.12279,1.0138,0.159632,0.414276,-0.368996,0.108268,-0.0169702,-1.27965,-0.962333,-0.741438,0.521082,1.72155,1.66876,1.63294,-0.264127,0.19652,-0.41,3.88508,-0.0105297,-3.94101,0.0509935,-2.60172,-0.491169,1.12622,0.519564,0.524686,-0.0495677,0.0337563,1.5,1.37429,0.105558,4.34223,0.802171,0.859335,0.217733,-1.34716,0.236248,0.248736,0.0633812,1.48917,0.019596,-3.00369,-0.168084,-1.23499,-0.64,-10.851
1778836165877084141,0.194339,0.549299,1.10387,1.16294,0.159632,0.414276,-0.40926,-0.114573,-0.0169702,-1.27965,-0.868018,-0.93213,0.521082,1.72155,1.53683,1.71471,-0.264127,0.19652,-0.41,-0.966534,-0.0105297,-3.94101,0.0462005,4.25933,-0.491169,1.12622,0.426575,0.589503,-0.0495677,0.0337563,1.5,1.53482,0.105558,4.34223,0.676387,0.904233,0.217733,-1.34716,0.322101,0.208102,0.0633812,1.48917,0.115932,-3.18576,-0.168084,-1.23499,-0.64,-12.5475
1778836165887225039,0.194339,0.549299,1.08086,1.17411,0.159632,0.414276,-0.40438,-0.305644,-0.0169702,-1.27965,-0.821316,-0.966903,0.521082,1.72155,1.29258,1.67477,-0.264127,0.19652,-0.41,-3.25602,-0.0105297,-3.94101,0.0798036,7.61539,-0.491169,1.12622,0.297826,0.544567,-0.0495677,0.0337563,1.5,1.55671,0.105558,4.34223,0.525084,0.829399,0.217733,-1.34716,0.392742,0.236275,0.0633812,1.48917,0.176816,-2.64968,-0.168084,-1.23499,-0.64,-12.8408
1778836165897035454,0.194339,0.549299,1.0994,1.13568,0.159632,0.414276,-0.347227,-0.401899,-0.0169702,-1.27965,-0.72916,-0.913449,0.521082,1.72155,1.03485,1.52818,-0.264127,0.19652,-0.41,-3.79169,-0.0105297,-3.94101,0.106445,8.7156,-0.491169,1.12622,0.277011,0.439148,-0.0495677,0.0337563,1.5,1.53404,0.105558,4.34223,0.42583,0.693079,0.217733,-1.34716,0.442175,0.305358,0.0633812,1.48917,0.185854,-1.45303,-0.168084,-1.23499,-0.64,-12.6477
1778836165907089483,0.194339,0.549299,1.14266,1.10451,0.159632,0.414276,-0.293287,-0.410443,-0.0169702,-1.27965,-0.631746,-0.829008,0.521082,1.72155,0.869913,1.3037,-0.264127,0.19652,-0.41,-3.63604,-0.0105297,-3.94101,0.108125,9.16162,-0.491169,1.12622,0.395515,0.337943,-0.0495677,0.0337563,1.5,1.51172,0.105558,4.34223,0.400613,0.549087,0.217733,-1.34716,0.534959,0.379199,0.0633812,1.48917,0.280413,-0.377073,-0.168084,-1.23499,-0.64,-12.4315
1778836165917061771,0.194339,0.549299,1.13122,1.10658,0.159632,0.414276,-0.311634,-0.366148,-0.0169702,-1.27965,-0.57688,-0.731763,0.521082,1.72155,0.778257,1.07001,-0.264127,0.19652,-0.41,-3.38895,-0.0105297,-3.94101,0.112279,9.41179,-0.491169,1.12622,0.417985,0.316653,-0.0495677,0.0337563,1.5,1.5005,0.105558,4.34223,0.411862,0.44615,0.217733,-1.34716,0.619268,0.454385,0.0633812,1.48917,0.278215,0.710478,-0.168084,-1.23499,-0.64,-12.3164
1778836165927108039,0.194339,0.549299,1.09096,1.12164,0.159632,0.414276,-0.3547,-0.324607,-0.0169702,-1.27965,-0.532648,-0.643317,0.521082,1.72155,0.670987,0.888625,-0.264127,0.19652,-0.41,-3.24158,-0.0105297,-3.94101,0.122123,9.53709,-0.491169,1.12622,0.38325,0.356657,-0.0495677,0.0337563,1.5,1.49752,0.105558,4.34223,0.389577,0.401803,0.217733,-1.34716,0.699381,0.536168,0.0633812,1.48917,0.264459,1.65088,-0.168084,-1.23499,-0.64,-12.2828
1778836165937095488,0.194339,0.549299,0.985876,1.11869,0.159632,0.414276,-0.398391,-0.320221,-0.0169702,-1.27965,-0.493903,-0.576559,0.521082,1.72155,0.511836,0.75981,-0.264127,0.19652,-0.359486,-3.19123,-0.0105297,-3.94101,0.119719,9.67974,-0.491169,1.12622,0.299236,0.386861,-0.0495677,0.0337563,1.5,1.49802,0.105558,4.34223,0.355072,0.389684,0.217733,-1.34716,0.800799,0.619626,0.0633812,1.48917,0.255918,2.00565,-0.168084,-1.23499,-0.599402,-12.2856
1778836165947131377,0.194339,0.549299,0.853989,1.07469,0.159632,0.414276,-0.375691,-0.348462,-0.0169702,-1.27965,-0.477923,-0.52774,0.521082,1.72155,0.334805,0.639812,-0.264127,0.19652,-0.17904,-2.90453,-0.0105297,-3.94101,0.064696,9.79828,-0.491169,1.12622,0.211472,0.368768,-0.0495677,0.0337563,1.14378,1.49912,0.105558,4.34223,0.306934,0.376968,0.217733,-1.34716,0.923367,0.707849,0.0633812,1.48917,0.213474,1.93649,-0.168084,-1.23499,-0.493411,-11.9525
1778836165957079988,0.194339,0.549299,0.647143,0.983022,0.159632,0.414276,-0.329498,-0.373555,-0.0169702,-1.27965,-0.420604,-0.494674,0.521082,1.72155,0.167454,0.497626,-0.264127,0.19652,0.0766994,-1.47118,-0.0105297,-3.94101,-0.0125925,9.37204,-0.491169,1.12622,0.0670482,0.305353,-0.0495677,0.0337563,0.625639,1.3994,0.105558,4.34223,0.207686,0.349516,0.217733,-1.34716,1.08295,0.809695,0.0633812,1.48917,0.111558,1.52274,-0.168084,-1.23499,-0.333769,-10.5486
1778836165967127511,0.194339,0.549299,0.346277,0.838788,0.159632,0.414276,-0.328024,-0.36771,-0.0169702,-1.27965,-0.324076,-0.462208,0.521082,1.72155,0.14046,0.335579,-0.264127,0.19652,0.35,1.73805,-0.0105297,-3.94101,-0.0706886,8.02148,-0.491169,1.12622,-0.146933,0.202916,-0.0495677,0.0337563,0.0764159,1.1031,0.105558,4.34223,0.0869788,0.293865,0.217733,-1.34716,1.18519,0.935506,0.0633812,1.48917,-0.0486641,0.475427,-0.168084,-1.23499,-0.158516,-7.55494
