timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,ang_vel_x,ang_vel_y,ang_vel_z,euler_x,euler_y,euler_z
1774431520029983190,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00344855,-0.00755137,-0.00853242,-0.00067991,0.00291158,-0.00123927,0.00319388,-0.00978463,-3.02719
1774431520030914421,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00300488,0.000615106,-0.00168611,0.00318066,-0.00977184,-3.02721
1774431520031974188,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,-0.00300488,0.000615106,-0.00168611,0.00318066,-0.00977184,-3.02721
1774431520032900865,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,-0.00300488,0.000615106,-0.00168611,0.00318066,-0.00977184,-3.02721
1774431520033960673,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00300488,0.000615106,-0.00168611,0.00318066,-0.00977184,-3.02721
1774431520034936979,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00300488,0.000615106,-0.00168611,0.00318066,-0.00977184,-3.02721
1774431520035961581,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00100529,-7.19076e-06,3.35278e-05,0.00317281,-0.00976938,-3.02721
1774431520036888335,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,-0.00920582,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00100529,-7.19076e-06,3.35278e-05,0.00317281,-0.00976938,-3.02721
1774431520037939270,-0.00642347,-0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,3.46848e-05,0.00804298,-0.00860526,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.00100529,-7.19076e-06,3.35278e-05,0.00317281,-0.00976938,-3.02721
1774431520038919098,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00100529,-7.19076e-06,3.35278e-05,0.00317281,-0.00976938,-3.02721
1774431520039921036,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00100529,-7.19076e-06,3.35278e-05,0.00317281,-0.00976938,-3.02721
1774431520040865280,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00126285,-0.00208597,0.00198458,0.0031781,-0.00978171,-3.02721
1774431520041906232,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00126285,-0.00208597,0.00198458,0.0031781,-0.00978171,-3.02721
1774431520042922892,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00126285,-0.00208597,0.00198458,0.0031781,-0.00978171,-3.02721
1774431520043945637,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0214806,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0183125,-0.00306892,0.00339289,0.00520234,-0.00755137,-0.00565639,0.00126285,-0.00208597,0.00198458,0.0031781,-0.00978171,-3.02721
1774431520044873011,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0214806,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.0153437,0.0183125,-0.00306892,0.00339289,0.00520234,-0.00755137,-0.00565639,0.00126285,-0.00208597,0.00198458,0.0031781,-0.00978171,-3.02721
1774431520045956239,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00169503,-0.00755137,-0.011408,-0.00151486,0.0015586,0.00342945,0.00317147,-0.00979136,-3.02719
1774431520046933373,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.00151486,0.0015586,0.00342945,0.00317147,-0.00979136,-3.02719
1774431520047957460,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00151486,0.0015586,0.00342945,0.00317147,-0.00979136,-3.02719
1774431520048886803,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.15628e-05,0.00804298,-0.00286872,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00151486,0.0015586,0.00342945,0.00317147,-0.00979136,-3.02719
1774431520049951397,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00151486,0.0015586,0.00342945,0.00317147,-0.00979136,-3.02719
1774431520050905459,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00113048,0.0024118,0.00291735,0.00316186,-0.00978283,-3.02718
1774431520051964992,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00113048,0.0024118,0.00291735,0.00316186,-0.00978283,-3.02718
1774431520052895885,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.00113048,0.0024118,0.00291735,0.00316186,-0.00978283,-3.02718
1774431520053869433,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00349556,-0.00755137,-0.00289463,-0.00113048,0.0024118,0.00291735,0.00316186,-0.00978283,-3.02718
1774431520054904655,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00348654,0.00804298,-0.00283081,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00113048,0.0024118,0.00291735,0.00316186,-0.00978283,-3.02718
1774431520055968210,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,0.00349556,-0.00755137,0.00289463,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520056876169,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,-0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520057820971,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520058872562,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520059949337,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0214815,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,0.00306892,0.00339289,0.00347205,-0.00755137,-0.00281845,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520060887908,-0.00642347,0.00920582,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00177212,0.00822219,0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00183408,-9.52775e-05,7.0075e-05,0.00316028,-0.00977475,-3.02717
1774431520061932946,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00347205,-0.00755137,0.00281845,0.000719564,-0.00153961,-0.000278502,0.0031664,-0.00977309,-3.02717
1774431520062910875,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.000719564,-0.00153961,-0.000278502,0.0031664,-0.00977309,-3.02717
1774431520063920246,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,0.000719564,-0.00153961,-0.000278502,0.0031664,-0.00977309,-3.02717
1774431520064906518,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.000719564,-0.00153961,-0.000278502,0.0031664,-0.00977309,-3.02717
1774431520065957385,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00920582,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00920582,-0.0022049,-0.00920582,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.000719564,-0.00153961,-0.000278502,0.0031664,-0.00977309,-3.02717
1774431520066946089,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0153437,0.0183125,-0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,-0.000688759,-0.0022321,-0.0009929,0.00316361,-0.00978695,-3.02717
1774431520067990196,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,5.78104e-05,0.00804298,-0.0143427,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.0214815,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.000688759,-0.0022321,-0.0009929,0.00316361,-0.00978695,-3.02717
1774431520068872970,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000688759,-0.0022321,-0.0009929,0.00316361,-0.00978695,-3.02717
1774431520069992442,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,-0.000688759,-0.0022321,-0.0009929,0.00316361,-0.00978695,-3.02717
1774431520070779074,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00174912,0.00822219,-1.88504e-05,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,-0.000688759,-0.0022321,-0.0009929,0.00316361,-0.00978695,-3.02717
1774431520071966059,-0.00642347,0.00306892,-0.00143814,0.00920582,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00168115,0.00189347,-0.0050794,0.00315136,-0.00979223,-3.02719
1774431520072880378,-0.00642347,-0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00348633,0.00822219,0.00283047,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,0.00306892,0.00339289,-3.52553e-05,-0.00755137,-0.00857006,-0.00168115,0.00189347,-0.0050794,0.00315136,-0.00979223,-3.02719
1774431520073947421,-0.00642347,0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00920582,-0.00546455,0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,-0.00168115,0.00189347,-0.0050794,0.00315136,-0.00979223,-3.02719
1774431520074906996,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,-0.00168115,0.00189347,-0.0050794,0.00315136,-0.00979223,-3.02719
1774431520075998002,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00920582,-0.00546455,0.00306892,-0.00258786,3.491e-05,0.00822219,-0.00860495,0.00968313,-0.00306892,-0.00738239,0.00920582,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00351183,0.00189347,-0.0050794,0.00315136,-0.00979223,-3.02719
1774431520076881425,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.0033555,0.0276184,-0.00546455,0.00306892,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,-0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00351183,0.000809588,-0.0036203,0.00315593,-0.00978443,-3.02721
1774431520077982550,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00351183,0.000809588,-0.0036203,0.00315593,-0.00978443,-3.02721
1774431520078883485,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,-1.16379e-05,0.00822219,0.00286861,0.00968313,0.00920582,-0.00738239,-0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,1.1753e-05,-0.00755137,0.00285698,0.00351183,0.000809588,-0.0036203,0.00315593,-0.00978443,-3.02721
1774431520079987705,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00351183,0.000809588,-0.0036203,0.00315593,-0.00978443,-3.02721
1774431520080873506,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,-0.00172557,0.00822219,-0.00571793,0.00968313,-0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00920582,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.00285381,-0.00122983,-9.96234e-05,0.0031703,-0.00977922,-3.02722
1774431520081978973,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00306892,0.0183125,-0.00306892,0.00339289,-0.00174204,-0.00755137,-1.90467e-05,0.00285381,-0.00122983,-9.96234e-05,0.0031703,-0.00977922,-3.02722
1774431520082919824,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,0.00177212,0.00822219,-0.00575563,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,0.00171826,-0.00755137,-0.00569448,0.00285381,-0.00122983,-9.96234e-05,0.0031703,-0.00977922,-3.02722
1774431520084013934,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.0153437,-0.00546455,0.00306892,-0.00258786,1.16379e-05,0.00822219,-0.00286861,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00920582,0.0183125,-0.00306892,0.00339289,0.00174204,-0.00755137,1.90467e-05,0.00285381,-0.00122983,-9.96234e-05,0.0031703,-0.00977922,-3.02722
1774431520084873814,-0.00642347,0.00306892,-0.00143814,0.00306892,-0.00354719,-0.0153437,-0.00546455,-0.00306892,-0.00258786,-0.00174912,0.00822219,1.88504e-05,0.00968313,0.00920582,-0.00738239,0.00920582,-0.0022049,-0.00306892,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.00285381,-0.00122983,-9.96234e-05,0.0031703,-0.00977922,-3.02722
1774431520085994173,-0.00642347,-0.00306892,-0.00143814,-0.00306892,-0.00354719,0.00306892,-0.00546455,-0.00306892,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,0.00306892,0.00339289,-0.00176527,-0.00755137,-0.00573257,0.000699476,-0.00197857,-0.000869942,0.00317574,-0.00978954,-3.02723
1774431520086892910,-0.00642347,-0.00306892,-0.00143814,-0.00306892,-0.00354719,-0.00306892,-0.00546455,0.00920582,-0.00258786,-0.00172579,0.00804298,-0.00571826,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,0.00306892,0.0183125,-0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000699476,-0.00197857,-0.000869942,0.00317574,-0.00978954,-3.02723
1774431520087994350,-0.00642347,0.00920582,-0.00143814,0.00306892,-0.00354719,0.00306892,-0.00546455,0.00920582,-0.00258786,0.0035096,0.00822219,-0.00290586,0.00968313,0.00306892,-0.00738239,0.00306892,-0.0022049,-0.00920582,0.0183125,0.00306892,0.00339289,-1.1753e-05,-0.00755137,-0.00285698,0.000699476,-0.00197857,-0.000869942,0.00317574,-0.00978954,-3.02723
