time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
10.246702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006676,0.000011,-0.069064,0.005326,-0.035689,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008980,0.002831
10.247703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006741,0.000006,0.065347,-0.005320,0.033550,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008980,-0.002829
10.248703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006672,0.000011,-0.068988,0.005325,-0.035616,0.002197,1.000000,0.000002,0.000003,0.000001,0.027743,0.008979,0.002829
10.249701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006738,0.000006,0.065429,-0.005321,0.033621,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027765,-0.008980,-0.002829
10.250702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006669,0.000011,-0.068910,0.005324,-0.035550,0.002197,1.000000,0.000002,0.000003,0.000001,0.027743,0.008979,0.002828
10.251701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006734,0.000006,0.065505,-0.005322,0.033687,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008980,-0.002829
10.252701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006666,0.000011,-0.068837,0.005323,-0.035486,0.002198,1.000000,0.000002,0.000003,0.000001,0.027744,0.008979,0.002828
10.253703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006731,0.000006,0.065577,-0.005322,0.033750,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008980,-0.002829
10.254702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006662,0.000011,-0.068767,0.005323,-0.035424,0.002198,1.000000,0.000002,0.000003,0.000001,0.027746,0.008979,0.002828
10.255701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006728,0.000006,0.065645,-0.005322,0.033811,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008979,-0.002829
10.256701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006659,0.000011,-0.068701,0.005323,-0.035364,0.002198,1.000000,0.000002,0.000003,0.000001,0.027747,0.008980,0.002828
10.257701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006725,0.000006,0.065709,-0.005323,0.033869,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008979,-0.002829
10.258701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006656,0.000011,-0.068638,0.005323,-0.035307,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008980,0.002828
10.259703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006722,0.000006,0.065770,-0.005323,0.033926,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008979,-0.002829
10.260701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006654,0.000011,-0.068578,0.005323,-0.035251,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008980,0.002829
10.261701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006719,0.000006,0.065828,-0.005323,0.033980,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008979,-0.002829
10.262701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000011,-0.068521,0.005323,-0.035198,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008980,0.002829
10.263701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006717,0.000006,0.065883,-0.005323,0.034032,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008979,-0.002829
10.264703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006648,0.000011,-0.068467,0.005323,-0.035146,0.002198,1.000000,0.000002,0.000003,0.000001,0.027748,0.008980,0.002829
10.265701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006714,0.000006,0.065936,-0.005323,0.034083,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008979,-0.002829
10.266703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006646,0.000011,-0.068415,0.005322,-0.035097,0.002198,1.000000,0.000002,0.000003,0.000001,0.027749,0.008980,0.002829
10.267702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006712,0.000006,0.065986,-0.005323,0.034131,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008979,-0.002829
10.268701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006643,0.000011,-0.068366,0.005322,-0.035049,0.002198,1.000000,0.000002,0.000003,0.000001,0.027749,0.008980,0.002829
10.269702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006710,0.000006,0.066033,-0.005323,0.034178,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008979,-0.002829
10.270701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006641,0.000011,-0.068319,0.005322,-0.035003,0.002198,1.000000,0.000002,0.000003,0.000001,0.027749,0.008979,0.002829
10.271701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006708,0.000006,0.066522,-0.005335,0.034223,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008979,-0.002829
10.272703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006639,0.000011,-0.068365,0.005330,-0.035193,0.002205,1.000000,0.000002,0.000003,0.000001,0.027650,0.008979,0.002833
10.273702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006705,0.000006,0.065968,-0.005316,0.034301,-0.003288,1.000000,-0.000012,-0.000002,-0.000000,-0.027856,-0.008979,-0.002830
10.274701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006637,0.000011,-0.068345,0.005328,-0.034844,0.002195,1.000000,0.000002,0.000003,0.000001,0.027709,0.008980,0.002830
10.275701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006703,0.000006,0.066076,-0.005321,0.034363,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008979,-0.002829
10.276701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006635,0.000011,-0.068247,0.005323,-0.034830,0.002197,1.000000,0.000002,0.000003,0.000001,0.027745,0.008979,0.002829
10.277701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006701,0.000006,0.066165,-0.005324,0.034379,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008980,-0.002829
10.278702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006633,0.000011,-0.068174,0.005321,-0.034812,0.002198,1.000000,0.000002,0.000003,0.000001,0.027764,0.008979,0.002829
10.279702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006699,0.000006,0.066229,-0.005325,0.034403,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008980,-0.002829
10.280701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006631,0.000011,-0.068118,0.005320,-0.034786,0.002199,1.000000,0.000002,0.000003,0.000001,0.027772,0.008979,0.002829
10.281702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006697,0.000006,0.066279,-0.005325,0.034431,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008980,-0.002829
10.282701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006629,0.000011,-0.068073,0.005321,-0.034755,0.002199,1.000000,0.000002,0.000003,0.000001,0.027774,0.008979,0.002829
10.283702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006695,0.000006,0.066319,-0.005324,0.034463,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008980,-0.002829
10.284701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006627,0.000011,-0.068036,0.005321,-0.034723,0.002199,1.000000,0.000002,0.000003,0.000001,0.027772,0.008979,0.002829
10.285702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006694,0.000006,0.066354,-0.005324,0.034496,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008979,-0.002829
10.286702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006626,0.000011,-0.068004,0.005322,-0.034690,0.002199,1.000000,0.000002,0.000003,0.000001,0.027769,0.008980,0.002829
10.287704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006692,0.000006,0.066385,-0.005323,0.034529,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008979,-0.002829
10.288701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006624,0.000011,-0.067974,0.005322,-0.034657,0.002199,1.000000,0.000002,0.000003,0.000001,0.027765,0.008980,0.002829
10.289702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006691,0.000006,0.066413,-0.005323,0.034562,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008979,-0.002829
10.290702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006623,0.000011,-0.067946,0.005323,-0.034624,0.002198,1.000000,0.000002,0.000003,0.000001,0.027762,0.008980,0.002829
10.291701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006689,0.000006,0.066440,-0.005323,0.034594,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008979,-0.002829
10.292701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006621,0.000011,-0.067920,0.005323,-0.034592,0.002198,1.000000,0.000002,0.000003,0.000001,0.027759,0.008980,0.002829
10.293701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006688,0.000006,0.066465,-0.005323,0.034625,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008979,-0.002829
10.294703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006620,0.000011,-0.067895,0.005323,-0.034561,0.002198,1.000000,0.000002,0.000003,0.000001,0.027757,0.008980,0.002829
10.295703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006686,0.000006,0.066489,-0.005323,0.034656,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008979,-0.002829
10.296703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006618,0.000011,-0.067871,0.005323,-0.034531,0.002198,1.000000,0.000002,0.000003,0.000001,0.027755,0.008980,0.002829
10.297701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006685,0.000006,0.066513,-0.005323,0.034685,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008979,-0.002829
10.298703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006617,0.000011,-0.067848,0.005323,-0.034502,0.002198,1.000000,0.000002,0.000003,0.000001,0.027753,0.008980,0.002829
10.299701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006684,0.000006,0.066978,-0.005335,0.034714,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008979,-0.002829
10.300701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006616,0.000011,-0.067917,0.005330,-0.034709,0.002205,1.000000,0.000002,0.000003,0.000001,0.027654,0.008979,0.002833
10.301701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006682,0.000006,0.066402,-0.005316,0.034776,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027853,-0.008979,-0.002830
10.302701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006615,0.000011,-0.067919,0.005328,-0.034375,0.002195,1.000000,0.000002,0.000003,0.000001,0.027712,0.008980,0.002830
10.303704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006681,0.000006,0.066490,-0.005321,0.034823,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027782,-0.008980,-0.002829
10.304702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006613,0.000011,-0.067842,0.005323,-0.034376,0.002197,1.000000,0.000002,0.000003,0.000001,0.027747,0.008979,0.002829
10.305702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006680,0.000006,0.066558,-0.005324,0.034825,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008980,-0.002829
10.306702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006612,0.000011,-0.067787,0.005321,-0.034372,0.002199,1.000000,0.000002,0.000003,0.000001,0.027765,0.008979,0.002829
10.307701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006679,0.000006,0.066604,-0.005325,0.034834,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008980,-0.002829
10.308701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006611,0.000011,-0.067750,0.005321,-0.034360,0.002199,1.000000,0.000002,0.000003,0.000001,0.027773,0.008979,0.002829
10.309701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006677,0.000006,0.066636,-0.005325,0.034850,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008980,-0.002829
10.310703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006610,0.000011,-0.067723,0.005321,-0.034342,0.002199,1.000000,0.000002,0.000003,0.000001,0.027775,0.008979,0.002829
10.311702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006676,0.000006,0.066660,-0.005324,0.034869,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008980,-0.002829
10.312701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006609,0.000011,-0.067702,0.005321,-0.034322,0.002199,1.000000,0.000002,0.000003,0.000001,0.027773,0.008980,0.002829
10.313702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006675,0.000006,0.066679,-0.005324,0.034890,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008980,-0.002829
10.314703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006607,0.000011,-0.068216,0.005336,-0.034301,0.002199,1.000000,0.000002,0.000003,0.000001,0.027770,0.008980,0.002829
10.315701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006674,0.000006,0.066806,-0.005330,0.035193,-0.003291,1.000000,-0.000012,-0.000002,-0.000000,-0.027604,-0.008979,-0.002833
10.316703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006606,0.000011,-0.067488,0.005312,-0.034322,0.002202,1.000000,0.000002,0.000003,0.000001,0.027883,0.008980,0.002831
10.317709,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006673,0.000006,0.066846,-0.005330,0.034850,-0.003279,1.000000,-0.000012,-0.000002,-0.000000,-0.027687,-0.008980,-0.002828
10.318710,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006606,0.000011,-0.067553,0.005319,-0.034323,0.002202,1.000000,0.000002,0.000003,0.000001,0.027798,0.008979,0.002830
10.319709,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006673,0.000006,0.066791,-0.005323,0.034903,-0.003282,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008980,-0.002829
10.320708,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006605,0.000011,-0.067597,0.005324,-0.034272,0.002199,1.000000,0.000002,0.000003,0.000001,0.027755,0.008979,0.002829
10.321706,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006672,0.000006,0.066761,-0.005320,0.034950,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008980,-0.002829
10.322703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006604,0.000011,-0.067617,0.005326,-0.034233,0.002198,1.000000,0.000002,0.000003,0.000001,0.027735,0.008979,0.002829
10.323702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006671,0.000006,0.066751,-0.005320,0.034985,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027772,-0.008980,-0.002829
10.324703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006603,0.000011,-0.067621,0.005325,-0.034201,0.002197,1.000000,0.000002,0.000003,0.000001,0.027727,0.008980,0.002829
10.325701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006670,0.000006,0.066752,-0.005321,0.035013,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027776,-0.008980,-0.002829
10.326704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006602,0.000011,-0.067617,0.005325,-0.034176,0.002198,1.000000,0.000002,0.000003,0.000001,0.027725,0.008980,0.002829
10.327702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006670,0.000006,0.067202,-0.005334,0.035037,-0.003285,1.000000,-0.000012,-0.000002,-0.000000,-0.027775,-0.008979,-0.002829
10.328702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006602,0.000011,-0.067698,0.005331,-0.034388,0.002204,1.000000,0.000002,0.000003,0.000001,0.027629,0.008979,0.002833
10.329718,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006668,0.000006,0.066615,-0.005315,0.035093,-0.003288,1.000000,-0.000012,-0.000002,-0.000000,-0.027877,-0.008979,-0.002830
10.330706,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006601,0.000011,-0.067711,0.005329,-0.034062,0.002195,1.000000,0.000002,0.000003,0.000001,0.027690,0.008980,0.002830
10.331703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006667,0.000006,0.066694,-0.005321,0.035132,-0.003287,1.000000,-0.000012,-0.000002,-0.000000,-0.027802,-0.008980,-0.002829
10.332703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006600,0.000011,-0.067641,0.005323,-0.034071,0.002197,1.000000,0.000002,0.000003,0.000001,0.027729,0.008980,0.002829
10.333702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006667,0.000006,0.066755,-0.005324,0.035126,-0.003284,1.000000,-0.000012,-0.000002,-0.000000,-0.027763,-0.008980,-0.002829
10.334704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006599,0.000011,-0.067594,0.005321,-0.034075,0.002199,1.000000,0.000002,0.000003,0.000001,0.027752,0.008979,0.002829
10.335702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006666,0.000006,0.066795,-0.005326,0.035127,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008980,-0.002829
10.336703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006598,0.000011,-0.067563,0.005320,-0.034071,0.002200,1.000000,0.000002,0.000003,0.000001,0.027763,0.008979,0.002829
10.337704,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006665,0.000006,0.066820,-0.005325,0.035135,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008980,-0.002829
10.338703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006597,0.000011,-0.067542,0.005321,-0.034062,0.002200,1.000000,0.000002,0.000003,0.000001,0.027767,0.008980,0.002829
10.339701,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006664,0.000006,0.066838,-0.005325,0.035146,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008980,-0.002829
10.340702,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006597,0.000011,-0.067528,0.005321,-0.034049,0.002200,1.000000,0.000002,0.000003,0.000001,0.027767,0.008980,0.002829
10.341812,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006664,0.000006,0.066851,-0.005324,0.035159,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008980,-0.002829
10.342709,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006596,0.000011,-0.067516,0.005322,-0.034035,0.002199,1.000000,0.000002,0.000003,0.000001,0.027765,0.008980,0.002829
10.343703,post_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006663,0.000006,0.066861,-0.005324,0.035174,-0.003283,1.000000,-0.000012,-0.000002,-0.000000,-0.027737,-0.008980,-0.002829
