time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
11.525696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004776,-0.066666,-0.001237,-0.034022,1.000000,0.000012,-0.000002,0.000000,0.027625,-0.008920,0.002732
11.526698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066702,0.003704,0.035009,1.000000,-0.000002,0.000003,-0.000001,-0.027647,0.008920,-0.002733
11.527696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004776,-0.066685,-0.001236,-0.034010,1.000000,0.000012,-0.000002,0.000000,0.027615,-0.008920,0.002732
11.528695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004771,0.066689,0.003704,0.035017,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008920,-0.002733
11.529696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066694,-0.001236,-0.034004,1.000000,0.000012,-0.000002,0.000000,0.027612,-0.008920,0.002732
11.530696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066683,0.003704,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008920,-0.002732
11.531696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004775,-0.066698,-0.001236,-0.034001,1.000000,0.000012,-0.000002,0.000000,0.027613,-0.008920,0.002732
11.532696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066681,0.003704,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008920,-0.002732
11.533698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066699,-0.001236,-0.033999,1.000000,0.000012,-0.000002,0.000000,0.027615,-0.008920,0.002732
11.534696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003795,0.004785,0.067111,0.003704,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027649,0.008920,-0.002732
11.535698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004778,-0.066787,-0.001243,-0.034228,1.000000,0.000011,-0.000002,0.000000,0.027524,-0.008920,0.002736
11.536696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066531,0.003706,0.035058,1.000000,-0.000002,0.000003,-0.000001,-0.027746,0.008920,-0.002733
11.537696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004779,-0.066809,-0.001233,-0.033929,1.000000,0.000011,-0.000002,0.000000,0.027582,-0.008919,0.002733
11.538696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066598,0.003706,0.035079,1.000000,-0.000002,0.000003,-0.000001,-0.027675,0.008920,-0.002733
11.539696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066751,-0.001235,-0.033955,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008920,0.002732
11.540696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066647,0.003704,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008920,-0.002733
11.541696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066716,-0.001237,-0.033976,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008920,0.002732
11.542697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066675,0.003703,0.035040,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008920,-0.002732
11.543696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066696,-0.001238,-0.033989,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008920,0.002732
11.544695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066689,0.003703,0.035031,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008920,-0.002732
11.545696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066687,-0.001238,-0.033996,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008920,0.002732
11.546696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066696,0.003703,0.035026,1.000000,-0.000002,0.000003,-0.000001,-0.027614,0.008920,-0.002732
11.547696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066682,-0.001238,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008920,0.002732
11.548695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066698,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008920,-0.002732
11.549698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001238,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008920,0.002732
11.550697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066698,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027618,0.008920,-0.002732
11.551698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027645,-0.008920,0.002732
11.552696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066698,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008920,-0.002732
11.553696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066683,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008920,0.002732
11.554696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066696,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008920,-0.002732
11.555696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066684,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027640,-0.008920,0.002732
11.556696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066695,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008920,-0.002732
11.557696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066685,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008920,0.002732
11.558698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066694,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027628,0.008920,-0.002732
11.559696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066686,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027636,-0.008920,0.002732
11.560695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066693,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008920,-0.002732
11.561696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066687,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027635,-0.008920,0.002732
11.562696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067122,0.003703,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008920,-0.002732
11.563696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004778,-0.066777,-0.001243,-0.034231,1.000000,0.000011,-0.000002,0.000000,0.027540,-0.008920,0.002736
11.564696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066540,0.003705,0.035056,1.000000,-0.000002,0.000003,-0.000001,-0.027731,0.008920,-0.002733
11.565696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004779,-0.066800,-0.001233,-0.033932,1.000000,0.000011,-0.000002,0.000000,0.027595,-0.008919,0.002733
11.566697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066605,0.003706,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008920,-0.002733
11.567697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066744,-0.001235,-0.033957,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008920,0.002732
11.568696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066653,0.003704,0.035053,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008920,-0.002732
11.569696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066710,-0.001237,-0.033978,1.000000,0.000011,-0.000002,0.000000,0.027646,-0.008920,0.002732
11.570696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066679,0.003703,0.035038,1.000000,-0.000002,0.000003,-0.000001,-0.027615,0.008920,-0.002732
11.571696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066692,-0.001238,-0.033990,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008920,0.002732
11.572697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066693,0.003703,0.035030,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008920,-0.002732
11.573697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066683,-0.001238,-0.033997,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008920,0.002732
11.574698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066698,0.003703,0.035025,1.000000,-0.000002,0.000003,-0.000001,-0.027610,0.008920,-0.002732
11.575696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066679,-0.001238,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008920,0.002732
11.576696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066700,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027612,0.008920,-0.002732
11.577696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066679,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008920,0.002732
11.578696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066700,0.003703,0.035021,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008920,-0.002732
11.579696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066680,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027647,-0.008920,0.002732
11.580697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066698,0.003703,0.035021,1.000000,-0.000002,0.000003,-0.000001,-0.027619,0.008920,-0.002732
11.581696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066681,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008920,0.002732
11.582696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066697,0.003703,0.035021,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008920,-0.002732
11.583698,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066683,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027641,-0.008920,0.002732
11.584696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066695,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027625,0.008920,-0.002732
11.585696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066684,-0.001237,-0.034002,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008920,0.002732
11.586696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066694,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008920,-0.002732
11.587696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066685,-0.001237,-0.034001,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008920,0.002732
11.588697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067122,0.003703,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027629,0.008920,-0.002732
11.589697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004793,-0.067320,-0.001243,-0.034231,1.000000,0.000011,-0.000002,0.000000,0.027541,-0.008920,0.002736
11.590696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004772,0.066655,0.003713,0.035347,1.000000,-0.000002,0.000003,-0.000001,-0.027599,0.008921,-0.002737
11.591696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004769,-0.066610,-0.001236,-0.033974,1.000000,0.000011,-0.000002,0.000000,0.027714,-0.008919,0.002735
11.592695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004777,0.066748,0.003702,0.034990,1.000000,-0.000002,0.000003,-0.000001,-0.027611,0.008919,-0.002732
11.593696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004771,-0.066636,-0.001239,-0.034025,1.000000,0.000012,-0.000002,0.000000,0.027665,-0.008920,0.002734
11.594696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066724,0.003702,0.034999,1.000000,-0.000002,0.000003,-0.000001,-0.027623,0.008919,-0.002732
11.595696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066662,-0.001238,-0.034016,1.000000,0.000012,-0.000002,0.000000,0.027643,-0.008920,0.002732
11.596697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066706,0.003703,0.035010,1.000000,-0.000002,0.000003,-0.000001,-0.027632,0.008919,-0.002732
11.597697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066677,-0.001237,-0.034009,1.000000,0.000012,-0.000002,0.000000,0.027632,-0.008920,0.002732
11.598696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066696,0.003704,0.035016,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008920,-0.002733
11.599697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066686,-0.001237,-0.034005,1.000000,0.000012,-0.000002,0.000000,0.027627,-0.008920,0.002731
11.600697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066690,0.003704,0.035020,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008920,-0.002732
11.601697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066690,-0.001237,-0.034002,1.000000,0.000012,-0.000002,0.000000,0.027625,-0.008920,0.002732
11.602696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066688,0.003704,0.035022,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008920,-0.002732
11.603696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066692,-0.001237,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027624,-0.008920,0.002732
11.604697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066686,0.003704,0.035023,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008920,-0.002732
11.605696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066692,-0.001237,-0.034000,1.000000,0.000011,-0.000002,0.000000,0.027625,-0.008920,0.002732
11.606696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066686,0.003704,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008920,-0.002732
11.607696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066692,-0.001237,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008920,0.002732
11.608696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066686,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008920,-0.002732
11.609696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066692,-0.001237,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008920,0.002732
11.610696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008920,-0.002732
11.611696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066692,-0.001237,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027627,-0.008920,0.002732
11.612697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008920,-0.002732
11.613697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066691,-0.001237,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027628,-0.008920,0.002732
11.614696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004773,0.066687,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008920,-0.002732
11.615696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004773,-0.066691,-0.001237,-0.033999,1.000000,0.000011,-0.000002,0.000000,0.027629,-0.008920,0.002732
11.616699,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004785,0.067118,0.003703,0.035024,1.000000,-0.000002,0.000003,-0.000001,-0.027635,0.008920,-0.002732
11.617697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003862,-0.004777,-0.066780,-0.001243,-0.034230,1.000000,0.000011,-0.000002,0.000000,0.027535,-0.008920,0.002736
11.618696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004765,0.066537,0.003705,0.035057,1.000000,-0.000002,0.000003,-0.000001,-0.027735,0.008920,-0.002733
11.619696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004778,-0.066802,-0.001233,-0.033930,1.000000,0.000011,-0.000002,0.000000,0.027591,-0.008919,0.002733
11.620697,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004770,0.066603,0.003706,0.035077,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008920,-0.002732
11.621696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004774,-0.066745,-0.001235,-0.033956,1.000000,0.000011,-0.000002,0.000000,0.027626,-0.008920,0.002732
11.622696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004774,0.066651,0.003704,0.035054,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008919,-0.002732
11.623696,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000049,-0.003863,-0.004772,-0.066711,-0.001237,-0.033977,1.000000,0.000011,-0.000002,0.000000,0.027644,-0.008920,0.002732
11.624695,post_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000054,-0.003796,0.004775,0.066678,0.003703,0.035039,1.000000,-0.000002,0.000003,-0.000001,-0.027616,0.008919,-0.002732
