time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.794715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066664,0.003690,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008940,-0.002750
7.795715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066646,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.796715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066666,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008940,-0.002750
7.797715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066646,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027693,-0.008940,0.002749
7.798715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004773,0.066666,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008940,-0.002750
7.799715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066646,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.800715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066665,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027661,0.008940,-0.002750
7.801715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066648,-0.001226,-0.033819,1.000000,0.000011,-0.000002,0.000000,0.027686,-0.008940,0.002749
7.802715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066663,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008940,-0.002750
7.803716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066649,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008940,0.002749
7.804715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066662,0.003691,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002750
7.805715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066650,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008940,0.002749
7.806715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066660,0.003691,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002750
7.807715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066652,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002749
7.808715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004784,0.067089,0.003691,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008940,-0.002750
7.809716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066740,-0.001232,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027584,-0.008940,0.002753
7.810715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066509,0.003692,0.034872,1.000000,-0.000002,0.000003,-0.000001,-0.027772,0.008940,-0.002750
7.811715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004779,-0.066764,-0.001222,-0.033748,1.000000,0.000011,-0.000002,0.000000,0.027638,-0.008940,0.002750
7.812714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066573,0.003693,0.034891,1.000000,-0.000002,0.000003,-0.000001,-0.027704,0.008940,-0.002750
7.813716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066709,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008940,0.002750
7.814714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004773,0.066620,0.003691,0.034868,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008940,-0.002750
7.815715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066676,-0.001226,-0.033795,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.816715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066645,0.003690,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008940,-0.002750
7.817715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066658,-0.001226,-0.033807,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.818715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066658,0.003690,0.034844,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008940,-0.002750
7.819715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003866,-0.004787,-0.067199,-0.001227,-0.033814,1.000000,0.000011,-0.000002,0.000000,0.027698,-0.008940,0.002749
7.820715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004781,0.066777,0.003698,0.035131,1.000000,-0.000002,0.000003,-0.000001,-0.027520,0.008941,-0.002754
7.821715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004763,-0.066457,-0.001230,-0.033860,1.000000,0.000012,-0.000002,0.000000,0.027815,-0.008939,0.002751
7.822715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004781,0.066808,0.003685,0.034751,1.000000,-0.000002,0.000003,-0.000001,-0.027604,0.008940,-0.002749
7.823715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066537,-0.001230,-0.033886,1.000000,0.000012,-0.000002,0.000000,0.027729,-0.008940,0.002751
7.824715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066736,0.003688,0.034782,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008939,-0.002749
7.825715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066598,-0.001227,-0.033856,1.000000,0.000012,-0.000002,0.000000,0.027685,-0.008940,0.002750
7.826715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004771,0.066692,0.003691,0.034809,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.008940,-0.002750
7.827715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066633,-0.001225,-0.033837,1.000000,0.000012,-0.000002,0.000000,0.027663,-0.008940,0.002749
7.828715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066667,0.003691,0.034824,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008940,-0.002750
7.829715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004776,-0.066651,-0.001225,-0.033825,1.000000,0.000012,-0.000002,0.000000,0.027654,-0.008940,0.002749
7.830730,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004771,0.066654,0.003692,0.034833,1.000000,-0.000002,0.000003,-0.000001,-0.027697,0.008940,-0.002750
7.831718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004775,-0.066660,-0.001225,-0.033819,1.000000,0.000012,-0.000002,0.000000,0.027651,-0.008940,0.002749
7.832728,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004771,0.066648,0.003691,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027697,0.008940,-0.002750
7.833721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066664,-0.001225,-0.033816,1.000000,0.000012,-0.000002,0.000000,0.027652,-0.008940,0.002749
7.834717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004772,0.066646,0.003691,0.034840,1.000000,-0.000002,0.000003,-0.000001,-0.027695,0.008940,-0.002749
7.835715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066665,-0.001225,-0.033814,1.000000,0.000012,-0.000002,0.000000,0.027655,-0.008940,0.002749
7.836716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004784,0.067076,0.003691,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027692,0.008940,-0.002749
7.837730,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066752,-0.001232,-0.034042,1.000000,0.000011,-0.000002,0.000000,0.027564,-0.008940,0.002753
7.838720,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066497,0.003693,0.034875,1.000000,-0.000002,0.000003,-0.000001,-0.027789,0.008940,-0.002750
7.839717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066774,-0.001222,-0.033744,1.000000,0.000011,-0.000002,0.000000,0.027623,-0.008939,0.002750
7.840724,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066563,0.003693,0.034894,1.000000,-0.000002,0.000003,-0.000001,-0.027717,0.008940,-0.002750
7.841736,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066717,-0.001224,-0.033771,1.000000,0.000011,-0.000002,0.000000,0.027659,-0.008940,0.002749
7.842721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066612,0.003691,0.034871,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008940,-0.002750
7.843717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066682,-0.001226,-0.033792,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008940,0.002749
7.844717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066639,0.003690,0.034855,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008940,-0.002750
7.845720,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066662,-0.001227,-0.033805,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.846717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066654,0.003690,0.034846,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002750
7.847715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066652,-0.001227,-0.033812,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008940,0.002749
7.848715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066660,0.003690,0.034841,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008940,-0.002749
7.849715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066648,-0.001227,-0.033815,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008940,0.002749
7.850715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066663,0.003690,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002749
7.851715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066647,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.852716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066663,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008940,-0.002749
7.853715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066647,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027687,-0.008940,0.002749
7.854715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066662,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027662,0.008940,-0.002749
7.855715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066648,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027684,-0.008940,0.002749
7.856715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066661,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002749
7.857714,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066649,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008940,0.002749
7.858715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066660,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002749
7.859715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066650,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002749
7.860715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066659,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002749
7.861715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066651,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008940,0.002749
7.862715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004784,0.067087,0.003691,0.034838,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008940,-0.002749
7.863715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066740,-0.001232,-0.034044,1.000000,0.000011,-0.000002,0.000000,0.027582,-0.008940,0.002753
7.864715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004765,0.066507,0.003692,0.034872,1.000000,-0.000002,0.000003,-0.000001,-0.027771,0.008940,-0.002750
7.865715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004778,-0.066764,-0.001222,-0.033747,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008939,0.002750
7.866715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004770,0.066572,0.003693,0.034891,1.000000,-0.000003,0.000003,-0.000001,-0.027703,0.008940,-0.002750
7.867715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004774,-0.066709,-0.001224,-0.033774,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008940,0.002749
7.868715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004773,0.066619,0.003691,0.034868,1.000000,-0.000003,0.000003,-0.000001,-0.027670,0.008939,-0.002749
7.869715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066675,-0.001226,-0.033794,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008940,0.002749
7.870721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066644,0.003690,0.034853,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008939,-0.002749
7.871716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066657,-0.001226,-0.033806,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008940,0.002749
7.872715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004775,0.066657,0.003690,0.034844,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008939,-0.002749
7.873718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066648,-0.001227,-0.033813,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008940,0.002749
7.874715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066663,0.003690,0.034839,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008940,-0.002749
7.875718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066645,-0.001226,-0.033816,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008940,0.002749
7.876718,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004774,0.066665,0.003690,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027654,0.008940,-0.002749
7.877721,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004772,-0.066644,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008940,0.002749
7.878720,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004773,0.066665,0.003690,0.034836,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002749
7.879717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066645,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008939,0.002749
7.880716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066663,0.003690,0.034836,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008940,-0.002749
7.881717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066646,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008939,0.002749
7.882715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066662,0.003690,0.034836,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008940,-0.002749
7.883715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066648,-0.001226,-0.033818,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008939,0.002749
7.884715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066660,0.003690,0.034836,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008940,-0.002749
7.885716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066649,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008939,0.002749
7.886715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066659,0.003691,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008940,-0.002749
7.887715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066650,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027678,-0.008939,0.002749
7.888717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004773,0.066658,0.003691,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008939,-0.002749
7.889717,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004773,-0.066651,-0.001226,-0.033817,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008939,0.002749
7.890715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004784,0.067088,0.003691,0.034837,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008939,-0.002749
7.891715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004793,-0.067286,-0.001232,-0.034045,1.000000,0.000011,-0.000002,0.000000,0.027581,-0.008940,0.002753
7.892715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004772,0.066619,0.003700,0.035160,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008941,-0.002754
7.893716,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004769,-0.066577,-0.001225,-0.033790,1.000000,0.000011,-0.000002,0.000000,0.027754,-0.008938,0.002752
7.894715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003799,0.004777,0.066712,0.003689,0.034805,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008939,-0.002748
7.895715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000044,-0.003865,-0.004771,-0.066602,-0.001228,-0.033841,1.000000,0.000012,-0.000002,0.000000,0.027706,-0.008940,0.002750
7.896715,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,0.000087,-0.003815,0.000048,-0.003798,0.004774,0.066688,0.003689,0.034814,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008939,-0.002749
