time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
10.048721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000886,0.000054,-0.046154,0.004778,-0.075250,0.003717,1.000000,-0.000003,0.000003,-0.000001,-0.027640,0.008927,-0.002739
10.049720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000709,0.000049,-0.176416,-0.004793,-0.141430,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008927,0.002736
10.050720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000669,0.000054,-0.040494,0.004790,-0.070125,0.003717,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008927,-0.002739
10.051720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000497,0.000049,-0.171422,-0.004795,-0.136669,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027562,-0.008927,0.002740
10.052721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000461,0.000054,-0.036090,0.004771,-0.065205,0.003718,1.000000,-0.000003,0.000003,-0.000001,-0.027742,0.008927,-0.002740
10.053728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000294,0.000049,-0.166599,-0.004795,-0.131608,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027617,-0.008926,0.002737
10.054723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000263,0.000054,-0.031271,0.004776,-0.060522,0.003719,1.000000,-0.000003,0.000003,-0.000001,-0.027674,0.008927,-0.002739
10.055724,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000101,0.000049,-0.161922,-0.004789,-0.127092,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008927,0.002736
10.056721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,0.000075,0.000054,-0.026690,0.004780,-0.056099,0.003716,1.000000,-0.000003,0.000003,-0.000001,-0.027640,0.008926,-0.002739
10.057721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000083,0.000049,-0.157482,-0.004786,-0.122781,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008927,0.002736
10.058721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000105,0.000054,-0.022342,0.004782,-0.051873,0.003715,1.000000,-0.000003,0.000003,-0.000001,-0.027626,0.008926,-0.002739
10.059720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000258,0.000049,-0.153263,-0.004784,-0.118661,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008927,0.002736
10.060721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000277,0.000054,-0.018208,0.004782,-0.047836,0.003714,1.000000,-0.000003,0.000003,-0.000001,-0.027621,0.008926,-0.002739
10.061720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000426,0.000049,-0.149248,-0.004783,-0.114727,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008927,0.002736
10.062720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000440,0.000054,-0.014273,0.004782,-0.043983,0.003714,1.000000,-0.000003,0.000003,-0.000001,-0.027621,0.008927,-0.002739
10.063720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000586,0.000049,-0.145426,-0.004783,-0.110971,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027675,-0.008926,0.002736
10.064720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000596,0.000054,-0.010524,0.004781,-0.040305,0.003714,1.000000,-0.000003,0.000003,-0.000001,-0.027623,0.008927,-0.002739
10.065720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000738,0.000049,-0.141783,-0.004783,-0.107387,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008926,0.002736
10.066720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000745,0.000054,-0.006952,0.004781,-0.036795,0.003714,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008927,-0.002739
10.067723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000883,0.000049,-0.138312,-0.004782,-0.103967,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008926,0.002736
10.068722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.000887,0.000054,-0.003547,0.004781,-0.033447,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008927,-0.002739
10.069721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001022,0.000049,-0.135551,-0.004797,-0.100705,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008926,0.002736
10.070723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001022,0.000054,-0.000186,0.004788,-0.029958,0.003721,1.000000,-0.000002,0.000003,-0.000001,-0.027502,0.008928,-0.002743
10.071721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001154,0.000049,-0.131656,-0.004772,-0.097634,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027780,-0.008926,0.002739
10.072721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001151,0.000054,0.002938,0.004788,-0.027291,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027585,0.008926,-0.002738
10.073721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001280,0.000049,-0.128729,-0.004777,-0.094691,-0.001239,1.000000,0.000012,-0.000002,0.000000,0.027694,-0.008927,0.002738
10.074723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001274,0.000054,0.005818,0.004781,-0.024353,0.003711,1.000000,-0.000002,0.000003,-0.000001,-0.027632,0.008926,-0.002738
10.075721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001400,0.000049,-0.125919,-0.004781,-0.091829,-0.001236,1.000000,0.000012,-0.000002,0.000000,0.027652,-0.008927,0.002737
10.076721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001391,0.000054,0.009019,0.004790,-0.021554,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027658,0.008926,-0.002739
10.077720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001514,0.000049,-0.123304,-0.004786,-0.089338,-0.001241,1.000000,0.000012,-0.000002,0.000000,0.027538,-0.008927,0.002741
10.078720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001503,0.000054,0.011100,0.004770,-0.018861,0.003715,1.000000,-0.000002,0.000003,-0.000001,-0.027768,0.008927,-0.002740
10.079723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001624,0.000049,-0.120734,-0.004786,-0.086452,-0.001230,1.000000,0.000011,-0.000002,0.000000,0.027586,-0.008926,0.002738
10.080723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001610,0.000054,0.013715,0.004775,-0.016309,0.003716,1.000000,-0.000002,0.000003,-0.000001,-0.027703,0.008926,-0.002739
10.081722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001728,0.000049,-0.118195,-0.004781,-0.084014,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027619,-0.008926,0.002737
10.082725,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001712,0.000054,0.016201,0.004780,-0.013922,0.003713,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008926,-0.002739
10.083722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001828,0.000049,-0.115789,-0.004777,-0.081687,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027639,-0.008926,0.002737
10.084720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001809,0.000054,0.018556,0.004781,-0.011639,0.003711,1.000000,-0.000002,0.000003,-0.000001,-0.027650,0.008926,-0.002739
10.085746,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001923,0.000049,-0.113506,-0.004776,-0.079461,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008926,0.002737
10.086728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001902,0.000054,0.020792,0.004782,-0.009458,0.003710,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008926,-0.002739
10.087728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002014,0.000049,-0.111335,-0.004775,-0.077334,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008926,0.002737
10.088723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.001991,0.000054,0.022918,0.004782,-0.007374,0.003710,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008926,-0.002739
10.089722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002100,0.000049,-0.109269,-0.004775,-0.075303,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008926,0.002737
10.090721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002075,0.000054,0.024943,0.004781,-0.005384,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008926,-0.002739
10.091721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002182,0.000049,-0.107302,-0.004775,-0.073364,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027657,-0.008926,0.002737
10.092720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002155,0.000054,0.026872,0.004781,-0.003486,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027637,0.008926,-0.002739
10.093720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002261,0.000049,-0.105427,-0.004775,-0.071513,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008926,0.002737
10.094720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002232,0.000054,0.028711,0.004780,-0.001674,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008926,-0.002738
10.095720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002336,0.000049,-0.103639,-0.004775,-0.069748,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027654,-0.008926,0.002737
10.096720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002305,0.000054,0.030465,0.004780,0.000055,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008926,-0.002738
10.097720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002407,0.000049,-0.101933,-0.004775,-0.068063,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027653,-0.008926,0.002737
10.098720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002375,0.000054,0.032137,0.004780,0.001703,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008926,-0.002738
10.099720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002475,0.000049,-0.100307,-0.004775,-0.066457,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027651,-0.008926,0.002737
10.100719,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002442,0.000054,0.033733,0.004779,0.003276,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008926,-0.002738
10.101770,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002540,0.000049,-0.098756,-0.004775,-0.064924,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008926,0.002737
10.102727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002505,0.000054,0.035255,0.004779,0.004776,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008926,-0.002738
10.103722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002602,0.000049,-0.097275,-0.004775,-0.063463,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027649,-0.008926,0.002737
10.104727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002565,0.000054,0.037137,0.004791,0.006207,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008926,-0.002738
10.105731,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002661,0.000049,-0.095952,-0.004779,-0.062299,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027554,-0.008926,0.002741
10.106724,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002623,0.000054,0.037941,0.004771,0.007604,0.003710,1.000000,-0.000002,0.000003,-0.000001,-0.027744,0.008927,-0.002739
10.107725,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002718,0.000049,-0.094628,-0.004780,-0.060671,-0.001232,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008926,0.002738
10.108722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002679,0.000054,0.039328,0.004775,0.008926,0.003710,1.000000,-0.000003,0.000003,-0.000001,-0.027675,0.008926,-0.002739
10.109721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002772,0.000049,-0.093286,-0.004775,-0.059429,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008926,0.002737
10.110720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002731,0.000054,0.040637,0.004779,0.010143,0.003708,1.000000,-0.000003,0.000003,-0.000001,-0.027642,0.008926,-0.002739
10.111722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002823,0.000049,-0.092025,-0.004773,-0.058241,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027661,-0.008926,0.002737
10.112720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002781,0.000054,0.041867,0.004780,0.011311,0.003707,1.000000,-0.000003,0.000003,-0.000001,-0.027627,0.008926,-0.002739
10.113720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002872,0.000049,-0.090836,-0.004772,-0.057100,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008926,0.002737
10.114720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002829,0.000054,0.043029,0.004780,0.012431,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008926,-0.002738
10.115720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002919,0.000049,-0.089711,-0.004772,-0.056008,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008926,0.002737
10.116720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002875,0.000054,0.044130,0.004779,0.013502,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027622,0.008926,-0.002738
10.117770,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002963,0.000049,-0.088641,-0.004773,-0.054963,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008926,0.002737
10.118726,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002918,0.000054,0.045177,0.004779,0.014525,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027624,0.008926,-0.002738
10.119727,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003006,0.000049,-0.087624,-0.004773,-0.053965,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008926,0.002737
10.120732,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002960,0.000054,0.046175,0.004778,0.015502,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027627,0.008926,-0.002738
10.121728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003046,0.000049,-0.086654,-0.004774,-0.053013,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027661,-0.008926,0.002737
10.122723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.002999,0.000054,0.047126,0.004777,0.016434,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027631,0.008926,-0.002738
10.123722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003085,0.000049,-0.085730,-0.004774,-0.052105,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027658,-0.008926,0.002737
10.124721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003037,0.000054,0.048033,0.004777,0.017323,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027634,0.008926,-0.002738
10.125721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003122,0.000049,-0.084848,-0.004774,-0.051239,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008926,0.002737
10.126720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003073,0.000054,0.048898,0.004777,0.018170,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008926,-0.002738
10.127720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003157,0.000049,-0.084006,-0.004774,-0.050414,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027652,-0.008926,0.002737
10.128720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003107,0.000054,0.049724,0.004776,0.018978,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008926,-0.002738
10.129720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003190,0.000049,-0.083202,-0.004774,-0.049627,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008926,0.002737
10.130720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003139,0.000054,0.050942,0.004788,0.019748,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008926,-0.002738
10.131720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003222,0.000049,-0.082524,-0.004778,-0.049107,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027555,-0.008926,0.002742
10.132720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003171,0.000054,0.051115,0.004768,0.020514,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027741,0.008926,-0.002739
10.133720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003253,0.000049,-0.081814,-0.004779,-0.048094,-0.001233,1.000000,0.000011,-0.000002,0.000000,0.027610,-0.008926,0.002739
10.134720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003201,0.000054,0.051899,0.004773,0.021234,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008926,-0.002738
10.135725,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003282,0.000049,-0.081059,-0.004774,-0.047439,-0.001235,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008926,0.002738
10.136732,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003229,0.000054,0.052633,0.004777,0.021877,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027640,0.008926,-0.002738
10.137728,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003310,0.000049,-0.080357,-0.004772,-0.046811,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027660,-0.008926,0.002737
10.138723,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003256,0.000054,0.053314,0.004778,0.022496,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027626,0.008926,-0.002738
10.139722,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003336,0.000049,-0.079701,-0.004772,-0.046205,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008926,0.002737
10.140720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003282,0.000054,0.053953,0.004778,0.023092,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008926,-0.002738
10.141721,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003361,0.000049,-0.079084,-0.004772,-0.045624,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008926,0.002737
10.142720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003306,0.000054,0.054556,0.004777,0.023663,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027621,0.008926,-0.002738
10.143720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003386,0.000049,-0.079050,-0.004788,-0.045066,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008926,0.002737
10.144719,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003330,0.000054,0.055242,0.004783,0.024503,0.003712,1.000000,-0.000002,0.000003,-0.000001,-0.027493,0.008927,-0.002742
10.145720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003408,0.000049,-0.077755,-0.004764,-0.044577,-0.001240,1.000000,0.000012,-0.000002,0.000000,0.027783,-0.008925,0.002740
10.146720,post_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003352,0.000054,0.055814,0.004783,0.024644,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027577,0.008926,-0.002737
