time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.938814,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027758,0.008977,0.002826
8.939808,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067273,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008977,-0.002826
8.940806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027755,0.008977,0.002826
8.941805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067271,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008977,-0.002826
8.942806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067262,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027753,0.008977,0.002826
8.943805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067712,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008977,-0.002826
8.944805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067355,0.002220,-0.034147,1.000000,0.000002,0.000003,0.000001,0.027654,0.008977,0.002830
8.945805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005319,0.067114,-0.003303,0.035744,1.000000,-0.000012,-0.000002,-0.000000,-0.027850,-0.008977,-0.002827
8.946808,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006583,0.005346,-0.067908,0.002210,-0.033840,1.000000,0.000002,0.000003,0.000001,0.027711,0.008977,0.002827
8.947805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005331,0.067293,-0.003310,0.036048,1.000000,-0.000012,-0.000002,-0.000000,-0.027652,-0.008976,-0.002831
8.948806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005317,-0.067140,0.002215,-0.033908,1.000000,0.000002,0.000003,0.000001,0.027862,0.008978,0.002828
8.949805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005334,0.067367,-0.003295,0.035658,1.000000,-0.000012,-0.000002,-0.000000,-0.027696,-0.008978,-0.002826
8.950812,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005322,-0.067184,0.002218,-0.033953,1.000000,0.000002,0.000003,0.000001,0.027799,0.008976,0.002827
8.951807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067325,-0.003297,0.035674,1.000000,-0.000012,-0.000002,-0.000000,-0.027724,-0.008978,-0.002826
8.952811,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067223,0.002215,-0.033937,1.000000,0.000002,0.000003,0.000001,0.027768,0.008976,0.002826
8.953839,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067296,-0.003299,0.035690,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008977,-0.002827
8.954811,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067246,0.002214,-0.033925,1.000000,0.000002,0.000003,0.000001,0.027751,0.008977,0.002826
8.955813,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067279,-0.003300,0.035700,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008977,-0.002827
8.956807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067259,0.002213,-0.033918,1.000000,0.000002,0.000003,0.000001,0.027743,0.008977,0.002826
8.957805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067270,-0.003300,0.035706,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008977,-0.002827
8.958808,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067266,0.002213,-0.033913,1.000000,0.000002,0.000003,0.000001,0.027740,0.008977,0.002826
8.959805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067265,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008977,-0.002827
8.960805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005328,-0.067269,0.002213,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027739,0.008977,0.002826
8.961805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067263,-0.003300,0.035711,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008977,-0.002827
8.962805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067271,0.002213,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027739,0.008977,0.002826
8.963807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067263,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008977,-0.002826
8.964805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067271,0.002213,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027740,0.008977,0.002826
8.965805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067263,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008977,-0.002826
8.966805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067271,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027741,0.008977,0.002826
8.967804,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067263,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027755,-0.008977,-0.002826
8.968811,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067270,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027743,0.008977,0.002826
8.969830,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067264,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027754,-0.008977,-0.002826
8.970812,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027744,0.008977,0.002826
8.971807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067264,-0.003300,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008977,-0.002826
8.972807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067269,0.002214,-0.033909,1.000000,0.000002,0.000003,0.000001,0.027744,0.008977,0.002826
8.973806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067709,-0.003299,0.035712,1.000000,-0.000012,-0.000002,-0.000000,-0.027753,-0.008977,-0.002826
8.974807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005334,-0.067361,0.002220,-0.034147,1.000000,0.000002,0.000003,0.000001,0.027647,0.008977,0.002831
8.975806,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005320,0.067109,-0.003303,0.035746,1.000000,-0.000012,-0.000002,-0.000000,-0.027856,-0.008977,-0.002827
8.976805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005332,-0.067383,0.002210,-0.033838,1.000000,0.000002,0.000003,0.000001,0.027706,0.008978,0.002827
8.977805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005325,0.067177,-0.003303,0.035767,1.000000,-0.000012,-0.000002,-0.000000,-0.027784,-0.008977,-0.002827
8.978805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067325,0.002212,-0.033865,1.000000,0.000002,0.000003,0.000001,0.027742,0.008977,0.002826
8.979807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067227,-0.003300,0.035743,1.000000,-0.000012,-0.000002,-0.000000,-0.027748,-0.008977,-0.002827
8.980805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067289,0.002214,-0.033887,1.000000,0.000002,0.000003,0.000001,0.027761,0.008977,0.002826
8.981805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067255,-0.003299,0.035727,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002827
8.982805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067270,0.002215,-0.033899,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002826
8.983805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005329,0.067269,-0.003299,0.035718,1.000000,-0.000012,-0.000002,-0.000000,-0.027727,-0.008977,-0.002827
8.984805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005325,-0.067261,0.002215,-0.033906,1.000000,0.000002,0.000003,0.000001,0.027772,0.008977,0.002826
8.985805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067275,-0.003299,0.035713,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002827
8.986822,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067257,0.002214,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002826
8.987808,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005328,0.067277,-0.003299,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008977,-0.002827
8.988805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005326,-0.067256,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027767,0.008977,0.002826
8.989807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067277,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002827
8.990805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067257,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027764,0.008977,0.002826
8.991807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067276,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002827
8.992805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067258,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027760,0.008977,0.002826
8.993805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005327,0.067274,-0.003299,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008977,-0.002826
8.994805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067260,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027758,0.008977,0.002826
8.995805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067273,-0.003300,0.035709,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008977,-0.002826
8.996807,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067261,0.002214,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027755,0.008977,0.002826
8.997805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006651,-0.005326,0.067271,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008977,-0.002826
8.998805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000008,0.006584,0.005327,-0.067263,0.002214,-0.033911,1.000000,0.000002,0.000003,0.000001,0.027753,0.008977,0.002826
8.999805,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000003,0.006652,-0.005339,0.067712,-0.003300,0.035710,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008977,-0.002826
9.000805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.000218,0.006584,0.215362,-0.067250,0.527220,-0.034147,1.000000,0.000002,0.000003,0.000001,0.027654,0.008977,0.002831
9.001806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.000499,0.006651,0.280963,0.067055,0.409332,0.035688,1.000000,-0.000012,-0.000002,-0.000000,-0.027800,-0.008797,-0.003038
9.002806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.000811,0.006584,0.311621,-0.067440,0.366698,-0.033812,1.000000,0.000002,0.000003,0.000001,0.027752,0.009003,0.002739
9.003815,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.001125,0.006651,0.313662,0.067258,0.340462,0.035796,1.000000,-0.000012,-0.000002,-0.000000,-0.027764,-0.009199,-0.002723
9.004816,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.001444,0.006584,0.319694,-0.067307,0.328464,-0.033907,1.000000,0.000002,0.000003,0.000001,0.027753,0.008853,0.002867
9.005807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.001754,0.006651,0.309829,0.067313,0.314258,0.035731,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.009185,-0.002710
9.006805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.002065,0.006584,0.310607,-0.067289,0.308347,-0.033935,1.000000,0.000002,0.000003,0.000001,0.027757,0.008904,0.002857
9.007805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.002364,0.006651,0.298949,0.067327,0.297087,0.035721,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.009121,-0.002729
9.008805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.002662,0.006584,0.298315,-0.067294,0.292452,-0.033943,1.000000,0.000002,0.000003,0.000001,0.027762,0.008978,0.002827
9.009806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.002949,0.006651,0.286722,0.067331,0.282328,0.035723,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.009061,-0.002751
9.010805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.003234,0.006584,0.285568,-0.067305,0.278089,-0.033946,1.000000,0.000002,0.000003,0.000001,0.027765,0.009040,0.002800
9.011806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.003509,0.006651,0.274354,0.067330,0.268672,0.035727,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.009017,-0.002769
9.012807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.003788,0.006584,0.279658,-0.067294,0.264676,-0.033947,1.000000,0.000002,0.000003,0.000001,0.027766,0.009082,0.002779
9.013805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.004051,0.006651,0.262851,0.067259,0.252236,0.035720,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008843,-0.002883
9.014804,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.004318,0.006584,0.266627,-0.067314,0.251440,-0.033910,1.000000,0.000002,0.000003,0.000001,0.027765,0.009107,0.002777
9.015809,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.004567,0.006651,0.249674,0.067267,0.240220,0.035733,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008861,-0.002863
9.016810,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.004821,0.006584,0.253663,-0.067308,0.239958,-0.033912,1.000000,0.000002,0.000003,0.000001,0.027762,0.009076,0.002799
9.017807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.005058,0.006651,0.237106,0.067278,0.229085,0.035731,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008896,-0.002844
9.018809,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.005300,0.006583,0.241467,-0.067835,0.229065,-0.033917,1.000000,0.000002,0.000003,0.000001,0.027758,0.009043,0.002813
9.019806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.005525,0.006651,0.225298,0.067399,0.218433,0.036014,1.000000,-0.000012,-0.000002,-0.000000,-0.027613,-0.008925,-0.002837
9.020807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.005755,0.006584,0.229971,-0.067119,0.218632,-0.033962,1.000000,0.000002,0.000003,0.000001,0.027872,0.009016,0.002824
9.021805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.005969,0.006651,0.214192,0.067429,0.208247,0.035646,1.000000,-0.000012,-0.000002,-0.000000,-0.027694,-0.008950,-0.002825
9.022812,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.006188,0.006584,0.219164,-0.067198,0.208639,-0.033988,1.000000,0.000002,0.000003,0.000001,0.027789,0.008996,0.002829
9.023807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.006392,0.006651,0.203713,0.067363,0.198483,0.035678,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008966,-0.002822
9.024808,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.006601,0.006584,0.208943,-0.067258,0.199078,-0.033961,1.000000,0.000002,0.000003,0.000001,0.027748,0.008983,0.002830
9.025805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.006795,0.006651,0.193788,0.067324,0.189150,0.035704,1.000000,-0.000012,-0.000002,-0.000000,-0.027764,-0.008976,-0.002821
9.026806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.006994,0.006584,0.199253,-0.067292,0.189945,-0.033944,1.000000,0.000002,0.000003,0.000001,0.027729,0.008975,0.002830
9.027805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.007178,0.006651,0.184372,0.067304,0.180239,0.035719,1.000000,-0.000012,-0.000002,-0.000000,-0.027775,-0.008982,-0.002821
9.028807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.007368,0.006584,0.190054,-0.067310,0.181226,-0.033934,1.000000,0.000002,0.000003,0.000001,0.027721,0.008971,0.002830
9.029805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.007544,0.006652,0.175416,0.067739,0.171734,0.035729,1.000000,-0.000012,-0.000002,-0.000000,-0.027778,-0.008985,-0.002821
9.030806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.007725,0.006584,0.181318,-0.067411,0.172913,-0.034166,1.000000,0.000002,0.000003,0.000001,0.027622,0.008968,0.002834
9.031804,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.007892,0.006652,0.166933,0.067137,0.163616,0.035768,1.000000,-0.000012,-0.000002,-0.000000,-0.027881,-0.008986,-0.002822
9.032804,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008065,0.006584,0.173002,-0.067438,0.164966,-0.033856,1.000000,0.000002,0.000003,0.000001,0.027684,0.008968,0.002831
9.033805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008224,0.006651,0.158839,0.067206,0.155876,0.035792,1.000000,-0.000012,-0.000002,-0.000000,-0.027806,-0.008986,-0.002823
9.034806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008389,0.006584,0.165086,-0.067381,0.157398,-0.033882,1.000000,0.000002,0.000003,0.000001,0.027723,0.008968,0.002829
9.035807,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008540,0.006651,0.151137,0.067258,0.148497,0.035770,1.000000,-0.000012,-0.000002,-0.000000,-0.027767,-0.008986,-0.002823
9.036806,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008698,0.006584,0.157554,-0.067346,0.150181,-0.033904,1.000000,0.000002,0.000003,0.000001,0.027746,0.008968,0.002828
9.037805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008841,0.006651,0.143808,0.067289,0.141459,0.035755,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008986,-0.002824
9.038805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.008992,0.006584,0.150384,-0.067326,0.143298,-0.033918,1.000000,0.000002,0.000003,0.000001,0.027757,0.008969,0.002828
9.039805,active,2,right_ankle_pitch_joint,right_ankle_roll_joint,0.014990,0.006643,0.009129,0.006651,0.136830,0.067307,0.134747,0.035747,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008985,-0.002824
