time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.757720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067266,-0.005327,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008976,-0.002826
8.758721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067267,0.005327,-0.033909,0.002214,1.000000,0.000002,0.000003,0.000001,0.027747,0.008977,0.002826
8.759719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067709,-0.005339,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008976,-0.002826
8.760720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067359,0.005334,-0.034147,0.002220,1.000000,0.000002,0.000003,0.000001,0.027649,0.008976,0.002830
8.761720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067110,-0.005320,0.035745,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027854,-0.008976,-0.002827
8.762719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067382,0.005332,-0.033838,0.002210,1.000000,0.000002,0.000003,0.000001,0.027707,0.008977,0.002827
8.763720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067178,-0.005325,0.035766,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027782,-0.008977,-0.002826
8.764720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067324,0.005327,-0.033865,0.002212,1.000000,0.000002,0.000003,0.000001,0.027743,0.008977,0.002826
8.765719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067228,-0.005328,0.035742,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.766721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067288,0.005325,-0.033887,0.002214,1.000000,0.000002,0.000003,0.000001,0.027762,0.008976,0.002826
8.767720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067255,-0.005329,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027731,-0.008977,-0.002826
8.768719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005325,-0.033899,0.002215,1.000000,0.000002,0.000003,0.000001,0.027770,0.008976,0.002826
8.769719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067269,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002826
8.770719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067260,0.005325,-0.033906,0.002215,1.000000,0.000002,0.000003,0.000001,0.027772,0.008976,0.002826
8.771719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005328,0.035713,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027726,-0.008977,-0.002826
8.772719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005326,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027770,0.008977,0.002826
8.773719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008977,-0.002826
8.774721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005326,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027767,0.008977,0.002826
8.775719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002826
8.776719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067257,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027764,0.008977,0.002826
8.777720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002826
8.778719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067258,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008977,0.002826
8.779719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005327,0.035709,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008977,-0.002826
8.780719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067260,0.005327,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027757,0.008977,0.002826
8.781719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067272,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008977,-0.002826
8.782724,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027755,0.008977,0.002826
8.783721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005326,0.035709,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008977,-0.002826
8.784723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067262,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027753,0.008977,0.002826
8.785722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005326,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008977,-0.002826
8.786720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008977,0.002826
8.787719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067712,-0.005339,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.788720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067356,0.005334,-0.034148,0.002220,1.000000,0.000002,0.000003,0.000001,0.027652,0.008976,0.002830
8.789721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067112,-0.005319,0.035744,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027851,-0.008976,-0.002827
8.790719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067380,0.005333,-0.033839,0.002210,1.000000,0.000002,0.000003,0.000001,0.027710,0.008977,0.002827
8.791721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067180,-0.005324,0.035765,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008977,-0.002826
8.792720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067322,0.005327,-0.033866,0.002212,1.000000,0.000002,0.000003,0.000001,0.027745,0.008977,0.002826
8.793720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067229,-0.005328,0.035741,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008977,-0.002826
8.794720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067287,0.005325,-0.033887,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008976,0.002826
8.795719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067256,-0.005329,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008977,-0.002826
8.796720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067268,0.005325,-0.033900,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008976,0.002826
8.797719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.798721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005325,-0.033906,0.002215,1.000000,0.000002,0.000003,0.000001,0.027773,0.008977,0.002826
8.799719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067275,-0.005328,0.035712,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.800720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005326,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.801720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008977,-0.002826
8.802720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006583,0.000008,-0.067787,0.005340,-0.033912,0.002214,1.000000,0.000002,0.000003,0.000001,0.027768,0.008977,0.002826
8.803719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067390,-0.005333,0.035993,-0.003307,1.000000,-0.000012,-0.000002,-0.000000,-0.027603,-0.008976,-0.002830
8.804720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067074,0.005317,-0.033954,0.002217,1.000000,0.000002,0.000003,0.000001,0.027881,0.008977,0.002828
8.805720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067414,-0.005333,0.035625,-0.003294,1.000000,-0.000012,-0.000002,-0.000000,-0.027685,-0.008977,-0.002825
8.806721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067154,0.005324,-0.033978,0.002217,1.000000,0.000002,0.000003,0.000001,0.027796,0.008976,0.002827
8.807720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067343,-0.005327,0.035656,-0.003297,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002826
8.808720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067214,0.005328,-0.033949,0.002214,1.000000,0.000002,0.000003,0.000001,0.027753,0.008976,0.002826
8.809719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067299,-0.005324,0.035682,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008977,-0.002826
8.810720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067248,0.005330,-0.033930,0.002213,1.000000,0.000002,0.000003,0.000001,0.027733,0.008976,0.002826
8.811719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005324,0.035697,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008977,-0.002826
8.812732,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005330,-0.033919,0.002212,1.000000,0.000002,0.000003,0.000001,0.027725,0.008977,0.002826
8.813722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067262,-0.005324,0.035705,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027774,-0.008977,-0.002826
8.814733,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067274,0.005329,-0.033913,0.002212,1.000000,0.000002,0.000003,0.000001,0.027723,0.008977,0.002826
8.815725,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067700,-0.005337,0.035710,-0.003301,1.000000,-0.000012,-0.000002,-0.000000,-0.027774,-0.008977,-0.002826
8.816723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067369,0.005335,-0.034146,0.002219,1.000000,0.000002,0.000003,0.000001,0.027627,0.008976,0.002830
8.817720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067100,-0.005319,0.035746,-0.003304,1.000000,-0.000012,-0.000002,-0.000000,-0.027875,-0.008976,-0.002827
8.818722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067392,0.005333,-0.033837,0.002209,1.000000,0.000002,0.000003,0.000001,0.027688,0.008977,0.002827
8.819731,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067168,-0.005324,0.035768,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027800,-0.008977,-0.002826
8.820723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067333,0.005327,-0.033863,0.002212,1.000000,0.000002,0.000003,0.000001,0.027727,0.008977,0.002826
8.821723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067219,-0.005328,0.035744,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008977,-0.002826
8.822724,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067297,0.005325,-0.033884,0.002214,1.000000,0.000002,0.000003,0.000001,0.027749,0.008977,0.002826
8.823721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067248,-0.005329,0.035729,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008977,-0.002826
8.824721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067276,0.005324,-0.033897,0.002215,1.000000,0.000002,0.000003,0.000001,0.027760,0.008977,0.002826
8.825720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067263,-0.005329,0.035719,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008977,-0.002826
8.826721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067265,0.005325,-0.033904,0.002215,1.000000,0.000002,0.000003,0.000001,0.027764,0.008977,0.002826
8.827719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005328,0.035714,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008977,-0.002826
8.828720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005325,-0.033908,0.002214,1.000000,0.000002,0.000003,0.000001,0.027765,0.008977,0.002826
8.829719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067273,-0.005328,0.035711,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008977,-0.002826
8.830719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005326,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008977,0.002826
8.831719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008977,-0.002826
8.832719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067259,0.005326,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027760,0.008977,0.002826
8.833719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067274,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027738,-0.008977,-0.002826
8.834766,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067260,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027758,0.008977,0.002826
8.835723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067273,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027740,-0.008977,-0.002826
8.836722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067261,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027756,0.008977,0.002826
8.837721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067271,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008977,-0.002826
8.838722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067262,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027754,0.008977,0.002826
8.839720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005327,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027744,-0.008977,-0.002826
8.840720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067263,0.005327,-0.033911,0.002214,1.000000,0.000002,0.000003,0.000001,0.027752,0.008977,0.002826
8.841720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067269,-0.005327,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.842719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067264,0.005327,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027751,0.008977,0.002826
8.843720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006652,0.000003,0.067712,-0.005339,0.035710,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008977,-0.002826
8.844720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067357,0.005334,-0.034147,0.002220,1.000000,0.000002,0.000003,0.000001,0.027652,0.008976,0.002830
8.845720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067112,-0.005319,0.035744,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027852,-0.008976,-0.002827
8.846721,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067380,0.005333,-0.033839,0.002210,1.000000,0.000002,0.000003,0.000001,0.027709,0.008977,0.002827
8.847720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067180,-0.005324,0.035765,-0.003303,1.000000,-0.000012,-0.000002,-0.000000,-0.027781,-0.008977,-0.002827
8.848719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067322,0.005327,-0.033866,0.002212,1.000000,0.000002,0.000003,0.000001,0.027745,0.008977,0.002826
8.849719,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067229,-0.005328,0.035742,-0.003300,1.000000,-0.000012,-0.000002,-0.000000,-0.027746,-0.008977,-0.002826
8.850720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067288,0.005325,-0.033887,0.002214,1.000000,0.000002,0.000003,0.000001,0.027763,0.008977,0.002826
8.851720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067256,-0.005329,0.035726,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008977,-0.002826
8.852720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067269,0.005325,-0.033899,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.853720,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067270,-0.005329,0.035717,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.854722,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067260,0.005325,-0.033906,0.002215,1.000000,0.000002,0.000003,0.000001,0.027773,0.008977,0.002826
8.855726,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067276,-0.005328,0.035712,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027725,-0.008977,-0.002826
8.856723,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006584,0.000008,-0.067256,0.005326,-0.033910,0.002214,1.000000,0.000002,0.000003,0.000001,0.027771,0.008977,0.002826
8.857729,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.006643,-0.000010,0.006651,0.000003,0.067277,-0.005327,0.035710,-0.003299,1.000000,-0.000012,-0.000002,-0.000000,-0.027728,-0.008977,-0.002826
