time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.813570,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066791,-0.004777,-0.033982,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027671,-0.008940,0.002750
7.814568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066701,0.004776,0.035077,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008940,-0.002750
7.815579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066757,-0.004775,-0.034003,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.816568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066727,0.004778,0.035062,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008940,-0.002750
7.817569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066739,-0.004774,-0.034015,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.818567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004778,0.035054,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008940,-0.002750
7.819574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067280,-0.004790,-0.034022,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027697,-0.008940,0.002749
7.820567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003797,0.000054,0.066861,0.004784,0.035343,0.003712,1.000000,-0.000002,0.000003,-0.000001,-0.027520,0.008941,-0.002754
7.821567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066537,-0.004766,-0.034067,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027815,-0.008939,0.002751
7.822567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066891,0.004784,0.034960,0.003699,1.000000,-0.000002,0.000003,-0.000001,-0.027603,0.008940,-0.002749
7.823573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066618,-0.004772,-0.034094,-0.001243,1.000000,0.000012,-0.000002,0.000000,0.027728,-0.008940,0.002751
7.824569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066818,0.004777,0.034991,0.003702,1.000000,-0.000002,0.000003,-0.000001,-0.027652,0.008939,-0.002749
7.825573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066680,-0.004777,-0.034065,-0.001239,1.000000,0.000012,-0.000002,0.000000,0.027684,-0.008940,0.002750
7.826569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066773,0.004774,0.035017,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008940,-0.002750
7.827581,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066715,-0.004779,-0.034046,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027663,-0.008940,0.002749
7.828569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066748,0.004773,0.035033,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027691,0.008940,-0.002750
7.829568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004779,-0.034034,-0.001237,1.000000,0.000012,-0.000002,0.000000,0.027653,-0.008940,0.002749
7.830567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066735,0.004774,0.035042,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008940,-0.002750
7.831599,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066742,-0.004778,-0.034028,-0.001237,1.000000,0.000012,-0.000002,0.000000,0.027651,-0.008940,0.002749
7.832582,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066729,0.004774,0.035046,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027696,0.008940,-0.002750
7.833572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066746,-0.004777,-0.034025,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027652,-0.008940,0.002749
7.834572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066727,0.004775,0.035049,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027694,0.008940,-0.002750
7.835587,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066747,-0.004777,-0.034023,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027654,-0.008940,0.002749
7.836568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003795,0.000054,0.067158,0.004787,0.035050,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027691,0.008940,-0.002749
7.837567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066835,-0.004781,-0.034253,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027563,-0.008940,0.002753
7.838568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066577,0.004768,0.035083,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027788,0.008940,-0.002750
7.839579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066857,-0.004781,-0.033953,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008939,0.002750
7.840568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066644,0.004773,0.035103,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027717,0.008940,-0.002750
7.841567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066799,-0.004777,-0.033979,-0.001236,1.000000,0.000011,-0.000002,0.000000,0.027659,-0.008940,0.002749
7.842567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066693,0.004777,0.035080,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008940,-0.002750
7.843575,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066763,-0.004774,-0.034000,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002749
7.844569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066721,0.004778,0.035064,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008940,-0.002750
7.845568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066743,-0.004774,-0.034013,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.846567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066735,0.004778,0.035055,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008940,-0.002750
7.847578,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004774,-0.034020,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027692,-0.008940,0.002749
7.848567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004778,0.035050,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008940,-0.002750
7.849567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004775,-0.034023,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027691,-0.008940,0.002749
7.850572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066745,0.004777,0.035048,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002750
7.851582,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004775,-0.034025,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027689,-0.008940,0.002749
7.852568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066745,0.004777,0.035047,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008940,-0.002749
7.853567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027686,-0.008940,0.002749
7.854569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066744,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027662,0.008940,-0.002749
7.855579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027683,-0.008940,0.002749
7.856568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008940,-0.002749
7.857569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066730,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027681,-0.008940,0.002749
7.858567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008940,-0.002749
7.859580,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066732,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008940,0.002749
7.860567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002749
7.861569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004776,-0.034025,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008940,0.002749
7.862568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067169,0.004787,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027670,0.008940,-0.002749
7.863577,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003862,0.000049,-0.066822,-0.004781,-0.034255,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027582,-0.008940,0.002753
7.864567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066588,0.004768,0.035080,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027771,0.008940,-0.002750
7.865567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066846,-0.004781,-0.033956,-0.001234,1.000000,0.000011,-0.000002,0.000000,0.027637,-0.008939,0.002750
7.866567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066653,0.004773,0.035100,0.003708,1.000000,-0.000003,0.000003,-0.000001,-0.027703,0.008940,-0.002750
7.867576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066790,-0.004777,-0.033982,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008940,0.002749
7.868568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066700,0.004776,0.035077,0.003706,1.000000,-0.000003,0.000003,-0.000001,-0.027670,0.008939,-0.002750
7.869567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066756,-0.004775,-0.034002,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008940,0.002749
7.870567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066726,0.004778,0.035062,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008939,-0.002750
7.871585,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066738,-0.004774,-0.034014,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008940,0.002749
7.872573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066739,0.004778,0.035054,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008939,-0.002749
7.873573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004775,-0.034021,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027696,-0.008940,0.002749
7.874575,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066745,0.004777,0.035049,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008940,-0.002749
7.875579,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066726,-0.004775,-0.034024,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027695,-0.008940,0.002749
7.876567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066747,0.004777,0.035046,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008940,-0.002749
7.877569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066725,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027691,-0.008940,0.002749
7.878569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066746,0.004776,0.035045,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008940,-0.002749
7.879575,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066726,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027688,-0.008940,0.002749
7.880567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066745,0.004776,0.035045,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027660,0.008940,-0.002749
7.881569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066728,-0.004776,-0.034026,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027685,-0.008939,0.002749
7.882567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066743,0.004776,0.035045,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027663,0.008940,-0.002749
7.883574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066729,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008939,0.002749
7.884567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008940,-0.002749
7.885567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066730,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027679,-0.008939,0.002749
7.886568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066740,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027668,0.008940,-0.002749
7.887576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066732,-0.004776,-0.034026,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008939,0.002749
7.888567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066739,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008940,-0.002749
7.889571,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066733,-0.004776,-0.034025,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008939,0.002749
7.890568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.067169,0.004787,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008939,-0.002749
7.891576,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.067368,-0.004796,-0.034255,-0.001245,1.000000,0.000011,-0.000002,0.000000,0.027581,-0.008940,0.002753
7.892568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066700,0.004775,0.035371,0.003715,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008941,-0.002754
7.893569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066658,-0.004772,-0.033998,-0.001237,1.000000,0.000011,-0.000002,0.000000,0.027754,-0.008938,0.002752
7.894568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066794,0.004780,0.035014,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008939,-0.002749
7.895574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066683,-0.004774,-0.034049,-0.001240,1.000000,0.000012,-0.000002,0.000000,0.027705,-0.008940,0.002751
7.896568,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066770,0.004777,0.035023,0.003704,1.000000,-0.000002,0.000003,-0.000001,-0.027664,0.008939,-0.002749
7.897567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066709,-0.004776,-0.034040,-0.001239,1.000000,0.000012,-0.000002,0.000000,0.027683,-0.008940,0.002749
7.898567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066752,0.004776,0.035034,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008939,-0.002749
7.899573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066724,-0.004777,-0.034033,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027672,-0.008940,0.002749
7.900569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066742,0.004775,0.035041,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008939,-0.002750
7.901567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066732,-0.004777,-0.034028,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027667,-0.008940,0.002748
7.902567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066736,0.004775,0.035044,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008939,-0.002749
7.903572,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066736,-0.004777,-0.034026,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027665,-0.008939,0.002749
7.904567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066734,0.004776,0.035046,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027681,0.008939,-0.002749
7.905567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066738,-0.004776,-0.034024,-0.001238,1.000000,0.000012,-0.000002,0.000000,0.027665,-0.008939,0.002749
7.906569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066732,0.004776,0.035047,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008939,-0.002749
7.907574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066739,-0.004776,-0.034024,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008939,0.002749
7.908567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066732,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008939,-0.002749
7.909569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066739,-0.004776,-0.034023,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027666,-0.008939,0.002749
7.910567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066732,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027679,0.008939,-0.002749
7.911573,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066738,-0.004776,-0.034023,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008939,0.002749
7.912567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066733,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008939,-0.002749
7.913569,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066738,-0.004776,-0.034023,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027668,-0.008939,0.002749
7.914567,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003796,0.000054,0.066733,0.004776,0.035048,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027677,0.008939,-0.002749
7.915574,pre_hold,2,left_ankle_roll_joint,left_ankle_pitch_joint,-0.003815,0.000087,-0.003863,0.000049,-0.066737,-0.004776,-0.034023,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008939,0.002749
