time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
11.978712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067167,0.002199,-0.033717,1.000000,0.000002,0.000003,0.000001,0.027755,0.008982,0.002831
11.979711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067201,-0.003284,0.035491,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008982,-0.002832
11.980711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067180,0.002198,-0.033709,1.000000,0.000002,0.000003,0.000001,0.027747,0.008982,0.002831
11.981711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067191,-0.003285,0.035497,1.000000,-0.000012,-0.000002,-0.000000,-0.027761,-0.008982,-0.002832
11.982711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067187,0.002198,-0.033705,1.000000,0.000002,0.000003,0.000001,0.027743,0.008982,0.002831
11.983712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005322,0.067187,-0.003285,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008982,-0.002832
11.984711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067190,0.002198,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027743,0.008982,0.002831
11.985711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008982,-0.002832
11.986720,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067192,0.002198,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027743,0.008982,0.002831
11.987716,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067184,-0.003284,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027762,-0.008982,-0.002832
11.988712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067192,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027744,0.008982,0.002831
11.989711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067184,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027760,-0.008982,-0.002831
11.990710,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067192,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027745,0.008982,0.002831
11.991712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067184,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027759,-0.008982,-0.002831
11.992711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067191,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027746,0.008982,0.002831
11.993711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027758,-0.008982,-0.002831
11.994712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067191,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027747,0.008982,0.002831
11.995711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067185,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027757,-0.008982,-0.002831
11.996711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067190,0.002199,-0.033701,1.000000,0.000002,0.000003,0.000001,0.027748,0.008982,0.002831
11.997711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005336,0.067630,-0.003284,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027756,-0.008982,-0.002831
11.998711,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067281,0.002205,-0.033936,1.000000,0.000002,0.000003,0.000001,0.027651,0.008982,0.002836
11.999712,post_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067031,-0.003287,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027860,-0.008982,-0.002832
12.000711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067304,0.002195,-0.033629,1.000000,0.000002,0.000003,0.000001,0.027710,0.008983,0.002832
12.001711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067099,-0.003287,0.035557,1.000000,-0.000012,-0.000002,-0.000000,-0.027788,-0.008982,-0.002832
12.002713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067246,0.002198,-0.033657,1.000000,0.000002,0.000003,0.000001,0.027746,0.008982,0.002832
12.003720,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067148,-0.003284,0.035533,1.000000,-0.000012,-0.000002,-0.000000,-0.027752,-0.008982,-0.002832
12.004715,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067211,0.002199,-0.033679,1.000000,0.000002,0.000003,0.000001,0.027765,0.008982,0.002831
12.005713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067176,-0.003283,0.035517,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008982,-0.002832
12.006712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067192,0.002200,-0.033691,1.000000,0.000002,0.000003,0.000001,0.027773,0.008982,0.002831
12.007711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067189,-0.003283,0.035508,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008982,-0.002832
12.008711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067182,0.002200,-0.033698,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
12.009711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067196,-0.003283,0.035503,1.000000,-0.000012,-0.000002,-0.000000,-0.027730,-0.008982,-0.002832
12.010711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067179,0.002200,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027774,0.008982,0.002831
12.011711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067198,-0.003283,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027733,-0.008982,-0.002832
12.012711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067178,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027771,0.008982,0.002831
12.013711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067198,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027736,-0.008982,-0.002832
12.014711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067178,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027767,0.008982,0.002831
12.015711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067197,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002832
12.016712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067180,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027764,0.008982,0.002831
12.017711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067195,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008982,-0.002832
12.018711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067181,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027761,0.008982,0.002831
12.019722,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067194,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008982,-0.002832
12.020718,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067183,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027759,0.008982,0.002831
12.021713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008982,-0.002831
12.022713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067184,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027757,0.008982,0.002831
12.023712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005335,0.067633,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008982,-0.002831
12.024711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005331,-0.067275,0.002205,-0.033937,1.000000,0.000002,0.000003,0.000001,0.027658,0.008982,0.002836
12.025711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005316,0.067036,-0.003287,0.035536,1.000000,-0.000012,-0.000002,-0.000000,-0.027854,-0.008982,-0.002832
12.026712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005329,-0.067300,0.002195,-0.033631,1.000000,0.000002,0.000003,0.000001,0.027715,0.008983,0.002832
12.027712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005321,0.067102,-0.003287,0.035556,1.000000,-0.000012,-0.000002,-0.000000,-0.027783,-0.008982,-0.002832
12.028711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067243,0.002197,-0.033658,1.000000,0.000002,0.000003,0.000001,0.027749,0.008982,0.002832
12.029711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067151,-0.003285,0.035532,1.000000,-0.000012,-0.000002,-0.000000,-0.027749,-0.008982,-0.002832
12.030712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067209,0.002199,-0.033680,1.000000,0.000002,0.000003,0.000001,0.027768,0.008982,0.002831
12.031711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067177,-0.003283,0.035516,1.000000,-0.000012,-0.000002,-0.000000,-0.027734,-0.008982,-0.002832
12.032716,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067190,0.002200,-0.033692,1.000000,0.000002,0.000003,0.000001,0.027776,0.008982,0.002831
12.033712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067191,-0.003283,0.035507,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
12.034711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067181,0.002200,-0.033699,1.000000,0.000002,0.000003,0.000001,0.027777,0.008982,0.002831
12.035711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067197,-0.003283,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027729,-0.008982,-0.002832
12.036721,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067178,0.002200,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027775,0.008982,0.002831
12.037717,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067199,-0.003283,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027732,-0.008982,-0.002832
12.038713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067177,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027772,0.008982,0.002831
12.039712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067198,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027735,-0.008982,-0.002832
12.040711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067178,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027768,0.008982,0.002831
12.041711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067197,-0.003284,0.035499,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002832
12.042711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005337,-0.067711,0.002199,-0.033704,1.000000,0.000002,0.000003,0.000001,0.027765,0.008982,0.002831
12.043712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006646,-0.005329,0.067307,-0.003291,0.035781,1.000000,-0.000012,-0.000002,-0.000000,-0.027613,-0.008981,-0.002835
12.044711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006579,0.005313,-0.067000,0.002202,-0.033747,1.000000,0.000002,0.000003,0.000001,0.027878,0.008983,0.002833
12.045711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005330,0.067331,-0.003279,0.035416,1.000000,-0.000012,-0.000002,-0.000000,-0.027695,-0.008983,-0.002831
12.046712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005320,-0.067079,0.002202,-0.033769,1.000000,0.000002,0.000003,0.000001,0.027795,0.008982,0.002833
12.047711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067261,-0.003282,0.035448,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008983,-0.002831
12.048711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005325,-0.067138,0.002199,-0.033740,1.000000,0.000002,0.000003,0.000001,0.027753,0.008982,0.002832
12.049711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067218,-0.003284,0.035474,1.000000,-0.000012,-0.000002,-0.000000,-0.027766,-0.008983,-0.002832
12.050712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067171,0.002198,-0.033721,1.000000,0.000002,0.000003,0.000001,0.027733,0.008982,0.002831
12.051711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067194,-0.003285,0.035489,1.000000,-0.000012,-0.000002,-0.000000,-0.027777,-0.008982,-0.002832
12.052720,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005326,-0.067188,0.002198,-0.033709,1.000000,0.000002,0.000003,0.000001,0.027726,0.008982,0.002831
12.053718,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005333,0.067627,-0.003285,0.035497,1.000000,-0.000012,-0.000002,-0.000000,-0.027780,-0.008982,-0.002832
12.054713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005332,-0.067287,0.002204,-0.033939,1.000000,0.000002,0.000003,0.000001,0.027627,0.008982,0.002835
12.055713,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005315,0.067023,-0.003288,0.035537,1.000000,-0.000012,-0.000002,-0.000000,-0.027884,-0.008982,-0.002832
12.056712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005330,-0.067313,0.002194,-0.033629,1.000000,0.000002,0.000003,0.000001,0.027688,0.008983,0.002832
12.057712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005320,0.067089,-0.003288,0.035559,1.000000,-0.000012,-0.000002,-0.000000,-0.027809,-0.008982,-0.002832
12.058711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005324,-0.067256,0.002197,-0.033655,1.000000,0.000002,0.000003,0.000001,0.027727,0.008982,0.002832
12.059711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067138,-0.003285,0.035535,1.000000,-0.000012,-0.000002,-0.000000,-0.027770,-0.008982,-0.002832
12.060711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067220,0.002199,-0.033676,1.000000,0.000002,0.000003,0.000001,0.027749,0.008982,0.002831
12.061711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067167,-0.003284,0.035520,1.000000,-0.000012,-0.000002,-0.000000,-0.027750,-0.008982,-0.002832
12.062712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067200,0.002200,-0.033689,1.000000,0.000002,0.000003,0.000001,0.027761,0.008982,0.002831
12.063711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067182,-0.003283,0.035510,1.000000,-0.000012,-0.000002,-0.000000,-0.027742,-0.008982,-0.002832
12.064711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005321,-0.067189,0.002200,-0.033696,1.000000,0.000002,0.000003,0.000001,0.027766,0.008982,0.002831
12.065711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005325,0.067190,-0.003283,0.035505,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002832
12.066712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067184,0.002200,-0.033700,1.000000,0.000002,0.000003,0.000001,0.027766,0.008982,0.002831
12.067712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067193,-0.003283,0.035502,1.000000,-0.000012,-0.000002,-0.000000,-0.027739,-0.008982,-0.002832
12.068712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005322,-0.067182,0.002199,-0.033702,1.000000,0.000002,0.000003,0.000001,0.027765,0.008982,0.002831
12.069721,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067194,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027741,-0.008982,-0.002832
12.070717,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027763,0.008982,0.002831
12.071714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005324,0.067194,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027743,-0.008982,-0.002832
12.072712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067182,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027761,0.008982,0.002831
12.073714,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067193,-0.003284,0.035500,1.000000,-0.000012,-0.000002,-0.000000,-0.027745,-0.008982,-0.002832
12.074712,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000011,0.006580,0.005323,-0.067183,0.002199,-0.033703,1.000000,0.000002,0.000003,0.000001,0.027759,0.008982,0.002831
12.075711,pre_hold,3,right_ankle_pitch_joint,right_ankle_roll_joint,-0.000010,0.006643,0.000006,0.006647,-0.005323,0.067192,-0.003284,0.035501,1.000000,-0.000012,-0.000002,-0.000000,-0.027747,-0.008982,-0.002832
