timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257930496223899,0.359436,1.96091,0.837201,0.84755,-0.137197,0.101268,0.0649075,0.049694,-0.0445819,-1.55584,-0.460601,-0.467258,0.824623,2.2064,0.961729,1.00234,-0.407812,2.38673,-0.305715,2.41382,0.154519,-2.35094,0.0202313,-3.37322,-0.711682,1.17532,-0.720285,-0.733277,-0.148703,-0.131955,0.508842,0.542376,0.295392,0.0153437,0.627288,0.633295,0.655883,0.279252,0.0508605,0.052831,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.401263,19.9789
1777257930506225746,0.359436,1.96091,0.821257,0.843619,-0.137197,0.101268,0.0752818,0.0579235,-0.0445819,-1.55584,-0.455303,-0.464757,0.824623,2.2064,0.935739,0.983982,-0.407812,2.38673,-0.301511,2.36616,0.154519,-2.35094,0.0171578,-3.43758,-0.711682,1.17532,-0.707906,-0.72715,-0.148703,-0.131955,0.497517,0.528206,0.295392,0.0153437,0.627596,0.630592,0.655883,0.279252,0.0547321,0.0510574,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.387299,19.4191
1777257930516386153,0.359436,1.96091,0.806004,0.835004,-0.137197,0.101268,0.089204,0.0662942,-0.0445819,-1.55584,-0.449008,-0.460606,0.824623,2.2064,0.915114,0.961217,-0.407812,2.38673,-0.298166,2.40286,0.154519,-2.35094,0.0136228,-3.52647,-0.711682,1.17532,-0.687384,-0.718784,-0.148703,-0.131955,0.490049,0.512018,0.295392,0.0153437,0.628727,0.628392,0.655883,0.279252,0.0559625,0.0516193,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.37978,18.8587
1777257930526389153,0.359436,1.96091,0.796399,0.821832,-0.137197,0.101268,0.104453,0.0766864,-0.0445819,-1.55584,-0.442258,-0.455207,0.824623,2.2064,0.89919,0.937301,-0.407812,2.38673,-0.296492,2.50607,0.154519,-2.35094,0.0114409,-3.63509,-0.711682,1.17532,-0.669712,-0.7056,-0.148703,-0.131955,0.483938,0.498822,0.295392,0.0153437,0.627734,0.627783,0.655883,0.279252,0.0534824,0.053637,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.378627,18.397
1777257930536204019,0.359436,1.96091,0.787532,0.808114,-0.137197,0.101268,0.12032,0.0896849,-0.0445819,-1.55584,-0.434633,-0.448934,0.824623,2.2064,0.877622,0.916052,-0.407812,2.38673,-0.297317,2.61584,0.154519,-2.35094,0.0101643,-3.74262,-0.711682,1.17532,-0.645231,-0.68843,-0.148703,-0.131955,0.470672,0.489561,0.295392,0.0153437,0.62414,0.62782,0.655883,0.279252,0.0506141,0.0545761,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.384192,18.12
1777257930546196839,0.359436,1.96091,0.775742,0.796499,-0.137197,0.101268,0.137705,0.104602,-0.0445819,-1.55584,-0.426103,-0.441966,0.824623,2.2064,0.849941,0.896486,-0.407812,2.38673,-0.299234,2.67732,0.154519,-2.35094,0.00815215,-3.82559,-0.711682,1.17532,-0.611005,-0.668121,-0.148703,-0.131955,0.446859,0.480795,0.295392,0.0153437,0.615906,0.626774,0.655883,0.279252,0.0482926,0.0534578,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.398325,18.071
1777257930556165217,0.359436,1.96091,0.75841,0.785927,-0.137197,0.101268,0.161237,0.120883,-0.0445819,-1.55584,-0.416123,-0.434251,0.824623,2.2064,0.817235,0.874622,-0.407812,2.38673,-0.301801,2.67173,0.154519,-2.35094,0.00569234,-3.89096,-0.711682,1.17532,-0.572282,-0.642245,-0.148703,-0.131955,0.416905,0.46696,0.295392,0.0153437,0.601915,0.6229,0.655883,0.279252,0.0431653,0.0511292,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.425325,18.2821
1777257930566248247,0.359436,1.96091,0.740093,0.773448,-0.137197,0.101268,0.191345,0.139773,-0.0445819,-1.55584,-0.404564,-0.425543,0.824623,2.2064,0.778497,0.847914,-0.407812,2.38673,-0.305661,2.61307,0.154519,-2.35094,0.00444339,-3.95895,-0.711682,1.17532,-0.53767,-0.609631,-0.148703,-0.131955,0.382802,0.445241,0.295392,0.0153437,0.582809,0.614566,0.655883,0.279252,0.0335899,0.0477182,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.462202,18.8233
1777257930576144863,0.359436,1.96091,0.720914,0.757834,-0.137197,0.101268,0.2,0.163439,-0.0445819,-1.55584,-0.393905,-0.415521,0.824623,2.2064,0.73584,0.81537,-0.407812,2.38673,-0.309571,2.51334,0.154519,-2.35094,0.00541117,-4.02455,-0.711682,1.17532,-0.509113,-0.573523,-0.148703,-0.131955,0.351742,0.416372,0.295392,0.0153437,0.558517,0.600915,0.655883,0.279252,0.0230323,0.0419444,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.506659,19.7414
1777257930586200468,0.359436,1.96091,0.697887,0.739881,-0.137197,0.101268,0.2,0.185395,-0.0445819,-1.55584,-0.381552,-0.404675,0.824623,2.2064,0.688407,0.777246,-0.407812,2.38673,-0.31197,2.3857,0.154519,-2.35094,0.00840568,-4.05692,-0.711682,1.17532,-0.492038,-0.539008,-0.148703,-0.131955,0.313979,0.384039,0.295392,0.0153437,0.531805,0.581819,0.655883,0.279252,0.0135612,0.0334448,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.554851,21.0097
1777257930596250386,0.359436,1.96091,0.672537,0.719669,-0.137197,0.101268,0.2,0.197943,-0.0445819,-1.55584,-0.367857,-0.393243,0.824623,2.2064,0.638925,0.734183,-0.407812,2.38673,-0.311661,2.26163,0.154519,-2.35094,0.0153072,-4.02855,-0.711682,1.17532,-0.488669,-0.511054,-0.148703,-0.131955,0.276367,0.3496,0.295392,0.0153437,0.509649,0.558154,0.655883,0.279252,0.00512706,0.0235728,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.603851,22.5419
1777257930606108070,0.359436,1.96091,0.64525,0.696865,-0.137197,0.101268,0.2,0.202013,-0.0445819,-1.55584,-0.357977,-0.380837,0.824623,2.2064,0.588624,0.687185,-0.407812,2.38673,-0.31076,2.18492,0.154519,-2.35094,0.0251006,-3.90917,-0.711682,1.17532,-0.482658,-0.493924,-0.148703,-0.131955,0.243517,0.313055,0.295392,0.0153437,0.487485,0.533158,0.655883,0.279252,0,0.0138562,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,24.2225
1777257930616170053,0.359436,1.96091,0.617735,0.671629,-0.137197,0.101268,0.2,0.20201,-0.0445819,-1.55584,-0.350904,-0.368633,0.824623,2.2064,0.543982,0.637774,-0.407812,2.38673,-0.308528,2.16871,0.154519,-2.35094,0.0389633,-3.67887,-0.711682,1.17532,-0.49442,-0.485468,-0.148703,-0.131955,0.217905,0.276813,0.295392,0.0153437,0.464512,0.509235,0.655883,0.279252,0,0.00574224,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,25.8294
1777257930626305851,0.359436,1.96091,0.585824,0.644726,-0.137197,0.101268,0.2,0.201017,-0.0445819,-1.55584,-0.345687,-0.358415,0.824623,2.2064,0.496206,0.588932,-0.407812,2.38673,-0.303812,2.20392,0.154519,-2.35094,0.0550261,-3.32598,-0.711682,1.17532,-0.504239,-0.485343,-0.148703,-0.131955,0.176792,0.244356,0.295392,0.0153437,0.443074,0.486214,0.655883,0.279252,0,0.000936009,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,26.8933
1777257930636325117,0.359436,1.96091,0.555758,0.615875,-0.137197,0.101268,0.2,0.200273,-0.0445819,-1.55584,-0.344149,-0.350754,0.824623,2.2064,0.443934,0.541415,-0.407812,2.38673,-0.299211,2.29731,0.154519,-2.35094,0.0750554,-2.85631,-0.711682,1.17532,-0.511725,-0.492554,-0.148703,-0.131955,0.129344,0.211825,0.295392,0.0153437,0.426386,0.463869,0.655883,0.279252,0,-0.00069591,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3007
1777257930646126392,0.359436,1.96091,0.531942,0.585563,-0.137197,0.101268,0.2,0.199957,-0.0445819,-1.55584,-0.348057,-0.345958,0.824623,2.2064,0.386783,0.492827,-0.407812,2.38673,-0.297794,2.43904,0.154519,-2.35094,0.102543,-2.27346,-0.711682,1.17532,-0.513375,-0.502181,-0.148703,-0.131955,0.0787491,0.173264,0.295392,0.0153437,0.420223,0.443474,0.655883,0.279252,0.00149365,-0.000749605,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.3472
1777257930656182902,0.359436,1.96091,0.525571,0.556778,-0.137197,0.101268,0.2,0.199902,-0.0445819,-1.55584,-0.363016,-0.345,0.824623,2.2064,0.32305,0.440787,-0.407812,2.38673,-0.305982,2.57065,0.154519,-2.35094,0.143405,-1.53123,-0.711682,1.17532,-0.492432,-0.509696,-0.148703,-0.131955,0.00946638,0.127965,0.295392,0.0153437,0.431195,0.428348,0.655883,0.279252,0.0292975,2.84441e-05,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2828
1777257930666145068,0.359436,1.96091,0.557011,0.535731,-0.137197,0.101268,0.124666,0.199937,-0.0445819,-1.55584,-0.391422,-0.350491,0.824623,2.2064,0.255119,0.383532,-0.407812,2.38673,-0.325673,2.56462,0.154519,-2.35094,0.199538,-0.509883,-0.711682,1.17532,-0.449485,-0.507436,-0.148703,-0.131955,-0.0801168,0.073145,0.295392,0.0153437,0.446627,0.423753,0.655883,0.279252,0.0767765,0.00877851,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2233
1777257930676167779,0.359436,1.96091,0.635105,0.53446,-0.137197,0.101268,-0.0246946,0.178739,-0.0445819,-1.55584,-0.447286,-0.366009,0.824623,2.2064,0.187507,0.32063,-0.407812,2.38673,-0.376582,2.27332,0.154519,-2.35094,0.274067,0.931581,-0.711682,1.17532,-0.358144,-0.487386,-0.148703,-0.131955,-0.178277,0.00315767,0.295392,0.0153437,0.458015,0.430652,0.655883,0.279252,0.171532,0.0344043,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1943
1777257930686188042,0.359436,1.96091,0.826472,0.567278,-0.137197,0.101268,-0.289131,0.104829,-0.0445819,-1.55584,-0.535155,-0.398061,0.824623,2.2064,0.13928,0.253964,-0.407812,2.38673,-0.41,1.4084,0.154519,-2.35094,0.386517,2.91474,-0.711682,1.17532,-0.2591,-0.438074,-0.148703,-0.131955,-0.2,-0.0825994,0.295392,0.0153437,0.450411,0.443417,0.655883,0.279252,0.345636,0.0882405,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1871
1777257930696213934,0.359436,1.96091,1.12931,0.662647,-0.137197,0.101268,-0.68979,-0.0515506,-0.0445819,-1.55584,-0.59746,-0.454898,0.824623,2.2064,0.117653,0.19138,-0.407812,2.38673,-0.41,0.124543,0.154519,-2.35094,0.513934,5.71221,-0.711682,1.17532,-0.165435,-0.358752,-0.148703,-0.131955,-0.2,-0.156763,0.295392,0.0153437,0.427648,0.451579,0.655883,0.279252,0.609268,0.191481,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1887
1777257930706165339,0.359436,1.96091,1.33576,0.851979,-0.137197,0.101268,-1.20157,-0.319673,-0.0445819,-1.55584,-0.678174,-0.525857,0.824623,2.2064,0.116388,0.144362,-0.407812,2.38673,-0.41,-0.875559,0.154519,-2.35094,0.64,9.41659,-0.711682,1.17532,-0.227905,-0.263912,-0.148703,-0.131955,-0.145612,-0.196144,0.295392,0.0153437,0.398957,0.446577,0.655883,0.279252,0.976884,0.366916,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.63118,27.1917
1777257930716195633,0.359436,1.96091,1.34651,1.09297,-0.137197,0.101268,-1.5,-0.711655,-0.0445819,-1.55584,-0.815311,-0.601189,0.824623,2.2064,0.124549,0.119391,-0.407812,2.38673,-0.41,-1.31367,0.154519,-2.35094,0.64,13.7009,-0.711682,1.17532,-0.379419,-0.209888,-0.148703,-0.131955,0.00437904,-0.1923,0.295392,0.0153437,0.454529,0.427942,0.655883,0.279252,1.34562,0.632717,-0.263507,0.688057,-0.402033,-5.47127,-0.0304495,-7.45646,0.341554,27.1065
1777257930726187809,0.359436,1.96091,1.26953,1.27437,-0.137197,0.101268,-1.5,-1.1327,-0.0445819,-1.55584,-0.931233,-0.696136,0.824623,2.2064,0.14011,0.114132,-0.407812,2.38673,-0.41,-1.39872,0.154519,-2.35094,0.64,16.9456,-0.711682,1.17532,-0.529964,-0.248306,-0.148703,-0.131955,0.181001,-0.126068,0.295392,0.0153437,0.557454,0.424783,0.655883,0.279252,1.55218,0.971021,-0.263507,0.688057,-0.41,-5.39267,-0.0304495,-7.45646,0.106162,24.119
1777257930736200192,0.359436,1.96091,1.0998,1.33243,-0.137197,0.101268,-1.5,-1.41631,-0.0445819,-1.55584,-1.0739,-0.810667,0.824623,2.2064,0.154176,0.122376,-0.407812,2.38673,-0.41,-1.35585,0.154519,-2.35094,0.64,18.3385,-0.711682,1.17532,-0.677363,-0.364721,-0.148703,-0.131955,0.36194,0.00414164,0.295392,0.0153437,0.650058,0.467678,0.655883,0.279252,1.58823,1.29627,-0.263507,0.688057,-0.41,-5.35348,-0.0304495,-7.45646,0.0162156,17.4374
1777257930746117647,0.359436,1.96091,0.879306,1.26771,-0.137197,0.101268,-1.5,-1.52665,-0.0445819,-1.55584,-1.19347,-0.938205,0.824623,2.2064,0.165399,0.137092,-0.407812,2.38673,-0.41,-1.30301,0.154519,-2.35094,0.64,18.593,-0.711682,1.17532,-0.825638,-0.516083,-0.148703,-0.131955,0.408412,0.174034,0.295392,0.0153437,0.704453,0.548475,0.655883,0.279252,1.50741,1.51179,-0.263507,0.688057,-0.41,-5.40191,-0.0304495,-7.45646,-0.0057997,10.5218
1777257930756176475,0.359436,1.96091,0.713169,1.10702,-0.137197,0.101268,-1.5,-1.54035,-0.0445819,-1.55584,-1.24663,-1.06985,0.824623,2.2064,0.196195,0.152262,-0.407812,2.38673,-0.41,-1.27382,0.154519,-2.35094,0.64,18.4448,-0.711682,1.17532,-0.920661,-0.674244,-0.148703,-0.131955,0.400331,0.321127,0.295392,0.0153437,0.728275,0.633561,0.655883,0.279252,1.36977,1.57917,-0.263507,0.688057,-0.41,-5.44794,-0.0304495,-7.45646,-0.0207668,6.07605
1777257930766131407,0.359436,1.96091,0.628932,0.908806,-0.137197,0.101268,-1.5,-1.52377,-0.0445819,-1.55584,-1.23916,-1.17782,0.824623,2.2064,0.247103,0.171114,-0.407812,2.38673,-0.40869,-1.2648,0.154519,-2.35094,0.64,18.2718,-0.711682,1.17532,-0.975447,-0.814167,-0.148703,-0.131955,0.385596,0.397709,0.295392,0.0153437,0.759382,0.695947,0.655883,0.279252,1.20984,1.5214,-0.263507,0.688057,-0.41,-5.47066,-0.0304495,-7.45646,-0.0416848,4.11365
1777257930776171340,0.359436,1.96091,0.650813,0.740347,-0.137197,0.101268,-1.5,-1.508,-0.0445819,-1.55584,-1.19738,-1.23593,0.824623,2.2064,0.297942,0.202415,-0.407812,2.38673,-0.347639,-1.25221,0.154519,-2.35094,0.64,18.1781,-0.711682,1.17532,-1.00539,-0.916177,-0.148703,-0.131955,0.40293,0.413495,0.295392,0.0153437,0.806439,0.735845,0.655883,0.279252,1.04841,1.38749,-0.263507,0.688057,-0.41,-5.47649,-0.0304495,-7.45646,-0.0641504,3.40696
1777257930786166406,0.359436,1.96091,0.675561,0.650568,-0.137197,0.101268,-1.5,-1.50021,-0.0445819,-1.55584,-1.15508,-1.23989,0.824623,2.2064,0.36138,0.246393,-0.407812,2.38673,-0.307479,-0.632899,0.154519,-2.35094,0.64,18.1499,-0.711682,1.17532,-0.985969,-0.978669,-0.148703,-0.131955,0.417245,0.408462,0.295392,0.0153437,0.836221,0.770421,0.655883,0.279252,0.876798,1.2218,-0.263507,0.688057,-0.41,-5.47534,-0.0304495,-7.45646,-0.0747304,2.97823
1777257930796111929,0.359436,1.96091,0.694558,0.635799,-0.137197,0.101268,-1.5,-1.49821,-0.0445819,-1.55584,-1.05706,-1.20798,0.824623,2.2064,0.45384,0.300395,-0.407812,2.38673,-0.280443,0.675672,0.154519,-2.35094,0.609589,18.1517,-0.711682,1.17532,-0.946067,-1.00158,-0.148703,-0.131955,0.386576,0.40853,0.295392,0.0153437,0.85207,0.804982,0.655883,0.279252,0.666212,1.0476,-0.263507,0.688057,-0.41,-5.47305,-0.0304495,-7.45646,-0.065873,2.55796
1777257930806112514,0.359436,1.96091,0.729148,0.657171,-0.137197,0.101268,-1.10585,-1.49861,-0.0445819,-1.55584,-0.915811,-1.14649,0.824623,2.2064,0.56705,0.369669,-0.407812,2.38673,-0.239201,2.0709,0.154519,-2.35094,0.463153,17.8597,-0.711682,1.17532,-0.848274,-0.988211,-0.148703,-0.131955,0.279743,0.404193,0.295392,0.0153437,0.849626,0.833264,0.655883,0.279252,0.396493,0.86163,-0.263507,0.688057,-0.41,-5.47161,-0.0304495,-7.45646,-0.0157354,2.35594
1777257930816181536,0.359436,1.96091,0.795376,0.690568,-0.137197,0.101268,-0.468396,-1.38827,-0.0445819,-1.55584,-0.740152,-1.04762,0.824623,2.2064,0.631329,0.459936,-0.407812,2.38673,-0.167279,3.40606,0.154519,-2.35094,0.289472,15.9709,-0.711682,1.17532,-0.637227,-0.936611,-0.148703,-0.131955,0.0985453,0.364343,0.295392,0.0153437,0.757334,0.848732,0.655883,0.279252,0.136322,0.643997,-0.263507,0.688057,-0.41,-5.4711,-0.0304495,-7.45646,0.108461,2.86667
1777257930826152113,0.359436,1.96091,0.845331,0.73639,-0.137197,0.101268,0.0328913,-1.04255,-0.0445819,-1.55584,-0.548138,-0.90906,0.824623,2.2064,0.624774,0.552831,-0.407812,2.38673,-0.156085,5.08247,0.154519,-2.35094,0.132801,11.8295,-0.711682,1.17532,-0.447871,-0.821011,-0.148703,-0.131955,0.00333509,0.261869,0.295392,0.0153437,0.594416,0.826921,0.655883,0.279252,0.000505229,0.395676,-0.263507,0.688057,-0.41,-5.47106,-0.0304495,-7.45646,0.279677,4.89482
1777257930836097496,0.359436,1.96091,0.737571,0.7907,-0.137197,0.101268,0.2,-0.53407,-0.0445819,-1.55584,-0.441658,-0.737937,0.824623,2.2064,0.594494,0.612302,-0.407812,2.38673,-0.160765,6.6571,0.154519,-2.35094,0.0523597,6.35198,-0.711682,1.17532,-0.448598,-0.648906,-0.148703,-0.131955,-0.0125656,0.12958,0.295392,0.0153437,0.492677,0.741392,0.655883,0.279252,0.0149654,0.169087,-0.263507,0.688057,-0.41,-5.47115,-0.0304495,-7.45646,0.410765,8.89917
1777257930846109854,0.359436,1.96091,0.680825,0.800475,-0.137197,0.101268,0.2,-0.0836467,-0.0445819,-1.55584,-0.414739,-0.5727,0.824623,2.2064,0.557625,0.624402,-0.407812,2.38673,-0.189556,7.46782,0.154519,-2.35094,0.0415556,1.29802,-0.711682,1.17532,-0.481294,-0.508105,-0.148703,-0.131955,0.0153001,0.0306408,0.295392,0.0153437,0.462813,0.619446,0.655883,0.279252,0.0444539,0.0348812,-0.263507,0.688057,-0.41,-5.47124,-0.0304495,-7.45646,0.532193,13.969
1777257930856314608,0.359436,1.96091,0.661806,0.755876,-0.137197,0.101268,0.167493,0.165898,-0.0445819,-1.55584,-0.433438,-0.460273,0.824623,2.2064,0.53566,0.60221,-0.407812,2.38673,-0.228024,7.37401,0.154519,-2.35094,0.0646394,-1.86245,-0.711682,1.17532,-0.492405,-0.453675,-0.148703,-0.131955,0.0693271,-0.00690383,0.295392,0.0153437,0.463618,0.518832,0.655883,0.279252,0.0548867,0.000687203,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,18.9659
1777257930866173773,0.359436,1.96091,0.671094,0.702647,-0.137197,0.101268,0.0985572,0.234309,-0.0445819,-1.55584,-0.460936,-0.41572,0.824623,2.2064,0.529273,0.568631,-0.407812,2.38673,-0.263882,6.51397,0.154519,-2.35094,0.087687,-2.85578,-0.711682,1.17532,-0.480096,-0.457172,-0.148703,-0.131955,0.116764,0.0101311,0.295392,0.0153437,0.461925,0.466936,0.655883,0.279252,0.0598064,0.0168908,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,23.4422
1777257930876154084,0.359436,1.96091,0.675925,0.672161,-0.137197,0.101268,0.021159,0.198565,-0.0445819,-1.55584,-0.484872,-0.421361,0.824623,2.2064,0.522524,0.542396,-0.407812,2.38673,-0.286269,5.25332,0.154519,-2.35094,0.107196,-2.43359,-0.711682,1.17532,-0.459301,-0.471938,-0.148703,-0.131955,0.137042,0.0568368,0.295392,0.0153437,0.469278,0.452188,0.655883,0.279252,0.0709065,0.0409711,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,26.3813
1777257930886148456,0.359436,1.96091,0.683644,0.66557,-0.137197,0.101268,-0.0644816,0.118722,-0.0445819,-1.55584,-0.503602,-0.449,0.824623,2.2064,0.506564,0.527633,-0.407812,2.38673,-0.290298,4.03081,0.154519,-2.35094,0.130365,-1.51197,-0.711682,1.17532,-0.42958,-0.473705,-0.148703,-0.131955,0.113471,0.103473,0.295392,0.0153437,0.482563,0.455479,0.655883,0.279252,0.0901936,0.0592563,-0.263507,0.688057,-0.41,-5.47128,-0.0304495,-7.45646,0.64,27.4979
1777257930896124098,0.359436,1.96091,0.718857,0.67125,-0.137197,0.101268,-0.154416,0.0270343,-0.0445819,-1.55584,-0.522145,-0.478699,0.824623,2.2064,0.491832,0.517023,-0.407812,2.38673,-0.299475,3.21509,0.154519,-2.35094,0.153318,-0.550475,-0.711682,1.17532,-0.401762,-0.458659,-0.148703,-0.131955,0.095561,0.124737,0.295392,0.0153437,0.498015,0.466832,0.655883,0.279252,0.112327,0.0748881,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.6196
1777257930906180168,0.359436,1.96091,0.778753,0.688673,-0.137197,0.101268,-0.235225,-0.0657569,-0.0445819,-1.55584,-0.534685,-0.503437,0.824623,2.2064,0.495968,0.505135,-0.407812,2.38673,-0.314975,2.78024,0.154519,-2.35094,0.17047,0.344188,-0.711682,1.17532,-0.373724,-0.432819,-0.148703,-0.131955,0.109569,0.119318,0.295392,0.0153437,0.517695,0.481708,0.655883,0.279252,0.137868,0.0924756,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.4391
1777257930916154073,0.359436,1.96091,0.830799,0.724676,-0.137197,0.101268,-0.291066,-0.154831,-0.0445819,-1.55584,-0.545035,-0.522216,0.824623,2.2064,0.516488,0.49685,-0.407812,2.38673,-0.329872,2.43192,0.154519,-2.35094,0.180316,1.12028,-0.711682,1.17532,-0.350183,-0.403313,-0.148703,-0.131955,0.142181,0.110232,0.295392,0.0153437,0.540409,0.498917,0.655883,0.279252,0.158055,0.113742,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.2742
1777257930926159824,0.359436,1.96091,0.866512,0.774768,-0.137197,0.101268,-0.322754,-0.231887,-0.0445819,-1.55584,-0.551502,-0.535852,0.824623,2.2064,0.533991,0.500181,-0.407812,2.38673,-0.337869,2.0149,0.154519,-2.35094,0.18932,1.70878,-0.711682,1.17532,-0.348722,-0.374906,-0.148703,-0.131955,0.157732,0.116878,0.295392,0.0153437,0.559756,0.518766,0.655883,0.279252,0.172716,0.136502,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1944
1777257930936209446,0.359436,1.96091,0.890528,0.824653,-0.137197,0.101268,-0.313536,-0.288753,-0.0445819,-1.55584,-0.549111,-0.545521,0.824623,2.2064,0.556064,0.513962,-0.407812,2.38673,-0.332352,1.59772,0.154519,-2.35094,0.190128,2.12308,-0.711682,1.17532,-0.363502,-0.355391,-0.148703,-0.131955,0.18517,0.135349,0.295392,0.0153437,0.581368,0.53972,0.655883,0.279252,0.171186,0.156801,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1748
1777257930946347558,0.359436,1.96091,0.899031,0.864206,-0.137197,0.101268,-0.27094,-0.316759,-0.0445819,-1.55584,-0.543996,-0.550148,0.824623,2.2064,0.581298,0.533415,-0.407812,2.38673,-0.317076,1.38144,0.154519,-2.35094,0.181517,2.36518,-0.711682,1.17532,-0.382843,-0.351517,-0.148703,-0.131955,0.220972,0.158619,0.295392,0.0153437,0.60182,0.560791,0.655883,0.279252,0.156595,0.169158,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1795
1777257930956424001,0.359436,1.96091,0.886208,0.889208,-0.137197,0.101268,-0.212494,-0.309982,-0.0445819,-1.55584,-0.538174,-0.549322,0.824623,2.2064,0.597869,0.55643,-0.407812,2.38673,-0.293682,1.51213,0.154519,-2.35094,0.160685,2.36707,-0.711682,1.17532,-0.402869,-0.361933,-0.148703,-0.131955,0.240933,0.187465,0.295392,0.0153437,0.609626,0.581829,0.655883,0.279252,0.132626,0.169054,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1878
1777257930966338545,0.359436,1.96091,0.867527,0.896522,-0.137197,0.101268,-0.13906,-0.272611,-0.0445819,-1.55584,-0.522156,-0.544854,0.824623,2.2064,0.612472,0.578963,-0.407812,2.38673,-0.265668,2.00656,0.154519,-2.35094,0.138456,2.0404,-0.711682,1.17532,-0.430151,-0.380423,-0.148703,-0.131955,0.257338,0.21663,0.295392,0.0153437,0.615048,0.599005,0.655883,0.279252,0.107941,0.156131,-0.263507,0.688057,-0.41,-5.47127,-0.0304495,-7.45646,0.64,27.1928
