timestamp_ns,euler_x,euler_y,euler_z,ang_vel_x,ang_vel_y,ang_vel_z,lin_vel_x,lin_vel_y,lin_vel_z
1777257928076220080,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928086212227,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928096289886,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928106248839,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928116328267,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928126263545,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928136348949,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928146328185,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928156286350,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928166371259,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928176349451,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928186321448,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928196323885,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928206274411,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928216437766,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928226251558,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928236300493,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928246387237,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928256375773,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928266241767,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928276458197,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928286151196,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928296199045,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928306173053,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928316217403,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928326161495,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928336307111,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928346268991,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928356416294,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928366314397,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928376171084,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928386317173,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928396305737,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928406171888,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928416219534,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928426202102,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928436145486,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928446062924,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928456314361,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928466159179,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928476138275,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928486181879,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928496120720,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928506095053,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928516253534,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928526349751,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928536280063,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928546264672,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928556272190,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928566230099,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928576184509,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928586169578,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928596221090,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928606159631,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928616124261,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928626169336,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928636184326,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928646187920,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928656149367,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928666121167,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928676157604,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928686205903,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928696217983,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928706197996,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928716198053,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928726187602,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928736121842,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928746206984,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928756115217,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928766189933,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928776079552,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928786156887,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928796167671,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928806194646,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928816174751,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928826243650,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928836145125,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928846264166,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928856276799,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928866276069,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928876215791,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928886196547,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928896154081,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928906177708,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928916104553,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928926086936,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928936311826,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928946175769,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928956175153,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928966111326,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928976165031,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928986149685,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257928996207934,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929006184208,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929016141822,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929026135062,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929036114551,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929046138761,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929056088094,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929066165163,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929076202428,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929086139250,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929096184073,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929106185578,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929116349039,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929126106761,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929136171595,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929146195975,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929156230212,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929166172719,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929176154484,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929186192485,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929196201605,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929206178090,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929216184012,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929226175478,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929236211443,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929246188553,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929256101043,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929266218568,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929276212415,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929286195653,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929296214197,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929306190374,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929316162706,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929326178725,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929336134950,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929346180023,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929356177846,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929366260351,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929376239745,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929386226913,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929396163947,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929406274971,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929416216427,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929426247388,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929436245143,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929446247275,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929456266021,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929466212169,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929476276743,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929486258866,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929496256925,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929506226076,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929516144328,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929526132147,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929536155986,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929546148266,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929556260848,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929566233938,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929576139712,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929586204309,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929596171731,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929606221186,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929616184160,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929626102577,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929636209297,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929646254089,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929656237903,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929666210798,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929676225817,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929686082558,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929696140392,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929706175320,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929716133932,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929726196917,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929736160465,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929746132090,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929756221385,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929766229518,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929776117667,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929786152576,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929796234962,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929806130103,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929816118825,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929826167542,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929836159922,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929846207987,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929856198380,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929866120177,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929876184127,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929886173104,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929896199035,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929906188896,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929916172262,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929926166334,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929936202203,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929946309677,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929956347860,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929966314029,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929976324218,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929986411346,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257929996244394,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930006263416,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930016560238,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930026352760,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930036315296,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930046323813,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930056139875,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930066172513,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930076157478,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930086161479,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930096148875,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930106203646,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930116230480,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930126338215,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930136261752,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930146138990,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930156159367,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930166163480,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930176159130,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930186157763,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930196373189,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930206326150,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930216222671,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930226211189,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930236197583,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930246175078,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930256175625,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930266113324,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930276195197,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930286119768,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930296114076,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930306166156,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930316150276,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930326122139,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930336143467,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930346096671,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930356106282,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930366239969,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930376152949,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930386152608,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930396168641,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930406191184,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930416200456,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930426276495,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930436219961,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930446191964,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930456199742,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930466138394,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930476143230,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930486137889,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930496223899,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930506225746,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930516386153,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930526389153,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
1777257930536204019,-0.0685941,0.0111236,1.79161,0.496357,-0.229755,-0.172523,0.0,0.0,0.0
