timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1777257741698144270,0.407374,0.00306892,0.451169,0.594828,0.0447736,0.00306892,-0.969853,-0.506939,-0.298076,0.00920582,-0.934283,-0.700291,0.517055,0.00920582,0.200949,0.148263,-0.211648,-4.29788e-07,-0.41,-6.93864,-0.00500915,-0.00314291,0.431743,10.6175,-0.404114,0.00306892,-0.620283,-0.302736,-0.0392127,0.00306892,-0.2,-0.202809,0.297501,0.00306892,0.385722,0.218531,0.525492,-0.00306892,1.18472,0.807048,-0.209572,0.00191546,-0.270368,2.6355,0.00229902,-7.32341e-07,0.0254283,2.26499
1777257741708081653,0.407374,0.00306892,0.357399,0.555095,0.0447736,0.00306892,-1.10918,-0.768709,-0.298076,0.00920582,-1.0047,-0.825602,0.517055,0.00920582,0.19791,0.180419,-0.211648,-4.29788e-07,-0.41,-6.9371,-0.00500915,-0.00314291,0.48496,13.1783,-0.404114,0.00306892,-0.745379,-0.447128,-0.0392127,0.00306892,-0.0730832,-0.199774,0.297501,0.00306892,0.420841,0.289206,0.525492,-0.00306892,1.2414,1.01074,-0.209572,0.00191546,-0.323644,1.15092,0.00229902,-7.32341e-07,0.0262847,1.6991
1777257741718104993,0.407374,0.00306892,0.274953,0.467763,0.0447736,0.00306892,-1.21034,-0.970881,-0.298076,0.00920582,-1.04206,-0.929535,0.517055,0.00920582,0.199755,0.197516,-0.211648,-4.29788e-07,-0.41,-6.9393,-0.00500915,-0.00314291,0.523154,15.3667,-0.404114,0.00306892,-0.830801,-0.60291,-0.0392127,0.00306892,0.0170289,-0.163367,0.297501,0.00306892,0.430902,0.363897,0.525492,-0.00306892,1.23332,1.16208,-0.209572,0.00191546,-0.347236,-1.35326,0.00229902,-7.32341e-07,0.0304839,1.13113
1777257741728152266,0.407374,0.00306892,0.234062,0.368845,0.0447736,0.00306892,-1.27322,-1.11679,-0.298076,0.00920582,-1.04743,-1.00242,0.517055,0.00920582,0.203326,0.202394,-0.211648,-4.29788e-07,-0.41,-6.94133,-0.00500915,-0.00314291,0.543131,17.1556,-0.404114,0.00306892,-0.873026,-0.735156,-0.0392127,0.00306892,0.0550428,-0.0846165,0.297501,0.00306892,0.427257,0.413,0.525492,-0.00306892,1.19436,1.23576,-0.209572,0.00191546,-0.351145,-3.49767,0.00229902,-7.32341e-07,0.0317424,0.89034
1777257741738257449,0.407374,0.00306892,0.226913,0.286945,0.0447736,0.00306892,-1.30147,-1.21614,-0.298076,0.00920582,-1.03266,-1.04122,0.517055,0.00920582,0.208059,0.203284,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.552693,18.4446,-0.404114,0.00306892,-0.884541,-0.826408,-0.0392127,0.00306892,0.0445855,-0.00461438,0.297501,0.00306892,0.416741,0.432755,0.525492,-0.00306892,1.15982,1.24151,-0.209572,0.00191546,-0.345448,-4.71002,0.00229902,-7.32341e-07,0.0300429,0.891505
1777257741748133460,0.407374,0.00306892,0.25754,0.238916,0.0447736,0.00306892,-1.31333,-1.27642,-0.298076,0.00920582,-1.03034,-1.04956,0.517055,0.00920582,0.20044,0.204854,-0.211648,-4.29788e-07,-0.41,-6.94255,-0.00500915,-0.00314291,0.558324,19.2185,-0.404114,0.00306892,-0.867907,-0.87485,-0.0392127,0.00306892,0.0310523,0.0413347,0.297501,0.00306892,0.399739,0.431887,0.525492,-0.00306892,1.12651,1.20992,-0.209572,0.00191546,-0.339032,-5.07024,0.00229902,-7.32341e-07,0.0278992,0.943613
1777257741758076651,0.407374,0.00306892,0.299683,0.229939,0.0447736,0.00306892,-1.32131,-1.30678,-0.298076,0.00920582,-1.02451,-1.04261,0.517055,0.00920582,0.19233,0.204667,-0.211648,-4.29788e-07,-0.41,-6.9425,-0.00500915,-0.00314291,0.560876,19.6116,-0.404114,0.00306892,-0.84983,-0.886728,-0.0392127,0.00306892,0.0236897,0.0503153,0.297501,0.00306892,0.388985,0.419413,0.525492,-0.00306892,1.10654,1.16813,-0.209572,0.00191546,-0.335737,-4.93993,0.00229902,-7.32341e-07,0.0248133,0.94872
1777257741768120923,0.407374,0.00306892,0.33361,0.25324,0.0447736,0.00306892,-1.33261,-1.31964,-0.298076,0.00920582,-1.02097,-1.03322,0.517055,0.00920582,0.188787,0.200254,-0.211648,-4.29788e-07,-0.41,-6.9424,-0.00500915,-0.00314291,0.565917,19.785,-0.404114,0.00306892,-0.831004,-0.875243,-0.0392127,0.00306892,0.0227235,0.0409255,0.297501,0.00306892,0.382374,0.403644,0.525492,-0.00306892,1.09431,1.13181,-0.209572,0.00191546,-0.333621,-4.67451,0.00229902,-7.32341e-07,0.0222938,0.893542
1777257741778105849,0.407374,0.00306892,0.35778,0.291374,0.0447736,0.00306892,-1.3441,-1.32678,-0.298076,0.00920582,-1.01648,-1.02564,0.517055,0.00920582,0.188532,0.194275,-0.211648,-4.29788e-07,-0.41,-6.94233,-0.00500915,-0.00314291,0.569751,19.888,-0.404114,0.00306892,-0.81785,-0.854607,-0.0392127,0.00306892,0.0257288,0.0298642,0.297501,0.00306892,0.379903,0.390713,0.525492,-0.00306892,1.08834,1.10706,-0.209572,0.00191546,-0.333362,-4.46186,0.00229902,-7.32341e-07,0.0198015,0.803223
1777257741788123902,0.407374,0.00306892,0.39078,0.328297,0.0447736,0.00306892,-1.34055,-1.33463,-0.298076,0.00920582,-1.01683,-1.02023,0.517055,0.00920582,0.183883,0.190041,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.570409,19.9982,-0.404114,0.00306892,-0.803871,-0.834237,-0.0392127,0.00306892,0.0357082,0.0244948,0.297501,0.00306892,0.379168,0.382756,0.525492,-0.00306892,1.07948,1.09307,-0.209572,0.00191546,-0.333304,-4.34876,0.00229902,-7.32341e-07,0.0182166,0.70566
1777257741798082216,0.407374,0.00306892,0.396485,0.361126,0.0447736,0.00306892,-1.34461,-1.34021,-0.298076,0.00920582,-1.01681,-1.01716,0.517055,0.00920582,0.185384,0.186955,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.569482,20.0906,-0.404114,0.00306892,-0.789428,-0.817257,-0.0392127,0.00306892,0.0342277,0.0266084,0.297501,0.00306892,0.375827,0.379205,0.525492,-0.00306892,1.06409,1.08483,-0.209572,0.00191546,-0.331503,-4.31319,0.00229902,-7.32341e-07,0.0168827,0.620387
1777257741808245747,0.407374,0.00306892,0.389096,0.385342,0.0447736,0.00306892,-1.34786,-1.34288,-0.298076,0.00920582,-1.01774,-1.01624,0.517055,0.00920582,0.187466,0.185113,-0.211648,-4.29788e-07,-0.41,-6.94231,-0.00500915,-0.00314291,0.566801,20.1289,-0.404114,0.00306892,-0.778476,-0.802454,-0.0392127,0.00306892,0.0286423,0.0311909,0.297501,0.00306892,0.371673,0.377381,0.525492,-0.00306892,1.04647,1.07585,-0.209572,0.00191546,-0.330089,-4.29585,0.00229902,-7.32341e-07,0.0157093,0.555273
1777257741818199688,0.407374,0.00306892,0.387744,0.39465,0.0447736,0.00306892,-1.32882,-1.3453,-0.298076,0.00920582,-1.00974,-1.01656,0.517055,0.00920582,0.193182,0.185385,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.558252,20.1019,-0.404114,0.00306892,-0.768749,-0.789342,-0.0392127,0.00306892,0.0284761,0.0322318,0.297501,0.00306892,0.370185,0.375001,0.525492,-0.00306892,1.02747,1.0629,-0.209572,0.00191546,-0.327632,-4.26424,0.00229902,-7.32341e-07,0.0150648,0.50574
1777257741828236671,0.407374,0.00306892,0.406789,0.393798,0.0447736,0.00306892,-1.32809,-1.34178,-0.298076,0.00920582,-1.00588,-1.01496,0.517055,0.00920582,0.194597,0.188088,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.551174,19.9681,-0.404114,0.00306892,-0.755112,-0.778052,-0.0392127,0.00306892,0.0235671,0.03067,0.297501,0.00306892,0.370961,0.372362,0.525492,-0.00306892,1.00819,1.04629,-0.209572,0.00191546,-0.324234,-4.21004,0.00229902,-7.32341e-07,0.0144706,0.469393
1777257741838099203,0.407374,0.00306892,0.428623,0.395972,0.0447736,0.00306892,-1.33197,-1.33433,-0.298076,0.00920582,-1.00334,-1.01091,0.517055,0.00920582,0.196073,0.191656,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.544303,19.7413,-0.404114,0.00306892,-0.738363,-0.766873,-0.0392127,0.00306892,0.0241599,0.0278231,0.297501,0.00306892,0.372758,0.370865,0.525492,-0.00306892,0.987579,1.02754,-0.209572,0.00191546,-0.32004,-4.12538,0.00229902,-7.32341e-07,0.0139723,0.443547
1777257741848135665,0.407374,0.00306892,0.447874,0.407984,0.0447736,0.00306892,-1.30481,-1.33053,-0.298076,0.00920582,-0.991171,-1.00673,0.517055,0.00920582,0.201213,0.194392,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.534336,19.4835,-0.404114,0.00306892,-0.726908,-0.753634,-0.0392127,0.00306892,0.0378047,0.0251996,0.297501,0.00306892,0.376146,0.371054,0.525492,-0.00306892,0.966318,1.00762,-0.209572,0.00191546,-0.316318,-4.00856,0.00229902,-7.32341e-07,0.0141523,0.423693
1777257741858144806,0.407374,0.00306892,0.460272,0.426509,0.0447736,0.00306892,-1.24348,-1.32266,-0.298076,0.00920582,-0.971597,-1.00061,0.517055,0.00920582,0.205853,0.197336,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.518957,19.1962,-0.404114,0.00306892,-0.706264,-0.739655,-0.0392127,0.00306892,0.0484673,0.0278941,0.297501,0.00306892,0.371912,0.372895,0.525492,-0.00306892,0.949467,0.986902,-0.209572,0.00191546,-0.312943,-3.87379,0.00229902,-7.32341e-07,0.0157825,0.41318
1777257741868086176,0.407374,0.00306892,0.475004,0.445047,0.0447736,0.00306892,-1.18936,-1.29466,-0.298076,0.00920582,-0.951383,-0.98895,0.517055,0.00920582,0.208158,0.201271,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.501917,18.818,-0.404114,0.00306892,-0.681732,-0.724147,-0.0392127,0.00306892,0.044188,0.0364392,0.297501,0.00306892,0.362051,0.373752,0.525492,-0.00306892,0.928311,0.96696,-0.209572,0.00191546,-0.308391,-3.74029,0.00229902,-7.32341e-07,0.0173716,0.427534
1777257741878130905,0.407374,0.00306892,0.497927,0.46122,0.0447736,0.00306892,-1.15088,-1.24736,-0.298076,0.00920582,-0.940027,-0.97186,0.517055,0.00920582,0.206485,0.205138,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.48603,18.3224,-0.404114,0.00306892,-0.652168,-0.704642,-0.0392127,0.00306892,0.0314329,0.0432433,0.297501,0.00306892,0.350697,0.370275,0.525492,-0.00306892,0.899199,0.947518,-0.209572,0.00191546,-0.302762,-3.60306,0.00229902,-7.32341e-07,0.0187248,0.468583
1777257741888103320,0.407374,0.00306892,0.508346,0.478414,0.0447736,0.00306892,-1.12394,-1.19641,-0.298076,0.00920582,-0.930501,-0.954404,0.517055,0.00920582,0.207875,0.207097,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.472326,17.7599,-0.404114,0.00306892,-0.623703,-0.680267,-0.0392127,0.00306892,0.016168,0.0417727,0.297501,0.00306892,0.339644,0.362175,0.525492,-0.00306892,0.868361,0.925111,-0.209572,0.00191546,-0.296423,-3.44342,0.00229902,-7.32341e-07,0.0189398,0.520994
1777257741898158732,0.407374,0.00306892,0.520735,0.495154,0.0447736,0.00306892,-1.08351,-1.15396,-0.298076,0.00920582,-0.918892,-0.94038,0.517055,0.00920582,0.212574,0.207664,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.461614,17.2058,-0.404114,0.00306892,-0.600594,-0.652458,-0.0392127,0.00306892,0.0159981,0.0320155,0.297501,0.00306892,0.333948,0.351429,0.525492,-0.00306892,0.83986,0.898191,-0.209572,0.00191546,-0.290694,-3.25289,0.00229902,-7.32341e-07,0.0193614,0.562453
1777257741908130966,0.407374,0.00306892,0.537709,0.509226,0.0447736,0.00306892,-1.0276,-1.11743,-0.298076,0.00920582,-0.907018,-0.928823,0.517055,0.00920582,0.212392,0.20923,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.448119,16.7199,-0.404114,0.00306892,-0.580428,-0.624998,-0.0392127,0.00306892,0.0142421,0.0217797,0.297501,0.00306892,0.323293,0.341397,0.525492,-0.00306892,0.80856,0.868898,-0.209572,0.00191546,-0.286202,-3.04541,0.00229902,-7.32341e-07,0.0187087,0.586559
1777257741918155532,0.407374,0.00306892,0.55219,0.52311,0.0447736,0.00306892,-0.973873,-1.07606,-0.298076,0.00920582,-0.896172,-0.917768,0.517055,0.00920582,0.210726,0.211208,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.430988,16.278,-0.404114,0.00306892,-0.553437,-0.600597,-0.0392127,0.00306892,0.00246526,0.0159393,0.297501,0.00306892,0.305957,0.332278,0.525492,-0.00306892,0.768432,0.838629,-0.209572,0.00191546,-0.280515,-2.84943,0.00229902,-7.32341e-07,0.0179874,0.591222
1777257741928109334,0.407374,0.00306892,0.556057,0.537767,0.0447736,0.00306892,-0.914635,-1.02696,-0.298076,0.00920582,-0.882905,-0.906721,0.517055,0.00920582,0.212257,0.211804,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.414916,15.7958,-0.404114,0.00306892,-0.525795,-0.577106,-0.0392127,0.00306892,-0.0106062,0.010361,0.297501,0.00306892,0.287848,0.320743,0.525492,-0.00306892,0.726912,0.805126,-0.209572,0.00191546,-0.27434,-2.66356,0.00229902,-7.32341e-07,0.0180508,0.576921
1777257741938157471,0.407374,0.00306892,0.566578,0.549535,0.0447736,0.00306892,-0.860466,-0.972137,-0.298076,0.00920582,-0.862663,-0.895091,0.517055,0.00920582,0.215738,0.21185,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.401509,15.2565,-0.404114,0.00306892,-0.505542,-0.551929,-0.0392127,0.00306892,-0.0218782,0.00142817,0.297501,0.00306892,0.275718,0.305542,0.525492,-0.00306892,0.68665,0.767179,-0.209572,0.00191546,-0.269662,-2.46886,0.00229902,-7.32341e-07,0.0164769,0.560346
1777257741948090853,0.407374,0.00306892,0.580972,0.558582,0.0447736,0.00306892,-0.794051,-0.915176,-0.298076,0.00920582,-0.839691,-0.880547,0.517055,0.00920582,0.214446,0.213042,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.385201,14.7181,-0.404114,0.00306892,-0.480697,-0.527209,-0.0392127,0.00306892,-0.0360818,-0.00985598,0.297501,0.00306892,0.259181,0.2897,0.525492,-0.00306892,0.646962,0.726742,-0.209572,0.00191546,-0.266913,-2.27623,0.00229902,-7.32341e-07,0.0131622,0.536321
1777257741958052736,0.407374,0.00306892,0.604786,0.568782,0.0447736,0.00306892,-0.706764,-0.855616,-0.298076,0.00920582,-0.813948,-0.861716,0.517055,0.00920582,0.209815,0.214297,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.361431,14.1853,-0.404114,0.00306892,-0.44612,-0.503505,-0.0392127,0.00306892,-0.0468483,-0.0225341,0.297501,0.00306892,0.236173,0.274288,0.525492,-0.00306892,0.596248,0.685946,-0.209572,0.00191546,-0.26446,-2.11737,0.00229902,-7.32341e-07,0.0116391,0.47801
1777257741968137517,0.407374,0.00306892,0.633007,0.583986,0.0447736,0.00306892,-0.620364,-0.786164,-0.298076,0.00920582,-0.779677,-0.839017,0.517055,0.00920582,0.200865,0.213371,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.324038,13.5616,-0.404114,0.00306892,-0.402523,-0.476745,-0.0392127,0.00306892,-0.0801724,-0.0353337,0.297501,0.00306892,0.203525,0.256603,0.525492,-0.00306892,0.534958,0.642501,-0.209572,0.00191546,-0.262703,-2.00053,0.00229902,-7.32341e-07,0.0115747,0.400588
1777257741978103837,0.407374,0.00306892,0.62798,0.605895,0.0447736,0.00306892,-0.477439,-0.705763,-0.298076,0.00920582,-0.726466,-0.811472,0.517055,0.00920582,0.196756,0.20887,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.278244,12.6788,-0.404114,0.00306892,-0.356842,-0.442846,-0.0392127,0.00306892,-0.104125,-0.0535208,0.297501,0.00306892,0.167971,0.233025,0.525492,-0.00306892,0.471852,0.591848,-0.209572,0.00191546,-0.268454,-1.91607,0.00229902,-7.32341e-07,0.0148825,0.344769
1777257741988171866,0.407374,0.00306892,0.627011,0.623175,0.0447736,0.00306892,-0.298344,-0.6038,-0.298076,0.00920582,-0.655171,-0.774094,0.517055,0.00920582,0.188327,0.20267,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.223607,11.44,-0.404114,0.00306892,-0.324113,-0.40184,-0.0392127,0.00306892,-0.134822,-0.0778347,0.297501,0.00306892,0.143855,0.202722,0.525492,-0.00306892,0.399796,0.533685,-0.209572,0.00191546,-0.296933,-1.92489,0.00229902,-7.32341e-07,0.020352,0.35389
1777257741998145712,0.407374,0.00306892,0.638768,0.629483,0.0447736,0.00306892,-0.106027,-0.466209,-0.298076,0.00920582,-0.566386,-0.72142,0.517055,0.00920582,0.172363,0.195868,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.158508,9.84782,-0.404114,0.00306892,-0.291405,-0.360449,-0.0392127,0.00306892,-0.187064,-0.105369,0.297501,0.00306892,0.131469,0.171416,0.525492,-0.00306892,0.333732,0.468732,-0.209572,0.00191546,-0.358975,-2.2755,0.00229902,-7.32341e-07,0.0299954,0.452718
1777257742008158706,0.407374,0.00306892,0.649488,0.633114,0.0447736,0.00306892,0.0887892,-0.295754,-0.298076,0.00920582,-0.468681,-0.650913,0.517055,0.00920582,0.161392,0.185995,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.0872683,7.90858,-0.404114,0.00306892,-0.283341,-0.323238,-0.0392127,0.00306892,-0.2,-0.141318,0.297501,0.00306892,0.145063,0.146715,0.525492,-0.00306892,0.271774,0.400315,-0.209572,0.00191546,-0.41,-3.35894,0.00229902,-7.32341e-07,0.0367765,0.66023
1777257742018115145,0.407374,0.00306892,0.645468,0.639803,0.0447736,0.00306892,0.2,-0.105811,-0.298076,0.00920582,-0.355031,-0.564538,0.517055,0.00920582,0.172809,0.17378,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,0.0209108,5.65706,-0.404114,0.00306892,-0.292336,-0.296215,-0.0392127,0.00306892,-0.18873,-0.176263,0.297501,0.00306892,0.185136,0.137017,0.525492,-0.00306892,0.219811,0.33337,-0.209572,0.00191546,-0.41,-5.04836,0.00229902,-7.32341e-07,0.0429572,0.930033
1777257742028136521,0.407374,0.00306892,0.650182,0.645072,0.0447736,0.00306892,0.2,0.0677088,-0.298076,0.00920582,-0.230273,-0.464219,0.517055,0.00920582,0.219497,0.167918,-0.211648,-4.29788e-07,-0.41,-6.94232,-0.00500915,-0.00314291,-0.0308722,3.25844,-0.404114,0.00306892,-0.34706,-0.285823,-0.0392127,0.00306892,-0.0739203,-0.193301,0.297501,0.00306892,0.280837,0.149917,0.525492,-0.00306892,0.177054,0.272061,-0.209572,0.00191546,-0.41,-6.42968,0.00229902,-7.32341e-07,0.0341698,1.19311
1777257742038102471,0.407374,0.00306892,0.586044,0.647881,0.0447736,0.00306892,0.2,0.175176,-0.298076,0.00920582,-0.0746431,-0.350804,0.517055,0.00920582,0.416181,0.18206,-0.211648,-4.29788e-07,-0.327881,-6.94232,-0.00500915,-0.00314291,-0.0528229,1.00529,-0.404114,0.00306892,-0.547395,-0.301931,-0.0392127,0.00306892,0.238417,-0.162832,0.297501,0.00306892,0.49761,0.197396,0.525492,-0.00306892,0.132118,0.219325,-0.209572,0.00191546,-0.41,-7.05531,0.00229902,-7.32341e-07,-0.0218638,1.2838
1777257742048104322,0.407374,0.00306892,0.587583,0.631616,0.0447736,0.00306892,0.2,0.213588,-0.298076,0.00920582,0.0595408,-0.219906,0.517055,0.00920582,0.833873,0.259401,-0.211648,-4.29788e-07,-0.196335,-6.13204,-0.00500915,-0.00314291,-0.0314415,-0.700865,-0.404114,0.00306892,-0.810084,-0.384571,-0.0392127,0.00306892,0.785541,-0.0235473,0.297501,0.00306892,0.776984,0.311192,0.525492,-0.00306892,0.108569,0.172982,-0.209572,0.00191546,-0.41,-7.18816,0.00229902,-7.32341e-07,-0.127695,0.670094
1777257742058100579,0.407374,0.00306892,0.713396,0.605637,0.0447736,0.00306892,0.2,0.21623,-0.298076,0.00920582,-0.0178081,-0.0786106,0.517055,0.00920582,1.14876,0.473245,-0.211648,-4.29788e-07,-0.234903,-3.61991,-0.00500915,-0.00314291,0.0110332,-1.38402,-0.404114,0.00306892,-0.819755,-0.558988,-0.0392127,0.00306892,0.979919,0.29371,0.297501,0.00306892,0.824792,0.509532,0.525492,-0.00306892,0.124594,0.13492,-0.209572,0.00191546,-0.41,-7.13548,0.00229902,-7.32341e-07,-0.157119,-1.2705
1777257742068136007,0.407374,0.00306892,0.771339,0.625869,0.0447736,0.00306892,0.0855863,0.208862,-0.298076,0.00920582,-0.117366,0.0020846,0.517055,0.00920582,1.27906,0.791815,-0.211648,-4.29788e-07,-0.267167,-1.34052,-0.00500915,-0.00314291,0.0260217,-0.904395,-0.404114,0.00306892,-0.761337,-0.727947,-0.0392127,0.00306892,1.0006,0.668159,0.297501,0.00306892,0.858437,0.703129,0.525492,-0.00306892,0.141361,0.117181,-0.209572,0.00191546,-0.41,-7.06365,0.00229902,-7.32341e-07,-0.183696,-3.64953
1777257742078118850,0.407374,0.00306892,0.784433,0.690253,0.0447736,0.00306892,-0.0106264,0.170438,-0.298076,0.00920582,-0.202211,-0.0161101,0.517055,0.00920582,1.31552,1.08209,-0.211648,-4.29788e-07,-0.272966,-0.843235,-0.00500915,-0.00314291,0.0196604,0.0836569,-0.404114,0.00306892,-0.693251,-0.797917,-0.0392127,0.00306892,1.05322,0.918903,0.297501,0.00306892,0.917714,0.819763,0.525492,-0.00306892,0.157684,0.121239,-0.209572,0.00191546,-0.41,-7.02262,0.00229902,-7.32341e-07,-0.236472,-5.44293
1777257742088101407,0.407374,0.00306892,0.780426,0.749605,0.0447736,0.00306892,-0.079414,0.0921505,-0.298076,0.00920582,-0.290785,-0.0943767,0.517055,0.00920582,1.29943,1.26017,-0.211648,-4.29788e-07,-0.254922,-1.32164,-0.00500915,-0.00314291,0.00485941,0.756653,-0.404114,0.00306892,-0.619486,-0.777734,-0.0392127,0.00306892,1.15223,1.03509,0.297501,0.00306892,1.01004,0.883932,0.525492,-0.00306892,0.172034,0.13675,-0.209572,0.00191546,-0.41,-7.00934,0.00229902,-7.32341e-07,-0.293401,-6.92626
1777257742098109456,0.407374,0.00306892,0.809338,0.780106,0.0447736,0.00306892,-0.0850399,0.00303077,-0.298076,0.00920582,-0.342465,-0.191573,0.517055,0.00920582,1.26422,1.32628,-0.211648,-4.29788e-07,-0.248548,-1.66691,-0.00500915,-0.00314291,-0.00783619,0.828053,-0.404114,0.00306892,-0.562917,-0.710367,-0.0392127,0.00306892,1.23526,1.1002,0.297501,0.00306892,1.06291,0.942218,0.525492,-0.00306892,0.175214,0.154894,-0.209572,0.00191546,-0.41,-7.00937,0.00229902,-7.32341e-07,-0.33858,-8.55409
1777257742108113003,0.407374,0.00306892,0.858707,0.795842,0.0447736,0.00306892,-0.0643112,-0.0609004,-0.298076,0.00920582,-0.370847,-0.278718,0.517055,0.00920582,1.23116,1.3192,-0.211648,-4.29788e-07,-0.262336,-1.61328,-0.00500915,-0.00314291,-0.0106777,0.483023,-0.404114,0.00306892,-0.516492,-0.633207,-0.0392127,0.00306892,1.2304,1.16507,0.297501,0.00306892,1.04487,1.00473,0.525492,-0.00306892,0.179101,0.168659,-0.209572,0.00191546,-0.41,-7.01262,0.00229902,-7.32341e-07,-0.350725,-10.2811
1777257742118096326,0.407374,0.00306892,0.867821,0.820233,0.0447736,0.00306892,-0.0401673,-0.0825304,-0.298076,0.00920582,-0.382817,-0.339365,0.517055,0.00920582,1.20176,1.28104,-0.211648,-4.29788e-07,-0.273167,-1.57758,-0.00500915,-0.00314291,-0.0138935,0.0847874,-0.404114,0.00306892,-0.473219,-0.566677,-0.0392127,0.00306892,1.25763,1.21409,0.297501,0.00306892,1.04519,1.04355,0.525492,-0.00306892,0.191448,0.176339,-0.209572,0.00191546,-0.41,-7.01505,0.00229902,-7.32341e-07,-0.379877,-11.6346
1777257742128069904,0.407374,0.00306892,0.863082,0.8477,0.0447736,0.00306892,-0.0248857,-0.0720086,-0.298076,0.00920582,-0.393876,-0.373024,0.517055,0.00920582,1.17787,1.23887,-0.211648,-4.29788e-07,-0.278759,-1.77244,-0.00500915,-0.00314291,-0.0166217,-0.182827,-0.404114,0.00306892,-0.459356,-0.513541,-0.0392127,0.00306892,1.29643,1.24175,0.297501,0.00306892,1.05318,1.05375,0.525492,-0.00306892,0.203739,0.18305,-0.209572,0.00191546,-0.41,-7.01609,0.00229902,-7.32341e-07,-0.411674,-12.6074
1777257742138241034,0.407374,0.00306892,0.859212,0.862976,0.0447736,0.00306892,-0.0168657,-0.0494371,-0.298076,0.00920582,-0.404148,-0.38916,0.517055,0.00920582,1.15503,1.20357,-0.211648,-4.29788e-07,-0.284052,-2.06273,-0.00500915,-0.00314291,-0.0156806,-0.337284,-0.404114,0.00306892,-0.472248,-0.476823,-0.0392127,0.00306892,1.31078,1.26724,0.297501,0.00306892,1.05067,1.05426,0.525492,-0.00306892,0.211975,0.192286,-0.209572,0.00191546,-0.41,-7.01627,0.00229902,-7.32341e-07,-0.43105,-13.5368
