timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257929206178090,0.490329,0.528294,-0.0959511,0.197128,-0.201509,0.0502112,-0.165349,0.586942,0.354894,-0.98419,-1.60892,1.31475,0
1777257929216184012,0.435398,0.581276,-0.0818107,0.107831,-0.197043,0.0779156,-0.188883,0.535729,0.30887,-1.00967,-1.64275,1.43223,0
1777257929226175478,0.371757,0.603439,-0.0713548,0.0124422,-0.187625,0.110054,-0.208435,0.453677,0.266246,-1.01366,-1.6841,1.52761,0
1777257929236211443,0.311805,0.596385,-0.0683197,-0.0918493,-0.178414,0.150046,-0.223441,0.359042,0.232943,-1.00255,-1.73514,1.61468,0
1777257929246188553,0.263944,0.538747,-0.0760898,-0.206201,-0.175568,0.205009,-0.226875,0.257636,0.220454,-0.977049,-1.78582,1.69894,0
1777257929256101043,0.25122,0.372541,-0.105923,-0.333568,-0.1919,0.286683,-0.185145,0.119262,0.242471,-0.921548,-1.82174,1.79306,0
1777257929266218568,0.31384,0.149754,-0.162748,-0.469454,-0.231231,0.398905,-0.0994192,-0.0599974,0.273234,-0.826646,-1.80142,1.89039,0
1777257929276212415,0.469801,-0.148971,-0.274455,-0.604816,-0.332953,0.547931,0.0833115,-0.256456,0.295929,-0.637235,-1.69008,1.95062,0
1777257929286195653,0.852328,-0.677701,-0.450205,-0.701399,-0.537538,0.772822,0.281693,-0.391687,0.280796,-0.289103,-1.49444,1.91076,0
1777257929296214197,1.45823,-1.47892,-0.574902,-0.744749,-0.811967,1.02768,0.469031,-0.345626,0.235258,0.238108,-1.17692,1.68798,0
1777257929306190374,1.87157,-2.50257,-0.736263,-0.747272,-1.0269,1.31611,0.344453,-0.191594,0.177829,0.973443,-0.767315,1.26268,0
1777257929316162706,1.89328,-3.57028,-1.01045,-0.730949,-1.09214,1.57685,0.0413572,0.108452,0.288918,1.71113,-0.384086,0.683421,0
1777257929326178725,1.73936,-4.32433,-1.24228,-0.699817,-1.05481,1.7368,-0.259704,0.461747,0.494789,2.12438,-0.402703,0.212456,0
1777257929336134950,1.39992,-4.65454,-1.52759,-0.671673,-0.900184,1.79903,-0.554583,0.823889,0.680081,2.19656,-0.442128,0.0324627,0
1777257929346180023,0.958884,-4.77857,-1.76682,-0.64924,-0.732032,1.79783,-0.851066,0.916807,0.788838,2.03502,-0.447514,-0.0115708,0
1777257929356177846,0.626394,-4.79455,-1.87324,-0.587646,-0.557263,1.77499,-1.04132,0.900623,0.83652,1.75975,-0.435311,-0.0415041,0
1777257929366260351,0.457821,-4.69414,-1.85843,-0.485876,-0.397451,1.7243,-1.15084,0.871129,0.898685,1.43995,-0.407326,-0.0833277,0
1777257929376239745,0.501572,-4.41373,-1.7748,-0.384173,-0.275294,1.62495,-1.21085,0.905831,0.992865,1.11706,-0.402957,-0.12828,0
1777257929386226913,0.551074,-3.95839,-1.6903,-0.257348,-0.194961,1.45384,-1.17198,0.934512,1.05244,0.773936,-0.426753,-0.149467,0
1777257929396163947,0.589037,-3.29606,-1.49431,-0.0724561,-0.140874,1.2194,-1.09233,0.873284,1.08417,0.352834,-0.501581,-0.131811,0
1777257929406274971,0.658196,-2.31301,-1.21196,0.153911,-0.058447,0.926633,-0.896859,0.659654,1.07934,-0.186443,-0.682409,-0.0316355,0
1777257929416216427,0.790602,-1.03813,-0.860716,0.282659,0.0854553,0.579339,-0.475034,0.297321,0.895065,-0.706873,-0.793279,0.216532,0
1777257929426247388,0.89093,-0.0350975,-0.476694,0.269601,0.107899,0.265948,-0.0957936,0.10662,0.569228,-0.978824,-0.754404,0.558981,0
1777257929436245143,0.675534,0.328623,-0.263537,0.209142,0.098625,0.104943,-0.0970871,0.074658,0.365615,-0.9501,-0.751536,0.821232,0
1777257929446247275,0.561969,0.329026,-0.209558,0.135463,0.0410927,0.0831845,-0.162552,0.130335,0.305879,-0.891127,-0.837841,1.06413,0
1777257929456266021,0.523821,0.235074,-0.246866,0.0914868,-0.0358961,0.129315,-0.184781,0.238358,0.307401,-0.870202,-0.919471,1.28428,0
1777257929466212169,0.542276,0.0973723,-0.301834,0.0787397,-0.107648,0.175329,-0.16027,0.333496,0.30398,-0.860381,-0.941161,1.46698,0
1777257929476276743,0.55199,-0.0574826,-0.349695,0.0652836,-0.15249,0.214359,-0.11877,0.37415,0.318683,-0.838236,-0.946028,1.58648,0
1777257929486258866,0.567334,-0.228692,-0.387148,0.0333598,-0.160558,0.260678,-0.0592618,0.326977,0.345223,-0.799665,-0.948458,1.63636,0
1777257929496256925,0.637667,-0.408497,-0.424227,0.00382494,-0.178864,0.306572,-0.00364199,0.291087,0.376067,-0.755432,-0.940327,1.66977,0
1777257929506226076,0.757387,-0.570044,-0.449292,0.0120726,-0.209841,0.340848,0.0524192,0.319066,0.415434,-0.704406,-0.926821,1.6709,0
1777257929516144328,0.861456,-0.68168,-0.469988,0.0530523,-0.239613,0.360533,0.0995675,0.384289,0.460851,-0.664057,-0.893656,1.6554,0
1777257929526132147,0.932843,-0.745029,-0.482947,0.0880368,-0.255629,0.378511,0.102488,0.415408,0.499517,-0.634783,-0.869371,1.62848,0
1777257929536155986,0.98084,-0.72663,-0.478213,0.132105,-0.244646,0.380149,0.0729715,0.470216,0.542664,-0.637807,-0.864101,1.60325,0
1777257929546148266,0.997867,-0.6418,-0.468084,0.182465,-0.214259,0.363047,0.034401,0.541763,0.583444,-0.666796,-0.863547,1.59526,0
1777257929556260848,0.972357,-0.52537,-0.456482,0.215513,-0.167575,0.321501,-0.00558902,0.581682,0.599028,-0.714588,-0.893775,1.59368,0
1777257929566233938,0.935191,-0.378822,-0.424476,0.244662,-0.111619,0.277116,-0.0600987,0.614471,0.609875,-0.763873,-0.934497,1.57882,0
1777257929576139712,0.903063,-0.242991,-0.383982,0.279086,-0.0597049,0.241439,-0.119858,0.648167,0.621818,-0.801661,-0.97971,1.55501,0
1777257929586204309,0.88605,-0.149995,-0.346356,0.344671,-0.0329987,0.208764,-0.214815,0.730109,0.640049,-0.838704,-1.01551,1.52355,0
1777257929596171731,0.850727,-0.0763603,-0.308254,0.450625,-0.0358765,0.18202,-0.346511,0.868165,0.659192,-0.880758,-1.03385,1.48316,0
1777257929606221186,0.80071,-0.0118864,-0.269269,0.587378,-0.0553576,0.160331,-0.472577,1.00278,0.658963,-0.918535,-1.02316,1.44372,0
1777257929616184160,0.78298,0.0217845,-0.233866,0.703759,-0.0684382,0.143458,-0.562557,1.07021,0.645012,-0.929046,-1.01042,1.38856,0
1777257929626102577,0.784878,-0.00203001,-0.212578,0.813783,-0.0736259,0.128153,-0.630938,1.11449,0.653089,-0.92088,-1.00612,1.32787,0
1777257929636209297,0.798812,-0.0508484,-0.205725,0.900304,-0.0791899,0.116368,-0.681158,1.1312,0.66358,-0.906123,-1.01151,1.27497,0
1777257929646254089,0.815258,-0.08477,-0.209952,0.972412,-0.0825648,0.104749,-0.709652,1.15873,0.681633,-0.895799,-1.0162,1.22293,0
1777257929656237903,0.843487,-0.113298,-0.220835,1.03203,-0.0890277,0.0944631,-0.726126,1.16355,0.689266,-0.890463,-1.02783,1.17709,0
1777257929666210798,0.873767,-0.123108,-0.242039,1.08935,-0.0973234,0.0874403,-0.747105,1.15931,0.693842,-0.895261,-1.03947,1.14167,0
1777257929676225817,0.895378,-0.118645,-0.261147,1.14175,-0.10562,0.0842012,-0.768454,1.17931,0.709271,-0.900144,-1.05578,1.10098,0
1777257929686082558,0.915665,-0.118838,-0.276182,1.18628,-0.114071,0.0841324,-0.798315,1.20045,0.720025,-0.902214,-1.07791,1.06239,0
1777257929696140392,0.935475,-0.123455,-0.285001,1.22071,-0.121884,0.0839042,-0.826041,1.20958,0.726408,-0.902647,-1.10367,1.02094,0
1777257929706175320,0.938979,-0.125642,-0.291414,1.23884,-0.131001,0.0815219,-0.820969,1.2192,0.723818,-0.898251,-1.11984,0.993707,0
1777257929716133932,0.931225,-0.122922,-0.297642,1.22429,-0.145563,0.0741068,-0.77411,1.20621,0.701008,-0.888094,-1.12471,0.987821,0
1777257929726196917,0.928672,-0.111108,-0.298119,1.19093,-0.15674,0.0660556,-0.739222,1.18139,0.679201,-0.879757,-1.13957,0.975759,0
1777257929736160465,0.920302,-0.0896081,-0.296974,1.14747,-0.165862,0.0575315,-0.69854,1.16511,0.663568,-0.871819,-1.15546,0.962371,0
1777257929746132090,0.915931,-0.0633653,-0.301655,1.10749,-0.173153,0.0535247,-0.681414,1.17415,0.657377,-0.867967,-1.17886,0.941274,0
1777257929756221385,0.907823,-0.0391152,-0.311651,1.07924,-0.177912,0.0535121,-0.685701,1.19832,0.657283,-0.867312,-1.20747,0.914866,0
1777257929766229518,0.896454,-0.0181398,-0.318468,1.05823,-0.183408,0.0526255,-0.679067,1.21303,0.652887,-0.868998,-1.22846,0.90094,0
1777257929776117667,0.897271,-0.00256056,-0.314839,1.02936,-0.189889,0.049571,-0.669645,1.18409,0.646279,-0.875033,-1.25556,0.869267,0
1777257929786152576,0.890841,0.0155968,-0.309295,0.992364,-0.193833,0.0458026,-0.652724,1.15584,0.641844,-0.880368,-1.28448,0.835961,0
1777257929796234962,0.874441,0.0298486,-0.301227,0.94338,-0.191453,0.0404508,-0.640504,1.11756,0.634366,-0.878297,-1.32483,0.802815,0
1777257929806130103,0.84261,0.0505594,-0.290565,0.891426,-0.18307,0.0343152,-0.615945,1.09477,0.635008,-0.870622,-1.36415,0.774773,0
1777257929816118825,0.812099,0.0783314,-0.277991,0.850245,-0.176349,0.0272636,-0.574881,1.08002,0.6374,-0.868084,-1.39362,0.759705,0
1777257929826167542,0.793004,0.10871,-0.264508,0.818588,-0.172996,0.0229248,-0.539679,1.0679,0.635549,-0.873037,-1.42066,0.757216,0
1777257929836159922,0.775237,0.140535,-0.249273,0.775649,-0.174654,0.0203696,-0.490735,1.04156,0.628489,-0.87879,-1.44641,0.768265,0
1777257929846207987,0.751649,0.175315,-0.232257,0.720254,-0.17848,0.0163532,-0.42234,0.993913,0.611953,-0.883408,-1.46418,0.796505,0
1777257929856198380,0.71696,0.222301,-0.212334,0.654836,-0.183585,0.0114226,-0.344875,0.93406,0.583991,-0.893634,-1.47865,0.850451,0
1777257929866120177,0.680345,0.282429,-0.189247,0.577352,-0.191283,0.00892059,-0.275666,0.865835,0.545846,-0.912764,-1.4934,0.924182,0
1777257929876184127,0.641761,0.347984,-0.167866,0.49182,-0.199107,0.0108027,-0.218367,0.803458,0.497103,-0.933881,-1.50908,1.01308,0
1777257929886173104,0.59581,0.412312,-0.143193,0.396943,-0.203909,0.0167606,-0.184101,0.728088,0.443622,-0.952831,-1.53663,1.10947,0
1777257929896199035,0.545122,0.470874,-0.115789,0.298044,-0.203311,0.0305597,-0.177355,0.652907,0.399397,-0.969732,-1.57471,1.2075,0
1777257929906188896,0.490439,0.528133,-0.0959543,0.197316,-0.201502,0.050162,-0.165479,0.586924,0.35493,-0.984159,-1.60892,1.31453,0
1777257929916172262,0.435479,0.581202,-0.0818106,0.107948,-0.197063,0.0778528,-0.188668,0.535806,0.308979,-1.0096,-1.64268,1.432,0
1777257929926166334,0.371836,0.603463,-0.0713554,0.0125605,-0.187655,0.110004,-0.20842,0.453796,0.266278,-1.0137,-1.684,1.52753,0
1777257929936202203,0.311877,0.596452,-0.0682939,-0.0917484,-0.178452,0.149986,-0.223306,0.359064,0.232937,-1.0026,-1.73497,1.61463,0
1777257929946309677,0.263879,0.538842,-0.0760877,-0.206223,-0.175593,0.204959,-0.226842,0.25756,0.2203,-0.977075,-1.78571,1.69899,0
1777257929956347860,0.251013,0.372442,-0.106003,-0.333824,-0.191946,0.286726,-0.184956,0.118894,0.242097,-0.921468,-1.82161,1.79335,0
1777257929966314029,0.313804,0.149168,-0.162912,-0.46989,-0.231353,0.399124,-0.0991126,-0.0606071,0.272934,-0.826371,-1.80104,1.89071,0
1777257929976324218,0.470276,-0.15025,-0.275071,-0.605365,-0.333379,0.548474,0.083892,-0.257401,0.295607,-0.636395,-1.68938,1.95083,0
1777257929986411346,0.85399,-0.680647,-0.451023,-0.701854,-0.538485,0.773858,0.282807,-0.392206,0.28035,-0.287295,-1.49307,1.91048,0
1777257929996244394,1.46069,-1.48291,-0.575335,-0.74494,-0.813164,1.02879,0.469729,-0.345374,0.234951,0.240848,-1.17477,1.68664,0
1777257930006263416,1.87223,-2.50748,-0.737192,-0.747393,-1.02744,1.31743,0.343376,-0.190708,0.177806,0.977017,-0.765157,1.26044,0
1777257930016560238,1.89265,-3.57571,-1.01178,-0.730947,-1.09233,1.57813,0.0400431,0.109121,0.289376,1.71471,-0.383035,0.680575,0
1777257930026352760,1.73782,-4.32771,-1.24351,-0.699813,-1.05422,1.73754,-0.261397,0.463388,0.495559,2.12644,-0.402975,0.210702,0
1777257930036315296,1.39738,-4.65618,-1.52914,-0.67179,-0.899394,1.7994,-0.556138,0.824586,0.680495,2.19704,-0.442294,0.032002,0
1777257930046323813,0.956447,-4.77916,-1.76777,-0.649257,-0.731088,1.7979,-0.852526,0.916733,0.789,2.03467,-0.447577,-0.0116561,0
1777257930056139875,0.624892,-4.79426,-1.87343,-0.587481,-0.556356,1.77495,-1.04209,0.900647,0.836568,1.75895,-0.435286,-0.0415648,0
1777257930066172513,0.457306,-4.69333,-1.85825,-0.485643,-0.396743,1.72404,-1.15124,0.871119,0.89885,1.43882,-0.407254,-0.0834413,0
1777257930076157478,0.501684,-4.41218,-1.77442,-0.383923,-0.274936,1.62443,-1.2108,0.905919,0.992952,1.11587,-0.402938,-0.128348,0
1777257930086161479,0.551219,-3.956,-1.68959,-0.256856,-0.194751,1.45302,-1.17184,0.93443,1.05247,0.772483,-0.426818,-0.149435,0
1777257930096148875,0.589241,-3.29278,-1.49325,-0.0717416,-0.140798,1.21836,-1.09167,0.872679,1.08403,0.350918,-0.502165,-0.131513,0
1777257930106203646,0.658479,-2.30818,-1.21068,0.154647,-0.0581014,0.925329,-0.89552,0.658499,1.07889,-0.188687,-0.683014,-0.0309318,0
1777257930116230480,0.791173,-1.03309,-0.859042,0.282785,0.0855891,0.577837,-0.473125,0.296247,0.893648,-0.708727,-0.793378,0.217952,0
1777257930126338215,0.890124,-0.0325941,-0.475403,0.269335,0.107854,0.264986,-0.095379,0.106212,0.567845,-0.979152,-0.754229,0.560273,0
1777257930136261752,0.674595,0.329181,-0.263,0.208787,0.0983613,0.104476,-0.0974258,0.074852,0.365084,-0.949872,-0.751758,0.822255,0
1777257930146138990,0.56156,0.328799,-0.20951,0.135134,0.0407302,0.083185,-0.162771,0.130842,0.30561,-0.891001,-0.838278,1.06504,0
1777257930156159367,0.523573,0.23468,-0.247053,0.0913109,-0.0362463,0.129388,-0.184821,0.239133,0.307237,-0.870187,-0.919585,1.28515,0
1777257930166163480,0.542131,0.0968175,-0.302029,0.0785958,-0.108009,0.175399,-0.160105,0.334052,0.303821,-0.860363,-0.94105,1.46767,0
1777257930176159130,0.551739,-0.0580074,-0.349859,0.0649295,-0.152604,0.214437,-0.118511,0.374146,0.31849,-0.838099,-0.945979,1.5869,0
1777257930186157763,0.567233,-0.229412,-0.387322,0.032882,-0.160655,0.260822,-0.0589944,0.326765,0.345047,-0.799505,-0.948342,1.63671,0
1777257930196373189,0.637834,-0.409413,-0.42441,0.00350403,-0.179065,0.306714,-0.0033154,0.291063,0.375998,-0.755177,-0.940168,1.66995,0
1777257930206326150,0.75787,-0.570973,-0.449373,0.0119447,-0.210011,0.34101,0.0526178,0.319237,0.415485,-0.704116,-0.926676,1.67086,0
1777257930216222671,0.861914,-0.682403,-0.470057,0.0531469,-0.239768,0.360659,0.0996072,0.384493,0.461016,-0.663825,-0.893448,1.65524,0
1777257930226211189,0.933232,-0.745474,-0.482962,0.088182,-0.255667,0.37862,0.102518,0.415605,0.499674,-0.634588,-0.869266,1.62821,0
1777257930236197583,0.981204,-0.726635,-0.478108,0.132382,-0.244526,0.380147,0.0728557,0.470592,0.542952,-0.637796,-0.864035,1.60292,0
1777257930246175078,0.998037,-0.641366,-0.467983,0.182744,-0.214021,0.362908,0.0342472,0.542059,0.583702,-0.666976,-0.863677,1.59508,0
1777257930256175625,0.972276,-0.524742,-0.456378,0.215671,-0.167299,0.321287,-0.00570966,0.581753,0.599093,-0.714785,-0.894018,1.59348,0
1777257930266113324,0.935089,-0.378293,-0.424374,0.244733,-0.111416,0.276985,-0.0601843,0.614445,0.609891,-0.763986,-0.934738,1.57871,0
1777257930276195197,0.903021,-0.242551,-0.383822,0.279239,-0.0595144,0.2413,-0.120032,0.648305,0.621894,-0.801754,-0.979912,1.55478,0
1777257930286119768,0.886021,-0.149773,-0.346242,0.344855,-0.032962,0.20868,-0.215093,0.730363,0.640088,-0.838772,-1.01569,1.5234,0
1777257930296114076,0.850628,-0.0762719,-0.308156,0.450828,-0.0358859,0.181969,-0.346812,0.868445,0.659143,-0.880786,-1.03396,1.48299,0
1777257930306166156,0.800676,-0.0119036,-0.269177,0.587546,-0.0553623,0.160311,-0.472706,1.00282,0.658974,-0.918544,-1.02319,1.44352,0
1777257930316150276,0.783001,0.0217965,-0.233791,0.703972,-0.0684226,0.143434,-0.562711,1.07037,0.645087,-0.929046,-1.01049,1.38839,0
1777257930326122139,0.784894,-0.00211793,-0.212536,0.813951,-0.0736109,0.128133,-0.631034,1.11457,0.653151,-0.920843,-1.00618,1.32769,0
1777257930336143467,0.798844,-0.0508849,-0.205724,0.900418,-0.0791997,0.116366,-0.681221,1.13122,0.663607,-0.906135,-1.01155,1.27492,0
1777257930346096671,0.815352,-0.0848208,-0.209962,0.972423,-0.082578,0.104764,-0.709692,1.15859,0.681605,-0.895839,-1.01629,1.22295,0
1777257930356106282,0.843556,-0.113313,-0.22086,1.03196,-0.0890377,0.0944885,-0.726117,1.16333,0.689188,-0.89053,-1.02792,1.17722,0
1777257930366239969,0.873794,-0.12312,-0.242047,1.08923,-0.0973057,0.0874448,-0.747088,1.15909,0.693804,-0.895314,-1.03952,1.14174,0
1777257930376152949,0.895341,-0.118565,-0.261141,1.14166,-0.105589,0.0842348,-0.768512,1.17929,0.709308,-0.900238,-1.05581,1.1011,0
1777257930386152608,0.915672,-0.118773,-0.276149,1.18629,-0.114043,0.0841538,-0.798453,1.20052,0.720113,-0.902302,-1.07793,1.06242,0
1777257930396168641,0.935494,-0.123418,-0.284985,1.22075,-0.121878,0.0839218,-0.826122,1.20962,0.726434,-0.902694,-1.10371,1.02096,0
1777257930406191184,0.93896,-0.125595,-0.291427,1.23882,-0.131046,0.0815169,-0.820849,1.2192,0.723741,-0.898253,-1.11986,0.993779,0
1777257930416200456,0.931203,-0.122898,-0.297655,1.22422,-0.145597,0.0740931,-0.773998,1.20616,0.700936,-0.88808,-1.12472,0.987868,0
1777257930426276495,0.92867,-0.111029,-0.298135,1.19079,-0.156779,0.066038,-0.739077,1.18129,0.679089,-0.879735,-1.13967,0.975792,0
1777257930436219961,0.920252,-0.0894919,-0.296991,1.1473,-0.165895,0.057506,-0.698363,1.16514,0.663522,-0.8718,-1.15552,0.962366,0
1777257930446191964,0.915935,-0.0632437,-0.30171,1.10734,-0.173178,0.0535268,-0.681418,1.17421,0.657303,-0.867963,-1.179,0.941224,0
1777257930456199742,0.907783,-0.0390551,-0.311696,1.07914,-0.177917,0.0535214,-0.685725,1.19837,0.657242,-0.86732,-1.20758,0.914863,0
1777257930466138394,0.896487,-0.018112,-0.318475,1.05817,-0.183425,0.0526533,-0.679187,1.21305,0.652901,-0.869056,-1.22858,0.90089,0
1777257930476143230,0.897309,-0.00255638,-0.31482,1.02936,-0.189897,0.0495917,-0.669735,1.18407,0.646363,-0.87506,-1.25568,0.869069,0
1777257930486137889,0.890891,0.0155421,-0.309268,0.992401,-0.193822,0.0458381,-0.652898,1.1559,0.641997,-0.880394,-1.28459,0.835702,0
1777257930496223899,0.874402,0.029815,-0.301203,0.943457,-0.191431,0.0404626,-0.640571,1.11768,0.634577,-0.878279,-1.32491,0.802526,0
1777257930506225746,0.842514,0.0505637,-0.290606,0.891478,-0.183022,0.0343156,-0.615811,1.09503,0.635192,-0.870536,-1.36417,0.774599,0
1777257930516386153,0.812007,0.0784079,-0.278017,0.850229,-0.176333,0.0272457,-0.574768,1.0801,0.637455,-0.868075,-1.39366,0.75956,0
1777257930526389153,0.792798,0.108906,-0.264517,0.81838,-0.172984,0.0228818,-0.539423,1.06788,0.635467,-0.873035,-1.42073,0.757253,0
1777257930536204019,0.775064,0.140641,-0.249265,0.775244,-0.174634,0.0203287,-0.490462,1.04134,0.628281,-0.878772,-1.44645,0.768383,0
1777257930546196839,0.751484,0.175411,-0.232207,0.719882,-0.178468,0.0163043,-0.422009,0.993718,0.611813,-0.883415,-1.46414,0.796649,0
1777257930556165217,0.71682,0.222474,-0.212247,0.65447,-0.183603,0.0113847,-0.344564,0.933809,0.58383,-0.893669,-1.47864,0.850651,0
1777257930566248247,0.680185,0.28269,-0.189127,0.576994,-0.191323,0.00888678,-0.275339,0.865603,0.545618,-0.91282,-1.49338,0.924405,0
1777257930576144863,0.641828,0.348118,-0.16781,0.491681,-0.199143,0.0108223,-0.218226,0.803484,0.497035,-0.933935,-1.509,1.01332,0
1777257930586200468,0.595774,0.412463,-0.143104,0.396814,-0.203939,0.0168114,-0.184075,0.727957,0.44361,-0.952878,-1.53672,1.1097,0
1777257930596250386,0.545074,0.471015,-0.115715,0.29785,-0.203322,0.0306144,-0.177339,0.652734,0.399298,-0.969746,-1.5748,1.2077,0
1777257930606108070,0.490499,0.528247,-0.0959534,0.197248,-0.20152,0.0502011,-0.165316,0.587034,0.354971,-0.984186,-1.60886,1.31464,0
1777257930616170053,0.43547,0.581281,-0.081809,0.107963,-0.197056,0.0779267,-0.188841,0.53581,0.309024,-1.00966,-1.64276,1.43216,0
1777257930626305851,0.371648,0.603495,-0.071374,0.0124114,-0.187624,0.110052,-0.208478,0.453585,0.266148,-1.01365,-1.68416,1.52765,0
1777257930636325117,0.311516,0.596398,-0.0682983,-0.0921326,-0.178423,0.150111,-0.22345,0.358688,0.232772,-1.00253,-1.7352,1.61484,0
1777257930646126392,0.263884,0.538607,-0.0761149,-0.206435,-0.175588,0.205086,-0.22675,0.257498,0.220446,-0.977013,-1.78578,1.69908,0
1777257930656182902,0.251142,0.372185,-0.106032,-0.3339,-0.191963,0.28681,-0.184865,0.118933,0.242391,-0.921405,-1.82161,1.79326,0
1777257930666145068,0.314023,0.149333,-0.162845,-0.469761,-0.231346,0.399075,-0.0989708,-0.0602335,0.273254,-0.826447,-1.80109,1.8905,0
1777257930676167779,0.470209,-0.149389,-0.274573,-0.604986,-0.333164,0.548134,0.0837117,-0.256553,0.296031,-0.636936,-1.68968,1.95053,0
1777257930686188042,0.852943,-0.678262,-0.450309,-0.70144,-0.537759,0.773035,0.281801,-0.391531,0.280823,-0.288728,-1.49423,1.9106,0
1777257930696213934,1.45861,-1.47958,-0.574919,-0.744694,-0.812163,1.02787,0.469129,-0.345359,0.235296,0.238536,-1.17655,1.68763,0
1777257930706165339,1.87151,-2.50313,-0.736348,-0.747223,-1.02693,1.31628,0.344191,-0.191223,0.177915,0.973768,-0.767149,1.26236,0
1777257930716195633,1.89303,-3.57072,-1.01062,-0.730902,-1.09214,1.57693,0.0411621,0.108758,0.289058,1.71124,-0.384067,0.683107,0
1777257930726187809,1.73907,-4.32451,-1.24247,-0.69978,-1.05473,1.73683,-0.259927,0.462002,0.494909,2.12435,-0.402724,0.212323,0
1777257930736200192,1.39959,-4.65472,-1.5278,-0.671648,-0.900097,1.79906,-0.554726,0.823881,0.680117,2.19646,-0.442132,0.0324313,0
1777257930746117647,0.958613,-4.77856,-1.76693,-0.649203,-0.731908,1.7978,-0.851276,0.916824,0.788907,2.03481,-0.447503,-0.0115994,0
1777257930756176475,0.626337,-4.79442,-1.87326,-0.58761,-0.557172,1.77495,-1.04132,0.900662,0.83655,1.75954,-0.43531,-0.0415336,0
1777257930766131407,0.457864,-4.69393,-1.85833,-0.485794,-0.397379,1.72422,-1.15089,0.871192,0.898765,1.43968,-0.407313,-0.0833696,0
1777257930776171340,0.501626,-4.41342,-1.77475,-0.384116,-0.275279,1.62484,-1.21077,0.905859,0.992879,1.11682,-0.402962,-0.128301,0
1777257930786166406,0.551122,-3.95783,-1.69017,-0.257239,-0.194958,1.45365,-1.17194,0.93449,1.05244,0.773597,-0.426783,-0.149461,0
