time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
9.200715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010887,0.000048,0.071003,0.004813,0.041325,0.003700,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008930,-0.002741
9.201711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010826,0.000044,-0.060785,-0.004801,-0.026552,-0.001247,1.000000,0.000012,-0.000002,0.000000,0.027715,-0.008931,0.002743
9.202728,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010897,0.000048,0.070720,0.004806,0.041166,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027638,0.008930,-0.002741
9.203715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010836,0.000044,-0.061052,-0.004806,-0.026709,-0.001244,1.000000,0.000012,-0.000002,0.000000,0.027671,-0.008931,0.002742
9.204716,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010906,0.000048,0.070473,0.004803,0.041009,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008931,-0.002742
9.205712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010845,0.000044,-0.061284,-0.004807,-0.026868,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027649,-0.008931,0.002741
9.206711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010915,0.000048,0.070253,0.004802,0.040849,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027678,0.008931,-0.002742
9.207711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010854,0.000044,-0.061491,-0.004807,-0.027027,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027640,-0.008931,0.002741
9.208711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010924,0.000048,0.070054,0.004803,0.040690,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008931,-0.002742
9.209711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010862,0.000044,-0.061682,-0.004807,-0.027184,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027637,-0.008931,0.002741
9.210711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010932,0.000048,0.069869,0.004803,0.040534,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027682,0.008931,-0.002742
9.211711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010870,0.000044,-0.061860,-0.004806,-0.027337,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027638,-0.008931,0.002741
9.212711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010940,0.000048,0.070127,0.004816,0.040383,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027680,0.008931,-0.002742
9.213711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010878,0.000044,-0.062115,-0.004810,-0.027714,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027547,-0.008931,0.002746
9.214713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010948,0.000048,0.069380,0.004796,0.040270,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027777,0.008931,-0.002742
9.215711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010885,0.000044,-0.062298,-0.004810,-0.027559,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027606,-0.008930,0.002743
9.216711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010955,0.000048,0.069288,0.004802,0.040149,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027705,0.008931,-0.002742
9.217711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010892,0.000044,-0.062395,-0.004805,-0.027723,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027643,-0.008931,0.002742
9.218711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010961,0.000048,0.069186,0.004805,0.039991,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008930,-0.002742
9.219711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010899,0.000044,-0.062506,-0.004803,-0.027875,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027663,-0.008931,0.002741
9.220710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010968,0.000048,0.069069,0.004807,0.039846,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008930,-0.002742
9.221711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010905,0.000044,-0.062627,-0.004802,-0.028013,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027673,-0.008931,0.002741
9.222711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010974,0.000048,0.068945,0.004807,0.039713,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027644,0.008931,-0.002742
9.223711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010911,0.000044,-0.062752,-0.004803,-0.028141,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008931,0.002741
9.224711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010980,0.000048,0.068819,0.004806,0.039590,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008931,-0.002742
9.225711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010917,0.000044,-0.062877,-0.004803,-0.028260,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027676,-0.008931,0.002741
9.226711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010986,0.000048,0.068694,0.004806,0.039474,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027643,0.008931,-0.002742
9.227711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010923,0.000044,-0.062999,-0.004804,-0.028372,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027674,-0.008931,0.002741
9.228711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010992,0.000048,0.068572,0.004805,0.039364,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027646,0.008931,-0.002742
9.229711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010929,0.000044,-0.063118,-0.004804,-0.028478,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027672,-0.008931,0.002741
9.230711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010997,0.000048,0.068455,0.004805,0.039260,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008931,-0.002742
9.231711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010934,0.000044,-0.063232,-0.004804,-0.028580,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027669,-0.008931,0.002741
9.232713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011002,0.000048,0.068342,0.004805,0.039161,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008931,-0.002742
9.233711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010939,0.000044,-0.063342,-0.004805,-0.028677,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008931,0.002741
9.234711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011007,0.000048,0.068233,0.004804,0.039065,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008931,-0.002742
9.235711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010944,0.000044,-0.063447,-0.004805,-0.028769,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027664,-0.008931,0.002742
9.236710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011012,0.000048,0.068130,0.004804,0.038974,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008931,-0.002742
9.237710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010948,0.000044,-0.063547,-0.004805,-0.028858,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027663,-0.008931,0.002742
9.238713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011016,0.000048,0.068031,0.004804,0.038887,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008931,-0.002742
9.239711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010953,0.000044,-0.063643,-0.004805,-0.028943,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027661,-0.008931,0.002742
9.240711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011021,0.000048,0.068369,0.004816,0.038803,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027657,0.008931,-0.002742
9.241712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010957,0.000044,-0.063823,-0.004809,-0.029254,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027566,-0.008931,0.002746
9.242711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011025,0.000048,0.067695,0.004796,0.038757,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027758,0.008931,-0.002742
9.243715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010961,0.000044,-0.063934,-0.004810,-0.029033,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008930,0.002743
9.244716,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011029,0.000048,0.067674,0.004801,0.038700,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027689,0.008930,-0.002742
9.245717,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010965,0.000044,-0.063962,-0.004806,-0.029135,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027655,-0.008930,0.002742
9.246715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011032,0.000048,0.067640,0.004805,0.038602,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027656,0.008930,-0.002742
9.247711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010968,0.000044,-0.064007,-0.004803,-0.029228,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027673,-0.008931,0.002741
9.248711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011036,0.000048,0.067588,0.004806,0.038516,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027641,0.008930,-0.002742
9.249714,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010972,0.000044,-0.064065,-0.004803,-0.029309,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008931,0.002741
9.250711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011039,0.000048,0.067526,0.004806,0.038439,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008930,-0.002742
9.251711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010975,0.000044,-0.064129,-0.004803,-0.029382,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027682,-0.008930,0.002741
9.252712,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011043,0.000048,0.067460,0.004806,0.038369,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027636,0.008930,-0.002742
9.253711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010978,0.000044,-0.064194,-0.004804,-0.029449,-0.001244,1.000000,0.000011,-0.000002,0.000000,0.027680,-0.008930,0.002741
9.254711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011046,0.000048,0.067394,0.004805,0.038304,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027639,0.008930,-0.002742
9.255711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010982,0.000044,-0.064260,-0.004804,-0.029512,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027677,-0.008930,0.002741
9.256711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011049,0.000048,0.067328,0.004805,0.038243,0.003705,1.000000,-0.000002,0.000003,-0.000001,-0.027642,0.008930,-0.002742
9.257710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010985,0.000044,-0.064324,-0.004805,-0.029571,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027673,-0.008930,0.002741
9.258711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011052,0.000048,0.067265,0.004804,0.038184,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027645,0.008930,-0.002742
9.259710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010987,0.000044,-0.064385,-0.004805,-0.029628,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027670,-0.008930,0.002741
9.260710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011055,0.000048,0.067204,0.004804,0.038129,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027648,0.008930,-0.002742
9.261711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010990,0.000044,-0.064444,-0.004805,-0.029682,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027667,-0.008930,0.002741
9.262711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011057,0.000048,0.067146,0.004804,0.038076,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027651,0.008930,-0.002742
9.263711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010993,0.000044,-0.064501,-0.004805,-0.029734,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027665,-0.008930,0.002741
9.264710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011060,0.000048,0.067090,0.004804,0.038024,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008930,-0.002742
9.265711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010995,0.000044,-0.064554,-0.004805,-0.029784,-0.001243,1.000000,0.000011,-0.000002,0.000000,0.027663,-0.008930,0.002741
9.266711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011063,0.000048,0.067469,0.004816,0.037975,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027655,0.008930,-0.002741
9.267713,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.010998,0.000044,-0.064693,-0.004809,-0.030061,-0.001249,1.000000,0.000011,-0.000002,0.000000,0.027568,-0.008931,0.002745
9.268711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011065,0.000048,0.066837,0.004796,0.037961,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027756,0.008931,-0.002742
9.269711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011000,0.000044,-0.064765,-0.004810,-0.029809,-0.001239,1.000000,0.000011,-0.000002,0.000000,0.027622,-0.008930,0.002742
9.270711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011067,0.000048,0.066855,0.004801,0.037935,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027688,0.008930,-0.002742
9.271711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011002,0.000044,-0.065306,-0.004821,-0.029880,-0.001241,1.000000,0.000011,-0.000002,0.000000,0.027656,-0.008930,0.002742
9.272711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011069,0.000048,0.066970,0.004811,0.038159,0.003715,1.000000,-0.000002,0.000003,-0.000001,-0.027524,0.008931,-0.002746
9.273711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011004,0.000044,-0.064576,-0.004794,-0.029988,-0.001246,1.000000,0.000011,-0.000002,0.000000,0.027792,-0.008930,0.002743
9.274711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011071,0.000048,0.066982,0.004813,0.037722,0.003701,1.000000,-0.000002,0.000003,-0.000001,-0.027590,0.008930,-0.002741
9.275711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011006,0.000044,-0.064681,-0.004800,-0.030066,-0.001247,1.000000,0.000012,-0.000002,0.000000,0.027716,-0.008931,0.002743
9.276711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011073,0.000048,0.066883,0.004806,0.037706,0.003703,1.000000,-0.000002,0.000003,-0.000001,-0.027630,0.008930,-0.002741
9.277711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011009,0.000044,-0.064771,-0.004804,-0.030083,-0.001244,1.000000,0.000012,-0.000002,0.000000,0.027677,-0.008931,0.002741
9.278711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011075,0.000048,0.066807,0.004803,0.037688,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027653,0.008930,-0.002742
9.279710,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011011,0.000044,-0.064839,-0.004806,-0.030106,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027657,-0.008930,0.002741
9.280715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011077,0.000048,0.066748,0.004802,0.037662,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027666,0.008930,-0.002742
9.281711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011012,0.000044,-0.064891,-0.004807,-0.030134,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027648,-0.008930,0.002741
9.282726,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011079,0.000048,0.066701,0.004802,0.037633,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008930,-0.002742
9.283715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011014,0.000044,-0.064934,-0.004806,-0.030165,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027644,-0.008930,0.002741
9.284715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011081,0.000048,0.066662,0.004803,0.037601,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027673,0.008930,-0.002742
9.285715,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011016,0.000044,-0.064970,-0.004806,-0.030197,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027644,-0.008930,0.002741
9.286711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011082,0.000048,0.066628,0.004803,0.037568,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027672,0.008930,-0.002742
9.287711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011017,0.000044,-0.065002,-0.004805,-0.030229,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027645,-0.008930,0.002741
9.288711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011084,0.000048,0.066597,0.004804,0.037536,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027671,0.008930,-0.002741
9.289711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011019,0.000044,-0.065032,-0.004805,-0.030262,-0.001242,1.000000,0.000012,-0.000002,0.000000,0.027646,-0.008930,0.002741
9.290711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011086,0.000048,0.066568,0.004804,0.037504,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027669,0.008930,-0.002741
9.291711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011021,0.000044,-0.065060,-0.004805,-0.030293,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027648,-0.008930,0.002741
9.292711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011087,0.000048,0.066541,0.004804,0.037472,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027667,0.008930,-0.002741
9.293711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011022,0.000044,-0.065086,-0.004805,-0.030324,-0.001242,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008930,0.002741
9.294711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011089,0.000048,0.066948,0.004816,0.037442,0.003706,1.000000,-0.000002,0.000003,-0.000001,-0.027665,0.008930,-0.002741
9.295711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011024,0.000044,-0.065198,-0.004809,-0.030584,-0.001248,1.000000,0.000011,-0.000002,0.000000,0.027557,-0.008930,0.002745
9.296711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011090,0.000048,0.066340,0.004796,0.037445,0.003708,1.000000,-0.000002,0.000003,-0.000001,-0.027764,0.008930,-0.002742
9.297711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011025,0.000044,-0.065246,-0.004810,-0.030314,-0.001238,1.000000,0.000011,-0.000002,0.000000,0.027614,-0.008930,0.002742
9.298711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011091,0.000048,0.066382,0.004801,0.037436,0.003709,1.000000,-0.000002,0.000003,-0.000001,-0.027694,0.008930,-0.002742
9.299711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011026,0.000044,-0.065212,-0.004805,-0.030369,-0.001240,1.000000,0.000011,-0.000002,0.000000,0.027650,-0.008930,0.002741
9.300711,active,2,left_ankle_roll_joint,left_ankle_pitch_joint,0.011185,0.000087,0.011092,0.000048,0.066408,0.004805,0.037384,0.003707,1.000000,-0.000002,0.000003,-0.000001,-0.027659,0.008930,-0.002742
