timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1777274647137528936,-0.706585,-0.707628,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.767618,0.361738,0.26084,-0.317459,0.749551,0.753792,nan,nan,0,-0.123916,0.030201,-0.224015,-25.5678,0.0310953,0.136657,nan,nan,0,-0.238244,-0.197023,-0.475651,-7.10622,-0.371947,-0.285746,nan,nan,0,1.95126,0.454736,0.942094,-12.7228,1.52621,1.51327,nan,nan,0,-0.0846403,-0.20456,-0.756366,-0.738041,-0.276996,nan,-2.15706,-1.08086,1,-0.0370818,0.163419,-0.576617,9.63877,-0.0196814,nan,-6.1202,-6.56001,1,-0.34968,-0.638433,-0.377452,0.0244217,-0.603247,-0.610673,nan,nan,0,3.6569,-0.0649076,-0.0644426,-5.73871,1.5,1.50081,nan,nan,0,1.81873,0.396444,-0.11968,-3.7851,1.16654,1.16199,nan,nan,0,-0.664326,1.13372,-2.18185,12.0879,0.158096,0.160944,nan,nan,0,-0.490024,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.115776,1,-1.32042,0.157737,3.70523,-2.05195,-0.60793,nan,-28.651,-26.846,1
1777274647147537123,-0.767162,-0.641454,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.818254,0.361738,0.26084,-0.317459,0.783809,0.74848,nan,nan,0,-0.117202,0.030201,-0.224015,-25.5678,-0.0119581,0.0596643,nan,nan,0,-0.310383,-0.197023,-0.475651,-7.10622,-0.429122,-0.365329,nan,nan,0,1.81971,0.454736,0.942094,-12.7228,1.46563,1.5353,nan,nan,0,-0.0633085,-0.20456,-0.756366,-0.738041,-0.25232,nan,-1.29341,-2.56156,1,-0.0313776,0.163419,-0.576617,9.63877,-0.0185409,nan,-6.08028,-6.05416,1,-0.276904,-0.638433,-0.377452,0.0244217,-0.57484,-0.618852,nan,nan,0,3.89909,-0.0649076,-0.0644426,-5.73871,1.5,1.53776,nan,nan,0,1.91304,0.396444,-0.11968,-3.7851,1.21937,1.18875,nan,nan,0,-0.653109,1.13372,-2.18185,12.0879,0.157837,0.154504,nan,nan,0,-0.458351,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0862499,1,-1.40568,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-28.6791,1
1777274647157522170,-0.821574,-0.570102,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.885939,0.361738,0.26084,-0.317459,0.809127,0.771742,nan,nan,0,-0.102903,0.030201,-0.224015,-25.5678,-0.00860076,0.00654293,nan,nan,0,-0.36397,-0.197023,-0.475651,-7.10622,-0.465191,-0.426322,nan,nan,0,1.73899,0.454736,0.942094,-12.7228,1.39986,1.48777,nan,nan,0,-0.0846016,-0.20456,-0.756366,-0.738041,-0.241654,nan,-0.920103,-2.19129,1,-0.0133444,0.163419,-0.576617,9.63877,-0.0156888,nan,-5.98046,-5.91581,1,-0.20323,-0.638433,-0.377452,0.0244217,-0.538452,-0.588877,nan,nan,0,3.9849,-0.0649076,-0.0644426,-5.73871,1.5,1.52812,nan,nan,0,1.93596,0.396444,-0.11968,-3.7851,1.26652,1.22364,nan,nan,0,-0.632492,1.13372,-2.18185,12.0879,0.163445,0.156163,nan,nan,0,-0.398954,-0.413107,0.37826,1.67471,-0.41,nan,-0.0803891,-0.0761699,1,-1.43207,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.6647,1
1777274647167522632,-0.869312,-0.494264,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.945096,0.361738,0.26084,-0.317459,0.842969,0.805383,nan,nan,0,-0.0899232,0.030201,-0.224015,-25.5678,-0.00145134,-0.0118493,nan,nan,0,-0.40665,-0.197023,-0.475651,-7.10622,-0.491985,-0.467885,nan,nan,0,1.65722,0.454736,0.942094,-12.7228,1.35949,1.42147,nan,nan,0,-0.112676,-0.20456,-0.756366,-0.738041,-0.252301,nan,-1.29273,-1.57896,1,0.000406755,0.163419,-0.576617,9.63877,-0.00667219,nan,-5.66488,-5.82515,1,-0.135436,-0.638433,-0.377452,0.0244217,-0.501615,-0.546328,nan,nan,0,3.94917,-0.0649076,-0.0644426,-5.73871,1.5,1.51189,nan,nan,0,1.9,0.396444,-0.11968,-3.7851,1.27798,1.2565,nan,nan,0,-0.601002,1.13372,-2.18185,12.0879,0.173754,0.163064,nan,nan,0,-0.336043,-0.413107,0.37826,1.67471,-0.409477,nan,-0.0620758,-0.0706362,1,-1.42162,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.9583,1
1777274647177533844,-0.910179,-0.414215,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.983371,0.361738,0.26084,-0.317459,0.872548,0.840442,nan,nan,0,-0.0649744,0.030201,-0.224015,-25.5678,0.00503838,-0.0093684,nan,nan,0,-0.432226,-0.197023,-0.475651,-7.10622,-0.513325,-0.495897,nan,nan,0,1.55554,0.454736,0.942094,-12.7228,1.31861,1.36324,nan,nan,0,-0.129599,-0.20456,-0.756366,-0.738041,-0.266338,nan,-1.78403,-1.42688,1,0.00947748,0.163419,-0.576617,9.63877,0.000203378,nan,-5.42423,-5.65633,1,-0.0899775,-0.638433,-0.377452,0.0244217,-0.467718,-0.504367,nan,nan,0,3.93555,-0.0649076,-0.0644426,-5.73871,1.5,1.50207,nan,nan,0,1.88572,0.396444,-0.11968,-3.7851,1.26,1.27002,nan,nan,0,-0.570321,1.13372,-2.18185,12.0879,0.189499,0.174453,nan,nan,0,-0.289851,-0.413107,0.37826,1.67471,-0.378022,nan,1.03885,0.245295,1,-1.41329,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.9385,1
1777274647187527708,-0.943617,-0.331038,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.99289,0.361738,0.26084,-0.317459,0.891685,0.8702,nan,nan,0,-0.0480521,0.030201,-0.224015,-25.5678,0.0175128,0.00185968,nan,nan,0,-0.450516,-0.197023,-0.475651,-7.10622,-0.526113,-0.51491,nan,nan,0,1.4479,0.454736,0.942094,-12.7228,1.26777,1.31273,nan,nan,0,-0.13829,-0.20456,-0.756366,-0.738041,-0.274799,nan,-2.08018,-1.64934,1,0.0147575,0.163419,-0.576617,9.63877,0.00473874,nan,-5.2655,-5.45607,1,-0.0424954,-0.638433,-0.377452,0.0244217,-0.444989,-0.469677,nan,nan,0,3.95598,-0.0649076,-0.0644426,-5.73871,1.5,1.49866,nan,nan,0,1.87095,0.396444,-0.11968,-3.7851,1.25286,1.26637,nan,nan,0,-0.52974,1.13372,-2.18185,12.0879,0.20484,0.188967,nan,nan,0,-0.257924,-0.413107,0.37826,1.67471,-0.354925,nan,1.84722,0.941099,1,-1.40159,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.8522,1
1777274647197534427,-0.969523,-0.245002,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.976572,0.361738,0.26084,-0.317459,0.896445,0.889379,nan,nan,0,-0.0371454,0.030201,-0.224015,-25.5678,0.0259739,0.0146968,nan,nan,0,-0.448701,-0.197023,-0.475651,-7.10622,-0.535258,-0.527638,nan,nan,0,1.34509,0.454736,0.942094,-12.7228,1.21395,1.2631,nan,nan,0,-0.144132,-0.20456,-0.756366,-0.738041,-0.279145,nan,-2.23227,-1.95885,1,0.0177712,0.163419,-0.576617,9.63877,0.00737873,nan,-5.1731,-5.28731,1,-0.012743,-0.638433,-0.377452,0.0244217,-0.421248,-0.442368,nan,nan,0,3.94447,-0.0649076,-0.0644426,-5.73871,1.5,1.49849,nan,nan,0,1.83653,0.396444,-0.11968,-3.7851,1.24547,1.25673,nan,nan,0,-0.491356,1.13372,-2.18185,12.0879,0.22513,0.206045,nan,nan,0,-0.239805,-0.413107,0.37826,1.67471,-0.338962,nan,2.40594,1.71474,1,-1.37433,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7923,1
1777274647207504044,-0.987537,-0.157385,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.960752,0.361738,0.26084,-0.317459,0.888286,0.895232,nan,nan,0,-0.0294196,0.030201,-0.224015,-25.5678,0.0314273,0.0249201,nan,nan,0,-0.452406,-0.197023,-0.475651,-7.10622,-0.534351,-0.534236,nan,nan,0,1.25097,0.454736,0.942094,-12.7228,1.16254,1.2123,nan,nan,0,-0.141005,-0.20456,-0.756366,-0.738041,-0.282066,nan,-2.33451,-2.19788,1,0.0180672,0.163419,-0.576617,9.63877,0.00888558,nan,-5.12036,-5.17504,1,0.0142232,-0.638433,-0.377452,0.0244217,-0.406372,-0.421117,nan,nan,0,3.87088,-0.0649076,-0.0644426,-5.73871,1.5,1.49919,nan,nan,0,1.80292,0.396444,-0.11968,-3.7851,1.22826,1.24398,nan,nan,0,-0.461881,1.13372,-2.18185,12.0879,0.244322,0.22502,nan,nan,0,-0.219103,-0.413107,0.37826,1.67471,-0.329902,nan,2.72303,2.33328,1,-1.34078,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7684,1
1777274647217539879,-0.997691,-0.0679099,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.950269,0.361738,0.26084,-0.317459,0.880376,0.891003,nan,nan,0,-0.00711548,0.030201,-0.224015,-25.5678,0.0352902,0.0317062,nan,nan,0,-0.482931,-0.197023,-0.475651,-7.10622,-0.536203,-0.536421,nan,nan,0,1.12397,0.454736,0.942094,-12.7228,1.11548,1.16214,nan,nan,0,-0.119154,-0.20456,-0.756366,-0.738041,-0.280502,nan,-2.27979,-2.30801,1,0.0131148,0.163419,-0.576617,9.63877,0.00903359,nan,-5.11518,-5.1193,1,0.0638168,-0.638433,-0.377452,0.0244217,-0.392888,-0.404874,nan,nan,0,3.78697,-0.0649076,-0.0644426,-5.73871,1.5,1.49976,nan,nan,0,1.77084,0.396444,-0.11968,-3.7851,1.21146,1.22839,nan,nan,0,-0.41488,1.13372,-2.18185,12.0879,0.259059,0.243309,nan,nan,0,-0.201589,-0.413107,0.37826,1.67471,-0.319552,nan,3.08531,2.77815,1,-1.31078,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.765,1
1777274647227539699,-0.999763,0.0217692,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.944938,0.361738,0.26084,-0.317459,0.875134,0.883255,nan,nan,0,0.022132,0.030201,-0.224015,-25.5678,0.0464423,0.0382686,nan,nan,0,-0.533168,-0.197023,-0.475651,-7.10622,-0.551466,-0.541147,nan,nan,0,0.953727,0.454736,0.942094,-12.7228,1.05199,1.10903,nan,nan,0,-0.0904965,-0.20456,-0.756366,-0.738041,-0.269577,nan,-1.8974,-2.21312,1,0.00560995,0.163419,-0.576617,9.63877,0.00655742,nan,-5.20184,-5.12813,1,0.132824,-0.638433,-0.377452,0.0244217,-0.368092,-0.388022,nan,nan,0,3.67156,-0.0649076,-0.0644426,-5.73871,1.5,1.50002,nan,nan,0,1.73528,0.396444,-0.11968,-3.7851,1.19542,1.21173,nan,nan,0,-0.338696,1.13372,-2.18185,12.0879,0.28256,0.262151,nan,nan,0,-0.171963,-0.413107,0.37826,1.67471,-0.310795,nan,3.3918,3.12423,1,-1.26935,0.157737,3.70523,-2.05195,-0.64,nan,-29.7734,-29.7684,1
1777274647237512081,-0.993811,0.111085,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.948978,0.361738,0.26084,-0.317459,0.872469,0.876613,nan,nan,0,0.0576054,0.030201,-0.224015,-25.5678,0.061066,0.0480161,nan,nan,0,-0.594227,-0.197023,-0.475651,-7.10622,-0.576584,-0.554462,nan,nan,0,0.738835,0.454736,0.942094,-12.7228,0.966864,1.04399,nan,nan,0,-0.0627249,-0.20456,-0.756366,-0.738041,-0.255248,nan,-1.39589,-1.89304,1,-0.00289751,0.163419,-0.576617,9.63877,0.00280498,nan,-5.33318,-5.20364,1,0.222905,-0.638433,-0.377452,0.0244217,-0.333588,-0.364371,nan,nan,0,3.47699,-0.0649076,-0.0644426,-5.73871,1.5,1.50007,nan,nan,0,1.68094,0.396444,-0.11968,-3.7851,1.17764,1.19462,nan,nan,0,-0.236412,1.13372,-2.18185,12.0879,0.320652,0.287536,nan,nan,0,-0.119662,-0.413107,0.37826,1.67471,-0.295981,nan,3.91026,3.48651,1,-1.20228,0.157737,3.70523,-2.05195,-0.634675,nan,-29.587,-29.7191,1
1777274647247478022,-0.979921,0.199385,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.964959,0.361738,0.26084,-0.317459,0.874489,0.873522,nan,nan,0,0.122134,0.030201,-0.224015,-25.5678,0.0788027,0.0618214,nan,nan,0,-0.654196,-0.197023,-0.475651,-7.10622,-0.607113,-0.577214,nan,nan,0,0.459809,0.454736,0.942094,-12.7228,0.859417,0.959849,nan,nan,0,-0.0302004,-0.20456,-0.756366,-0.738041,-0.241362,nan,-0.909891,-1.43303,1,-0.012415,0.163419,-0.576617,9.63877,-0.00144876,nan,-5.48206,-5.32785,1,0.348027,-0.638433,-0.377452,0.0244217,-0.288547,-0.330743,nan,nan,0,3.15474,-0.0649076,-0.0644426,-5.73871,1.5,1.50005,nan,nan,0,1.59059,0.396444,-0.11968,-3.7851,1.15047,1.17442,nan,nan,0,-0.10367,1.13372,-2.18185,12.0879,0.371794,0.324455,nan,nan,0,-0.0550425,-0.413107,0.37826,1.67471,-0.269831,nan,4.82553,4.04156,1,-1.1025,0.157737,3.70523,-2.05195,-0.601141,nan,-28.4133,-29.3112,1
1777274647257516717,-0.95799,0.286801,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.978003,0.361738,0.26084,-0.317459,0.882479,0.875498,nan,nan,0,0.218205,0.030201,-0.224015,-25.5678,0.111067,0.0826485,nan,nan,0,-0.690374,-0.197023,-0.475651,-7.10622,-0.637098,-0.605944,nan,nan,0,0.08465,0.454736,0.942094,-12.7228,0.719905,0.850532,nan,nan,0,-0.00515774,-0.20456,-0.756366,-0.738041,-0.2251,nan,-0.340712,-0.90268,1,-0.0298621,0.163419,-0.576617,9.63877,-0.00620752,nan,-5.64862,-5.48106,1,0.494202,-0.638433,-0.377452,0.0244217,-0.225987,-0.284121,nan,nan,0,2.6158,-0.0649076,-0.0644426,-5.73871,1.5,1.50002,nan,nan,0,1.43149,0.396444,-0.11968,-3.7851,1.10529,1.14497,nan,nan,0,0.0607866,1.13372,-2.18185,12.0879,0.438165,0.375487,nan,nan,0,0.0135396,-0.413107,0.37826,1.67471,-0.237521,nan,5.95637,4.88186,1,-0.945001,0.157737,3.70523,-2.05195,-0.551252,nan,-26.6672,-28.2772,1
1777274647267524206,-0.928411,0.371556,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.984538,0.361738,0.26084,-0.317459,0.889002,0.881259,nan,nan,0,0.387564,0.030201,-0.224015,-25.5678,0.159103,0.115267,nan,nan,0,-0.638732,-0.197023,-0.475651,-7.10622,-0.655187,-0.633396,nan,nan,0,-0.399998,0.454736,0.942094,-12.7228,0.532325,0.70665,nan,nan,0,-0.0312092,-0.20456,-0.756366,-0.738041,-0.212579,nan,0.0975344,-0.373003,1,-0.087039,0.163419,-0.576617,9.63877,-0.014931,nan,-5.95394,-5.68703,1,0.606522,-0.638433,-0.377452,0.0244217,-0.152899,-0.223512,nan,nan,0,1.76941,-0.0649076,-0.0644426,-5.73871,1.2579,1.43175,nan,nan,0,1.12765,0.396444,-0.11968,-3.7851,1.02574,1.09582,nan,nan,0,0.23354,1.13372,-2.18185,12.0879,0.520393,0.441987,nan,nan,0,0.0639239,-0.413107,0.37826,1.67471,-0.20323,nan,7.15655,5.95443,1,-0.707027,0.157737,3.70523,-2.05195,-0.472501,nan,-23.9109,-26.4548,1
1777274647277533141,-0.89135,0.453316,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.903216,0.361738,0.26084,-0.317459,0.892269,0.8874,nan,nan,0,0.521638,0.030201,-0.224015,-25.5678,0.2,0.156344,nan,nan,0,-0.418777,-0.197023,-0.475651,-7.10622,-0.629366,-0.643544,nan,nan,0,-0.880117,0.454736,0.942094,-12.7228,0.290001,0.517382,nan,nan,0,0.0140596,-0.20456,-0.756366,-0.738041,-0.225605,nan,-0.358366,-0.140614,1,-0.198375,0.163419,-0.576617,9.63877,-0.0435195,nan,-6.95454,-6.15081,1,0.574541,-0.638433,-0.377452,0.0244217,-0.096739,-0.158117,nan,nan,0,0.623856,-0.0649076,-0.0644426,-5.73871,0.834707,1.21017,nan,nan,0,0.666731,0.396444,-0.11968,-3.7851,0.873827,1.00649,nan,nan,0,0.37464,1.13372,-2.18185,12.0879,0.60677,0.521175,nan,nan,0,0.073401,-0.413107,0.37826,1.67471,-0.178038,nan,8.03828,7.0567,1,-0.429466,0.157737,3.70523,-2.05195,-0.353514,nan,-19.7464,-23.5832,1
1777274647287529240,-0.847134,0.53138,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.612421,0.361738,0.26084,-0.317459,0.851608,0.879833,nan,nan,0,0.59856,0.030201,-0.224015,-25.5678,0.2,0.187866,nan,nan,0,-0.138521,-0.197023,-0.475651,-7.10622,-0.519389,-0.608027,nan,nan,0,-1.09188,0.454736,0.942094,-12.7228,0.0499414,0.291551,nan,nan,0,0.101204,-0.20456,-0.756366,-0.738041,-0.20297,nan,0.433838,0.0320947,1,-0.281144,0.163419,-0.576617,9.63877,-0.0991875,nan,-8.90292,-7.20907,1,0.426851,-0.638433,-0.377452,0.0244217,-0.11273,-0.116446,nan,nan,0,-0.465479,-0.0649076,-0.0644426,-5.73871,0.261928,0.809691,nan,nan,0,0.178357,0.396444,-0.11968,-3.7851,0.643365,0.854385,nan,nan,0,0.384274,1.13372,-2.18185,12.0879,0.67732,0.602536,nan,nan,0,0.0424624,-0.413107,0.37826,1.67471,-0.1733,nan,8.20413,7.85572,1,-0.197801,0.157737,3.70523,-2.05195,-0.214733,nan,-14.889,-19.6236,1
1777274647297530716,-0.796032,0.605255,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.375341,0.361738,0.26084,-0.317459,0.70621,0.823095,nan,nan,0,0.445264,0.030201,-0.224015,-25.5678,0.2,0.201528,nan,nan,0,0.0657864,-0.197023,-0.475651,-7.10622,-0.379261,-0.516195,nan,nan,0,-0.935544,0.454736,0.942094,-12.7228,0,0.103392,nan,nan,0,0.054847,-0.20456,-0.756366,-0.738041,-0.159398,nan,1.95886,0.701862,1,-0.3009,0.163419,-0.576617,9.63877,-0.140572,nan,-10.3514,-8.70988,1,0.274962,-0.638433,-0.377452,0.0244217,-0.186574,-0.125276,nan,nan,0,-0.888614,-0.0649076,-0.0644426,-5.73871,-0.2,0.311966,nan,nan,0,-0.116851,0.396444,-0.11968,-3.7851,0.399179,0.644506,nan,nan,0,0.315572,1.13372,-2.18185,12.0879,0.682137,0.660567,nan,nan,0,0.101995,-0.413107,0.37826,1.67471,-0.188769,nan,7.6627,8.06945,1,-0.0288084,0.157737,3.70523,-2.05195,-0.0989006,nan,-10.8349,-15.1829,1
1777274647307549971,-0.738555,0.674194,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.210065,0.361738,0.26084,-0.317459,0.587671,0.718262,nan,nan,0,0.148821,0.030201,-0.224015,-25.5678,0.2,0.204099,nan,nan,0,0.0665876,-0.197023,-0.475651,-7.10622,-0.277107,-0.397539,nan,nan,0,-0.725604,0.454736,0.942094,-12.7228,0.022228,0.0128542,nan,nan,0,-0.0269727,-0.20456,-0.756366,-0.738041,-0.182576,nan,1.14762,1.25569,1,-0.277552,0.163419,-0.576617,9.63877,-0.15045,nan,-10.6971,-9.98201,1,0.10703,-0.638433,-0.377452,0.0244217,-0.262519,-0.179046,nan,nan,0,-0.753479,-0.0649076,-0.0644426,-5.73871,-0.2,-0.061607,nan,nan,0,-0.183649,0.396444,-0.11968,-3.7851,0.251575,0.430865,nan,nan,0,0.370161,1.13372,-2.18185,12.0879,0.647786,0.675653,nan,nan,0,0.0591066,-0.413107,0.37826,1.67471,-0.159003,nan,8.70452,8.21475,1,0.0327617,0.157737,3.70523,-2.05195,-0.0144042,nan,-7.87754,-11.1246,1
1777274647317532527,-0.67524,0.737598,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.137249,0.361738,0.26084,-0.317459,0.505033,0.605061,nan,nan,0,-0.262894,0.030201,-0.224015,-25.5678,0.12441,0.181392,nan,nan,0,-0.0740353,-0.197023,-0.475651,-7.10622,-0.276706,-0.309161,nan,nan,0,-0.604008,0.454736,0.942094,-12.7228,0.127198,0.0250221,nan,nan,0,-0.146999,-0.20456,-0.756366,-0.738041,-0.223486,nan,-0.284227,0.934014,1,-0.277508,0.163419,-0.576617,9.63877,-0.138776,nan,-10.2885,-10.5292,1,-0.0251818,-0.638433,-0.377452,0.0244217,-0.346485,-0.256961,nan,nan,0,-0.451574,-0.0649076,-0.0644426,-5.73871,-0.2,-0.220853,nan,nan,0,-0.0738238,0.396444,-0.11968,-3.7851,0.218175,0.28104,nan,nan,0,0.605501,1.13372,-2.18185,12.0879,0.675081,0.673286,nan,nan,0,-0.00446387,-0.413107,0.37826,1.67471,-0.180447,nan,7.95398,8.27961,1,-0.0189748,0.157737,3.70523,-2.05195,0.0163808,nan,-6.80007,-8.23208,1
1777274647327541809,-0.606319,0.795222,0.4,0,0,0,1,-0.0485381,0.0418952,2.566,-0.144683,-0.137136,-0.239204,0.109457,0.361738,0.26084,-0.317459,0.468624,0.517919,nan,nan,0,-0.638275,0.030201,-0.224015,-25.5678,-0.081447,0.089751,nan,nan,0,-0.169881,-0.197023,-0.475651,-7.10622,-0.347018,-0.291451,nan,nan,0,-0.524753,0.454736,0.942094,-12.7228,0.187996,0.095493,nan,nan,0,-0.249261,-0.20456,-0.756366,-0.738041,-0.283499,nan,-2.38468,-0.336872,1,-0.264475,0.163419,-0.576617,9.63877,-0.138754,nan,-10.2877,-10.5437,1,-0.160941,-0.638433,-0.377452,0.0244217,-0.412591,-0.3387,nan,nan,0,-0.246965,-0.0649076,-0.0644426,-5.73871,-0.2,-0.249321,nan,nan,0,0.0412796,0.396444,-0.11968,-3.7851,0.273088,0.229042,nan,nan,0,0.876318,1.13372,-2.18185,12.0879,0.79275,0.706751,nan,nan,0,-0.0957475,-0.413107,0.37826,1.67471,-0.212232,nan,6.84149,7.82152,1,-0.0695546,0.157737,3.70523,-2.05195,-0.00948738,nan,-7.70545,-7.07708,1
