time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
8.128694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057100,0.000282,-0.007272,0.000351,1.902001,-0.039999,0.999591,-0.000532,0.026337,-0.011137,-0.000252,0.007270,-0.002183
8.129694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057107,0.000282,-0.007273,0.000351,1.902256,-0.040012,0.999591,-0.000532,0.026341,-0.011138,-0.000252,0.007271,-0.002184
8.130694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057115,0.000283,-0.007275,0.000351,1.902512,-0.040024,0.999591,-0.000532,0.026344,-0.011139,-0.000252,0.007272,-0.002185
8.131693,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057122,0.000283,-0.007276,0.000351,1.902767,-0.040036,0.999591,-0.000532,0.026348,-0.011140,-0.000252,0.007273,-0.002186
8.132694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057129,0.000283,-0.007277,0.000351,1.903022,-0.040049,0.999591,-0.000533,0.026352,-0.011141,-0.000252,0.007274,-0.002187
8.133695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057137,0.000284,-0.007279,0.000351,1.903278,-0.040061,0.999590,-0.000533,0.026355,-0.011142,-0.000252,0.007275,-0.002188
8.134695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057144,0.000284,-0.007280,0.000352,1.903533,-0.040073,0.999590,-0.000533,0.026359,-0.011143,-0.000252,0.007276,-0.002189
8.135694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057151,0.000284,-0.007281,0.000352,1.903789,-0.040086,0.999590,-0.000533,0.026362,-0.011144,-0.000253,0.007278,-0.002190
8.136694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057158,0.000285,-0.007283,0.000352,1.904044,-0.040098,0.999590,-0.000533,0.026366,-0.011145,-0.000253,0.007279,-0.002191
8.137696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057166,0.000285,-0.007284,0.000352,1.904300,-0.040110,0.999590,-0.000533,0.026370,-0.011146,-0.000253,0.007280,-0.002192
8.138695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057173,0.000286,-0.007285,0.000352,1.904555,-0.040123,0.999590,-0.000533,0.026373,-0.011148,-0.000253,0.007281,-0.002193
8.139695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057180,0.000286,-0.007286,0.000352,1.904811,-0.040135,0.999590,-0.000533,0.026377,-0.011149,-0.000253,0.007281,-0.002194
8.140695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057188,0.000286,-0.007288,0.000352,1.905066,-0.040148,0.999590,-0.000533,0.026381,-0.011150,-0.000253,0.007282,-0.002195
8.141694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057195,0.000287,-0.007289,0.000352,1.905322,-0.040160,0.999590,-0.000534,0.026384,-0.011151,-0.000253,0.007283,-0.002196
8.142694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057202,0.000287,-0.007290,0.000353,1.905578,-0.040172,0.999589,-0.000534,0.026388,-0.011152,-0.000253,0.007284,-0.002197
8.143695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057209,0.000287,-0.007291,0.000353,1.905834,-0.040185,0.999589,-0.000534,0.026392,-0.011153,-0.000253,0.007285,-0.002198
8.144694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057217,0.000288,-0.007292,0.000353,1.906089,-0.040197,0.999589,-0.000534,0.026395,-0.011154,-0.000253,0.007286,-0.002199
8.145695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057224,0.000288,-0.007293,0.000353,1.906345,-0.040210,0.999589,-0.000534,0.026399,-0.011155,-0.000253,0.007287,-0.002200
8.146695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057231,0.000288,-0.007295,0.000353,1.906601,-0.040222,0.999589,-0.000534,0.026402,-0.011156,-0.000253,0.007288,-0.002201
8.147694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057239,0.000289,-0.007296,0.000353,1.906857,-0.040235,0.999589,-0.000534,0.026406,-0.011157,-0.000253,0.007288,-0.002202
8.148694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057246,0.000289,-0.007297,0.000353,1.907113,-0.040247,0.999589,-0.000534,0.026410,-0.011159,-0.000253,0.007289,-0.002203
8.149695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057253,0.000289,-0.007298,0.000353,1.907369,-0.040259,0.999589,-0.000534,0.026413,-0.011160,-0.000253,0.007290,-0.002204
8.150694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057261,0.000290,-0.007299,0.000354,1.907625,-0.040272,0.999589,-0.000535,0.026417,-0.011161,-0.000253,0.007291,-0.002205
8.151694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057268,0.000290,-0.007300,0.000354,1.907881,-0.040284,0.999588,-0.000535,0.026421,-0.011162,-0.000254,0.007292,-0.002206
8.152694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057275,0.000290,-0.007301,0.000354,1.908137,-0.040297,0.999588,-0.000535,0.026424,-0.011163,-0.000254,0.007292,-0.002207
8.153695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057282,0.000291,-0.007302,0.000354,1.908393,-0.040309,0.999588,-0.000535,0.026428,-0.011164,-0.000254,0.007293,-0.002208
8.154696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057290,0.000291,-0.007303,0.000354,1.908649,-0.040322,0.999588,-0.000535,0.026432,-0.011165,-0.000254,0.007294,-0.002209
8.155694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057297,0.000292,-0.007304,0.000354,1.908905,-0.040334,0.999588,-0.000535,0.026435,-0.011166,-0.000254,0.007294,-0.002210
8.156695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057304,0.000292,-0.007305,0.000354,1.909161,-0.040346,0.999588,-0.000535,0.026439,-0.011167,-0.000254,0.007295,-0.002211
8.157695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057312,0.000292,-0.007306,0.000354,1.909417,-0.040359,0.999588,-0.000535,0.026443,-0.011168,-0.000254,0.007296,-0.002212
8.158694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057319,0.000293,-0.007307,0.000355,1.909673,-0.040371,0.999588,-0.000535,0.026446,-0.011170,-0.000254,0.007296,-0.002213
8.159694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057326,0.000293,-0.007308,0.000355,1.909929,-0.040384,0.999588,-0.000536,0.026450,-0.011171,-0.000254,0.007297,-0.002213
8.160694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057334,0.000293,-0.007308,0.000355,1.910186,-0.040396,0.999587,-0.000536,0.026454,-0.011172,-0.000254,0.007297,-0.002214
8.161694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057341,0.000294,-0.007309,0.000355,1.910442,-0.040409,0.999587,-0.000536,0.026457,-0.011173,-0.000254,0.007298,-0.002215
8.162694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057348,0.000294,-0.007310,0.000355,1.910698,-0.040421,0.999587,-0.000536,0.026461,-0.011174,-0.000254,0.007298,-0.002216
8.163694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057355,0.000294,-0.007311,0.000355,1.910954,-0.040434,0.999587,-0.000536,0.026464,-0.011175,-0.000254,0.007299,-0.002217
8.164700,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057363,0.000295,-0.007312,0.000355,1.911211,-0.040446,0.999587,-0.000536,0.026468,-0.011176,-0.000254,0.007299,-0.002218
8.165695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057370,0.000295,-0.007313,0.000355,1.911467,-0.040459,0.999587,-0.000536,0.026472,-0.011177,-0.000254,0.007300,-0.002219
8.166694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057377,0.000295,-0.007313,0.000355,1.911723,-0.040471,0.999587,-0.000536,0.026475,-0.011178,-0.000254,0.007300,-0.002220
8.167694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057385,0.000296,-0.007314,0.000356,1.911980,-0.040484,0.999587,-0.000537,0.026479,-0.011180,-0.000254,0.007301,-0.002221
8.168694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057392,0.000296,-0.007315,0.000356,1.912236,-0.040496,0.999587,-0.000537,0.026483,-0.011181,-0.000254,0.007301,-0.002222
8.169694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057399,0.000297,-0.007316,0.000356,1.912493,-0.040509,0.999586,-0.000537,0.026486,-0.011182,-0.000255,0.007302,-0.002223
8.170696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057407,0.000297,-0.007316,0.000356,1.912749,-0.040521,0.999586,-0.000537,0.026490,-0.011183,-0.000255,0.007302,-0.002224
8.171694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057414,0.000297,-0.007317,0.000356,1.913005,-0.040534,0.999586,-0.000537,0.026494,-0.011184,-0.000255,0.007302,-0.002225
8.172694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057421,0.000298,-0.007318,0.000356,1.913262,-0.040546,0.999586,-0.000537,0.026497,-0.011185,-0.000255,0.007303,-0.002226
8.173694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057429,0.000298,-0.007319,0.000356,1.913518,-0.040559,0.999586,-0.000537,0.026501,-0.011186,-0.000255,0.007303,-0.002227
8.174694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057436,0.000298,-0.007319,0.000356,1.913775,-0.040571,0.999586,-0.000537,0.026505,-0.011187,-0.000255,0.007303,-0.002227
8.175694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057443,0.000299,-0.007320,0.000357,1.914031,-0.040584,0.999586,-0.000537,0.026508,-0.011188,-0.000255,0.007304,-0.002228
8.176695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057451,0.000299,-0.007321,0.000357,1.914288,-0.040596,0.999586,-0.000538,0.026512,-0.011190,-0.000255,0.007304,-0.002229
8.177694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057458,0.000299,-0.007321,0.000357,1.914544,-0.040609,0.999586,-0.000538,0.026516,-0.011191,-0.000255,0.007304,-0.002230
8.178694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057465,0.000300,-0.007322,0.000357,1.914801,-0.040622,0.999586,-0.000538,0.026519,-0.011192,-0.000255,0.007305,-0.002231
8.179695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057473,0.000300,-0.007322,0.000357,1.915058,-0.040634,0.999585,-0.000538,0.026523,-0.011193,-0.000255,0.007305,-0.002232
8.180694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057480,0.000300,-0.007323,0.000357,1.915314,-0.040647,0.999585,-0.000538,0.026527,-0.011194,-0.000255,0.007305,-0.002233
8.181694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057487,0.000301,-0.007323,0.000357,1.915571,-0.040659,0.999585,-0.000538,0.026530,-0.011195,-0.000255,0.007305,-0.002234
8.182694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057495,0.000301,-0.007324,0.000357,1.915827,-0.040672,0.999585,-0.000538,0.026534,-0.011196,-0.000255,0.007305,-0.002235
8.183699,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057502,0.000301,-0.007325,0.000357,1.916084,-0.040684,0.999585,-0.000538,0.026537,-0.011197,-0.000255,0.007306,-0.002236
8.184694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057509,0.000302,-0.007325,0.000358,1.916341,-0.040697,0.999585,-0.000539,0.026541,-0.011198,-0.000255,0.007306,-0.002237
8.185694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057517,0.000302,-0.007326,0.000358,1.916597,-0.040709,0.999585,-0.000539,0.026545,-0.011200,-0.000255,0.007306,-0.002237
8.186695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057524,0.000303,-0.007326,0.000358,1.916854,-0.040722,0.999585,-0.000539,0.026548,-0.011201,-0.000255,0.007306,-0.002238
8.187694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057531,0.000303,-0.007326,0.000358,1.917110,-0.040735,0.999585,-0.000539,0.026552,-0.011202,-0.000255,0.007306,-0.002239
8.188695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057538,0.000303,-0.007327,0.000358,1.917367,-0.040747,0.999584,-0.000539,0.026556,-0.011203,-0.000255,0.007306,-0.002240
8.189696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057546,0.000304,-0.007327,0.000358,1.917624,-0.040760,0.999584,-0.000539,0.026559,-0.011204,-0.000255,0.007306,-0.002241
8.190695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057553,0.000304,-0.007328,0.000358,1.917880,-0.040772,0.999584,-0.000539,0.026563,-0.011205,-0.000255,0.007306,-0.002242
8.191694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057560,0.000304,-0.007328,0.000358,1.918137,-0.040785,0.999584,-0.000539,0.026567,-0.011206,-0.000255,0.007306,-0.002243
8.192694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057568,0.000305,-0.007328,0.000358,1.918394,-0.040797,0.999584,-0.000539,0.026570,-0.011207,-0.000256,0.007306,-0.002244
8.193696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057575,0.000305,-0.007329,0.000358,1.918651,-0.040810,0.999584,-0.000540,0.026574,-0.011209,-0.000256,0.007306,-0.002245
8.194694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057582,0.000305,-0.007329,0.000359,1.918907,-0.040823,0.999584,-0.000540,0.026578,-0.011210,-0.000256,0.007306,-0.002246
8.195694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057590,0.000306,-0.007330,0.000359,1.919164,-0.040835,0.999584,-0.000540,0.026581,-0.011211,-0.000256,0.007306,-0.002246
8.196694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057597,0.000306,-0.007330,0.000359,1.919421,-0.040848,0.999584,-0.000540,0.026585,-0.011212,-0.000256,0.007306,-0.002247
8.197694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057604,0.000307,-0.007330,0.000359,1.919677,-0.040861,0.999583,-0.000540,0.026589,-0.011213,-0.000256,0.007306,-0.002248
8.198694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057612,0.000307,-0.007330,0.000359,1.919934,-0.040873,0.999583,-0.000540,0.026592,-0.011214,-0.000256,0.007306,-0.002249
8.199694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057619,0.000307,-0.007331,0.000359,1.920191,-0.040886,0.999583,-0.000540,0.026596,-0.011215,-0.000256,0.007306,-0.002250
8.200694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057626,0.000308,-0.007331,0.000359,1.920447,-0.040898,0.999583,-0.000540,0.026600,-0.011216,-0.000256,0.007305,-0.002251
8.201694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057634,0.000308,-0.007331,0.000359,1.920704,-0.040911,0.999583,-0.000540,0.026603,-0.011217,-0.000256,0.007305,-0.002252
8.202694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057641,0.000308,-0.007331,0.000359,1.920961,-0.040924,0.999583,-0.000541,0.026607,-0.011219,-0.000256,0.007305,-0.002253
8.203694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057648,0.000309,-0.007332,0.000359,1.921218,-0.040936,0.999583,-0.000541,0.026611,-0.011220,-0.000256,0.007305,-0.002254
8.204694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057656,0.000309,-0.007332,0.000360,1.921474,-0.040949,0.999583,-0.000541,0.026614,-0.011221,-0.000256,0.007305,-0.002254
8.205694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057663,0.000309,-0.007332,0.000360,1.921731,-0.040961,0.999583,-0.000541,0.026618,-0.011222,-0.000256,0.007304,-0.002255
8.206696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057670,0.000310,-0.007332,0.000360,1.921988,-0.040974,0.999582,-0.000541,0.026621,-0.011223,-0.000256,0.007304,-0.002256
8.207694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057678,0.000310,-0.007332,0.000360,1.922244,-0.040987,0.999582,-0.000541,0.026625,-0.011224,-0.000256,0.007304,-0.002257
8.208694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057685,0.000310,-0.007332,0.000360,1.922501,-0.040999,0.999582,-0.000541,0.026629,-0.011225,-0.000256,0.007303,-0.002258
8.209694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057692,0.000311,-0.007333,0.000360,1.922758,-0.041012,0.999582,-0.000541,0.026632,-0.011226,-0.000256,0.007303,-0.002259
8.210694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057700,0.000311,-0.007333,0.000360,1.923015,-0.041025,0.999582,-0.000542,0.026636,-0.011228,-0.000256,0.007303,-0.002260
8.211695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057707,0.000312,-0.007333,0.000360,1.923271,-0.041037,0.999582,-0.000542,0.026640,-0.011229,-0.000256,0.007302,-0.002261
8.212694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057714,0.000312,-0.007333,0.000360,1.923528,-0.041050,0.999582,-0.000542,0.026643,-0.011230,-0.000256,0.007302,-0.002261
8.213694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057722,0.000312,-0.007333,0.000360,1.923785,-0.041063,0.999582,-0.000542,0.026647,-0.011231,-0.000256,0.007302,-0.002262
8.214694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057729,0.000313,-0.007333,0.000361,1.924041,-0.041075,0.999582,-0.000542,0.026651,-0.011232,-0.000256,0.007301,-0.002263
8.215694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057736,0.000313,-0.007333,0.000361,1.924298,-0.041088,0.999581,-0.000542,0.026654,-0.011233,-0.000256,0.007301,-0.002264
8.216694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057744,0.000313,-0.007333,0.000361,1.924555,-0.041101,0.999581,-0.000542,0.026658,-0.011234,-0.000256,0.007300,-0.002265
8.217694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057751,0.000314,-0.007333,0.000361,1.924811,-0.041113,0.999581,-0.000542,0.026662,-0.011236,-0.000256,0.007300,-0.002266
8.218694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057758,0.000314,-0.007333,0.000361,1.925068,-0.041126,0.999581,-0.000542,0.026665,-0.011237,-0.000256,0.007300,-0.002267
8.219694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057766,0.000314,-0.007333,0.000361,1.925325,-0.041139,0.999581,-0.000543,0.026669,-0.011238,-0.000256,0.007299,-0.002267
8.220694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057773,0.000315,-0.007333,0.000361,1.925581,-0.041151,0.999581,-0.000543,0.026673,-0.011239,-0.000256,0.007299,-0.002268
8.221694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057780,0.000315,-0.007333,0.000361,1.925838,-0.041164,0.999581,-0.000543,0.026676,-0.011240,-0.000256,0.007298,-0.002269
8.222696,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057788,0.000316,-0.007333,0.000361,1.926094,-0.041177,0.999581,-0.000543,0.026680,-0.011241,-0.000256,0.007297,-0.002270
8.223699,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057795,0.000316,-0.007332,0.000361,1.926351,-0.041189,0.999581,-0.000543,0.026684,-0.011242,-0.000256,0.007297,-0.002271
8.224694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057802,0.000316,-0.007332,0.000361,1.926608,-0.041202,0.999580,-0.000543,0.026687,-0.011243,-0.000256,0.007296,-0.002272
8.225695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057810,0.000317,-0.007332,0.000362,1.926864,-0.041215,0.999580,-0.000543,0.026691,-0.011245,-0.000256,0.007296,-0.002272
8.226694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057817,0.000317,-0.007332,0.000362,1.927121,-0.041228,0.999580,-0.000543,0.026694,-0.011246,-0.000256,0.007295,-0.002273
8.227694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057824,0.000317,-0.007332,0.000362,1.927377,-0.041240,0.999580,-0.000544,0.026698,-0.011247,-0.000257,0.007294,-0.002274
8.228695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057832,0.000318,-0.007332,0.000362,1.927634,-0.041253,0.999580,-0.000544,0.026702,-0.011248,-0.000257,0.007294,-0.002275
8.229695,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057839,0.000318,-0.007332,0.000362,1.927890,-0.041266,0.999580,-0.000544,0.026705,-0.011249,-0.000257,0.007293,-0.002276
8.230694,pre_hold,2,left_ankle_pitch_joint,left_ankle_roll_joint,-0.002854,-0.000856,-0.057846,0.000318,-0.007331,0.000362,1.928147,-0.041278,0.999580,-0.000544,0.026709,-0.011250,-0.000257,0.007292,-0.002277
