time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.423708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052089,-0.000171,-0.004768,0.036961,1.725445,0.999637,0.000388,0.024114,0.012024,0.000151,0.004586,0.001709
7.424707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052093,-0.000173,-0.004769,0.036967,1.725612,0.999637,0.000388,0.024117,0.012025,0.000151,0.004587,0.001709
7.425707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052098,-0.000175,-0.004770,0.036974,1.725780,0.999637,0.000388,0.024119,0.012026,0.000151,0.004588,0.001710
7.426708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052103,-0.000176,-0.004771,0.036981,1.725947,0.999637,0.000388,0.024121,0.012027,0.000151,0.004589,0.001710
7.427707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052108,-0.000178,-0.004772,0.036988,1.726115,0.999637,0.000388,0.024124,0.012027,0.000151,0.004590,0.001711
7.428710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000990,-0.052112,-0.000180,-0.004773,0.036996,1.726282,0.999636,0.000388,0.024126,0.012028,0.000151,0.004591,0.001711
7.429730,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000991,-0.052117,-0.000182,-0.004774,0.037003,1.726450,0.999636,0.000388,0.024128,0.012029,0.000151,0.004592,0.001712
7.430709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000991,-0.052122,-0.000184,-0.004775,0.037010,1.726617,0.999636,0.000388,0.024131,0.012030,0.000151,0.004593,0.001712
7.431708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000991,-0.052127,-0.000185,-0.004776,0.037017,1.726785,0.999636,0.000388,0.024133,0.012031,0.000151,0.004594,0.001713
7.432708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000991,-0.052132,-0.000187,-0.004777,0.037025,1.726953,0.999636,0.000388,0.024135,0.012032,0.000151,0.004595,0.001713
7.433708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000991,-0.052136,-0.000189,-0.004778,0.037032,1.727120,0.999636,0.000388,0.024137,0.012033,0.000152,0.004596,0.001714
7.434708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052141,-0.000191,-0.004779,0.037040,1.727288,0.999636,0.000388,0.024140,0.012033,0.000152,0.004596,0.001714
7.435708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052146,-0.000193,-0.004780,0.037047,1.727456,0.999636,0.000388,0.024142,0.012034,0.000152,0.004597,0.001715
7.436708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052151,-0.000195,-0.004781,0.037055,1.727624,0.999636,0.000388,0.024144,0.012035,0.000152,0.004598,0.001715
7.437707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052155,-0.000196,-0.004782,0.037063,1.727791,0.999636,0.000389,0.024147,0.012036,0.000152,0.004599,0.001716
7.438708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052160,-0.000198,-0.004782,0.037071,1.727959,0.999636,0.000389,0.024149,0.012037,0.000152,0.004600,0.001716
7.439708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000992,-0.052165,-0.000200,-0.004783,0.037078,1.728127,0.999636,0.000389,0.024151,0.012038,0.000152,0.004601,0.001717
7.440707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000993,-0.052170,-0.000202,-0.004784,0.037086,1.728295,0.999636,0.000389,0.024153,0.012039,0.000152,0.004601,0.001717
7.441708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000993,-0.052175,-0.000204,-0.004785,0.037094,1.728463,0.999636,0.000389,0.024156,0.012039,0.000152,0.004602,0.001718
7.442709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000993,-0.052179,-0.000205,-0.004786,0.037102,1.728631,0.999636,0.000389,0.024158,0.012040,0.000152,0.004603,0.001718
7.443708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000993,-0.052184,-0.000207,-0.004787,0.037110,1.728799,0.999636,0.000389,0.024160,0.012041,0.000152,0.004604,0.001719
7.444708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000994,-0.052189,-0.000209,-0.004788,0.037119,1.728967,0.999635,0.000389,0.024163,0.012042,0.000152,0.004604,0.001719
7.445708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000994,-0.052194,-0.000211,-0.004789,0.037127,1.729135,0.999635,0.000389,0.024165,0.012043,0.000152,0.004605,0.001720
7.446708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000994,-0.052199,-0.000213,-0.004789,0.037135,1.729303,0.999635,0.000389,0.024167,0.012044,0.000152,0.004606,0.001720
7.447711,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000994,-0.052203,-0.000214,-0.004790,0.037143,1.729471,0.999635,0.000389,0.024170,0.012045,0.000152,0.004607,0.001721
7.448709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000994,-0.052208,-0.000216,-0.004791,0.037152,1.729639,0.999635,0.000389,0.024172,0.012045,0.000152,0.004607,0.001721
7.449709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000995,-0.052213,-0.000218,-0.004792,0.037160,1.729807,0.999635,0.000389,0.024174,0.012046,0.000152,0.004608,0.001721
7.450712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000995,-0.052218,-0.000220,-0.004793,0.037169,1.729975,0.999635,0.000389,0.024177,0.012047,0.000152,0.004609,0.001722
7.451710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000995,-0.052222,-0.000222,-0.004794,0.037177,1.730143,0.999635,0.000390,0.024179,0.012048,0.000153,0.004609,0.001722
7.452708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000995,-0.052227,-0.000223,-0.004794,0.037186,1.730311,0.999635,0.000390,0.024181,0.012049,0.000153,0.004610,0.001723
7.453708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000995,-0.052232,-0.000225,-0.004795,0.037195,1.730480,0.999635,0.000390,0.024183,0.012050,0.000153,0.004611,0.001723
7.454708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000996,-0.052237,-0.000227,-0.004796,0.037203,1.730648,0.999635,0.000390,0.024186,0.012051,0.000153,0.004611,0.001724
7.455709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000996,-0.052242,-0.000229,-0.004797,0.037212,1.730816,0.999635,0.000390,0.024188,0.012051,0.000153,0.004612,0.001724
7.456708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000996,-0.052246,-0.000230,-0.004797,0.037221,1.730984,0.999635,0.000390,0.024190,0.012052,0.000153,0.004613,0.001725
7.457708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000996,-0.052251,-0.000232,-0.004798,0.037230,1.731153,0.999635,0.000390,0.024193,0.012053,0.000153,0.004613,0.001725
7.458708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000997,-0.052256,-0.000234,-0.004799,0.037239,1.731321,0.999635,0.000390,0.024195,0.012054,0.000153,0.004614,0.001726
7.459708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000997,-0.052261,-0.000236,-0.004800,0.037248,1.731489,0.999634,0.000390,0.024197,0.012055,0.000153,0.004615,0.001726
7.460708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000997,-0.052266,-0.000238,-0.004800,0.037257,1.731658,0.999634,0.000390,0.024200,0.012056,0.000153,0.004615,0.001727
7.461708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000997,-0.052270,-0.000239,-0.004801,0.037267,1.731826,0.999634,0.000390,0.024202,0.012057,0.000153,0.004616,0.001727
7.462708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000998,-0.052275,-0.000241,-0.004802,0.037276,1.731994,0.999634,0.000390,0.024204,0.012058,0.000153,0.004616,0.001728
7.463708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000998,-0.052280,-0.000243,-0.004802,0.037285,1.732163,0.999634,0.000390,0.024207,0.012058,0.000153,0.004617,0.001728
7.464708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000998,-0.052285,-0.000245,-0.004803,0.037295,1.732331,0.999634,0.000390,0.024209,0.012059,0.000153,0.004617,0.001729
7.465708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000998,-0.052290,-0.000246,-0.004804,0.037304,1.732500,0.999634,0.000391,0.024211,0.012060,0.000153,0.004618,0.001729
7.466708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000999,-0.052294,-0.000248,-0.004805,0.037313,1.732668,0.999634,0.000391,0.024213,0.012061,0.000153,0.004618,0.001730
7.467708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000999,-0.052299,-0.000250,-0.004805,0.037323,1.732837,0.999634,0.000391,0.024216,0.012062,0.000153,0.004619,0.001730
7.468708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000999,-0.052304,-0.000251,-0.004806,0.037333,1.733005,0.999634,0.000391,0.024218,0.012063,0.000153,0.004619,0.001731
7.469707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.000999,-0.052309,-0.000253,-0.004806,0.037342,1.733174,0.999634,0.000391,0.024220,0.012064,0.000153,0.004620,0.001731
7.470708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001000,-0.052314,-0.000255,-0.004807,0.037352,1.733342,0.999634,0.000391,0.024223,0.012064,0.000153,0.004620,0.001731
7.471707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001000,-0.052319,-0.000257,-0.004808,0.037362,1.733511,0.999634,0.000391,0.024225,0.012065,0.000154,0.004621,0.001732
7.472708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001000,-0.052323,-0.000258,-0.004808,0.037372,1.733679,0.999634,0.000391,0.024227,0.012066,0.000154,0.004621,0.001732
7.473707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001000,-0.052328,-0.000260,-0.004809,0.037381,1.733848,0.999634,0.000391,0.024230,0.012067,0.000154,0.004622,0.001733
7.474708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001001,-0.052333,-0.000262,-0.004810,0.037391,1.734017,0.999633,0.000391,0.024232,0.012068,0.000154,0.004622,0.001733
7.475708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001001,-0.052338,-0.000263,-0.004810,0.037401,1.734185,0.999633,0.000391,0.024234,0.012069,0.000154,0.004623,0.001734
7.476708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001001,-0.052343,-0.000265,-0.004811,0.037412,1.734354,0.999633,0.000391,0.024237,0.012070,0.000154,0.004623,0.001734
7.477707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001001,-0.052347,-0.000267,-0.004811,0.037422,1.734523,0.999633,0.000391,0.024239,0.012070,0.000154,0.004624,0.001735
7.478717,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001002,-0.052352,-0.000268,-0.004812,0.037432,1.734691,0.999633,0.000391,0.024241,0.012071,0.000154,0.004624,0.001735
7.479712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001002,-0.052357,-0.000270,-0.004812,0.037442,1.734860,0.999633,0.000391,0.024243,0.012072,0.000154,0.004624,0.001736
7.480709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001002,-0.052362,-0.000272,-0.004813,0.037452,1.735029,0.999633,0.000392,0.024246,0.012073,0.000154,0.004625,0.001736
7.481709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001002,-0.052367,-0.000273,-0.004813,0.037463,1.735197,0.999633,0.000392,0.024248,0.012074,0.000154,0.004625,0.001737
7.482708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001003,-0.052371,-0.000275,-0.004814,0.037473,1.735366,0.999633,0.000392,0.024250,0.012075,0.000154,0.004625,0.001737
7.483708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001003,-0.052376,-0.000277,-0.004814,0.037484,1.735535,0.999633,0.000392,0.024253,0.012076,0.000154,0.004626,0.001737
7.484708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001003,-0.052381,-0.000278,-0.004815,0.037494,1.735704,0.999633,0.000392,0.024255,0.012077,0.000154,0.004626,0.001738
7.485709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001004,-0.052386,-0.000280,-0.004815,0.037505,1.735872,0.999633,0.000392,0.024257,0.012077,0.000154,0.004626,0.001738
7.486708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001004,-0.052391,-0.000282,-0.004816,0.037515,1.736041,0.999633,0.000392,0.024260,0.012078,0.000154,0.004627,0.001739
7.487712,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001004,-0.052396,-0.000283,-0.004816,0.037526,1.736210,0.999633,0.000392,0.024262,0.012079,0.000154,0.004627,0.001739
7.488709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001004,-0.052400,-0.000285,-0.004817,0.037537,1.736379,0.999633,0.000392,0.024264,0.012080,0.000154,0.004627,0.001740
7.489709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001005,-0.052405,-0.000286,-0.004817,0.037547,1.736548,0.999632,0.000392,0.024267,0.012081,0.000154,0.004628,0.001740
7.490708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001005,-0.052410,-0.000288,-0.004818,0.037558,1.736716,0.999632,0.000392,0.024269,0.012082,0.000154,0.004628,0.001741
7.491708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001005,-0.052415,-0.000290,-0.004818,0.037569,1.736885,0.999632,0.000392,0.024271,0.012083,0.000154,0.004628,0.001741
7.492707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001006,-0.052420,-0.000291,-0.004819,0.037580,1.737054,0.999632,0.000392,0.024274,0.012083,0.000154,0.004628,0.001741
7.493708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001006,-0.052424,-0.000293,-0.004819,0.037591,1.737223,0.999632,0.000392,0.024276,0.012084,0.000154,0.004629,0.001742
7.494708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001006,-0.052429,-0.000294,-0.004820,0.037602,1.737392,0.999632,0.000393,0.024278,0.012085,0.000154,0.004629,0.001742
7.495708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001006,-0.052434,-0.000296,-0.004820,0.037613,1.737561,0.999632,0.000393,0.024280,0.012086,0.000155,0.004629,0.001743
7.496709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001007,-0.052439,-0.000297,-0.004820,0.037624,1.737730,0.999632,0.000393,0.024283,0.012087,0.000155,0.004629,0.001743
7.497709,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001007,-0.052444,-0.000299,-0.004821,0.037635,1.737899,0.999632,0.000393,0.024285,0.012088,0.000155,0.004630,0.001744
7.498708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001007,-0.052449,-0.000300,-0.004821,0.037647,1.738068,0.999632,0.000393,0.024287,0.012089,0.000155,0.004630,0.001744
7.499710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001008,-0.052453,-0.000302,-0.004822,0.037658,1.738236,0.999632,0.000393,0.024290,0.012090,0.000155,0.004630,0.001745
7.500708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001008,-0.052458,-0.000303,-0.004822,0.037669,1.738405,0.999632,0.000393,0.024292,0.012090,0.000155,0.004630,0.001745
7.501708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001008,-0.052463,-0.000305,-0.004822,0.037681,1.738574,0.999632,0.000393,0.024294,0.012091,0.000155,0.004630,0.001745
7.502708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001009,-0.052468,-0.000306,-0.004823,0.037692,1.738743,0.999632,0.000393,0.024297,0.012092,0.000155,0.004631,0.001746
7.503707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001009,-0.052473,-0.000308,-0.004823,0.037703,1.738912,0.999632,0.000393,0.024299,0.012093,0.000155,0.004631,0.001746
7.504707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001009,-0.052477,-0.000309,-0.004823,0.037715,1.739081,0.999631,0.000393,0.024301,0.012094,0.000155,0.004631,0.001747
7.505707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001010,-0.052482,-0.000311,-0.004824,0.037727,1.739250,0.999631,0.000393,0.024304,0.012095,0.000155,0.004631,0.001747
7.506708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001010,-0.052487,-0.000312,-0.004824,0.037738,1.739419,0.999631,0.000393,0.024306,0.012096,0.000155,0.004631,0.001748
7.507708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001010,-0.052492,-0.000314,-0.004824,0.037750,1.739588,0.999631,0.000393,0.024308,0.012097,0.000155,0.004631,0.001748
7.508707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001010,-0.052497,-0.000315,-0.004824,0.037761,1.739757,0.999631,0.000394,0.024311,0.012097,0.000155,0.004631,0.001748
7.509708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001011,-0.052502,-0.000317,-0.004825,0.037773,1.739926,0.999631,0.000394,0.024313,0.012098,0.000155,0.004631,0.001749
7.510708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001011,-0.052506,-0.000318,-0.004825,0.037785,1.740095,0.999631,0.000394,0.024315,0.012099,0.000155,0.004631,0.001749
7.511708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001011,-0.052511,-0.000319,-0.004825,0.037797,1.740264,0.999631,0.000394,0.024318,0.012100,0.000155,0.004632,0.001750
7.512707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001012,-0.052516,-0.000321,-0.004826,0.037809,1.740433,0.999631,0.000394,0.024320,0.012101,0.000155,0.004632,0.001750
7.513706,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001012,-0.052521,-0.000322,-0.004826,0.037821,1.740602,0.999631,0.000394,0.024322,0.012102,0.000155,0.004632,0.001751
7.514707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001012,-0.052526,-0.000324,-0.004826,0.037833,1.740771,0.999631,0.000394,0.024324,0.012103,0.000155,0.004632,0.001751
7.515707,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001013,-0.052531,-0.000325,-0.004826,0.037845,1.740940,0.999631,0.000394,0.024327,0.012104,0.000155,0.004632,0.001751
7.516708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001013,-0.052535,-0.000326,-0.004826,0.037857,1.741109,0.999631,0.000394,0.024329,0.012104,0.000155,0.004632,0.001752
7.517708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001013,-0.052540,-0.000328,-0.004827,0.037869,1.741278,0.999631,0.000394,0.024331,0.012105,0.000155,0.004632,0.001752
7.518708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001014,-0.052545,-0.000329,-0.004827,0.037881,1.741447,0.999631,0.000394,0.024334,0.012106,0.000155,0.004632,0.001753
7.519708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001014,-0.052550,-0.000330,-0.004827,0.037893,1.741617,0.999630,0.000394,0.024336,0.012107,0.000155,0.004632,0.001753
7.520708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001014,-0.052555,-0.000332,-0.004827,0.037905,1.741786,0.999630,0.000394,0.024338,0.012108,0.000155,0.004632,0.001753
7.521710,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001015,-0.052560,-0.000333,-0.004827,0.037918,1.741955,0.999630,0.000394,0.024341,0.012109,0.000155,0.004632,0.001754
7.522708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001015,-0.052564,-0.000334,-0.004828,0.037930,1.742124,0.999630,0.000395,0.024343,0.012110,0.000155,0.004632,0.001754
7.523708,pre_hold,2,right_ankle_roll_joint,right_ankle_pitch_joint,0.000064,-0.002854,-0.001015,-0.052569,-0.000335,-0.004828,0.037942,1.742293,0.999630,0.000395,0.024345,0.012111,0.000155,0.004632,0.001755
