time_sec,phase,iteration,primary_joint,coupled_joint,target_primary,target_coupled,actual_primary,actual_coupled,actual_primary_vel,actual_coupled_vel,actual_primary_effort,actual_coupled_effort,imu_w,imu_x,imu_y,imu_z,gyro_x,gyro_y,gyro_z
7.464529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047899,-0.000897,-0.002469,-0.000127,1.577723,0.033706,0.999692,0.000333,0.022039,0.011377,0.000074,0.002146,0.001093
7.465527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047901,-0.000897,-0.002480,-0.000127,1.577815,0.033710,0.999692,0.000333,0.022040,0.011377,0.000074,0.002158,0.001094
7.466529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047904,-0.000897,-0.002490,-0.000128,1.577907,0.033715,0.999692,0.000333,0.022041,0.011378,0.000074,0.002171,0.001095
7.467528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047906,-0.000897,-0.002501,-0.000128,1.577999,0.033719,0.999692,0.000333,0.022042,0.011378,0.000075,0.002183,0.001096
7.468529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047909,-0.000898,-0.002512,-0.000128,1.578092,0.033724,0.999692,0.000333,0.022043,0.011379,0.000075,0.002195,0.001096
7.469527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047911,-0.000898,-0.002522,-0.000129,1.578185,0.033729,0.999692,0.000333,0.022044,0.011380,0.000075,0.002208,0.001097
7.470527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047914,-0.000898,-0.002533,-0.000129,1.578279,0.033733,0.999692,0.000333,0.022045,0.011380,0.000076,0.002220,0.001098
7.471527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047916,-0.000898,-0.002543,-0.000129,1.578373,0.033738,0.999692,0.000333,0.022046,0.011381,0.000076,0.002232,0.001099
7.472528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047919,-0.000898,-0.002554,-0.000129,1.578467,0.033743,0.999692,0.000333,0.022047,0.011381,0.000076,0.002244,0.001100
7.473527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047921,-0.000898,-0.002565,-0.000130,1.578562,0.033747,0.999692,0.000333,0.022048,0.011382,0.000077,0.002257,0.001101
7.474529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047924,-0.000898,-0.002575,-0.000130,1.578657,0.033752,0.999692,0.000333,0.022050,0.011382,0.000077,0.002269,0.001102
7.475528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047927,-0.000898,-0.002586,-0.000130,1.578752,0.033757,0.999692,0.000333,0.022051,0.011383,0.000077,0.002281,0.001102
7.476528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047929,-0.000899,-0.002596,-0.000131,1.578848,0.033761,0.999692,0.000333,0.022052,0.011383,0.000078,0.002293,0.001103
7.477527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047932,-0.000899,-0.002607,-0.000131,1.578944,0.033766,0.999692,0.000333,0.022053,0.011384,0.000078,0.002306,0.001104
7.478529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047934,-0.000899,-0.002618,-0.000131,1.579041,0.033771,0.999692,0.000333,0.022054,0.011385,0.000078,0.002318,0.001105
7.479528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047937,-0.000899,-0.002628,-0.000132,1.579138,0.033776,0.999692,0.000333,0.022055,0.011385,0.000078,0.002330,0.001106
7.480528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047940,-0.000899,-0.002639,-0.000132,1.579235,0.033780,0.999692,0.000333,0.022057,0.011386,0.000079,0.002342,0.001107
7.481527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047942,-0.000899,-0.002649,-0.000132,1.579333,0.033785,0.999692,0.000333,0.022058,0.011386,0.000079,0.002354,0.001108
7.482529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047945,-0.000899,-0.002660,-0.000132,1.579431,0.033790,0.999692,0.000333,0.022059,0.011387,0.000079,0.002367,0.001109
7.483529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047948,-0.000900,-0.002670,-0.000133,1.579529,0.033795,0.999692,0.000333,0.022060,0.011387,0.000080,0.002379,0.001110
7.484528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047950,-0.000900,-0.002681,-0.000133,1.579628,0.033799,0.999692,0.000333,0.022061,0.011388,0.000080,0.002391,0.001110
7.485527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047953,-0.000900,-0.002691,-0.000133,1.579727,0.033804,0.999692,0.000333,0.022062,0.011388,0.000080,0.002403,0.001111
7.486527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047956,-0.000900,-0.002702,-0.000134,1.579826,0.033809,0.999692,0.000334,0.022064,0.011389,0.000081,0.002415,0.001112
7.487527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047958,-0.000900,-0.002712,-0.000134,1.579926,0.033814,0.999692,0.000334,0.022065,0.011390,0.000081,0.002427,0.001113
7.488529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047961,-0.000900,-0.002723,-0.000134,1.580026,0.033819,0.999692,0.000334,0.022066,0.011390,0.000081,0.002439,0.001114
7.489529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047964,-0.000900,-0.002733,-0.000135,1.580127,0.033824,0.999692,0.000334,0.022067,0.011391,0.000082,0.002452,0.001115
7.490528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047967,-0.000900,-0.002744,-0.000135,1.580228,0.033828,0.999692,0.000334,0.022069,0.011391,0.000082,0.002464,0.001116
7.491530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047969,-0.000901,-0.002754,-0.000135,1.580329,0.033833,0.999691,0.000334,0.022070,0.011392,0.000082,0.002476,0.001117
7.492528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047972,-0.000901,-0.002765,-0.000135,1.580431,0.033838,0.999691,0.000334,0.022071,0.011392,0.000083,0.002488,0.001118
7.493527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047975,-0.000901,-0.002775,-0.000136,1.580533,0.033843,0.999691,0.000334,0.022072,0.011393,0.000083,0.002500,0.001119
7.494528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047978,-0.000901,-0.002786,-0.000136,1.580635,0.033848,0.999691,0.000334,0.022074,0.011393,0.000083,0.002512,0.001119
7.495527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047980,-0.000901,-0.002796,-0.000136,1.580738,0.033853,0.999691,0.000334,0.022075,0.011394,0.000084,0.002524,0.001120
7.496527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047983,-0.000901,-0.002807,-0.000137,1.580841,0.033858,0.999691,0.000334,0.022076,0.011395,0.000084,0.002536,0.001121
7.497527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047986,-0.000901,-0.002817,-0.000137,1.580944,0.033863,0.999691,0.000334,0.022077,0.011395,0.000084,0.002548,0.001122
7.498529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047989,-0.000902,-0.002827,-0.000137,1.581048,0.033868,0.999691,0.000334,0.022079,0.011396,0.000084,0.002560,0.001123
7.499533,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047992,-0.000902,-0.002838,-0.000138,1.581152,0.033873,0.999691,0.000334,0.022080,0.011396,0.000085,0.002572,0.001124
7.500530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047995,-0.000902,-0.002848,-0.000138,1.581257,0.033878,0.999691,0.000334,0.022081,0.011397,0.000085,0.002584,0.001125
7.501528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.047997,-0.000902,-0.002859,-0.000138,1.581362,0.033883,0.999691,0.000334,0.022083,0.011397,0.000085,0.002596,0.001126
7.502528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048000,-0.000902,-0.002869,-0.000138,1.581467,0.033888,0.999691,0.000334,0.022084,0.011398,0.000086,0.002608,0.001127
7.503528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048003,-0.000902,-0.002879,-0.000139,1.581573,0.033893,0.999691,0.000334,0.022085,0.011398,0.000086,0.002620,0.001128
7.504528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048006,-0.000902,-0.002890,-0.000139,1.581679,0.033898,0.999691,0.000334,0.022086,0.011399,0.000086,0.002632,0.001129
7.505528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048009,-0.000903,-0.002900,-0.000139,1.581785,0.033903,0.999691,0.000334,0.022088,0.011400,0.000087,0.002644,0.001130
7.506528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048012,-0.000903,-0.002911,-0.000140,1.581892,0.033908,0.999691,0.000334,0.022089,0.011400,0.000087,0.002656,0.001131
7.507527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048015,-0.000903,-0.002921,-0.000140,1.581999,0.033913,0.999691,0.000334,0.022090,0.011401,0.000087,0.002668,0.001131
7.508528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048018,-0.000903,-0.002931,-0.000140,1.582106,0.033918,0.999691,0.000334,0.022092,0.011401,0.000088,0.002680,0.001132
7.509528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048021,-0.000903,-0.002942,-0.000140,1.582214,0.033923,0.999691,0.000334,0.022093,0.011402,0.000088,0.002692,0.001133
7.510528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048024,-0.000903,-0.002952,-0.000141,1.582322,0.033928,0.999691,0.000334,0.022094,0.011402,0.000088,0.002704,0.001134
7.511527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048027,-0.000903,-0.002962,-0.000141,1.582430,0.033933,0.999691,0.000335,0.022096,0.011403,0.000089,0.002715,0.001135
7.512530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048030,-0.000904,-0.002973,-0.000141,1.582539,0.033938,0.999691,0.000335,0.022097,0.011404,0.000089,0.002727,0.001136
7.513529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048033,-0.000904,-0.002983,-0.000142,1.582648,0.033943,0.999691,0.000335,0.022099,0.011404,0.000089,0.002739,0.001137
7.514529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048036,-0.000904,-0.002993,-0.000142,1.582758,0.033948,0.999691,0.000335,0.022100,0.011405,0.000090,0.002751,0.001138
7.515529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048039,-0.000904,-0.003004,-0.000142,1.582868,0.033953,0.999691,0.000335,0.022101,0.011405,0.000090,0.002763,0.001139
7.516528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048042,-0.000904,-0.003014,-0.000143,1.582978,0.033958,0.999691,0.000335,0.022103,0.011406,0.000090,0.002775,0.001140
7.517528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048045,-0.000904,-0.003024,-0.000143,1.583089,0.033963,0.999691,0.000335,0.022104,0.011406,0.000090,0.002787,0.001141
7.518527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048048,-0.000904,-0.003034,-0.000143,1.583200,0.033969,0.999691,0.000335,0.022106,0.011407,0.000091,0.002798,0.001142
7.519527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048051,-0.000905,-0.003045,-0.000143,1.583311,0.033974,0.999690,0.000335,0.022107,0.011408,0.000091,0.002810,0.001143
7.520527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048054,-0.000905,-0.003055,-0.000144,1.583423,0.033979,0.999690,0.000335,0.022108,0.011408,0.000091,0.002822,0.001144
7.521529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048057,-0.000905,-0.003065,-0.000144,1.583535,0.033984,0.999690,0.000335,0.022110,0.011409,0.000092,0.002834,0.001145
7.522527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048060,-0.000905,-0.003075,-0.000144,1.583647,0.033989,0.999690,0.000335,0.022111,0.011409,0.000092,0.002845,0.001146
7.523527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048063,-0.000905,-0.003086,-0.000145,1.583760,0.033995,0.999690,0.000335,0.022113,0.011410,0.000092,0.002857,0.001147
7.524528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048066,-0.000905,-0.003096,-0.000145,1.583873,0.034000,0.999690,0.000335,0.022114,0.011410,0.000093,0.002869,0.001148
7.525527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048069,-0.000905,-0.003106,-0.000145,1.583987,0.034005,0.999690,0.000335,0.022115,0.011411,0.000093,0.002881,0.001149
7.526527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048072,-0.000906,-0.003116,-0.000145,1.584100,0.034010,0.999690,0.000335,0.022117,0.011412,0.000093,0.002892,0.001150
7.527527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048075,-0.000906,-0.003126,-0.000146,1.584215,0.034015,0.999690,0.000335,0.022118,0.011412,0.000094,0.002904,0.001151
7.528529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048079,-0.000906,-0.003137,-0.000146,1.584329,0.034021,0.999690,0.000335,0.022120,0.011413,0.000094,0.002916,0.001152
7.529531,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048082,-0.000906,-0.003147,-0.000146,1.584444,0.034026,0.999690,0.000335,0.022121,0.011413,0.000094,0.002928,0.001153
7.530527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048085,-0.000906,-0.003157,-0.000147,1.584559,0.034031,0.999690,0.000335,0.022123,0.011414,0.000094,0.002939,0.001154
7.531529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048088,-0.000906,-0.003167,-0.000147,1.584675,0.034036,0.999690,0.000335,0.022124,0.011414,0.000095,0.002951,0.001154
7.532528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048091,-0.000906,-0.003177,-0.000147,1.584791,0.034042,0.999690,0.000335,0.022126,0.011415,0.000095,0.002963,0.001155
7.533528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048094,-0.000907,-0.003187,-0.000148,1.584907,0.034047,0.999690,0.000335,0.022127,0.011416,0.000095,0.002974,0.001156
7.534527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048098,-0.000907,-0.003198,-0.000148,1.585024,0.034052,0.999690,0.000336,0.022129,0.011416,0.000096,0.002986,0.001157
7.535527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048101,-0.000907,-0.003208,-0.000148,1.585141,0.034058,0.999690,0.000336,0.022130,0.011417,0.000096,0.002998,0.001158
7.536528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048104,-0.000907,-0.003218,-0.000148,1.585258,0.034063,0.999690,0.000336,0.022132,0.011417,0.000096,0.003009,0.001159
7.537527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048107,-0.000907,-0.003228,-0.000149,1.585376,0.034068,0.999690,0.000336,0.022133,0.011418,0.000097,0.003021,0.001160
7.538528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048110,-0.000907,-0.003238,-0.000149,1.585494,0.034074,0.999690,0.000336,0.022135,0.011418,0.000097,0.003032,0.001161
7.539530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048114,-0.000907,-0.003248,-0.000149,1.585612,0.034079,0.999690,0.000336,0.022136,0.011419,0.000097,0.003044,0.001162
7.540528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048117,-0.000908,-0.003258,-0.000150,1.585731,0.034084,0.999690,0.000336,0.022138,0.011420,0.000098,0.003055,0.001163
7.541530,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048120,-0.000908,-0.003268,-0.000150,1.585850,0.034090,0.999690,0.000336,0.022139,0.011420,0.000098,0.003067,0.001164
7.542528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048124,-0.000908,-0.003278,-0.000150,1.585969,0.034095,0.999690,0.000336,0.022141,0.011421,0.000098,0.003079,0.001165
7.543529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048127,-0.000908,-0.003288,-0.000151,1.586089,0.034101,0.999690,0.000336,0.022142,0.011421,0.000098,0.003090,0.001166
7.544528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048130,-0.000908,-0.003299,-0.000151,1.586209,0.034106,0.999689,0.000336,0.022144,0.011422,0.000099,0.003102,0.001167
7.545527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048133,-0.000908,-0.003309,-0.000151,1.586330,0.034112,0.999689,0.000336,0.022146,0.011423,0.000099,0.003113,0.001168
7.546527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048137,-0.000909,-0.003319,-0.000151,1.586451,0.034117,0.999689,0.000336,0.022147,0.011423,0.000099,0.003125,0.001169
7.547528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048140,-0.000909,-0.003329,-0.000152,1.586572,0.034122,0.999689,0.000336,0.022149,0.011424,0.000100,0.003136,0.001170
7.548527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048143,-0.000909,-0.003339,-0.000152,1.586693,0.034128,0.999689,0.000336,0.022150,0.011424,0.000100,0.003148,0.001171
7.549527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048147,-0.000909,-0.003349,-0.000152,1.586815,0.034133,0.999689,0.000336,0.022152,0.011425,0.000100,0.003159,0.001172
7.550527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048150,-0.000909,-0.003359,-0.000153,1.586937,0.034139,0.999689,0.000336,0.022153,0.011425,0.000101,0.003171,0.001173
7.551534,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048153,-0.000909,-0.003369,-0.000153,1.587060,0.034144,0.999689,0.000336,0.022155,0.011426,0.000101,0.003182,0.001174
7.552529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048157,-0.000909,-0.003379,-0.000153,1.587183,0.034150,0.999689,0.000336,0.022157,0.011427,0.000101,0.003193,0.001175
7.553528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048160,-0.000910,-0.003389,-0.000153,1.587306,0.034155,0.999689,0.000336,0.022158,0.011427,0.000102,0.003205,0.001176
7.554529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048164,-0.000910,-0.003399,-0.000154,1.587430,0.034161,0.999689,0.000336,0.022160,0.011428,0.000102,0.003216,0.001177
7.555529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048167,-0.000910,-0.003409,-0.000154,1.587554,0.034166,0.999689,0.000336,0.022161,0.011428,0.000102,0.003228,0.001178
7.556528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048170,-0.000910,-0.003418,-0.000154,1.587678,0.034172,0.999689,0.000336,0.022163,0.011429,0.000102,0.003239,0.001179
7.557527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048174,-0.000910,-0.003428,-0.000155,1.587802,0.034177,0.999689,0.000337,0.022165,0.011430,0.000103,0.003250,0.001181
7.558527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048177,-0.000910,-0.003438,-0.000155,1.587927,0.034183,0.999689,0.000337,0.022166,0.011430,0.000103,0.003262,0.001182
7.559527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048181,-0.000911,-0.003448,-0.000155,1.588053,0.034189,0.999689,0.000337,0.022168,0.011431,0.000103,0.003273,0.001183
7.560528,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048184,-0.000911,-0.003458,-0.000155,1.588178,0.034194,0.999689,0.000337,0.022170,0.011431,0.000104,0.003284,0.001184
7.561527,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048188,-0.000911,-0.003468,-0.000156,1.588304,0.034200,0.999689,0.000337,0.022171,0.011432,0.000104,0.003296,0.001185
7.562529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048191,-0.000911,-0.003478,-0.000156,1.588431,0.034205,0.999689,0.000337,0.022173,0.011433,0.000104,0.003307,0.001186
7.563529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048195,-0.000911,-0.003488,-0.000156,1.588557,0.034211,0.999689,0.000337,0.022175,0.011433,0.000105,0.003318,0.001187
7.564529,pre_hold,2,right_ankle_pitch_joint,right_ankle_roll_joint,-0.002854,0.000064,-0.048198,-0.000911,-0.003498,-0.000157,1.588684,0.034217,0.999689,0.000337,0.022176,0.011434,0.000105,0.003330,0.001188
