timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1776236710611312456,-0.160485,-1.26873,-0.592552,-0.472846,-0.334324,0.846053,-0.78262,-0.0725723,0.0240714,0.886837,-0.251083,0.0133525,0
1776236710621312700,-0.199648,-1.29659,-0.53051,-0.430282,-0.302059,0.865203,-0.811931,-0.0873321,0.0279297,0.822008,-0.239213,0.00912268,0
1776236710631311983,-0.286558,-1.45897,-0.454039,-0.388349,-0.25226,0.892788,-0.856224,-0.168472,0.0368692,0.754808,-0.225758,-0.00179825,0
1776236710641313185,-0.338143,-1.46583,-0.335197,-0.340322,-0.16691,0.887064,-0.907735,-0.187263,0.0667965,0.685647,-0.213506,-0.00814185,0
1776236710651309740,-0.352587,-1.37106,-0.307058,-0.329559,-0.125179,0.876313,-0.865278,-0.201828,0.0539496,0.631598,-0.19996,-0.000774667,0
1776236710661299740,-0.288912,-1.22559,-0.281487,-0.316999,-0.0992964,0.864599,-0.789374,-0.171285,0.0479462,0.588562,-0.187572,0.0071946,0
1776236710671303810,-0.245511,-1.23735,-0.275692,-0.301246,-0.0499761,0.863059,-0.715594,-0.199074,0.0217617,0.512632,-0.161401,0.00878896,0
1776236710681306291,-0.298404,-1.31382,-0.248563,-0.244602,0.0670866,0.870475,-0.654549,-0.237626,0.00222858,0.416782,-0.127496,0.0157152,0
1776236710691503042,-0.359557,-1.30531,-0.19661,-0.198072,0.169947,0.870121,-0.612043,-0.268428,-0.00035736,0.349234,-0.109691,0.0236531,0
1776236710701258581,-0.245744,-1.16957,-0.119641,-0.16365,0.2426,0.860739,-0.571862,-0.211219,0.0325122,0.27894,-0.100875,0.0368993,0
1776236710711314344,-0.198857,-1.24909,-0.0929937,-0.122755,0.334589,0.855767,-0.483178,-0.256371,0.0269335,0.20616,-0.0651532,0.0366747,0
1776236710721311396,-0.244781,-1.50459,-0.0942526,-0.0366194,0.490283,0.852407,-0.419487,-0.337175,0.0295825,0.113003,-0.00170667,0.0334834,0
1776236710731485395,-0.203126,-1.45807,-0.0636696,0.0684066,0.623244,0.858092,-0.424131,-0.230106,0.0930799,0.0423832,0.0246393,0.0343685,0
1776236710741307491,-0.150866,-1.24529,0.0270637,0.17116,0.757796,0.834279,-0.412533,-0.128729,0.126095,-0.0283133,0.0587733,0.018299,0
1776236710751322596,-0.106337,-0.936509,0.0615514,0.287624,0.882596,0.777808,-0.326083,-0.01617,0.134628,-0.103281,0.105344,-0.00146427,0
1776236710761328186,-0.0867476,-0.810776,0.047015,0.456269,1.02591,0.691406,-0.242502,-0.0571632,0.19219,-0.235653,0.212219,0.000401474,0
1776236710771479679,-0.0979941,-0.691361,-0.00749884,0.578039,1.22105,0.588727,-0.194592,-0.231788,0.21943,-0.304098,0.324681,0.0294121,0
1776236710781422675,-0.0187554,-0.511372,-0.0529008,0.644151,1.35022,0.502955,-0.160793,-0.305854,0.242638,-0.315376,0.403786,0.0575396,0
1776236710791383777,0.216044,-0.257795,-0.119544,0.658695,1.44813,0.41794,-0.0413289,-0.228735,0.253253,-0.276327,0.385114,0.0755244,0
1776236710801418977,0.409136,0.0321783,-0.208903,0.657172,1.42931,0.316064,0.15184,-0.0904809,0.241123,-0.233286,0.358778,0.102249,0
1776236710811443083,0.539831,0.298524,-0.279208,0.648802,1.25257,0.197808,0.309835,-0.105708,0.25599,-0.235329,0.412881,0.162109,0
1776236710821334004,0.685722,0.689689,-0.236465,0.662607,0.961568,0.0905714,0.412452,0.00823933,0.300417,-0.253678,0.532498,0.217974,0
1776236710831322458,0.5183,1.14073,-0.082114,0.877925,0.637007,0.0718031,0.206,0.961567,0.460328,-0.191752,0.773237,0.0159027,0
1776236710841322125,0.625186,1.57738,0.135329,1.24777,0.381951,0.0545744,-0.401289,3.3679,0.703037,-0.217084,0.527835,-0.539946,0
1776236710851488760,0.26905,0.205921,0.31166,1.76182,-0.334418,0.0140697,-0.955124,3.09032,0.81548,-0.392122,0.475182,-0.559569,0
1776236710861331123,0.548103,-0.240544,0.185232,1.79646,-0.33468,0.0407538,-0.716964,1.80586,0.519245,-0.399758,0.43538,-0.193762,0
1776236710871323965,0.489474,-0.323787,0.0448662,1.71113,-0.240642,0.00754861,-0.305451,1.4581,0.615443,-0.35923,0.511437,-0.24427,0
1776236710881316756,0.528224,-0.54224,-0.166523,1.45255,-0.170442,-0.0266754,0.106489,1.59851,0.67498,-0.245056,0.343335,-0.299493,0
1776236710891474297,0.566231,-0.453991,-0.273927,1.24361,-0.148473,-0.0421364,0.288432,1.89622,0.725612,-0.220345,0.393049,-0.343767,0
1776236710901324154,0.679417,-0.215646,-0.305934,1.245,-0.177807,-0.0341453,0.253999,1.76549,0.649116,-0.338656,0.425765,-0.213794,0
1776236710911319461,0.723433,-0.0540445,-0.29705,1.26413,-0.223481,-0.0308637,0.244318,1.55243,0.556274,-0.382657,0.434709,-0.0998302,0
1776236710921318355,0.694096,-0.0204352,-0.266391,1.22689,-0.254965,-0.0287169,0.288272,1.53309,0.572454,-0.353468,0.427741,-0.165573,0
1776236710931483501,0.678749,-0.0290572,-0.263884,1.16385,-0.258316,-0.0249262,0.273357,1.57656,0.530546,-0.318456,0.432338,-0.233516,0
1776236710941301826,0.696916,-0.0581145,-0.254095,1.0933,-0.257127,-0.0177195,0.176058,1.63203,0.424394,-0.29128,0.40262,-0.255188,0
1776236710951316988,0.724822,-0.0712678,-0.265545,1.02877,-0.262779,-0.014711,0.100952,1.56036,0.301521,-0.287846,0.371285,-0.246433,0
1776236710961320306,0.697976,-0.0500062,-0.260878,0.968764,-0.273175,-0.0231876,0.223841,1.3768,0.234219,-0.277331,0.417699,-0.220566,0
1776236710971481472,0.651588,0.0396145,-0.248214,0.879175,-0.26543,-0.028201,0.350217,1.3309,0.209273,-0.276202,0.481438,-0.272143,0
1776236710981243753,0.625368,0.128683,-0.210086,0.804764,-0.263291,-0.027491,0.414182,1.37738,0.200212,-0.291396,0.52205,-0.309952,0
1776236710991322306,0.634227,0.187416,-0.168797,0.725365,-0.263762,-0.0242544,0.40034,1.44101,0.151382,-0.294321,0.504674,-0.333162,0
1776236711001313397,0.609847,0.212616,-0.137936,0.64465,-0.262081,-0.0173862,0.423353,1.42842,0.126191,-0.283245,0.513279,-0.391558,0
1776236711011500086,0.570638,0.233267,-0.113277,0.560894,-0.261921,-0.00670504,0.469781,1.3575,0.129498,-0.279416,0.55531,-0.454221,0
1776236711021324134,0.527562,0.228956,-0.0617824,0.493007,-0.262329,-0.00861306,0.528699,1.20504,0.124563,-0.279337,0.569867,-0.464213,0
1776236711031331170,0.519329,0.277884,-0.0201949,0.398718,-0.251184,-0.00712523,0.535622,1.14115,0.110814,-0.295337,0.538588,-0.479436,0
1776236711041326825,0.44668,0.327627,0.0139465,0.270915,-0.231796,-0.00106756,0.616067,1.19024,0.106211,-0.282152,0.522692,-0.530169,0
1776236711051476023,0.398235,0.360199,0.0326868,0.143627,-0.206373,0.0116972,0.636716,1.26818,0.0865006,-0.263544,0.521401,-0.597204,0
1776236711061324747,0.34691,0.355124,0.0616258,0.0506743,-0.188143,0.0202226,0.631264,1.24157,0.0577571,-0.252214,0.526761,-0.626392,0
1776236711071319639,0.336857,0.349575,0.109786,0.0301066,-0.178741,0.018354,0.556542,1.16557,0.0232317,-0.279008,0.506132,-0.601046,0
1776236711081319308,0.262957,0.359613,0.159678,-0.0451324,-0.154362,0.0121055,0.638351,1.1062,-0.00745084,-0.264555,0.508632,-0.592371,0
1776236711091488484,0.264393,0.400119,0.189377,-0.143164,-0.122067,0.015126,0.684753,1.16601,-0.0266239,-0.242489,0.515092,-0.601305,0
1776236711101321029,0.207492,0.399423,0.196584,-0.278037,-0.0812548,0.0259352,0.655927,1.22933,-0.0592244,-0.200105,0.517787,-0.629979,0
1776236711111319696,0.123738,0.388203,0.213882,-0.382381,-0.0441441,0.0257168,0.628238,1.13169,-0.0897434,-0.165206,0.548262,-0.619647,0
1776236711121323678,0.0348531,0.432511,0.234403,-0.444804,-0.0126099,0.0177947,0.634481,0.943879,-0.146572,-0.145949,0.630439,-0.575088,0
1776236711131501386,-0.0144499,0.502081,0.186307,-0.526288,0.0207795,0.00481905,0.678201,0.719118,-0.169664,-0.0861513,0.780007,-0.519111,0
1776236711141352602,0.0165232,0.566378,0.0615115,-0.619228,0.041725,-0.0225565,0.799363,0.458196,-0.217986,0.00635487,0.961438,-0.431847,0
1776236711151266002,0.0370089,0.560537,-0.118666,-0.692178,-0.00817585,-0.056514,0.915466,0.102516,-0.266813,0.116921,1.12722,-0.315568,0
1776236711161318464,0.0415345,0.351192,-0.273177,-0.686652,-0.228234,-0.0843846,0.808336,-0.448417,-0.221466,0.197107,1.2622,-0.142681,0
1776236711171529730,0.0386344,-0.0779368,-0.458951,-0.551463,-0.579613,-0.124598,0.513859,-0.791582,0.0311842,0.491235,1.10153,-0.0342232,0
1776236711181340138,0.0535086,-0.340688,-0.529582,-0.43052,-0.654369,-0.0994923,0.293962,-0.641417,0.376309,0.946944,0.541077,-0.0972744,0
1776236711191317255,0.266445,-0.625868,-0.953612,-0.540207,-0.817587,0.0607802,0.260138,-0.63067,0.353875,1.28336,0.157469,-0.065231,0
1776236711201317533,-0.152147,-1.43273,-0.863329,-0.36042,-0.718779,0.237907,-0.271381,-0.613569,0.507194,1.58951,-0.159923,-0.0514318,0
1776236711211476336,-0.146778,-2.80546,-1.04615,-0.35096,-0.561145,0.668173,-0.630586,-0.603559,0.261598,1.63726,-0.285016,0.0203264,0
1776236711221303822,-0.200628,-2.73107,-0.906777,-0.355854,-0.462725,0.833605,-1.12239,-0.00230679,0.381895,1.59092,-0.386793,0.0416624,0
1776236711231312244,-0.279147,-2.11659,-0.804708,-0.377675,-0.496705,0.785852,-1.17357,0.222298,0.435826,1.42716,-0.358148,0.031165,0
1776236711241364300,-0.406185,-1.41201,-0.910325,-0.4389,-0.425058,0.684364,-1.01417,0.309599,0.359738,1.31473,-0.314112,0.0403947,0
1776236711251480936,-0.437716,-1.26862,-0.905927,-0.428178,-0.281975,0.711257,-0.913783,0.232097,0.303363,1.2222,-0.299205,0.0264572,0
1776236711261321153,-0.353935,-1.31541,-0.785025,-0.406862,-0.263884,0.778444,-0.958814,0.126237,0.246745,1.12097,-0.301014,0.0163759,0
1776236711271315584,-0.145663,-1.30812,-0.557431,-0.437404,-0.361438,0.786036,-1.06579,-0.0486403,0.195767,0.998207,-0.288493,0.00338655,0
1776236711281323932,-0.0639037,-1.46426,-0.44398,-0.458056,-0.401302,0.826101,-1.06415,-0.234829,0.138591,0.908712,-0.262563,-0.0016311,0
1776236711291483000,-0.141511,-1.53459,-0.482304,-0.466011,-0.381471,0.846334,-0.939475,-0.25968,0.0784092,0.894826,-0.248464,8.41133e-05,0
1776236711301465110,-0.167022,-1.40437,-0.566543,-0.47388,-0.335682,0.849639,-0.823265,-0.148915,0.0424104,0.902368,-0.250939,0.0101905,0
1776236711311321687,-0.158633,-1.25036,-0.58596,-0.471935,-0.332141,0.844692,-0.786983,-0.0725701,0.0269532,0.886761,-0.251443,0.013271,0
1776236711321323539,-0.195801,-1.2849,-0.528767,-0.430381,-0.300959,0.865554,-0.811132,-0.0888985,0.0295047,0.818218,-0.238125,0.00958707,0
1776236711331481376,-0.285966,-1.45407,-0.452828,-0.388331,-0.248655,0.893028,-0.856556,-0.173383,0.0371846,0.750025,-0.224327,-0.00177158,0
1776236711341334418,-0.341599,-1.46362,-0.334229,-0.338967,-0.163338,0.88797,-0.907148,-0.193433,0.0664752,0.682857,-0.212766,-0.00805012,0
1776236711351269856,-0.345729,-1.35846,-0.304099,-0.328878,-0.123029,0.877502,-0.864152,-0.201183,0.0552033,0.627325,-0.19936,0.000207146,0
1776236711361326740,-0.282121,-1.21749,-0.274631,-0.315764,-0.0994816,0.865175,-0.789684,-0.174616,0.0497847,0.584628,-0.1867,0.0073,0
1776236711371470506,-0.240364,-1.22911,-0.272146,-0.299836,-0.0495843,0.863683,-0.71158,-0.200447,0.0220079,0.509843,-0.160602,0.00933933,0
1776236711381324618,-0.291851,-1.30818,-0.245492,-0.243277,0.0685445,0.871713,-0.652244,-0.238276,0.00306351,0.411953,-0.126191,0.0164737,0
1776236711391321772,-0.346342,-1.29141,-0.190805,-0.196384,0.169081,0.871557,-0.60961,-0.262076,0.00368422,0.343857,-0.108943,0.024437,0
1776236711401321332,-0.231809,-1.15277,-0.116378,-0.163726,0.239718,0.861146,-0.565347,-0.207194,0.0324178,0.274655,-0.0999049,0.0376681,0
1776236711411486544,-0.194722,-1.24638,-0.0909163,-0.120459,0.334644,0.855892,-0.475375,-0.26089,0.023495,0.201423,-0.0617716,0.036919,0
1776236711421332400,-0.242252,-1.49845,-0.0946299,-0.0350661,0.489087,0.853618,-0.415234,-0.339883,0.0270775,0.111306,-0.000400074,0.0340866,0
1776236711431322454,-0.192624,-1.45156,-0.0607768,0.0709708,0.619538,0.859555,-0.423121,-0.227168,0.0950321,0.0389621,0.026367,0.0345653,0
1776236711441321831,-0.134082,-1.22166,0.028286,0.16924,0.749795,0.835202,-0.4066,-0.117672,0.125059,-0.0251556,0.0568788,0.0179838,0
1776236711451537401,-0.10209,-0.935262,0.0594433,0.290167,0.874592,0.776986,-0.321926,-0.0208778,0.13657,-0.108113,0.109078,-0.00108818,0
1776236711461460561,-0.0824924,-0.809243,0.0421539,0.456786,1.0208,0.690073,-0.233927,-0.0594405,0.192466,-0.237313,0.213786,0.00189602,0
1776236711471230039,-0.10016,-0.686163,-0.00990628,0.580582,1.21508,0.587572,-0.193509,-0.236572,0.221379,-0.306459,0.328122,0.0321046,0
1776236711481285640,-0.0145797,-0.505043,-0.0557997,0.642844,1.33866,0.503127,-0.15954,-0.308845,0.246464,-0.318757,0.403065,0.0604841,0
1776236711491439079,0.222022,-0.246243,-0.121586,0.656215,1.4393,0.417954,-0.0390009,-0.22538,0.257243,-0.278533,0.380951,0.0784268,0
1776236711501356006,0.413039,0.0461356,-0.213227,0.655263,1.42071,0.315144,0.155582,-0.0853148,0.241703,-0.233732,0.354579,0.105242,0
1776236711511246195,0.536431,0.309951,-0.281863,0.647532,1.23816,0.196781,0.317109,-0.104401,0.253833,-0.234549,0.419013,0.165755,0
1776236711521327233,0.685564,0.700035,-0.23111,0.66053,0.944763,0.0906433,0.410475,0.00823969,0.29926,-0.255596,0.533299,0.222722,0
1776236711531392636,0.515563,1.1395,-0.0751095,0.877402,0.621797,0.0728875,0.201489,0.966424,0.458394,-0.193201,0.77236,0.0179872,0
1776236711541343167,0.636411,1.60406,0.142551,1.24082,0.389012,0.0554323,-0.408422,3.41895,0.71507,-0.218701,0.509032,-0.554243,0
1776236711551324642,0.264501,0.185817,0.313351,1.76476,-0.338539,0.0147196,-0.953498,3.09511,0.820345,-0.390422,0.474778,-0.564142,0
1776236711561319743,0.552781,-0.241844,0.185975,1.79533,-0.334761,0.0403949,-0.712206,1.80601,0.51625,-0.39963,0.433389,-0.18746,0
1776236711571381641,0.492532,-0.325561,0.0451377,1.7078,-0.240748,0.00676918,-0.300892,1.44425,0.614193,-0.359404,0.506183,-0.244855,0
1776236711581329506,0.530585,-0.543674,-0.16694,1.44711,-0.169648,-0.0276824,0.109265,1.58318,0.67528,-0.246105,0.33,-0.297208,0
1776236711591336954,0.56673,-0.450973,-0.27308,1.23917,-0.148673,-0.0431641,0.288885,1.89098,0.726723,-0.221844,0.385535,-0.343483,0
1776236711601315370,0.678303,-0.209206,-0.305248,1.24349,-0.17844,-0.0348528,0.256186,1.76506,0.650426,-0.340163,0.419026,-0.210123,0
1776236711611338090,0.724036,-0.0516417,-0.296171,1.26517,-0.224834,-0.0314207,0.244778,1.54706,0.5544,-0.38399,0.43201,-0.093238,0
1776236711621473830,0.693404,-0.0167963,-0.26428,1.22764,-0.255776,-0.0288384,0.281079,1.53108,0.571945,-0.355593,0.422819,-0.162685,0
1776236711631224009,0.676162,-0.0293998,-0.262365,1.16507,-0.258942,-0.0253622,0.270795,1.57326,0.53053,-0.319664,0.428099,-0.231122,0
1776236711641330031,0.693981,-0.0589051,-0.252233,1.09329,-0.257783,-0.0183803,0.17687,1.63245,0.424722,-0.291544,0.399223,-0.252447,0
1776236711651432139,0.725877,-0.0725865,-0.264534,1.02893,-0.263886,-0.0152665,0.0987978,1.55397,0.299573,-0.289748,0.369055,-0.240341,0
1776236711661514853,0.696733,-0.0496917,-0.259232,0.968673,-0.273838,-0.024202,0.226884,1.36947,0.233088,-0.278263,0.416191,-0.213724,0
1776236711671318423,0.651053,0.0414928,-0.247416,0.878017,-0.265823,-0.0289629,0.351023,1.32954,0.208631,-0.27741,0.479405,-0.269513,0
1776236711681311369,0.624638,0.128629,-0.20895,0.804013,-0.264217,-0.0282278,0.415727,1.37437,0.200342,-0.292243,0.519511,-0.306297,0
1776236711691420709,0.633701,0.186887,-0.16731,0.725389,-0.265287,-0.0251728,0.403385,1.43397,0.150328,-0.295652,0.504772,-0.326869,0
1776236711701329780,0.609649,0.214379,-0.136437,0.644011,-0.263525,-0.0182422,0.424161,1.4211,0.124287,-0.285122,0.513329,-0.385357,0
1776236711711320115,0.56971,0.234737,-0.112326,0.560527,-0.262988,-0.00720536,0.469998,1.35476,0.129069,-0.280909,0.555421,-0.449967,0
1776236711721316722,0.526376,0.229717,-0.0607651,0.493145,-0.263098,-0.00885371,0.528919,1.20742,0.125394,-0.280117,0.569558,-0.462056,0
1776236711731381927,0.518517,0.276566,-0.0195804,0.399514,-0.2521,-0.00712366,0.533266,1.1412,0.11171,-0.296445,0.537944,-0.478468,0
1776236711741331042,0.445586,0.325062,0.0143845,0.27265,-0.233192,-0.00106846,0.615006,1.18576,0.106858,-0.283547,0.523447,-0.528018,0
1776236711751321121,0.397673,0.357972,0.03364,0.145827,-0.207628,0.0113974,0.638138,1.26342,0.0867036,-0.265154,0.521066,-0.594948,0
1776236711761324271,0.347929,0.354162,0.0621978,0.0530691,-0.18941,0.020042,0.633013,1.23985,0.0584954,-0.253961,0.526621,-0.624198,0
1776236711771433876,0.33822,0.348596,0.108946,0.0304939,-0.179236,0.0186961,0.558005,1.16946,0.0242815,-0.2792,0.505409,-0.601559,0
1776236711781471695,0.263606,0.358302,0.159604,-0.0428785,-0.155685,0.0124952,0.636992,1.11001,-0.00619864,-0.265651,0.508931,-0.59183,0
1776236711791214694,0.265055,0.397779,0.189003,-0.141292,-0.12308,0.0153663,0.685048,1.16559,-0.0253439,-0.242821,0.514263,-0.601609,0
1776236711801322328,0.208342,0.397723,0.196446,-0.276932,-0.0821425,0.0259879,0.656217,1.22569,-0.0585636,-0.201166,0.517077,-0.629725,0
1776236711811448158,0.123809,0.387212,0.215232,-0.379188,-0.0457494,0.0255937,0.629013,1.13098,-0.0887063,-0.167133,0.547536,-0.618288,0
1776236711821513321,0.0363145,0.430244,0.233532,-0.444534,-0.013303,0.0180344,0.635714,0.948123,-0.145259,-0.145143,0.628431,-0.575982,0
1776236711831302582,-0.0139726,0.499875,0.186708,-0.525504,0.0195794,0.00520734,0.680999,0.72231,-0.168792,-0.0866925,0.778217,-0.519842,0
1776236711841316653,0.0172608,0.564553,0.0623221,-0.61844,0.040202,-0.0222005,0.796012,0.460616,-0.216707,0.00446653,0.959315,-0.432578,0
1776236711851330456,0.0384545,0.559291,-0.118313,-0.692219,-0.00915752,-0.055915,0.914177,0.103622,-0.265521,0.115387,1.12615,-0.316678,0
1776236711861313601,0.0420182,0.352374,-0.271924,-0.686252,-0.227318,-0.0833931,0.811642,-0.446558,-0.220585,0.195662,1.26316,-0.14369,0
1776236711871307001,0.0401539,-0.075736,-0.458645,-0.552887,-0.579526,-0.125423,0.516752,-0.787658,0.0306962,0.490512,1.0999,-0.0357541,0
1776236711881307047,0.0553633,-0.343519,-0.523269,-0.429682,-0.660869,-0.101659,0.285887,-0.642609,0.380132,0.946337,0.537572,-0.0986219,0
1776236711891313633,0.268041,-0.618139,-0.95648,-0.543178,-0.817754,0.0589763,0.264131,-0.625884,0.351319,1.28286,0.156846,-0.0664467,0
1776236711901319816,-0.140041,-1.4056,-0.868658,-0.368922,-0.724929,0.231166,-0.260341,-0.60827,0.506199,1.59066,-0.158545,-0.0521922,0
1776236711911308369,-0.144418,-2.80413,-1.04561,-0.351308,-0.570168,0.666557,-0.628762,-0.614526,0.261744,1.63531,-0.281725,0.0201564,0
1776236711921298265,-0.203878,-2.73904,-0.90475,-0.354422,-0.465848,0.832142,-1.12228,-0.00614999,0.380649,1.58927,-0.386779,0.0416282,0
1776236711931322461,-0.275951,-2.12539,-0.801217,-0.377041,-0.5,0.786757,-1.17587,0.219906,0.436436,1.42504,-0.357626,0.0308874,0
1776236711941321298,-0.405143,-1.40792,-0.907692,-0.439344,-0.428854,0.683093,-1.01443,0.310579,0.358339,1.31308,-0.3139,0.0408065,0
1776236711951301961,-0.43591,-1.26119,-0.905906,-0.429357,-0.286597,0.707903,-0.911759,0.23361,0.304298,1.22211,-0.298589,0.026764,0
1776236711961300310,-0.353059,-1.31022,-0.784644,-0.407185,-0.265729,0.776067,-0.95585,0.127762,0.246167,1.12091,-0.300672,0.0165346,0
1776236711971315095,-0.14702,-1.30045,-0.555629,-0.437138,-0.362944,0.783376,-1.06488,-0.04564,0.195222,0.996747,-0.288088,0.00345497,0
1776236711981351888,-0.0634815,-1.4615,-0.441463,-0.458467,-0.403735,0.824354,-1.06371,-0.237123,0.137167,0.906204,-0.261759,-0.00163467,0
1776236711991303088,-0.142595,-1.5345,-0.479064,-0.466283,-0.384787,0.844762,-0.93976,-0.264019,0.0768442,0.892925,-0.247772,-5.31692e-05,0
1776236712001300302,-0.165689,-1.40386,-0.565047,-0.47478,-0.339076,0.84872,-0.822991,-0.151332,0.0414992,0.902099,-0.250659,0.0101921,0
1776236712011312941,-0.157913,-1.24495,-0.585241,-0.472895,-0.335419,0.842715,-0.785916,-0.0726521,0.0258578,0.887243,-0.251289,0.0134885,0
1776236712021315347,-0.195204,-1.2836,-0.529259,-0.430884,-0.304223,0.864674,-0.809336,-0.0889928,0.0283656,0.817953,-0.237649,0.00976953,0
1776236712031309581,-0.286484,-1.45487,-0.453442,-0.388737,-0.251595,0.89238,-0.855117,-0.174066,0.0355621,0.750268,-0.22401,-0.0016496,0
1776236712041323713,-0.342029,-1.46373,-0.333246,-0.339218,-0.166245,0.887164,-0.907882,-0.193959,0.0655347,0.683489,-0.21279,-0.00810449,0
1776236712051321905,-0.345304,-1.35719,-0.302903,-0.329657,-0.126835,0.876675,-0.865155,-0.201704,0.0544822,0.627981,-0.199449,0.000165518,0
1776236712061315155,-0.281703,-1.21767,-0.273388,-0.316299,-0.102157,0.864498,-0.789909,-0.175556,0.048916,0.584553,-0.186302,0.00726188,0
1776236712071311777,-0.240529,-1.22958,-0.272216,-0.300563,-0.0524325,0.86324,-0.711347,-0.200541,0.021019,0.510358,-0.16032,0.00932859,0
1776236712081312396,-0.293827,-1.31088,-0.246566,-0.243672,0.0672053,0.871592,-0.652225,-0.238757,0.00177444,0.41184,-0.125713,0.0164828,0
1776236712091308564,-0.347771,-1.29326,-0.191182,-0.196942,0.167339,0.871435,-0.61078,-0.262793,0.00263807,0.344763,-0.10877,0.0242022,0
1776236712101311540,-0.233335,-1.15201,-0.116616,-0.163956,0.238076,0.861068,-0.565832,-0.205758,0.031994,0.27533,-0.099925,0.0377506,0
1776236712111305367,-0.195791,-1.24712,-0.0910536,-0.120812,0.333556,0.855732,-0.476209,-0.260955,0.0231296,0.201624,-0.0616977,0.0369027,0
1776236712121302122,-0.24662,-1.50222,-0.0950269,-0.0347829,0.489561,0.853489,-0.41567,-0.341719,0.0263841,0.111157,1.66595e-05,0.0341119,0
1776236712131320343,-0.194832,-1.45717,-0.0610612,0.0713295,0.619647,0.859976,-0.424746,-0.227892,0.0960269,0.0392634,0.0262482,0.0343721,0
1776236712141314137,-0.134983,-1.22511,0.0282422,0.168719,0.750284,0.835878,-0.408013,-0.117631,0.125576,-0.0236172,0.055745,0.0175555,0
1776236712151308942,-0.103258,-0.934859,0.0597148,0.288851,0.875506,0.777456,-0.323102,-0.0189496,0.135965,-0.10567,0.107309,-0.00158505,0
