timestamp_ns,accel_x,accel_y,accel_z
1776236710440301091,0.24366,-0.111413,7.91138
1776236710441717837,0.213659,-0.154667,7.85666
1776236710442328981,0.182439,-0.201094,7.80005
1776236710443313615,0.148797,-0.251622,7.73995
1776236710444310833,0.109971,-0.30749,7.67902
1776236710445608944,0.0707082,-0.369307,7.61824
1776236710446426332,0.0350112,-0.434997,7.5547
1776236710447335621,-0.0198206,-0.503802,7.51896
1776236710448312904,-0.0603778,-0.583256,7.49254
1776236710449307493,-0.0865246,-0.671658,7.46325
1776236710450612180,-0.123849,-0.755119,7.4581
1776236710452087479,-0.138235,-0.857397,7.45457
1776236710452792835,-0.151231,-0.975938,7.447
1776236710453505337,-0.163759,-1.10823,7.43545
1776236710454513789,-0.136893,-1.24966,7.3563
1776236710455499065,-0.057919,-1.70576,7.11745
1776236710456453971,0.0115469,-1.6665,7.07782
1776236710457455117,-0.0100429,-1.66184,7.01984
1776236710458451986,-0.0382994,-1.68869,6.96358
1776236710459457536,-0.052877,-1.74129,6.91307
1776236710460450160,-0.0509806,-1.81333,6.86849
1776236710461911674,-0.0464455,-1.89761,6.82324
1776236710462515945,-0.0554577,-1.98645,6.76946
1776236710463459063,-0.0684492,-2.07583,6.71141
1776236710464454023,-0.0708822,-2.16618,6.65642
1776236710465456226,-0.0609281,-2.25927,6.60619
1776236710466432808,-0.0398532,-2.35639,6.56084
1776236710467432604,-0.00944155,-2.45802,6.52011
1776236710468430701,0.0286279,-2.56389,6.48369
1776236710469440751,0.0728889,-2.6732,6.4513
1776236710470432756,0.122075,-2.78482,6.42275
1776236710471840556,0.142086,-2.89712,6.38401
1776236710472418106,0.0930948,-3.00785,6.31712
1776236710473443557,0.00332122,-3.11556,6.23101
1776236710474455974,-0.186598,-5.63656,6.1618
1776236710475472429,-0.115092,-5.00391,6.3223
1776236710476462656,-0.179851,-4.58683,6.38562
1776236710477465238,-0.250289,-4.3104,6.41035
1776236710478476070,-0.298687,-4.12527,6.41718
1776236710479465537,-0.32534,-4.0133,6.41531
1776236710480463742,-0.32819,-3.94654,6.40974
1776236710481897160,-2.56505,-1.4804,8.38184
1776236710482511115,-0.239591,-2.30488,9.19946
1776236710483513237,1.20119,-2.67935,9.92033
1776236710484496024,3.00875,-2.39246,10.3576
1776236710485345468,3.77293,-2.42826,10.5527
1776236710486611511,3.4738,-2.62748,10.9904
1776236710487426841,2.7049,-2.90326,11.2904
1776236710488353404,2.20283,-3.16952,11.2326
1776236710489354052,1.87753,-3.30102,11.2354
1776236710490340414,1.539,-3.26428,11.3193
1776236710492001874,1.20446,-3.18519,11.3221
1776236710492700111,0.890718,-3.16577,11.2488
1776236710493503795,0.616694,-3.17999,11.1451
1776236710494503220,0.426573,-3.17194,10.9712
1776236710495506441,0.340153,-3.09305,10.6481
1776236710496508449,0.237746,-3.01862,10.3273
1776236710497520519,1.44466,-3.21523,8.39841
1776236710498531474,1.34628,-2.36518,10.5311
1776236710499465318,-19.4257,0.0195917,27.6279
1776236710500518638,-8.11354,3.52802,28.6622
1776236710501898695,0.125271,6.71094,24.8289
1776236710502482487,0.977055,4.48828,23.1895
1776236710503459256,1.1895,2.68731,21.3091
1776236710504454859,1.08781,1.3091,19.4368
1776236710505457292,0.850426,0.293307,17.7021
1776236710506488028,-0.64464,-1.36233,17.355
1776236710507419297,-0.101649,-1.40781,15.7717
1776236710508414733,-0.0122601,-1.60071,14.3905
1776236710509272070,-0.121864,-1.805,13.2431
1776236710510272330,-0.306792,-2.03105,12.3163
1776236710511628140,-0.490859,-2.12069,11.5762
1776236710512276988,-0.653038,-2.25123,11.008
1776236710513391165,-0.736276,-2.38695,10.6286
1776236710514467121,-0.759902,-2.45249,10.4115
1776236710515240857,-0.500137,-2.99136,9.9921
1776236710516231774,-0.565932,-2.55299,9.83876
1776236710517343187,-0.557453,-2.06625,10.1542
1776236710518322670,-0.298445,-2.30209,10.4069
1776236710519318054,-0.307614,-2.06719,10.676
1776236710520316268,-0.248701,-1.88816,11.0374
1776236710521717478,-0.192901,-1.71268,11.4313
1776236710522306869,-0.156463,-1.5065,11.83
1776236710523322573,-0.129457,-1.26691,12.2228
1776236710524290804,-0.099272,-1.00859,12.6042
1776236710525292836,-0.0630797,-0.74243,12.9689
1776236710526554714,-0.0211906,-0.476877,13.3124
1776236710527431240,0.0250767,-0.218489,13.6317
1776236710528411233,0.0741262,0.0276665,13.9248
1776236710529337782,0.124354,0.257736,14.1904
1776236710530323761,0.174258,0.468848,14.4282
1776236710532209197,0.22977,0.668406,14.6402
1776236710533092856,0.298794,0.872575,14.8285
1776236710533880538,0.347309,1.14468,14.9444
1776236710534663486,0.406751,1.41629,15.034
1776236710535610638,0.475823,1.65466,15.1116
1776236710536559999,0.540171,1.85887,15.1701
1776236710537478521,0.591785,2.02739,15.2085
1776236710538368612,0.630575,2.16229,15.2244
1776236710539318311,0.655194,2.26412,15.218
1776236710540329222,0.66532,2.33378,15.1905
1776236710541645958,0.637849,2.4467,15.0969
1776236710542297846,0.63108,2.55501,14.9912
1776236710543330546,0.636384,2.65846,14.8707
1776236710544306695,0.635995,2.75436,14.7293
1776236710545318886,0.623566,2.83972,14.5664
1776236710546316240,0.597165,2.91207,14.3835
1776236710547315477,0.55668,2.96959,14.1827
1776236710548313570,0.502806,3.01105,13.9666
1776236710549314953,0.436629,3.03568,13.7379
1776236710550323229,0.35226,3.05368,13.5065
1776236710551734894,0.261674,3.06211,13.2784
1776236710552334939,0.175962,3.05937,13.0576
1776236710553327126,0.0962885,3.03494,12.8409
1776236710554317790,0.0178409,2.98238,12.6212
1776236710555314344,-0.0650648,2.90621,12.397
1776236710556310697,-0.168987,2.8284,12.185
1776236710557317924,-0.297855,2.77472,12.004
1776236710558310975,-0.40404,2.69499,11.8215
1776236710559307788,-0.499798,2.59138,11.6344
1776236710560307640,-0.590466,2.46666,11.4423
1776236710561720829,-0.675936,2.32061,11.2495
1776236710562514244,-0.754351,2.15167,11.0619
1776236710563325648,-0.85553,1.99165,10.9109
1776236710564302044,-0.981526,1.86128,10.8149
1776236710565294160,-1.07502,1.7217,10.7325
1776236710566519367,-1.14826,1.57216,10.6566
1776236710567531051,-1.20744,1.41268,10.5834
1776236710568363203,-1.25578,1.24395,10.511
1776236710569540090,-1.29495,1.06712,10.4385
1776236710570340930,-1.32588,0.88362,10.3656
1776236710572236774,-1.34781,0.690769,10.2957
1776236710572945799,-1.35988,0.483724,10.2341
1776236710573588490,-1.36414,0.265078,10.1807
1776236710574543724,-1.36305,0.0414014,10.1325
1776236710575476647,-1.35755,-0.182942,10.0874
1776236710576349732,-1.34812,-0.404855,10.0443
1776236710577312527,-1.33515,-0.622044,10.0022
1776236710578301421,-1.31901,-0.832778,9.96072
1776236710579295038,-1.30009,-1.03575,9.91921
1776236710580291005,-1.2788,-1.22996,9.87737
1776236710581757950,-1.25185,-1.42087,9.8392
1776236710582326629,-1.21508,-1.61794,9.81105
1776236710583321634,-1.17181,-1.82073,9.79216
1776236710584322491,-1.12762,-2.02273,9.77797
1776236710585296601,-1.08471,-2.21975,9.7661
1776236710586319071,-1.04391,-2.40896,9.75513
1776236710587317767,-1.00554,-2.58837,9.74416
1776236710588315984,-0.969652,-2.75659,9.73259
1776236710589316951,-0.936246,-2.91265,9.71998
1776236710590315029,-0.905249,-3.05596,9.70604
1776236710591748918,-0.870672,-3.18908,9.6934
1776236710592336415,-0.824525,-3.31652,9.68586
1776236710593334232,-0.770194,-3.43811,9.68199
1776236710594322979,-0.715298,-3.55107,9.67826
1776236710595328168,-0.662785,-3.65399,9.67333
1776236710596318775,-0.613564,-3.74609,9.66672
1776236710597319047,-0.567674,-3.82702,9.65837
1776236710598317743,-0.524789,-3.89662,9.64836
1776236710599316384,-0.484463,-3.95493,9.63683
1776236710600483709,-0.446228,-4.00212,9.62394
1776236710601751933,-0.407457,-4.03626,9.61046
1776236710602341631,-0.364776,-4.05362,9.59726
1776236710603571452,-0.318996,-4.05324,9.58396
1776236710604350019,-0.272604,-4.03697,9.56981
1776236710605330170,-0.226515,-4.0069,9.5546
1776236710606317131,-0.180988,-3.96505,9.53833
1776236710607314351,-0.136032,-3.91332,9.52106
1776236710608326035,-0.0915768,-3.85337,9.50286
1776236710609315787,-0.0475494,-3.78666,9.48381
1776236710610319174,-0.00390398,-3.71445,9.46399
1776236710611725413,0.0399269,-3.63536,9.44381
1776236710612329086,0.0846649,-3.54555,9.42374
1776236710613317045,0.129966,-3.44407,9.40357
1776236710614316158,0.175096,-3.33295,9.38279
1776236710615320554,0.219705,-3.21445,9.36116
1776236710616310075,0.26356,-3.09074,9.33851
1776236710617309101,0.306454,-2.96377,9.31474
1776236710618310795,0.348184,-2.83522,9.28981
1776236710619305361,0.388549,-2.70649,9.26371
1776236710620303752,0.427353,-2.57873,9.23645
1776236710621726299,0.465758,-2.45349,9.21002
1776236710622325765,0.505163,-2.33186,9.18726
1776236710623313762,0.544147,-2.21302,9.16758
1776236710624310032,0.580581,-2.09584,9.14871
1776236710625354377,0.613748,-1.98023,9.12949
1776236710626317818,0.643475,-1.86652,9.10928
1776236710627307941,0.669794,-1.75516,9.08776
1776236710628306614,0.692814,-1.64662,9.06476
1776236710629306584,0.712672,-1.54129,9.04025
1776236710630305666,0.729513,-1.4395,9.01428
1776236710631722588,0.74622,-1.34462,8.98972
1776236710632336729,0.76631,-1.26174,8.97078
1776236710633384460,0.787657,-1.19072,8.95665
1776236710634311734,0.806406,-1.12827,8.94419
1776236710635310883,0.8213,-1.07233,8.93193
1776236710636306937,0.832167,-1.02148,8.91921
1776236710637308338,0.839276,-0.974677,8.90574
1776236710638306876,0.843054,-0.931143,8.89143
1776236710639303545,0.843964,-0.890276,8.87633
1776236710640303812,0.842457,-0.851612,8.8605
1776236710641717226,0.840706,-0.814921,8.84588
1776236710642326604,0.841005,-0.779675,8.83492
1776236710643314990,0.841647,-0.74461,8.82648
1776236710644308444,0.839942,-0.708723,8.81793
1776236710645313789,0.835176,-0.671787,8.80807
1776236710646305294,0.827435,-0.633959,8.79636
1776236710647306717,0.817097,-0.595583,8.7826
1776236710648303272,0.804614,-0.557096,8.76679
1776236710649303204,0.79043,-0.518969,8.749
1776236710650300983,0.774945,-0.481676,8.72939
1776236710651723919,0.760636,-0.446295,8.71
1776236710652325810,0.750447,-0.413696,8.69348
1776236710653313908,0.742901,-0.382948,8.67888
1776236710654309345,0.73506,-0.352839,8.66379
1776236710655307891,0.725885,-0.323181,8.64715
1776236710656307099,0.715135,-0.29425,8.6286
1776236710657319761,0.702886,-0.26652,8.60804
1776236710658309703,0.689325,-0.24052,8.58554
1776236710659307487,0.674666,-0.216771,8.56126
1776236710660305859,0.659115,-0.195748,8.5354
1776236710661706077,0.643279,-0.177675,8.50907
1776236710662327855,0.627767,-0.161794,8.48359
1776236710663312815,0.612246,-0.146543,8.45844
1776236710664316024,0.596179,-0.131071,8.43233
1776236710665315287,0.579472,-0.115613,8.40475
1776236710666308058,0.562167,-0.100857,8.3755
1776236710667305221,0.544334,-0.0876271,8.34459
1776236710668307649,0.526043,-0.076726,8.31211
1776236710669306390,0.507361,-0.0688637,8.27824
1776236710670304920,0.488351,-0.0646272,8.24317
1776236710671740989,0.470908,-0.0688028,8.20967
1776236710672324469,0.457225,-0.0880135,8.18148
1776236710673314747,0.445609,-0.120814,8.15744
1776236710674310354,0.43335,-0.161764,8.13441
1776236710675365442,0.419612,-0.207894,8.11109
1776236710676339561,0.404285,-0.2575,8.08705
1776236710677316829,0.387528,-0.309543,8.06218
1776236710678313435,0.369588,-0.363357,8.03658
1776236710679308251,0.35073,-0.418486,8.01042
1776236710680304693,0.331216,-0.474608,7.98391
1776236710681718140,0.314582,-0.536249,7.96078
1776236710682341717,0.30499,-0.610181,7.94592
1776236710683313606,0.299662,-0.694509,7.93733
1776236710684310369,0.293852,-0.783086,7.93029
1776236710685308741,0.286084,-0.872579,7.92283
1776236710686309566,0.276222,-0.961125,7.9142
1776236710687763454,0.264643,-1.04766,7.90422
1776236710688554586,0.251891,-1.13158,7.89297
1776236710689349100,0.238529,-1.21255,7.88067
1776236710690632347,0.225084,-1.29039,7.86756
1776236710692162241,0.21475,-1.36694,7.8564
1776236710692901824,0.211237,-1.44472,7.85071
1776236710693588444,0.212459,-1.52255,7.84901
1776236710694558965,0.214571,-1.59774,7.84792
1776236710695550834,0.216348,-1.66911,7.84603
1776236710696555178,0.21765,-1.7362,7.84286
1776236710697554992,0.218747,-1.79895,7.83832
1776236710698464174,0.220036,-1.85751,7.83256
1776236710699471376,0.221908,-1.91209,7.82581
1776236710700348517,0.22471,-1.96299,7.81831
1776236710701642337,0.227532,-2.00962,7.81118
1776236710702348107,0.228678,-2.0499,7.80574
1776236710703339150,0.228322,-2.08171,7.80153
1776236710704305225,0.227709,-2.10449,7.79727
1776236710705314007,0.227506,-2.11886,7.79225
1776236710706319699,0.228028,-2.12597,7.78607
1776236710707332856,0.229381,-2.12716,7.77857
1776236710708318275,0.231557,-2.12373,7.76972
1776236710709317807,0.234483,-2.11689,7.75958
1776236710710316457,0.238058,-2.10768,7.74831
1776236710711734637,0.243305,-2.10303,7.73832
1776236710712335177,0.251196,-2.11287,7.73264
1776236710713327134,0.260042,-2.13639,7.72984
1776236710714320312,0.267821,-2.16694,7.72696
1776236710715317807,0.274066,-2.20066,7.72307
1776236710716319189,0.278863,-2.23519,7.71803
1776236710717317995,0.282472,-2.26897,7.71209
1776236710718328970,0.285186,-2.30099,7.70565
1776236710719319350,0.287283,-2.33052,7.69913
1776236710720324065,0.289017,-2.35708,7.69293
1776236710721732891,0.292561,-2.38951,7.69021
1776236710722341227,0.300002,-2.44184,7.69448
1776236710723327341,0.308851,-2.51258,7.7032
1776236710724325107,0.316006,-2.59142,7.71225
1776236710725325615,0.321013,-2.67218,7.7204
1776236710726446650,0.324358,-2.75088,7.72764
1776236710727550455,0.32679,-2.82488,7.73442
1776236710728535122,0.329074,-2.89243,7.74131
1776236710729520673,0.331899,-2.95233,7.74888
1776236710730603562,0.335851,-3.00388,7.75761
1776236710732126908,0.33725,-3.04646,7.76738
1776236710732819668,0.330442,-3.07832,7.77746
1776236710733565391,0.317265,-3.0968,7.78759
1776236710734393742,0.303044,-3.10064,7.79788
1776236710735354704,0.290429,-3.09051,7.80827
1776236710736333543,0.28071,-3.06789,7.81867
1776236710737329617,0.274477,-3.03462,7.82901
1776236710738294348,0.271963,-2.99251,7.83927
1776236710739293644,0.273212,-2.94331,7.84948
1776236710740291056,0.278163,-2.88861,7.85971
1776236710741703350,0.283745,-2.82736,7.86966
1776236710742312298,0.285164,-2.75501,7.87816
1776236710743297844,0.28256,-2.66854,7.8839
1776236710744293627,0.27893,-2.56876,7.88626
1776236710745291522,0.275937,-2.45819,7.88515
1776236710746290529,0.274447,-2.33985,7.88072
1776236710747287694,0.274885,-2.21669,7.87329
1776236710748288776,0.277432,-2.09135,7.86324
1776236710749318738,0.282142,-1.96609,7.85102
1776236710750332814,0.288997,-1.84279,7.83712
1776236710751748769,0.294921,-1.72187,7.82105
1776236710752350062,0.295064,-1.60048,7.80077
1776236710753330080,0.289163,-1.47645,7.77537
1776236710754322135,0.277804,-1.35875,7.74895
1776236710755345165,0.265416,-1.23085,7.716
1776236710756326602,0.254552,-1.09633,7.67793
1776236710757325769,0.23245,-0.98527,7.65942
1776236710758333758,0.197966,-0.901317,7.66763
1776236710759319072,0.154022,-0.837832,7.70436
1776236710760351207,0.135475,-0.752176,7.74183
1776236710761761940,0.138829,-0.646623,7.75334
1776236710762340446,0.403924,-0.853781,7.34533
1776236710763327683,-0.0334657,-0.775275,7.24419
1776236710764345258,-0.118231,-0.68924,7.22651
1776236710765324958,-0.105024,-0.603707,7.22562
1776236710766597805,-0.0676891,-0.51945,7.22346
1776236710767534874,-0.0259605,-0.435483,7.2162
1776236710768515230,0.0161078,-0.350824,7.20394
1776236710769619204,0.0586321,-0.264956,7.18778
1776236710770567391,0.102558,-0.177833,7.16891
1776236710772101560,0.141524,-0.0990118,7.14779
1776236710772779536,0.166936,-0.0429805,7.12394
1776236710773539685,0.184242,-0.00782838,7.09707
1776236710774499554,0.203251,0.017508,7.06745
1776236710775360229,0.227648,0.0396781,7.03563
1776236710776333316,0.258926,0.0627041,7.00243
1776236710777325183,0.297626,0.0889374,6.96874
1776236710778294974,0.343783,0.119616,6.93543
1776236710779290558,0.397119,0.155218,6.90326
1776236710780301091,0.457145,0.195703,6.87289
1776236710782003341,0.515015,0.236921,6.8432
1776236710782622743,0.559726,0.272875,6.81223
1776236710783481125,0.596612,0.304652,6.78081
1776236710784465387,0.635816,0.337023,6.75073
1776236710785473528,0.680312,0.3726,6.7227
1776236710786466628,0.730678,0.412658,6.69712
1776236710787502053,0.786617,0.457609,6.67432
1776236710788508082,0.847472,0.507292,6.65455
1776236710789461001,0.912423,0.561171,6.63799
1776236710790502594,0.980579,0.618473,6.62474
1776236710791939084,1.04179,0.677667,6.6122
1776236710792551405,1.08433,0.737334,6.59732
1776236710793308238,1.11561,0.798037,6.58254
1776236710794323926,1.14745,0.861103,6.57139
1776236710795389548,1.18244,0.927088,6.56465
1776236710796300360,1.22049,0.995975,6.56227
1776236710797320119,1.26077,1.06733,6.56398
1776236710798314207,1.30233,1.14046,6.56944
1776236710799312817,1.34421,1.21446,6.57832
1776236710800485281,1.38558,1.28838,6.59029
1776236710802022366,1.4197,1.36143,6.60353
1776236710802683636,1.43955,1.43384,6.61621
1776236710803509566,1.45118,1.50703,6.62977
1776236710804505806,1.4627,1.58217,6.64602
1776236710805515790,1.47544,1.65952,6.66494
1776236710806509066,1.48897,1.73873,6.68611
1776236710807555770,1.50254,1.81914,6.70908
1776236710808530354,1.51546,1.89985,6.73346
1776236710809492455,1.52716,1.97988,6.75893
1776236710810575330,1.53722,2.05819,6.78522
1776236710812046861,1.54064,2.13071,6.81199
1776236710812705292,1.53198,2.19226,6.83915
1776236710813512028,1.51585,2.2441,6.86687
1776236710814499873,1.49876,2.29081,6.89491
1776236710815497322,1.48223,2.33521,6.92263
1776236710816498754,1.46635,2.37887,6.94956
1776236710817496526,1.45083,2.42252,6.97545
1776236710818497787,1.43537,2.46631,7.00019
1776236710819462845,1.41969,2.51002,7.02376
1776236710820465126,-0.801972,-0.625979,8.21771
1776236710821727093,1.77135,-2.68134,11.5879
1776236710822307982,2.84086,-3.41094,13.3954
1776236710823299621,3.16233,-2.68212,14.3219
1776236710824353641,2.9418,-1.31979,14.5897
1776236710825285751,2.52721,0.110802,14.5273
1776236710826293726,1.98996,1.02166,14.3823
1776236710827360990,1.43579,1.6863,14.1815
1776236710828336682,0.894194,2.17149,13.9619
1776236710829326708,0.36867,2.51386,13.747
1776236710830321055,-0.14498,2.75636,13.5422
1776236710831744659,-0.64918,2.93513,13.3461
1776236710832384465,-1.23425,6.03415,13.3551
1776236710833370348,-1.90994,5.22742,13.2
1776236710834369724,-29.0744,-5.38706,33.8355
