timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236712507305370,0.934714,3.78949,1.64385,-2.06162,0.987852,0.0209252,4.86107,19.8061,5.12726,-9.77574,11.112,-10.0206
1776236712508305521,0.942778,3.7688,1.61792,-2.1298,1.01688,0.0244785,4.85784,19.8679,5.10807,-9.72338,11.1393,-10.0322
1776236712509338121,0.95208,3.74694,1.59279,-2.18641,1.04469,0.0288429,4.85318,19.9336,5.0898,-9.67584,11.1668,-10.0454
1776236712510310099,0.962308,3.72393,1.56901,-2.23095,1.07071,0.0338426,4.84707,20.0022,5.073,-9.63372,11.1947,-10.06
1776236712511747242,0.970165,3.69984,1.54766,-2.27542,1.09596,0.039284,4.83844,20.0681,5.05681,-9.59344,11.2239,-10.0752
1776236712512332183,0.970804,3.67492,1.52906,-2.3378,1.12286,0.0449604,4.82551,20.1217,5.03877,-9.54871,11.2568,-10.0897
1776236712513360335,0.964494,3.64972,1.51108,-2.41445,1.15197,0.0507153,4.80799,20.1592,5.01752,-9.49941,11.294,-10.1029
1776236712514457953,0.954158,3.62455,1.49205,-2.49123,1.18222,0.0564383,4.78675,20.1825,4.99332,-9.44933,11.3348,-10.115
1776236712515506156,0.941227,3.59949,1.47223,-2.56098,1.21267,0.0620311,4.76245,20.1934,4.96684,-9.40083,11.3786,-10.1259
1776236712516458932,0.926487,3.57452,1.45234,-2.62006,1.24248,0.0674073,4.73558,20.1939,4.93894,-9.35539,11.4248,-10.1356
1776236712517327711,0.910429,3.54963,1.43315,-2.66669,1.2709,0.0724932,4.70652,20.1856,4.91044,-9.31403,11.473,-10.1441
1776236712518317816,0.893398,3.52484,1.41523,-2.70016,1.29732,0.0772268,4.67555,20.17,4.88212,-9.2774,11.5227,-10.1515
1776236712519311910,0.875657,3.50019,1.39898,-2.72039,1.32118,0.0815572,4.64291,20.1485,4.8546,-9.24594,11.5734,-10.1579
1776236712520307931,0.857423,3.47571,1.38462,-2.72776,1.34204,0.0854443,4.60883,20.1224,4.82844,-9.21995,11.6249,-10.1631
1776236712521719653,0.835725,3.45146,1.37298,-2.73049,1.36088,0.0885266,4.5737,20.084,4.80171,-9.19704,11.6801,-10.1655
1776236712522328405,0.80567,3.42773,1.36457,-2.74023,1.37992,0.0901673,4.53773,20.0181,4.77052,-9.17221,11.7447,-10.1617
1776236712523315422,0.767353,3.40509,1.35782,-2.75474,1.39973,0.09016,4.50046,19.92,4.73403,-9.14316,11.8206,-10.1508
1776236712524320431,0.72373,3.38393,1.35126,-2.76545,1.41949,0.0886748,4.46153,19.7952,4.69378,-9.11059,11.9057,-10.1337
1776236712525312706,0.676473,3.36436,1.3448,-2.7686,1.43846,0.085879,4.42104,19.6487,4.65091,-9.07552,11.9983,-10.1113
1776236712526308257,0.62669,3.34636,1.33875,-2.76268,1.45602,0.0819367,4.37923,19.4851,4.6064,-9.039,12.0969,-10.0843
1776236712527315533,0.575214,3.32988,1.33341,-2.7473,1.47164,0.0770079,4.33636,19.3087,4.56108,-9.00197,12.2,-10.0535
1776236712528308370,0.522725,3.31488,1.32902,-2.72264,1.48486,0.0712476,4.29267,19.1232,4.51568,-8.96526,12.3063,-10.0197
1776236712529306240,0.469798,3.3013,1.32571,-2.68923,1.49533,0.0648045,4.24837,18.9319,4.47083,-8.92959,12.4147,-9.98333
1776236712530576118,0.416928,3.28908,1.32352,-2.64776,1.50276,0.0578203,4.20367,18.7378,4.42703,-8.89558,12.5242,-9.94505
1776236712532036152,0.36281,3.27815,1.32044,-2.60854,1.50832,0.0498815,4.16036,18.5328,4.38377,-8.85686,12.6398,-9.90301
1776236712532472016,0.305147,3.26855,1.31258,-2.58683,1.51444,0.0400971,4.12164,18.2996,4.33935,-8.80119,12.7723,-9.85338
1776236712533326073,0.244528,3.26039,1.29849,-2.58134,1.52182,0.0282638,4.08868,18.0337,4.29292,-8.72516,12.9243,-9.79518
1776236712534314372,0.183034,3.25371,1.27955,-2.58183,1.52972,0.0147809,4.06082,17.7424,4.24474,-8.6328,13.0923,-9.73
1776236712535356676,0.121852,3.24849,1.25754,-2.58279,1.53748,2.25893e-05,4.03742,17.4324,4.19534,-8.52761,13.2728,-9.65925
1776236712536317221,0.0617516,3.24466,1.23405,-2.58112,1.54452,-0.0156613,4.0178,17.1097,4.14535,-8.41268,13.4628,-9.58423
1776236712537312514,0.00327827,3.2422,1.21035,-2.57503,1.55035,-0.0319462,4.00132,16.7795,4.09536,-8.29079,13.6594,-9.50612
1776236712538404315,-0.0531661,3.24109,1.1874,-2.56359,1.55453,-0.0485335,3.98738,16.4465,4.04595,-8.16441,13.8603,-9.42596
1776236712539317897,-0.107282,3.2413,1.16589,-2.54633,1.55673,-0.0651519,3.97541,16.1147,3.99761,-8.03575,14.0632,-9.3447
1776236712540307986,-0.158851,3.24282,1.14628,-2.52316,1.55666,-0.0815576,3.96492,15.7878,3.95076,-7.90674,14.2663,-9.26316
1776236712541724951,-0.206592,3.24563,1.12377,-2.505,1.55495,-0.0986612,3.95955,15.4562,3.90378,-7.76852,14.4753,-9.17846
1776236712542327554,-0.248052,3.2496,1.09004,-2.50972,1.55298,-0.118367,3.96648,15.0998,3.85335,-7.60261,14.7025,-9.08457
1776236712543312642,-0.281907,3.25452,1.04461,-2.53797,1.55115,-0.141169,3.98773,14.7134,3.79852,-7.40342,14.9509,-8.9799
1776236712544309294,-0.308248,3.26021,0.992539,-2.57914,1.54896,-0.166326,4.02086,14.3052,3.74049,-7.17702,15.2157,-8.86681
1776236712545311725,-0.3275,3.26661,0.937559,-2.62615,1.54599,-0.193153,4.06363,13.8825,3.68032,-6.92928,15.4926,-8.74744
1776236712546308815,-0.340405,3.27397,0.88255,-2.67444,1.54186,-0.221017,4.11452,13.4526,3.61253,-6.66753,15.7776,-8.62369
1776236712547320221,-0.347256,3.28253,0.829528,-2.72077,1.53628,-0.249342,4.17048,13.0209,3.5401,-6.39485,16.0672,-8.49731
1776236712548347356,-0.349024,3.29289,0.780247,-2.76334,1.529,-0.277608,4.23079,12.5933,3.45601,-6.11395,16.3584,-8.36981
1776236712549312817,-0.346609,3.30638,0.736208,-2.80158,1.51982,-0.305348,4.29514,12.1751,3.34535,-5.82576,16.6484,-8.24258
1776236712550385370,-0.339172,3.32333,0.697846,-2.83456,1.50859,-0.332154,4.35772,11.7696,3.22105,-5.53155,16.9349,-8.11686
1776236712551723430,-0.326425,3.34372,0.658316,-2.8702,1.49315,-0.35904,4.42041,11.363,3.08746,-5.22333,17.2225,-7.98898
1776236712552329410,-0.308402,3.36795,0.606536,-2.92371,1.46959,-0.388246,4.49379,10.9275,2.92978,-4.89628,17.5214,-7.85108
1776236712553319699,-0.284703,3.39601,0.542902,-2.99847,1.43668,-0.420321,4.57611,10.4558,2.75287,-4.53755,17.834,-7.70126
1776236712554311877,-0.256074,3.4278,0.475038,-3.0872,1.39555,-0.454329,4.66376,9.95893,2.55884,-4.15353,18,-7.54278
1776236712555307741,-0.221869,3.4622,0.406917,-3.18197,1.34728,-0.489418,4.7533,9.44596,2.36441,-3.76107,18,-7.3786
1776236712556304258,-0.182135,3.49841,0.341246,-3.2851,1.29292,-0.524817,4.80769,8.95995,2.01754,-3.30817,18,-7.21133
1776236712557305624,-0.13234,3.53358,0.28194,-3.37894,1.23347,-0.559834,4.86049,8.45003,1.78863,-2.86523,18,-7.04318
1776236712558304565,-0.0816717,3.56769,0.230365,-3.46236,1.16989,-0.59386,4.92872,7.93258,1.61344,-2.46303,18,-6.87609
1776236712559301301,-0.03237,3.60188,0.185848,-3.53327,1.1031,-0.626367,5.01258,7.41775,1.46854,-2.10548,18,-6.7118
1776236712560302315,0.0149971,3.63724,0.147851,-3.59054,1.03396,-0.656903,5.10823,6.9129,1.34394,-1.7899,18,-6.55184
1776236712561711947,0.0603777,3.67455,0.10983,-3.63302,0.954248,-0.686272,5.20774,6.40553,1.23649,-1.50304,18,-6.39056
1776236712562322912,0.102628,3.71391,0.062543,-3.66366,0.847918,-0.716356,5.30252,5.8664,1.14421,-1.22637,18,-6.21603
1776236712563308099,0.139122,3.75479,0.0077376,-3.6912,0.710396,-0.747601,5.39193,5.28839,1.06065,-0.95706,18,-6.02514
1776236712564305303,0.168685,3.79704,-0.0482228,-3.72033,0.547136,-0.779197,5.47848,4.68341,0.98023,-0.701433,18,-5.82244
1776236712565306298,0.192074,3.84108,-0.102703,-3.74914,0.363241,-0.810423,5.56228,4.06175,0.901306,-0.462595,18,-5.61206
1776236712566304240,0.210321,3.88737,-0.154173,-3.77445,0.163481,-0.840644,5.64279,3.43257,0.823455,-0.242547,18,-5.39772
1776236712567300828,0.224322,3.93632,-0.201534,-3.79337,-0.0477057,-0.869309,5.71931,2.804,0.746689,-0.0427489,18,-5.18276
1776236712568299930,0.234774,3.98822,-0.243956,-3.80369,-0.266215,-0.895949,5.79117,2.18324,0.671213,0.135723,18,-4.97014
1776236712569301184,0.242203,4.04327,-0.280851,-3.80392,-0.488278,-0.92017,5.85775,1.5765,0.597322,0.292123,18,-4.7625
1776236712570299478,0.247001,4.10158,-0.311855,-3.79317,-0.710463,-0.941656,5.91856,0.98909,0.525353,0.426015,18,-4.56215
1776236712572046348,0.249313,4.14537,-0.344382,-3.75511,-0.936601,-0.961843,5.96286,0.425445,0.46607,0.572154,18,-4.36675
1776236712572735346,0.24651,4.14104,-0.38988,-3.66799,-1.1768,-0.98368,5.97641,-0.109982,0.431683,0.78467,18,-4.16997
1776236712573341212,0.233526,4.0772,-0.447777,-3.54023,-1.43267,-1.00803,5.96453,-0.612739,0.413025,1.05915,18,-3.9707
1776236712574346542,0.168541,4.00065,-0.497493,-3.45991,-1.69843,-1.03391,5.92347,-0.888959,0.714112,0.627025,18,-3.77179
1776236712575324108,0.105886,3.87527,-0.56924,-3.29702,-1.96883,-1.06043,5.87556,-1.17723,0.984698,0.454079,18,-3.57468
1776236712576371233,0.0370089,3.70995,-0.648059,-3.09831,-2.23912,-1.0868,5.83556,-1.45785,1.20217,0.418455,18,-3.38008
1776236712577351572,-0.0364602,3.5143,-0.730328,-2.88367,-2.50507,-1.11235,5.80182,-1.72096,1.37253,0.458283,18,-3.18864
1776236712578328242,-0.111256,3.29673,-0.81444,-2.66335,-2.76292,-1.13646,5.77026,-1.96143,1.50675,0.537505,18,-3.00091
1776236712579323439,-0.184716,3.06451,-0.898788,-2.44383,-3.00938,-1.15862,5.73713,-2.1753,1.60623,0.636001,18,-2.81742
1776236712580318487,-0.254477,2.82368,-0.981742,-2.22913,-3.24163,-1.1784,5.69925,-2.361,1.67627,0.740462,18,-2.63864
1776236712581784066,-0.318092,2.56638,-1.06401,-2.00729,-3.45727,-1.19448,5.64661,-2.51928,1.74313,0.891682,18,-2.46758
1776236712582418795,-0.775395,2.05673,-0.295462,-5.66481,-3.65878,-1.20816,5.61673,-2.69905,1.79961,1.12662,18,-2.30946
1776236712583379840,-0.922392,1.65675,0.185581,-9.1233,-3.85659,-1.22714,5.45465,-2.89443,1.88839,1.4682,18,-2.16611
1776236712584357087,-0.842756,1.26494,1.03839,-12.5396,-4.06261,-1.25816,5.26159,-3.10423,1.92823,1.79346,18,-2.03643
1776236712585487620,-0.482223,0.9885,0.986622,-14.9752,-4.28496,-1.30204,5.0462,-3.30625,1.89853,2.0884,18,-1.9194
1776236712586405732,-0.0379988,0.761669,0.318415,-16.7736,-4.52775,-1.35725,4.87468,-3.48095,1.82144,2.37809,18,-1.81407
1776236712587390775,0.377369,0.530847,-0.584511,-17.9858,-4.79158,-1.42197,4.77321,-3.62549,1.72861,2.68793,18,-1.71955
1776236712588355586,0.685107,0.2604,-1.38927,-18.3572,-5.07506,-1.49419,4.75104,-3.75251,1.6454,3.02517,18,-1.63501
1776236712589355053,0.889691,-0.0513658,-1.97991,-18.6544,-5.37588,-1.57166,4.76942,-3.85201,1.59596,3.3969,18,-1.55967
1776236712590344129,1.03738,-0.386795,-2.44329,-18.8578,-5.69131,-1.6518,4.80773,-3.9283,1.57659,3.78041,18,-1.49279
1776236712591748336,1.15666,-0.750008,-2.85626,-18.9287,-6.01837,-1.7252,4.85776,-3.98506,1.57969,4.19414,18,-1.43232
1776236712592446186,1.26428,-1.16702,-3.28275,-18.8206,-6.35398,-1.77687,4.9206,-4.02614,1.59537,4.68773,18,-1.37501
1776236712593350344,1.35669,-1.63527,-3.72349,-18.7188,-6.69508,-1.80074,4.99535,-4.04746,1.61899,5.2634,18,-1.31945
1776236712594328360,1.43682,-2.13915,-4.17438,-18.6791,-7.03875,-1.79863,5.08162,-4.04821,1.64703,5.87982,18,-1.2658
1776236712595321297,1.51082,-2.66564,-4.63304,-18.7087,-7.38226,-1.77256,5.17724,-4.02931,1.67911,6.50674,17.39,-1.21419
1776236712596334829,1.59186,-3.21273,-5.10027,-18.7929,-7.72309,-1.72471,5.26769,-4.00364,1.72944,7.15063,16.7099,-1.16473
1776236712597346024,1.96245,-3.89587,-2.5194,-18.8931,-8.05729,-1.65491,5.30095,-3.95728,1.79024,7.75395,16.0187,-1.1175
1776236712598352200,2.31377,-4.24026,-4.84816,-17.6516,-8.38023,-1.56138,5.33023,-3.94676,1.78022,8.25248,15.324,-1.07259
1776236712599353188,2.3162,-4.75082,-6.09759,-17.8935,-8.69051,-1.44625,5.45553,-3.89712,1.81832,8.79605,14.6322,-1.03002
1776236712600400149,-0.582465,-6.38573,-5.85934,-30.8025,-8.98683,-1.31443,6.31111,-4.5453,1.82387,8.94763,13.9493,-0.989833
1776236712601853288,-1.51171,-7.71392,-6.81203,-37.6104,-9.26408,-1.16298,6.51065,-5.29369,2.02174,9.34685,13.2679,-0.951382
1776236712602306066,-1.03365,-8.99858,-8.48907,-40.0067,-9.51612,-0.982693,6.38695,-5.92441,2.14387,9.81834,12.5694,-0.913429
1776236712603357361,-0.483079,-10.1884,-9.9285,-40.5444,-9.7381,-0.774211,6.25295,-6.42501,2.17517,10.3721,11.8502,-0.875615
1776236712604351216,0.0203624,-11.3331,-11.1102,-40.0322,-9.92704,-0.545722,6.12515,-6.80442,2.16339,10.9922,11.1199,-0.838329
1776236712605348909,0.428686,-12.4609,-12.0528,-38.9716,-10.0819,-0.303753,6.00551,-7.07748,2.13406,11.6533,10.3867,-0.80189
1776236712606384232,0.73117,-13.5852,-12.7897,-37.6677,-10.2031,-0.0535675,5.88955,-7.25871,2.08962,12.3217,9.65772,-0.766559
1776236712607374979,0.711537,-14.6811,-13.3041,-36.7336,-10.2921,0.200774,5.80598,-7.39539,2.05419,12.9871,8.93911,-0.732552
1776236712608378900,0.752508,-15.7679,-13.7572,-35.5178,-10.3515,0.45638,5.67166,-7.46909,2.03416,13.6387,8.23591,-0.700044
1776236712609378592,0.783824,-16.8393,-14.1182,-34.2392,-10.3838,0.711027,5.51394,-7.48164,2.01119,14.2511,7.55232,-0.669171
1776236712610397640,0.7796,-17.8889,-14.3859,-33.0129,-10.3922,0.962792,5.34224,-7.44392,1.98897,14.8143,6.89171,-0.64003
1776236712612054281,0.73531,-18.9743,-14.5778,-31.8922,-10.3794,1.22746,5.14734,-7.36365,1.93188,15.2986,6.25164,-0.60977
1776236712612532088,0.655284,-20.2086,-14.7204,-30.9047,-10.3481,1.53603,4.90025,-7.24798,1.83975,15.721,5.62461,-0.573007
1776236712613339029,0.546191,-21.624,-14.8331,-30.0618,-10.3011,1.89758,4.59428,-7.1043,1.71574,16.0644,5.00905,-0.528036
1776236712614326439,0.4131,-23.1814,-14.9229,-29.3722,-10.2407,2.30202,4.23887,-6.92518,1.56095,16.176,4.40857,-0.476374
1776236712615447535,0.264921,-24.8457,-14.9975,-28.8298,-10.1693,2.7402,3.83269,-6.72383,1.41679,16.0898,3.82624,-0.41938
1776236712616496676,0.117785,-26.6029,-15.0598,-28.4318,-10.0889,3.20383,3.28517,-6.47223,1.2716,16.1036,3.26351,-0.357934
1776236712617342399,-0.0475601,-28.3967,-15.1324,-28.1343,-10.0016,3.68544,2.83137,-6.24199,1.08668,15.4215,2.72069,-0.292631
1776236712618325561,-0.211028,-30.2202,-15.1878,-27.9694,-9.9089,4.17837,2.25424,-5.99021,0.993181,15.033,2.19899,-0.224315
1776236712619319242,-0.383155,-32.0444,-15.246,-27.8912,-9.81238,4.67671,1.69358,-5.73625,0.880267,14.4285,1.69965,-0.153829
1776236712620317004,-0.560114,-33.8487,-15.3026,-27.8935,-9.71332,5.17523,1.13093,-5.48305,0.790569,13.7831,1.22374,-0.0819765
1776236712621742490,-0.742797,-35.6124,-15.352,-27.9632,-9.61285,5.67589,0.55435,-5.21574,0.725697,13.1474,0.768736,-0.00886827
1776236712622447216,-0.933294,-37.3136,-15.3855,-28.085,-9.51193,6.18679,-0.0578165,-4.90783,0.683968,12.5246,0.328608,0.0660925
1776236712623336561,-1.1312,-38.9394,-15.4033,-28.2411,-9.41133,6.70839,-0.703342,-4.55188,0.656845,11.9078,-0.0974847,0.14252
1776236712624324462,-1.33391,-40.4834,-15.4117,-28.4152,-9.31173,7.23451,-1.36383,-4.15699,0.636117,11.2971,-0.506006,0.219195
1776236712625320427,-1.53885,-41.9406,-15.4151,-28.5959,-9.21366,7.75971,-2.02606,-3.7318,0.61978,10.697,-0.893883,0.295014
1776236712626316584,-1.74388,-43.3076,-15.4168,-28.7746,-9.11753,8.27927,-2.67983,-3.28413,0.60792,10.1131,-1.25852,0.368992
1776236712627313150,-1.94723,-44.5819,-15.4189,-28.9457,-9.02367,8.78914,-3.31717,-2.82088,0.601316,9.55019,-1.59779,0.44026
1776236712628313884,-2.14745,-45.7623,-15.423,-29.1051,-8.93232,9.28586,-3.93185,-2.34812,0.600907,9.01246,-1.91003,0.508071
1776236712629314854,-2.3433,-46.8485,-15.4301,-29.2502,-8.84364,9.76658,-4.51911,-1.87111,0.607586,8.5031,-2.19404,0.571789
1776236712630313855,-2.53373,-47.8413,-15.4408,-29.3795,-8.75773,10.2289,-5.07548,-1.39439,0.622111,8.02446,-2.44901,0.630891
1776236712631727846,-2.72058,-48.7124,-15.4509,-29.4948,-8.67465,10.669,-5.60008,-0.911407,0.647257,7.55884,-2.67334,0.68451
1776236712632408666,-2.90766,-49.4093,-15.4527,-29.5986,-8.59439,11.0814,-6.09509,-0.406717,0.688771,7.07674,-2.86477,0.731494
1776236712633348671,-3.09472,-49.9182,-15.444,-29.6883,-8.51692,11.4641,-6.56205,0.121248,0.750585,6.57989,-3.02288,0.771355
1776236712634326795,-3.27884,-50,-15.4275,-29.7586,-8.44218,11.8172,-7.00024,0.663014,0.832284,6.08793,-3.14885,0.804187
1776236712635323518,-3.46108,-50,-15.4003,-29.8057,-8.37008,12.1415,-7.40358,1.20929,0.929883,5.60808,-3.2441,0.830149
1776236712636315522,-3.63752,-50,-15.367,-29.8265,-8.30053,12.4377,-7.77416,1.75331,1.04322,5.15183,-3.31021,0.849453
1776236712637332248,-3.80489,-50,-15.3325,-29.8201,-8.23342,12.7068,-8.11424,2.29003,1.1708,4.7261,-3.34897,0.862358
1776236712638330340,-3.96127,-50,-15.2995,-29.7875,-8.16861,12.9498,-8.42519,2.81543,1.31031,4.33405,-3.36224,0.869169
1776236712639317389,-4.10581,-50,-15.2701,-29.7316,-8.106,13.168,-8.70812,3.32619,1.45948,3.9769,-3.35202,0.870221
1776236712640327065,-4.23772,-49.7375,-15.2452,-29.655,-8.04546,13.3625,-8.96422,3.81962,1.61635,3.65472,-3.32035,0.865881
1776236712641718777,-4.3644,-49.3207,-15.2244,-29.567,-7.98687,13.5306,-9.18417,4.2962,1.77433,3.34943,-3.26747,0.856909
1776236712642334795,-4.49416,-48.7602,-15.2156,-29.483,-7.9301,13.6658,-9.35975,4.75986,1.93003,3.04291,-3.19209,0.844398
1776236712643322219,-4.62722,-48.0472,-15.2211,-29.4046,-7.87503,13.767,-9.49311,5.20918,2.08731,2.7412,-3.0952,0.828981
1776236712644318170,-4.75944,-47.209,-15.2373,-29.3251,-7.82157,13.8378,-9.591,5.63918,2.25033,2.4591,-2.97983,0.81088
1776236712645318633,-4.8881,-46.2704,-15.2615,-29.2399,-7.76961,13.8815,-9.6576,6.0464,2.41906,2.20219,-2.84888,0.790329
1776236712646316636,-5.01123,-45.254,-15.2911,-29.1457,-7.71905,13.9014,-9.69616,6.42832,2.59215,1.97217,-2.70514,0.76757
1776236712647314394,-5.12731,-44.18,-15.3242,-29.0406,-7.66982,13.9005,-9.70961,6.78314,2.76795,1.76889,-2.55128,0.742845
1776236712648316394,-5.23509,-43.0665,-15.3588,-28.9235,-7.62184,13.8815,-9.70071,7.10963,2.94477,1.59132,-2.38979,0.716395
1776236712649313948,-5.33361,-41.9295,-15.3937,-28.7939,-7.57506,13.847,-9.67212,7.40704,3.12101,1.43788,-2.22301,0.688459
1776236712650560610,-5.4221,-40.7832,-15.4275,-28.652,-7.52943,13.7994,-9.62634,7.67504,3.29519,1.30674,-2.05313,0.65927
1776236712651966465,-5.50121,-39.634,-15.4577,-28.498,-7.48021,13.7423,-9.56202,7.90973,3.46353,1.18505,-1.88155,0.628513
1776236712652409971,-5.57272,-38.4831,-15.4798,-28.3342,-7.41861,13.6799,-9.47535,8.10348,3.62177,1.05455,-1.70899,0.595402
1776236712653331685,-5.63558,-37.3362,-15.4936,-28.1621,-7.34187,13.6147,-9.36931,8.25403,3.77083,0.917206,-1.53676,0.559833
1776236712654321943,-5.68828,-36.2043,-15.4992,-27.9835,-7.25242,13.5478,-9.24957,8.36389,3.91248,0.784082,-1.36664,0.522295
1776236712655372371,-5.72967,-35.0955,-15.4985,-27.7951,-7.1525,13.4801,-9.12022,8.4365,4.04623,0.660731,-1.20021,0.483253
1776236712656323567,-5.75984,-34.017,-15.492,-27.5971,-7.04418,13.4122,-8.98389,8.47528,4.17081,0.549448,-1.03886,0.443143
1776236712657406410,-5.78006,-32.9758,-15.4792,-27.3957,-6.92934,13.3449,-8.84229,8.48319,4.28492,0.450756,-0.883826,0.402376
1776236712658334128,-5.79233,-31.9809,-15.4558,-27.1973,-6.80968,13.2786,-8.69578,8.46168,4.38706,0.363151,-0.736125,0.361332
1776236712659324052,-5.79563,-31.0366,-15.4233,-26.9999,-6.68674,13.2139,-8.54646,8.41325,4.47673,0.286956,-0.596622,0.320363
1776236712660314436,-5.78839,-30.1441,-15.3851,-26.7981,-6.56189,13.1509,-8.3966,8.34129,4.55361,0.222772,-0.466008,0.279788
1776236712661723613,-5.76742,-29.3065,-15.338,-26.587,-6.43568,13.0928,-8.24921,8.24419,4.61486,0.158649,-0.344906,0.239495
1776236712662330008,-5.72784,-28.5281,-15.2736,-26.3619,-6.30793,13.0445,-8.10881,8.11593,4.65662,0.0755563,-0.233867,0.198995
1776236712663319646,-5.66931,-27.8101,-15.1889,-26.1235,-6.17917,13.008,-7.97818,7.95663,4.67899,-0.0261597,-0.133193,0.158285
1776236712664314710,-5.59537,-27.1509,-15.0873,-25.8769,-6.0506,12.9817,-7.85743,7.77156,4.68393,-0.13487,-0.04296,0.117785
1776236712665314287,-5.51855,-26.5574,-14.9742,-25.6725,-5.92322,12.9644,-7.7419,7.56172,4.67096,-0.247333,0.0368669,0.077878
1776236712666309334,-5.43546,-26.0259,-14.8542,-25.4941,-5.79794,12.9548,-7.63302,7.33127,4.64184,-0.356241,0.106421,0.0389054
1776236712667305182,-5.34508,-25.553,-14.7303,-25.3318,-5.67551,12.9517,-7.53079,7.08451,4.5973,-0.457366,0.165927,0.00117337
1776236712668307048,-5.24759,-25.1351,-14.6051,-25.1793,-5.55657,12.9538,-7.4346,6.82554,4.5379,-0.548001,0.21569,-0.0350495
1776236712669305331,-5.14384,-24.7687,-14.4802,-25.0325,-5.44162,12.9601,-7.34366,6.55818,4.46439,-0.626337,0.256086,-0.0695301
1776236712670303779,-5.03497,-24.4503,-14.3573,-24.8891,-5.33109,12.9694,-7.25709,6.28586,4.37765,-0.691186,0.287552,-0.102071
1776236712671707020,-4.91498,-24.1759,-14.2281,-24.751,-5.22938,12.981,-7.17784,6.00341,4.27667,-0.756231,0.311088,-0.133041
1776236712672325478,-4.7719,-23.9409,-14.0763,-24.6242,-5.1443,12.9945,-7.11241,5.6984,4.15888,-0.844495,0.328173,-0.163302
1776236712673314617,-4.60347,-23.741,-13.8978,-24.5104,-5.07839,13.0092,-7.06272,5.36895,4.02432,-0.956006,0.339669,-0.193063
1776236712674308907,-4.41545,-23.5725,-13.6991,-24.4078,-5.02963,13.024,-7.02612,5.02212,3.87479,-1.07618,0.345889,-0.221964
1776236712675307358,-4.21287,-23.4322,-13.4856,-24.3141,-4.99607,13.0382,-6.99981,4.66413,3.71172,-1.1954,0.347176,-0.249686
1776236712676305952,-4.00001,-23.3169,-13.2622,-24.2275,-4.97592,13.0509,-6.98113,4.30038,3.53666,-1.30707,0.343888,-0.27595
1776236712677306551,-3.78058,-23.2237,-13.0334,-24.1465,-4.96746,13.0615,-6.96774,3.93553,3.35132,-1.40666,0.336401,-0.300514
1776236712678305771,-3.5577,-23.15,-12.803,-24.0697,-4.9691,13.0693,-6.95759,3.57352,3.1576,-1.49107,0.325096,-0.323173
1776236712679303789,-3.33405,-23.0932,-12.5742,-23.9963,-4.97936,13.0738,-6.94895,3.21772,2.95745,-1.55835,0.310364,-0.34376
1776236712680301784,-3.11187,-23.0511,-12.3499,-23.9255,-4.99689,13.0746,-6.94037,2.87092,2.75287,-1.60738,0.292597,-0.36214
1776236712681711922,-2.89034,-23.0291,-12.1279,-23.8594,-5.02174,13.0731,-6.93058,2.52656,2.54343,-1.64816,0.273262,-0.378436
1776236712682326254,-2.66584,-23.0393,-11.9018,-23.8018,-5.0552,13.0722,-6.91931,2.17024,2.32715,-1.6967,0.254746,-0.392989
1776236712683345813,-2.43792,-23.0832,-11.6715,-23.7541,-5.097,13.0727,-6.90756,1.79892,2.10546,-1.75129,0.238056,-0.405891
1776236712684318577,-2.20912,-23.1546,-11.4414,-23.7152,-5.14551,13.0736,-6.89602,1.41925,1.88141,-1.80061,0.222986,-0.41701
