timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236708543311922,0.384293,-0.00332213,-0.31842,0.516199,-0.253847,0.119636,-0.578212,-0.0753453,0.333233,0.898717,-0.3364,0.00442117
1776236708544308025,0.383501,-0.0038986,-0.318276,0.515968,-0.254365,0.121524,-0.57969,-0.0753529,0.333134,0.898501,-0.336036,0.00440888
1776236708545309863,0.382705,-0.0044756,-0.318124,0.515738,-0.254885,0.12341,-0.581151,-0.0753648,0.333044,0.898264,-0.335654,0.00437767
1776236708546307124,0.381905,-0.00505415,-0.317964,0.515509,-0.255407,0.12529,-0.582594,-0.0753821,0.332964,0.898004,-0.335255,0.00432751
1776236708547304197,0.381101,-0.0056351,-0.317793,0.515281,-0.255931,0.127162,-0.584021,-0.0754059,0.332896,0.897722,-0.334838,0.00425857
1776236708548304729,0.380293,-0.00621922,-0.31761,0.515056,-0.256459,0.129025,-0.585433,-0.0754368,0.33284,0.897417,-0.334405,0.00417122
1776236708549304955,0.379481,-0.00680716,-0.317415,0.514833,-0.256991,0.130877,-0.586829,-0.0754758,0.332796,0.897089,-0.333956,0.00406605
1776236708550305192,0.378665,-0.00739947,-0.317206,0.514613,-0.257527,0.132715,-0.58821,-0.0755234,0.332767,0.896738,-0.333494,0.00394378
1776236708551736798,0.377846,-0.0079966,-0.316984,0.514395,-0.258068,0.134538,-0.589578,-0.0755801,0.332751,0.896365,-0.333019,0.0038055
1776236708552328953,0.377024,-0.00859895,-0.316746,0.514181,-0.258614,0.136345,-0.590933,-0.0756462,0.332749,0.895969,-0.332531,0.00365277
1776236708553316744,0.376199,-0.00920681,-0.316494,0.51397,-0.259165,0.138133,-0.592275,-0.0757218,0.332759,0.89555,-0.332032,0.0034876
1776236708554309915,0.375371,-0.00982037,-0.316227,0.513763,-0.259722,0.139903,-0.593603,-0.0758069,0.332782,0.895106,-0.331522,0.00331215
1776236708555305836,0.37454,-0.0104397,-0.315945,0.513559,-0.260284,0.141652,-0.594919,-0.0759014,0.332817,0.894639,-0.331,0.0031286
1776236708556305252,0.373706,-0.0110647,-0.315648,0.51336,-0.260853,0.143379,-0.596222,-0.076005,0.332863,0.894147,-0.330468,0.00293905
1776236708557306167,0.37287,-0.0116953,-0.315336,0.513165,-0.261428,0.145085,-0.597514,-0.0761177,0.33292,0.893631,-0.329927,0.00274548
1776236708558305121,0.372032,-0.0123311,-0.31501,0.512974,-0.262008,0.146769,-0.598793,-0.076239,0.332987,0.893091,-0.329378,0.00254977
1776236708559304273,0.371192,-0.0129719,-0.31467,0.512788,-0.262596,0.148429,-0.600062,-0.0763686,0.333063,0.892526,-0.328821,0.00235362
1776236708560305515,0.37035,-0.0136173,-0.314316,0.512606,-0.263189,0.150066,-0.601321,-0.0765062,0.333147,0.891939,-0.32826,0.0021586
1776236708562340345,0.369507,-0.0142668,-0.31395,0.512429,-0.263789,0.151679,-0.602571,-0.0766512,0.33324,0.891328,-0.327696,0.0019663
1776236708562926292,0.368663,-0.0149198,-0.313571,0.512256,-0.264395,0.153269,-0.603811,-0.076803,0.333339,0.890695,-0.327128,0.0017786
1776236708563349556,0.367819,-0.0155756,-0.313181,0.512088,-0.265007,0.154836,-0.605042,-0.0769608,0.333444,0.890039,-0.326559,0.00159756
1776236708564335065,0.366974,-0.0162334,-0.312782,0.511926,-0.265625,0.15638,-0.606265,-0.0771237,0.333554,0.889361,-0.325987,0.00142519
1776236708565319213,0.366131,-0.0168924,-0.312374,0.511769,-0.266249,0.157903,-0.607479,-0.0772908,0.333668,0.88866,-0.325413,0.00126327
1776236708566311064,0.365288,-0.0175516,-0.311958,0.511618,-0.266878,0.159404,-0.608685,-0.0774611,0.333784,0.887938,-0.324839,0.00111333
1776236708567307308,0.364447,-0.01821,-0.311536,0.511472,-0.267513,0.160886,-0.609883,-0.0776337,0.333901,0.887193,-0.324265,0.000976602
1776236708568307861,0.363608,-0.0188667,-0.311108,0.511333,-0.268153,0.162348,-0.611074,-0.0778075,0.33402,0.886427,-0.323692,0.00085405
1776236708569305709,0.362771,-0.0195207,-0.310675,0.511198,-0.268799,0.163793,-0.612258,-0.0779819,0.334139,0.885641,-0.32312,0.000746349
1776236708570304724,0.361936,-0.0201712,-0.310239,0.51107,-0.269449,0.165221,-0.613435,-0.0781557,0.334258,0.884835,-0.322552,0.00065392
1776236708571697677,0.361103,-0.0208174,-0.3098,0.510947,-0.270103,0.166633,-0.614606,-0.0783283,0.334377,0.88401,-0.321987,0.000576949
1776236708572328655,0.360273,-0.0214586,-0.309359,0.51083,-0.270762,0.168029,-0.61577,-0.0784989,0.334493,0.883166,-0.321425,0.000515444
1776236708573315949,0.359446,-0.0220944,-0.308918,0.510718,-0.271424,0.169411,-0.616926,-0.0786668,0.334607,0.882302,-0.320863,0.000469329
1776236708574506711,0.358622,-0.0227244,-0.308477,0.510612,-0.27209,0.170779,-0.618074,-0.0788314,0.334717,0.881417,-0.3203,0.000438463
1776236708575377931,0.357802,-0.0233484,-0.308038,0.510512,-0.27276,0.172132,-0.619212,-0.0789925,0.334821,0.880512,-0.319734,0.000422588
1776236708576330019,0.356986,-0.0239661,-0.307602,0.510418,-0.273432,0.173471,-0.62034,-0.0791498,0.33492,0.879584,-0.319162,0.000421304
1776236708577321573,0.356175,-0.0245772,-0.307169,0.510329,-0.274106,0.174796,-0.621457,-0.079303,0.335013,0.878634,-0.318585,0.000434055
1776236708578314910,0.355368,-0.0251817,-0.30674,0.510247,-0.274784,0.176106,-0.622563,-0.0794522,0.3351,0.877663,-0.318,0.000460144
1776236708579312751,0.354567,-0.0257793,-0.306316,0.510169,-0.275463,0.177401,-0.623656,-0.0795973,0.335181,0.87667,-0.317409,0.000498743
1776236708580309166,0.35377,-0.02637,-0.305898,0.510098,-0.276144,0.17868,-0.624738,-0.0797384,0.335256,0.875655,-0.316811,0.000548923
1776236708581758716,0.352979,-0.0269537,-0.305486,0.510032,-0.276827,0.179943,-0.625807,-0.0798756,0.335325,0.87462,-0.316207,0.000609801
1776236708582333444,0.352192,-0.0275306,-0.30508,0.509971,-0.277511,0.181189,-0.626863,-0.0800088,0.335387,0.873563,-0.315593,0.000680773
1776236708583316816,0.351411,-0.0281011,-0.30468,0.509916,-0.278197,0.182418,-0.627903,-0.0801383,0.335443,0.872484,-0.314966,0.000761514
1776236708584312483,0.350634,-0.0286656,-0.304287,0.509867,-0.278884,0.183628,-0.628925,-0.0802643,0.33549,0.87138,-0.314324,0.0008518
1776236708585313031,0.349862,-0.0292245,-0.303901,0.509823,-0.279572,0.184818,-0.629928,-0.0803872,0.335531,0.870252,-0.313664,0.000951373
1776236708586308685,0.349094,-0.0297784,-0.303521,0.509786,-0.280262,0.185988,-0.630912,-0.0805074,0.335563,0.869098,-0.312984,0.00105987
1776236708587305261,0.34833,-0.0303275,-0.303148,0.509755,-0.280952,0.187137,-0.631873,-0.0806255,0.335588,0.867919,-0.312282,0.0011768
1776236708588304345,0.347571,-0.0308723,-0.302781,0.50973,-0.281643,0.188264,-0.632812,-0.0807422,0.335605,0.866713,-0.311558,0.00130153
1776236708589305169,0.346816,-0.031413,-0.30242,0.509712,-0.282336,0.189368,-0.633729,-0.080858,0.335617,0.865481,-0.310811,0.00143334
1776236708590320233,0.346064,-0.0319499,-0.302066,0.5097,-0.28303,0.19045,-0.634622,-0.0809735,0.335622,0.864224,-0.310044,0.00157141
1776236708591714586,0.345317,-0.0324834,-0.301717,0.509695,-0.283725,0.191508,-0.635492,-0.0810894,0.335623,0.862942,-0.309255,0.00171504
1776236708592328861,0.344572,-0.0330137,-0.301373,0.509696,-0.284421,0.192542,-0.636337,-0.0812061,0.335619,0.861635,-0.308445,0.0018639
1776236708593315494,0.343831,-0.0335412,-0.301033,0.509705,-0.28512,0.193552,-0.637158,-0.0813242,0.335611,0.860303,-0.307613,0.00201801
1776236708594310163,0.343092,-0.0340665,-0.300698,0.50972,-0.28582,0.194538,-0.637952,-0.0814441,0.335598,0.858945,-0.306759,0.00217744
1776236708595309116,0.342355,-0.0345897,-0.300366,0.509742,-0.286522,0.195498,-0.63872,-0.0815664,0.335582,0.857561,-0.305884,0.00234218
1776236708596306374,0.34162,-0.0351112,-0.300036,0.509771,-0.287226,0.196434,-0.63946,-0.0816915,0.335563,0.856153,-0.304987,0.00251213
1776236708597324349,0.340885,-0.0356311,-0.299708,0.509808,-0.287932,0.197346,-0.640174,-0.0818202,0.335541,0.854719,-0.304069,0.00268704
1776236708598307250,0.340152,-0.0361496,-0.299382,0.509851,-0.288641,0.198233,-0.64086,-0.0819529,0.335518,0.85326,-0.303133,0.00286651
1776236708599306248,0.33942,-0.0366668,-0.299057,0.509901,-0.289352,0.199097,-0.641519,-0.0820901,0.335494,0.851777,-0.302181,0.00305006
1776236708600307409,0.338689,-0.0371827,-0.298732,0.509959,-0.290066,0.199937,-0.642152,-0.0822324,0.33547,0.850272,-0.301214,0.00323711
1776236708602209089,0.337959,-0.0376974,-0.298407,0.510024,-0.290783,0.200755,-0.642759,-0.0823802,0.335447,0.848745,-0.300235,0.00342739
1776236708602691466,0.33723,-0.0382105,-0.298083,0.510096,-0.291504,0.20155,-0.643342,-0.0825337,0.335424,0.847196,-0.299246,0.00362143
1776236708603333652,0.336504,-0.038722,-0.297759,0.510176,-0.292227,0.202325,-0.6439,-0.0826933,0.335404,0.845626,-0.298249,0.00382033
1776236708604321092,0.335781,-0.0392312,-0.297436,0.510264,-0.292955,0.20308,-0.644434,-0.0828589,0.335385,0.844034,-0.297244,0.00402522
1776236708605316199,0.335062,-0.0397379,-0.297114,0.51036,-0.293686,0.203817,-0.644946,-0.0830305,0.335369,0.842422,-0.296234,0.00423709
1776236708606311675,0.334347,-0.0402414,-0.296794,0.510466,-0.294421,0.204539,-0.645436,-0.0832081,0.335355,0.840788,-0.29522,0.00445665
1776236708607309207,0.333638,-0.0407411,-0.296475,0.51058,-0.29516,0.205246,-0.645906,-0.0833914,0.335345,0.839134,-0.294205,0.00468434
1776236708608308731,0.332935,-0.0412366,-0.296158,0.510703,-0.295903,0.20594,-0.646355,-0.0835803,0.335339,0.83746,-0.293192,0.00492037
1776236708609310131,0.332239,-0.0417273,-0.295843,0.510835,-0.296651,0.206624,-0.646787,-0.0837745,0.335338,0.835767,-0.292182,0.00516468
1776236708610306591,0.331549,-0.0422128,-0.295529,0.510975,-0.297402,0.207298,-0.647201,-0.0839739,0.335341,0.834055,-0.291179,0.00541705
1776236708611719802,0.330866,-0.0426926,-0.295218,0.511124,-0.298159,0.207965,-0.647599,-0.084178,0.335348,0.832325,-0.290185,0.00567702
1776236708612328971,0.330191,-0.0431668,-0.294908,0.511282,-0.298919,0.208624,-0.647981,-0.0843868,0.33536,0.830577,-0.289198,0.00594397
1776236708613317788,0.329524,-0.0436355,-0.294601,0.511449,-0.299684,0.209277,-0.648347,-0.0846001,0.335376,0.82881,-0.288219,0.00621723
1776236708614312317,0.328866,-0.0440992,-0.294297,0.511625,-0.300453,0.209924,-0.648697,-0.0848183,0.335394,0.827024,-0.287243,0.0064961
1776236708615310135,0.328217,-0.0445582,-0.293995,0.511811,-0.301227,0.210564,-0.649029,-0.0850415,0.335415,0.825218,-0.286271,0.00677984
1776236708616308879,0.327578,-0.0450131,-0.293698,0.512005,-0.302005,0.211196,-0.649344,-0.08527,0.335439,0.823391,-0.2853,0.00706765
1776236708617307040,0.326949,-0.0454645,-0.293403,0.512209,-0.302788,0.21182,-0.649641,-0.0855043,0.335465,0.821545,-0.284329,0.00735866
1776236708618319550,0.326331,-0.0459129,-0.293113,0.512423,-0.303575,0.212435,-0.649921,-0.0857448,0.335492,0.819678,-0.283358,0.00765195
1776236708619309828,0.325723,-0.046359,-0.292826,0.512646,-0.304367,0.213039,-0.650182,-0.085992,0.335522,0.817792,-0.282387,0.00794656
1776236708620305582,0.325125,-0.0468032,-0.292544,0.512879,-0.305163,0.213631,-0.650425,-0.0862461,0.335554,0.815887,-0.281416,0.00824154
1776236708621711062,0.324539,-0.0472464,-0.292265,0.513122,-0.305965,0.214209,-0.650649,-0.0865076,0.335588,0.813964,-0.280444,0.00853581
1776236708622324748,0.323963,-0.0476896,-0.291991,0.513375,-0.306772,0.21477,-0.650854,-0.0867771,0.335622,0.812022,-0.279469,0.00882814
1776236708623313678,0.323398,-0.0481341,-0.29172,0.513638,-0.307584,0.215313,-0.651037,-0.0870551,0.335657,0.810061,-0.278483,0.00911733
1776236708624309971,0.322845,-0.0485816,-0.291455,0.513913,-0.308401,0.215834,-0.651197,-0.0873428,0.335691,0.808079,-0.277481,0.00940229
1776236708625311519,0.322303,-0.0490337,-0.291194,0.514199,-0.309224,0.21633,-0.651332,-0.0876409,0.335724,0.806075,-0.276458,0.00968208
1776236708626307268,0.321772,-0.0494919,-0.290938,0.514497,-0.310053,0.216798,-0.651439,-0.0879508,0.335754,0.804049,-0.27541,0.00995585
1776236708627305619,0.321252,-0.0499576,-0.290688,0.514808,-0.310888,0.217233,-0.651519,-0.0882733,0.335783,0.802002,-0.274331,0.0102228
1776236708628305079,0.320745,-0.0504324,-0.290442,0.515131,-0.311729,0.217634,-0.651569,-0.0886097,0.33581,0.799932,-0.273221,0.0104822
1776236708629305854,0.320248,-0.0509175,-0.290201,0.515469,-0.312578,0.217996,-0.651589,-0.0889608,0.335836,0.797842,-0.272078,0.0107334
1776236708630303767,0.319763,-0.0514139,-0.289965,0.51582,-0.313433,0.218317,-0.651578,-0.0893275,0.33586,0.795731,-0.270901,0.0109758
1776236708631699254,0.31929,-0.0519225,-0.289734,0.516185,-0.314296,0.218595,-0.651537,-0.0897107,0.335883,0.793602,-0.269691,0.0112091
1776236708632326937,0.318829,-0.0524439,-0.289508,0.516565,-0.315168,0.218827,-0.651464,-0.0901108,0.335906,0.791453,-0.268446,0.0114332
1776236708633314305,0.318381,-0.0529785,-0.289289,0.516962,-0.316048,0.219014,-0.651361,-0.0905283,0.335928,0.789287,-0.267164,0.0116483
1776236708634309815,0.317947,-0.0535263,-0.289078,0.517377,-0.316937,0.219155,-0.651226,-0.0909636,0.33595,0.787102,-0.265844,0.0118546
1776236708635319327,0.317528,-0.0540872,-0.288874,0.51781,-0.317835,0.219251,-0.651061,-0.0914166,0.335972,0.784899,-0.264486,0.0120526
1776236708636311577,0.317125,-0.0546609,-0.288679,0.518263,-0.318743,0.219305,-0.650866,-0.0918874,0.335996,0.782679,-0.26309,0.0122426
1776236708637308899,0.316738,-0.0552469,-0.288492,0.518737,-0.319662,0.219317,-0.650641,-0.0923756,0.336021,0.780443,-0.261657,0.0124248
1776236708638307945,0.316367,-0.0558448,-0.288313,0.519232,-0.320592,0.219291,-0.650387,-0.092881,0.336049,0.778191,-0.260189,0.0125994
1776236708639307967,0.316013,-0.056454,-0.288143,0.519748,-0.321532,0.219229,-0.650106,-0.0934031,0.33608,0.775924,-0.258689,0.0127668
1776236708640314233,0.315674,-0.0570739,-0.287982,0.520287,-0.322485,0.219135,-0.649798,-0.0939414,0.336116,0.773644,-0.25716,0.0129271
1776236708641970851,0.315351,-0.0577038,-0.287828,0.520847,-0.323448,0.21901,-0.649464,-0.0944949,0.336155,0.771352,-0.255604,0.0130802
1776236708642510678,0.315044,-0.0583427,-0.287683,0.521429,-0.324424,0.21886,-0.649106,-0.0950629,0.336199,0.769048,-0.254025,0.0132251
1776236708643346164,0.314754,-0.0589895,-0.287547,0.522035,-0.325411,0.218687,-0.648725,-0.0956441,0.336247,0.766732,-0.252421,0.0133606
1776236708644317616,0.31448,-0.0596428,-0.287419,0.522664,-0.32641,0.218498,-0.648322,-0.0962371,0.3363,0.764405,-0.250794,0.0134853
1776236708645310940,0.314224,-0.0603012,-0.287301,0.523317,-0.327421,0.218297,-0.647898,-0.0968404,0.336357,0.762066,-0.249144,0.013598
1776236708646309936,0.313984,-0.0609634,-0.287191,0.523994,-0.328444,0.218088,-0.647454,-0.0974523,0.336418,0.759717,-0.247473,0.0136978
1776236708647307782,0.31376,-0.0616278,-0.28709,0.524696,-0.329479,0.217878,-0.646992,-0.0980714,0.336484,0.757356,-0.245782,0.0137839
1776236708648304627,0.313553,-0.0622931,-0.286997,0.525422,-0.330525,0.21767,-0.646514,-0.0986958,0.336555,0.754986,-0.244074,0.0138557
1776236708649306152,0.313362,-0.062958,-0.286912,0.526172,-0.331583,0.217469,-0.64602,-0.099324,0.336631,0.752606,-0.242352,0.013913
1776236708650307051,0.313185,-0.0636212,-0.286834,0.526945,-0.332653,0.217279,-0.645513,-0.0999545,0.336712,0.750218,-0.240619,0.0139555
1776236708651730917,0.313023,-0.0642817,-0.286764,0.527742,-0.333734,0.217104,-0.644994,-0.100586,0.336799,0.747822,-0.238878,0.0139828
1776236708652336609,0.312875,-0.0649381,-0.2867,0.528561,-0.334826,0.216948,-0.644463,-0.101215,0.336889,0.745419,-0.23713,0.0139937
1776236708653313553,0.312743,-0.0655897,-0.286643,0.529404,-0.335927,0.216812,-0.643922,-0.101842,0.336983,0.743006,-0.235374,0.0139864
1776236708654318314,0.312626,-0.0662353,-0.286592,0.530272,-0.337038,0.216699,-0.643372,-0.102464,0.33708,0.740585,-0.233608,0.0139596
1776236708655310473,0.312527,-0.0668738,-0.286548,0.531164,-0.338158,0.21661,-0.642812,-0.103078,0.337177,0.738153,-0.231833,0.0139121
1776236708656307506,0.312444,-0.0675041,-0.286509,0.532081,-0.339284,0.216547,-0.642244,-0.103683,0.337276,0.735711,-0.230048,0.0138434
1776236708657308683,0.312381,-0.0681258,-0.286475,0.533024,-0.340415,0.216507,-0.641668,-0.104277,0.337375,0.733259,-0.228254,0.0137529
1776236708658307073,0.312341,-0.0687395,-0.28644,0.533996,-0.341541,0.216478,-0.641086,-0.104857,0.337474,0.730797,-0.226451,0.0136407
1776236708659312918,0.31233,-0.0693451,-0.286401,0.535,-0.342655,0.216452,-0.640499,-0.105421,0.337573,0.728325,-0.224643,0.013507
1776236708660305348,0.312348,-0.0699426,-0.286353,0.536036,-0.34375,0.216419,-0.639908,-0.105966,0.337673,0.725844,-0.22283,0.0133523
1776236708661709310,0.312396,-0.0705307,-0.286296,0.537106,-0.344826,0.216377,-0.639312,-0.106491,0.337773,0.723353,-0.221013,0.0131777
1776236708662323655,0.312464,-0.0711282,-0.286131,0.538201,-0.345909,0.216351,-0.638707,-0.107,0.337869,0.72085,-0.219188,0.0129834
1776236708663311042,0.312582,-0.0717252,-0.285916,0.539337,-0.346994,0.216341,-0.6381,-0.107493,0.337961,0.718333,-0.217349,0.012773
1776236708664305894,0.312755,-0.072318,-0.285672,0.540517,-0.348079,0.216345,-0.637492,-0.107969,0.338051,0.715799,-0.215487,0.0125492
1776236708665305568,0.312982,-0.0729051,-0.285412,0.541741,-0.349161,0.216359,-0.636881,-0.108426,0.338137,0.713249,-0.213595,0.0123147
1776236708666302970,0.313261,-0.073486,-0.285139,0.543009,-0.350235,0.216375,-0.636264,-0.108862,0.338222,0.710679,-0.211669,0.0120718
1776236708667301328,0.313588,-0.0740603,-0.284859,0.54432,-0.351299,0.216388,-0.635639,-0.109277,0.338307,0.708091,-0.209702,0.0118224
1776236708668315391,0.313961,-0.0746276,-0.284573,0.545674,-0.35235,0.216389,-0.635004,-0.10967,0.338394,0.705484,-0.207691,0.0115683
1776236708669306066,0.314377,-0.0751878,-0.284284,0.547069,-0.353385,0.216372,-0.634359,-0.11004,0.338486,0.702859,-0.205636,0.011311
1776236708670302178,0.314832,-0.0757407,-0.283994,0.548506,-0.354402,0.216331,-0.633701,-0.110386,0.338583,0.700215,-0.203535,0.0110518
1776236708671700989,0.315324,-0.0762862,-0.283704,0.549982,-0.355398,0.216259,-0.63303,-0.110709,0.338688,0.697553,-0.201387,0.0107926
1776236708672322674,0.315851,-0.0768245,-0.283416,0.551499,-0.356371,0.216148,-0.632346,-0.111008,0.338804,0.694874,-0.199187,0.010537
1776236708673311131,0.316415,-0.0773559,-0.283133,0.553056,-0.357319,0.215991,-0.631646,-0.111284,0.338932,0.692176,-0.196927,0.0102896
1776236708674305927,0.317012,-0.0778811,-0.282859,0.554655,-0.35824,0.21578,-0.63093,-0.111539,0.339075,0.68946,-0.194598,0.0100549
1776236708675302914,0.317645,-0.078401,-0.282595,0.556294,-0.35913,0.215505,-0.630197,-0.111773,0.339234,0.686724,-0.192194,0.00983689
1776236708676301367,0.31831,-0.0789164,-0.282342,0.557974,-0.359988,0.215159,-0.629447,-0.111987,0.339413,0.683969,-0.189708,0.009639
1776236708677301875,0.319008,-0.0794279,-0.282101,0.559695,-0.360814,0.214733,-0.628679,-0.112183,0.339613,0.681196,-0.187137,0.00946389
1776236708678299851,0.319737,-0.0799364,-0.281874,0.561457,-0.361605,0.214222,-0.627893,-0.112363,0.339835,0.678405,-0.18448,0.00931359
1776236708679300170,0.320494,-0.0804424,-0.281662,0.563258,-0.362362,0.21362,-0.627089,-0.112526,0.340081,0.675598,-0.181738,0.00918954
1776236708680299063,0.321278,-0.0809463,-0.281463,0.565097,-0.363085,0.212923,-0.626267,-0.112675,0.340351,0.672776,-0.178912,0.00909261
1776236708682053934,0.322087,-0.0814485,-0.28128,0.566975,-0.363774,0.212126,-0.625427,-0.112811,0.340648,0.669941,-0.176006,0.00902399
1776236708682471438,0.322921,-0.0819492,-0.281113,0.56889,-0.364429,0.211228,-0.624571,-0.112935,0.340971,0.667095,-0.17302,0.00898619
1776236708683501067,0.32378,-0.0824487,-0.280965,0.570842,-0.365051,0.210225,-0.623698,-0.113047,0.341321,0.664237,-0.169955,0.00898252
1776236708684335645,0.324663,-0.082947,-0.280837,0.572831,-0.365638,0.209112,-0.622812,-0.11315,0.3417,0.661371,-0.16681,0.00901595
1776236708685318166,0.32557,-0.0834445,-0.280732,0.574856,-0.366191,0.207889,-0.621911,-0.113245,0.342106,0.658497,-0.163586,0.0090888
1776236708686314511,0.3265,-0.0839411,-0.28065,0.576916,-0.366711,0.206551,-0.620999,-0.113332,0.342542,0.655618,-0.160286,0.00920261
1776236708687304103,0.327452,-0.0844368,-0.280592,0.57901,-0.367198,0.2051,-0.620075,-0.113413,0.343005,0.652734,-0.156913,0.00935813
1776236708688302360,0.328426,-0.0849317,-0.280558,0.581138,-0.367652,0.203533,-0.619141,-0.113489,0.343496,0.649848,-0.153472,0.00955546
1776236708689304101,0.329419,-0.0854253,-0.280548,0.583297,-0.368075,0.201852,-0.618198,-0.113559,0.344014,0.646962,-0.14997,0.009794
1776236708690302736,0.330429,-0.0859175,-0.280561,0.585487,-0.368467,0.200059,-0.617248,-0.113624,0.344558,0.644078,-0.146413,0.0100726
1776236708691700664,0.331455,-0.0864077,-0.280599,0.587706,-0.36883,0.198156,-0.61629,-0.113686,0.345127,0.641198,-0.142811,0.0103903
1776236708692320299,0.332498,-0.086895,-0.280663,0.589953,-0.369165,0.196146,-0.615328,-0.113743,0.34572,0.638324,-0.139174,0.0107466
1776236708693310364,0.333557,-0.0873784,-0.280754,0.592228,-0.369472,0.194031,-0.614363,-0.113797,0.346336,0.635458,-0.135514,0.0111419
