timestamp_ns,gyro_x,gyro_y,gyro_z
1776236707983307880,0.166767,-0.0106954,0.310312
1776236707984301743,0.173638,-0.0174715,0.310845
1776236707985306467,0.180365,-0.0238671,0.31019
1776236707986299492,0.186972,-0.029916,0.308334
1776236707987301000,0.19349,-0.035662,0.305276
1776236707988300392,0.199951,-0.0411441,0.301032
1776236707989309230,0.206386,-0.0463914,0.295634
1776236707990301177,0.212824,-0.0514224,0.28913
1776236707991695291,0.219287,-0.0562458,0.281578
1776236707992320077,0.225792,-0.0607247,0.27317
1776236707993308572,0.232362,-0.0645713,0.264271
1776236707994305899,0.239046,-0.0676519,0.255175
1776236707995303663,0.245915,-0.0700377,0.246023
1776236707996301917,0.253039,-0.0718458,0.236893
1776236707997301320,0.260478,-0.0731922,0.227838
1776236707998300823,0.268281,-0.0741802,0.218895
1776236707999299207,0.276486,-0.0748979,0.210096
1776236708000298784,0.285114,-0.0754192,0.201467
1776236708001711652,0.294179,-0.0758057,0.193034
1776236708002330191,0.303679,-0.0760323,0.184963
1776236708003311199,0.313625,-0.0760059,0.177622
1776236708004305481,0.324056,-0.0757532,0.171301
1776236708005311959,0.335031,-0.0754211,0.166105
1776236708006303804,0.346606,-0.0751573,0.162053
1776236708007312541,0.358819,-0.0750808,0.159118
1776236708008440745,0.371697,-0.0752782,0.157251
1776236708009509714,0.385246,-0.0758067,0.156385
1776236708010545683,0.399456,-0.076699,0.156446
1776236708012100359,0.414306,-0.0779674,0.157355
1776236708012885657,0.429739,-0.0795221,0.159126
1776236708013561534,0.445673,-0.0811741,0.161901
1776236708014339339,0.462054,-0.0828331,0.16576
1776236708015316996,0.478865,-0.0845382,0.170654
1776236708016309393,0.496101,-0.0863532,0.176486
1776236708017307517,0.513753,-0.0883348,0.183136
1776236708018306264,0.531805,-0.090524,0.19048
1776236708019303547,0.550234,-0.0929445,0.198391
1776236708020302669,0.569005,-0.0956041,0.206746
1776236708021743154,0.588079,-0.0984966,0.215425
1776236708022343682,0.581775,-0.0886439,0.203345
1776236708023330815,0.542363,-0.0972691,0.209936
1776236708024327896,0.489746,-0.102738,0.221085
1776236708025327642,0.43666,-0.0980623,0.229649
1776236708026339073,0.391576,-0.0818252,0.231535
1776236708027334749,0.354671,-0.0546611,0.22476
1776236708028335665,0.326321,-0.0214518,0.211206
1776236708029308663,0.305723,0.0137945,0.193123
1776236708030307750,0.291753,0.0482426,0.172387
1776236708031712655,0.283309,0.0800495,0.150363
1776236708032326975,0.279494,0.107994,0.127892
1776236708033315237,0.279876,0.131095,0.105463
1776236708034352169,0.284105,0.1487,0.0834576
1776236708035357476,0.300313,0.16178,0.0574978
1776236708036386797,0.049415,0.343038,-0.229784
1776236708037386932,-0.19362,0.34438,-0.405278
1776236708038374175,-0.39984,0.267011,-0.496117
1776236708039367011,-0.560823,0.166719,-0.535706
1776236708040351897,-0.676559,0.0696564,-0.547748
1776236708041845864,-0.738956,-0.0115114,-0.555766
1776236708042312398,-0.773123,-0.0804704,-0.554437
1776236708043384924,-0.794158,-0.143988,-0.530376
1776236708044466925,-0.786044,-0.186614,-0.512495
1776236708045380558,-0.755645,-0.214189,-0.498511
1776236708046347016,-0.708172,-0.231313,-0.486492
1776236708047370627,-0.647601,-0.241477,-0.474904
1776236708048334754,-0.577003,-0.247283,-0.462547
1776236708049518954,-0.498901,-0.250565,-0.448622
1776236708050516255,-0.415864,-0.252909,-0.432937
1776236708051760965,-0.33008,-0.254799,-0.414986
1776236708052340802,-0.243005,-0.256228,-0.394064
1776236708053330155,-0.155835,-0.257128,-0.37019
1776236708054323175,-0.0695749,-0.257382,-0.343706
1776236708055320079,0.0149463,-0.256895,-0.315012
1776236708056319239,0.0970657,-0.255569,-0.284499
1776236708057316925,0.176256,-0.253298,-0.252542
1776236708058317624,0.239947,-0.247376,-0.222663
1776236708059353393,0.292153,-0.223314,-0.164808
1776236708060354806,0.35271,-0.220687,-0.128883
1776236708061758317,0.415194,-0.220785,-0.101869
1776236708062356252,0.474849,-0.214315,-0.0807324
1776236708063503389,0.529553,-0.201929,-0.0625141
1776236708064431911,0.577767,-0.185566,-0.046277
1776236708065342953,0.62103,-0.167404,-0.0330665
1776236708066325969,0.659923,-0.147749,-0.0223568
1776236708067318329,0.693921,-0.126906,-0.0125673
1776236708068319007,0.723936,-0.106077,-0.00408004
1776236708069316946,0.750731,-0.0855442,0.00310135
1776236708070315224,0.774644,-0.0650806,0.00950421
1776236708071719417,0.795896,-0.0445432,0.0156252
1776236708072332336,0.814635,-0.0240824,0.0218486
1776236708073323335,0.830934,-0.0041569,0.0284788
1776236708074321042,0.84487,0.0147894,0.0357411
1776236708075317987,0.85658,0.0324824,0.0437608
1776236708076315671,0.86611,0.0491089,0.052332
1776236708077314705,0.872274,0.0681569,0.058976
1776236708078314605,0.87532,0.0883436,0.0635094
1776236708079311259,0.875492,0.108921,0.0659411
1776236708080310693,0.873055,0.129371,0.0663284
1776236708081726224,0.868287,0.149295,0.0647431
1776236708082357144,0.861492,0.168223,0.0612928
1776236708083324518,0.852979,0.185554,0.0561866
1776236708084317606,0.843009,0.200847,0.0497448
1776236708085318926,0.831803,0.213898,0.0423101
1776236708086315302,0.819565,0.224607,0.0341797
1776236708087313044,0.806493,0.232932,0.0255938
1776236708088311103,0.792777,0.238873,0.0167416
1776236708089312277,0.778596,0.242466,0.00776994
1776236708090312471,0.764119,0.243779,-0.00120779
1776236708091717533,0.749497,0.242906,-0.0101047
1776236708092330552,0.734938,0.239881,-0.0188437
1776236708093319386,0.720731,0.234672,-0.0272998
1776236708094346015,0.70712,0.227354,-0.0352652
1776236708095326263,0.694251,0.218133,-0.0425084
1776236708096323173,0.682211,0.207249,-0.0488389
1776236708097318650,0.671053,0.194942,-0.054121
1776236708098313376,0.660804,0.181444,-0.0582717
1776236708099444389,0.651471,0.166977,-0.061254
1776236708100455702,0.643046,0.151756,-0.0630685
1776236708101732940,0.635507,0.135984,-0.0637467
1776236708102336696,0.62877,0.119987,-0.0632622
1776236708103321870,0.622661,0.104265,-0.0615025
1776236708104318528,0.61703,0.0892488,-0.0584318
1776236708105317137,0.611791,0.0751969,-0.0541424
1776236708106322122,0.606894,0.062274,-0.0487811
1776236708107314143,0.602303,0.050585,-0.042516
1776236708108313362,0.597995,0.0401911,-0.0355212
1776236708109312664,0.593953,0.0311189,-0.0279685
1776236708110311123,0.590163,0.0233671,-0.0200224
1776236708111713632,0.586614,0.0169116,-0.0118382
1776236708112347606,0.583248,0.0117877,-0.00350205
1776236708113321245,0.579935,0.00811856,0.00498211
1776236708114509332,0.576568,0.00597113,0.0135731
1776236708115329990,0.573103,0.00530471,0.0221563
1776236708116321285,0.569531,0.00603243,0.030598
1776236708117317806,0.565857,0.00804506,0.038767
1776236708118317543,0.562097,0.0112213,0.0465429
1776236708119314886,0.558273,0.0154331,0.0538198
1776236708120312940,0.554409,0.0205495,0.0605067
1776236708121716103,0.550531,0.0264388,0.0665277
1776236708122376179,0.546695,0.0329217,0.0717822
1776236708123328499,0.542995,0.0397584,0.0761354
1776236708124319353,0.53951,0.0467505,0.0794983
1776236708125329198,0.536283,0.0537769,0.0818528
1776236708126344540,0.533331,0.0607521,0.083214
1776236708127334726,0.530662,0.0676095,0.083614
1776236708128320343,0.528272,0.0742951,0.0830926
1776236708129318880,0.526152,0.0807649,0.0816938
1776236708130315181,0.524291,0.0869831,0.0794632
1776236708131745542,0.522672,0.0929223,0.0764467
1776236708132342054,0.521311,0.0985255,0.072675
1776236708133350750,0.520264,0.1037,0.0681724
1776236708134323393,0.519575,0.108396,0.0630035
1776236708135319642,0.519242,0.11262,0.05727
1776236708136314173,0.519245,0.116401,0.051078
1776236708137313930,0.519553,0.119772,0.044525
1776236708138312276,0.520127,0.122766,0.0376953
1776236708139312508,0.520928,0.125419,0.0306594
1776236708140310858,0.521916,0.127763,0.0234746
1776236708141716189,0.523053,0.129831,0.0161864
1776236708142331628,0.524324,0.13165,0.0088313
1776236708143320307,0.525751,0.133254,0.00145728
1776236708144637828,0.527344,0.134697,-0.00585643
1776236708145358002,0.529079,0.136052,-0.0130148
1776236708146329325,0.530919,0.137378,-0.0199318
1776236708147322735,0.532822,0.138721,-0.0265384
1776236708148322154,0.534747,0.140113,-0.0327848
1776236708149520990,0.536653,0.141572,-0.0386391
1776236708150332626,0.538502,0.143109,-0.0440855
1776236708151800489,0.540263,0.144728,-0.0491221
1776236708152338190,0.541906,0.146433,-0.0537459
1776236708153329255,0.543408,0.148247,-0.0579319
1776236708154319308,0.544734,0.150213,-0.0616387
1776236708155316058,0.545846,0.152375,-0.0648293
1776236708156316659,0.546712,0.154764,-0.0674823
1776236708157319265,0.547301,0.157391,-0.0695937
1776236708158313787,0.547592,0.160251,-0.0711759
1776236708159557237,0.547571,0.163326,-0.0722544
1776236708160351868,0.547229,0.166584,-0.0728658
1776236708162146919,0.546562,0.16999,-0.0730551
1776236708162745896,0.545548,0.173432,-0.0728743
1776236708163551147,0.544124,0.176705,-0.0723765
1776236708164361150,0.542228,0.17966,-0.0716073
1776236708165330722,0.539825,0.182251,-0.0706104
1776236708166517637,0.536901,0.184486,-0.0694339
1776236708167661042,0.533458,0.186392,-0.0681315
1776236708168613435,0.529513,0.188,-0.0667597
1776236708169522051,0.525089,0.189344,-0.0653752
1776236708170522830,0.520216,0.190452,-0.0640334
1776236708171763702,0.514928,0.191348,-0.0627857
1776236708172341014,0.509267,0.191957,-0.0616903
1776236708173328255,0.50328,0.192083,-0.0608037
1776236708174324214,0.497004,0.191599,-0.0601479
1776236708175319184,0.490465,0.190516,-0.0597151
1776236708176328489,0.483688,0.188902,-0.0594925
1776236708177318692,0.476699,0.186846,-0.059471
1776236708178317646,0.469524,0.184435,-0.059646
1776236708179313384,0.46219,0.181754,-0.0600166
1776236708180311726,0.454726,0.178875,-0.0605834
1776236708181730978,0.447158,0.175863,-0.0613476
1776236708182336176,0.439534,0.172709,-0.0623185
1776236708183325669,0.431932,0.169322,-0.0635032
1776236708184320788,0.42442,0.165665,-0.0648743
1776236708185320263,0.417035,0.161794,-0.0663756
1776236708186315181,0.4098,0.157796,-0.0679486
1776236708187312410,0.40273,0.153757,-0.0695416
1776236708188312947,0.395832,0.149757,-0.0711117
1776236708189312767,0.389114,0.14586,-0.0726249
1776236708190310827,0.382579,0.142118,-0.0740547
1776236708191711343,0.376228,0.138568,-0.0753807
1776236708192337028,0.370089,0.135206,-0.0765939
1776236708193334769,0.364229,0.131983,-0.0776824
1776236708194319759,0.358698,0.128891,-0.0785989
1776236708195314147,0.35351,0.125974,-0.079269
1776236708196313647,0.348659,0.123281,-0.0796185
1776236708197313176,0.344129,0.120855,-0.0795845
1776236708198309797,0.3399,0.118725,-0.0791189
1776236708199521687,0.33595,0.116905,-0.0781884
1776236708200536299,0.332256,0.115399,-0.0767738
1776236708201725004,0.328795,0.114197,-0.0748677
1776236708202406620,0.325574,0.113235,-0.072501
1776236708203614411,0.322636,0.112388,-0.0697393
1776236708204346833,0.320007,0.111578,-0.0666165
1776236708205503636,0.317671,0.110803,-0.0631209
1776236708206355812,0.315598,0.110084,-0.0592312
1776236708207681796,0.313752,0.109445,-0.054931
1776236708208508089,0.312092,0.108902,-0.0502138
1776236708209373066,0.310583,0.108464,-0.0450841
1776236708210337730,0.30919,0.108133,-0.0395568
1776236708211677232,0.307881,0.107903,-0.033656
1776236708212303380,0.306646,0.107718,-0.0274499
1776236708213475935,0.305506,0.107467,-0.0210562
1776236708214397829,0.30446,0.107095,-0.0145621
1776236708215301324,0.303477,0.106622,-0.00800095
1776236708216301979,0.302516,0.106091,-0.00138876
1776236708217286700,0.301535,0.105544,0.00526102
1776236708218293350,0.300493,0.105013,0.0119319
1776236708219282245,0.299351,0.104522,0.0186009
1776236708220285811,0.298068,0.104077,0.0252444
1776236708221748755,0.29662,0.103672,0.0318434
1776236708222333919,0.295,0.103239,0.0383202
1776236708223319739,0.293199,0.102633,0.0445199
1776236708224324483,0.291197,0.101766,0.0503193
1776236708227587935,0.288937,0.100657,0.0556539
1776236708228010732,0.286341,0.0993545,0.0604936
1776236708228414241,0.283392,0.0978825,0.0648569
1776236708228830418,0.280085,0.0962915,0.0687553
1776236708229319837,0.276418,0.094635,0.0721965
1776236708230311629,0.27237,0.0929693,0.0751725
1776236708232827084,0.267932,0.0913312,0.0776804
1776236708233218438,0.263154,0.0897123,0.0797061
1776236708233593890,0.258117,0.0880915,0.0812023
1776236708234288489,0.252873,0.086495,0.082158
1776236708235283587,0.247435,0.0849945,0.0826144
1776236708236280572,0.241803,0.0836607,0.0826302
1776236708237282653,0.235968,0.0825478,0.0822665
1776236708238279922,0.229924,0.081689,0.0815799
1776236708239304621,0.223669,0.0810986,0.0806212
1776236708240284229,0.217201,0.0807743,0.0794341
1776236708242200984,0.210526,0.0807015,0.0780564
1776236708242754209,0.2037,0.0807463,0.0764758
1776236708243337389,0.196852,0.0806345,0.0746312
1776236708244315678,0.190079,0.0801838,0.0725173
1776236708245318322,0.18341,0.079378,0.0702048
1776236708246311073,0.176844,0.0782635,0.0677838
1776236708247354310,0.170368,0.0769052,0.0653399
1776236708248440761,0.163966,0.0753675,0.0629453
1776236708249666418,0.157619,0.0737079,0.0606567
1776236708250681567,0.151313,0.0719749,0.0585152
1776236708252349907,0.145035,0.0702078,0.0565485
1776236708253223547,0.138822,0.0683617,0.0547352
1776236708254057477,0.132782,0.0662955,0.0530116
1776236708254786130,0.126991,0.0639394,0.0513661
1776236708255440949,0.121458,0.0613387,0.0498539
1776236708256553636,0.116162,0.0585745,0.0485429
1776236708257582360,0.11107,0.0557309,0.0474923
1776236708258540205,0.10615,0.0528824,0.046745
1776236708259538505,0.101366,0.050091,0.0463265
1776236708260528451,0.0966881,0.0474055,0.0462462
1776236708261617400,0.0920879,0.0448629,0.0464999
1776236708262284399,0.0875771,0.0424352,0.0470333
1776236708263423216,0.0832166,0.0400241,0.0477435
1776236708264266532,0.0790409,0.0375847,0.0485693
1776236708265243978,0.0750322,0.0351545,0.0495122
1776236708266370314,0.0711534,0.0327923,0.050591
1776236708267246725,0.0673618,0.0305544,0.0518226
1776236708268232861,0.0636164,0.0284863,0.0532159
1776236708269230584,0.05988,0.0266207,0.0547696
1776236708270225216,0.0561208,0.0249783,0.0564736
1776236708271726830,0.052312,0.0235692,0.0583099
1776236708272304614,0.0484372,0.0224032,0.0602336
1776236708273297471,0.0444653,0.021511,0.0621589
1776236708274289258,0.0403741,0.0209205,0.0640248
1776236708275286767,0.0361393,0.0206598,0.0657986
1776236708276296394,0.0316451,0.0207681,0.0674302
1776236708277297776,0.0268753,0.0212028,0.0689359
1776236708278287340,0.0216572,0.0219809,0.0702594
1776236708279307632,0.0160294,0.0229996,0.0714541
1776236708280289601,0.0100489,0.0242271,0.0725323
1776236708282231589,0.00377837,0.0256526,0.073488
1776236708282758669,-0.00269676,0.0271509,0.0742802
1776236708283338455,-0.00926846,0.0284463,0.0748317
1776236708284320405,-0.0158593,0.0293452,0.0750932
1776236708285314477,-0.0224374,0.0298141,0.075062
1776236708286419788,-0.0289911,0.0298806,0.0747552
1776236708287323330,-0.0355174,0.0295921,0.0741967
1776236708288309655,-0.0420164,0.0289999,0.0734117
1776236708289313982,-0.0484889,0.028153,0.0724243
1776236708290307407,-0.054935,0.027096,0.0712562
1776236708291730569,-0.0613537,0.0258687,0.0699271
1776236708292326770,-0.0677037,0.024444,0.0684302
1776236708293317572,-0.0738924,0.0227216,0.0667378
1776236708294419149,-0.0798556,0.0206633,0.0648633
1776236708295324253,-0.0855864,0.0183237,0.0628686
1776236708296314832,-0.0911016,0.0157809,0.060825
1776236708297311377,-0.0964265,0.013111,0.0587986
1776236708298307955,-0.101588,0.0103808,0.0568438
1776236708299306956,-0.106611,0.0076452,0.0550029
1776236708300306018,-0.111519,0.00494884,0.0533064
1776236708301729166,-0.116331,0.00232662,0.0517743
1776236708302323449,-0.121001,-0.000240307,0.0503662
1776236708303314109,-0.125402,-0.00282617,0.0489865
1776236708304309442,-0.129451,-0.00545914,0.0476119
1776236708305309129,-0.13316,-0.00810409,0.046312
1776236708306306329,-0.136573,-0.0107163,0.0451769
1776236708307306063,-0.139747,-0.0132575,0.0442877
1776236708308304619,-0.142737,-0.0156987,0.0437064
1776236708309305940,-0.145595,-0.0180199,0.0434741
1776236708310304951,-0.148364,-0.020208,0.0436126
1776236708311707567,-0.151083,-0.0222559,0.0441264
1776236708312327723,-0.153736,-0.0241994,0.0449446
1776236708313343630,-0.156253,-0.0261192,0.0459141
1776236708314315452,-0.158603,-0.0280543,0.0469379
1776236708315310062,-0.160825,-0.0299882,0.0480118
1776236708316388024,-0.162983,-0.031895,0.049159
1776236708317325169,-0.165141,-0.0337527,0.0504033
1776236708318313131,-0.167357,-0.0355454,0.0517603
1776236708319327958,-0.169682,-0.0372632,0.053234
1776236708320310523,-0.172153,-0.0389005,0.0548182
1776236708322147278,-0.174801,-0.0404551,0.056498
1776236708322607636,-0.177631,-0.0419889,0.0582195
1776236708323316494,-0.180635,-0.0436356,0.059882
1776236708324314071,-0.183822,-0.0454678,0.0614027
1776236708325313312,-0.187226,-0.0474665,0.0627404
1776236708326305555,-0.190889,-0.0495874,0.0638699
1776236708327418651,-0.194844,-0.0517845,0.0647724
1776236708328320531,-0.199117,-0.0540172,0.0654316
1776236708329312906,-0.203726,-0.0562512,0.0658328
1776236708330306008,-0.208679,-0.0584589,0.065963
1776236708331726641,-0.213977,-0.0606182,0.0658112
1776236708332328482,-0.219604,-0.0627294,0.0653387
1776236708333319901,-0.22553,-0.0648147,0.0644705
1776236708334313021,-0.23175,-0.0668792,0.0631544
1776236708335309888,-0.238282,-0.0689079,0.0613795
1776236708336306795,-0.245148,-0.0708878,0.05915
1776236708337317805,-0.252367,-0.0728127,0.0564759
1776236708338306575,-0.259949,-0.0746814,0.0533692
1776236708339305401,-0.267896,-0.0764967,0.0498433
1776236708340302580,-0.276204,-0.0782624,0.0459134
1776236708341716041,-0.284861,-0.0799828,0.0415968
1776236708342331510,-0.293856,-0.0816636,0.0369266
1776236708343385548,-0.303193,-0.0833112,0.0319594
1776236708344346971,-0.312885,-0.084931,0.0267504
1776236708345324434,-0.322946,-0.0865302,0.0213375
1776236708346676067,-0.333475,-0.088127,0.0157419
1776236708347532073,-0.3445,-0.0898774,0.0101108
1776236708349095439,-0.356013,-0.091822,0.00450611
