timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257745624143157,0.937988,0.008901,0.002315,0.346543
1777257745625196983,0.937988,0.008901,0.002315,0.346543
1777257745626152757,0.937988,0.008901,0.002315,0.346543
1777257745627167916,0.937988,0.008901,0.002315,0.346543
1777257745628094743,0.937988,0.008901,0.002315,0.346543
1777257745629175446,0.937988,0.008901,0.002315,0.346543
1777257745630115744,0.937988,0.008901,0.002315,0.346543
1777257745631238687,0.937988,0.008901,0.002315,0.346543
1777257745632161843,0.937988,0.008901,0.002315,0.346543
1777257745633199345,0.937988,0.008901,0.002315,0.346543
1777257745634153854,0.937988,0.008901,0.002315,0.346543
1777257745635175087,0.937988,0.008901,0.002315,0.346543
1777257745636165211,0.937988,0.008901,0.002315,0.346543
1777257745637197308,0.937988,0.008901,0.002315,0.346543
1777257745638152706,0.937988,0.008901,0.002315,0.346543
1777257745639148303,0.937988,0.008901,0.002315,0.346543
1777257745640100635,0.937988,0.008901,0.002315,0.346543
1777257745641168581,0.937988,0.008901,0.002315,0.346543
1777257745642160464,0.937988,0.008901,0.002315,0.346543
1777257745643184901,0.937988,0.008901,0.002315,0.346543
1777257745644063422,0.937988,0.008901,0.002315,0.346543
1777257745645134321,0.937988,0.008901,0.002315,0.346543
1777257745646063040,0.937988,0.008901,0.002315,0.346543
1777257745647094893,0.937988,0.008901,0.002315,0.346543
1777257745648069479,0.937988,0.008901,0.002315,0.346543
1777257745649118053,0.937988,0.008901,0.002315,0.346543
1777257745650064595,0.937988,0.008901,0.002315,0.346543
1777257745651086178,0.937988,0.008901,0.002315,0.346543
1777257745652070806,0.937988,0.008901,0.002315,0.346543
1777257745653097501,0.937988,0.008901,0.002315,0.346543
1777257745654060755,0.937988,0.008901,0.002315,0.346543
1777257745655092845,0.937988,0.008901,0.002315,0.346543
1777257745656069311,0.937988,0.008901,0.002315,0.346543
1777257745657082900,0.937988,0.008901,0.002315,0.346543
1777257745658067968,0.937988,0.008901,0.002315,0.346543
1777257745659105132,0.937988,0.008901,0.002315,0.346543
1777257745660084401,0.937988,0.008901,0.002315,0.346543
1777257745661105589,0.937988,0.008901,0.002315,0.346543
1777257745662082949,0.937988,0.008901,0.002315,0.346543
1777257745663092752,0.937988,0.008901,0.002315,0.346543
1777257745664061472,0.937988,0.008901,0.002315,0.346543
1777257745665097629,0.937988,0.008901,0.002315,0.346543
1777257745666066173,0.937988,0.008901,0.002315,0.346543
1777257745667087648,0.937988,0.008901,0.002315,0.346543
1777257745668094467,0.937988,0.008901,0.002315,0.346543
1777257745669117504,0.937988,0.008901,0.002315,0.346543
1777257745670106083,0.937988,0.008901,0.002315,0.346543
1777257745671170598,0.937988,0.008901,0.002315,0.346543
1777257745672070447,0.937988,0.008901,0.002315,0.346543
1777257745673070946,0.937988,0.008901,0.002315,0.346543
1777257745674027827,0.937988,0.008901,0.002315,0.346543
1777257745675098523,0.937988,0.008901,0.002315,0.346543
1777257745676039054,0.937988,0.008901,0.002315,0.346543
1777257745677210588,0.937988,0.008901,0.002315,0.346543
1777257745678104541,0.937988,0.008901,0.002315,0.346543
1777257745679206426,0.937988,0.008901,0.002315,0.346543
1777257745680154776,0.937988,0.008901,0.002315,0.346543
1777257745681079637,0.937988,0.008901,0.002315,0.346543
1777257745682256166,0.937988,0.008901,0.002315,0.346543
1777257745683209406,0.937988,0.008901,0.002315,0.346543
1777257745684074699,0.937988,0.008901,0.002315,0.346543
1777257745685218875,0.937988,0.008901,0.002315,0.346543
1777257745686135224,0.937988,0.008901,0.002315,0.346543
1777257745687121679,0.937988,0.008901,0.002315,0.346543
1777257745688172471,0.937988,0.008901,0.002315,0.346543
1777257745689047825,0.937988,0.008901,0.002315,0.346543
1777257745690130292,0.937988,0.008901,0.002315,0.346543
1777257745691145871,0.937988,0.008901,0.002315,0.346543
1777257745692174767,0.937988,0.008901,0.002315,0.346543
1777257745693122371,0.937988,0.008901,0.002315,0.346543
1777257745694170264,0.937988,0.008901,0.002315,0.346543
1777257745695086610,0.937988,0.008901,0.002315,0.346543
1777257745696177593,0.937988,0.008901,0.002315,0.346543
1777257745697059489,0.937988,0.008901,0.002315,0.346543
1777257745698079470,0.937988,0.008901,0.002315,0.346543
1777257745699035216,0.937988,0.008901,0.002315,0.346543
1777257745700053324,0.937988,0.008901,0.002315,0.346543
1777257745701042040,0.937988,0.008901,0.002315,0.346543
1777257745702183904,0.937988,0.008901,0.002315,0.346543
1777257745703055675,0.937988,0.008901,0.002315,0.346543
1777257745704201970,0.937988,0.008901,0.002315,0.346543
1777257745705066356,0.937988,0.008901,0.002315,0.346543
1777257745706151414,0.937988,0.008901,0.002315,0.346543
1777257745707061000,0.937988,0.008901,0.002315,0.346543
1777257745708047858,0.937988,0.008901,0.002315,0.346543
1777257745709069539,0.937988,0.008901,0.002315,0.346543
1777257745710037256,0.937988,0.008901,0.002315,0.346543
1777257745711027816,0.937988,0.008901,0.002315,0.346543
1777257745712045055,0.937988,0.008901,0.002315,0.346543
1777257745713069254,0.937988,0.008901,0.002315,0.346543
1777257745714073429,0.937988,0.008901,0.002315,0.346543
1777257745715070732,0.937988,0.008901,0.002315,0.346543
1777257745716079701,0.937988,0.008901,0.002315,0.346543
1777257745717067267,0.937988,0.008901,0.002315,0.346543
1777257745718070089,0.937988,0.008901,0.002315,0.346543
1777257745719081669,0.937988,0.008901,0.002315,0.346543
1777257745720056450,0.937988,0.008901,0.002315,0.346543
1777257745721059527,0.937988,0.008901,0.002315,0.346543
1777257745722058158,0.937988,0.008901,0.002315,0.346543
1777257745723060536,0.937988,0.008901,0.002315,0.346543
1777257745724056677,0.937988,0.008901,0.002315,0.346543
1777257745725071026,0.937988,0.008901,0.002315,0.346543
1777257745726121715,0.937988,0.008901,0.002315,0.346543
1777257745727069672,0.937988,0.008901,0.002315,0.346543
1777257745728081210,0.937988,0.008901,0.002315,0.346543
1777257745729074499,0.937988,0.008901,0.002315,0.346543
1777257745730085054,0.937988,0.008901,0.002315,0.346543
1777257745731077162,0.937988,0.008901,0.002315,0.346543
1777257745732078436,0.937988,0.008901,0.002315,0.346543
1777257745733056133,0.937988,0.008901,0.002315,0.346543
1777257745734077221,0.937988,0.008901,0.002315,0.346543
1777257745735079271,0.937988,0.008901,0.002315,0.346543
1777257745736080901,0.937988,0.008901,0.002315,0.346543
1777257745737064764,0.937988,0.008901,0.002315,0.346543
1777257745738054764,0.937988,0.008901,0.002315,0.346543
1777257745739067523,0.937988,0.008901,0.002315,0.346543
1777257745740072480,0.937988,0.008901,0.002315,0.346543
1777257745741068600,0.937988,0.008901,0.002315,0.346543
1777257745743187819,0.937988,0.008901,0.002315,0.346543
1777257745743290629,0.937988,0.008901,0.002315,0.346543
1777257745744170385,0.937988,0.008901,0.002315,0.346543
1777257745745143532,0.937988,0.008901,0.002315,0.346543
1777257745746157513,0.937988,0.008901,0.002315,0.346543
1777257745747101127,0.937988,0.008901,0.002315,0.346543
1777257745748138978,0.937988,0.008901,0.002315,0.346543
1777257745749159581,0.937988,0.008901,0.002315,0.346543
1777257745750107785,0.937988,0.008901,0.002315,0.346543
1777257745751084194,0.937988,0.008901,0.002315,0.346543
1777257745752371133,0.937988,0.008901,0.002315,0.346543
1777257745753071366,0.937988,0.008901,0.002315,0.346543
1777257745754068459,0.937988,0.008901,0.002315,0.346543
1777257745755054206,0.937988,0.008901,0.002315,0.346543
1777257745756051453,0.937988,0.008901,0.002315,0.346543
1777257745757073922,0.937988,0.008901,0.002315,0.346543
1777257745758023201,0.937988,0.008901,0.002315,0.346543
1777257745759083393,0.937988,0.008901,0.002315,0.346543
1777257745760069517,0.937988,0.008901,0.002315,0.346543
1777257745761066966,0.937988,0.008901,0.002315,0.346543
1777257745762214159,0.937988,0.008901,0.002315,0.346543
1777257745763038790,0.937988,0.008901,0.002315,0.346543
1777257745764145136,0.937988,0.008901,0.002315,0.346543
1777257745765132117,0.937988,0.008901,0.002315,0.346543
1777257745766063128,0.937988,0.008901,0.002315,0.346543
1777257745767086223,0.937988,0.008901,0.002315,0.346543
1777257745768039310,0.937988,0.008901,0.002315,0.346543
1777257745769018047,0.937988,0.008901,0.002315,0.346543
1777257745770017300,0.937988,0.008901,0.002315,0.346543
1777257745771061737,0.937988,0.008901,0.002315,0.346543
1777257745772235879,0.937988,0.008901,0.002315,0.346543
1777257745773070419,0.937988,0.008901,0.002315,0.346543
1777257745774038266,0.937988,0.008901,0.002315,0.346543
1777257745775076888,0.937988,0.008901,0.002315,0.346543
1777257745776014490,0.937988,0.008901,0.002315,0.346543
1777257745777261040,0.937988,0.008901,0.002315,0.346543
1777257745778063770,0.937988,0.008901,0.002315,0.346543
1777257745779185016,0.937988,0.008901,0.002315,0.346543
1777257745780175936,0.937988,0.008901,0.002315,0.346543
1777257745781175808,0.937988,0.008901,0.002315,0.346543
1777257745782396178,0.937988,0.008901,0.002315,0.346543
1777257745783169180,0.937988,0.008901,0.002315,0.346543
1777257745784149465,0.937988,0.008901,0.002315,0.346543
1777257745785157035,0.937988,0.008901,0.002315,0.346543
1777257745786090148,0.937988,0.008901,0.002315,0.346543
1777257745787132521,0.937988,0.008901,0.002315,0.346543
1777257745788150063,0.937988,0.008901,0.002315,0.346543
1777257745789221003,0.937988,0.008901,0.002315,0.346543
1777257745790189192,0.937988,0.008901,0.002315,0.346543
1777257745791225375,0.937988,0.008901,0.002315,0.346543
1777257745792232837,0.937988,0.008901,0.002315,0.346543
1777257745793119413,0.937988,0.008901,0.002315,0.346543
1777257745794139648,0.937988,0.008901,0.002315,0.346543
1777257745795107984,0.937988,0.008901,0.002315,0.346543
1777257745796087046,0.937988,0.008901,0.002315,0.346543
1777257745797158981,0.937988,0.008901,0.002315,0.346543
1777257745798141001,0.937988,0.008901,0.002315,0.346543
1777257745799148316,0.937988,0.008901,0.002315,0.346543
1777257745800206696,0.937988,0.008901,0.002315,0.346543
1777257745801153130,0.937988,0.008901,0.002315,0.346543
1777257745802300648,0.937988,0.008901,0.002315,0.346543
1777257745803282412,0.937988,0.008901,0.002315,0.346543
1777257745804191148,0.937988,0.008901,0.002315,0.346543
1777257745805150472,0.937988,0.008901,0.002315,0.346543
1777257745806017779,0.937988,0.008901,0.002315,0.346543
1777257745807198961,0.937988,0.008901,0.002315,0.346543
1777257745808140637,0.937988,0.008901,0.002315,0.346543
1777257745809193395,0.937988,0.008901,0.002315,0.346543
1777257745810146994,0.937988,0.008901,0.002315,0.346543
1777257745811174342,0.937988,0.008901,0.002315,0.346543
1777257745812294180,0.937988,0.008901,0.002315,0.346543
1777257745813240621,0.937988,0.008901,0.002315,0.346543
1777257745814124550,0.937988,0.008901,0.002315,0.346543
1777257745815131470,0.937988,0.008901,0.002315,0.346543
1777257745816207571,0.937988,0.008901,0.002315,0.346543
1777257745817175781,0.937988,0.008901,0.002315,0.346543
1777257745818087906,0.937988,0.008901,0.002315,0.346543
1777257745819197603,0.937988,0.008901,0.002315,0.346543
1777257745820096580,0.937988,0.008901,0.002315,0.346543
1777257745821127691,0.937988,0.008901,0.002315,0.346543
1777257745822254900,0.937988,0.008901,0.002315,0.346543
1777257745823126275,0.937988,0.008901,0.002315,0.346543
1777257745824147363,0.937988,0.008901,0.002315,0.346543
1777257745825121961,0.937988,0.008901,0.002315,0.346543
1777257745826213869,0.937988,0.008901,0.002315,0.346543
1777257745827111505,0.937988,0.008901,0.002315,0.346543
1777257745828065610,0.937988,0.008901,0.002315,0.346543
1777257745829181022,0.937988,0.008901,0.002315,0.346543
1777257745830200081,0.937988,0.008901,0.002315,0.346543
1777257745831170516,0.937988,0.008901,0.002315,0.346543
1777257745832292347,0.937988,0.008901,0.002315,0.346543
1777257745833193014,0.937988,0.008901,0.002315,0.346543
1777257745833997117,0.937988,0.008901,0.002315,0.346543
1777257745835089799,0.937988,0.008901,0.002315,0.346543
1777257745835998656,0.937988,0.008901,0.002315,0.346543
1777257745837081579,0.937988,0.008901,0.002315,0.346543
1777257745838089675,0.937988,0.008901,0.002315,0.346543
1777257745839071845,0.937988,0.008901,0.002315,0.346543
1777257745840022298,0.937988,0.008901,0.002315,0.346543
1777257745841050495,0.937988,0.008901,0.002315,0.346543
1777257745842189882,0.937988,0.008901,0.002315,0.346543
1777257745843117782,0.937988,0.008901,0.002315,0.346543
1777257745843998524,0.937988,0.008901,0.002315,0.346543
1777257745845038554,0.937988,0.008901,0.002315,0.346543
1777257745846048342,0.937988,0.008901,0.002315,0.346543
1777257745847029133,0.937988,0.008901,0.002315,0.346543
1777257745848049140,0.937988,0.008901,0.002315,0.346543
1777257745849029061,0.937988,0.008901,0.002315,0.346543
1777257745850044817,0.937988,0.008901,0.002315,0.346543
1777257745851029160,0.937988,0.008901,0.002315,0.346543
1777257745852156965,0.937988,0.008901,0.002315,0.346543
1777257745853035541,0.937988,0.008901,0.002315,0.346543
1777257745854095720,0.937988,0.008901,0.002315,0.346543
1777257745855035403,0.937988,0.008901,0.002315,0.346543
1777257745856052708,0.937988,0.008901,0.002315,0.346543
1777257745857038032,0.937988,0.008901,0.002315,0.346543
1777257745857990852,0.937988,0.008901,0.002315,0.346543
1777257745859015420,0.937988,0.008901,0.002315,0.346543
1777257745859994719,0.937988,0.008901,0.002315,0.346543
1777257745861015568,0.937988,0.008901,0.002315,0.346543
1777257745862174634,0.937988,0.008901,0.002315,0.346543
1777257745863074214,0.937988,0.008901,0.002315,0.346543
1777257745864082154,0.937988,0.008901,0.002315,0.346543
1777257745865021183,0.937988,0.008901,0.002315,0.346543
1777257745866034309,0.937988,0.008901,0.002315,0.346543
1777257745867079881,0.937988,0.008901,0.002315,0.346543
1777257745868106540,0.937988,0.008901,0.002315,0.346543
1777257745869075530,0.937988,0.008901,0.002315,0.346543
1777257745870068990,0.937988,0.008901,0.002315,0.346543
1777257745871072548,0.937988,0.008901,0.002315,0.346543
1777257745872246366,0.937988,0.008901,0.002315,0.346543
1777257745873105133,0.937988,0.008901,0.002315,0.346543
1777257745874130928,0.937988,0.008901,0.002315,0.346543
1777257745875050718,0.937988,0.008901,0.002315,0.346543
1777257745876091641,0.937988,0.008901,0.002315,0.346543
1777257745877065046,0.937988,0.008901,0.002315,0.346543
1777257745878018286,0.937988,0.008901,0.002315,0.346543
1777257745879011024,0.937988,0.008901,0.002315,0.346543
1777257745880044983,0.937988,0.008901,0.002315,0.346543
1777257745881019642,0.937988,0.008901,0.002315,0.346543
1777257745882232557,0.937988,0.008901,0.002315,0.346543
1777257745883102933,0.937988,0.008901,0.002315,0.346543
1777257745884028162,0.937988,0.008901,0.002315,0.346543
1777257745885125389,0.937988,0.008901,0.002315,0.346543
1777257745886126985,0.937988,0.008901,0.002315,0.346543
1777257745887129547,0.937988,0.008901,0.002315,0.346543
1777257745888147799,0.937988,0.008901,0.002315,0.346543
1777257745889134067,0.937988,0.008901,0.002315,0.346543
1777257745890136357,0.937988,0.008901,0.002315,0.346543
1777257745891130974,0.937988,0.008901,0.002315,0.346543
1777257745892299531,0.937988,0.008901,0.002315,0.346543
1777257745893111454,0.937988,0.008901,0.002315,0.346543
1777257745894133285,0.937988,0.008901,0.002315,0.346543
1777257745895081581,0.937988,0.008901,0.002315,0.346543
1777257745896162241,0.937988,0.008901,0.002315,0.346543
1777257745897110016,0.937988,0.008901,0.002315,0.346543
1777257745898090253,0.937988,0.008901,0.002315,0.346543
1777257745899066804,0.937988,0.008901,0.002315,0.346543
1777257745900118069,0.937988,0.008901,0.002315,0.346543
1777257745901111167,0.937988,0.008901,0.002315,0.346543
1777257745902225056,0.937988,0.008901,0.002315,0.346543
1777257745903012175,0.937988,0.008901,0.002315,0.346543
1777257745904035866,0.937988,0.008901,0.002315,0.346543
1777257745905007153,0.937988,0.008901,0.002315,0.346543
1777257745906011715,0.937988,0.008901,0.002315,0.346543
1777257745907006867,0.937988,0.008901,0.002315,0.346543
1777257745908015812,0.937988,0.008901,0.002315,0.346543
1777257745909011269,0.937988,0.008901,0.002315,0.346543
1777257745910010075,0.937988,0.008901,0.002315,0.346543
1777257745911009721,0.937988,0.008901,0.002315,0.346543
1777257745912183543,0.937988,0.008901,0.002315,0.346543
1777257745913010389,0.937988,0.008901,0.002315,0.346543
1777257745914026378,0.937988,0.008901,0.002315,0.346543
1777257745915009053,0.937988,0.008901,0.002315,0.346543
1777257745916015882,0.937988,0.008901,0.002315,0.346543
1777257745917009417,0.937988,0.008901,0.002315,0.346543
1777257745918008229,0.937988,0.008901,0.002315,0.346543
1777257745919007318,0.937988,0.008901,0.002315,0.346543
1777257745920008774,0.937988,0.008901,0.002315,0.346543
1777257745921042545,0.937988,0.008901,0.002315,0.346543
1777257745922161692,0.937988,0.008901,0.002315,0.346543
1777257745923067791,0.937988,0.008901,0.002315,0.346543
1777257745924012699,0.937988,0.008901,0.002315,0.346543
1777257745925014058,0.937988,0.008901,0.002315,0.346543
1777257745926016577,0.937988,0.008901,0.002315,0.346543
1777257745927008836,0.937988,0.008901,0.002315,0.346543
1777257745928009901,0.937988,0.008901,0.002315,0.346543
