timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257915626359898,0.784979,-0.00198452,-0.212386,0.814495,-0.073602,0.128025,-0.631496,1.11497,0.653435,-0.920869,-1.00638,1.32722,0
1777257915636306826,0.799015,-0.050934,-0.205658,0.900936,-0.0792257,0.116301,-0.681645,1.13139,0.663753,-0.906081,-1.01186,1.27448,0
1777257915646201129,0.815495,-0.0848855,-0.20997,0.972841,-0.0826119,0.104729,-0.709991,1.15871,0.681709,-0.89577,-1.01657,1.22258,0
1777257915656152330,0.843742,-0.113443,-0.220907,1.03226,-0.0890648,0.0944903,-0.726488,1.16331,0.689253,-0.890502,-1.02823,1.17687,0
1777257915666202961,0.873883,-0.123223,-0.242119,1.08938,-0.0973177,0.0874778,-0.747347,1.15901,0.693837,-0.895315,-1.03979,1.1415,0
1777257915676183242,0.895318,-0.118646,-0.261146,1.1417,-0.105566,0.0842338,-0.768611,1.17925,0.709434,-0.900243,-1.05594,1.10086,0
1777257915686250056,0.915628,-0.118774,-0.276147,1.18634,-0.114036,0.084144,-0.798503,1.20057,0.720219,-0.902315,-1.07799,1.06223,0
1777257915696124882,0.935465,-0.123415,-0.284989,1.22075,-0.121874,0.083926,-0.82619,1.2096,0.726468,-0.902712,-1.10376,1.02084,0
1777257915706369859,0.938922,-0.125544,-0.291431,1.23881,-0.131058,0.0814979,-0.820851,1.21926,0.723813,-0.898249,-1.11989,0.993634,0
1777257915716256870,0.931223,-0.122897,-0.297691,1.22415,-0.145622,0.0740921,-0.77403,1.20609,0.700887,-0.888066,-1.12478,0.987783,0
1777257915726248294,0.928723,-0.111049,-0.298146,1.19072,-0.156788,0.0660567,-0.739224,1.18113,0.679066,-0.879753,-1.13981,0.97571,0
1777257915736418880,0.920242,-0.0894688,-0.296966,1.14728,-0.165905,0.0574955,-0.698421,1.16515,0.663595,-0.871808,-1.15561,0.962253,0
1777257915746239975,0.915932,-0.0632216,-0.301719,1.10729,-0.173198,0.0535218,-0.681463,1.17411,0.657223,-0.867971,-1.17909,0.941186,0
1777257915756137007,0.907771,-0.0390706,-0.311658,1.07912,-0.177903,0.053529,-0.68584,1.19827,0.657269,-0.867357,-1.20767,0.914859,0
1777257915766123340,0.896521,-0.0181295,-0.318451,1.05814,-0.183407,0.052662,-0.679331,1.21294,0.652896,-0.869074,-1.22873,0.900894,0
1777257915776225920,0.897317,-0.00250933,-0.314807,1.02922,-0.189909,0.0495693,-0.669746,1.18375,0.646187,-0.875056,-1.25587,0.869036,0
1777257915786291401,0.890769,0.0156434,-0.309229,0.992253,-0.193808,0.0458009,-0.652854,1.15565,0.64189,-0.880407,-1.28471,0.835754,0
1777257915796189910,0.874351,0.0298346,-0.301188,0.943341,-0.191392,0.0404685,-0.640681,1.1175,0.634504,-0.878318,-1.32502,0.802691,0
1777257915806251366,0.842476,0.0506328,-0.290549,0.891356,-0.183005,0.0343111,-0.61599,1.09472,0.635091,-0.870607,-1.36437,0.774707,0
1777257915816306142,0.811911,0.0784958,-0.277968,0.850024,-0.176301,0.027228,-0.574904,1.07972,0.637236,-0.868082,-1.39388,0.759657,0
1777257915826392205,0.792727,0.108936,-0.264457,0.818254,-0.172933,0.0228893,-0.539645,1.06758,0.635357,-0.873069,-1.42093,0.757329,0
1777257915836271427,0.774959,0.140703,-0.249191,0.775204,-0.17459,0.0203534,-0.490643,1.04118,0.628331,-0.878843,-1.44667,0.768513,0
1777257915846284774,0.751361,0.175503,-0.232158,0.719749,-0.178436,0.0163112,-0.422086,0.993433,0.611686,-0.883447,-1.46437,0.796779,0
1777257915856239141,0.716745,0.222541,-0.212165,0.654368,-0.183568,0.0114092,-0.344734,0.933565,0.5838,-0.893738,-1.47886,0.850703,0
1777257915866136228,0.680226,0.282633,-0.189098,0.577065,-0.191268,0.00893116,-0.275619,0.865529,0.54575,-0.91285,-1.4936,0.924333,0
1777257915876257444,0.641738,0.34812,-0.16779,0.491692,-0.199094,0.0108505,-0.218423,0.803302,0.497086,-0.933935,-1.50929,1.01326,0
1777257915886245227,0.595761,0.41244,-0.143097,0.396869,-0.203892,0.0168346,-0.184247,0.727887,0.443664,-0.952885,-1.53694,1.10964,0
1777257915896208486,0.54514,0.470958,-0.115737,0.298014,-0.203287,0.0306472,-0.177547,0.652814,0.399458,-0.969775,-1.57501,1.20763,0
1777257915906212707,0.490399,0.528183,-0.0959532,0.197317,-0.201469,0.0502427,-0.165654,0.586929,0.355025,-0.984196,-1.60921,1.31462,0
1777257915916132077,0.435472,0.581169,-0.0817926,0.108048,-0.197014,0.0779273,-0.189058,0.535778,0.309124,-1.00968,-1.64299,1.43197,0
1777257915926268533,0.371762,0.603394,-0.0713594,0.0126782,-0.187592,0.110054,-0.208773,0.453672,0.266404,-1.01372,-1.68441,1.52745,0
1777257915936179988,0.311849,0.596398,-0.0682941,-0.0915851,-0.178378,0.15003,-0.223667,0.35905,0.233153,-1.00262,-1.73541,1.61447,0
1777257915946322648,0.263854,0.538808,-0.0760914,-0.206022,-0.175518,0.204988,-0.227236,0.25753,0.220521,-0.977113,-1.78615,1.69881,0
1777257915956227633,0.251112,0.37261,-0.105937,-0.333471,-0.191841,0.28668,-0.185477,0.119064,0.242446,-0.921601,-1.82207,1.79303,0
1777257915966190064,0.313835,0.149907,-0.162694,-0.469314,-0.231155,0.398837,-0.09975,-0.0599477,0.273338,-0.826774,-1.80172,1.8902,0
1777257915976316506,0.469739,-0.148844,-0.274471,-0.604763,-0.332833,0.547917,0.0828583,-0.256651,0.295922,-0.637343,-1.6905,1.95063,0
1777257915986243970,0.852272,-0.677609,-0.450212,-0.701403,-0.53748,0.772842,0.281574,-0.391912,0.280818,-0.289149,-1.49465,1.91073,0
1777257915996305488,1.4585,-1.4789,-0.574896,-0.744841,-0.812006,1.02774,0.468948,-0.345967,0.235227,0.238177,-1.17706,1.68797,0
1777257916006268869,1.87202,-2.50255,-0.736301,-0.747353,-1.02702,1.31616,0.344519,-0.191846,0.17776,0.973617,-0.767367,1.2627,0
1777257916016270646,1.89362,-3.57053,-1.01049,-0.731006,-1.09227,1.57697,0.0414328,0.108191,0.288809,1.71157,-0.383978,0.683238,0
1777257916026394661,1.73974,-4.32467,-1.24237,-0.699924,-1.05497,1.73695,-0.259598,0.461483,0.494615,2.125,-0.402735,0.212348,0
1777257916036458317,1.40011,-4.65506,-1.52779,-0.671891,-0.900337,1.79924,-0.554389,0.823425,0.679794,2.19743,-0.442192,0.0324093,0
1777257916046384623,0.959077,-4.77905,-1.76704,-0.649563,-0.732146,1.79804,-0.850924,0.916389,0.788617,2.03595,-0.447599,-0.0115158,0
1777257916056158037,0.626482,-4.7946,-1.87335,-0.587925,-0.557293,1.77513,-1.04126,0.900643,0.836416,1.76037,-0.435382,-0.0413991,0
1777257916066238474,0.457777,-4.69426,-1.85853,-0.486119,-0.397479,1.72437,-1.15072,0.87117,0.898549,1.44035,-0.407358,-0.0832495,0
1777257916076219203,0.501548,-4.41406,-1.77482,-0.384408,-0.275357,1.62506,-1.21082,0.905843,0.992767,1.11746,-0.402937,-0.128245,0
1777257916086235058,0.551132,-3.95906,-1.69048,-0.257655,-0.195038,1.45406,-1.17196,0.934513,1.05235,0.774393,-0.426693,-0.149464,0
1777257916096181163,0.589097,-3.29713,-1.49466,-0.0728385,-0.140984,1.21972,-1.09243,0.873388,1.08408,0.353502,-0.501339,-0.131877,0
1777257916106195164,0.658222,-2.31421,-1.21225,0.153619,-0.0586392,0.926953,-0.897252,0.660074,1.07937,-0.185792,-0.682171,-0.0318717,0
1777257916116206715,0.790506,-1.03933,-0.861155,0.282585,0.0853097,0.579684,-0.475538,0.29773,0.895373,-0.706404,-0.793251,0.216148,0
1777257916126213222,0.891007,-0.0356112,-0.476955,0.269633,0.107854,0.26609,-0.0959608,0.10675,0.569486,-0.978781,-0.754441,0.558641,0
1777257916136156297,0.675594,0.328691,-0.263609,0.209182,0.0986408,0.104883,-0.097163,0.0747776,0.365623,-0.950228,-0.751536,0.820955,0
1777257916146130639,0.561787,0.329316,-0.209455,0.135456,0.0411051,0.082981,-0.162666,0.130472,0.305725,-0.891211,-0.837793,1.06386,0
1777257916156234086,0.523616,0.235293,-0.246736,0.0914742,-0.0358513,0.129112,-0.184979,0.238506,0.30728,-0.870263,-0.919364,1.28402,0
1777257916166306475,0.542126,0.0975348,-0.301711,0.0786567,-0.107581,0.175216,-0.160482,0.333481,0.303841,-0.860397,-0.94122,1.46675,0
1777257916176317434,0.551885,-0.0573139,-0.349598,0.0652552,-0.152455,0.214267,-0.118974,0.374142,0.318578,-0.838293,-0.946153,1.58633,0
1777257916186314491,0.567246,-0.228568,-0.387061,0.0333588,-0.160505,0.260607,-0.0594386,0.326974,0.345151,-0.79971,-0.948615,1.63621,0
1777257916196275781,0.637566,-0.408327,-0.424141,0.00385507,-0.178775,0.30652,-0.00379933,0.291075,0.376076,-0.755496,-0.94048,1.66964,0
1777257916206205016,0.757273,-0.569818,-0.449217,0.0120671,-0.209736,0.340789,0.0523251,0.319051,0.415423,-0.704483,-0.926988,1.67083,0
1777257916216218250,0.861384,-0.681485,-0.469902,0.0530222,-0.23951,0.360481,0.0994838,0.384216,0.460827,-0.66415,-0.893838,1.65532,0
1777257916226288642,0.932859,-0.744753,-0.482812,0.0880777,-0.25548,0.378442,0.102326,0.415345,0.499603,-0.634953,-0.869574,1.62837,0
1777257916236488243,0.980855,-0.72608,-0.478022,0.13227,-0.244419,0.380006,0.0727436,0.470212,0.542839,-0.638094,-0.864281,1.60308,0
1777257916246288495,0.997736,-0.640881,-0.467883,0.182657,-0.213952,0.362811,0.034244,0.541739,0.583577,-0.667176,-0.86386,1.59513,0
1777257916256351326,0.972163,-0.524277,-0.456238,0.215763,-0.167262,0.321258,-0.00583738,0.581694,0.599172,-0.714985,-0.894039,1.59366,0
1777257916266244639,0.934987,-0.377932,-0.424336,0.244827,-0.111442,0.276964,-0.0603717,0.614424,0.609883,-0.764123,-0.934777,1.57896,0
1777257916276413695,0.902864,-0.242163,-0.38374,0.279375,-0.05951,0.241286,-0.120344,0.648382,0.621921,-0.801929,-0.979918,1.55495,0
1777257916286564911,0.885868,-0.149027,-0.34593,0.345382,-0.032896,0.208542,-0.215695,0.730972,0.640357,-0.83909,-1.01569,1.52316,0
1777257916296353303,0.850332,-0.0754717,-0.307819,0.451714,-0.0359691,0.181818,-0.347757,0.869304,0.659359,-0.881118,-1.03402,1.48259,0
1777257916306166116,0.800642,-0.0113054,-0.268879,0.588379,-0.0554881,0.160192,-0.47347,1.00345,0.658844,-0.918675,-1.02331,1.44318,0
1777257916316179541,0.783139,0.0218725,-0.233624,0.704715,-0.0685577,0.143325,-0.56324,1.0706,0.644978,-0.929034,-1.01062,1.38802,0
1777257916326142276,0.785023,-0.0024032,-0.212491,0.814526,-0.0737015,0.12805,-0.631291,1.11458,0.653158,-0.920719,-1.00633,1.32731,0
1777257916336195546,0.798839,-0.0511953,-0.205746,0.900721,-0.0791938,0.116303,-0.681273,1.13124,0.663636,-0.905957,-1.01168,1.27451,0
1777257916346233316,0.81526,-0.0849853,-0.209972,0.972654,-0.0825492,0.104691,-0.709642,1.15882,0.681748,-0.895707,-1.01628,1.22256,0
1777257916356236155,0.84354,-0.113395,-0.220903,1.03219,-0.0890394,0.0944236,-0.726068,1.16358,0.689306,-0.890417,-1.0279,1.17688,0
1777257916366188561,0.873836,-0.123163,-0.242079,1.08939,-0.0973337,0.0874042,-0.746986,1.15924,0.693869,-0.895223,-1.03951,1.14149,0
1777257916376131128,0.895427,-0.118649,-0.261153,1.14175,-0.10562,0.0841745,-0.768355,1.17923,0.709315,-0.900142,-1.05577,1.10086,0
1777257916386216403,0.915669,-0.118823,-0.276167,1.18634,-0.114074,0.0840944,-0.79823,1.20055,0.720116,-0.902179,-1.07785,1.06221,0
1777257916396232487,0.935476,-0.123466,-0.285012,1.2208,-0.1219,0.0838825,-0.826019,1.20968,0.726443,-0.90261,-1.10363,1.0208,0
1777257916406213919,0.938985,-0.125626,-0.291446,1.23888,-0.131041,0.0814937,-0.820916,1.21926,0.723796,-0.898205,-1.11984,0.993595,0
1777257916416204021,0.931257,-0.12292,-0.297685,1.22429,-0.145609,0.0740808,-0.774087,1.20621,0.700947,-0.888048,-1.12475,0.98772,0
1777257916426140364,0.928744,-0.111109,-0.298166,1.19087,-0.15678,0.0660471,-0.739247,1.18123,0.679073,-0.879738,-1.13971,0.975702,0
1777257916436217782,0.92027,-0.0895725,-0.296966,1.1474,-0.16589,0.0574988,-0.698447,1.16507,0.663542,-0.871792,-1.15554,0.962315,0
1777257916446312694,0.915889,-0.063266,-0.301655,1.1074,-0.173186,0.053486,-0.6813,1.17413,0.657291,-0.867947,-1.17892,0.941255,0
1777257916456365676,0.907725,-0.0389787,-0.311655,1.07912,-0.177926,0.0534739,-0.685564,1.19829,0.657188,-0.867299,-1.20753,0.914901,0
1777257916466484431,0.896412,-0.018048,-0.318478,1.05806,-0.183417,0.052606,-0.679005,1.21294,0.652779,-0.869012,-1.22855,0.901031,0
1777257916476285360,0.89725,-0.00240402,-0.314849,1.02911,-0.189908,0.0495391,-0.669556,1.18386,0.646085,-0.875041,-1.25576,0.869319,0
1777257916486228987,0.890787,0.0156984,-0.309271,0.992073,-0.193847,0.045767,-0.652633,1.15552,0.641617,-0.880376,-1.28467,0.835981,0
1777257916496389496,0.8743,0.0300484,-0.30115,0.943138,-0.191455,0.0404156,-0.640432,1.11732,0.634231,-0.878361,-1.32502,0.802898,0
1777257916506366501,0.84241,0.0507812,-0.290523,0.891158,-0.183046,0.0342862,-0.615822,1.0946,0.634819,-0.870664,-1.36433,0.775016,0
1777257916516206568,0.81192,0.07851,-0.277954,0.849884,-0.176317,0.027249,-0.574772,1.07974,0.637134,-0.868121,-1.39381,0.759972,0
1777257916526196810,0.792834,0.108916,-0.264442,0.818232,-0.172954,0.0229179,-0.539631,1.06763,0.635347,-0.873108,-1.42087,0.757499,0
1777257916536194866,0.775018,0.140752,-0.249193,0.775211,-0.174619,0.0203636,-0.490602,1.0412,0.628225,-0.878831,-1.44667,0.768533,0
1777257916546266267,0.751459,0.175494,-0.232153,0.719891,-0.178435,0.0163814,-0.422327,0.993668,0.611848,-0.883476,-1.46442,0.796729,0
1777257916556321591,0.716771,0.2225,-0.212241,0.654576,-0.183556,0.0114712,-0.34487,0.933872,0.583966,-0.893724,-1.4789,0.850731,0
1777257916566296628,0.680126,0.282672,-0.189138,0.577039,-0.19127,0.00896077,-0.27557,0.86554,0.545707,-0.912848,-1.49367,0.92452,0
1777257916576235382,0.641651,0.348156,-0.167788,0.491582,-0.199081,0.0108619,-0.218331,0.8033,0.497043,-0.933958,-1.50929,1.01336,0
1777257916586210577,0.595709,0.412447,-0.143163,0.396775,-0.203876,0.0168231,-0.184106,0.728002,0.443596,-0.952878,-1.53685,1.10972,0
1777257916596131930,0.545095,0.470926,-0.115742,0.297924,-0.20328,0.0306283,-0.177372,0.652809,0.399436,-0.969754,-1.57489,1.20763,0
1777257916606239892,0.490338,0.528206,-0.0958696,0.19721,-0.201482,0.0502486,-0.165615,0.586742,0.354988,-0.984205,-1.60916,1.31466,0
1777257916616322580,0.43516,0.581345,-0.0817263,0.107708,-0.197027,0.0779871,-0.188887,0.535393,0.308896,-1.00965,-1.64304,1.43232,0
1777257916626359617,0.37147,0.603531,-0.0713093,0.0121666,-0.187621,0.110145,-0.208552,0.453337,0.266114,-1.01372,-1.6843,1.52788,0
1777257916636239546,0.311644,0.596364,-0.068313,-0.0921689,-0.178425,0.15015,-0.223406,0.358652,0.232842,-1.00258,-1.73522,1.61497,0
1777257916646320985,0.263759,0.538475,-0.076164,-0.206687,-0.175599,0.205175,-0.226736,0.257137,0.220326,-0.97696,-1.78589,1.69923,0
1777257916656175945,0.251279,0.372076,-0.106028,-0.33406,-0.191992,0.286929,-0.184645,0.118742,0.242453,-0.921368,-1.82166,1.79339,0
1777257916666222810,0.314198,0.149066,-0.162893,-0.469901,-0.231391,0.399263,-0.0990501,-0.0606276,0.273295,-0.826313,-1.80119,1.89067,0
1777257916676166045,0.470558,-0.149874,-0.27485,-0.605127,-0.333296,0.548402,0.083694,-0.256994,0.296068,-0.636603,-1.68976,1.95063,0
1777257916686205382,0.853654,-0.679272,-0.4505,-0.70153,-0.538074,0.773439,0.282302,-0.39156,0.280872,-0.288154,-1.49388,1.91036,0
1777257916696172638,1.45955,-1.48048,-0.574962,-0.744744,-0.812478,1.02818,0.469132,-0.345136,0.235319,0.239217,-1.17623,1.6873,0
1777257916706182296,1.87178,-2.50424,-0.736557,-0.74727,-1.02709,1.3166,0.343823,-0.190906,0.177974,0.974608,-0.76673,1.26173,0
1777257916716226198,1.89308,-3.57178,-1.0109,-0.730927,-1.09221,1.57722,0.0407673,0.109036,0.289223,1.71195,-0.383948,0.682456,0
1777257916726199632,1.73882,-4.32499,-1.24274,-0.699793,-1.05465,1.73694,-0.260258,0.462485,0.495098,2.12458,-0.402773,0.211954,0
1777257916736275091,1.39912,-4.65474,-1.52814,-0.671716,-0.900049,1.79904,-0.554986,0.824082,0.680181,2.19635,-0.442137,0.0323528,0
1777257916746370076,0.958444,-4.77852,-1.76717,-0.649317,-0.731903,1.79777,-0.851321,0.916671,0.788843,2.03476,-0.447516,-0.0115978,0
1777257916756291008,0.626449,-4.79416,-1.87339,-0.587754,-0.557171,1.7749,-1.04131,0.900629,0.836503,1.75947,-0.435332,-0.0415231,0
1777257916766316700,0.458043,-4.69375,-1.85848,-0.485936,-0.397417,1.72415,-1.15072,0.871115,0.89871,1.4396,-0.407331,-0.0833686,0
1777257916776179554,0.50184,-4.4129,-1.77465,-0.384154,-0.275379,1.6247,-1.21066,0.905918,0.992858,1.1166,-0.402943,-0.128296,0
1777257916786290979,0.551376,-3.9574,-1.69012,-0.257263,-0.195054,1.45351,-1.17169,0.934481,1.05241,0.773414,-0.426798,-0.149451,0
1777257916796565562,0.5893,-3.29516,-1.49403,-0.0723054,-0.140985,1.21906,-1.09194,0.872986,1.08411,0.352291,-0.501753,-0.131722,0
1777257916806308523,0.658472,-2.31171,-1.21166,0.154086,-0.0584233,0.926248,-0.896423,0.659259,1.07925,-0.187047,-0.68254,-0.031472,0
1777257916816243572,0.790875,-1.03671,-0.860346,0.282655,0.0854239,0.578913,-0.474407,0.297007,0.894626,-0.70735,-0.793343,0.216887,0
1777257916826448934,0.89083,-0.0346262,-0.476418,0.269528,0.107946,0.265696,-0.0956679,0.106378,0.568905,-0.978863,-0.75438,0.559247,0
1777257916836444930,0.675642,0.328478,-0.263487,0.20915,0.0987198,0.104961,-0.097209,0.0744622,0.365759,-0.950021,-0.751715,0.821478,0
1777257916846406306,0.562304,0.328708,-0.20963,0.135505,0.0411867,0.0833876,-0.162575,0.130028,0.306104,-0.891011,-0.838195,1.06434,0
1777257916856342445,0.524153,0.234924,-0.246959,0.0916648,-0.0358309,0.129479,-0.184842,0.238278,0.307679,-0.870141,-0.919795,1.28441,0
1777257916866346418,0.542605,0.0971153,-0.301892,0.0790494,-0.107612,0.175451,-0.160369,0.333549,0.304339,-0.860344,-0.941347,1.46697,0
1777257916876150453,0.552138,-0.0575079,-0.349737,0.0655831,-0.152474,0.214402,-0.11885,0.374238,0.318971,-0.838229,-0.946246,1.58643,0
1777257916886135534,0.567427,-0.228638,-0.387226,0.0335017,-0.160579,0.260693,-0.0592657,0.327036,0.345336,-0.799672,-0.948571,1.63643,0
1777257916896306931,0.637699,-0.408463,-0.42428,0.00390353,-0.178896,0.30655,-0.00368671,0.291153,0.37612,-0.755455,-0.940419,1.66982,0
1777257916906316387,0.757364,-0.569976,-0.449303,0.0120701,-0.209851,0.34081,0.0523935,0.319092,0.415455,-0.704448,-0.926909,1.67097,0
1777257916916267849,0.861368,-0.681608,-0.469994,0.0529961,-0.239622,0.360493,0.0995075,0.38419,0.46079,-0.664115,-0.893741,1.65541,0
1777257916926274468,0.932853,-0.744873,-0.482869,0.0880353,-0.255563,0.378467,0.102367,0.415368,0.499545,-0.63489,-0.86951,1.6284,0
1777257916936413233,0.980924,-0.726106,-0.477992,0.132279,-0.244406,0.380004,0.0727109,0.470381,0.542894,-0.638099,-0.864272,1.60307,0
1777257916946344900,0.997778,-0.640723,-0.467802,0.182725,-0.213869,0.362764,0.0341655,0.541903,0.583676,-0.667261,-0.863885,1.59513,0
1777257916956363442,0.972098,-0.523867,-0.456121,0.215879,-0.167083,0.321133,-0.0059853,0.581837,0.599269,-0.715157,-0.894128,1.59361,0
1777257916966184543,0.934848,-0.377381,-0.424189,0.245005,-0.111244,0.276826,-0.06057,0.614558,0.609996,-0.764327,-0.934869,1.5789,0
1777257916976197130,0.90277,-0.241872,-0.383727,0.279517,-0.0595057,0.241233,-0.12047,0.648459,0.621893,-0.802013,-0.980023,1.55508,0
1777257916986190730,0.885813,-0.149417,-0.346147,0.345198,-0.0331235,0.208666,-0.215513,0.730663,0.640035,-0.838962,-1.01575,1.52358,0
1777257916996240709,0.850401,-0.0760658,-0.308063,0.451251,-0.0360815,0.181972,-0.347378,0.868781,0.65906,-0.880954,-1.03399,1.48307,0
1777257917006176126,0.800587,-0.0118417,-0.269113,0.587842,-0.0555093,0.160324,-0.473043,1.00294,0.658753,-0.918597,-1.02318,1.44362,0
1777257917016160753,0.782984,0.0216571,-0.233814,0.704126,-0.0685101,0.143456,-0.562843,1.07026,0.644899,-0.929051,-1.01045,1.38852,0
1777257917026202424,0.784879,-0.00225855,-0.212559,0.814084,-0.0736346,0.128121,-0.631091,1.11454,0.65313,-0.920847,-1.0061,1.32773,0
1777257917036265173,0.798844,-0.0509712,-0.205776,0.9005,-0.0792031,0.116352,-0.681265,1.13123,0.66358,-0.906115,-1.01153,1.27492,0
1777257917046178485,0.815305,-0.0848452,-0.21,0.972491,-0.0825733,0.104741,-0.709663,1.15871,0.681614,-0.895802,-1.01621,1.22293,0
1777257917056246886,0.843559,-0.113326,-0.220894,1.03205,-0.0890468,0.0944679,-0.72613,1.16347,0.689201,-0.890493,-1.02786,1.17718,0
1777257917066213713,0.873862,-0.12314,-0.242085,1.08928,-0.0973357,0.0874513,-0.747121,1.1591,0.693732,-0.895283,-1.03954,1.14176,0
1777257917076429112,0.895369,-0.118629,-0.261148,1.14168,-0.105608,0.0842073,-0.768444,1.17925,0.709272,-0.900172,-1.05581,1.10103,0
1777257917086252997,0.915665,-0.118835,-0.276157,1.18627,-0.114058,0.084133,-0.798379,1.20048,0.72006,-0.902244,-1.0779,1.0624,0
1777257917096260722,0.935464,-0.12344,-0.285001,1.22074,-0.121887,0.0839029,-0.826064,1.20963,0.72641,-0.902648,-1.1037,1.02093,0
1777257917106255605,0.938945,-0.125623,-0.291442,1.23879,-0.131045,0.0815038,-0.82086,1.2192,0.723732,-0.898217,-1.11987,0.993741,0
1777257917116261333,0.931242,-0.122892,-0.297683,1.22418,-0.145606,0.0740912,-0.774062,1.20611,0.700874,-0.888062,-1.12479,0.987844,0
1777257917126165928,0.928687,-0.111071,-0.298148,1.19075,-0.15677,0.0660452,-0.739182,1.18121,0.679069,-0.879743,-1.13972,0.975781,0
1777257917136128733,0.920295,-0.0895502,-0.296976,1.1473,-0.165882,0.0575217,-0.698512,1.16501,0.66351,-0.871822,-1.15561,0.962379,0
1777257917146118113,0.915929,-0.0632998,-0.301662,1.10737,-0.173169,0.0535287,-0.68145,1.17412,0.65733,-0.867989,-1.17899,0.941265,0
1777257917156168287,0.907818,-0.0391037,-0.311632,1.07918,-0.177913,0.0535338,-0.685807,1.19829,0.657287,-0.867357,-1.20758,0.914869,0
1777257917166199683,0.89647,-0.0181364,-0.318428,1.05826,-0.183404,0.052654,-0.679235,1.21307,0.652984,-0.869062,-1.22857,0.900903,0
1777257917176231840,0.897286,-0.00254355,-0.314805,1.02939,-0.1899,0.0495812,-0.669708,1.18406,0.646332,-0.875062,-1.25566,0.869164,0
1777257917186189291,0.890831,0.0155796,-0.309279,0.992383,-0.193819,0.0458225,-0.652834,1.15584,0.641907,-0.88039,-1.28457,0.835882,0
1777257917196275002,0.874428,0.0298099,-0.30121,0.943433,-0.191436,0.0404683,-0.640596,1.11759,0.634484,-0.878321,-1.32489,0.802759,0
1777257917206146012,0.842591,0.050551,-0.290588,0.891451,-0.183059,0.0343237,-0.615909,1.09484,0.635074,-0.870607,-1.36419,0.774761,0
