timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257915422149026,0.624365,-0.025767,-0.023297,0.780359
1777257915423079101,0.624365,-0.025767,-0.023297,0.780359
1777257915424079541,0.624365,-0.025767,-0.023297,0.780359
1777257915425142279,0.624365,-0.025767,-0.023297,0.780359
1777257915426287595,0.624365,-0.025767,-0.023297,0.780359
1777257915427146610,0.624365,-0.025767,-0.023297,0.780359
1777257915428158977,0.624365,-0.025767,-0.023297,0.780359
1777257915429154649,0.624365,-0.025767,-0.023297,0.780359
1777257915430132215,0.624365,-0.025767,-0.023297,0.780359
1777257915431122366,0.624365,-0.025767,-0.023297,0.780359
1777257915432077793,0.624365,-0.025767,-0.023297,0.780359
1777257915433102344,0.624365,-0.025767,-0.023297,0.780359
1777257915434163029,0.624365,-0.025767,-0.023297,0.780359
1777257915435045234,0.624365,-0.025767,-0.023297,0.780359
1777257915436212413,0.624365,-0.025767,-0.023297,0.780359
1777257915437056925,0.624365,-0.025767,-0.023297,0.780359
1777257915438139373,0.624365,-0.025767,-0.023297,0.780359
1777257915439148416,0.624365,-0.025767,-0.023297,0.780359
1777257915440093360,0.624365,-0.025767,-0.023297,0.780359
1777257915441127910,0.624365,-0.025767,-0.023297,0.780359
1777257915442130327,0.624365,-0.025767,-0.023297,0.780359
1777257915443141944,0.624365,-0.025767,-0.023297,0.780359
1777257915444149158,0.624365,-0.025767,-0.023297,0.780359
1777257915445106379,0.624365,-0.025767,-0.023297,0.780359
1777257915446230625,0.624365,-0.025767,-0.023297,0.780359
1777257915447058917,0.624365,-0.025767,-0.023297,0.780359
1777257915448106953,0.624365,-0.025767,-0.023297,0.780359
1777257915449132796,0.624365,-0.025767,-0.023297,0.780359
1777257915450143622,0.624365,-0.025767,-0.023297,0.780359
1777257915451126994,0.624365,-0.025767,-0.023297,0.780359
1777257915452073907,0.624365,-0.025767,-0.023297,0.780359
1777257915453043323,0.624365,-0.025767,-0.023297,0.780359
1777257915454059079,0.624365,-0.025767,-0.023297,0.780359
1777257915455137978,0.624365,-0.025767,-0.023297,0.780359
1777257915456338383,0.624365,-0.025767,-0.023297,0.780359
1777257915457163860,0.624365,-0.025767,-0.023297,0.780359
1777257915458081131,0.624365,-0.025767,-0.023297,0.780359
1777257915459042094,0.624365,-0.025767,-0.023297,0.780359
1777257915460081086,0.624365,-0.025767,-0.023297,0.780359
1777257915461132897,0.624365,-0.025767,-0.023297,0.780359
1777257915462146604,0.624365,-0.025767,-0.023297,0.780359
1777257915463045606,0.624365,-0.025767,-0.023297,0.780359
1777257915464087399,0.624365,-0.025767,-0.023297,0.780359
1777257915465097241,0.624365,-0.025767,-0.023297,0.780359
1777257915466342331,0.624365,-0.025767,-0.023297,0.780359
1777257915467208272,0.624365,-0.025767,-0.023297,0.780359
1777257915468171336,0.624365,-0.025767,-0.023297,0.780359
1777257915469239678,0.624365,-0.025767,-0.023297,0.780359
1777257915470233390,0.624365,-0.025767,-0.023297,0.780359
1777257915471183059,0.624365,-0.025767,-0.023297,0.780359
1777257915472091136,0.624365,-0.025767,-0.023297,0.780359
1777257915473160847,0.624365,-0.025767,-0.023297,0.780359
1777257915474291177,0.624365,-0.025767,-0.023297,0.780359
1777257915475179484,0.624365,-0.025767,-0.023297,0.780359
1777257915476471647,0.624365,-0.025767,-0.023297,0.780359
1777257915477174730,0.624365,-0.025767,-0.023297,0.780359
1777257915478219372,0.624365,-0.025767,-0.023297,0.780359
1777257915479133542,0.624365,-0.025767,-0.023297,0.780359
1777257915480297037,0.624365,-0.025767,-0.023297,0.780359
1777257915481231572,0.624365,-0.025767,-0.023297,0.780359
1777257915482125289,0.624365,-0.025767,-0.023297,0.780359
1777257915483119508,0.624365,-0.025767,-0.023297,0.780359
1777257915484063769,0.624365,-0.025767,-0.023297,0.780359
1777257915485211479,0.624365,-0.025767,-0.023297,0.780359
1777257915486374703,0.624365,-0.025767,-0.023297,0.780359
1777257915487227361,0.624365,-0.025767,-0.023297,0.780359
1777257915488207157,0.624365,-0.025767,-0.023297,0.780359
1777257915489120807,0.624365,-0.025767,-0.023297,0.780359
1777257915490151191,0.624365,-0.025767,-0.023297,0.780359
1777257915491144464,0.624365,-0.025767,-0.023297,0.780359
1777257915492129911,0.624365,-0.025767,-0.023297,0.780359
1777257915493148794,0.624365,-0.025767,-0.023297,0.780359
1777257915494131200,0.624365,-0.025767,-0.023297,0.780359
1777257915495074795,0.624365,-0.025767,-0.023297,0.780359
1777257915496330576,0.624365,-0.025767,-0.023297,0.780359
1777257915497146421,0.624365,-0.025767,-0.023297,0.780359
1777257915498147960,0.624365,-0.025767,-0.023297,0.780359
1777257915499161767,0.624365,-0.025767,-0.023297,0.780359
1777257915500106162,0.624365,-0.025767,-0.023297,0.780359
1777257915501127282,0.624365,-0.025767,-0.023297,0.780359
1777257915502048383,0.624365,-0.025767,-0.023297,0.780359
1777257915503114477,0.624365,-0.025767,-0.023297,0.780359
1777257915505155604,0.624365,-0.025767,-0.023297,0.780359
1777257915505179409,0.624365,-0.025767,-0.023297,0.780359
1777257915506283243,0.624365,-0.025767,-0.023297,0.780359
1777257915507152998,0.624365,-0.025767,-0.023297,0.780359
1777257915508124891,0.624365,-0.025767,-0.023297,0.780359
1777257915509148177,0.624365,-0.025767,-0.023297,0.780359
1777257915510153985,0.624365,-0.025767,-0.023297,0.780359
1777257915511109980,0.624365,-0.025767,-0.023297,0.780359
1777257915512096219,0.624365,-0.025767,-0.023297,0.780359
1777257915513105440,0.624365,-0.025767,-0.023297,0.780359
1777257915514084906,0.624365,-0.025767,-0.023297,0.780359
1777257915515095978,0.624365,-0.025767,-0.023297,0.780359
1777257915516224522,0.624365,-0.025767,-0.023297,0.780359
1777257915517145922,0.624365,-0.025767,-0.023297,0.780359
1777257915518134731,0.624365,-0.025767,-0.023297,0.780359
1777257915519066914,0.624365,-0.025767,-0.023297,0.780359
1777257915520128374,0.624365,-0.025767,-0.023297,0.780359
1777257915521071342,0.624365,-0.025767,-0.023297,0.780359
1777257915522137577,0.624365,-0.025767,-0.023297,0.780359
1777257915523116619,0.624365,-0.025767,-0.023297,0.780359
1777257915524115232,0.624365,-0.025767,-0.023297,0.780359
1777257915525112768,0.624365,-0.025767,-0.023297,0.780359
1777257915526216661,0.624365,-0.025767,-0.023297,0.780359
1777257915527138341,0.624365,-0.025767,-0.023297,0.780359
1777257915528133303,0.624365,-0.025767,-0.023297,0.780359
1777257915529066622,0.624365,-0.025767,-0.023297,0.780359
1777257915530009644,0.624365,-0.025767,-0.023297,0.780359
1777257915531043869,0.624365,-0.025767,-0.023297,0.780359
1777257915532060604,0.624365,-0.025767,-0.023297,0.780359
1777257915533096511,0.624365,-0.025767,-0.023297,0.780359
1777257915534067432,0.624365,-0.025767,-0.023297,0.780359
1777257915535041309,0.624365,-0.025767,-0.023297,0.780359
1777257915536156697,0.624365,-0.025767,-0.023297,0.780359
1777257915537094276,0.624365,-0.025767,-0.023297,0.780359
1777257915538096554,0.624365,-0.025767,-0.023297,0.780359
1777257915539149221,0.624365,-0.025767,-0.023297,0.780359
1777257915540073154,0.624365,-0.025767,-0.023297,0.780359
1777257915541136430,0.624365,-0.025767,-0.023297,0.780359
1777257915542133606,0.624365,-0.025767,-0.023297,0.780359
1777257915543135174,0.624365,-0.025767,-0.023297,0.780359
1777257915544137589,0.624365,-0.025767,-0.023297,0.780359
1777257915545128715,0.624365,-0.025767,-0.023297,0.780359
1777257915546263160,0.624365,-0.025767,-0.023297,0.780359
1777257915547137407,0.624365,-0.025767,-0.023297,0.780359
1777257915548118133,0.624365,-0.025767,-0.023297,0.780359
1777257915549132582,0.624365,-0.025767,-0.023297,0.780359
1777257915550098596,0.624365,-0.025767,-0.023297,0.780359
1777257915551136283,0.624365,-0.025767,-0.023297,0.780359
1777257915552146238,0.624365,-0.025767,-0.023297,0.780359
1777257915553136077,0.624365,-0.025767,-0.023297,0.780359
1777257915554127889,0.624365,-0.025767,-0.023297,0.780359
1777257915555167789,0.624365,-0.025767,-0.023297,0.780359
1777257915556256977,0.624365,-0.025767,-0.023297,0.780359
1777257915557128454,0.624365,-0.025767,-0.023297,0.780359
1777257915558137373,0.624365,-0.025767,-0.023297,0.780359
1777257915559149895,0.624365,-0.025767,-0.023297,0.780359
1777257915560123788,0.624365,-0.025767,-0.023297,0.780359
1777257915561136189,0.624365,-0.025767,-0.023297,0.780359
1777257915562157592,0.624365,-0.025767,-0.023297,0.780359
1777257915563144620,0.624365,-0.025767,-0.023297,0.780359
1777257915564050476,0.624365,-0.025767,-0.023297,0.780359
1777257915565067781,0.624365,-0.025767,-0.023297,0.780359
1777257915566206977,0.624365,-0.025767,-0.023297,0.780359
1777257915567039805,0.624365,-0.025767,-0.023297,0.780359
1777257915568019651,0.624365,-0.025767,-0.023297,0.780359
1777257915569071656,0.624365,-0.025767,-0.023297,0.780359
1777257915570129848,0.624365,-0.025767,-0.023297,0.780359
1777257915571048222,0.624365,-0.025767,-0.023297,0.780359
1777257915572073515,0.624365,-0.025767,-0.023297,0.780359
1777257915573097760,0.624365,-0.025767,-0.023297,0.780359
1777257915574068985,0.624365,-0.025767,-0.023297,0.780359
1777257915575094909,0.624365,-0.025767,-0.023297,0.780359
1777257915576192470,0.624365,-0.025767,-0.023297,0.780359
1777257915577127957,0.624365,-0.025767,-0.023297,0.780359
1777257915578123215,0.624365,-0.025767,-0.023297,0.780359
1777257915579109841,0.624365,-0.025767,-0.023297,0.780359
1777257915580096985,0.624365,-0.025767,-0.023297,0.780359
1777257915581090371,0.624365,-0.025767,-0.023297,0.780359
1777257915582105435,0.624365,-0.025767,-0.023297,0.780359
1777257915583068468,0.624365,-0.025767,-0.023297,0.780359
1777257915584114692,0.624365,-0.025767,-0.023297,0.780359
1777257915585086029,0.624365,-0.025767,-0.023297,0.780359
1777257915586236764,0.624365,-0.025767,-0.023297,0.780359
1777257915587084966,0.624365,-0.025767,-0.023297,0.780359
1777257915588104005,0.624365,-0.025767,-0.023297,0.780359
1777257915589082862,0.624365,-0.025767,-0.023297,0.780359
1777257915590121470,0.624365,-0.025767,-0.023297,0.780359
1777257915591138738,0.624365,-0.025767,-0.023297,0.780359
1777257915592147112,0.624365,-0.025767,-0.023297,0.780359
1777257915593165099,0.624365,-0.025767,-0.023297,0.780359
1777257915594139334,0.624365,-0.025767,-0.023297,0.780359
1777257915595160123,0.624365,-0.025767,-0.023297,0.780359
1777257915596251904,0.624365,-0.025767,-0.023297,0.780359
1777257915597232349,0.624365,-0.025767,-0.023297,0.780359
1777257915598287193,0.624365,-0.025767,-0.023297,0.780359
1777257915599270805,0.624365,-0.025767,-0.023297,0.780359
1777257915600217238,0.624365,-0.025767,-0.023297,0.780359
1777257915601278165,0.624365,-0.025767,-0.023297,0.780359
1777257915602256755,0.624365,-0.025767,-0.023297,0.780359
1777257915603156648,0.624365,-0.025767,-0.023297,0.780359
1777257915604282902,0.624365,-0.025767,-0.023297,0.780359
1777257915605256835,0.624365,-0.025767,-0.023297,0.780359
1777257915606395817,0.624365,-0.025767,-0.023297,0.780359
1777257915607224405,0.624365,-0.025767,-0.023297,0.780359
1777257915608169149,0.624365,-0.025767,-0.023297,0.780359
1777257915609340901,0.624365,-0.025767,-0.023297,0.780359
1777257915610280600,0.624365,-0.025767,-0.023297,0.780359
1777257915611283927,0.624365,-0.025767,-0.023297,0.780359
1777257915612397561,0.624365,-0.025767,-0.023297,0.780359
1777257915613220436,0.624365,-0.025767,-0.023297,0.780359
1777257915614243454,0.624365,-0.025767,-0.023297,0.780359
1777257915615167765,0.624365,-0.025767,-0.023297,0.780359
1777257915616435937,0.624365,-0.025767,-0.023297,0.780359
1777257915617225050,0.624365,-0.025767,-0.023297,0.780359
1777257915618190314,0.624365,-0.025767,-0.023297,0.780359
1777257915619258145,0.624365,-0.025767,-0.023297,0.780359
1777257915620246229,0.624365,-0.025767,-0.023297,0.780359
1777257915621157340,0.624365,-0.025767,-0.023297,0.780359
1777257915622239939,0.624365,-0.025767,-0.023297,0.780359
1777257915623188941,0.624365,-0.025767,-0.023297,0.780359
1777257915624256659,0.624365,-0.025767,-0.023297,0.780359
1777257915625173959,0.624365,-0.025767,-0.023297,0.780359
1777257915626405756,0.624365,-0.025767,-0.023297,0.780359
1777257915627185497,0.624365,-0.025767,-0.023297,0.780359
1777257915628131336,0.624365,-0.025767,-0.023297,0.780359
1777257915629192250,0.624365,-0.025767,-0.023297,0.780359
1777257915630269728,0.624365,-0.025767,-0.023297,0.780359
1777257915631277747,0.624365,-0.025767,-0.023297,0.780359
1777257915632390075,0.624365,-0.025767,-0.023297,0.780359
1777257915633123632,0.624365,-0.025767,-0.023297,0.780359
1777257915634190590,0.624365,-0.025767,-0.023297,0.780359
1777257915635175174,0.624365,-0.025767,-0.023297,0.780359
1777257915636332619,0.624365,-0.025767,-0.023297,0.780359
1777257915637087107,0.624365,-0.025767,-0.023297,0.780359
1777257915638050532,0.624365,-0.025767,-0.023297,0.780359
1777257915639061285,0.624365,-0.025767,-0.023297,0.780359
1777257915640040071,0.624365,-0.025767,-0.023297,0.780359
1777257915641058043,0.624365,-0.025767,-0.023297,0.780359
1777257915642043997,0.624365,-0.025767,-0.023297,0.780359
1777257915643055403,0.624365,-0.025767,-0.023297,0.780359
1777257915644036508,0.624365,-0.025767,-0.023297,0.780359
1777257915645052944,0.624365,-0.025767,-0.023297,0.780359
1777257915646252393,0.624365,-0.025767,-0.023297,0.780359
1777257915647082969,0.624365,-0.025767,-0.023297,0.780359
1777257915648129567,0.624365,-0.025767,-0.023297,0.780359
1777257915649074186,0.624365,-0.025767,-0.023297,0.780359
1777257915650101598,0.624365,-0.025767,-0.023297,0.780359
1777257915651076364,0.624365,-0.025767,-0.023297,0.780359
1777257915652101061,0.624365,-0.025767,-0.023297,0.780359
1777257915653058122,0.624365,-0.025767,-0.023297,0.780359
1777257915654039467,0.624365,-0.025767,-0.023297,0.780359
1777257915655072621,0.624365,-0.025767,-0.023297,0.780359
1777257915656182798,0.624365,-0.025767,-0.023297,0.780359
1777257915657085392,0.624365,-0.025767,-0.023297,0.780359
1777257915658103310,0.624365,-0.025767,-0.023297,0.780359
1777257915659077531,0.624365,-0.025767,-0.023297,0.780359
1777257915660103442,0.624365,-0.025767,-0.023297,0.780359
1777257915661082749,0.624365,-0.025767,-0.023297,0.780359
1777257915662119738,0.624365,-0.025767,-0.023297,0.780359
1777257915663077993,0.624365,-0.025767,-0.023297,0.780359
1777257915664113834,0.624365,-0.025767,-0.023297,0.780359
1777257915665081914,0.624365,-0.025767,-0.023297,0.780359
1777257915666251689,0.624365,-0.025767,-0.023297,0.780359
1777257915667062924,0.624365,-0.025767,-0.023297,0.780359
1777257915668065173,0.624365,-0.025767,-0.023297,0.780359
1777257915669145664,0.624365,-0.025767,-0.023297,0.780359
1777257915670118962,0.624365,-0.025767,-0.023297,0.780359
1777257915671157803,0.624365,-0.025767,-0.023297,0.780359
1777257915672118459,0.624365,-0.025767,-0.023297,0.780359
1777257915673118905,0.624365,-0.025767,-0.023297,0.780359
1777257915674112011,0.624365,-0.025767,-0.023297,0.780359
1777257915675163442,0.624365,-0.025767,-0.023297,0.780359
1777257915676223550,0.624365,-0.025767,-0.023297,0.780359
1777257915677158545,0.624365,-0.025767,-0.023297,0.780359
1777257915678215622,0.624365,-0.025767,-0.023297,0.780359
1777257915679207242,0.624365,-0.025767,-0.023297,0.780359
1777257915680302184,0.624365,-0.025767,-0.023297,0.780359
1777257915681150705,0.624365,-0.025767,-0.023297,0.780359
1777257915682056765,0.624365,-0.025767,-0.023297,0.780359
1777257915683077995,0.624365,-0.025767,-0.023297,0.780359
1777257915684151407,0.624365,-0.025767,-0.023297,0.780359
1777257915685153663,0.624365,-0.025767,-0.023297,0.780359
1777257915686287825,0.624365,-0.025767,-0.023297,0.780359
1777257915687142236,0.624365,-0.025767,-0.023297,0.780359
1777257915688045733,0.624365,-0.025767,-0.023297,0.780359
1777257915689053765,0.624365,-0.025767,-0.023297,0.780359
1777257915690096294,0.624365,-0.025767,-0.023297,0.780359
1777257915691091729,0.624365,-0.025767,-0.023297,0.780359
1777257915692077586,0.624365,-0.025767,-0.023297,0.780359
1777257915693085190,0.624365,-0.025767,-0.023297,0.780359
1777257915694079208,0.624365,-0.025767,-0.023297,0.780359
1777257915695082608,0.624365,-0.025767,-0.023297,0.780359
1777257915696157940,0.624365,-0.025767,-0.023297,0.780359
1777257915697093996,0.624365,-0.025767,-0.023297,0.780359
1777257915698102163,0.624365,-0.025767,-0.023297,0.780359
1777257915699083127,0.624365,-0.025767,-0.023297,0.780359
1777257915700096136,0.624365,-0.025767,-0.023297,0.780359
1777257915701062316,0.624365,-0.025767,-0.023297,0.780359
1777257915702052386,0.624365,-0.025767,-0.023297,0.780359
1777257915703134351,0.624365,-0.025767,-0.023297,0.780359
1777257915704160357,0.624365,-0.025767,-0.023297,0.780359
1777257915705233761,0.624365,-0.025767,-0.023297,0.780359
1777257915706435217,0.624365,-0.025767,-0.023297,0.780359
1777257915707282071,0.624365,-0.025767,-0.023297,0.780359
1777257915708316492,0.624365,-0.025767,-0.023297,0.780359
1777257915709274545,0.624365,-0.025767,-0.023297,0.780359
1777257915710353836,0.624365,-0.025767,-0.023297,0.780359
1777257915711233835,0.624365,-0.025767,-0.023297,0.780359
1777257915712322720,0.624365,-0.025767,-0.023297,0.780359
1777257915713139938,0.624365,-0.025767,-0.023297,0.780359
1777257915714054176,0.624365,-0.025767,-0.023297,0.780359
1777257915715149110,0.624365,-0.025767,-0.023297,0.780359
1777257915716312770,0.624365,-0.025767,-0.023297,0.780359
1777257915717133436,0.624365,-0.025767,-0.023297,0.780359
1777257915718271844,0.624365,-0.025767,-0.023297,0.780359
1777257915719259184,0.624365,-0.025767,-0.023297,0.780359
1777257915720294574,0.624365,-0.025767,-0.023297,0.780359
1777257915721198128,0.624365,-0.025767,-0.023297,0.780359
1777257915722231600,0.624365,-0.025767,-0.023297,0.780359
1777257915723077528,0.624365,-0.025767,-0.023297,0.780359
1777257915724191157,0.624365,-0.025767,-0.023297,0.780359
1777257915725207105,0.624365,-0.025767,-0.023297,0.780359
1777257915726297847,0.624365,-0.025767,-0.023297,0.780359
1777257915727097803,0.624365,-0.025767,-0.023297,0.780359
1777257915728160492,0.624365,-0.025767,-0.023297,0.780359
1777257915729063753,0.624365,-0.025767,-0.023297,0.780359
1777257915730151809,0.624365,-0.025767,-0.023297,0.780359
1777257915731154474,0.624365,-0.025767,-0.023297,0.780359
1777257915732288622,0.624365,-0.025767,-0.023297,0.780359
