timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257915082128842,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915083201920,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915084214883,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915085202051,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915086295793,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915087150364,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915088197554,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915089192677,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915090166675,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915091149301,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915092129251,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915093159724,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915094220728,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915095132445,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915096404764,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915097256997,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915098057842,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915099252070,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915100268686,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915101339126,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915102149143,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915103227298,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915104132890,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915105249616,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915106606176,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915107137134,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915108206950,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915109261768,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915110153102,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915111191510,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915112204615,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915113065642,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915114107581,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915115216324,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915116212035,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915117139458,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915118152132,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915119142229,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915120133012,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915121108325,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915122107376,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915123044876,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915124044990,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915125062480,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915126241414,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915127140163,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915128069334,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915129060072,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915130064940,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915131129819,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915132136457,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915133136436,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915134112898,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915135134447,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915136230201,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915137073673,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915138117165,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915139136686,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915140117521,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915141044506,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915142096632,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915143132558,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915144135584,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915145064725,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915146258843,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915147070540,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915148095636,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915149153957,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915150166243,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915151140034,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915152141545,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915153134449,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915154110703,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915155137188,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915156253255,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915157139680,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915158053201,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915159039925,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915160040512,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915161048322,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915162138350,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915163188915,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915164168515,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915165159591,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915166212941,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915167188667,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915168400142,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915169118431,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915170127697,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915171135522,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915172083772,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915173133670,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915174150372,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915175144870,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915176321806,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915177065227,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915178137170,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915179179460,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915180077209,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915181181328,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915182127590,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915183080874,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915184150283,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915185154289,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915186365999,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915187146574,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915188142860,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915189207388,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915190207989,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915191225028,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915192220203,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915193221251,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915194196713,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915195119896,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915196442230,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915197152387,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915198207920,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915199156138,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915200205452,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915201196833,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915202139964,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915203204178,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915204285200,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915205218032,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915206401419,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915207202271,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915208201888,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915209199862,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915210166730,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915211149974,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915212079843,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915213214048,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915214187370,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915215202091,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915216402447,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915217199009,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915218145938,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915219231813,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915220218111,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915221223355,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915222240566,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915223284912,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915224078075,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915225157093,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915226345105,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915227224586,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915228178069,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915229199618,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915230126348,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257915231201661,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
