timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257913750240136,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913751190414,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913752261626,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913753198214,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913754239833,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913755120619,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913756242275,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913757268750,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913758244254,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913759227490,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913760089496,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913761249448,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913762222659,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913763090861,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913764152682,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913765080781,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913766361111,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913767264840,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913768267685,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913769254731,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913770193332,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913771124322,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913772288727,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913773083424,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913774233567,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913775126191,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913776451805,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913777250164,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913778273518,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913779307088,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913780046467,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913781129076,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913782131719,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913783112888,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913784135929,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913785127941,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913786174295,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913787144820,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913788072914,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913789070773,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913790123482,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913791110793,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913792126078,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913793138063,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913794124614,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913795139073,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913796156663,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913797108830,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913798041733,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913799125862,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913800106885,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913801106886,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913802123292,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913803065333,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913804123527,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913805129988,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913806193676,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913807113703,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913808060312,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913809552108,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913810132825,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913811069070,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913812262202,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913813197074,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913814318202,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913815123484,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913816381152,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913817110804,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913818239501,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913819186146,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913820167929,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913821128830,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913822221994,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913823172285,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913824302849,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913825095441,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913826181195,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913827043085,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913828280851,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913829127379,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913830275480,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913831134010,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913832137022,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913833137209,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913834125605,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913835120888,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913836257706,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913837128376,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913838079856,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913839122292,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913840095395,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913841096418,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913842064300,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913843149145,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913844100850,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913845096586,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913846162841,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913847138718,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913848127306,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913849135262,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913850119652,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913851108451,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913852134588,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913853123588,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913854110740,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913855128931,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913856259135,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913857118335,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913858145681,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913859137565,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913860132842,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913861133929,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913862133321,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913863132218,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913864128499,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913865079290,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913866267561,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913867052630,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913868044661,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913869022253,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913869998836,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913871040507,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913872083416,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913873066722,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913874095284,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913875054871,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913876162523,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913877082647,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913878107606,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913879068877,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913880083214,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913881137304,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913882124778,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913883106873,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913884110995,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913885117816,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913886212947,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913887141694,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913888112536,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913889110318,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913890113689,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913891039516,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913892038360,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913893042524,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913894063932,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913895121604,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913896278427,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913897139463,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913898136466,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913899140553,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913900132707,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913901135699,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913902131292,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913903135532,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913904096461,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913905070822,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913906158086,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913907041654,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913908036545,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913909141965,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913910130549,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913911044628,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913912137565,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913913141164,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913914139318,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913915127842,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913916255068,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913917111652,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913918116630,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913919063472,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913920037877,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913921059424,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913922021930,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913923094782,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913924097884,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913925109843,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913926213327,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913927132204,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913928110607,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913929060919,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913930298361,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913931088409,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913932276803,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913933148305,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913934217585,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913935187322,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913936417358,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913937116019,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913938231325,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257913939042653,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
