timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257915291141273,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915292265559,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915293167801,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915294133319,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915295187116,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915296297733,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915297091805,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915298164069,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915299066757,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915300089871,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915301062130,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915302061030,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915303048996,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915304060659,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915305046713,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915306282716,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915307060094,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915308089420,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915309057582,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915310056388,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915311047495,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915312057310,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915313053039,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915314054855,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915315040405,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915316253511,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915317057754,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915318069743,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915319059928,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915320057559,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915321031114,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915322060650,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915323018412,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915324063921,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915325021938,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915326209339,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915327091520,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915328087756,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915329060121,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915330081559,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915331049400,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915332059976,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915333044490,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915334057907,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915335098252,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915336270072,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915337097503,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915338094920,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915339083581,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915340077930,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915341095656,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915342056956,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915343104410,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915344077554,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915345047053,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915346232745,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915347071200,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915348149481,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915349071512,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915350119994,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915351158218,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915352148670,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915353145537,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915354147699,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915355044072,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915356233670,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915357040934,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915358046859,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915359042359,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915360064771,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915361066080,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915362080343,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915363041738,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915364121549,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915365116168,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915366173751,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915367041075,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915368063396,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915369171141,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915370117260,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915371128862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915372129550,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915373132630,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915374134655,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915375131369,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915376254941,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915377156139,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915378144414,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915379143152,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915380128915,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915381113458,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915382130522,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915383134715,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915384156230,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915385138578,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915386196693,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915387141377,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915388138134,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915389135558,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915390139475,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915391133504,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915392064287,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915393104575,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915394096149,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915395104989,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915396169756,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915397140067,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915398128036,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915399133781,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915400136466,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915401112926,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915402114490,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915403115867,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915404108797,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915405050406,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915406169638,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915407100933,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915408069492,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915409140851,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915410115678,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915411139244,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915412123469,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915413141664,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915414110352,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915415143352,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915416346387,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915417142165,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915418159538,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915419131559,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915420086862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915421041635,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915422149026,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915423079101,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915424079541,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915425142279,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915426287595,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915427146610,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915428158977,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915429154649,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915430132215,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915431122366,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915432077793,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915433102344,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915434163029,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915435045234,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915436212413,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915437056925,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915438139373,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915439148416,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915440093360,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915441127910,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915442130327,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915443141944,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915444149158,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915445106379,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915446230625,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915447058917,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915448106953,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915449132796,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915450143622,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915451126994,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915452073907,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915453043323,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915454059079,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915455137978,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915456338383,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915457163860,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915458081131,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915459042094,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915460081086,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257915461132897,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
