timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045957738293370,-0.528134,0.849161,0.4,0,0,0,0,0.0561237,0.0165002,0.275358,-0.318464,-0.0965271,0.00998794,0.0627177,0.531727,-0.961728,-0.116362,0.431359,0.430937,nan,nan,0,0.569307,0.0753134,0.332692,3.97122,0.2,0.199955,nan,nan,0,-0.00466092,-0.326086,0.713954,1.27783,-0.31233,-0.208948,nan,nan,0,-0.663162,0.651477,-3.75895,-2.77831,0.158419,0.247668,nan,nan,0,0.0683123,-0.267738,1.51924,1.55666,-0.175844,nan,1.68965,1.57226,1,-0.0334313,0.00862991,-0.0323565,-0.0736075,-0.0167157,nan,-0.620696,-0.0863728,1,0.811599,-0.330932,1.07625,4.22748,0.00579933,-0.0819159,nan,nan,0,0.1769,0.0709833,0.0197984,9.48465,0.0384499,0.300314,nan,nan,0,-0.222097,0.217794,-0.782343,3.75691,0.198951,0.234421,nan,nan,0,0.0803176,0.503082,0.309574,-9.58287,0.530159,0.439696,nan,nan,0,0.879147,-0.303946,-0.868562,10.286,0.229574,nan,13.6854,10.434,1,-0.454778,0.0299972,0.183996,-8.23633,-0.227389,nan,-6.50826,-8.179,1
1778045957748297346,-0.449874,0.893092,0.4,0,0,0,0,0.0521426,0.0154651,0.275121,-0.467919,-0.112909,-0.0397721,0.0668164,0.522076,-0.965917,-0.0976033,0.433408,0.42303,nan,nan,0,0.49841,0.0780635,0.226447,4.17282,0.2,0.199989,nan,nan,0,-0.170947,-0.320096,0.468303,0.672713,-0.395474,-0.248862,nan,nan,0,-0.711159,0.61381,-3.7757,-3.38684,0.13442,0.201909,nan,nan,0,-0.0159763,-0.251755,1.63974,1.62892,-0.217988,nan,0.188271,1.62019,1,-0.0590843,0.00721779,-0.249629,-0.277227,-0.0295421,nan,-0.819147,-0.300071,1,0.869752,-0.320154,1.08143,4.85199,0.0348758,-0.0472825,nan,nan,0,-0.299201,0.069995,-0.203658,5.08316,-0.1996,0.170628,nan,nan,0,-0.240098,0.210182,-0.739327,3.21746,0.189951,0.215872,nan,nan,0,0.170393,0.506691,0.404486,-6.99966,0.575197,0.480054,nan,nan,0,1.03677,-0.312763,-0.890146,11.9674,0.308383,nan,15.8847,12.137,1,-0.318767,0.0314611,0.122519,-7.48315,-0.159384,nan,-4.82013,-7.39953,1
1778045957758291602,-0.368019,0.929818,0.4,0,0,0,0,0.0464286,0.0142096,0.274456,-0.666158,-0.144291,-0.0729516,0.111063,0.512622,-0.918091,0.13172,0.455531,0.425935,nan,nan,0,0.230571,0.0795875,0.0778703,4.52578,0.165286,0.199922,nan,nan,0,-0.356301,-0.317816,4.25743e-05,0.0584474,-0.48815,-0.317178,nan,nan,0,-0.673511,0.576129,-3.75074,-3.93285,0.153244,0.161538,nan,nan,0,-0.253889,-0.236649,1.29594,1.16304,-0.336945,nan,-3.02577,1.08243,1,-0.112223,0.00329456,-0.506471,-0.521531,-0.0561117,nan,-1.28257,-0.542862,1,0.710782,-0.309335,1.08391,5.85424,-0.0446092,-0.00337317,nan,nan,0,-0.72492,0.0663901,-0.506881,-0.698118,-0.2,-0.00364765,nan,nan,0,-0.140945,0.203413,-0.575381,2.34052,0.239528,0.200192,nan,nan,0,0.305221,0.511428,0.530708,-3.81488,0.64261,0.529423,nan,nan,0,1.06138,-0.32159,-0.828719,13.8944,0.32069,nan,16.3885,14.0839,1,-0.167821,0.0326862,0.186686,-6.34608,-0.0839107,nan,-2.9896,-6.21938,1
1778045957768302889,-0.283158,0.959073,0.4,0,0,1,0,0.0383512,0.0124114,0.273933,-0.920174,-0.207461,-0.00575473,0.0943144,0.50411,-0.767786,0.318719,0.447157,0.437511,nan,nan,0,-0.145515,0.0792677,-0.115695,4.71629,-0.0227573,0.18821,nan,nan,0,-0.466095,-0.321175,-0.622081,-0.33524,-0.543047,-0.402741,nan,nan,0,-0.492749,0.539433,-3.57665,-3.79933,0.243626,0.144661,nan,nan,0,-0.548183,-0.230005,-0.0517667,-0.363663,-0.41,nan,-4.47917,-0.552777,1,-0.113804,-0.00319157,-0.777949,-0.811243,-0.056902,nan,-1.03158,-0.839117,1,0.358268,-0.297692,1.1373,5.5295,-0.220866,-7.89609e-05,nan,nan,0,-0.863429,0.0586929,-0.959881,-4.95763,-0.2,-0.142927,nan,nan,0,0.189035,0.201222,-0.0786748,0.403061,0.404517,0.207836,nan,nan,0,0.616931,0.517271,0.726732,-0.247295,0.798465,0.586334,nan,nan,0,0.756856,-0.330351,-0.877559,15.5419,0.168428,nan,12.8205,15.6589,1,-0.0846109,0.0335305,0.0675986,-4.7928,-0.0423054,nan,-1.92294,-4.63366,1
1778045957778415281,-0.195814,0.980641,0.4,0,0,0,0,0.0280867,0.0104342,0.2736,-1.0205,-0.259995,-0.150763,0.210638,0.498137,-0.656621,-0.0271084,0.505319,0.446634,nan,nan,0,-0.4368,0.0777115,-0.15767,2.12638,-0.1684,0.112515,nan,nan,0,-0.703011,-0.333072,-1.73158,2.15213,-0.661506,-0.483868,nan,nan,0,-0.500906,0.509517,-1.71215,-13.8388,0.239547,0.17419,nan,nan,0,-0.80822,-0.210224,8.59181,-2.40747,-0.41,nan,-8.43114,-2.64831,1,-0.01611,-0.0142186,-0.423902,-0.966239,-0.00805501,nan,0.323652,-0.957366,1,0.226659,-0.289393,0.572243,4.7873,-0.28667,-0.0787653,nan,nan,0,-0.806045,0.0475265,-1.13439,-6.54889,-0.2,-0.205002,nan,nan,0,0.365646,0.202007,0.328017,1.42477,0.492823,0.279234,nan,nan,0,1.03092,0.528088,1.47249,0.446788,1.00546,0.679164,nan,nan,0,0.30612,-0.338149,-0.755042,15.3981,-0.0569399,nan,7.33225,15.2695,1,-0.0838508,0.0340646,0.0190132,-3.22082,-0.0419254,nan,-1.90735,-3.08618,1
1778045957788291592,-0.107376,0.994219,0.4,0,0,0,0,0.0195006,0.00795749,0.268946,-0.598657,-0.0133006,-0.39436,-0.103986,0.489631,0.273699,-0.41779,0.348007,0.467672,nan,nan,0,-1.14283,0.0742257,-0.116229,-2.47732,-0.521415,-0.0208985,nan,nan,0,-0.911422,-0.343879,-0.885454,-3.51098,-0.765711,-0.571616,nan,nan,0,-0.436852,0.502533,1.23655,-33.7189,0.271574,0.214401,nan,nan,0,-0.614742,-0.13735,2.87928,-5.43575,-0.41,nan,-7.96797,-5.74768,1,0.172674,-0.00839322,0.0393556,-0.681247,0.0863369,nan,2.35251,-0.640884,1,0.0844605,-0.290066,-0.842314,5.41159,-0.35777,-0.189642,nan,nan,0,-0.79057,0.0371406,-0.644765,-7.5217,-0.2,-0.217642,nan,nan,0,0.376171,0.210408,1.17035,1.30233,0.498085,0.387203,nan,nan,0,1.39972,0.547428,2.30669,4.49592,1.18986,0.828434,nan,nan,0,0.0178946,-0.345531,-0.802388,12.5768,-0.201053,nan,3.9329,12.2044,1,-0.0568082,0.0344446,0.0745262,-2.19702,-0.0284041,nan,-1.60103,-2.13301,1
1778045957798287706,-0.017805,0.999841,0.4,0,0,0,0,0.0224636,0.0075696,0.267427,0.748459,-0.0422271,0.0336412,-0.208753,0.486773,-0.722159,0.700022,0.295624,0.440066,nan,nan,0,-2.89645,0.0784401,0.670403,-13.8297,-1.39823,-0.243097,nan,nan,0,-1.06934,-0.342344,0.59415,-13.5064,-0.844668,-0.67144,nan,nan,0,-0.306269,0.515589,0.898293,-37.3494,0.336866,0.247175,nan,nan,0,-0.443039,-0.156207,-1.85118,-7.19484,-0.41,nan,-5.60436,-7.22037,1,0.674574,-0.00885568,-0.141995,0.344167,0.337287,nan,8.71037,0.499316,1,-0.367552,-0.303503,-1.69705,5.58325,-0.583776,-0.288189,nan,nan,0,-1.02742,0.0390582,0.500136,-11.6224,-0.2,-0.21201,nan,nan,0,0.176342,0.225897,1.83722,1.17547,0.398171,0.467101,nan,nan,0,1.52412,0.575021,3.07973,12.0773,1.25206,1.0123,nan,nan,0,0.00421333,-0.355173,-0.870388,8.40366,-0.207893,nan,4.03015,8.01033,1,0.0304453,0.0356404,0.0694184,-1.72799,0.0152226,nan,-0.538212,-1.6983,1
1778045957808295541,0.0718842,0.997413,0.4,0,0,0,0,0.0284576,0.006946,0.270168,0.377902,-0.142449,0.428178,-0.039941,0.478784,-0.775857,-0.700948,0.380029,0.371054,nan,nan,0,-2.97403,0.0833179,0.263122,-30.9039,-1.43702,-0.71997,nan,nan,0,-1.02128,-0.338799,0.125942,-15.4041,-0.820641,-0.767909,nan,nan,0,-0.381785,0.52168,0.606689,-29.4471,0.299107,0.288354,nan,nan,0,-0.382307,-0.169461,-1.02445,-6.87371,-0.401153,nan,-5.38253,-6.8025,1,0.807761,-0.0100122,-0.0799923,3.38803,0.403881,nan,10.3793,3.77529,1,-0.956194,-0.322223,-1.87566,3.23388,-0.878097,-0.420751,nan,nan,0,-0.166759,0.0403513,-0.27684,-9.35259,-0.13338,-0.204555,nan,nan,0,0.328995,0.245334,1.92833,0.234744,0.474498,0.46951,nan,nan,0,1.67786,0.609909,3.84917,16.7119,1.32893,1.16512,nan,nan,0,-0.390886,-0.355872,1.97525,5.23313,-0.405443,nan,-2.02937,4.99896,1,0.0361906,0.0315584,-1.09859,-1.23151,0.0180953,nan,0.102856,-1.16517,1
1778045957818296826,0.160983,0.986957,0.4,0,0,0,0,0.0291203,0.00371685,0.27446,-0.18452,-0.394946,0.369258,-0.0326601,0.472191,-0.524648,-2.15606,0.38367,0.344495,nan,nan,0,-2.04924,0.0822871,-0.398393,-48.1784,-0.974622,-1.1824,nan,nan,0,-0.78731,-0.339091,-0.111289,-16.3836,-0.703655,-0.821191,nan,nan,0,-0.405362,0.529822,0.967823,-31.3724,0.287319,0.310011,nan,nan,0,-0.431364,-0.179388,-1.03938,-6.09211,-0.41,nan,-5.34955,-6.01641,1,0.700265,-0.0105893,-0.0533261,7.22384,0.350132,nan,9.03937,7.54964,1,-1.16326,-0.341028,-1.92385,-2.34868,-0.981629,-0.629504,nan,nan,0,0.247028,0.0321094,-1.25143,-5.12153,0.073514,-0.178332,nan,nan,0,0.486176,0.264109,1.83677,-0.496234,0.553088,0.4599,nan,nan,0,1.56039,0.654739,4.9624,12.531,1.27019,1.27011,nan,nan,0,-0.400456,-0.335935,2.19268,2.0961,-0.41,nan,-2.7287,1.74377,1,0.032684,0.0233856,-0.769644,-0.547419,0.016342,nan,0.131767,-0.483781,1
1778045957828416882,0.249077,0.968484,0.4,0,0,0,1,0.0247598,0.000509538,0.275969,-0.602394,-0.193046,-0.0374719,-0.349485,0.469218,-0.138894,-2.93619,0.225258,0.356387,nan,nan,0,-1.3627,0.0752891,-0.906927,-50,-0.631349,-1.26939,nan,nan,0,-0.784916,-0.340454,-0.108118,-15.6206,-0.702458,-0.795819,nan,nan,0,-0.411744,0.539789,0.932949,-32.7861,0.284128,0.306057,nan,nan,0,-0.372483,-0.190607,-1.16348,-5.48254,-0.396241,nan,-4.67547,-5.43616,1,0.635726,-0.011345,-0.0997562,9.33887,0.317863,nan,8.27011,9.43082,1,-1.03295,-0.362876,-2.44746,-6.59377,-0.916473,-0.836568,nan,nan,0,0.337135,0.0161236,-1.78372,0.795972,0.118567,-0.0823318,nan,nan,0,0.412691,0.281508,1.64733,0.53472,0.516345,0.490254,nan,nan,0,1.39914,0.707215,5.32795,6.96011,1.18957,1.3054,nan,nan,0,-0.332115,-0.328681,-0.427323,-0.914539,-0.376058,nan,-1.01348,-1.11995,1,0.0437802,0.0192251,-0.158511,-0.0563781,0.0218901,nan,0.130029,-0.0269605,1
1778045957838293477,0.334632,0.942349,0.4,0,0,0,0,0.0175467,0.000212342,0.273302,-0.782965,0.071338,-0.4057,-0.574475,0.468192,-0.142051,-3.87449,0.112762,0.320941,nan,nan,0,-1.30715,0.0644566,-1.17582,-41.6427,-0.603574,-1.03329,nan,nan,0,-0.869828,-0.340201,0.137185,-14.7354,-0.744914,-0.743857,nan,nan,0,-0.389562,0.546973,0.507971,-30.6485,0.295219,0.294832,nan,nan,0,-0.207019,-0.202041,-1.09585,-5.0086,-0.31351,nan,-2.34836,-4.95809,1,0.659963,-0.0126753,-0.150436,9.49926,0.329981,nan,8.62659,9.45612,1,-0.872518,-0.389521,-2.76802,-8.09588,-0.836259,-0.937187,nan,nan,0,0.295355,-0.00175934,-1.6978,6.10608,0.0976777,0.0325779,nan,nan,0,0.35079,0.295917,1.22648,2.60169,0.485395,0.516632,nan,nan,0,1.29626,0.758347,4.83781,3.09046,1.13813,1.27026,nan,nan,0,-0.305387,-0.340917,-1.5602,-1.87329,-0.362693,nan,0.0796744,-1.85995,1,0.0324045,0.0197772,0.197766,0.124298,0.0162022,nan,-0.16848,0.12891,1
1778045957848305001,0.417773,0.908551,0.4,0,0,0,0,0.00969891,0.00139885,0.269149,-0.766108,0.102604,-0.360014,-0.476967,0.464864,-0.529303,-5.36716,0.161517,0.228588,nan,nan,0,-1.38925,0.0526695,-1.14811,-30.2772,-0.644627,-0.768467,nan,nan,0,-0.818529,-0.337809,0.296594,-14.6955,-0.719264,-0.724528,nan,nan,0,-0.395415,0.549312,0.0253105,-26.5552,0.292292,0.290418,nan,nan,0,-0.0952548,-0.211827,-0.868146,-4.02088,-0.257627,nan,-0.797754,-3.8911,1,0.747929,-0.0141156,-0.129936,9.0431,0.373965,nan,9.75398,9.00556,1,-0.892457,-0.416458,-2.55313,-7.68563,-0.846228,-0.925375,nan,nan,0,0.198755,-0.016024,-1.17078,7.9855,0.0493775,0.0960853,nan,nan,0,0.240738,0.305094,0.671223,4.45698,0.430369,0.512712,nan,nan,0,1.17692,0.802057,3.96622,0.77975,1.07846,1.205,nan,nan,0,-0.307624,-0.354751,-1.08345,-1.23612,-0.363812,nan,0.206867,-1.14077,1,0.0277231,0.0224787,0.285709,0.0547953,0.0138615,nan,-0.329713,0.0382743,1
1778045957858294161,0.497519,0.867453,0.4,0,0,0,1,0.00252766,0.00162159,0.267355,-0.673059,-0.0535177,-0.0106787,-0.183982,0.457072,-0.957835,-5.91084,0.308009,0.165139,nan,nan,0,-1.25371,0.0420754,-0.97777,-24.4619,-0.576854,-0.635811,nan,nan,0,-0.582505,-0.334911,0.256612,-14.6033,-0.601252,-0.721265,nan,nan,0,-0.444202,0.547681,-0.287863,-23.0793,0.267899,0.290705,nan,nan,0,-0.244009,-0.219073,-0.614166,-2.48878,-0.332004,nan,-2.57761,-2.34071,1,0.732065,-0.0151026,-0.0715704,9.04892,0.366033,nan,9.55701,9.0794,1,-1.02346,-0.439381,-2.07884,-7.083,-0.911728,-0.881906,nan,nan,0,0.0450967,-0.024545,-0.610176,6.87332,-0.0274516,0.0964338,nan,nan,0,0.209989,0.309652,0.323862,4.74459,0.414994,0.480332,nan,nan,0,1.04934,0.836832,3.08457,-0.772996,1.01467,1.13654,nan,nan,0,-0.294544,-0.360647,-0.206931,-0.378941,-0.357272,nan,0.16714,-0.315239,1,0.0136756,0.0246517,0.135721,-0.135229,0.00683781,nan,-0.499636,-0.153844,1
1778045957868300176,0.57328,0.81936,0.4,0,0,1,1,-0.00364305,0.000504544,0.269091,-0.573297,-0.129583,0.290767,-0.0861377,0.446337,-1.1153,-4.39556,0.356931,0.195689,nan,nan,0,-1.33537,0.0332731,-0.811515,-22.4505,-0.617687,-0.585916,nan,nan,0,-0.412306,-0.333044,0.134118,-12.9396,-0.516153,-0.680885,nan,nan,0,-0.467731,0.543768,-0.462787,-21.4494,0.256135,0.283593,nan,nan,0,-0.31032,-0.224094,-0.420496,-1.76756,-0.36516,nan,-3.35845,-1.76705,1,0.761573,-0.0156811,-0.0689469,9.34238,0.380786,nan,9.93927,9.36743,1,-1.06392,-0.458529,-1.84253,-6.97696,-0.931959,-0.875074,nan,nan,0,-0.200074,-0.0284928,-0.259823,4.14129,-0.150037,0.0480046,nan,nan,0,0.156212,0.312636,0.332165,3.41489,0.388106,0.442722,nan,nan,0,0.935925,0.863207,2.27946,-2.01625,0.957962,1.07032,nan,nan,0,-0.266177,-0.359414,0.331322,0.0612215,-0.343089,nan,0.275607,0.0816916,1,0.00260793,0.0246216,-0.127613,-0.31954,0.00130397,nan,-0.531896,-0.334322,1
1778045957878420981,0.64461,0.764512,0.4,0,0,1,0,-0.00886017,-0.000364998,0.272372,-0.484684,-0.0402928,0.311373,-0.20358,0.435556,-1.02829,-1.9703,0.29821,0.274352,nan,nan,0,-1.44383,0.0255985,-0.755045,-22.0475,-0.671913,-0.582711,nan,nan,0,-0.407882,-0.331699,0.166826,-10.4227,-0.513941,-0.60405,nan,nan,0,-0.452266,0.538617,-0.5492,-21.32,0.263867,0.270305,nan,nan,0,-0.278856,-0.227908,-0.367209,-2.19843,-0.349428,nan,-2.89113,-2.26754,1,0.797032,-0.0165559,-0.108523,9.63106,0.398516,nan,10.4202,9.66084,1,-0.986842,-0.477222,-1.91509,-6.89872,-0.893421,-0.897998,nan,nan,0,-0.267908,-0.0303344,-0.162223,0.42813,-0.183954,-0.0409991,nan,nan,0,0.103413,0.317112,0.553024,1.28955,0.361707,0.411069,nan,nan,0,0.911366,0.881801,1.51882,-2.57033,0.945683,1.00825,nan,nan,0,-0.253487,-0.354885,0.520051,0.200138,-0.336743,nan,0.245521,0.205314,1,-0.0019806,0.0218678,-0.387343,-0.435778,-0.000990299,nan,-0.416515,-0.441262,1
1778045957888284455,0.710365,0.703833,0.4,0,0,1,1,-0.0134159,-0.000114388,0.274432,-0.439211,0.0618368,0.101489,-0.260209,0.425919,-0.922989,-0.610086,0.269895,0.31509,nan,nan,0,-1.39937,0.0177274,-0.82929,-22.7968,-0.649687,-0.616789,nan,nan,0,-0.505589,-0.329066,0.356537,-8.91757,-0.562795,-0.541353,nan,nan,0,-0.460689,0.532987,-0.561614,-21.4137,0.259656,0.262582,nan,nan,0,-0.211888,-0.231698,-0.397649,-2.72581,-0.315944,nan,-1.9471,-2.75465,1,0.816021,-0.0179532,-0.166056,9.99804,0.408011,nan,10.7155,10.0368,1,-0.870089,-0.49693,-1.99515,-6.4065,-0.835045,-0.907666,nan,nan,0,-0.177608,-0.0324292,-0.269207,-2.768,-0.138804,-0.127419,nan,nan,0,0.0580259,0.323569,0.688112,-0.532635,0.339013,0.383386,nan,nan,0,0.939645,0.89325,0.86675,-1.70366,0.959822,0.964354,nan,nan,0,-0.26334,-0.349679,0.496468,0.224297,-0.34167,nan,0.00164416,0.222509,1,0.0084513,0.0171294,-0.518314,-0.440798,0.00422565,nan,-0.115269,-0.434806,1
1778045957898298252,0.770602,0.637317,0.4,0,0,1,1,-0.0177565,0.000662405,0.2742,-0.432523,0.0817806,-0.100517,-0.206169,0.416956,-0.875338,-0.613531,0.296915,0.307523,nan,nan,0,-1.36311,0.00880425,-0.932956,-23.3347,-0.631554,-0.645021,nan,nan,0,-0.56339,-0.324566,0.498171,-9.06488,-0.591695,-0.528525,nan,nan,0,-0.46513,0.527618,-0.50584,-21.6426,0.257435,0.259961,nan,nan,0,-0.214408,-0.235995,-0.45325,-2.64507,-0.317204,nan,-1.84894,-2.60728,1,0.84169,-0.0200176,-0.237797,10.3924,0.420845,nan,11.1167,10.4291,1,-0.828203,-0.516697,-1.94726,-5.30914,-0.814102,-0.883943,nan,nan,0,-0.0840391,-0.0360419,-0.427191,-3.75032,-0.0920195,-0.161562,nan,nan,0,0.0343371,0.330037,0.572399,-1.28443,0.327169,0.358534,nan,nan,0,0.931562,0.899468,0.465477,0.125457,0.955781,0.949045,nan,nan,0,-0.265383,-0.345628,0.306119,0.149511,-0.342691,nan,-0.0490386,0.138168,1,0.0119497,0.0121974,-0.438234,-0.310952,0.00597485,nan,0.0197293,-0.292902,1
1778045957908284804,0.824623,0.565683,0.4,0,0,1,1,-0.022,0.00140499,0.272988,-0.412855,0.0773644,-0.0999696,-0.219488,0.408428,-0.822514,-0.909164,0.290256,0.295883,nan,nan,0,-1.42718,-0.000645731,-0.931577,-23.1561,-0.663589,-0.64837,nan,nan,0,-0.530442,-0.319843,0.411466,-9.71965,-0.575221,-0.551685,nan,nan,0,-0.427156,0.522869,-0.447684,-22.0108,0.276422,0.258494,nan,nan,0,-0.20496,-0.240656,-0.468264,-2.22542,-0.31248,nan,-1.6083,-2.18431,1,0.883428,-0.0226712,-0.27548,10.7789,0.441714,nan,11.7198,10.8165,1,-0.857221,-0.535613,-1.84737,-3.92808,-0.828611,-0.84725,nan,nan,0,-0.0764634,-0.0407176,-0.478216,-2.81272,-0.0882317,-0.143406,nan,nan,0,0.0417876,0.3342,0.27513,-1.0003,0.330894,0.339003,nan,nan,0,0.888578,0.903066,0.297821,1.54102,0.934289,0.949274,nan,nan,0,-0.258958,-0.34386,0.0799343,0.0419072,-0.339479,nan,0.0775614,0.0339236,1,0.00733404,0.00895773,-0.223676,-0.129189,0.00366702,nan,-0.0427975,-0.113624,1
1778045957918300286,0.872009,0.48949,0.4,0,0,1,1,-0.0258674,0.00226342,0.272795,-0.358069,0.0964121,0.0629788,-0.327811,0.400702,-0.728875,-1.07843,0.236094,0.291267,nan,nan,0,-1.53409,-0.00937327,-0.809192,-23.209,-0.717044,-0.651433,nan,nan,0,-0.459219,-0.316952,0.190579,-9.70864,-0.539609,-0.571629,nan,nan,0,-0.379382,0.518687,-0.387015,-21.6681,0.300309,0.263848,nan,nan,0,-0.163834,-0.245225,-0.44794,-1.84346,-0.291917,nan,-0.988121,-1.81,1,0.912299,-0.0250528,-0.158736,11.2258,0.45615,nan,12.0936,11.2714,1,-0.920438,-0.553583,-1.75612,-2.98294,-0.860219,-0.82675,nan,nan,0,-0.114221,-0.0451895,-0.407449,-1.56023,-0.10711,-0.112432,nan,nan,0,0.0632985,0.335368,0.00696097,-0.291877,0.341649,0.329644,nan,nan,0,0.841099,0.905577,0.2132,1.86607,0.910549,0.945493,nan,nan,0,-0.253256,-0.343697,-0.00702617,0.0161235,-0.336628,nan,0.179537,0.0187294,1,-0.0010753,0.00773412,-0.0585757,-0.0317311,-0.000537652,nan,-0.183364,-0.0286037,1
1778045957928412701,0.912452,0.409183,0.4,0,0,1,1,-0.0290316,0.00336609,0.27429,-0.285106,0.109971,0.210151,-0.412435,0.393724,-0.685279,-1.53755,0.193783,0.271921,nan,nan,0,-1.65969,-0.0166766,-0.675979,-24.2042,-0.779843,-0.675719,nan,nan,0,-0.358856,-0.315821,0.0777586,-9.14799,-0.489428,-0.566552,nan,nan,0,-0.319779,0.515165,-0.324966,-20.4969,0.330111,0.2792,nan,nan,0,-0.0608352,-0.249684,-0.450482,-1.43597,-0.240418,nan,0.41185,-1.39013,1,0.933816,-0.0249565,0.154902,11.6794,0.466908,nan,12.2347,11.7175,1,-0.992405,-0.570574,-1.64784,-2.8993,-0.896203,-0.833048,nan,nan,0,-0.140045,-0.0487368,-0.319897,-1.06798,-0.120023,-0.0991197,nan,nan,0,0.107959,0.334753,-0.0885494,0.214478,0.363979,0.331535,nan,nan,0,0.776418,0.907142,0.103028,1.43234,0.878209,0.931242,nan,nan,0,-0.242814,-0.343505,0.0571552,0.0728112,-0.331407,nan,0.279588,0.0799709,1,-0.0151156,0.00737652,-0.0394132,-0.0591972,-0.00755781,nan,-0.357593,-0.0665493,1
