timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046271137508096,-0.70481,-0.709396,0.4,0,0,0,1,0.0128678,0.018038,0.390353,0.454251,0.121325,-0.00441414,0.70781,0.541756,0.859185,4.68279,0.753905,0.784065,nan,nan,0,0.0628354,-0.0166998,0.508356,-0.15698,0.0814177,0.0234191,nan,nan,0,-0.261498,-0.327147,-0.749367,-2.55672,-0.440749,-0.481514,nan,nan,0,1.07875,0.974247,0.917777,-1.80201,1.02937,1.04955,nan,nan,0,-0.268672,-0.295413,-1.13352,-1.61903,-0.344336,nan,-1.53935,-1.72001,1,-0.011422,-0.0156099,0.177698,0.283194,-0.00571098,nan,0.352789,0.289883,1,0.370945,-0.477392,1.034,6.25383,-0.214528,-0.164,nan,nan,0,1.66187,-0.076144,0.705554,30.0954,0.780937,0.730047,nan,nan,0,0.445986,0.336092,-0.490741,9.89028,0.532993,0.560742,nan,nan,0,-0.270809,0.541454,-0.917993,-10.657,0.354595,0.344155,nan,nan,0,0.575683,-0.204947,-0.150864,13.2764,0.0778413,nan,14.2601,13.3983,1,-0.301447,-0.0284398,0.0512713,-3.53518,-0.150723,nan,-6.1552,-3.51871,1
1778046271147389954,-0.765409,-0.643544,0.4,0,0,0,1,0.0173474,0.0190999,0.390615,0.451641,0.0997246,0.0368077,0.706344,0.550095,0.81483,4.43539,0.753172,0.777619,nan,nan,0,0.0300361,-0.0109543,0.631495,1.38421,0.065018,0.0725883,nan,nan,0,-0.217452,-0.335728,-0.89887,-1.18606,-0.418726,-0.469375,nan,nan,0,1.0599,0.981467,0.572769,-0.325728,1.01995,1.03696,nan,nan,0,-0.271247,-0.311665,-1.79896,-1.947,-0.345624,nan,-0.25874,-1.90506,1,-0.0036665,-0.0130358,0.300907,0.311309,-0.00183325,nan,0.319402,0.308427,1,0.170973,-0.467337,0.957057,6.14309,-0.314513,-0.168662,nan,nan,0,1.60334,-0.0689311,0.733608,30.6528,0.751669,0.753875,nan,nan,0,0.367051,0.331067,-0.480205,9.20103,0.493526,0.536793,nan,nan,0,-0.284907,0.532568,-0.84836,-9.96815,0.347547,0.348287,nan,nan,0,0.531321,-0.206396,-0.147083,14.1612,0.0556607,nan,13.2205,14.2091,1,-0.293123,-0.0280884,0.020328,-4.17012,-0.146562,nan,-5.93992,-4.28742,1
1778046271157387841,-0.82002,-0.572334,0.4,0,0,0,1,0.0220285,0.0202291,0.390869,0.480985,0.135352,0.00151753,0.714148,0.558248,0.829053,3.76554,0.757074,0.764115,nan,nan,0,0.00148657,-0.00407744,0.721871,1.38883,0.0507433,0.0835453,nan,nan,0,-0.245602,-0.344341,-0.803673,-0.360044,-0.432801,-0.445156,nan,nan,0,0.98924,0.985683,0.310941,0.926679,0.98462,1.027,nan,nan,0,-0.267757,-0.327402,-1.27863,-1.21496,-0.343878,nan,0.199093,-1.12305,1,-0.00314204,-0.00990163,0.315381,0.282067,-0.00157102,nan,0.164226,0.277436,1,0.172307,-0.458818,0.753231,4.91226,-0.313846,-0.224971,nan,nan,0,1.58544,-0.0615473,0.736081,30.815,0.742722,0.763489,nan,nan,0,0.259178,0.327122,-0.308579,7.99865,0.439589,0.51612,nan,nan,0,-0.265548,0.524713,-0.735516,-10.076,0.357226,0.350135,nan,nan,0,0.506208,-0.207959,-0.163788,14.1492,0.0431039,nan,12.6842,14.1094,1,-0.30717,-0.0279915,0.00892452,-5.24086,-0.153585,nan,-6.2868,-5.32542,1
1778046271167531205,-0.868058,-0.496463,0.4,0,0,1,1,0.0269138,0.0219749,0.390533,0.489188,0.202633,-0.0697197,0.72158,0.566806,0.873111,3.12426,0.76079,0.756704,nan,nan,0,-0.0117882,0.00319525,0.714752,0.697576,0.0441059,0.0724062,nan,nan,0,-0.274066,-0.35133,-0.612159,-0.306668,-0.447033,-0.430827,nan,nan,0,0.91815,0.98766,0.106309,1.14085,0.949075,1.00952,nan,nan,0,-0.262979,-0.335635,-0.466281,-0.383238,-0.341489,nan,0.0803228,-0.321464,1,-0.00545123,-0.00705643,0.246009,0.216276,-0.00272561,nan,0.0197334,0.207784,1,0.30219,-0.452366,0.571574,3.49119,-0.248905,-0.28251,nan,nan,0,1.5154,-0.054318,0.706665,30.3893,0.707701,0.757002,nan,nan,0,0.199549,0.32507,-0.140994,6.23501,0.409774,0.482314,nan,nan,0,-0.235735,0.517777,-0.664828,-9.93244,0.372133,0.352492,nan,nan,0,0.550938,-0.20968,-0.171591,13.5584,0.0654688,nan,13.8947,13.4962,1,-0.328255,-0.0276407,0.0481396,-5.94809,-0.164128,nan,-6.86286,-6.00083,1
1778046271177391343,-0.909034,-0.416722,0.4,0,0,1,1,0.031631,0.0242135,0.389612,0.455226,0.225841,-0.116936,0.667412,0.57549,0.851398,2.87464,0.733706,0.756229,nan,nan,0,0.0432435,0.00987768,0.619306,0.0643183,0.0716217,0.0569056,nan,nan,0,-0.255774,-0.356575,-0.465585,-0.762082,-0.437887,-0.432923,nan,nan,0,0.822908,0.98758,-0.106015,0.501445,0.901454,0.981295,nan,nan,0,-0.255271,-0.337257,0.0199368,0.0176076,-0.337636,nan,-0.0348535,0.0318113,1,-0.0117145,-0.00528599,0.116039,0.119482,-0.00585725,nan,-0.121394,0.110039,1,0.457048,-0.446983,0.536599,3.06497,-0.171476,-0.290672,nan,nan,0,1.46089,-0.0474966,0.660453,29.5007,0.680445,0.736914,nan,nan,0,0.176288,0.323917,-0.116448,4.75096,0.398144,0.443266,nan,nan,0,-0.223337,0.511287,-0.642688,-8.82578,0.378332,0.360267,nan,nan,0,0.598118,-0.211331,-0.158991,13.3443,0.089059,nan,15.1467,13.3622,1,-0.365987,-0.0271271,0.0489811,-6.45953,-0.182994,nan,-7.83251,-6.50562,1
1778046271187382897,-0.942727,-0.333566,0.4,0,0,1,1,0.0358206,0.0263438,0.388374,0.392659,0.185353,-0.140958,0.636137,0.583431,0.729027,2.80008,0.718068,0.749515,nan,nan,0,0.160091,0.0152989,0.475871,0.144196,0.130045,0.0559039,nan,nan,0,-0.206752,-0.360765,-0.388693,-1.11402,-0.413376,-0.437366,nan,nan,0,0.725707,0.985141,-0.369694,-0.459476,0.852853,0.942911,nan,nan,0,-0.250452,-0.336229,0.133568,0.0543495,-0.335226,nan,-0.0566942,0.0480654,1,-0.00914866,-0.00486367,-0.0169911,0.0133649,-0.00457433,nan,0.0280597,0.00450259,1,0.490186,-0.441146,0.638623,3.809,-0.154907,-0.246807,nan,nan,0,1.51071,-0.0411866,0.606388,28.2945,0.705356,0.708793,nan,nan,0,0.141778,0.322365,-0.197465,4.01022,0.380889,0.413404,nan,nan,0,-0.244872,0.504864,-0.643627,-7.20328,0.367564,0.370009,nan,nan,0,0.612646,-0.212862,-0.149324,13.932,0.0963228,nan,15.5787,14.0168,1,-0.409482,-0.0267643,0.0220788,-7.06064,-0.204741,nan,-8.91649,-7.12675,1
1778046271197383204,-0.96883,-0.247727,0.4,0,0,1,1,0.0393449,0.0278919,0.386929,0.329169,0.121075,-0.155033,0.626883,0.589692,0.535855,2.7532,0.713442,0.734978,nan,nan,0,0.213861,0.0193757,0.364535,1.28649,0.156931,0.0824924,nan,nan,0,-0.16209,-0.364495,-0.367382,-0.90114,-0.391045,-0.430676,nan,nan,0,0.649036,0.979673,-0.702665,-1.19626,0.814518,0.8972,nan,nan,0,-0.252254,-0.335039,0.101948,-0.0127386,-0.336127,nan,-0.13596,-0.0192463,1,-0.00778582,-0.00535424,-0.0516167,-0.0193553,-0.00389291,nan,0.11436,-0.0169846,1,0.464512,-0.433986,0.775733,4.80721,-0.167744,-0.193583,nan,nan,0,1.51613,-0.0354047,0.55852,27.6087,0.708063,0.696067,nan,nan,0,0.0942877,0.319805,-0.303384,3.78156,0.357144,0.392933,nan,nan,0,-0.255377,0.49842,-0.644527,-6.15752,0.362311,0.372973,nan,nan,0,0.581713,-0.21437,-0.155311,14.8114,0.0808563,nan,14.8856,14.889,1,-0.42781,-0.0267273,-0.00906396,-7.89123,-0.213905,nan,-9.35163,-7.97769,1
1778046271207396709,-0.987142,-0.159843,0.4,0,0,1,1,0.0423436,0.0289465,0.38547,0.287365,0.0877332,-0.140393,0.598541,0.59402,0.354694,2.76014,0.699271,0.721554,nan,nan,0,0.261811,0.022865,0.350422,2.75825,0.180905,0.121242,nan,nan,0,-0.128946,-0.368225,-0.377343,-0.149802,-0.374473,-0.413203,nan,nan,0,0.556404,0.970706,-1.05336,-1.39518,0.768202,0.8516,nan,nan,0,-0.239075,-0.334346,0.0395632,-0.0782929,-0.329537,nan,0.208768,-0.083073,1,-0.00170358,-0.00546742,0.0306316,0.0263492,-0.000851792,nan,0.206276,0.0314859,1,0.488786,-0.425727,0.855977,5.22665,-0.155607,-0.165685,nan,nan,0,1.54553,-0.0299612,0.537412,27.5219,0.722767,0.69847,nan,nan,0,0.0881595,0.316262,-0.393361,3.61817,0.35408,0.374271,nan,nan,0,-0.239603,0.492015,-0.63467,-5.9201,0.370198,0.369333,nan,nan,0,0.566152,-0.216076,-0.187467,15.2277,0.073076,nan,14.6076,15.2357,1,-0.503747,-0.0268467,-0.00806789,-8.71722,-0.251874,nan,-11.2449,-8.79022,1
1778046271217385474,-0.997494,-0.0707506,0.4,0,0,1,1,0.0450582,0.0298362,0.384364,0.26748,0.0821201,-0.0880431,0.558724,0.596763,0.209874,2.75672,0.679362,0.709624,nan,nan,0,0.271332,0.0266402,0.406972,3.87738,0.185666,0.156104,nan,nan,0,-0.0975527,-0.371923,-0.354566,0.631564,-0.358776,-0.392583,nan,nan,0,0.454481,0.958395,-1.3739,-1.41654,0.717241,0.807006,nan,nan,0,-0.239399,-0.334003,0.0585534,-0.0233799,-0.3297,nan,0.168337,-0.010859,1,0.00704384,-0.00457278,0.137067,0.0903193,0.00352192,nan,0.295082,0.0956457,1,0.538205,-0.417034,0.873306,5.2211,-0.130898,-0.155904,nan,nan,0,1.42507,-0.0245817,0.5417,27.6811,0.662536,0.708435,nan,nan,0,0.0851535,0.311886,-0.474068,3.57699,0.352577,0.360273,nan,nan,0,-0.234757,0.485868,-0.590859,-5.91975,0.372622,0.367553,nan,nan,0,0.600968,-0.218235,-0.241528,15.1086,0.0904839,nan,15.6292,15.087,1,-0.554975,-0.0268645,-0.00400564,-9.76457,-0.277488,nan,-12.5279,-9.88434,1
1778046271227388660,-0.999821,0.0189355,0.4,0,0,1,1,0.0476459,0.0306392,0.383913,0.249971,0.0730214,-0.0184009,0.489346,0.598141,0.0828175,2.678,0.644673,0.695051,nan,nan,0,0.277011,0.0310838,0.464418,4.45898,0.188505,0.178388,nan,nan,0,-0.0383828,-0.375076,-0.275176,1.12219,-0.329191,-0.373448,nan,nan,0,0.372113,0.94305,-1.66381,-1.62513,0.676057,0.760318,nan,nan,0,-0.237199,-0.332844,0.158652,0.0805345,-0.3286,nan,0.0852895,0.0859455,1,0.0030933,-0.00268834,0.227973,0.157859,0.00154665,nan,0.0293712,0.162447,1,0.603653,-0.408328,0.866184,5.2767,-0.0981735,-0.14526,nan,nan,0,1.26079,-0.019152,0.530525,27.1855,0.580393,0.698145,nan,nan,0,0.0824182,0.306669,-0.560915,3.84268,0.351209,0.353317,nan,nan,0,-0.2344,0.480416,-0.497291,-6.08497,0.3728,0.369215,nan,nan,0,0.615233,-0.221003,-0.308693,15.1557,0.0976163,nan,16.1779,15.1845,1,-0.552615,-0.027313,-0.125809,-11.1079,-0.276307,nan,-12.3491,-11.2345,1
1778046271237382691,-0.994098,0.108484,0.4,0,0,1,1,0.0497388,0.0312263,0.384016,0.166388,0.0433889,0.0220043,0.47577,0.598412,-0.021401,2.32616,0.637885,0.672455,nan,nan,0,0.329721,0.0355029,0.41012,4.85186,0.2,0.188355,nan,nan,0,0.0167654,-0.377219,-0.155964,1.48276,-0.301617,-0.351857,nan,nan,0,0.293943,0.924935,-1.9317,-1.77938,0.636972,0.714197,nan,nan,0,-0.229643,-0.331072,0.178192,0.0972129,-0.324821,nan,0.169982,0.0948127,1,0.00751366,-0.000303345,0.224063,0.132243,0.00375683,nan,0.0237587,0.123056,1,0.588032,-0.399536,0.903318,5.50864,-0.105984,-0.124949,nan,nan,0,1.3001,-0.0146325,0.374127,25.6955,0.600051,0.651379,nan,nan,0,0.0694297,0.300621,-0.642307,4.27586,0.344715,0.350798,nan,nan,0,-0.261983,0.476189,-0.370428,-6.73967,0.359009,0.371327,nan,nan,0,0.574571,-0.224535,-0.382755,15.6002,0.0772857,nan,15.3972,15.6517,1,-0.551029,-0.0318084,-0.783102,-12.0255,-0.275514,nan,-11.5588,-12.0673,1
1778046271247407950,-0.980365,0.197194,0.4,0,0,1,1,0.0508755,0.0314903,0.384276,0.0755508,0.0191086,0.0224106,0.421573,0.597611,-0.128291,2.00683,0.610787,0.650969,nan,nan,0,0.365722,0.0392645,0.360561,5.12095,0.2,0.194596,nan,nan,0,0.0579278,-0.377947,-6.57637e-05,1.78163,-0.281036,-0.326392,nan,nan,0,0.179381,0.904285,-2.16922,-1.63986,0.579691,0.671292,nan,nan,0,-0.207184,-0.329435,0.157212,0.0987963,-0.313592,nan,0.666387,0.101528,1,0.0139919,0.00153348,0.153839,0.0522557,0.00699597,nan,0.150054,0.0463294,1,0.591063,-0.39013,0.967208,5.53447,-0.104469,-0.109326,nan,nan,0,1.42348,-0.0117536,0.233812,24.316,0.661742,0.611495,nan,nan,0,0.0866958,0.293852,-0.697095,4.66707,0.353348,0.348295,nan,nan,0,-0.26131,0.472768,-0.334653,-7.10911,0.359345,0.368081,nan,nan,0,0.496226,-0.228504,-0.401568,15.8241,0.0381129,nan,13.6521,15.8183,1,-0.6018,-0.0435152,-1.41335,-12.002,-0.3009,nan,-11.7385,-11.954,1
1778046271257392811,-0.958746,0.284263,0.4,0,0,1,1,0.0513946,0.0316591,0.384445,0.0405872,0.0166152,0.0112492,0.371598,0.595678,-0.255178,1.81776,0.585799,0.630405,nan,nan,0,0.353211,0.0430138,0.397717,5.0629,0.2,0.198783,nan,nan,0,0.067266,-0.376948,0.186388,1.9051,-0.276367,-0.301256,nan,nan,0,0.0686692,0.881396,-2.39155,-1.71412,0.524335,0.625139,nan,nan,0,-0.182654,-0.32741,0.277117,0.254733,-0.301327,nan,1.08245,0.277346,1,0.0267739,0.00293867,0.14174,0.0453086,0.0133869,nan,0.409021,0.0487944,1,0.60937,-0.38034,0.979832,5.3863,-0.095315,-0.103359,nan,nan,0,1.47506,-0.00963125,0.209313,24.3356,0.687529,0.616272,nan,nan,0,0.079522,0.286852,-0.69638,4.92475,0.349761,0.348719,nan,nan,0,-0.234564,0.469379,-0.337099,-7.25036,0.372718,0.362953,nan,nan,0,0.493974,-0.232543,-0.410244,15.2232,0.0369868,nan,13.8047,15.1306,1,-0.650863,-0.0583309,-1.46501,-11.6038,-0.325432,nan,-12.183,-11.5695,1
1778046271267386528,-0.929409,0.369051,0.4,0,0,0,1,0.0518003,0.0317757,0.384594,0.0417702,0.0064303,0.0209798,0.303428,0.592268,-0.415287,1.71019,0.551714,0.607505,nan,nan,0,0.334323,0.0474446,0.482719,4.71389,0.2,0.200403,nan,nan,0,0.0945786,-0.374111,0.355813,1.76423,-0.262711,-0.283606,nan,nan,0,0.00316407,0.856206,-2.62714,-2.00675,0.491582,0.573381,nan,nan,0,-0.163447,-0.323131,0.570568,0.558248,-0.291724,nan,1.11391,0.585808,1,0.0295,0.00472429,0.224685,0.150689,0.01475,nan,0.321537,0.163498,1,0.585351,-0.370685,0.949718,5.29231,-0.107324,-0.0995038,nan,nan,0,1.4,-0.00740624,0.232616,25.4079,0.65,0.648184,nan,nan,0,0.0526161,0.279964,-0.684525,5.16209,0.336308,0.349909,nan,nan,0,-0.221436,0.466253,-0.280439,-7.37463,0.379282,0.364291,nan,nan,0,0.507409,-0.236826,-0.447001,14.3934,0.0437047,nan,14.3841,14.3336,1,-0.654165,-0.072062,-1.31309,-11.537,-0.327083,nan,-11.7006,-11.5463,1
1778046271277388622,-0.892592,0.450865,0.4,0,0,0,1,0.0522305,0.0317174,0.384965,0.0403798,-0.012612,0.050622,0.255708,0.587286,-0.561045,1.49574,0.527854,0.580069,nan,nan,0,0.324237,0.0527494,0.566675,4.25983,0.2,0.200598,nan,nan,0,0.146251,-0.369931,0.461695,1.61682,-0.236874,-0.271232,nan,nan,0,-0.0344986,0.828754,-2.83301,-1.99578,0.472751,0.52587,nan,nan,0,-0.147699,-0.315952,0.816687,0.795872,-0.283849,nan,0.951796,0.807082,1,0.0209586,0.00749947,0.307559,0.242098,0.0104793,nan,-0.0970555,0.243825,1,0.558311,-0.361406,0.909988,5.12521,-0.120844,-0.100437,nan,nan,0,1.20716,-0.00504947,0.233844,26.019,0.553578,0.662937,nan,nan,0,0.00534628,0.27311,-0.685993,5.28344,0.312673,0.345693,nan,nan,0,-0.244383,0.463993,-0.180003,-7.49762,0.367809,0.370886,nan,nan,0,0.490841,-0.24155,-0.492007,14.1194,0.0354206,nan,14.2421,14.1236,1,-0.608175,-0.0852237,-1.34627,-11.5718,-0.304088,nan,-9.86618,-11.5582,1
1778046271287408278,-0.848555,0.529106,0.4,0,0,0,0,0.0525825,0.0314864,0.385568,0.0254341,-0.0234668,0.0654514,0.187264,0.581144,-0.64645,1.09794,0.493632,0.551551,nan,nan,0,0.341348,0.0587554,0.6223,3.83446,0.2,0.200351,nan,nan,0,0.198772,-0.364895,0.539184,1.66163,-0.210614,-0.255546,nan,nan,0,-0.0973611,0.799757,-2.9365,-1.55015,0.441319,0.491179,nan,nan,0,-0.123724,-0.307405,0.858011,0.847358,-0.271862,nan,1.09078,0.842596,1,0.00777538,0.0102911,0.223685,0.146203,0.00388769,nan,-0.49912,0.127251,1,0.583607,-0.352441,0.890632,4.7004,-0.108196,-0.108434,nan,nan,0,1.12459,-0.00277277,0.223932,24.7941,0.512295,0.62867,nan,nan,0,-0.0418413,0.266257,-0.682386,5.07805,0.289079,0.332288,nan,nan,0,-0.255076,0.462567,-0.126801,-7.69223,0.362462,0.37289,nan,nan,0,0.467472,-0.246615,-0.512059,14.2032,0.0237359,nan,13.9272,14.2153,1,-0.561626,-0.0989907,-1.36271,-10.9728,-0.280813,nan,-8.00095,-10.872,1
1778046271297384348,-0.797736,0.603007,0.4,0,0,0,1,0.0527181,0.0312187,0.386126,0.000459388,-0.0254556,0.0455492,0.172864,0.574426,-0.694647,0.554394,0.486432,0.521759,nan,nan,0,0.381552,0.065093,0.637966,3.51438,0.2,0.200117,nan,nan,0,0.223815,-0.358928,0.652063,1.76314,-0.198092,-0.233936,nan,nan,0,-0.206719,0.770277,-2.95174,-1.20884,0.38664,0.463283,nan,nan,0,-0.085073,-0.299057,0.827393,0.853237,-0.252536,nan,1.66411,0.855366,1,0.00701936,0.0112331,-0.0303556,-0.115894,0.00350968,nan,-0.361888,-0.142216,1,0.606047,-0.343434,0.917664,4.22125,-0.0969765,-0.112365,nan,nan,0,1.13763,-0.000478265,0.240838,22.3356,0.518813,0.569843,nan,nan,0,-0.0877444,0.259496,-0.672129,4.56753,0.266128,0.311612,nan,nan,0,-0.241938,0.461144,-0.166845,-7.56971,0.369031,0.369145,nan,nan,0,0.454573,-0.251652,-0.491969,14.2122,0.0172863,nan,13.8405,14.2062,1,-0.55326,-0.110923,-0.978735,-9.61927,-0.27663,nan,-7.50236,-9.47049,1
1778046271307387685,-0.740477,0.672082,0.4,0,0,0,1,0.0525744,0.0309082,0.386376,-0.0290034,-0.0343728,0.0124295,0.10008,0.567138,-0.761229,0.229254,0.45004,0.498195,nan,nan,0,0.390049,0.071439,0.62915,3.27603,0.2,0.200003,nan,nan,0,0.231716,-0.351664,0.785118,1.71979,-0.194142,-0.21308,nan,nan,0,-0.329211,0.740683,-2.97782,-1.485,0.325395,0.427716,nan,nan,0,-0.0422572,-0.290186,0.983403,1.03985,-0.231129,nan,2.16615,1.06428,1,0.0127801,0.00968294,-0.228343,-0.291537,0.00639007,nan,0.018031,-0.296289,1,0.582381,-0.333987,0.966063,3.91398,-0.108809,-0.107641,nan,nan,0,1.12855,0.00213329,0.276154,20.3839,0.514274,0.529227,nan,nan,0,-0.127197,0.252801,-0.670634,3.96456,0.246401,0.287942,nan,nan,0,-0.202095,0.459127,-0.22509,-7.0109,0.388953,0.367118,nan,nan,0,0.478646,-0.256409,-0.46519,14.1007,0.029323,nan,14.6587,14.0912,1,-0.5596,-0.116826,-0.256565,-8.31534,-0.2798,nan,-7.94343,-8.22129,1
1778046271317379617,-0.677249,0.735754,0.4,0,0,0,1,0.0520564,0.0305004,0.386397,-0.0728315,-0.0464807,0.00150336,0.0100758,0.559054,-0.853597,0.0473807,0.405038,0.474706,nan,nan,0,0.400108,0.0776044,0.603968,3.09797,0.2,0.199973,nan,nan,0,0.227437,-0.343254,0.877797,1.54428,-0.196282,-0.199325,nan,nan,0,-0.450043,0.710357,-3.09661,-2.15792,0.264978,0.378713,nan,nan,0,-0.00116093,-0.278458,1.35243,1.39541,-0.21058,nan,2.31195,1.4258,1,0.0123895,0.00743123,-0.186612,-0.217338,0.00619475,nan,0.0874658,-0.200415,1,0.585106,-0.324199,0.981311,3.65715,-0.107447,-0.105074,nan,nan,0,0.99462,0.00489794,0.266235,19.5474,0.44731,0.512567,nan,nan,0,-0.168306,0.246029,-0.683793,3.43921,0.225847,0.264946,nan,nan,0,-0.157195,0.456901,-0.202883,-6.30342,0.411403,0.374104,nan,nan,0,0.534859,-0.261068,-0.474108,14.2248,0.0574294,nan,16.3042,14.2595,1,-0.557247,-0.116037,0.288834,-7.7937,-0.278623,nan,-8.36038,-7.78747,1
1778046271327403511,-0.608537,0.793526,0.4,0,0,0,0,0.0509896,0.029942,0.386442,-0.138403,-0.0644495,0.013496,-0.0752815,0.549864,-0.978619,-0.263299,0.362359,0.44207,nan,nan,0,0.461673,0.0834119,0.55685,2.99624,0.2,0.199979,nan,nan,0,0.219246,-0.334301,0.898642,1.32777,-0.200377,-0.194124,nan,nan,0,-0.505903,0.678326,-3.30224,-2.72631,0.237049,0.320741,nan,nan,0,0.0117442,-0.262945,1.69972,1.70154,-0.204128,nan,1.5811,1.71525,1,-8.08183e-05,0.0064064,-0.0371224,-0.0535836,-4.04092e-05,nan,-0.292643,-0.0416713,1,0.578539,-0.314487,0.959792,3.40319,-0.110731,-0.105857,nan,nan,0,0.849645,0.00714448,0.17833,18.7727,0.374823,0.487396,nan,nan,0,-0.19567,0.239081,-0.703935,3.00492,0.212165,0.243474,nan,nan,0,-0.136615,0.455469,-0.0830818,-5.71012,0.421692,0.390463,nan,nan,0,0.648694,-0.266068,-0.525984,14.9882,0.114347,nan,19.4415,15.0979,1,-0.505818,-0.112455,0.339338,-7.95119,-0.252909,nan,-7.29416,-7.98144,1
1778046271337388324,-0.534967,0.844873,0.4,0,0,0,0,0.0491325,0.0291723,0.386602,-0.226592,-0.084983,0.0207647,-0.0928103,0.539389,-1.10028,-0.769935,0.353595,0.401938,nan,nan,0,0.521154,0.0886081,0.488124,2.98948,0.2,0.199991,nan,nan,0,0.138483,-0.325572,0.843253,1.19453,-0.240759,-0.19535,nan,nan,0,-0.570541,0.644223,-3.48573,-2.62088,0.204729,0.26994,nan,nan,0,0.0197001,-0.245573,1.69606,1.64735,-0.20015,nan,0.914326,1.61674,1,-0.0185952,0.00624615,-0.0356308,-0.0633917,-0.00929758,nan,-0.748682,-0.0754708,1,0.665006,-0.305001,0.941816,3.11866,-0.0674971,-0.107801,nan,nan,0,0.658877,0.00819162,0.0451693,17.2294,0.279438,0.437672,nan,nan,0,-0.209686,0.231945,-0.716779,2.65877,0.205157,0.225078,nan,nan,0,-0.0763294,0.45537,0.0406155,-5.18741,0.451835,0.4082,nan,nan,0,0.839073,-0.271635,-0.57541,16.7731,0.209537,nan,24.5189,16.998,1,-0.433949,-0.110246,0.137951,-7.92425,-0.216975,nan,-5.4468,-7.89011,1
